trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,key_reversal_orderflow_reversal,2011-07-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 11:47:00-04:00,2011-07-15 11:48:00-04:00,2011-07-15 11:48:00-04:00,short,signed_volume,1308.0,1307.25,1308.0,1308.0,1307.75,1308.25,1307.25,1307.5,-1.0,0.25,0.9422454568085636,-0.15896081021576397,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-15 11:48:00-04:00,1307.25,1309.0,1305.5,1.75,1,0.0,2.0,fixed_contracts,2011-07-15 11:50:00-04:00,1309.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 11:30:00-04:00,2011-07-18 11:31:00-04:00,2011-07-18 11:31:00-04:00,long,signed_volume,1298.0,1296.75,1297.0,1296.75,1297.25,1297.5,1296.5,1297.5,1.0,1.0,1.0072318095188366,0.20010368066355624,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-18 11:31:00-04:00,1297.75,1295.75,1299.75,2.0,1,0.0,2.25,fixed_contracts,2011-07-18 11:32:00-04:00,1295.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 13:13:00-04:00,2011-07-19 13:14:00-04:00,2011-07-19 13:14:00-04:00,long,signed_volume,1312.5,1311.75,1311.75,1311.75,1311.5,1313.25,1311.25,1313.25,7.0,1.0,5.173704414587332,0.13708031905026896,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-19 13:14:00-04:00,1313.25,1310.5,1316.0,2.75,1,3.75,0.75,fixed_contracts,2011-07-19 13:30:00-04:00,1315.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 11:37:00-04:00,2011-07-20 11:38:00-04:00,2011-07-20 11:38:00-04:00,short,signed_volume,1324.0,1323.5,1324.0,1324.0,1324.0,1324.25,1323.5,1323.5,-2.0,0.0,1.3165671172587237,-0.14851957975167143,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-20 11:38:00-04:00,1323.25,1325.0,1321.5,1.75,1,1.75,1.0,fixed_contracts,2011-07-20 11:48:00-04:00,1321.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 11:46:00-04:00,2011-07-21 11:47:00-04:00,2011-07-21 11:47:00-04:00,long,signed_volume,1335.5,1335.0,1335.0,1335.0,1335.0,1335.5,1334.75,1335.5,2.0,1.0,1.1511753625288406,0.2534856700232378,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-21 11:47:00-04:00,1335.75,1334.0,1337.5,1.75,1,1.75,1.25,fixed_contracts,2011-07-21 12:03:00-04:00,1337.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 12:13:00-04:00,2011-07-22 12:14:00-04:00,2011-07-22 12:14:00-04:00,long,signed_volume,1341.25,1340.75,1340.75,1340.75,1340.75,1341.75,1340.5,1341.75,4.0,1.0,3.0040811498196014,0.2969088403228982,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-22 12:14:00-04:00,1342.0,1339.75,1344.25,2.25,1,0.75,2.25,fixed_contracts,2011-07-22 15:33:00-04:00,1339.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 11:37:00-04:00,2011-07-25 11:38:00-04:00,2011-07-25 11:38:00-04:00,short,signed_volume,1337.25,1336.25,1337.0,1337.25,1337.0,1337.75,1336.75,1336.75,-1.0,0.0,0.9663154993799247,-0.06818771065595022,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-25 11:38:00-04:00,1336.75,1338.5,1335.0,1.75,1,1.75,0.5,fixed_contracts,2011-07-25 11:50:00-04:00,1335.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 13:04:00-04:00,2011-07-26 13:05:00-04:00,2011-07-26 13:05:00-04:00,short,signed_volume,1331.75,1331.5,1331.5,1331.75,1331.75,1332.0,1330.75,1331.0,-3.0,0.2,3.2485342343237606,-0.3129397369226063,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-26 13:05:00-04:00,1330.5,1332.75,1328.25,2.25,1,1.5,2.25,fixed_contracts,2011-07-26 14:11:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 13:30:00-04:00,2011-07-27 13:31:00-04:00,2011-07-27 13:31:00-04:00,long,signed_volume,1309.0,1308.5,1308.5,1308.5,1308.5,1309.0,1308.25,1309.0,2.0,1.0,1.023721496314327,0.48855989232839836,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-27 13:31:00-04:00,1309.25,1307.5,1311.0,1.75,1,1.75,1.0,fixed_contracts,2011-07-27 13:42:00-04:00,1310.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 11:42:00-04:00,2011-07-28 11:43:00-04:00,2011-07-28 11:43:00-04:00,short,signed_volume,1312.25,1311.5,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,1.0104468579800618,-0.22316784869976358,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-28 11:43:00-04:00,1311.75,1313.25,1310.25,1.5,1,1.5,0.75,fixed_contracts,2011-07-28 11:51:00-04:00,1310.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-08-01,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 11:37:00-04:00,2011-08-01 11:38:00-04:00,2011-08-01 11:38:00-04:00,short,signed_volume,1276.0,1275.25,1275.5,1276.0,1275.5,1276.25,1274.25,1274.75,-3.0,0.25,2.24124020285846,-0.2995628696322962,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-01 11:38:00-04:00,1274.5,1277.0,1272.0,2.5,1,3.25,0.25,fixed_contracts,2011-08-01 11:38:00-04:00,1272.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-08-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 12:05:00-04:00,2011-08-02 12:06:00-04:00,2011-08-02 12:06:00-04:00,long,signed_volume,1268.0,1267.5,1267.75,1267.5,1267.5,1268.25,1267.25,1268.0,2.0,0.75,1.4677354416016986,0.341645885286783,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-02 12:06:00-04:00,1268.25,1266.5,1270.0,1.75,1,1.75,1.25,fixed_contracts,2011-08-02 12:18:00-04:00,1269.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-08-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 11:47:00-04:00,2011-08-03 11:48:00-04:00,2011-08-03 11:48:00-04:00,long,signed_volume,1243.25,1242.25,1242.25,1242.25,1242.25,1242.75,1241.75,1242.5,1.0,0.75,0.9782321417525629,0.07587951253161647,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-03 11:48:00-04:00,1242.75,1241.0,1244.5,1.75,1,1.75,0.5,fixed_contracts,2011-08-03 11:53:00-04:00,1244.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-08-04,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 12:28:00-04:00,2011-08-04 12:29:00-04:00,2011-08-04 12:29:00-04:00,long,signed_volume,1222.25,1221.25,1222.0,1221.25,1222.0,1223.25,1221.0,1223.25,5.0,1.0,1.4329076001261432,0.27858780375974324,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-04 12:29:00-04:00,1223.5,1220.25,1226.75,3.25,1,3.25,1.0,fixed_contracts,2011-08-04 12:33:00-04:00,1226.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 11:48:00-04:00,2011-08-05 11:49:00-04:00,2011-08-05 11:49:00-04:00,long,signed_volume,1178.25,1175.75,1176.5,1175.75,1176.75,1177.5,1175.5,1177.25,2.0,0.875,0.9506768788483405,0.1501173497021123,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-05 11:49:00-04:00,1177.75,1174.75,1180.75,3.0,1,0.0,4.5,fixed_contracts,2011-08-05 11:49:00-04:00,1174.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 11:58:00-04:00,2011-08-08 11:59:00-04:00,2011-08-08 11:59:00-04:00,short,signed_volume,1159.75,1158.75,1159.25,1159.75,1159.25,1160.25,1157.25,1158.0,-5.0,0.25,1.3452920474972783,-0.17314387879928483,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-08 11:59:00-04:00,1157.75,1161.0,1154.5,3.25,1,5.5,0.75,fixed_contracts,2011-08-08 12:04:00-04:00,1154.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 11:39:00-04:00,2011-08-09 11:40:00-04:00,2011-08-09 11:40:00-04:00,short,signed_volume,1142.75,1141.0,1142.25,1142.75,1142.25,1143.75,1141.5,1141.5,-3.0,0.0,1.002033926162317,-0.07053034445051941,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-09 11:40:00-04:00,1141.5,1144.5,1138.5,3.0,1,1.0,3.5,fixed_contracts,2011-08-09 11:54:00-04:00,1144.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 11:39:00-04:00,2011-08-10 11:40:00-04:00,2011-08-10 11:40:00-04:00,long,signed_volume,1125.5,1123.0,1123.5,1123.0,1123.5,1126.75,1122.5,1125.5,8.0,0.7058823529411765,1.8401394558380737,0.07020253014194928,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-10 11:40:00-04:00,1125.75,1121.75,1129.75,4.0,1,4.0,2.25,fixed_contracts,2011-08-10 11:43:00-04:00,1129.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 11:55:00-04:00,2011-08-11 11:56:00-04:00,2011-08-11 11:56:00-04:00,short,signed_volume,1151.75,1150.5,1151.5,1151.75,1151.75,1152.0,1151.0,1151.0,-3.0,0.0,1.0003888504253644,-0.14694728858551384,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-11 11:56:00-04:00,1150.5,1152.75,1148.25,2.25,1,3.0,0.75,fixed_contracts,2011-08-11 11:59:00-04:00,1148.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 13:52:00-04:00,2011-08-12 13:53:00-04:00,2011-08-12 13:53:00-04:00,long,signed_volume,1182.75,1182.25,1182.25,1182.25,1182.25,1182.75,1182.0,1182.75,2.0,1.0,1.1068143200328118,0.2567496029645315,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-12 13:53:00-04:00,1183.0,1181.25,1184.75,1.75,1,0.75,1.75,fixed_contracts,2011-08-12 14:11:00-04:00,1181.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 12:05:00-04:00,2011-08-15 12:06:00-04:00,2011-08-15 12:06:00-04:00,short,signed_volume,1191.25,1190.0,1191.0,1191.25,1191.25,1191.5,1190.25,1190.5,-3.0,0.2,1.90936633791014,-0.2062120189061445,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-15 12:06:00-04:00,1190.0,1192.25,1187.75,2.25,1,2.0,2.5,fixed_contracts,2011-08-15 12:40:00-04:00,1192.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 12:01:00-04:00,2011-08-16 12:02:00-04:00,2011-08-16 12:02:00-04:00,short,signed_volume,1197.25,1196.0,1197.25,1197.25,1197.25,1197.5,1196.25,1196.25,-4.0,0.0,1.26002159050018,-0.26113776559287183,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-16 12:02:00-04:00,1196.0,1198.25,1193.75,2.25,1,1.5,3.75,fixed_contracts,2011-08-16 12:09:00-04:00,1198.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 11:45:00-04:00,2011-08-17 11:46:00-04:00,2011-08-17 11:46:00-04:00,short,signed_volume,1194.5,1192.75,1194.0,1194.5,1194.0,1194.75,1193.5,1193.5,-2.0,0.0,1.0321524690160215,-0.2833088115089096,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-17 11:46:00-04:00,1193.25,1195.5,1191.0,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 11:52:00-04:00,1195.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 12:27:00-04:00,2011-08-18 12:28:00-04:00,2011-08-18 12:28:00-04:00,short,signed_volume,1146.25,1145.25,1145.5,1146.25,1145.75,1146.5,1145.0,1145.25,-2.0,0.16666666666666666,0.9621627490364258,-0.17535545023696683,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-18 12:28:00-04:00,1145.0,1147.25,1142.75,2.25,1,2.5,1.75,fixed_contracts,2011-08-18 12:47:00-04:00,1143.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 12:06:00-04:00,2011-08-19 12:07:00-04:00,2011-08-19 12:07:00-04:00,long,signed_volume,1138.5,1137.25,1137.25,1137.25,1137.5,1140.25,1137.0,1140.0,10.0,0.9230769230769231,1.3248951286341262,0.5040263543191801,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-19 12:07:00-04:00,1140.5,1136.25,1144.75,4.25,1,0.0,4.25,fixed_contracts,2011-08-19 12:10:00-04:00,1136.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 12:21:00-04:00,2011-08-22 12:22:00-04:00,2011-08-22 12:22:00-04:00,short,signed_volume,1127.25,1125.75,1127.0,1127.25,1127.0,1127.75,1126.5,1126.5,-2.0,0.0,1.5347993965982536,-0.23354373309287646,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-22 12:22:00-04:00,1126.25,1128.5,1124.0,2.25,1,2.75,0.75,fixed_contracts,2011-08-22 12:29:00-04:00,1124.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 12:29:00-04:00,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,short,signed_volume,1144.5,1143.25,1144.5,1144.5,1144.5,1144.75,1143.5,1143.75,-3.0,0.2,1.012097645279758,-0.09391675560298826,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-23 12:30:00-04:00,1143.75,1145.5,1142.0,1.75,1,0.0,2.0,fixed_contracts,2011-08-23 12:31:00-04:00,1145.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 12:10:00-04:00,2011-08-24 12:11:00-04:00,2011-08-24 12:11:00-04:00,short,signed_volume,1155.75,1155.25,1155.75,1155.75,1155.5,1156.5,1154.75,1155.0,-2.0,0.14285714285714285,1.1110870412893723,-0.3265743809709495,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-24 12:11:00-04:00,1154.75,1157.25,1152.25,2.5,1,1.0,2.5,fixed_contracts,2011-08-24 12:17:00-04:00,1157.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 12:09:00-04:00,2011-08-25 12:10:00-04:00,2011-08-25 12:10:00-04:00,short,signed_volume,1163.25,1162.25,1162.5,1163.25,1162.75,1163.5,1162.25,1162.25,-2.0,0.0,1.0044061211920214,-0.10314465408805032,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-25 12:10:00-04:00,1162.25,1164.25,1160.25,2.0,1,2.75,1.5,fixed_contracts,2011-08-25 12:20:00-04:00,1160.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 11:48:00-04:00,2011-08-26 11:49:00-04:00,2011-08-26 11:49:00-04:00,long,signed_volume,1166.75,1164.75,1164.75,1164.75,1164.75,1165.25,1163.75,1165.25,2.0,1.0,0.9077480321333901,0.06464556397681677,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-26 11:49:00-04:00,1165.5,1163.0,1168.0,2.5,1,2.5,1.0,fixed_contracts,2011-08-26 11:54:00-04:00,1167.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 11:34:00-04:00,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,long,signed_volume,1194.5,1194.0,1194.0,1194.0,1194.0,1194.75,1193.75,1194.5,2.0,0.75,0.9054410354745925,0.23759099933818664,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-29 11:35:00-04:00,1194.75,1193.0,1196.5,1.75,1,2.75,1.0,fixed_contracts,2011-08-29 11:38:00-04:00,1196.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 11:29:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,short,signed_volume,1208.0,1207.0,1208.0,1208.0,1207.75,1208.25,1206.5,1206.75,-4.0,0.14285714285714285,1.714074491304654,-0.3894023413431916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-30 11:30:00-04:00,1206.5,1209.0,1204.0,2.5,1,0.75,4.0,fixed_contracts,2011-08-30 11:37:00-04:00,1209.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
