trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,opening_vap_absorption_reaction,2011-09-22,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110922.0,1128.5,1132.25,1125.0,1136.0,1120.5,13.0,849102.0,63.0,lvn_near_low,1120.5,1.0,0.0,signed_volume,-0.010972029052696647,0.01,562.0,1121.0,1.0,20.0,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_vap_absorption_reaction,2011-09-29,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20110929.0,1165.0,1168.0,1161.5,1170.75,1157.0,12.0,471664.0,56.0,lvn_near_low,1157.0,1.0,0.0,signed_volume,-0.10852148579752367,0.01,293.0,1157.5,1.0,20.0,2011-09-29 10:39:00-04:00,2011-09-29 10:39:00-04:00,15:55:00,2011-09-29 10:39:00-04:00,1158.0,1155.75,1163.75,2.25,1,0.0,2.75,fixed_contracts,2011-09-29 10:40:00-04:00,1155.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-10-07,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111007.0,1162.0,1164.25,1159.5,1166.5,1157.5,8.0,538344.0,37.0,lvn_near_low,1157.5,1.0,0.0,signed_volume,-0.018616693379361362,0.01,1095.0,1158.0,1.0,20.0,2011-10-07 12:06:00-04:00,2011-10-07 12:06:00-04:00,15:55:00,2011-10-07 12:06:00-04:00,1159.0,1156.5,1165.25,2.5,1,1.5,4.5,fixed_contracts,2011-10-07 12:14:00-04:00,1156.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-10-10,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111010.0,1173.0,1179.5,1171.5,1183.75,1170.75,11.0,388874.0,53.0,lvn_near_high,1183.75,1.0,0.0,signed_volume,0.17253398396653885,0.01,1635.0,1183.75,1.0,20.0,2011-10-10 12:36:00-04:00,2011-10-10 12:36:00-04:00,15:55:00,2011-10-10 12:36:00-04:00,1183.25,1184.5,1179.5,1.25,1,1.5,1.5,fixed_contracts,2011-10-10 13:05:00-04:00,1184.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-10-13,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111013.0,1191.0,1192.25,1188.5,1195.0,1187.25,7.0,455629.0,32.0,lvn_near_high,1195.0,1.0,0.0,signed_volume,0.06606942889137737,0.01,799.0,1195.25,1.0,20.0,2011-10-13 13:42:00-04:00,2011-10-13 13:42:00-04:00,15:55:00,2011-10-13 13:42:00-04:00,1195.0,1196.25,1191.25,1.25,1,0.5,1.75,fixed_contracts,2011-10-13 13:44:00-04:00,1196.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-10-14,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111014.0,1214.25,1216.0,1212.5,1217.25,1209.25,7.0,455995.0,33.0,lvn_near_low,1209.25,1.0,0.0,signed_volume,-0.07654320987654321,0.01,922.0,1209.0,1.0,20.0,2011-10-14 11:35:00-04:00,2011-10-14 11:35:00-04:00,15:55:00,2011-10-14 11:35:00-04:00,1209.25,1208.25,1212.5,1.0,1,0.5,1.0,fixed_contracts,2011-10-14 11:40:00-04:00,1208.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111031.0,1264.0,1265.0,1262.5,1267.5,1261.75,6.0,282202.0,24.0,lvn_near_low,1261.75,1.0,0.0,signed_volume,-0.43078859060402686,0.01,1167.0,1262.0,1.0,20.0,2011-10-31 14:40:00-04:00,2011-10-31 14:40:00-04:00,15:55:00,2011-10-31 14:40:00-04:00,1262.5,1261.0,1266.75,1.5,1,2.25,1.75,fixed_contracts,2011-10-31 15:06:00-04:00,1260.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-11-04,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111104.0,1243.0,1246.75,1238.0,1249.75,1237.75,11.0,442989.0,49.0,lvn_near_low,1237.75,1.0,0.0,signed_volume,-0.10894195572598919,0.01,613.0,1238.0,1.0,20.0,2011-11-04 11:38:00-04:00,2011-11-04 11:38:00-04:00,15:55:00,2011-11-04 11:38:00-04:00,1239.25,1236.75,1245.5,2.5,1,6.25,0.5,fixed_contracts,2011-11-04 13:11:00-04:00,1245.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-11-09,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111109.0,1243.0,1244.25,1240.0,1246.25,1237.5,8.0,478815.0,36.0,lvn_near_high,1246.25,1.0,0.0,signed_volume,0.06132665832290363,0.01,75.0,1245.75,1.0,20.0,2011-11-09 11:31:00-05:00,2011-11-09 11:31:00-05:00,15:55:00,2011-11-09 11:31:00-05:00,1245.5,1247.25,1240.75,1.75,1,1.0,2.5,fixed_contracts,2011-11-09 11:36:00-05:00,1247.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-11-10,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111110.0,1232.0,1238.75,1230.5,1243.0,1230.25,11.0,467434.0,52.0,lvn_near_low,1230.25,1.0,0.0,signed_volume,-0.03341208234897064,0.01,620.0,1230.5,1.0,20.0,2011-11-10 11:24:00-05:00,2011-11-10 11:24:00-05:00,15:55:00,2011-11-10 11:24:00-05:00,1230.75,1229.5,1234.5,1.25,1,4.5,0.75,fixed_contracts,2011-11-10 11:41:00-05:00,1234.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-11-17,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111117.0,1229.0,1231.0,1226.75,1234.0,1223.75,9.0,461953.0,42.0,lvn_near_high,1234.0,1.0,0.0,signed_volume,0.16710983841276333,0.01,1779.0,1233.75,1.0,20.0,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-11-23,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111123.0,1166.0,1171.5,1165.0,1176.25,1164.75,10.0,427887.0,47.0,lvn_near_low,1164.75,1.0,0.0,signed_volume,-0.052262931034482756,0.01,832.0,1164.5,1.0,20.0,2011-11-23 11:25:00-05:00,2011-11-23 11:25:00-05:00,15:55:00,2011-11-23 11:25:00-05:00,1164.75,1163.5,1168.5,1.25,1,0.75,2.25,fixed_contracts,2011-11-23 11:29:00-05:00,1163.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-12-05,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111205.0,1260.5,1262.75,1259.75,1265.5,1259.0,6.0,389830.0,27.0,lvn_near_high,1265.5,1.0,0.0,signed_volume,0.23356524208433907,0.01,518.0,1265.75,1.0,20.0,2011-12-05 12:56:00-05:00,2011-12-05 12:56:00-05:00,15:55:00,2011-12-05 12:56:00-05:00,1265.25,1266.75,1261.0,1.5,1,4.5,1.0,fixed_contracts,2011-12-05 13:42:00-05:00,1261.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111206.0,1256.75,1258.5,1254.5,1259.0,1252.0,7.0,387032.0,29.0,lvn_near_high,1259.0,1.0,0.0,signed_volume,0.6170847457627119,0.01,5048.0,1258.75,1.0,20.0,2011-12-06 14:36:00-05:00,2011-12-06 14:36:00-05:00,15:55:00,2011-12-06 14:36:00-05:00,1258.25,1259.75,1254.0,1.5,1,0.25,1.5,fixed_contracts,2011-12-06 14:37:00-05:00,1260.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-12-12,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111212.0,1240.25,1244.0,1236.5,1244.25,1234.25,10.0,193265.0,48.0,lvn_near_low,1234.25,1.0,0.0,signed_volume,-0.7656631407648494,0.01,1018.0,1233.75,1.0,20.0,2011-12-12 10:52:00-05:00,2011-12-12 10:52:00-05:00,15:55:00,2011-12-12 10:52:00-05:00,1234.0,1233.0,1237.25,1.0,1,1.5,1.5,fixed_contracts,2011-12-12 11:15:00-05:00,1232.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-12-14,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111214.0,1210.25,1213.0,1207.25,1218.5,1206.25,11.0,595473.0,50.0,lvn_near_low,1206.25,1.0,0.0,signed_volume,-0.16689143627781525,0.01,2686.0,1206.0,1.0,20.0,2011-12-14 11:11:00-05:00,2011-12-14 11:11:00-05:00,15:55:00,2011-12-14 11:11:00-05:00,1206.5,1205.0,1210.75,1.5,1,0.0,1.5,fixed_contracts,2011-12-14 11:12:00-05:00,1204.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-12-21,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20111221.0,1231.25,1231.75,1228.0,1236.25,1226.25,9.0,399927.0,41.0,lvn_near_low,1226.25,1.0,0.0,signed_volume,-0.25239827985444924,0.01,1295.0,1226.5,1.0,20.0,2011-12-21 11:26:00-05:00,2011-12-21 11:26:00-05:00,15:55:00,2011-12-21 11:26:00-05:00,1227.0,1225.5,1231.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-21 11:28:00-05:00,1225.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2012-01-03,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120103.0,1278.75,1279.75,1275.5,1277.5,1273.0,6.0,349784.0,28.0,lvn_near_high,1277.5,1.0,0.0,signed_volume,0.13102595797280595,0.01,640.0,1277.75,1.0,20.0,2012-01-03 10:47:00-05:00,2012-01-03 10:47:00-05:00,15:55:00,2012-01-03 10:47:00-05:00,1277.25,1278.5,1273.5,1.25,1,0.25,1.5,fixed_contracts,2012-01-03 10:58:00-05:00,1278.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2012-01-09,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120109.0,1273.5,1274.75,1271.75,1276.75,1271.25,5.0,280010.0,23.0,lvn_near_high,1276.75,1.0,0.0,signed_volume,0.3428981348637016,0.01,1510.0,1277.0,1.0,20.0,2012-01-09 14:35:00-05:00,2012-01-09 14:35:00-05:00,15:55:00,2012-01-09 14:35:00-05:00,1276.5,1277.75,1272.75,1.25,1,1.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,37.5,32.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2012-01-11,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120111.0,1282.5,1284.25,1281.25,1286.25,1280.75,5.0,328288.0,23.0,lvn_near_high,1286.25,1.0,0.0,signed_volume,0.12030360531309298,0.01,2710.0,1286.25,1.0,20.0,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,15:55:00,2012-01-11 10:42:00-05:00,1285.75,1287.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 11:07:00-05:00,1282.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120120.0,1308.0,1308.5,1307.0,1309.5,1305.5,4.0,303959.0,17.0,lvn_near_low,1305.5,1.0,0.0,signed_volume,-0.36876640419947504,0.01,1039.0,1305.25,1.0,20.0,2012-01-20 11:40:00-05:00,2012-01-20 11:40:00-05:00,15:55:00,2012-01-20 11:40:00-05:00,1305.75,1304.5,1309.5,1.25,1,3.75,0.75,fixed_contracts,2012-01-20 13:24:00-05:00,1309.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2012-01-23,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120123.0,1317.25,1318.0,1314.5,1318.25,1310.25,7.0,304875.0,33.0,lvn_near_low,1310.25,1.0,0.0,signed_volume,-0.03306035790112223,0.01,190.0,1310.25,1.0,20.0,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2012-01-31,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120131.0,1316.0,1317.25,1310.75,1317.5,1307.25,9.0,478536.0,42.0,lvn_near_low,1307.25,1.0,0.0,signed_volume,-0.18342176968306326,0.01,507.0,1307.25,1.0,20.0,2012-01-31 10:41:00-05:00,2012-01-31 10:41:00-05:00,15:55:00,2012-01-31 10:41:00-05:00,1307.75,1306.25,1312.0,1.5,1,0.5,1.75,fixed_contracts,2012-01-31 10:45:00-05:00,1306.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2012-02-07,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120207.0,1335.5,1337.0,1333.75,1338.5,1331.75,6.0,333547.0,28.0,lvn_near_high,1338.5,1.0,0.0,signed_volume,0.3985978968452679,0.01,553.0,1338.5,1.0,20.0,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2012-02-08,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120208.0,1346.5,1347.25,1345.25,1344.75,1343.0,5.0,251600.0,19.0,lvn_near_low,1343.0,1.0,0.0,signed_volume,-0.42710280373831777,0.01,1517.0,1343.0,1.0,20.0,2012-02-08 13:15:00-05:00,2012-02-08 13:15:00-05:00,15:55:00,2012-02-08 13:15:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-08 13:17:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2012-02-13,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120213.0,1347.0,1348.75,1345.75,1350.0,1344.25,6.0,259608.0,24.0,lvn_near_high,1350.0,1.0,0.0,signed_volume,0.5160142348754448,0.01,426.0,1350.25,1.0,20.0,2012-02-13 14:46:00-05:00,2012-02-13 14:46:00-05:00,15:55:00,2012-02-13 14:46:00-05:00,1349.75,1350.75,1346.5,1.0,1,2.25,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,87.5,82.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2012-02-14,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120214.0,1342.5,1345.25,1341.75,1346.75,1341.5,5.0,288537.0,22.0,lvn_near_low,1341.5,1.0,0.0,signed_volume,-0.10082304526748971,0.01,261.0,1341.5,1.0,20.0,2012-02-14 13:31:00-05:00,2012-02-14 13:31:00-05:00,15:55:00,2012-02-14 13:31:00-05:00,1342.0,1340.75,1345.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-14 14:17:00-05:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2012-02-15,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120215.0,1349.25,1350.75,1348.25,1352.5,1347.5,5.0,380462.0,21.0,lvn_near_high,1352.5,1.0,0.0,signed_volume,0.012587412587412588,0.01,350.0,1352.75,1.0,20.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2012-02-16,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120216.0,1344.5,1344.75,1341.25,1346.25,1338.5,7.0,408450.0,32.0,lvn_near_high,1346.25,1.0,0.0,signed_volume,0.0614560352978254,0.01,1652.0,1346.25,1.0,20.0,2012-02-16 11:25:00-05:00,2012-02-16 11:25:00-05:00,15:55:00,2012-02-16 11:25:00-05:00,1346.0,1347.0,1342.75,1.0,1,0.0,1.5,fixed_contracts,2012-02-16 11:29:00-05:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2012-02-17,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120217.0,1359.25,1359.75,1357.5,1361.25,1356.75,5.0,316984.0,19.0,lvn_near_low,1356.75,1.0,0.0,signed_volume,-0.5260273972602739,0.01,557.0,1356.5,1.0,20.0,2012-02-17 12:12:00-05:00,2012-02-17 12:12:00-05:00,15:55:00,2012-02-17 12:12:00-05:00,1357.0,1356.0,1360.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-17 12:24:00-05:00,1355.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2012-02-24,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120224.0,1364.5,1365.25,1363.5,1366.25,1362.5,4.0,247553.0,16.0,lvn_near_high,1366.25,1.0,0.0,signed_volume,0.05195843325339728,0.01,654.0,1366.5,1.0,20.0,2012-02-24 12:28:00-05:00,2012-02-24 12:28:00-05:00,15:55:00,2012-02-24 12:28:00-05:00,1366.0,1367.25,1362.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-24 13:02:00-05:00,1367.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2012-02-28,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120228.0,1367.25,1368.75,1365.25,1371.25,1364.5,6.0,360429.0,28.0,lvn_near_high,1371.25,1.0,0.0,signed_volume,0.13128530100564817,0.01,701.0,1371.0,1.0,20.0,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,15:55:00,2012-02-28 10:45:00-05:00,1370.75,1372.0,1367.0,1.25,1,2.25,1.25,fixed_contracts,2012-02-28 11:25:00-05:00,1372.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2012-03-05,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120305.0,1365.5,1366.5,1363.5,1367.25,1359.25,7.0,369164.0,33.0,lvn_near_low,1359.25,1.0,0.0,signed_volume,-0.026508972267536703,0.01,591.0,1359.75,1.0,20.0,2012-03-05 11:35:00-05:00,2012-03-05 11:35:00-05:00,15:55:00,2012-03-05 11:35:00-05:00,1360.25,1358.5,1365.0,1.75,1,1.0,1.75,fixed_contracts,2012-03-05 12:54:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2012-03-08,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120308.0,1362.0,1362.5,1359.0,1362.75,1357.5,5.0,272300.0,22.0,lvn_near_high,1362.75,1.0,0.0,signed_volume,0.6048714479025711,0.01,593.0,1363.0,1.0,20.0,2012-03-08 11:34:00-05:00,2012-03-08 11:34:00-05:00,15:55:00,2012-03-08 11:34:00-05:00,1362.75,1363.5,1360.0,0.75,1,0.75,1.0,fixed_contracts,2012-03-08 12:05:00-05:00,1363.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2012-03-19,short,opening_vap_60.0_lvn_near_high_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120319.0,1400.5,1401.0,1398.5,1401.5,1396.25,5.0,252078.0,22.0,lvn_near_high,1401.5,1.0,0.0,signed_volume,0.08826990976853669,0.01,2540.0,1401.5,1.0,20.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2012-03-29,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120329.0,1392.5,1393.0,1389.75,1394.25,1387.75,6.0,372924.0,27.0,lvn_near_low,1387.75,1.0,0.0,signed_volume,-0.06070287539936102,0.01,1124.0,1387.5,1.0,20.0,2012-03-29 10:36:00-04:00,2012-03-29 10:36:00-04:00,15:55:00,2012-03-29 10:36:00-04:00,1388.0,1386.5,1392.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-29 10:36:00-04:00,1386.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-04-04,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120404.0,1396.0,1398.25,1394.5,1398.5,1392.0,6.0,356376.0,27.0,lvn_near_low,1392.0,1.0,0.0,signed_volume,-0.03965032781767093,0.01,1598.0,1391.75,1.0,20.0,2012-04-04 11:34:00-04:00,2012-04-04 11:34:00-04:00,15:55:00,2012-04-04 11:34:00-04:00,1392.0,1391.0,1395.25,1.0,1,2.0,1.5,fixed_contracts,2012-04-04 13:04:00-04:00,1390.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-04-11,long,opening_vap_60.0_lvn_near_low_trap,opening60_lvn_trap_two_sided,trap,opening60_vap,60.0,20120411.0,1368.0,1368.5,1366.5,1369.75,1365.25,5.0,392218.0,19.0,lvn_near_low,1365.25,1.0,0.0,signed_volume,-0.06162790697674419,0.01,969.0,1365.25,1.0,20.0,2012-04-11 11:53:00-04:00,2012-04-11 11:53:00-04:00,15:55:00,2012-04-11 11:53:00-04:00,1365.75,1364.25,1370.0,1.5,1,0.0,1.5,fixed_contracts,2012-04-11 11:56:00-04:00,1364.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
