trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,vwap_pullback_continuation,2012-02-08,long,vwap_pullback_continuation,2012-02-08 13:05:00-05:00,2012-02-08 13:05:00-05:00,1342.9927805697616,1342.9927805697616,1343.75,1343.0,1343.5,1343.75,1343.0,2012-02-08 13:10:00-05:00,1340.0,3,0,,,,,,,,2012-02-08 13:10:00-05:00,1343.75,1340.25,1347.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-02-08 14:45:00-05:00,1347.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2012-02-10,short,vwap_pullback_continuation,2012-02-10 13:55:00-05:00,2012-02-10 13:55:00-05:00,1336.9056120241191,1336.9056120241191,1336.75,1335.0,1335.25,1336.75,1335.0,2012-02-10 14:00:00-05:00,1337.25,0,5,,,,,,,,2012-02-10 14:00:00-05:00,1335.0,1338.5,1331.5,3.5,15:55:00,1,1.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2012-02-14,short,vwap_pullback_continuation,2012-02-14 13:40:00-05:00,2012-02-14 13:40:00-05:00,1343.5859096547108,1343.5859096547108,1343.5,1342.5,1342.5,1343.5,1342.5,2012-02-14 13:45:00-05:00,1344.5,0,10,,,,,,,,2012-02-14 13:45:00-05:00,1342.25,1345.75,1338.75,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-02-14 14:30:00-05:00,1339.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2012-02-17,long,vwap_pullback_continuation,2012-02-17 13:35:00-05:00,2012-02-17 13:35:00-05:00,1357.8045181614414,1357.8045181614414,1358.5,1358.0,1358.5,1358.5,1358.0,2012-02-17 13:40:00-05:00,1356.25,3,0,,,,,,,,2012-02-17 13:40:00-05:00,1358.75,1355.25,1362.25,3.5,15:55:00,1,2.0,1.0,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2012-03-21,long,vwap_pullback_continuation,2012-03-21 13:15:00-04:00,2012-03-21 13:15:00-04:00,1398.153065638945,1398.153065638945,1399.0,1398.25,1399.0,1399.0,1398.25,2012-03-21 13:20:00-04:00,1396.75,14,0,,,,,,,,2012-03-21 13:20:00-04:00,1399.25,1395.75,1402.75,3.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2012-03-22,long,vwap_pullback_continuation,2012-03-22 13:25:00-04:00,2012-03-22 13:25:00-04:00,1387.0275534252191,1387.0275534252191,1388.5,1387.0,1388.0,1388.5,1387.0,2012-03-22 13:30:00-04:00,1385.75,17,0,,,,,,,,2012-03-22 13:30:00-04:00,1388.5,1385.0,1392.0,3.5,15:55:00,1,0.5,4.0,fixed_contracts,2012-03-22 15:00:00-04:00,1384.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2012-04-05,short,vwap_pullback_continuation,2012-04-05 12:50:00-04:00,2012-04-05 12:50:00-04:00,1393.3536065242006,1393.3536065242006,1393.5,1392.75,1393.25,1393.5,1392.75,2012-04-05 12:55:00-04:00,1395.25,0,3,,,,,,,,2012-04-05 12:55:00-04:00,1392.75,1396.25,1389.25,3.5,15:55:00,1,3.25,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2012-04-18,long,vwap_pullback_continuation,2012-04-18 12:05:00-04:00,2012-04-18 12:05:00-04:00,1382.3961828144636,1382.3961828144636,1383.0,1382.25,1383.0,1383.0,1382.25,2012-04-18 12:10:00-04:00,1381.0,3,0,,,,,,,,2012-04-18 12:10:00-04:00,1383.25,1379.75,1386.75,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-18 13:35:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2012-04-24,short,vwap_pullback_continuation,2012-04-24 13:20:00-04:00,2012-04-24 13:20:00-04:00,1367.663897060056,1367.663897060056,1367.5,1366.25,1366.75,1367.5,1366.25,2012-04-24 13:25:00-04:00,1370.5,0,8,,,,,,,,2012-04-24 13:25:00-04:00,1366.75,1370.25,1363.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-04-24 14:25:00-04:00,1363.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2012-05-03,short,vwap_pullback_continuation,2012-05-03 11:45:00-04:00,2012-05-03 11:45:00-04:00,1395.2083723719095,1395.2083723719095,1395.75,1391.5,1392.0,1395.75,1391.5,2012-05-03 11:50:00-04:00,1396.5,0,3,,,,,,,,2012-05-03 11:50:00-04:00,1391.75,1395.25,1388.25,3.5,15:55:00,1,6.5,1.5,fixed_contracts,2012-05-03 13:40:00-04:00,1388.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2012-05-08,long,vwap_pullback_continuation,2012-05-08 13:50:00-04:00,2012-05-08 13:55:00-04:00,1350.5584146040096,1350.558088723092,1351.5,1349.25,1351.0,1351.25,1349.25,2012-05-08 14:00:00-04:00,1347.25,0,1,,,,,,,,2012-05-08 14:00:00-04:00,1351.5,1348.0,1355.0,3.5,15:55:00,1,4.25,2.5,fixed_contracts,2012-05-08 14:50:00-04:00,1354.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2012-05-15,long,vwap_pullback_continuation,2012-05-15 12:50:00-04:00,2012-05-15 12:50:00-04:00,1337.7992230469242,1337.7992230469242,1340.0,1338.0,1338.5,1340.0,1338.0,2012-05-15 12:55:00-04:00,1334.5,15,0,,,,,,,,2012-05-15 12:55:00-04:00,1338.75,1335.25,1342.25,3.5,15:55:00,1,1.0,4.0,fixed_contracts,2012-05-15 13:45:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2012-05-22,short,vwap_pullback_continuation,2012-05-22 12:20:00-04:00,2012-05-22 12:20:00-04:00,1321.9149819940515,1321.9149819940515,1321.75,1320.0,1321.5,1321.75,1320.0,2012-05-22 12:25:00-04:00,1325.25,0,5,,,,,,,,2012-05-22 12:25:00-04:00,1321.25,1324.75,1317.75,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-05-22 13:45:00-04:00,1318.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2012-05-23,long,vwap_pullback_continuation,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,1301.122784074138,1301.122784074138,1304.0,1301.25,1301.5,1304.0,1301.25,2012-05-23 14:05:00-04:00,1299.25,5,0,,,,,,,,2012-05-23 14:05:00-04:00,1301.5,1298.0,1305.0,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-05-23 14:30:00-04:00,1297.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2012-05-25,short,vwap_pullback_continuation,2012-05-25 12:50:00-04:00,2012-05-25 12:50:00-04:00,1319.7483591928249,1319.7483591928249,1319.5,1318.0,1319.25,1319.5,1318.0,2012-05-25 12:55:00-04:00,1321.25,0,8,,,,,,,,2012-05-25 12:55:00-04:00,1318.75,1322.25,1315.25,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-05-25 14:20:00-04:00,1315.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2012-06-15,short,vwap_pullback_continuation,2012-06-15 12:45:00-04:00,2012-06-15 12:45:00-04:00,1329.0415057073765,1329.0415057073765,1329.0,1328.25,1328.75,1329.0,1328.25,2012-06-15 12:50:00-04:00,1330.75,0,3,,,,,,,,2012-06-15 12:50:00-04:00,1328.5,1332.0,1325.0,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-06-15 13:15:00-04:00,1332.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1347.169631281261,1347.169631281261,1349.0,1344.5,1346.5,1349.0,1344.5,2012-06-20 12:50:00-04:00,1349.75,0,11,,,,,,,,2012-06-20 12:50:00-04:00,1346.25,1349.75,1342.75,3.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-06-20 13:00:00-04:00,1350.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2012-06-22,long,vwap_pullback_continuation,2012-06-22 11:55:00-04:00,2012-06-22 11:55:00-04:00,1323.894888122458,1323.894888122458,1324.75,1323.75,1324.75,1324.75,1323.75,2012-06-22 12:00:00-04:00,1322.5,3,0,,,,,,,,2012-06-22 12:00:00-04:00,1324.75,1321.25,1328.25,3.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-06-22 14:45:00-04:00,1328.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2012-07-02,long,vwap_pullback_continuation,2012-07-02 12:45:00-04:00,2012-07-02 12:45:00-04:00,1353.3703497103627,1353.3703497103627,1355.0,1353.5,1354.75,1355.0,1353.5,2012-07-02 12:50:00-04:00,1350.75,3,0,,,,,,,,2012-07-02 12:50:00-04:00,1355.25,1351.75,1358.75,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-07-02 15:50:00-04:00,1358.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2012-07-11,long,vwap_pullback_continuation,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,1336.3047752310824,1336.3047752310824,1337.5,1336.5,1337.25,1337.5,1336.5,2012-07-11 12:35:00-04:00,1335.0,12,0,,,,,,,,2012-07-11 12:35:00-04:00,1337.5,1334.0,1341.0,3.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-07-11 14:00:00-04:00,1333.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2012-07-16,short,vwap_pullback_continuation,2012-07-16 12:30:00-04:00,2012-07-16 12:35:00-04:00,1347.9433272946462,1347.9008258866409,1348.5,1345.75,1346.25,1348.25,1345.75,2012-07-16 12:40:00-04:00,1350.75,1,0,,,,,,,,2012-07-16 12:40:00-04:00,1345.75,1349.25,1342.25,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-07-16 13:00:00-04:00,1349.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_pullback_continuation,2012-07-26,long,vwap_pullback_continuation,2012-07-26 13:50:00-04:00,2012-07-26 14:00:00-04:00,1352.3627734945758,1352.3602351948302,1353.0,1351.5,1352.75,1353.0,1351.75,2012-07-26 14:05:00-04:00,1349.75,0,2,,,,,,,,2012-07-26 14:05:00-04:00,1353.0,1349.5,1356.5,3.5,15:55:00,1,4.0,1.75,fixed_contracts,2012-07-26 15:35:00-04:00,1356.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_pullback_continuation,2012-08-20,long,vwap_pullback_continuation,2012-08-20 14:00:00-04:00,2012-08-20 14:00:00-04:00,1412.3136356424563,1412.3136356424563,1413.5,1412.5,1413.25,1413.5,1412.5,2012-08-20 14:05:00-04:00,1411.25,28,0,,,,,,,,2012-08-20 14:05:00-04:00,1413.25,1409.5,1417.0,3.75,15:55:00,1,2.5,0.25,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_pullback_continuation,2012-08-23,short,vwap_pullback_continuation,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,1404.8571688180016,1404.8571688180016,1405.25,1402.5,1403.0,1405.25,1402.5,2012-08-23 12:05:00-04:00,1406.5,0,3,,,,,,,,2012-08-23 12:05:00-04:00,1402.5,1406.25,1398.75,3.75,15:55:00,1,3.75,1.75,fixed_contracts,2012-08-23 13:20:00-04:00,1399.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_pullback_continuation,2012-08-29,long,vwap_pullback_continuation,2012-08-29 12:20:00-04:00,2012-08-29 12:20:00-04:00,1407.8013075153515,1407.8013075153515,1408.75,1408.0,1408.5,1408.75,1408.0,2012-08-29 12:25:00-04:00,1406.5,9,0,,,,,,,,2012-08-29 12:25:00-04:00,1409.0,1405.25,1412.75,3.75,15:55:00,1,3.5,0.75,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_pullback_continuation,2012-08-31,short,vwap_pullback_continuation,2012-08-31 13:50:00-04:00,2012-08-31 13:50:00-04:00,1405.2252759689586,1405.2252759689586,1405.0,1402.5,1404.25,1405.0,1402.5,2012-08-31 13:55:00-04:00,1408.75,0,21,,,,,,,,2012-08-31 13:55:00-04:00,1404.25,1408.0,1400.5,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-08-31 14:30:00-04:00,1408.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
