run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,20,0.02,0.0075,0.015,114,65.16515870298821,-7520.0,0.9034535883938888,-0.04418447635484121,18935.0,0.11861991198258445,-0.028972725414985412,-0.2442484143744697,0.4473684210526316,False,-1592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,20,0.02,0.0075,0.025,122,69.73815229618036,-8297.5,0.9003153626670671,-0.046714405804288206,20182.5,0.125896700143472,-0.03200519990378081,-0.254217941116071,0.4262295081967213,False,-1592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,40,0.0,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,40,0.0,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,40,0.0,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
76,40,0.0,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
77,40,0.0,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,40,0.0,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,40,0.005,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,40,0.005,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,40,0.005,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
82,40,0.005,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
83,40,0.005,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,40,0.005,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,40,0.01,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,40,0.01,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,40,0.01,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
88,40,0.01,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
89,40,0.01,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,40,0.01,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,40,0.02,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,40,0.02,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,40,0.02,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
94,40,0.02,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
95,40,0.02,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,40,0.02,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,60,0.0,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,60,0.0,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,60,0.0,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
100,60,0.0,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
101,60,0.0,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,60,0.0,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,60,0.005,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,60,0.005,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,60,0.005,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
106,60,0.005,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
107,60,0.005,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,60,0.005,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,60,0.01,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,60,0.01,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,60,0.01,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
112,60,0.01,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
113,60,0.01,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
114,60,0.01,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
115,60,0.02,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,60,0.02,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,60,0.02,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
118,60,0.02,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
119,60,0.02,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
120,60,0.02,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
