trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,rolling_stat_envelope_orderflow_reversion,2011-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1284.0,0.6454972243679028,1285.4523687548278,1282.5476312451722,1285.4523687548278,1286.0,8.0,0.1916022487702038,0.15,9.0,12:30:00,2011-06-28 10:30:00-04:00,1285.5,1287.75,1282.6875,2.25,1,0.0,2.5,fixed_contracts,2011-06-28 10:30:00-04:00,1288.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,rolling_stat_envelope_orderflow_reversion,2011-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1296.5416666666667,0.7276770498572075,1298.1789400288455,1294.904393304488,1298.1789400288455,1299.25,10.83333333333303,0.27036092848517373,0.15,8.0,12:30:00,2011-06-29 10:45:00-04:00,1299.0,1301.0,1296.5,2.0,1,1.25,2.75,fixed_contracts,2011-06-29 10:55:00-04:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_stat_envelope_orderflow_reversion,2011-06-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1311.875,0.6081049799719344,1313.243236204937,1310.506763795063,1313.243236204937,1315.25,13.5,0.32549156537110185,0.15,13.0,12:30:00,2011-06-30 10:25:00-04:00,1315.0,1316.75,1312.8125,1.75,1,3.25,0.5,fixed_contracts,2011-06-30 10:45:00-04:00,1313.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_stat_envelope_orderflow_reversion,2011-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1332.3333333333333,0.6236095644623235,1333.7364548533735,1330.930211813293,1333.7364548533735,1334.25,7.66666666666697,0.1781409898877222,0.15,13.0,12:30:00,2011-07-05 10:05:00-04:00,1333.75,1336.0,1330.9375,2.25,1,3.75,1.5,fixed_contracts,2011-07-05 10:20:00-04:00,1331.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_stat_envelope_orderflow_reversion,2011-07-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1329.875,0.9100137361600648,1331.9225309063602,1327.8274690936398,1327.8274690936398,1326.75,12.5,-0.1591058741985791,0.15,10.0,12:30:00,2011-07-06 10:20:00-04:00,1327.0,1325.0,1329.5,2.0,1,3.0,0.5,fixed_contracts,2011-07-06 10:30:00-04:00,1329.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.375,0.7180703308172536,1337.9906582443389,1334.7593417556611,1334.7593417556611,1334.5,7.5,-0.1859592562741447,0.15,9.0,12:30:00,2011-07-08 10:05:00-04:00,1334.75,1333.0,1336.9375,1.75,1,1.0,1.75,fixed_contracts,2011-07-08 10:10:00-04:00,1332.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1324.5416666666667,0.8217951218048342,1326.3907056907276,1322.6926276426059,1322.6926276426059,1321.5,12.16666666666697,-0.2963350101260861,0.15,12.0,12:30:00,2011-07-11 10:10:00-04:00,1321.75,1319.75,1324.25,2.0,1,0.75,2.25,fixed_contracts,2011-07-11 10:15:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1314.2083333333333,0.584819535317425,1315.5241772877976,1312.892489378869,1315.5241772877976,1317.5,13.16666666666697,0.2180885560992866,0.15,14.0,12:30:00,2011-07-12 11:25:00-04:00,1317.25,1319.0,1315.0625,1.75,1,1.5,1.75,fixed_contracts,2011-07-12 11:40:00-04:00,1319.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1316.3333333333333,0.8498365855987975,1318.2454656509306,1314.421201015736,1318.2454656509306,1319.75,13.66666666666697,0.15742088576043392,0.15,25.0,12:30:00,2011-07-13 10:05:00-04:00,1319.5,1322.0,1316.375,2.5,1,0.0,3.0,fixed_contracts,2011-07-13 10:05:00-04:00,1322.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1321.25,0.5773502691896257,1322.5490381056766,1319.9509618943234,1319.9509618943234,1319.25,8.0,-0.24478074216376217,0.15,16.0,12:30:00,2011-07-14 10:35:00-04:00,1319.5,1317.0,1322.625,2.5,1,0.25,2.75,fixed_contracts,2011-07-14 10:40:00-04:00,1316.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1309.5,1.1902380714238083,1312.1780356607035,1306.8219643392965,1306.8219643392965,1305.5,16.0,-0.2758023384496945,0.15,15.0,12:30:00,2011-07-15 10:20:00-04:00,1305.5,1303.75,1307.6875,1.75,1,0.0,2.25,fixed_contracts,2011-07-15 10:20:00-04:00,1303.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1304.2916666666667,1.4319033564532986,1307.5134492186867,1301.0698841146468,1301.0698841146468,1299.5,19.16666666666697,-0.24163247362250878,0.15,16.0,12:30:00,2011-07-18 10:10:00-04:00,1299.5,1296.75,1302.9375,2.75,1,0.0,2.75,fixed_contracts,2011-07-18 10:10:00-04:00,1296.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1313.4583333333333,0.5667279378639768,1314.7334711935273,1312.1831954731392,1314.7334711935273,1314.75,5.16666666666697,0.20056533887841965,0.15,8.0,12:30:00,2011-07-19 10:10:00-04:00,1314.75,1316.5,1312.5625,1.75,1,2.25,1.5,fixed_contracts,2011-07-19 11:15:00-04:00,1312.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1324.125,0.4947642536265799,1325.2382195706598,1323.0117804293402,1323.0117804293402,1323.0,4.5,-0.2572567991631799,0.15,6.0,12:30:00,2011-07-20 11:30:00-04:00,1323.25,1321.25,1325.75,2.0,1,1.0,2.0,fixed_contracts,2011-07-20 11:45:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.9583333333333,1.6034901170744882,1340.566186096751,1333.3504805699156,1340.566186096751,1341.0,16.16666666666697,0.2346141581632653,0.15,13.0,12:30:00,2011-07-21 10:30:00-04:00,1340.75,1343.0,1337.9375,2.25,1,3.5,0.75,fixed_contracts,2011-07-21 11:20:00-04:00,1338.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.5,0.5951190357119042,1337.8390178303518,1335.1609821696482,1335.1609821696482,1333.75,11.0,-0.16314185958591856,0.15,14.0,12:30:00,2011-07-22 10:25:00-04:00,1333.75,1331.25,1336.875,2.5,1,3.5,0.5,fixed_contracts,2011-07-22 10:35:00-04:00,1336.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1330.4166666666667,1.359125535858341,1333.474699122348,1327.3586342109854,1333.474699122348,1334.25,15.33333333333303,0.2167367634920011,0.15,9.0,12:30:00,2011-07-25 10:10:00-04:00,1334.25,1336.0,1332.0625,1.75,1,1.25,2.25,fixed_contracts,2011-07-25 10:20:00-04:00,1336.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1329.8333333333333,0.7453559924999299,1331.5103843164582,1328.1562823502084,1331.5103843164582,1332.25,9.66666666666697,0.33082347950580626,0.15,8.0,12:30:00,2011-07-26 11:10:00-04:00,1332.0,1334.0,1329.5,2.0,1,2.5,0.75,fixed_contracts,2011-07-26 11:40:00-04:00,1329.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1316.5833333333333,1.1516895800904379,1319.1746348885367,1313.9920317781298,1313.9920317781298,1311.25,21.33333333333303,-0.18014076259294862,0.15,17.0,12:30:00,2011-07-27 10:10:00-04:00,1311.5,1309.5,1314.0,2.0,1,1.75,2.75,fixed_contracts,2011-07-27 10:20:00-04:00,1309.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1302.0416666666667,1.2197734306920374,1304.7861568857238,1299.2971764476097,1304.7861568857238,1305.25,12.83333333333303,0.2513524665321841,0.15,12.0,12:30:00,2011-07-28 10:10:00-04:00,1305.0,1306.75,1302.8125,1.75,1,0.25,2.5,fixed_contracts,2011-07-28 10:15:00-04:00,1307.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1296.1666666666667,3.393212178583722,1303.80139406848,1288.5319392648535,1288.5319392648535,1276.75,77.66666666666697,-0.1696251485040239,0.15,66.0,12:30:00,2011-08-01 10:05:00-04:00,1277.25,1274.0,1281.3125,3.25,1,6.0,1.5,fixed_contracts,2011-08-01 10:05:00-04:00,1281.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1277.4166666666667,0.8498365855987975,1279.328798984264,1275.5045343490694,1275.5045343490694,1275.5,7.66666666666697,-0.18965333333333334,0.15,9.0,12:30:00,2011-08-02 10:20:00-04:00,1275.75,1273.25,1278.875,2.5,1,0.75,2.75,fixed_contracts,2011-08-02 10:30:00-04:00,1273.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1249.25,1.8484227510682363,1253.4089511899035,1245.0910488100965,1245.0910488100965,1242.0,29.0,-0.23524871727976346,0.15,24.0,12:30:00,2011-08-03 10:25:00-04:00,1242.5,1238.75,1247.1875,3.75,1,1.75,6.25,fixed_contracts,2011-08-03 10:30:00-04:00,1238.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1235.0416666666667,1.0146496384904933,1237.3246283532703,1232.7587049800632,1232.7587049800632,1229.75,21.16666666666697,-0.1720729021880027,0.15,19.0,12:30:00,2011-08-04 10:20:00-04:00,1229.75,1228.0,1231.9375,1.75,1,4.25,0.5,fixed_contracts,2011-08-04 10:20:00-04:00,1231.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1144.0,2.0361319538117693,1148.5812968960765,1139.4187031039235,1139.4187031039235,1137.75,25.0,-0.19757418704673468,0.15,26.0,12:30:00,2011-08-09 11:05:00-04:00,1137.75,1135.75,1140.25,2.0,1,3.75,0.75,fixed_contracts,2011-08-09 11:05:00-04:00,1140.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1144.0833333333333,2.1874007914011147,1149.0049851139859,1139.1616815526806,1149.0049851139859,1153.25,36.66666666666697,0.22604241812148318,0.15,31.0,12:30:00,2011-08-11 10:50:00-04:00,1152.75,1155.25,1149.625,2.5,1,5.5,1.5,fixed_contracts,2011-08-11 10:55:00-04:00,1149.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1191.2916666666667,1.2781551375148306,1194.1675157260752,1188.4158176072583,1194.1675157260752,1195.25,15.83333333333303,0.17227373540336158,0.15,8.0,12:30:00,2011-08-15 10:20:00-04:00,1194.75,1197.0,1191.9375,2.25,1,0.5,2.25,fixed_contracts,2011-08-15 10:30:00-04:00,1197.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1187.0416666666667,0.846766726370899,1188.9468918010014,1185.1364415323321,1188.9468918010014,1190.0,11.83333333333303,0.2016497989740746,0.15,12.0,12:30:00,2011-08-16 10:20:00-04:00,1189.75,1192.25,1186.625,2.5,1,0.5,4.0,fixed_contracts,2011-08-16 10:25:00-04:00,1192.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1204.2083333333333,0.7960405489392833,1205.9994245684466,1202.41724209822,1205.9994245684466,1206.5,9.16666666666697,0.18354797540317902,0.15,10.0,12:30:00,2011-08-17 10:30:00-04:00,1206.0,1208.0,1203.5,2.0,1,3.5,0.25,fixed_contracts,2011-08-17 10:30:00-04:00,1203.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1141.125,2.7338541170540416,1147.2761717633716,1134.9738282366284,1147.2761717633716,1151.0,39.5,0.1520826668993127,0.15,35.0,12:30:00,2011-08-19 10:30:00-04:00,1150.5,1154.75,1145.1875,4.25,1,7.5,1.25,fixed_contracts,2011-08-19 10:35:00-04:00,1145.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1134.7083333333333,0.9939050368230469,1136.9446196661852,1132.4720470004813,1136.9446196661852,1137.25,10.16666666666697,0.25729689533370514,0.15,14.0,12:30:00,2011-08-23 10:40:00-04:00,1137.25,1139.0,1135.0625,1.75,1,0.0,2.25,fixed_contracts,2011-08-23 10:40:00-04:00,1139.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1166.7083333333333,1.7225022173828657,1170.5839633224448,1162.8327033442217,1162.8327033442217,1162.75,15.83333333333303,-0.284924965893588,0.15,19.0,12:30:00,2011-08-24 10:50:00-04:00,1162.75,1160.75,1165.25,2.0,1,2.0,2.5,fixed_contracts,2011-08-24 10:55:00-04:00,1160.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1173.5833333333333,1.9238993967691993,1177.912106976064,1169.2545596906025,1169.2545596906025,1166.75,27.33333333333303,-0.1602937398304359,0.15,28.0,12:30:00,2011-08-25 10:25:00-04:00,1167.0,1162.75,1172.3125,4.25,1,1.5,5.5,fixed_contracts,2011-08-25 10:35:00-04:00,1162.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1195.5416666666667,0.9939050368230469,1197.7779529995187,1193.3053803338148,1193.3053803338148,1192.5,12.16666666666697,-0.1967759269210102,0.15,8.0,12:30:00,2011-08-29 11:10:00-04:00,1193.0,1190.5,1196.125,2.5,1,4.5,0.75,fixed_contracts,2011-08-29 11:35:00-04:00,1195.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1203.5,0.8897565210026093,1205.5019521722559,1201.4980478277441,1201.4980478277441,1194.0,38.0,-0.1838212201854576,0.15,34.0,12:30:00,2011-08-30 10:05:00-04:00,1194.5,1192.25,1197.3125,2.25,1,4.0,1.0,fixed_contracts,2011-08-30 10:05:00-04:00,1197.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1225.25,0.7637626158259734,1226.9684658856083,1223.5315341143917,1226.9684658856083,1227.75,10.0,0.1861380699505585,0.15,16.0,12:30:00,2011-08-31 10:15:00-04:00,1227.5,1230.0,1224.375,2.5,1,4.75,2.25,fixed_contracts,2011-08-31 10:55:00-04:00,1224.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1181.9583333333333,1.3800412634732662,1185.0634261761481,1178.8532404905184,1178.8532404905184,1178.75,12.83333333333303,-0.16445201335514376,0.15,14.0,12:30:00,2011-09-02 10:35:00-04:00,1179.0,1176.25,1182.4375,2.75,1,0.75,3.75,fixed_contracts,2011-09-02 10:45:00-04:00,1176.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1140.7083333333333,0.871022706681953,1142.6681344233677,1138.7485322432988,1142.6681344233677,1143.5,11.16666666666697,0.15308475207862682,0.15,20.0,12:30:00,2011-09-06 10:55:00-04:00,1143.25,1145.75,1140.125,2.5,1,1.0,2.75,fixed_contracts,2011-09-06 11:00:00-04:00,1146.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-09-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1184.75,0.5400617248673217,1185.9651388809514,1183.5348611190486,1183.5348611190486,1182.25,10.0,-0.2210184182015168,0.15,14.0,12:30:00,2011-09-07 10:30:00-04:00,1182.5,1180.75,1184.6875,1.75,1,2.5,1.0,fixed_contracts,2011-09-07 10:40:00-04:00,1184.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1193.625,1.4912941806811066,1196.9804119065325,1190.2695880934675,1196.9804119065325,1199.0,21.5,0.2633222090644849,0.15,20.0,12:30:00,2011-09-08 10:35:00-04:00,1198.5,1201.25,1195.0625,2.75,1,2.0,3.75,fixed_contracts,2011-09-08 10:55:00-04:00,1201.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1169.0833333333333,1.3281147875424355,1172.0715916053036,1166.0950750613629,1172.0715916053036,1173.0,15.66666666666697,0.4301759346528432,0.15,14.0,12:30:00,2011-09-09 10:30:00-04:00,1172.75,1174.5,1170.5625,1.75,1,3.25,0.5,fixed_contracts,2011-09-09 10:30:00-04:00,1170.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1151.1666666666667,2.2438186696393765,1156.2152586733553,1146.1180746599782,1146.1180746599782,1146.0,20.66666666666697,-0.5378652979993715,0.15,12.0,12:30:00,2011-09-12 10:30:00-04:00,1146.5,1144.5,1149.0,2.0,1,2.0,2.0,fixed_contracts,2011-09-12 10:35:00-04:00,1144.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
