trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_drive_vwap_orderflow_pullback,2011-06-23,short,vwap_orderflow_opening_drive_pullback,2011-06-23 10:40:00-04:00,2011-06-23 10:40:00-04:00,1262.422733049981,1262.422733049981,1261.5,1259.25,1260.25,1261.5,1259.25,2011-06-23 10:45:00-04:00,1266.75,0,4,2011-06-23 09:30:00-04:00,2011-06-23 10:30:00-04:00,1266.75,1267.25,1258.5,1262.0,0.4,large20,-823.0,10653.0,-0.07725523326762414,0.02,0.0,2011-06-23 10:45:00-04:00,1260.0,1262.0,1258.0,2.0,15:55:00,1,2.75,0.5,fixed_contracts,2011-06-23 10:45:00-04:00,1258.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_drive_vwap_orderflow_pullback,2011-06-24,short,vwap_orderflow_opening_drive_pullback,2011-06-24 11:55:00-04:00,2011-06-24 11:55:00-04:00,1270.107156594876,1270.107156594876,1269.0,1267.0,1268.0,1269.0,1267.0,2011-06-24 12:00:00-04:00,1278.25,0,27,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,1278.25,1279.25,1265.5,1267.25,0.12727272727272726,large20,-219.0,3401.0,-0.06439282563951779,0.02,0.0,2011-06-24 12:00:00-04:00,1268.0,1269.5,1266.5,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-06-24 12:00:00-04:00,1269.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_vwap_orderflow_pullback,2011-06-27,long,vwap_orderflow_opening_drive_pullback,2011-06-27 11:10:00-04:00,2011-06-27 11:10:00-04:00,1268.8931933209396,1268.8931933209396,1271.5,1270.25,1271.0,1271.5,1270.25,2011-06-27 11:15:00-04:00,1264.25,18,0,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,1264.25,1273.0,1261.75,1273.0,1.0,large20,254.0,9270.0,0.02740021574973031,0.02,0.0,2011-06-27 11:15:00-04:00,1271.5,1269.75,1273.25,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2011-06-27 11:15:00-04:00,1269.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_vwap_orderflow_pullback,2011-06-28,long,vwap_orderflow_opening_drive_pullback,2011-06-28 11:15:00-04:00,2011-06-28 11:15:00-04:00,1283.8718742277727,1283.8718742277727,1286.0,1285.0,1285.0,1286.0,1285.0,2011-06-28 11:20:00-04:00,1279.75,20,0,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1279.75,1286.25,1278.0,1286.0,0.9696969696969697,large20,403.0,6825.0,0.05904761904761905,0.02,0.0,2011-06-28 11:20:00-04:00,1285.5,1284.5,1286.5,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-28 11:20:00-04:00,1286.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_vwap_orderflow_pullback,2011-06-30,long,vwap_orderflow_opening_drive_pullback,2011-06-30 10:55:00-04:00,2011-06-30 10:55:00-04:00,1311.3576982219909,1311.3576982219909,1313.25,1312.25,1313.0,1313.25,1312.25,2011-06-30 11:00:00-04:00,1307.0,15,0,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,1307.0,1315.5,1305.5,1314.25,0.875,large20,577.0,8119.0,0.07106786550067742,0.02,0.0,2011-06-30 11:00:00-04:00,1313.5,1311.75,1315.25,1.75,15:55:00,1,2.25,0.5,fixed_contracts,2011-06-30 11:00:00-04:00,1315.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_vwap_orderflow_pullback,2011-07-11,short,vwap_orderflow_opening_drive_pullback,2011-07-11 11:35:00-04:00,2011-07-11 11:35:00-04:00,1319.9924359283166,1319.9924359283166,1319.5,1317.75,1318.25,1319.5,1317.75,2011-07-11 11:40:00-04:00,1323.0,0,19,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1323.0,1327.0,1318.5,1319.5,0.11764705882352941,large20,-3481.0,9339.0,-0.3727379805118321,0.02,0.0,2011-07-11 11:40:00-04:00,1318.0,1320.0,1316.0,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-07-11 11:50:00-04:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_vwap_orderflow_pullback,2011-07-12,long,vwap_orderflow_opening_drive_pullback,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,1314.550711895603,1314.550711895603,1317.5,1314.0,1317.5,1317.5,1314.0,2011-07-12 11:25:00-04:00,1312.25,0,3,2011-07-12 09:30:00-04:00,2011-07-12 10:30:00-04:00,1312.25,1317.75,1310.75,1315.5,0.6785714285714286,large20,3369.0,15971.0,0.2109448375180014,0.02,0.0,2011-07-12 11:25:00-04:00,1317.75,1313.5,1322.0,4.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-07-12 13:30:00-04:00,1313.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_vwap_orderflow_pullback,2011-07-13,long,vwap_orderflow_opening_drive_pullback,2011-07-13 12:45:00-04:00,2011-07-13 12:45:00-04:00,1322.6504068466174,1322.6504068466174,1326.25,1324.0,1326.0,1326.25,1324.0,2011-07-13 12:50:00-04:00,1316.5,33,0,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1316.5,1324.25,1313.75,1322.5,0.8333333333333334,large20,1880.0,10978.0,0.1712515940972855,0.02,0.0,2011-07-13 12:50:00-04:00,1326.25,1323.5,1329.0,2.75,15:55:00,1,0.0,3.25,fixed_contracts,2011-07-13 13:00:00-04:00,1323.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_vwap_orderflow_pullback,2011-07-15,short,vwap_orderflow_opening_drive_pullback,2011-07-15 10:55:00-04:00,2011-07-15 10:55:00-04:00,1308.3130489988469,1308.3130489988469,1307.0,1304.5,1305.75,1307.0,1304.5,2011-07-15 11:00:00-04:00,1312.0,0,10,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,1312.0,1314.0,1303.0,1304.75,0.1590909090909091,large20,-514.0,10684.0,-0.04810932235117933,0.02,0.0,2011-07-15 11:00:00-04:00,1305.5,1307.5,1303.5,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2011-07-15 11:05:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_vwap_orderflow_pullback,2011-07-18,short,vwap_orderflow_opening_drive_pullback,2011-07-18 13:40:00-04:00,2011-07-18 13:40:00-04:00,1298.0621709089332,1298.0621709089332,1297.25,1296.5,1296.75,1297.25,1296.5,2011-07-18 13:45:00-04:00,1306.25,0,47,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,1306.25,1308.0,1296.25,1299.25,0.2553191489361702,large20,-655.0,1723.0,-0.3801508995937319,0.02,0.0,2011-07-18 13:45:00-04:00,1296.5,1297.75,1295.25,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2011-07-18 13:45:00-04:00,1298.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_vwap_orderflow_pullback,2011-07-19,long,vwap_orderflow_opening_drive_pullback,2011-07-19 12:30:00-04:00,2011-07-19 12:30:00-04:00,1313.209837185851,1313.209837185851,1314.5,1312.0,1314.0,1314.5,1312.0,2011-07-19 12:35:00-04:00,1308.5,0,16,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,1308.5,1316.25,1308.25,1315.0,0.84375,large20,1709.0,6101.0,0.2801180134404196,0.02,0.0,2011-07-19 12:35:00-04:00,1314.5,1311.5,1317.5,3.0,15:55:00,1,0.0,3.0,fixed_contracts,2011-07-19 12:40:00-04:00,1311.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_vwap_orderflow_pullback,2011-07-20,short,vwap_orderflow_opening_drive_pullback,2011-07-20 11:45:00-04:00,2011-07-20 11:45:00-04:00,1323.1904014283527,1323.1904014283527,1323.5,1321.25,1321.75,1323.5,1321.25,2011-07-20 11:50:00-04:00,1325.75,3,0,2011-07-20 09:30:00-04:00,2011-07-20 10:30:00-04:00,1325.75,1326.75,1319.25,1322.25,0.4,large20,-5688.0,15506.0,-0.3668257448729524,0.02,0.0,2011-07-20 11:50:00-04:00,1321.5,1324.0,1319.0,2.5,15:55:00,1,1.25,2.5,fixed_contracts,2011-07-20 13:25:00-04:00,1324.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_vwap_orderflow_pullback,2011-07-21,long,vwap_orderflow_opening_drive_pullback,2011-07-21 11:30:00-04:00,2011-07-21 12:00:00-04:00,1336.3160530090138,1336.2538214916826,1337.5,1334.5,1337.25,1337.5,1336.0,2011-07-21 12:05:00-04:00,1329.0,0,6,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,1329.0,1341.5,1326.5,1341.0,0.9666666666666667,large20,1238.0,5256.0,0.23554033485540335,0.02,0.0,2011-07-21 12:05:00-04:00,1337.5,1334.0,1341.0,3.5,15:55:00,1,5.0,3.0,fixed_contracts,2011-07-21 12:40:00-04:00,1340.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_vwap_orderflow_pullback,2011-07-22,short,vwap_orderflow_opening_drive_pullback,2011-07-22 10:40:00-04:00,2011-07-22 10:45:00-04:00,1337.0752630992101,1337.0712855981153,1338.0,1336.5,1336.75,1337.5,1336.5,2011-07-22 10:50:00-04:00,1340.5,1,0,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1340.5,1341.75,1332.75,1335.0,0.25,large20,-236.0,4504.0,-0.052397868561278864,0.02,0.0,2011-07-22 10:50:00-04:00,1336.75,1338.5,1335.0,1.75,15:55:00,1,1.0,2.25,fixed_contracts,2011-07-22 11:00:00-04:00,1338.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_vwap_orderflow_pullback,2011-07-25,long,vwap_orderflow_opening_drive_pullback,2011-07-25 11:15:00-04:00,2011-07-25 11:15:00-04:00,1332.2666132808874,1332.2666132808874,1335.0,1333.25,1334.5,1335.0,1333.25,2011-07-25 11:20:00-04:00,1328.25,18,0,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1328.25,1336.5,1326.75,1335.0,0.8461538461538461,large20,1510.0,6144.0,0.24576822916666666,0.02,0.0,2011-07-25 11:20:00-04:00,1334.5,1332.75,1336.25,1.75,15:55:00,1,1.75,0.25,fixed_contracts,2011-07-25 11:20:00-04:00,1336.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_vwap_orderflow_pullback,2011-07-27,short,vwap_orderflow_opening_drive_pullback,2011-07-27 10:55:00-04:00,2011-07-27 10:55:00-04:00,1313.1722966714146,1313.1722966714146,1313.25,1311.75,1312.75,1313.25,1311.75,2011-07-27 11:00:00-04:00,1321.25,0,17,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,1321.25,1321.5,1308.25,1308.75,0.03773584905660377,large20,-633.0,12047.0,-0.05254420187598572,0.02,0.0,2011-07-27 11:00:00-04:00,1312.25,1313.75,1310.75,1.5,15:55:00,1,1.0,2.0,fixed_contracts,2011-07-27 11:15:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_vwap_orderflow_pullback,2011-07-28,long,vwap_orderflow_opening_drive_pullback,2011-07-28 10:40:00-04:00,2011-07-28 10:40:00-04:00,1303.3465546982477,1303.3465546982477,1307.0,1304.5,1306.25,1307.0,1304.5,2011-07-28 10:45:00-04:00,1301.0,10,0,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,1301.0,1307.5,1299.5,1304.75,0.65625,large20,1460.0,7672.0,0.1903023983315954,0.02,0.0,2011-07-28 10:45:00-04:00,1306.25,1304.0,1308.5,2.25,15:55:00,1,3.0,1.5,fixed_contracts,2011-07-28 11:05:00-04:00,1308.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_vwap_orderflow_pullback,2011-08-03,short,vwap_orderflow_opening_drive_pullback,2011-08-03 11:10:00-04:00,2011-08-03 11:40:00-04:00,1242.6560135087727,1243.1929780840953,1248.75,1239.0,1242.5,1246.5,1242.0,2011-08-03 11:45:00-04:00,1251.75,6,0,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,1251.75,1254.0,1240.25,1243.0,0.2,large20,-1907.0,15199.0,-0.12546878084084478,0.02,0.0,2011-08-03 11:45:00-04:00,1242.25,1249.25,1235.25,7.0,15:55:00,1,5.5,8.25,fixed_contracts,2011-08-03 13:35:00-04:00,1249.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_vwap_orderflow_pullback,2011-08-04,short,vwap_orderflow_opening_drive_pullback,2011-08-04 10:35:00-04:00,2011-08-04 10:35:00-04:00,1235.324285881659,1235.324285881659,1236.5,1233.25,1234.5,1236.5,1233.25,2011-08-04 10:40:00-04:00,1239.25,0,12,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,1239.25,1241.0,1229.25,1233.5,0.3617021276595745,large20,-2562.0,14590.0,-0.17559972583961617,0.02,0.0,2011-08-04 10:40:00-04:00,1234.25,1237.0,1231.5,2.75,15:55:00,1,4.75,0.25,fixed_contracts,2011-08-04 10:40:00-04:00,1231.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_vwap_orderflow_pullback,2011-08-09,long,vwap_orderflow_opening_drive_pullback,2011-08-09 13:40:00-04:00,2011-08-09 13:40:00-04:00,1137.9991186394861,1137.9991186394861,1139.25,1136.5,1138.5,1139.25,1136.5,2011-08-09 13:45:00-04:00,1135.25,0,1,2011-08-09 09:30:00-04:00,2011-08-09 10:30:00-04:00,1135.25,1144.5,1116.5,1144.25,0.9910714285714286,large20,1427.0,12193.0,0.11703436397933241,0.02,0.0,2011-08-09 13:45:00-04:00,1139.0,1136.0,1142.0,3.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-08-09 13:45:00-04:00,1135.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_vwap_orderflow_pullback,2011-08-10,short,vwap_orderflow_opening_drive_pullback,2011-08-10 10:30:00-04:00,2011-08-10 10:35:00-04:00,1136.8990298419012,1136.8637452822552,1142.5,1127.25,1136.0,1140.75,1132.25,2011-08-10 10:40:00-04:00,1147.5,1,0,2011-08-10 09:30:00-04:00,2011-08-10 10:30:00-04:00,1147.5,1149.0,1122.5,1129.5,0.2641509433962264,large20,-2386.0,24376.0,-0.09788316376764031,0.02,0.0,2011-08-10 10:40:00-04:00,1135.75,1143.0,1128.5,7.25,15:55:00,1,7.5,5.0,fixed_contracts,2011-08-10 10:45:00-04:00,1128.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_vwap_orderflow_pullback,2011-08-15,long,vwap_orderflow_opening_drive_pullback,2011-08-15 10:45:00-04:00,2011-08-15 10:45:00-04:00,1192.1260421848156,1192.1260421848156,1194.0,1192.75,1193.25,1194.0,1192.75,2011-08-15 10:50:00-04:00,1186.5,8,0,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1186.5,1196.75,1185.5,1196.25,0.9555555555555556,large20,428.0,10306.0,0.04152920628759946,0.02,0.0,2011-08-15 10:50:00-04:00,1193.75,1192.25,1195.25,1.5,15:55:00,1,1.25,1.5,fixed_contracts,2011-08-15 10:50:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_vwap_orderflow_pullback,2011-08-16,long,vwap_orderflow_opening_drive_pullback,2011-08-16 10:45:00-04:00,2011-08-16 10:45:00-04:00,1189.5876997162445,1189.5876997162445,1194.0,1190.25,1194.0,1194.0,1190.25,2011-08-16 10:50:00-04:00,1189.25,7,0,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1189.25,1193.75,1184.0,1193.25,0.9487179487179487,large20,742.0,14978.0,0.04953932434236881,0.02,0.0,2011-08-16 10:50:00-04:00,1194.25,1189.75,1198.75,4.5,15:55:00,1,5.5,3.5,fixed_contracts,2011-08-16 12:05:00-04:00,1198.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_vwap_orderflow_pullback,2011-08-17,long,vwap_orderflow_opening_drive_pullback,2011-08-17 10:40:00-04:00,2011-08-17 10:40:00-04:00,1202.61656017655,1202.61656017655,1204.75,1202.5,1203.25,1204.75,1202.5,2011-08-17 10:45:00-04:00,1197.0,14,0,2011-08-17 09:30:00-04:00,2011-08-17 10:30:00-04:00,1197.0,1206.75,1195.0,1206.5,0.9787234042553191,large20,521.0,4975.0,0.10472361809045226,0.02,0.0,2011-08-17 10:45:00-04:00,1203.5,1202.0,1205.0,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-08-17 10:45:00-04:00,1201.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_vwap_orderflow_pullback,2011-08-18,short,vwap_orderflow_opening_drive_pullback,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,1145.0787047619197,1145.0787047619197,1144.75,1140.5,1141.75,1144.75,1140.5,2011-08-18 11:05:00-04:00,1159.5,0,18,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,1159.5,1161.0,1131.0,1143.0,0.4,large20,-851.0,11903.0,-0.07149458119801731,0.02,0.0,2011-08-18 11:05:00-04:00,1141.5,1145.25,1137.75,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2011-08-18 11:15:00-04:00,1138.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_vwap_orderflow_pullback,2011-08-19,long,vwap_orderflow_opening_drive_pullback,2011-08-19 11:05:00-04:00,2011-08-19 11:40:00-04:00,1139.161292664376,1138.616062188031,1141.75,1131.75,1139.0,1139.25,1134.25,2011-08-19 11:45:00-04:00,1124.0,0,7,2011-08-19 09:30:00-04:00,2011-08-19 10:30:00-04:00,1124.0,1153.25,1123.0,1151.0,0.9256198347107438,large20,6206.0,16262.0,0.3816258762759808,0.02,0.0,2011-08-19 11:45:00-04:00,1139.0,1131.25,1146.75,7.75,15:55:00,1,2.25,8.5,fixed_contracts,2011-08-19 13:40:00-04:00,1131.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_vwap_orderflow_pullback,2011-08-22,short,vwap_orderflow_opening_drive_pullback,2011-08-22 10:35:00-04:00,2011-08-22 10:35:00-04:00,1137.8460677232315,1137.8460677232315,1137.5,1133.75,1134.75,1137.5,1133.75,2011-08-22 10:40:00-04:00,1146.0,0,13,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,1146.0,1146.5,1131.75,1136.5,0.3220338983050847,large20,-2133.0,8083.0,-0.2638871706049734,0.02,0.0,2011-08-22 10:40:00-04:00,1134.5,1138.0,1131.0,3.5,15:55:00,1,3.75,2.75,fixed_contracts,2011-08-22 10:50:00-04:00,1131.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_vwap_orderflow_pullback,2011-08-23,long,vwap_orderflow_opening_drive_pullback,2011-08-23 11:10:00-04:00,2011-08-23 11:10:00-04:00,1130.80788207667,1130.80788207667,1135.25,1132.25,1135.25,1135.25,1132.25,2011-08-23 11:15:00-04:00,1126.0,17,0,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,1126.0,1138.25,1120.25,1135.75,0.8611111111111112,large20,1775.0,6899.0,0.2572836642991738,0.02,0.0,2011-08-23 11:15:00-04:00,1135.5,1131.75,1139.25,3.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-08-23 11:35:00-04:00,1139.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_vwap_orderflow_pullback,2011-08-24,long,vwap_orderflow_opening_drive_pullback,2011-08-24 10:30:00-04:00,2011-08-24 10:35:00-04:00,1165.792612939607,1165.7770193409324,1168.25,1162.5,1166.0,1166.75,1163.25,2011-08-24 10:40:00-04:00,1156.5,0,1,2011-08-24 09:30:00-04:00,2011-08-24 10:30:00-04:00,1156.5,1174.0,1153.5,1166.5,0.6341463414634146,large20,1749.0,6981.0,0.2505371723248818,0.02,0.0,2011-08-24 10:40:00-04:00,1166.25,1162.0,1170.5,4.25,15:55:00,1,1.5,4.75,fixed_contracts,2011-08-24 10:50:00-04:00,1161.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_vwap_orderflow_pullback,2011-08-29,long,vwap_orderflow_opening_drive_pullback,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,1195.1291046410292,1195.1291046410292,1197.25,1195.25,1196.75,1197.25,1195.25,2011-08-29 10:35:00-04:00,1189.75,5,0,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1189.75,1198.75,1189.0,1196.0,0.717948717948718,large20,228.0,7204.0,0.03164908384230983,0.02,0.0,2011-08-29 10:35:00-04:00,1197.25,1194.75,1199.75,2.5,15:55:00,1,0.5,3.25,fixed_contracts,2011-08-29 10:55:00-04:00,1194.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_vwap_orderflow_pullback,2011-08-31,long,vwap_orderflow_opening_drive_pullback,2011-08-31 12:20:00-04:00,2011-08-31 12:30:00-04:00,1223.3521071232792,1223.3273045015574,1224.0,1220.75,1223.75,1224.0,1221.25,2011-08-31 12:35:00-04:00,1219.0,0,19,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,1219.0,1229.75,1217.75,1227.5,0.8125,large20,3144.0,12944.0,0.24289245982694685,0.02,0.0,2011-08-31 12:35:00-04:00,1224.0,1220.25,1227.75,3.75,15:55:00,1,2.0,4.5,fixed_contracts,2011-08-31 13:45:00-04:00,1220.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_vwap_orderflow_pullback,2011-09-01,long,vwap_orderflow_opening_drive_pullback,2011-09-01 10:40:00-04:00,2011-09-01 10:40:00-04:00,1219.71270573948,1219.71270573948,1221.75,1218.0,1221.0,1221.75,1218.0,2011-09-01 10:45:00-04:00,1217.5,0,2,2011-09-01 09:30:00-04:00,2011-09-01 10:30:00-04:00,1217.5,1228.5,1211.25,1221.0,0.5652173913043478,large20,3086.0,11850.0,0.26042194092827003,0.02,0.0,2011-09-01 10:45:00-04:00,1221.25,1217.5,1225.0,3.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-09-01 10:45:00-04:00,1217.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_vwap_orderflow_pullback,2011-09-08,long,vwap_orderflow_opening_drive_pullback,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,1193.553606981131,1193.553606981131,1199.75,1194.75,1199.0,1199.75,1194.75,2011-09-08 10:35:00-04:00,1190.0,5,0,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,1190.0,1198.0,1188.25,1194.75,0.6666666666666666,large20,5269.0,18619.0,0.28299049358182504,0.02,0.0,2011-09-08 10:35:00-04:00,1199.0,1194.25,1203.75,4.75,15:55:00,1,4.75,2.5,fixed_contracts,2011-09-08 11:05:00-04:00,1203.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_vwap_orderflow_pullback,2011-09-13,long,vwap_orderflow_opening_drive_pullback,2011-09-13 12:55:00-04:00,2011-09-13 12:55:00-04:00,1159.4798329784205,1159.4798329784205,1162.75,1159.25,1161.75,1162.75,1159.25,2011-09-13 13:00:00-04:00,1158.5,4,0,2011-09-13 09:30:00-04:00,2011-09-13 10:30:00-04:00,1158.5,1168.0,1150.5,1163.25,0.7285714285714285,large20,389.0,7899.0,0.049246740093682746,0.02,0.0,2011-09-13 13:00:00-04:00,1162.0,1158.75,1165.25,3.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-09-13 13:15:00-04:00,1165.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_vwap_orderflow_pullback,2011-09-15,short,vwap_orderflow_opening_drive_pullback,2011-09-15 11:10:00-04:00,2011-09-15 11:10:00-04:00,1190.8574734866197,1190.8574734866197,1189.75,1187.25,1187.5,1189.75,1187.25,2011-09-15 11:15:00-04:00,1194.75,0,10,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,1194.75,1198.25,1188.25,1190.0,0.175,large20,-1514.0,13420.0,-0.1128166915052161,0.02,0.0,2011-09-15 11:15:00-04:00,1187.25,1190.25,1184.25,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-09-15 11:15:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
