trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,trade_orderflow_pressure,2021-10-19,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,0.006,2.0,14:30:00,4503.0,2021-10-19 10:59:00-04:00,4504.0,4501.75,2021-10-19 11:00:00-04:00,2021-10-19 11:00:00-04:00,4502.75,4530.0,4448.25,27.25,1,0.0,7.5,fixed_contracts,2021-10-19 14:30:00-04:00,4505.5,eod_flatten,-137.5,-142.5,-0.10091743119266056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2021-11-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,0.006,2.0,14:30:00,4619.25,2021-11-03 10:59:00-04:00,4620.0,4619.25,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,4619.0,4646.75,4563.5,27.75,1,5.75,13.5,fixed_contracts,2021-11-03 14:30:00-04:00,4628.75,eod_flatten,-487.5,-492.5,-0.35135135135135137,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,0.006,2.0,14:30:00,4706.25,2021-11-05 10:59:00-04:00,4706.5,4705.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,4706.25,4734.5,4649.75,28.25,1,32.0,2.25,fixed_contracts,2021-11-05 14:30:00-04:00,4691.75,eod_flatten,725.0,720.0,0.5132743362831859,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,0.006,2.0,14:30:00,4677.25,2021-11-09 10:59:00-05:00,4679.0,4676.75,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,4677.5,4649.25,4734.0,28.25,1,3.5,14.25,fixed_contracts,2021-11-09 14:30:00-05:00,4671.5,eod_flatten,-300.0,-305.0,-0.21238938053097345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2021-11-10,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,0.006,2.0,14:30:00,4672.25,2021-11-10 10:59:00-05:00,4673.75,4672.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,4672.0,4700.25,4615.5,28.25,1,39.5,5.75,fixed_contracts,2021-11-10 14:30:00-05:00,4633.0,eod_flatten,1950.0,1945.0,1.3805309734513274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2021-11-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,0.006,2.0,14:30:00,4658.25,2021-11-12 10:59:00-05:00,4658.5,4656.0,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,4658.25,4630.25,4714.25,28.0,1,20.25,0.25,fixed_contracts,2021-11-12 14:30:00-05:00,4669.75,eod_flatten,575.0,570.0,0.4107142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2021-11-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,0.006,2.0,14:30:00,4688.75,2021-11-16 10:59:00-05:00,4689.0,4687.5,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,4688.75,4660.5,4745.25,28.25,1,21.0,0.25,fixed_contracts,2021-11-16 14:30:00-05:00,4706.0,eod_flatten,862.5,857.5,0.6106194690265486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2021-11-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,0.006,2.0,14:30:00,4689.5,2021-11-17 10:59:00-05:00,4690.0,4688.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,4689.5,4717.75,4633.0,28.25,1,8.0,7.25,fixed_contracts,2021-11-17 14:30:00-05:00,4686.5,eod_flatten,150.0,145.0,0.10619469026548672,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2021-11-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,0.006,2.0,14:30:00,4679.75,2021-11-18 10:59:00-05:00,4680.25,4678.25,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,4679.75,4651.5,4736.25,28.25,1,24.75,4.0,fixed_contracts,2021-11-18 14:30:00-05:00,4694.25,eod_flatten,725.0,720.0,0.5132743362831859,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2021-11-19,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,0.006,2.0,14:30:00,4698.0,2021-11-19 10:59:00-05:00,4700.0,4697.75,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,4697.75,4726.0,4641.25,28.25,1,7.75,16.5,fixed_contracts,2021-11-19 14:30:00-05:00,4699.25,eod_flatten,-75.0,-80.0,-0.05309734513274336,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,0.006,2.0,14:30:00,4733.0,2021-11-22 10:59:00-05:00,4733.5,4731.75,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,4732.75,4761.25,4675.75,28.5,1,35.25,1.25,fixed_contracts,2021-11-22 14:30:00-05:00,4715.5,eod_flatten,862.5,857.5,0.6052631578947368,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2021-11-23,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,0.006,2.0,14:30:00,4655.5,2021-11-23 10:59:00-05:00,4657.75,4654.75,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,4655.75,4627.75,4711.75,28.0,1,19.25,6.75,fixed_contracts,2021-11-23 14:30:00-05:00,4664.5,eod_flatten,437.5,432.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2021-11-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-11-24 11:00:00-05:00,2021-11-24 11:00:00-05:00,0.006,2.0,14:30:00,4678.5,2021-11-24 10:59:00-05:00,4679.0,4677.5,2021-11-24 11:00:00-05:00,2021-11-24 11:00:00-05:00,4678.5,4706.75,4622.0,28.25,1,4.5,17.0,fixed_contracts,2021-11-24 14:30:00-05:00,4683.5,eod_flatten,-250.0,-255.0,-0.17699115044247787,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2021-11-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,0.006,2.0,14:30:00,4630.0,2021-11-29 10:59:00-05:00,4630.5,4628.25,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,4630.25,4602.25,4686.25,28.0,1,39.5,3.75,fixed_contracts,2021-11-29 14:30:00-05:00,4663.0,eod_flatten,1637.5,1632.5,1.1696428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2021-11-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,0.006,2.0,14:30:00,4583.75,2021-11-30 10:59:00-05:00,4591.5,4583.5,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,4584.0,4556.25,4639.5,27.75,1,18.5,22.0,fixed_contracts,2021-11-30 14:30:00-05:00,4588.0,eod_flatten,200.0,195.0,0.14414414414414414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2021-12-01,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,0.006,2.0,14:30:00,4638.5,2021-12-01 10:59:00-05:00,4638.75,4637.25,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,4638.25,4666.25,4582.25,28.0,1,57.0,12.5,fixed_contracts,2021-12-01 13:48:00-05:00,4582.5,target,2787.5,2782.5,1.9910714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,0.006,2.0,14:30:00,4688.25,2021-12-07 10:59:00-05:00,4688.75,4686.75,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,4688.25,4716.5,4631.75,28.25,1,6.5,4.25,fixed_contracts,2021-12-07 14:30:00-05:00,4687.25,eod_flatten,50.0,45.0,0.035398230088495575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2021-12-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,0.006,2.0,14:30:00,4685.5,2021-12-09 10:59:00-05:00,4685.75,4684.5,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,4685.25,4713.5,4628.75,28.25,1,6.25,9.5,fixed_contracts,2021-12-09 14:30:00-05:00,4685.0,eod_flatten,12.5,7.5,0.008849557522123894,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,0.006,2.0,14:30:00,4683.75,2021-12-10 10:59:00-05:00,4684.25,4682.25,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,4684.0,4655.75,4740.5,28.25,1,14.75,15.25,fixed_contracts,2021-12-10 14:30:00-05:00,4698.0,eod_flatten,700.0,695.0,0.49557522123893805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,0.006,2.0,14:30:00,4611.25,2021-12-14 10:59:00-05:00,4611.5,4607.25,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,4611.5,4583.75,4667.0,27.75,1,5.5,15.25,fixed_contracts,2021-12-14 14:30:00-05:00,4612.5,eod_flatten,50.0,45.0,0.036036036036036036,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2021-12-17,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,0.006,2.0,14:30:00,4642.25,2021-12-17 10:59:00-05:00,4645.5,4641.0,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,4642.0,4670.0,4586.0,28.0,1,34.5,15.0,fixed_contracts,2021-12-17 14:30:00-05:00,4632.75,eod_flatten,462.5,457.5,0.33035714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2021-12-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,0.006,2.0,14:30:00,4584.25,2021-12-21 10:59:00-05:00,4585.5,4583.25,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,4584.0,4556.25,4639.5,27.75,1,51.25,2.75,fixed_contracts,2021-12-21 14:30:00-05:00,4632.0,eod_flatten,2400.0,2395.0,1.7297297297297298,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2021-12-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,0.006,2.0,14:30:00,4720.25,2021-12-23 10:59:00-05:00,4720.75,4719.25,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,4720.25,4748.75,4663.25,28.5,1,3.25,6.25,fixed_contracts,2021-12-23 14:30:00-05:00,4725.5,eod_flatten,-262.5,-267.5,-0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2021-12-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,0.006,2.0,14:30:00,4782.5,2021-12-29 10:59:00-05:00,4782.75,4782.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,4782.5,4753.75,4840.0,28.75,1,2.25,10.75,fixed_contracts,2021-12-29 14:30:00-05:00,4783.0,eod_flatten,25.0,20.0,0.017391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2021-12-30,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,0.006,2.0,14:30:00,4791.5,2021-12-30 10:59:00-05:00,4792.25,4791.5,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,4791.75,4762.75,4849.75,29.0,1,2.5,4.5,fixed_contracts,2021-12-30 14:30:00-05:00,4791.0,eod_flatten,-37.5,-42.5,-0.02586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2022-01-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,0.006,2.0,14:30:00,4770.5,2022-01-03 10:59:00-05:00,4771.0,4768.25,2022-01-03 11:00:00-05:00,2022-01-03 11:00:00-05:00,4770.25,4799.0,4712.75,28.75,1,16.75,9.25,fixed_contracts,2022-01-03 14:30:00-05:00,4778.25,eod_flatten,-400.0,-405.0,-0.2782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2022-01-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,0.006,2.0,14:30:00,4781.25,2022-01-05 10:59:00-05:00,4782.0,4780.25,2022-01-05 11:00:00-05:00,2022-01-05 11:00:00-05:00,4781.0,4809.75,4723.5,28.75,1,40.75,1.5,fixed_contracts,2022-01-05 14:30:00-05:00,4742.25,eod_flatten,1937.5,1932.5,1.3478260869565217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2022-01-07,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,0.006,2.0,14:30:00,4660.0,2022-01-07 10:59:00-05:00,4661.5,4658.75,2022-01-07 11:00:00-05:00,2022-01-07 11:00:00-05:00,4660.25,4632.25,4716.25,28.0,1,28.0,6.25,fixed_contracts,2022-01-07 14:30:00-05:00,4673.0,eod_flatten,637.5,632.5,0.45535714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2022-01-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,0.006,2.0,14:30:00,4715.0,2022-01-12 10:59:00-05:00,4716.25,4714.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,4715.0,4686.5,4772.0,28.5,1,11.25,18.25,fixed_contracts,2022-01-12 14:30:00-05:00,4718.25,eod_flatten,162.5,157.5,0.11403508771929824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_pressure,2022-01-13,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-13 11:00:00-05:00,2022-01-13 11:00:00-05:00,0.006,2.0,14:30:00,4707.0,2022-01-13 10:59:00-05:00,4708.75,4706.25,2022-01-13 11:00:00-05:00,2022-01-13 11:00:00-05:00,4707.0,4678.75,4763.5,28.25,1,14.0,28.25,fixed_contracts,2022-01-13 12:30:00-05:00,4678.5,stop,-1425.0,-1430.0,-1.008849557522124,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2022-01-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,0.006,2.0,14:30:00,4582.0,2022-01-18 10:59:00-05:00,4582.75,4579.0,2022-01-18 11:00:00-05:00,2022-01-18 11:00:00-05:00,4582.25,4554.75,4637.25,27.5,1,11.75,21.0,fixed_contracts,2022-01-18 14:30:00-05:00,4578.25,eod_flatten,-200.0,-205.0,-0.14545454545454545,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2022-01-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,2.0,0.5,,none,0.0,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,0.006,2.0,14:30:00,4293.5,2022-01-24 10:59:00-05:00,4296.0,4289.75,2022-01-24 11:00:00-05:00,2022-01-24 11:00:00-05:00,4293.25,4319.25,4241.25,26.0,1,58.25,0.5,fixed_contracts,2022-01-24 11:49:00-05:00,4241.5,target,2587.5,2582.5,1.9903846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_pressure,2022-01-25,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,0.006,2.0,14:30:00,4316.5,2022-01-25 10:59:00-05:00,4317.0,4313.5,2022-01-25 11:00:00-05:00,2022-01-25 11:00:00-05:00,4316.5,4290.5,4368.5,26.0,1,52.25,19.25,fixed_contracts,2022-01-25 13:59:00-05:00,4368.25,target,2587.5,2582.5,1.9903846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_pressure,2022-01-26,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-1.0,0.5,,none,0.0,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,0.006,2.0,14:30:00,4397.0,2022-01-26 10:59:00-05:00,4399.5,4395.5,2022-01-26 11:00:00-05:00,2022-01-26 11:00:00-05:00,4397.0,4370.5,4450.0,26.5,1,49.25,8.75,fixed_contracts,2022-01-26 14:30:00-05:00,4420.25,eod_flatten,1162.5,1157.5,0.8773584905660378,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2022-01-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,0.006,2.0,14:30:00,4338.75,2022-01-28 10:59:00-05:00,4340.0,4330.0,2022-01-28 11:00:00-05:00,2022-01-28 11:00:00-05:00,4338.75,4365.0,4286.25,26.25,1,13.25,26.5,fixed_contracts,2022-01-28 11:36:00-05:00,4365.25,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2022-02-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,0.006,2.0,14:30:00,4555.5,2022-02-02 10:59:00-05:00,4556.75,4551.75,2022-02-02 11:00:00-05:00,2022-02-02 11:00:00-05:00,4555.25,4582.75,4500.25,27.5,1,20.0,18.5,fixed_contracts,2022-02-02 14:30:00-05:00,4567.25,eod_flatten,-600.0,-605.0,-0.43636363636363634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2022-02-08,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,-2.0,0.5,,none,0.0,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,0.006,2.0,14:30:00,4483.75,2022-02-08 10:59:00-05:00,4486.5,4483.25,2022-02-08 11:00:00-05:00,2022-02-08 11:00:00-05:00,4483.75,4456.75,4537.75,27.0,1,33.5,0.75,fixed_contracts,2022-02-08 14:30:00-05:00,4493.75,eod_flatten,500.0,495.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2022-02-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,0.006,2.0,14:30:00,4572.5,2022-02-09 10:59:00-05:00,4572.75,4570.25,2022-02-09 11:00:00-05:00,2022-02-09 11:00:00-05:00,4572.5,4600.0,4517.5,27.5,1,14.25,6.5,fixed_contracts,2022-02-09 14:30:00-05:00,4578.75,eod_flatten,-312.5,-317.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2022-02-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_es_return_ticks_3,1.0,0.5,,none,0.0,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,0.006,2.0,14:30:00,4459.25,2022-02-15 10:59:00-05:00,4461.0,4458.5,2022-02-15 11:00:00-05:00,2022-02-15 11:00:00-05:00,4459.25,4486.25,4405.25,27.0,1,23.25,5.0,fixed_contracts,2022-02-15 14:30:00-05:00,4458.0,eod_flatten,62.5,57.5,0.046296296296296294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
