trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_size_segment_orderflow,2011-05-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.19347319347319347,0.04565553835949591,0.024939418416801293,-0.23912873183268937,0.23912873183268937,0.02,0.04,-166.0,858.0,413.0,9046.0,247.0,9904.0,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,0.004,1.5,11:15:00,2308.0,2011-05-25 10:29:00-04:00,2308.75,2307.5,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,2307.75,2317.0,2293.875,9.25,1,2.5,4.5,fixed_contracts,2011-05-25 11:15:00-04:00,2309.25,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-05-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.17771883289124668,0.09251506177882161,0.08249754178957719,-0.2702338946700683,0.2702338946700683,0.02,0.04,-67.0,377.0,906.0,9793.0,839.0,10170.0,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,0.004,1.5,11:15:00,2313.0,2011-05-26 10:29:00-04:00,2314.0,2312.75,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,2313.0,2322.5,2298.75,9.5,1,6.5,3.25,fixed_contracts,2011-05-26 11:15:00-04:00,2310.75,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-05-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5405405405405406,0.13895098882201204,0.10603829160530191,-0.6794915293625526,0.6794915293625526,0.02,0.04,-160.0,296.0,808.0,5815.0,648.0,6111.0,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,0.004,1.5,11:15:00,2333.5,2011-05-27 10:29:00-04:00,2333.75,2332.5,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,2333.25,2342.75,2319.0,9.5,1,1.5,5.25,fixed_contracts,2011-05-27 11:15:00-04:00,2336.25,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-05-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2061762034514078,-0.06776947705442903,-0.07723855092276145,-0.13840672639697876,0.13840672639697876,0.02,0.04,-227.0,1101.0,-1016.0,14992.0,-1243.0,16093.0,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,0.004,1.5,11:15:00,2352.25,2011-05-31 10:29:00-04:00,2352.5,2350.5,2011-05-31 10:30:00-04:00,2011-05-31 10:30:00-04:00,2351.75,2361.25,2337.5,9.5,1,3.25,0.75,fixed_contracts,2011-05-31 11:15:00-04:00,2351.0,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-06-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.35469107551487417,-0.03339228128575887,-0.06016973395632688,-0.3212987942291153,0.3212987942291153,0.02,0.04,-310.0,874.0,-321.0,9613.0,-631.0,10487.0,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,0.004,1.5,11:15:00,2332.5,2011-06-02 10:29:00-04:00,2332.5,2329.75,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,2332.25,2341.75,2318.0,9.5,1,7.0,3.25,fixed_contracts,2011-06-02 11:15:00-04:00,2327.25,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-06-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7788259958071279,-0.0821488797880029,-0.3015349067502888,-0.696677116019125,0.696677116019125,0.02,0.04,-1486.0,1908.0,-341.0,4151.0,-1827.0,6059.0,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,0.004,1.5,11:15:00,2255.0,2011-06-09 10:29:00-04:00,2255.75,2254.5,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,2254.75,2264.0,2240.875,9.25,1,0.25,5.25,fixed_contracts,2011-06-09 11:15:00-04:00,2255.25,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2011-06-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.32520083308539127,-0.027858386535113175,-0.09265983659706913,-0.2973424465502781,0.2973424465502781,0.02,0.04,-1093.0,3361.0,-336.0,12061.0,-1429.0,15422.0,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,0.004,1.5,11:15:00,2206.75,2011-06-16 10:29:00-04:00,2207.75,2206.0,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,2206.5,2215.5,2193.0,9.0,1,3.0,6.5,fixed_contracts,2011-06-16 11:15:00-04:00,2207.25,eod_flatten,-15.0,-20.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2011-06-17,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.25413826679649465,-0.03524760436909469,-0.04934169278996865,-0.21889066242739996,0.21889066242739996,0.02,0.04,-261.0,1027.0,-526.0,14923.0,-787.0,15950.0,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.004,1.5,11:15:00,2198.75,2011-06-17 10:29:00-04:00,2199.25,2197.75,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2198.75,2207.75,2185.25,9.0,1,3.5,6.25,fixed_contracts,2011-06-17 11:15:00-04:00,2198.25,eod_flatten,10.0,5.0,0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2011-06-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.027694929697486152,0.10257091609645917,0.085,-0.13026584579394532,0.13026584579394532,0.02,0.04,-65.0,2347.0,1544.0,15053.0,1479.0,17400.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.004,1.5,11:15:00,2191.25,2011-06-20 10:29:00-04:00,2191.75,2190.5,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,2191.0,2200.0,2177.5,9.0,1,1.25,5.0,fixed_contracts,2011-06-20 11:15:00-04:00,2191.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2011-07-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2284812978819288,-0.030355972919851495,-0.05790925043870644,-0.1981253249620773,0.1981253249620773,0.02,0.04,-507.0,2219.0,-417.0,13737.0,-924.0,15956.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,0.004,1.5,11:15:00,2361.75,2011-07-06 10:29:00-04:00,2362.25,2361.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,2361.25,2370.75,2347.0,9.5,1,0.5,8.5,fixed_contracts,2011-07-06 11:15:00-04:00,2366.75,eod_flatten,-110.0,-115.0,-0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2011-07-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4481683554169914,-0.04751795192007493,-0.10284699424142942,-0.4006504034969165,0.4006504034969165,0.02,0.04,-1150.0,2566.0,-761.0,16015.0,-1911.0,18581.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,0.004,1.5,11:15:00,2388.5,2011-07-08 10:29:00-04:00,2389.0,2388.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,2388.25,2398.0,2373.625,9.75,1,11.75,1.0,fixed_contracts,2011-07-08 11:15:00-04:00,2377.75,eod_flatten,210.0,205.0,1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2011-07-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.5273601924233313,-0.014188689395467689,-0.06580379823394218,-0.5131715030278636,0.5131715030278636,0.02,0.04,-877.0,1663.0,-211.0,14871.0,-1088.0,16534.0,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,0.004,1.5,11:15:00,2375.25,2011-07-11 10:29:00-04:00,2375.75,2374.75,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,2374.75,2384.25,2360.5,9.5,1,15.25,1.5,fixed_contracts,2011-07-11 11:03:00-04:00,2360.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2011-07-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.17333333333333334,0.0531069757318533,0.04086884908379658,-0.22644030906518664,0.22644030906518664,0.02,0.04,-91.0,525.0,488.0,9189.0,397.0,9714.0,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,0.004,1.5,11:15:00,2354.25,2011-07-12 10:29:00-04:00,2354.5,2352.25,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,2354.0,2363.5,2339.75,9.5,1,8.75,4.75,fixed_contracts,2011-07-12 11:15:00-04:00,2351.25,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2011-07-20,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.04055220017256255,0.007007767646065519,0.0027685918634161345,-0.04755996781862807,0.04755996781862807,0.02,0.04,-47.0,1159.0,83.0,11844.0,36.0,13003.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.004,1.5,11:15:00,2389.75,2011-07-20 10:29:00-04:00,2390.5,2387.5,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,2389.5,2399.25,2374.875,9.75,1,2.5,7.75,fixed_contracts,2011-07-20 11:15:00-04:00,2396.75,eod_flatten,-145.0,-150.0,-0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2011-07-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2395709177592372,-0.006205062543090712,-0.039303524638661144,-0.23336585521614647,0.23336585521614647,0.02,0.04,-402.0,1678.0,-63.0,10153.0,-465.0,11831.0,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,0.004,1.5,11:15:00,2420.25,2011-07-26 10:29:00-04:00,2421.0,2420.0,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,2420.0,2429.75,2405.375,9.75,1,1.5,9.75,fixed_contracts,2011-07-26 11:10:00-04:00,2430.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2011-08-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.41732283464566927,-0.025033040503770504,-0.036318332829960734,-0.3922897941418988,0.3922897941418988,0.02,0.04,-159.0,381.0,-322.0,12863.0,-481.0,13244.0,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,0.004,1.5,11:15:00,2346.5,2011-08-01 10:29:00-04:00,2349.25,2345.5,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,2346.25,2355.75,2332.0,9.5,1,10.5,7.75,fixed_contracts,2011-08-01 11:15:00-04:00,2341.75,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2011-08-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.30404217926186294,-0.014390934844192635,-0.03193527783691718,-0.2896512444176703,0.2896512444176703,0.02,0.04,-346.0,1138.0,-254.0,17650.0,-600.0,18788.0,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,0.004,1.5,11:15:00,2277.25,2011-08-03 10:29:00-04:00,2279.0,2276.75,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,2277.0,2286.25,2263.125,9.25,1,15.75,0.25,fixed_contracts,2011-08-03 10:34:00-04:00,2263.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2011-08-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.15233785822021115,-0.015026517383618149,-0.018299478698543953,-0.137311340836593,0.137311340836593,0.02,0.04,-101.0,663.0,-408.0,27152.0,-509.0,27815.0,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,0.004,1.5,11:15:00,2085.75,2011-08-10 10:29:00-04:00,2090.25,2084.25,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2085.75,2094.25,2073.0,8.5,1,3.25,11.5,fixed_contracts,2011-08-10 10:31:00-04:00,2094.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2011-08-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.20079129574678536,0.11621054331153628,0.10378126817917394,-0.31700183905832163,0.31700183905832163,0.02,0.04,-203.0,1011.0,2879.0,24774.0,2676.0,25785.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.004,1.5,11:15:00,2125.25,2011-08-11 10:29:00-04:00,2127.0,2123.75,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,2125.0,2133.5,2112.25,8.5,1,0.0,9.25,fixed_contracts,2011-08-11 10:33:00-04:00,2133.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2011-08-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13432835820895522,0.11620376136505169,0.11008505467800729,-0.2505321195740069,0.2505321195740069,0.02,0.04,-27.0,201.0,933.0,8029.0,906.0,8230.0,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,0.004,1.5,11:15:00,2198.0,2011-08-16 10:29:00-04:00,2198.5,2196.5,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,2198.0,2207.0,2184.5,9.0,1,3.5,8.25,fixed_contracts,2011-08-16 11:15:00-04:00,2200.0,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2011-08-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6832151300236406,-0.0723301943498297,-0.08500515034090352,-0.610884935673811,0.610884935673811,0.02,0.04,-289.0,423.0,-1444.0,19964.0,-1733.0,20387.0,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,0.004,1.5,11:15:00,2124.5,2011-08-25 10:29:00-04:00,2125.75,2122.5,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,2124.25,2132.75,2111.5,8.5,1,13.0,4.0,fixed_contracts,2011-08-25 10:48:00-04:00,2111.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2011-08-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.18717504332755633,0.031769033552558244,0.022766950511276588,-0.21894407688011458,0.21894407688011458,0.02,0.04,-216.0,1154.0,855.0,26913.0,639.0,28067.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,0.004,1.5,11:15:00,2122.25,2011-08-26 10:29:00-04:00,2124.25,2119.5,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,2122.0,2130.5,2109.25,8.5,1,9.5,9.0,fixed_contracts,2011-08-26 10:44:00-04:00,2130.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2011-09-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.11063980205019441,0.08273381294964029,0.03818907255109519,-0.1933736149998347,0.1933736149998347,0.02,0.04,-313.0,2829.0,782.0,9452.0,469.0,12281.0,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,0.004,1.5,11:15:00,2229.75,2011-09-08 10:29:00-04:00,2231.75,2229.25,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,2229.5,2238.5,2216.0,9.0,1,0.25,9.75,fixed_contracts,2011-09-08 10:56:00-04:00,2238.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2011-09-09,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.4079173838209983,0.17654437127626216,0.08647214854111406,-0.5844617550972604,0.5844617550972604,0.02,0.04,-237.0,581.0,563.0,3189.0,326.0,3770.0,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,0.004,1.5,11:15:00,2202.75,2011-09-09 10:29:00-04:00,2203.25,2199.5,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,2203.0,2212.0,2189.5,9.0,1,12.75,3.5,fixed_contracts,2011-09-09 11:15:00-04:00,2191.25,eod_flatten,235.0,230.0,1.3055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2011-09-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.6053169734151329,0.2537441163885323,-0.1376659678546471,-0.8590610898036652,0.8590610898036652,0.02,0.04,-1184.0,1956.0,593.0,2337.0,-591.0,4293.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,0.004,1.5,11:15:00,2164.0,2011-09-12 10:29:00-04:00,2167.75,2163.75,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2163.75,2172.5,2150.625,8.75,1,12.75,5.0,fixed_contracts,2011-09-12 11:15:00-04:00,2158.75,eod_flatten,100.0,95.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2011-09-14,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.34378675029400235,-0.04362602046470393,-0.06947538991290257,-0.3001607298292984,0.3001607298292984,0.02,0.04,-877.0,2551.0,-1181.0,27071.0,-2058.0,29622.0,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,0.004,1.5,11:15:00,2216.0,2011-09-14 10:29:00-04:00,2218.25,2215.75,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,2215.75,2224.75,2202.25,9.0,1,3.25,10.0,fixed_contracts,2011-09-14 11:03:00-04:00,2225.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2011-09-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.45940494200706,-0.07201583434835566,-0.12282558370262583,-0.3873891076587043,0.3873891076587043,0.02,0.04,-911.0,1983.0,-946.0,13136.0,-1857.0,15119.0,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,0.004,1.5,11:15:00,2261.0,2011-09-15 10:29:00-04:00,2262.25,2260.25,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,2260.5,2269.75,2246.625,9.25,1,12.0,0.75,fixed_contracts,2011-09-15 11:15:00-04:00,2257.0,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2011-09-16,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08628005657708628,-0.013420578219937238,-0.01970593618449149,-0.07285947835714904,0.07285947835714904,0.02,0.04,-122.0,1414.0,-201.0,14977.0,-323.0,16391.0,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,0.004,1.5,11:15:00,2293.5,2011-09-16 10:29:00-04:00,2294.25,2292.75,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,2293.5,2302.75,2279.625,9.25,1,12.0,3.0,fixed_contracts,2011-09-16 11:15:00-04:00,2290.5,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2011-09-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.30303030303030304,0.02493870995012258,-0.007985398129135296,-0.32796901298042563,0.32796901298042563,0.02,0.04,-400.0,1320.0,295.0,11829.0,-105.0,13149.0,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.004,1.5,11:15:00,2301.5,2011-09-21 10:29:00-04:00,2302.0,2300.75,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,2301.25,2310.5,2287.375,9.25,1,14.0,2.25,fixed_contracts,2011-09-21 10:57:00-04:00,2287.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2011-09-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0563165905631659,0.010769414861792509,0.008232110989580335,-0.0670860054249584,0.0670860054249584,0.02,0.04,-37.0,657.0,180.0,16714.0,143.0,17371.0,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,0.004,1.5,11:15:00,2181.5,2011-09-23 10:29:00-04:00,2181.75,2179.25,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,2181.25,2190.0,2168.125,8.75,1,3.0,11.5,fixed_contracts,2011-09-23 10:49:00-04:00,2190.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2011-09-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.7452574525745257,-0.05212251477700161,-0.08137473551781323,-0.6931349377975241,0.6931349377975241,0.02,0.04,-550.0,738.0,-873.0,16749.0,-1423.0,17487.0,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,0.004,1.5,11:15:00,2254.0,2011-09-28 10:29:00-04:00,2254.25,2252.0,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,2253.75,2263.0,2239.875,9.25,1,8.25,5.25,fixed_contracts,2011-09-28 11:15:00-04:00,2252.25,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_size_segment_orderflow,2011-09-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2668112798264642,0.12171942393449814,0.10905233380480905,-0.3885307037609623,0.3885307037609623,0.02,0.04,-123.0,461.0,1665.0,13679.0,1542.0,14140.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.004,1.5,11:15:00,2168.5,2011-09-30 10:29:00-04:00,2170.5,2166.75,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,2168.25,2177.0,2155.125,8.75,1,13.25,1.5,fixed_contracts,2011-09-30 10:59:00-04:00,2155.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2011-10-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1919191919191919,-0.14202152550304165,-0.14961567071658816,-0.04989766641615026,0.04989766641615026,0.02,0.04,-589.0,3069.0,-2428.0,17096.0,-3017.0,20165.0,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,0.004,1.5,11:15:00,2134.5,2011-10-03 10:29:00-04:00,2136.5,2133.25,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,2134.5,2143.25,2121.375,8.75,1,17.0,1.75,fixed_contracts,2011-10-03 10:41:00-04:00,2121.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
