trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,vwap_orderflow_pullback_continuation,2011-10-25,short,vwap_orderflow_trend_reclaim,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,1235.7209797585879,1235.7209797585879,1235.5,1233.5,1234.25,1235.5,1233.5,2011-10-25 12:05:00-04:00,1236.25,0,12,,,,,,,,large20,-363.0,3477.0,-0.10440034512510785,0.04,0.0,2011-10-25 12:05:00-04:00,1233.75,1237.0,1230.5,3.25,15:55:00,1,0.0,4.75,fixed_contracts,2011-10-25 12:05:00-04:00,1237.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_orderflow_pullback_continuation,2011-10-28,short,vwap_orderflow_trend_reclaim,2011-10-28 12:45:00-04:00,2011-10-28 12:50:00-04:00,1277.3929890256063,1277.389955852271,1278.0,1275.5,1277.0,1278.0,1276.25,2011-10-28 12:55:00-04:00,1279.75,1,0,,,,,,,,large20,-877.0,2509.0,-0.34954165005978477,0.04,0.0,2011-10-28 12:55:00-04:00,1276.75,1280.0,1273.5,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-10-28 13:20:00-04:00,1280.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_orderflow_pullback_continuation,2011-10-31,short,vwap_orderflow_trend_reclaim,2011-10-31 12:15:00-04:00,2011-10-31 12:15:00-04:00,1264.2336345790516,1264.2336345790516,1264.25,1261.75,1262.25,1264.25,1261.75,2011-10-31 12:20:00-04:00,1264.5,0,4,,,,,,,,large20,-2524.0,6428.0,-0.3926571250777847,0.04,0.0,2011-10-31 12:20:00-04:00,1262.0,1265.25,1258.75,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-10-31 12:30:00-04:00,1259.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_orderflow_pullback_continuation,2011-11-10,long,vwap_orderflow_trend_reclaim,2011-11-10 12:30:00-05:00,2011-11-10 12:45:00-05:00,1233.4557773400227,1233.428781782085,1234.75,1231.0,1234.0,1234.25,1232.5,2011-11-10 12:50:00-05:00,1228.5,0,3,,,,,,,,large20,709.0,2277.0,0.3113746157224418,0.04,0.0,2011-11-10 12:50:00-05:00,1234.25,1231.0,1237.5,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-11-10 12:55:00-05:00,1237.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_orderflow_pullback_continuation,2011-11-17,short,vwap_orderflow_trend_reclaim,2011-11-17 11:15:00-05:00,2011-11-17 11:15:00-05:00,1230.0716870989684,1230.0716870989684,1230.0,1227.75,1229.5,1230.0,1227.75,2011-11-17 11:20:00-05:00,1231.75,0,3,,,,,,,,large20,-618.0,5404.0,-0.11435973353071799,0.04,0.0,2011-11-17 11:20:00-05:00,1229.0,1232.25,1225.75,3.25,15:55:00,1,2.5,4.5,fixed_contracts,2011-11-17 11:40:00-05:00,1232.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_orderflow_pullback_continuation,2011-11-18,short,vwap_orderflow_trend_reclaim,2011-11-18 13:15:00-05:00,2011-11-18 13:20:00-05:00,1215.6606311404958,1215.659755684696,1216.75,1214.25,1215.25,1216.25,1215.0,2011-11-18 13:25:00-05:00,1219.0,1,0,,,,,,,,large20,-217.0,1723.0,-0.12594312246082415,0.04,0.0,2011-11-18 13:25:00-05:00,1215.0,1218.25,1211.75,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-11-18 13:30:00-05:00,1218.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_orderflow_pullback_continuation,2011-11-22,long,vwap_orderflow_trend_reclaim,2011-11-22 12:35:00-05:00,2011-11-22 12:35:00-05:00,1186.9714961543634,1186.9714961543634,1189.5,1187.0,1187.5,1189.5,1187.0,2011-11-22 12:40:00-05:00,1183.25,7,0,,,,,,,,large20,798.0,5032.0,0.15858505564387917,0.04,0.0,2011-11-22 12:40:00-05:00,1187.75,1184.75,1190.75,3.0,15:55:00,1,3.75,0.75,fixed_contracts,2011-11-22 12:55:00-05:00,1190.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_orderflow_pullback_continuation,2011-11-23,short,vwap_orderflow_trend_reclaim,2011-11-23 13:55:00-05:00,2011-11-23 13:55:00-05:00,1167.1086538736795,1167.1086538736795,1167.0,1163.75,1164.75,1167.0,1163.75,2011-11-23 14:00:00-05:00,1167.0,0,3,,,,,,,,large20,-787.0,3281.0,-0.23986589454434623,0.04,0.0,2011-11-23 14:00:00-05:00,1164.5,1167.5,1161.5,3.0,15:55:00,1,3.5,1.25,fixed_contracts,2011-11-23 14:15:00-05:00,1161.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_orderflow_pullback_continuation,2011-11-30,short,vwap_orderflow_trend_reclaim,2011-11-30 14:05:00-05:00,2011-11-30 14:05:00-05:00,1234.5380982434801,1234.5380982434801,1234.5,1232.5,1232.75,1234.5,1232.5,2011-11-30 14:10:00-05:00,1239.5,0,6,,,,,,,,large20,-650.0,5300.0,-0.12264150943396226,0.04,0.0,2011-11-30 14:10:00-05:00,1232.75,1236.0,1229.5,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-11-30 14:35:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_orderflow_pullback_continuation,2011-12-15,long,vwap_orderflow_trend_reclaim,2011-12-15 12:45:00-05:00,2011-12-15 12:45:00-05:00,1213.223154813789,1213.223154813789,1214.25,1213.0,1213.5,1214.25,1213.0,2011-12-15 12:50:00-05:00,1209.75,6,0,,,,,,,,large20,2391.0,5977.0,0.4000334616028108,0.04,0.0,2011-12-15 12:50:00-05:00,1213.75,1210.5,1217.0,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-12-15 13:30:00-05:00,1210.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_orderflow_pullback_continuation,2011-12-27,long,vwap_orderflow_trend_reclaim,2011-12-27 12:15:00-05:00,2011-12-27 12:15:00-05:00,1261.3070187022022,1261.3070187022022,1262.0,1261.5,1261.75,1262.0,1261.5,2011-12-27 12:20:00-05:00,1259.75,3,0,,,,,,,,large20,64.0,252.0,0.25396825396825395,0.04,0.0,2011-12-27 12:20:00-05:00,1262.25,1259.0,1265.5,3.25,15:55:00,1,1.25,2.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_orderflow_pullback_continuation,2012-01-05,long,vwap_orderflow_trend_reclaim,2012-01-05 11:20:00-05:00,2012-01-05 11:20:00-05:00,1263.8336827916314,1263.8336827916314,1268.0,1264.0,1267.5,1268.0,1264.0,2012-01-05 11:25:00-05:00,1264.25,4,0,,,,,,,,large20,4566.0,11456.0,0.39856843575418993,0.04,0.0,2012-01-05 11:25:00-05:00,1268.0,1264.75,1271.25,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2012-01-05 12:15:00-05:00,1271.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_orderflow_pullback_continuation,2012-01-12,long,vwap_orderflow_trend_reclaim,2012-01-12 11:50:00-05:00,2012-01-12 11:55:00-05:00,1285.453628834641,1285.4506537399368,1286.25,1284.75,1285.5,1285.75,1284.75,2012-01-12 12:00:00-05:00,1282.75,0,1,,,,,,,,large20,542.0,11004.0,0.04925481643038895,0.04,0.0,2012-01-12 12:00:00-05:00,1285.75,1282.5,1289.0,3.25,15:55:00,1,4.0,0.5,fixed_contracts,2012-01-12 13:00:00-05:00,1288.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_orderflow_pullback_continuation,2012-01-27,short,vwap_orderflow_trend_reclaim,2012-01-27 12:05:00-05:00,2012-01-27 12:05:00-05:00,1310.9829023713908,1310.9829023713908,1310.75,1308.0,1308.5,1310.75,1308.0,2012-01-27 12:10:00-05:00,1310.75,0,7,,,,,,,,large20,-1318.0,9884.0,-0.13334682314852286,0.04,0.0,2012-01-27 12:10:00-05:00,1308.25,1311.75,1304.75,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-01-27 13:35:00-05:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_orderflow_pullback_continuation,2012-02-02,short,vwap_orderflow_trend_reclaim,2012-02-02 14:10:00-05:00,2012-02-02 14:15:00-05:00,1322.031176974765,1322.0292307829195,1322.25,1321.25,1322.0,1322.25,1321.25,2012-02-02 14:20:00-05:00,1324.25,1,0,,,,,,,,large20,-280.0,2268.0,-0.12345679012345678,0.04,0.0,2012-02-02 14:20:00-05:00,1321.5,1325.0,1318.0,3.5,15:55:00,1,1.0,2.5,fixed_contracts,2012-02-02 15:55:00-05:00,1322.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_orderflow_pullback_continuation,2012-02-06,long,vwap_orderflow_trend_reclaim,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,1337.0236245864576,1337.0236245864576,1339.5,1337.25,1339.0,1339.5,1337.25,2012-02-06 12:35:00-05:00,1337.0,18,0,,,,,,,,large20,5597.0,11811.0,0.4738802810938955,0.04,0.0,2012-02-06 12:35:00-05:00,1339.0,1335.5,1342.5,3.5,15:55:00,1,1.25,2.5,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_orderflow_pullback_continuation,2012-02-08,short,vwap_orderflow_trend_reclaim,2012-02-08 12:45:00-05:00,2012-02-08 12:45:00-05:00,1342.9815425699974,1342.9815425699974,1343.0,1342.25,1342.5,1343.0,1342.25,2012-02-08 12:50:00-05:00,1344.75,0,21,,,,,,,,large20,-1200.0,5392.0,-0.22255192878338279,0.04,0.0,2012-02-08 12:50:00-05:00,1342.25,1345.75,1338.75,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-02-08 14:40:00-05:00,1346.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_orderflow_pullback_continuation,2012-02-10,short,vwap_orderflow_trend_reclaim,2012-02-10 13:55:00-05:00,2012-02-10 13:55:00-05:00,1336.9056120241191,1336.9056120241191,1336.75,1335.0,1335.25,1336.75,1335.0,2012-02-10 14:00:00-05:00,1337.5,0,5,,,,,,,,large20,-1021.0,2127.0,-0.4800188058298072,0.04,0.0,2012-02-10 14:00:00-05:00,1335.0,1338.5,1331.5,3.5,15:55:00,1,1.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_orderflow_pullback_continuation,2012-02-24,long,vwap_orderflow_trend_reclaim,2012-02-24 11:25:00-05:00,2012-02-24 11:25:00-05:00,1364.5275847709238,1364.5275847709238,1366.0,1364.75,1366.0,1366.0,1364.75,2012-02-24 11:30:00-05:00,1363.75,5,0,,,,,,,,large20,3410.0,5378.0,0.6340647080699144,0.04,0.0,2012-02-24 11:30:00-05:00,1366.0,1362.5,1369.5,3.5,15:55:00,1,1.5,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_orderflow_pullback_continuation,2012-02-29,long,vwap_orderflow_trend_reclaim,2012-02-29 14:15:00-05:00,2012-02-29 14:25:00-05:00,1369.8398267072805,1369.8402892190893,1370.75,1369.25,1370.5,1370.5,1369.5,2012-02-29 14:30:00-05:00,1367.5,0,2,,,,,,,,large20,1982.0,3252.0,0.6094710947109471,0.04,0.0,2012-02-29 14:30:00-05:00,1370.75,1367.25,1374.25,3.5,15:55:00,1,0.0,4.5,fixed_contracts,2012-02-29 15:00:00-05:00,1367.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_orderflow_pullback_continuation,2012-03-21,long,vwap_orderflow_trend_reclaim,2012-03-21 13:15:00-04:00,2012-03-21 13:15:00-04:00,1398.153065638945,1398.153065638945,1399.0,1398.25,1399.0,1399.0,1398.25,2012-03-21 13:20:00-04:00,1395.5,14,0,,,,,,,,large20,411.0,3039.0,0.13524185587364265,0.04,0.0,2012-03-21 13:20:00-04:00,1399.25,1395.75,1402.75,3.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_orderflow_pullback_continuation,2012-03-22,long,vwap_orderflow_trend_reclaim,2012-03-22 12:15:00-04:00,2012-03-22 12:15:00-04:00,1386.9117723739098,1386.9117723739098,1387.75,1387.0,1387.25,1387.75,1387.0,2012-03-22 12:20:00-04:00,1384.5,3,0,,,,,,,,large20,1655.0,4437.0,0.3729997746224927,0.04,0.0,2012-03-22 12:20:00-04:00,1387.5,1384.0,1391.0,3.5,15:55:00,1,1.5,4.75,fixed_contracts,2012-03-22 15:15:00-04:00,1383.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_orderflow_pullback_continuation,2012-03-29,short,vwap_orderflow_trend_reclaim,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,1390.328169238543,1390.328169238543,1390.5,1387.75,1387.75,1390.5,1387.75,2012-03-29 11:30:00-04:00,1390.0,0,3,,,,,,,,large20,-3198.0,11806.0,-0.2708792139590039,0.04,0.0,2012-03-29 11:30:00-04:00,1387.25,1390.75,1383.75,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-03-29 12:55:00-04:00,1391.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_orderflow_pullback_continuation,2012-04-05,short,vwap_orderflow_trend_reclaim,2012-04-05 12:50:00-04:00,2012-04-05 12:50:00-04:00,1393.3536065242006,1393.3536065242006,1393.5,1392.75,1393.25,1393.5,1392.75,2012-04-05 12:55:00-04:00,1396.25,0,3,,,,,,,,large20,-348.0,2750.0,-0.12654545454545454,0.04,0.0,2012-04-05 12:55:00-04:00,1392.75,1396.25,1389.25,3.5,15:55:00,1,3.25,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_orderflow_pullback_continuation,2012-04-11,short,vwap_orderflow_trend_reclaim,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,1367.217583316314,1367.217583316314,1367.0,1365.75,1366.25,1367.0,1365.75,2012-04-11 13:35:00-04:00,1368.25,0,3,,,,,,,,large20,-661.0,4413.0,-0.1497847269431226,0.04,0.0,2012-04-11 13:35:00-04:00,1366.0,1369.5,1362.5,3.5,15:55:00,1,3.5,3.25,fixed_contracts,2012-04-11 15:45:00-04:00,1362.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_orderflow_pullback_continuation,2012-04-18,short,vwap_orderflow_trend_reclaim,2012-04-18 13:05:00-04:00,2012-04-18 13:15:00-04:00,1382.3594366640878,1382.3564182310665,1383.0,1381.25,1381.75,1382.5,1381.25,2012-04-18 13:20:00-04:00,1384.5,2,0,,,,,,,,large20,-744.0,1976.0,-0.3765182186234818,0.04,0.0,2012-04-18 13:20:00-04:00,1381.5,1385.0,1378.0,3.5,15:55:00,1,3.0,4.25,fixed_contracts,2012-04-18 15:00:00-04:00,1385.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_orderflow_pullback_continuation,2012-04-23,long,vwap_orderflow_trend_reclaim,2012-04-23 11:35:00-04:00,2012-04-23 11:35:00-04:00,1357.2836614859777,1357.2836614859777,1359.25,1357.25,1358.75,1359.25,1357.25,2012-04-23 11:40:00-04:00,1356.75,7,0,,,,,,,,large20,3343.0,9023.0,0.37049761720048763,0.04,0.0,2012-04-23 11:40:00-04:00,1359.0,1355.5,1362.5,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2012-04-23 14:20:00-04:00,1362.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_orderflow_pullback_continuation,2012-04-24,short,vwap_orderflow_trend_reclaim,2012-04-24 13:50:00-04:00,2012-04-24 13:50:00-04:00,1367.6430027538213,1367.6430027538213,1367.5,1366.25,1366.25,1367.5,1366.25,2012-04-24 13:55:00-04:00,1370.0,0,3,,,,,,,,large20,-198.0,1298.0,-0.15254237288135594,0.04,0.0,2012-04-24 13:55:00-04:00,1366.25,1369.75,1362.75,3.5,15:55:00,1,3.0,2.25,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_orderflow_pullback_continuation,2012-05-03,short,vwap_orderflow_trend_reclaim,2012-05-03 11:45:00-04:00,2012-05-03 11:45:00-04:00,1395.2083723719095,1395.2083723719095,1395.75,1391.5,1392.0,1395.75,1391.5,2012-05-03 11:50:00-04:00,1396.5,0,3,,,,,,,,large20,-7442.0,15314.0,-0.4859605589656523,0.04,0.0,2012-05-03 11:50:00-04:00,1391.75,1395.25,1388.25,3.5,15:55:00,1,6.5,1.5,fixed_contracts,2012-05-03 13:40:00-04:00,1388.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_orderflow_pullback_continuation,2012-05-07,long,vwap_orderflow_trend_reclaim,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,1363.314100651632,1363.314100651632,1365.0,1363.5,1364.75,1365.0,1363.5,2012-05-07 11:35:00-04:00,1362.75,6,0,,,,,,,,large20,1460.0,7010.0,0.20827389443651925,0.04,0.0,2012-05-07 11:35:00-04:00,1365.25,1361.75,1368.75,3.5,15:55:00,1,4.5,2.25,fixed_contracts,2012-05-07 13:20:00-04:00,1368.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_orderflow_pullback_continuation,2012-05-17,short,vwap_orderflow_trend_reclaim,2012-05-17 13:20:00-04:00,2012-05-17 13:25:00-04:00,1316.813778924926,1316.8085006913107,1317.5,1315.25,1315.5,1317.25,1315.25,2012-05-17 13:30:00-04:00,1319.25,1,0,,,,,,,,large20,-580.0,3564.0,-0.1627384960718294,0.04,0.0,2012-05-17 13:30:00-04:00,1315.5,1319.0,1312.0,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-05-17 13:45:00-04:00,1312.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_orderflow_pullback_continuation,2012-05-22,short,vwap_orderflow_trend_reclaim,2012-05-22 12:25:00-04:00,2012-05-22 12:25:00-04:00,1321.9065496722758,1321.9065496722758,1321.75,1320.75,1321.0,1321.75,1320.75,2012-05-22 12:30:00-04:00,1325.75,0,6,,,,,,,,large20,-1798.0,6320.0,-0.28449367088607597,0.04,0.0,2012-05-22 12:30:00-04:00,1320.75,1324.25,1317.25,3.5,15:55:00,1,4.5,2.25,fixed_contracts,2012-05-22 15:15:00-04:00,1317.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_orderflow_pullback_continuation,2012-05-23,long,vwap_orderflow_trend_reclaim,2012-05-23 14:05:00-04:00,2012-05-23 14:05:00-04:00,1301.135868240802,1301.135868240802,1303.5,1301.25,1303.25,1303.5,1301.25,2012-05-23 14:10:00-04:00,1298.0,6,0,,,,,,,,large20,406.0,3652.0,0.11117196056955093,0.04,0.0,2012-05-23 14:10:00-04:00,1303.75,1300.25,1307.25,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-05-23 14:15:00-04:00,1300.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_orderflow_pullback_continuation,2012-05-25,long,vwap_orderflow_trend_reclaim,2012-05-25 11:15:00-04:00,2012-05-25 11:15:00-04:00,1319.8019465233192,1319.8019465233192,1321.5,1319.5,1320.25,1321.5,1319.5,2012-05-25 11:20:00-04:00,1317.75,3,0,,,,,,,,large20,720.0,3612.0,0.19933554817275748,0.04,0.0,2012-05-25 11:20:00-04:00,1320.5,1317.0,1324.0,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2012-05-25 14:15:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_orderflow_pullback_continuation,2012-05-30,long,vwap_orderflow_trend_reclaim,2012-05-30 13:45:00-04:00,2012-05-30 13:45:00-04:00,1314.7411660775012,1314.7411660775012,1316.0,1314.75,1315.0,1316.0,1314.75,2012-05-30 13:50:00-04:00,1312.5,3,0,,,,,,,,large20,1491.0,4435.0,0.33618940248027057,0.04,0.0,2012-05-30 13:50:00-04:00,1315.25,1311.75,1318.75,3.5,15:55:00,1,2.0,4.0,fixed_contracts,2012-05-30 15:05:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_orderflow_pullback_continuation,2012-07-02,long,vwap_orderflow_trend_reclaim,2012-07-02 12:45:00-04:00,2012-07-02 12:45:00-04:00,1353.3703497103627,1353.3703497103627,1355.0,1353.5,1354.75,1355.0,1353.5,2012-07-02 12:50:00-04:00,1352.0,3,0,,,,,,,,large20,734.0,2864.0,0.2562849162011173,0.04,0.0,2012-07-02 12:50:00-04:00,1355.25,1351.75,1358.75,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-07-02 15:50:00-04:00,1358.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_orderflow_pullback_continuation,2012-07-09,short,vwap_orderflow_trend_reclaim,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,1344.8774005974017,1344.8774005974017,1345.0,1343.25,1343.25,1345.0,1343.25,2012-07-09 11:35:00-04:00,1346.0,0,4,,,,,,,,large20,-1035.0,5793.0,-0.17866390471258414,0.04,0.0,2012-07-09 11:35:00-04:00,1343.0,1346.5,1339.5,3.5,15:55:00,1,2.0,4.0,fixed_contracts,2012-07-09 13:35:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_orderflow_pullback_continuation,2012-07-11,long,vwap_orderflow_trend_reclaim,2012-07-11 12:30:00-04:00,2012-07-11 12:30:00-04:00,1336.3047752310824,1336.3047752310824,1337.5,1336.5,1337.25,1337.5,1336.5,2012-07-11 12:35:00-04:00,1333.25,12,0,,,,,,,,large20,454.0,2918.0,0.15558601782042494,0.04,0.0,2012-07-11 12:35:00-04:00,1337.5,1334.0,1341.0,3.5,15:55:00,1,1.5,5.75,fixed_contracts,2012-07-11 14:00:00-04:00,1333.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_orderflow_pullback_continuation,2012-07-12,long,vwap_orderflow_trend_reclaim,2012-07-12 11:25:00-04:00,2012-07-12 11:25:00-04:00,1323.1148538881052,1323.1148538881052,1325.75,1323.25,1325.0,1325.75,1323.25,2012-07-12 11:30:00-04:00,1322.75,5,0,,,,,,,,large20,1683.0,9525.0,0.17669291338582677,0.04,0.0,2012-07-12 11:30:00-04:00,1325.25,1321.75,1328.75,3.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-07-12 11:55:00-04:00,1328.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_orderflow_pullback_continuation,2012-08-09,short,vwap_orderflow_trend_reclaim,2012-08-09 11:40:00-04:00,2012-08-09 11:40:00-04:00,1400.12258254994,1400.12258254994,1400.25,1397.25,1398.0,1400.25,1397.25,2012-08-09 11:45:00-04:00,1401.75,0,3,,,,,,,,large20,-3475.0,16707.0,-0.20799664811157,0.04,0.0,2012-08-09 11:45:00-04:00,1397.5,1401.0,1394.0,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-08-09 13:00:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_orderflow_pullback_continuation,2012-08-13,long,vwap_orderflow_trend_reclaim,2012-08-13 14:10:00-04:00,2012-08-13 14:10:00-04:00,1397.374662887189,1397.374662887189,1399.0,1397.5,1398.75,1399.0,1397.5,2012-08-13 14:15:00-04:00,1396.0,6,0,,,,,,,,large20,1359.0,2233.0,0.6085982982534707,0.04,0.0,2012-08-13 14:15:00-04:00,1399.25,1395.75,1402.75,3.5,15:55:00,1,2.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
