trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,semivariance_orderflow_confirmation,2011-07-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,3.7977691141183576e-05,downside1_rank_252,0.828125,0.5,1312.25,0.00019054878048785362,7.963773456390528e-05,3.7977691141183576e-05,4.1660043422721694e-05,0.4768806062747602,-0.04623878745047946,1306.25,1299.25,-28.0,1.0,signed,12,-0.08159321913649159,0.005,15:55:00,2011-07-18 10:30:00-04:00,1299.0,1307.0,1291.0,8.0,1,7.75,2.5,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-07-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,prior_downside_semivariance_1d,3.532543971895697e-05,downside1_rank_252,0.7803030303030303,0.5,1340.25,0.008465011286681756,7.339532721638062e-05,3.532543971895697e-05,3.8069887497423667e-05,0.4813036614008435,-0.03739267719831326,1340.5,1335.0,-22.0,1.0,signed,12,-0.04991517778344349,0.005,15:55:00,2011-07-22 10:30:00-04:00,1334.75,1343.0,1326.5,8.25,1,0.25,8.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-275.0,-280.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-07-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,prior_downside_semivariance_1d,2.5391239532041908e-05,downside1_rank_252,0.6444444444444445,0.5,1328.75,-0.0028142589118198558,4.807041211620275e-05,2.5391239532041908e-05,2.2679172584160837e-05,0.5282093165888101,0.05641863317762016,1321.25,1308.75,-50.0,1.0,signed,12,-0.09008527953602943,0.005,15:55:00,2011-07-27 10:30:00-04:00,1308.5,1316.5,1300.5,8.0,1,9.0,7.75,fixed_contracts,2011-07-27 15:20:00-04:00,1300.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-08-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.184584992463565e-05,downside1_rank_252,0.7372262773722628,0.5,1297.25,-0.0028823981552651423,6.474339498134776e-05,3.184584992463565e-05,3.2897545056712106e-05,0.4918779735571525,-0.016244052885695002,1303.25,1281.0,-89.0,1.0,signed,12,-0.054059823328505265,0.005,15:55:00,2011-08-01 10:30:00-04:00,1280.75,1288.5,1273.0,7.75,1,9.5,3.5,fixed_contracts,2011-08-01 11:35:00-04:00,1273.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-08-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,prior_downside_semivariance_1d,0.00010832560442772513,downside1_rank_252,0.9927536231884058,0.5,1282.75,-0.015729906004220195,0.00017375758177786544,0.00010832560442772513,6.54319773501403e-05,0.62342951207856,0.24685902415711994,1273.0,1269.25,-15.0,1.0,signed,12,-0.04301581605012492,0.005,15:55:00,2011-08-02 11:30:00-04:00,1269.0,1276.75,1261.25,7.75,1,7.75,2.5,fixed_contracts,2011-08-02 12:55:00-04:00,1261.5,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-08-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,7.608038799118645e-05,downside1_rank_252,0.9856115107913669,0.5,1250.25,-0.017871170463472086,0.00012479606628940971,7.608038799118645e-05,4.8715678298223263e-05,0.6096377093709939,0.21927541874198783,1251.75,1243.0,-35.0,1.0,signed,12,-0.04568695089988299,0.005,15:55:00,2011-08-03 10:30:00-04:00,1243.0,1250.5,1235.5,7.5,1,12.75,0.25,fixed_contracts,2011-08-03 10:35:00-04:00,1235.75,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-08-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00011839007956419482,downside1_rank_252,0.9928571428571429,0.5,1257.0,0.004194128220491367,0.00022229406999198494,0.00011839007956419482,0.00010390399042779013,0.5325831659317926,0.06516633186358503,1239.25,1233.5,-23.0,1.0,signed,12,-0.04808935903037177,0.005,15:55:00,2011-08-04 10:30:00-04:00,1233.25,1240.75,1225.75,7.5,1,8.0,3.5,fixed_contracts,2011-08-04 10:55:00-04:00,1226.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-08-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00021933498862989207,downside1_rank_252,1.0,0.5,1196.75,-0.034294936453500124,0.0003621388998315382,0.00021933498862989207,0.0001428039112016461,0.605665364123886,0.2113307282477722,1212.25,1198.5,-55.0,1.0,signed,12,-0.01329052637659481,0.005,15:55:00,2011-08-05 10:30:00-04:00,1198.25,1205.5,1191.0,7.25,1,10.5,0.75,fixed_contracts,2011-08-05 10:45:00-04:00,1191.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-08-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.00045695428016051477,downside1_rank_252,1.0,0.5,1195.0,-0.014229738090327904,0.0008902652441855415,0.00045695428016051477,0.0004333109640250267,0.5132788044293014,0.026557608858602744,1164.0,1152.75,-45.0,1.0,signed,12,-0.019561982532431656,0.005,15:55:00,2011-08-08 10:30:00-04:00,1152.5,1159.5,1145.5,7.0,1,5.0,7.0,fixed_contracts,2011-08-08 10:45:00-04:00,1159.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-08-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-09,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,prior_downside_semivariance_1d,0.00047830276941312973,downside1_rank_252,1.0,0.5,1117.25,-0.040163230240549797,0.0008828142122586641,0.00047830276941312973,0.0004045114428455343,0.5417932366419439,0.08358647328388796,1135.25,1128.75,-26.0,1.0,signed,12,-0.038401151574511024,0.005,15:55:00,2011-08-09 14:30:00-04:00,1128.5,1135.5,1121.5,7.0,1,7.5,0.75,fixed_contracts,2011-08-09 14:30:00-04:00,1121.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-08-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-10,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,prior_downside_semivariance_1d,0.0005522738269567314,downside1_rank_252,1.0,0.5,1169.0,0.02972913455186088,0.001238657524048828,0.0005522738269567314,0.0006863836970920963,0.44586483045894837,-0.10827033908210311,1147.5,1129.5,-72.0,1.0,signed,12,-0.005085659701445455,0.005,15:55:00,2011-08-10 10:30:00-04:00,1129.25,1136.25,1122.25,7.0,1,2.0,13.25,fixed_contracts,2011-08-10 10:30:00-04:00,1136.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-08-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,prior_downside_semivariance_1d,0.0002583445365892794,downside1_rank_252,0.9726027397260274,0.5,1168.0,0.03637976929902398,0.0005915361744337879,0.0002583445365892794,0.0003331916378445084,0.43673497539954176,-0.1265300492009163,1180.25,1176.0,-17.0,1.0,signed,12,-0.00667927281390051,0.005,15:55:00,2011-08-12 11:30:00-04:00,1175.75,1183.0,1168.5,7.25,1,0.75,7.25,fixed_contracts,2011-08-12 11:40:00-04:00,1183.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-08-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-16,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,prior_downside_semivariance_1d,6.22622241682044e-05,downside1_rank_252,0.9256756756756757,0.5,1201.25,0.012431521281078828,0.00012684541484454847,6.22622241682044e-05,6.458319067634407e-05,0.49085120060908766,-0.018297598781824763,1189.25,1185.75,-14.0,1.0,signed,12,-0.029444181321624123,0.005,15:55:00,2011-08-16 13:00:00-04:00,1185.75,1193.0,1178.5,7.25,1,8.25,0.25,fixed_contracts,2011-08-16 13:05:00-04:00,1178.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-08-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-17,2011-08-17 13:00:00-04:00,2011-08-17 13:00:00-04:00,prior_downside_semivariance_1d,0.0001324134388369524,downside1_rank_252,0.9463087248322147,0.5,1190.0,0.0006306495690562297,0.00026032124512252307,0.0001324134388369524,0.00012790780628557066,0.5086539854810181,0.01730797096203622,1197.0,1188.5,-34.0,1.0,signed,12,-0.041157701356882716,0.005,15:55:00,2011-08-17 13:00:00-04:00,1188.0,1195.25,1180.75,7.25,1,6.5,4.5,fixed_contracts,2011-08-17 15:55:00-04:00,1189.75,eod_flatten,-87.5,-92.5,-0.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-08-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.227342036919678e-05,downside1_rank_252,0.9266666666666666,0.5,1191.25,-0.004803675856307477,0.00015746971204986368,8.227342036919678e-05,7.519629168066693e-05,0.5224713965511313,0.04494279310226239,1159.5,1143.0,-66.0,1.0,signed,12,-0.03812582054798247,0.005,15:55:00,2011-08-18 10:30:00-04:00,1142.75,1149.75,1135.75,7.0,1,7.25,5.5,fixed_contracts,2011-08-18 13:30:00-04:00,1136.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-08-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,prior_downside_semivariance_1d,0.00016711959846445524,downside1_rank_252,0.9539473684210527,0.5,1121.25,-0.0024466192170818912,0.0003553366441854452,0.00016711959846445524,0.00018821704572099,0.4703134371281951,-0.05937312574360978,1146.0,1136.5,-38.0,1.0,signed,12,-0.04843028960481946,0.005,15:55:00,2011-08-22 10:30:00-04:00,1136.5,1143.5,1129.5,7.0,1,8.0,2.0,fixed_contracts,2011-08-22 10:55:00-04:00,1129.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-08-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_downside_semivariance_1d,0.0001005447629356793,downside1_rank_252,0.9032258064516129,0.5,1175.5,0.016428880242109756,0.00021963297287209025,0.0001005447629356793,0.00011908820993641093,0.45778537539640973,-0.0844292492071805,1181.5,1166.5,-60.0,1.0,signed,12,-0.03236929976121605,0.005,15:55:00,2011-08-25 10:30:00-04:00,1166.0,1173.0,1159.0,7.0,1,9.0,2.5,fixed_contracts,2011-08-25 10:45:00-04:00,1159.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-08-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-31,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,prior_downside_semivariance_1d,8.074777718551201e-05,downside1_rank_252,0.8805031446540881,0.5,1210.75,0.006860706860706944,0.00016450568201127315,8.074777718551201e-05,8.375790482576114e-05,0.49085099188232645,-0.018298016235347155,1219.0,1217.75,-5.0,1.0,signed,12,-0.10058345384730465,0.005,15:55:00,2011-08-31 14:30:00-04:00,1217.5,1225.0,1210.0,7.5,1,7.75,0.5,fixed_contracts,2011-08-31 14:50:00-04:00,1210.25,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-09-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-01,2011-09-01 13:00:00-04:00,2011-09-01 13:00:00-04:00,prior_downside_semivariance_1d,6.884542887986559e-05,downside1_rank_252,0.86875,0.5,1217.0,-0.001640689089417502,0.00014559867076292983,6.884542887986559e-05,7.675324188306425e-05,0.47284380083361305,-0.05431239833277401,1217.5,1214.75,-11.0,1.0,signed,12,-0.03970775095298602,0.005,15:55:00,2011-09-01 13:00:00-04:00,1214.5,1222.0,1207.0,7.5,1,8.25,0.75,fixed_contracts,2011-09-01 13:50:00-04:00,1207.25,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2011-09-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-02,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,prior_downside_semivariance_1d,0.00010868169612720126,downside1_rank_252,0.9006211180124224,0.5,1204.0,-0.011088295687885052,0.0003018201230344376,0.00010868169612720126,0.00019313842690723635,0.36008764105765306,-0.2798247178846938,1178.75,1173.0,-23.0,1.0,signed,12,-0.06384212400183104,0.005,15:55:00,2011-09-02 14:30:00-04:00,1172.75,1180.0,1165.5,7.25,1,4.25,4.0,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,-150.0,-155.0,-0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2011-09-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_downside_semivariance_1d,0.00011373406052672777,downside1_rank_252,0.8982035928143712,0.5,1161.5,0.019754170324846276,0.0002884274637968004,0.00011373406052672777,0.00017469340327007268,0.394324656291588,-0.21135068741682408,1158.5,1157.0,-6.0,1.0,signed,12,-0.10448586252524548,0.005,15:55:00,2011-09-13 11:30:00-04:00,1156.75,1163.75,1149.75,7.0,1,2.5,7.0,fixed_contracts,2011-09-13 13:00:00-04:00,1164.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2011-09-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,0.00010910198224486087,downside1_rank_252,0.8928571428571429,0.5,1165.75,0.006258092360811318,0.00023359514888840786,0.00010910198224486087,0.00012449316664354696,0.4670558560999083,-0.06588828780018331,1172.0,1162.0,-40.0,1.0,signed,12,-0.011908497714210788,0.005,15:55:00,2011-09-14 10:30:00-04:00,1161.5,1168.5,1154.5,7.0,1,2.5,7.0,fixed_contracts,2011-09-14 11:10:00-04:00,1168.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2011-09-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-15,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,prior_downside_semivariance_1d,0.00011427708422421845,downside1_rank_252,0.8994082840236687,0.5,1182.0,0.008532423208191142,0.0002241674752234977,0.00011427708422421845,0.00010989039099927927,0.5097844105630525,0.01956882112610493,1194.75,1190.0,-19.0,1.0,signed,12,-0.02807071771780637,0.005,15:55:00,2011-09-15 10:30:00-04:00,1189.75,1197.0,1182.5,7.25,1,5.75,7.5,fixed_contracts,2011-09-15 13:00:00-04:00,1197.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2011-09-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,prior_downside_semivariance_1d,7.205653081817e-05,downside1_rank_252,0.8294117647058824,0.5,1202.5,0.006486712701401887,0.00014404599805072223,7.205653081817e-05,7.198946723255223e-05,0.5002327853134598,0.00046557062691982503,1207.25,1206.25,-4.0,1.0,signed,12,-0.025131141243354867,0.005,15:55:00,2011-09-16 10:30:00-04:00,1205.75,1213.0,1198.5,7.25,1,8.25,1.75,fixed_contracts,2011-09-16 10:55:00-04:00,1198.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2011-09-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,prior_downside_semivariance_1d,7.153943932285004e-05,downside1_rank_252,0.8245614035087719,0.5,1209.5,0.00186373990474209,0.00014100870771644274,7.153943932285004e-05,6.94692683935927e-05,0.5073405783330072,0.014681156666014423,1189.5,1184.75,-19.0,1.0,signed,12,-0.008987177823858352,0.005,15:55:00,2011-09-19 10:30:00-04:00,1184.5,1191.75,1177.25,7.25,1,1.5,9.0,fixed_contracts,2011-09-19 11:45:00-04:00,1192.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,7.287240601926445e-05,downside1_rank_252,0.8323699421965318,0.5,1196.5,-0.00498960498960499,0.00013499842002640547,7.287240601926445e-05,6.212601400714104e-05,0.5398019177188201,0.07960383543764021,1197.0,1193.75,-13.0,1.0,signed,12,-0.033143855355282886,0.005,15:55:00,2011-09-21 10:30:00-04:00,1193.75,1201.0,1186.5,7.25,1,7.75,1.75,fixed_contracts,2011-09-21 12:25:00-04:00,1186.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_semivariance_1d,0.0001859783381657788,downside1_rank_252,0.9540229885057471,0.5,1159.25,-0.03153717627401842,0.000280627831566181,0.0001859783381657788,9.464949340040222e-05,0.6627223576786223,0.3254447153572447,1126.5,1124.25,-9.0,1.0,signed,12,-0.027771466397116047,0.005,15:55:00,2011-09-22 11:30:00-04:00,1123.75,1130.5,1117.0,6.75,1,7.0,5.25,fixed_contracts,2011-09-22 13:35:00-04:00,1117.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2011-09-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.0001500160170014086,downside1_rank_252,0.9090909090909091,0.5,1128.25,0.011883408071748924,0.00034252450090528814,0.0001500160170014086,0.00019250848390387949,0.43797163883143564,-0.12405672233712858,1140.25,1131.25,-36.0,1.0,signed,12,-0.011208295922796544,0.005,15:55:00,2011-09-26 10:30:00-04:00,1131.0,1138.0,1124.0,7.0,1,7.0,0.5,fixed_contracts,2011-09-26 10:35:00-04:00,1124.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.0001039933276857595,downside1_rank_252,0.848314606741573,0.5,1170.0,-0.008264462809917328,0.0001815950290420005,0.0001039933276857595,7.760170135624098e-05,0.572666158508707,0.14533231701741403,1172.0,1167.75,-17.0,1.0,signed,12,-0.0657527270337758,0.005,15:55:00,2011-09-28 10:30:00-04:00,1167.5,1174.75,1160.25,7.25,1,9.75,6.5,fixed_contracts,2011-09-28 13:30:00-04:00,1160.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
