trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-05-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-20,2367.75,2352.75,2355.5,222463.0,78,0.7,val,1,large10,-0.26344086021505375,0.02,2011-05-23 10:10:00-04:00,2011-05-23 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2315.0,2011-05-23 09:40:00-04:00,low,2307.0,2011-05-23 09:50:00-04:00,high,2313.5,2011-05-23 10:00:00-04:00,low,2307.0,2011-05-23 10:00:00-04:00,short,LH_LL,low,2358.0,2011-05-20 12:45:00-04:00,high,2367.75,2011-05-20 13:30:00-04:00,low,2354.0,2011-05-20 15:00:00-04:00,high,2357.25,2011-05-20 15:30:00-04:00,2011-05-23 10:10:00-04:00,2310.75,2317.75,2303.75,7.0,1,6.5,7.25,fixed_contracts,2011-05-23 14:10:00-04:00,2318.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-05-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,1,large10,0.3128834355828221,0.02,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2314.75,2011-05-25 14:50:00-04:00,low,2311.75,2011-05-25 14:50:00-04:00,high,2320.75,2011-05-25 15:10:00-04:00,low,2308.5,2011-05-26 10:10:00-04:00,long,HH_HL,low,2305.25,2011-05-25 10:45:00-04:00,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,high,2320.75,2011-05-25 15:00:00-04:00,2011-05-26 10:25:00-04:00,2314.0,2307.0,2321.0,7.0,1,2.25,7.5,fixed_contracts,2011-05-26 10:55:00-04:00,2306.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-31,2362.5,2350.25,2359.25,198322.0,78,0.7,vah,1,large10,0.298876404494382,0.02,2011-06-01 10:25:00-04:00,2011-06-01 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2361.5,2011-05-31 14:40:00-04:00,low,2357.5,2011-05-31 15:10:00-04:00,high,2374.25,2011-06-01 09:40:00-04:00,low,2360.0,2011-06-01 10:10:00-04:00,long,HH_HL,high,2352.5,2011-05-31 12:15:00-04:00,low,2347.5,2011-05-31 12:30:00-04:00,high,2361.5,2011-05-31 14:30:00-04:00,low,2357.25,2011-05-31 14:30:00-04:00,2011-06-01 10:25:00-04:00,2365.75,2358.5,2373.0,7.25,1,0.0,7.5,fixed_contracts,2011-06-01 10:40:00-04:00,2358.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-06-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-03,2316.5,2301.5,2308.0,235325.0,78,0.7,val,1,large10,-0.11504424778761062,0.02,2011-06-06 10:05:00-04:00,2011-06-06 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2306.0,2011-06-03 14:20:00-04:00,low,2288.75,2011-06-03 15:20:00-04:00,high,2299.75,2011-06-03 15:40:00-04:00,low,2292.25,2011-06-06 09:50:00-04:00,short,LH_LL,low,2305.75,2011-06-03 11:30:00-04:00,high,2313.75,2011-06-03 12:45:00-04:00,low,2288.75,2011-06-03 15:15:00-04:00,high,2299.75,2011-06-03 15:30:00-04:00,2011-06-06 10:05:00-04:00,2292.25,2299.25,2285.25,7.0,1,5.5,7.0,fixed_contracts,2011-06-06 11:35:00-04:00,2299.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-06-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-22,2248.25,2241.5,2244.75,188403.0,78,0.7,val,1,large10,-0.226890756302521,0.02,2011-06-23 10:10:00-04:00,2011-06-23 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2244.25,2011-06-22 15:20:00-04:00,low,2232.5,2011-06-22 15:45:00-04:00,high,2210.75,2011-06-23 09:40:00-04:00,low,2199.5,2011-06-23 09:50:00-04:00,none,mixed,high,2249.75,2011-06-22 13:45:00-04:00,low,2244.5,2011-06-22 14:00:00-04:00,high,2250.75,2011-06-22 14:15:00-04:00,low,2241.5,2011-06-22 14:45:00-04:00,2011-06-23 10:10:00-04:00,2210.0,2216.75,2203.25,6.75,1,9.75,5.0,fixed_contracts,2011-06-23 10:45:00-04:00,2203.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,1,large10,0.26014319809069214,0.02,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2274.5,2011-06-28 15:35:00-04:00,high,2282.75,2011-06-29 10:00:00-04:00,low,2274.75,2011-06-29 10:05:00-04:00,high,2286.25,2011-06-29 10:20:00-04:00,long,HH_HL,high,2277.25,2011-06-28 13:00:00-04:00,low,2272.75,2011-06-28 13:30:00-04:00,high,2282.5,2011-06-28 14:30:00-04:00,low,2274.5,2011-06-28 15:30:00-04:00,2011-06-29 10:30:00-04:00,2284.0,2277.0,2291.0,7.0,1,10.5,1.75,fixed_contracts,2011-06-29 10:55:00-04:00,2290.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-01,2352.75,2316.75,2337.5,203928.0,78,0.7,vah,1,large10,0.2655367231638418,0.02,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2360.5,2011-07-05 09:35:00-04:00,low,2356.75,2011-07-05 09:40:00-04:00,high,2360.5,2011-07-05 09:45:00-04:00,low,2356.75,2011-07-05 09:50:00-04:00,long,HH_HL,high,2356.25,2011-07-01 13:45:00-04:00,low,2352.5,2011-07-01 14:00:00-04:00,high,2360.25,2011-07-01 15:00:00-04:00,low,2354.0,2011-07-01 15:30:00-04:00,2011-07-05 10:00:00-04:00,2359.75,2352.5,2367.0,7.25,1,7.5,5.75,fixed_contracts,2011-07-05 11:45:00-04:00,2366.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-07-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-06,2372.75,2360.75,2367.75,211893.0,78,0.7,vah,1,large10,0.20168067226890757,0.02,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2375.0,2011-07-06 15:25:00-04:00,low,2371.0,2011-07-06 15:35:00-04:00,high,2397.75,2011-07-07 09:50:00-04:00,low,2391.5,2011-07-07 09:50:00-04:00,none,mixed,low,2367.0,2011-07-06 14:15:00-04:00,high,2375.25,2011-07-06 14:45:00-04:00,low,2367.75,2011-07-06 15:00:00-04:00,high,2375.0,2011-07-06 15:15:00-04:00,2011-07-07 10:00:00-04:00,2395.5,2388.25,2402.75,7.25,1,7.75,4.5,fixed_contracts,2011-07-07 10:40:00-04:00,2402.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-07-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-11,2374.75,2351.75,2360.25,227466.0,78,0.7,val,1,large10,-0.4567307692307692,0.02,2011-07-12 10:15:00-04:00,2011-07-12 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2354.75,2011-07-11 15:35:00-04:00,high,2359.75,2011-07-11 15:40:00-04:00,low,2340.25,2011-07-12 09:55:00-04:00,high,2357.75,2011-07-12 10:05:00-04:00,short,LH_LL,high,2362.25,2011-07-11 14:00:00-04:00,low,2351.25,2011-07-11 14:30:00-04:00,high,2357.75,2011-07-11 15:00:00-04:00,low,2340.25,2011-07-12 09:45:00-04:00,2011-07-12 10:15:00-04:00,2351.0,2358.25,2343.75,7.25,1,0.25,7.75,fixed_contracts,2011-07-12 10:20:00-04:00,2358.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-07-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-13,2374.0,2357.5,2372.25,223544.0,78,0.7,val,1,large10,-0.41275797373358347,0.02,2011-07-14 10:45:00-04:00,2011-07-14 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2342.25,2011-07-13 15:45:00-04:00,high,2368.25,2011-07-14 10:00:00-04:00,low,2362.25,2011-07-14 10:10:00-04:00,high,2367.5,2011-07-14 10:25:00-04:00,short,LH_LL,low,2368.0,2011-07-13 12:00:00-04:00,high,2373.25,2011-07-13 12:15:00-04:00,low,2357.0,2011-07-13 14:15:00-04:00,high,2368.25,2011-07-14 10:00:00-04:00,2011-07-14 10:45:00-04:00,2352.0,2359.25,2344.75,7.25,1,8.75,1.75,fixed_contracts,2011-07-14 11:30:00-04:00,2345.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-18,2338.75,2320.5,2332.75,211107.0,78,0.7,vah,1,large10,0.2097560975609756,0.02,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,low,2334.5,2011-07-18 15:35:00-04:00,high,2383.0,2011-07-19 09:40:00-04:00,long,HH_HL,high,2335.0,2011-07-18 14:15:00-04:00,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,low,2334.5,2011-07-18 15:30:00-04:00,2011-07-19 10:00:00-04:00,2379.75,2372.5,2387.0,7.25,1,8.75,4.25,fixed_contracts,2011-07-19 13:35:00-04:00,2386.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-08-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,1,large10,-0.31309904153354634,0.02,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2376.25,2011-07-28 15:05:00-04:00,high,2375.5,2011-07-28 15:35:00-04:00,low,2365.75,2011-07-28 15:45:00-04:00,high,2370.75,2011-07-28 15:50:00-04:00,short,LH_LL,low,2389.0,2011-07-28 12:30:00-04:00,high,2396.25,2011-07-28 13:00:00-04:00,low,2375.25,2011-07-28 14:30:00-04:00,high,2385.5,2011-07-28 14:45:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2374.75,2360.25,7.25,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2360.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-08-05,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,1,large10,-0.17247238742565846,0.02,2011-08-05 10:05:00-04:00,2011-08-05 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2218.0,2011-08-04 15:30:00-04:00,high,2228.5,2011-08-04 15:35:00-04:00,low,2212.5,2011-08-04 15:40:00-04:00,high,2239.0,2011-08-05 09:35:00-04:00,short,LH_LL,low,2231.0,2011-08-04 11:45:00-04:00,high,2264.25,2011-08-04 12:45:00-04:00,low,2229.5,2011-08-04 14:15:00-04:00,high,2248.25,2011-08-04 14:45:00-04:00,2011-08-05 10:05:00-04:00,2177.5,2184.25,2170.75,6.75,1,0.0,18.0,fixed_contracts,2011-08-05 10:05:00-04:00,2184.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-08-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-10,2109.25,2083.5,2090.5,464616.0,78,0.7,vah,1,large10,0.5366492146596858,0.02,2011-08-11 10:05:00-04:00,2011-08-11 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2111.75,2011-08-10 15:25:00-04:00,low,2082.25,2011-08-10 15:30:00-04:00,high,2118.5,2011-08-11 09:35:00-04:00,low,2088.0,2011-08-11 09:55:00-04:00,long,HH_HL,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,high,2139.75,2011-08-10 14:00:00-04:00,2011-08-11 10:05:00-04:00,2114.75,2108.25,2121.25,6.5,1,0.5,8.25,fixed_contracts,2011-08-11 10:05:00-04:00,2108.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,vah,1,large10,0.3942857142857143,0.02,2011-08-17 10:10:00-04:00,2011-08-17 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2179.25,2011-08-16 14:35:00-04:00,high,2187.0,2011-08-16 14:50:00-04:00,low,2185.0,2011-08-16 15:15:00-04:00,high,2214.0,2011-08-17 09:50:00-04:00,none,mixed,high,2206.25,2011-08-16 10:45:00-04:00,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,low,2163.5,2011-08-16 13:00:00-04:00,2011-08-17 10:10:00-04:00,2206.5,2199.75,2213.25,6.75,1,4.25,9.75,fixed_contracts,2011-08-17 10:50:00-04:00,2199.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-19,2091.25,2049.25,2075.75,306481.0,78,0.7,val,1,large10,-0.2827586206896552,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2064.25,2011-08-22 10:40:00-04:00,high,2073.0,2011-08-22 10:50:00-04:00,low,2044.75,2011-08-22 11:20:00-04:00,high,2053.75,2011-08-22 11:30:00-04:00,short,LH_LL,low,2070.25,2011-08-19 12:15:00-04:00,high,2080.0,2011-08-19 12:45:00-04:00,low,2033.75,2011-08-19 15:15:00-04:00,high,2078.0,2011-08-22 10:30:00-04:00,2011-08-22 11:40:00-04:00,2042.75,2049.0,2036.5,6.25,1,6.25,0.25,fixed_contracts,2011-08-22 11:55:00-04:00,2036.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-08-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-25,2128.5,2104.5,2117.25,250052.0,78,0.7,val,1,large10,-0.29149463253509494,0.02,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2101.0,2011-08-25 15:45:00-04:00,high,2111.25,2011-08-26 09:35:00-04:00,low,2093.5,2011-08-26 09:45:00-04:00,high,2103.5,2011-08-26 09:55:00-04:00,short,LH_LL,low,2112.0,2011-08-25 13:45:00-04:00,high,2121.75,2011-08-25 14:15:00-04:00,low,2103.25,2011-08-25 15:00:00-04:00,high,2120.5,2011-08-25 15:15:00-04:00,2011-08-26 10:05:00-04:00,2093.25,2099.75,2086.75,6.5,1,12.5,0.5,fixed_contracts,2011-08-26 10:05:00-04:00,2087.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-30,2241.5,2214.5,2223.5,213682.0,78,0.7,vah,1,large10,0.15605095541401273,0.02,2011-08-31 10:05:00-04:00,2011-08-31 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2233.5,2011-08-30 14:55:00-04:00,high,2243.25,2011-08-30 15:05:00-04:00,low,2238.0,2011-08-30 15:25:00-04:00,high,2261.5,2011-08-31 09:50:00-04:00,long,HH_HL,low,2221.5,2011-08-30 13:30:00-04:00,high,2242.75,2011-08-30 14:30:00-04:00,low,2233.5,2011-08-30 14:45:00-04:00,high,2249.5,2011-08-30 15:30:00-04:00,2011-08-31 10:05:00-04:00,2256.75,2249.75,2263.75,7.0,1,11.75,1.0,fixed_contracts,2011-08-31 10:15:00-04:00,2263.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-09-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-02,2184.75,2169.5,2181.0,218545.0,78,0.7,val,1,large10,-0.18272425249169436,0.02,2011-09-06 10:10:00-04:00,2011-09-06 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2155.75,2011-09-02 15:00:00-04:00,high,2173.0,2011-09-02 15:40:00-04:00,low,2121.0,2011-09-06 09:50:00-04:00,high,2135.75,2011-09-06 10:00:00-04:00,short,LH_LL,high,2186.25,2011-09-02 11:30:00-04:00,low,2178.25,2011-09-02 11:45:00-04:00,high,2184.75,2011-09-02 12:00:00-04:00,low,2155.75,2011-09-02 15:00:00-04:00,2011-09-06 10:10:00-04:00,2130.5,2137.0,2124.0,6.5,1,8.5,2.0,fixed_contracts,2011-09-06 10:10:00-04:00,2124.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-09-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-07,2212.5,2193.0,2198.0,207683.0,78,0.7,vah,1,large10,0.5454545454545454,0.02,2011-09-08 10:10:00-04:00,2011-09-08 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2222.25,2011-09-07 15:45:00-04:00,low,2216.25,2011-09-07 15:50:00-04:00,high,2227.25,2011-09-08 09:40:00-04:00,low,2210.0,2011-09-08 10:00:00-04:00,long,HH_HL,high,2214.5,2011-09-07 13:15:00-04:00,low,2206.75,2011-09-07 13:30:00-04:00,high,2222.75,2011-09-07 14:45:00-04:00,low,2215.5,2011-09-07 15:30:00-04:00,2011-09-08 10:10:00-04:00,2221.25,2214.5,2228.0,6.75,1,7.5,1.5,fixed_contracts,2011-09-08 10:20:00-04:00,2227.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-09-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-13,2210.25,2188.75,2203.75,298097.0,78,0.7,vah,1,large10,0.6840490797546013,0.02,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2235.0,2011-09-14 09:35:00-04:00,low,2222.0,2011-09-14 09:40:00-04:00,high,2233.75,2011-09-14 09:45:00-04:00,low,2226.0,2011-09-14 09:50:00-04:00,long,HH_HL,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,low,2201.25,2011-09-13 15:15:00-04:00,2011-09-14 10:00:00-04:00,2229.25,2222.5,2236.0,6.75,1,1.25,9.0,fixed_contracts,2011-09-14 10:00:00-04:00,2222.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-09-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-15,2284.0,2263.75,2278.5,319344.0,78,0.7,vah,1,large10,0.1135593220338983,0.02,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2285.0,2011-09-15 15:05:00-04:00,low,2274.75,2011-09-15 15:25:00-04:00,high,2299.0,2011-09-16 09:50:00-04:00,low,2289.75,2011-09-16 10:00:00-04:00,none,mixed,high,2283.25,2011-09-15 14:00:00-04:00,low,2275.25,2011-09-15 14:15:00-04:00,high,2285.0,2011-09-15 15:00:00-04:00,low,2274.75,2011-09-15 15:15:00-04:00,2011-09-16 10:15:00-04:00,2303.25,2296.25,2310.25,7.0,1,0.75,8.0,fixed_contracts,2011-09-16 10:20:00-04:00,2296.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-09-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-20,2328.75,2302.25,2324.75,266402.0,78,0.7,val,1,large10,-0.6246246246246246,0.02,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2300.25,2011-09-21 09:50:00-04:00,high,2313.25,2011-09-21 10:00:00-04:00,low,2294.0,2011-09-21 10:35:00-04:00,high,2302.0,2011-09-21 10:45:00-04:00,short,LH_LL,low,2317.75,2011-09-20 13:45:00-04:00,high,2328.25,2011-09-20 14:00:00-04:00,low,2300.25,2011-09-21 09:45:00-04:00,high,2313.25,2011-09-21 10:00:00-04:00,2011-09-21 10:55:00-04:00,2288.75,2295.75,2281.75,7.0,1,1.5,9.25,fixed_contracts,2011-09-21 11:00:00-04:00,2296.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
