trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_range_failed_breakout_orderflow,2025-10-27,short,opening_range_upside_failed_breakout_reclaim,2025-10-27 09:30:00-04:00,2025-10-27 10:00:00-04:00,6889.0,6877.0,6883.0,12.0,0.0017434258317594073,upside,2025-10-27 10:05:00-04:00,2,2025-10-27 10:10:00-04:00,2025-10-27 10:15:00-04:00,6890.25,6886.25,6889.0,signed_volume,-1362.0,16488.0,-0.08260553129548763,2025-10-27 10:15:00-04:00,6888.25,6889.0,6877.0,0.75,15:55:00,1,7.25,0.75,fixed_contracts,2025-10-27 10:15:00-04:00,6889.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_orderflow,2025-10-31,long,opening_range_downside_failed_breakout_reclaim,2025-10-31 09:30:00-04:00,2025-10-31 10:00:00-04:00,6902.5,6880.0,6902.0,22.5,0.00325992465951898,downside,2025-10-31 10:05:00-04:00,1,2025-10-31 10:05:00-04:00,2025-10-31 10:10:00-04:00,6886.75,6877.25,6880.0,signed_volume,1758.0,23966.0,0.07335391805057165,2025-10-31 10:10:00-04:00,6882.25,6880.0,6902.5,2.25,15:55:00,1,4.0,4.0,fixed_contracts,2025-10-31 10:10:00-04:00,6879.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_orderflow,2025-11-04,short,opening_range_upside_failed_breakout_reclaim,2025-11-04 09:30:00-05:00,2025-11-04 10:00:00-05:00,6837.75,6795.75,6810.25,42.0,0.006167174479644653,upside,2025-11-04 10:05:00-05:00,1,2025-11-04 10:05:00-05:00,2025-11-04 10:10:00-05:00,6841.5,6833.25,6837.75,signed_volume,-1329.0,25095.0,-0.0529587567244471,2025-11-04 10:10:00-05:00,6836.75,6837.75,6795.75,1.0,15:55:00,1,3.75,5.25,fixed_contracts,2025-11-04 10:10:00-05:00,6838.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_orderflow,2025-11-05,short,opening_range_upside_failed_breakout_reclaim,2025-11-05 09:30:00-05:00,2025-11-05 10:00:00-05:00,6824.5,6789.75,6798.5,34.75,0.005111421637125837,upside,2025-11-05 10:10:00-05:00,1,2025-11-05 10:10:00-05:00,2025-11-05 10:15:00-05:00,6825.0,6816.5,6824.5,signed_volume,-1588.0,20158.0,-0.07877765651354302,2025-11-05 10:15:00-05:00,6816.75,6824.5,6789.75,7.75,15:55:00,1,7.25,12.25,fixed_contracts,2025-11-05 10:25:00-05:00,6824.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_orderflow,2025-11-06,long,opening_range_downside_failed_breakout_reclaim,2025-11-06 09:30:00-05:00,2025-11-06 10:00:00-05:00,6821.5,6788.0,6812.25,33.5,0.004917611655473595,downside,2025-11-06 10:05:00-05:00,3,2025-11-06 10:15:00-05:00,2025-11-06 10:20:00-05:00,6793.5,6774.5,6788.0,signed_volume,1991.0,33247.0,0.05988510241525551,2025-11-06 10:20:00-05:00,6790.5,6788.0,6821.5,2.5,15:55:00,1,10.25,9.5,fixed_contracts,2025-11-06 10:30:00-05:00,6787.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_orderflow,2025-11-11,long,opening_range_downside_failed_breakout_reclaim,2025-11-11 09:30:00-05:00,2025-11-11 10:00:00-05:00,6852.0,6837.5,6842.5,14.5,0.0021191085129704055,downside,2025-11-11 10:20:00-05:00,1,2025-11-11 10:20:00-05:00,2025-11-11 10:25:00-05:00,6839.0,6831.5,6837.5,signed_volume,1018.0,16720.0,0.060885167464114834,2025-11-11 10:25:00-05:00,6838.0,6837.5,6852.0,0.5,15:55:00,1,4.25,2.25,fixed_contracts,2025-11-11 10:25:00-05:00,6837.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_orderflow,2025-11-20,short,opening_range_upside_failed_breakout_reclaim,2025-11-20 09:30:00-05:00,2025-11-20 10:00:00-05:00,6786.0,6760.25,6765.0,25.75,0.003806356245380636,upside,2025-11-20 10:40:00-05:00,2,2025-11-20 10:45:00-05:00,2025-11-20 10:50:00-05:00,6788.75,6775.5,6786.0,signed_volume,-2006.0,23356.0,-0.08588799451960952,2025-11-20 10:50:00-05:00,6776.25,6786.0,6760.25,9.75,15:55:00,1,24.75,2.5,fixed_contracts,2025-11-20 11:00:00-05:00,6760.5,target,787.5,782.5,1.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_orderflow,2025-11-25,short,opening_range_upside_failed_breakout_reclaim,2025-11-25 09:30:00-05:00,2025-11-25 10:00:00-05:00,6730.0,6674.5,6716.5,55.5,0.008263232338271422,upside,2025-11-25 10:45:00-05:00,2,2025-11-25 10:50:00-05:00,2025-11-25 10:55:00-05:00,6729.5,6719.5,6730.0,signed_volume,-1787.0,24847.0,-0.07192015132611583,2025-11-25 10:55:00-05:00,6723.0,6730.0,6674.5,7.0,15:55:00,1,6.5,8.75,fixed_contracts,2025-11-25 10:55:00-05:00,6730.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_orderflow,2025-12-02,short,opening_range_upside_failed_breakout_reclaim,2025-12-02 09:30:00-05:00,2025-12-02 10:00:00-05:00,6854.75,6839.75,6844.25,15.0,0.0021916207035102457,upside,2025-12-02 10:05:00-05:00,2,2025-12-02 10:10:00-05:00,2025-12-02 10:15:00-05:00,6856.0,6848.0,6854.75,signed_volume,-924.0,19748.0,-0.04678954830868949,2025-12-02 10:15:00-05:00,6854.5,6854.75,6839.75,0.25,15:55:00,1,1.0,3.0,fixed_contracts,2025-12-02 10:15:00-05:00,6855.0,stop,-25.0,-30.0,-2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_orderflow,2025-12-03,short,opening_range_upside_failed_breakout_reclaim,2025-12-03 09:30:00-05:00,2025-12-03 10:00:00-05:00,6838.75,6820.25,6829.25,18.5,0.002708935827506681,upside,2025-12-03 10:05:00-05:00,1,2025-12-03 10:05:00-05:00,2025-12-03 10:10:00-05:00,6846.75,6835.5,6838.75,signed_volume,-1173.0,23621.0,-0.04965920155793573,2025-12-03 10:10:00-05:00,6835.25,6838.75,6820.25,3.5,15:55:00,1,3.25,4.75,fixed_contracts,2025-12-03 10:10:00-05:00,6839.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_orderflow,2025-12-05,short,opening_range_upside_failed_breakout_reclaim,2025-12-05 09:30:00-05:00,2025-12-05 10:00:00-05:00,6891.25,6874.0,6875.25,17.25,0.002508999672739173,upside,2025-12-05 10:45:00-05:00,3,2025-12-05 10:55:00-05:00,2025-12-05 11:00:00-05:00,6893.0,6883.25,6891.25,signed_volume,-2889.0,33571.0,-0.08605641774150308,2025-12-05 11:00:00-05:00,6887.25,6891.25,6874.0,4.0,15:55:00,1,1.25,5.0,fixed_contracts,2025-12-05 11:00:00-05:00,6891.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_orderflow,2025-12-08,long,opening_range_downside_failed_breakout_reclaim,2025-12-08 09:30:00-05:00,2025-12-08 10:00:00-05:00,6886.25,6869.25,6885.75,17.0,0.002468866862723741,downside,2025-12-08 10:15:00-05:00,1,2025-12-08 10:15:00-05:00,2025-12-08 10:20:00-05:00,6871.75,6866.0,6869.25,signed_volume,411.0,16361.0,0.025120713892793838,2025-12-08 10:20:00-05:00,6869.75,6869.25,6886.25,0.5,15:55:00,1,1.5,3.5,fixed_contracts,2025-12-08 10:20:00-05:00,6869.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_orderflow,2025-12-19,short,opening_range_upside_failed_breakout_reclaim,2025-12-19 09:30:00-05:00,2025-12-19 10:00:00-05:00,6881.75,6845.75,6847.25,36.0,0.005257585161926321,upside,2025-12-19 10:05:00-05:00,1,2025-12-19 10:05:00-05:00,2025-12-19 10:10:00-05:00,6883.75,6874.5,6881.75,signed_volume,-572.0,19116.0,-0.029922577945176814,2025-12-19 10:10:00-05:00,6879.75,6881.75,6845.75,2.0,15:55:00,1,5.0,2.75,fixed_contracts,2025-12-19 10:15:00-05:00,6882.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_orderflow,2025-12-22,long,opening_range_downside_failed_breakout_reclaim,2025-12-22 09:30:00-05:00,2025-12-22 10:00:00-05:00,6927.75,6911.75,6921.75,16.0,0.0023115541589915846,downside,2025-12-22 10:40:00-05:00,1,2025-12-22 10:40:00-05:00,2025-12-22 10:45:00-05:00,6920.0,6910.5,6911.75,signed_volume,801.0,14625.0,0.05476923076923077,2025-12-22 10:45:00-05:00,6919.5,6911.75,6927.75,7.75,15:55:00,1,9.75,1.75,fixed_contracts,2025-12-22 11:10:00-05:00,6927.5,target,400.0,395.0,1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_orderflow,2025-12-26,long,opening_range_downside_failed_breakout_reclaim,2025-12-26 09:30:00-05:00,2025-12-26 10:00:00-05:00,6994.0,6979.25,6983.5,14.75,0.002112121429082838,downside,2025-12-26 10:15:00-05:00,1,2025-12-26 10:15:00-05:00,2025-12-26 10:20:00-05:00,6980.0,6973.0,6979.25,signed_volume,745.0,10447.0,0.07131233847037427,2025-12-26 10:20:00-05:00,6980.0,6979.25,6994.0,0.75,15:55:00,1,4.0,0.75,fixed_contracts,2025-12-26 10:20:00-05:00,6979.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_orderflow,2025-12-30,long,opening_range_downside_failed_breakout_reclaim,2025-12-30 09:30:00-05:00,2025-12-30 10:00:00-05:00,6960.75,6944.0,6949.75,16.75,0.002410158638799957,downside,2025-12-30 10:35:00-05:00,3,2025-12-30 10:45:00-05:00,2025-12-30 10:50:00-05:00,6945.75,6941.75,6944.0,signed_volume,840.0,9028.0,0.09304386353566682,2025-12-30 10:50:00-05:00,6946.0,6944.0,6960.75,2.0,15:55:00,1,15.5,0.75,fixed_contracts,2025-12-30 11:20:00-05:00,6960.5,target,725.0,720.0,7.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_orderflow,2025-12-31,long,opening_range_downside_failed_breakout_reclaim,2025-12-31 09:30:00-05:00,2025-12-31 10:00:00-05:00,6947.5,6925.25,6945.25,22.25,0.0032036283791080237,downside,2025-12-31 10:20:00-05:00,2,2025-12-31 10:25:00-05:00,2025-12-31 10:30:00-05:00,6929.0,6925.0,6925.25,signed_volume,608.0,7976.0,0.07622868605817452,2025-12-31 10:30:00-05:00,6928.0,6925.25,6947.5,2.75,15:55:00,1,1.0,3.5,fixed_contracts,2025-12-31 10:30:00-05:00,6925.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_orderflow,2026-01-06,short,opening_range_upside_failed_breakout_reclaim,2026-01-06 09:30:00-05:00,2026-01-06 10:00:00-05:00,6970.0,6945.5,6946.75,24.5,0.00352682909274121,upside,2026-01-06 10:30:00-05:00,1,2026-01-06 10:30:00-05:00,2026-01-06 10:35:00-05:00,6975.25,6968.75,6970.0,signed_volume,-1496.0,13148.0,-0.11378156373592942,2026-01-06 10:35:00-05:00,6969.0,6970.0,6945.5,1.0,15:55:00,1,3.0,1.5,fixed_contracts,2026-01-06 10:35:00-05:00,6970.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_orderflow,2026-01-09,long,opening_range_downside_failed_breakout_reclaim,2026-01-09 09:30:00-05:00,2026-01-09 10:00:00-05:00,6987.25,6968.75,6970.25,18.5,0.0026541372260679317,downside,2026-01-09 10:10:00-05:00,1,2026-01-09 10:10:00-05:00,2026-01-09 10:15:00-05:00,6977.5,6958.75,6968.75,signed_volume,3955.0,32509.0,0.12165861761358393,2026-01-09 10:15:00-05:00,6977.5,6968.75,6987.25,8.75,15:55:00,1,12.75,4.25,fixed_contracts,2026-01-09 10:20:00-05:00,6987.0,target,475.0,470.0,1.0857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_orderflow,2026-01-14,long,opening_range_downside_failed_breakout_reclaim,2026-01-14 09:30:00-05:00,2026-01-14 10:00:00-05:00,6979.75,6948.25,6972.25,31.5,0.004517910287210011,downside,2026-01-14 10:05:00-05:00,2,2026-01-14 10:10:00-05:00,2026-01-14 10:15:00-05:00,6968.5,6946.0,6948.25,signed_volume,2407.0,39717.0,0.06060377168466903,2026-01-14 10:15:00-05:00,6968.25,6948.25,6979.75,20.0,15:55:00,1,3.0,26.25,fixed_contracts,2026-01-14 10:30:00-05:00,6948.0,stop,-1012.5,-1017.5,-1.0125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_orderflow,2026-01-20,long,opening_range_downside_failed_breakout_reclaim,2026-01-20 09:30:00-05:00,2026-01-20 10:00:00-05:00,6890.25,6871.0,6871.75,19.25,0.002801324262378579,downside,2026-01-20 10:10:00-05:00,1,2026-01-20 10:10:00-05:00,2026-01-20 10:15:00-05:00,6873.5,6865.75,6871.0,signed_volume,2059.0,23899.0,0.08615423239466087,2026-01-20 10:15:00-05:00,6873.75,6871.0,6890.25,2.75,15:55:00,1,3.5,5.25,fixed_contracts,2026-01-20 10:15:00-05:00,6870.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_orderflow,2026-01-22,long,opening_range_downside_failed_breakout_reclaim,2026-01-22 09:30:00-05:00,2026-01-22 10:00:00-05:00,6964.5,6930.5,6956.0,34.0,0.00488786658999425,downside,2026-01-22 10:05:00-05:00,3,2026-01-22 10:15:00-05:00,2026-01-22 10:20:00-05:00,6936.25,6927.5,6930.5,signed_volume,755.0,20923.0,0.03608469148783635,2026-01-22 10:20:00-05:00,6933.5,6930.5,6964.5,3.0,15:55:00,1,8.5,3.0,fixed_contracts,2026-01-22 10:20:00-05:00,6930.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_orderflow,2026-01-26,short,opening_range_upside_failed_breakout_reclaim,2026-01-26 09:30:00-05:00,2026-01-26 10:00:00-05:00,6980.0,6952.0,6957.75,28.0,0.004024289461391973,upside,2026-01-26 10:20:00-05:00,2,2026-01-26 10:25:00-05:00,2026-01-26 10:30:00-05:00,6987.5,6978.75,6980.0,signed_volume,-2071.0,16443.0,-0.125950252387034,2026-01-26 10:30:00-05:00,6978.75,6980.0,6952.0,1.25,15:55:00,1,1.5,5.75,fixed_contracts,2026-01-26 10:30:00-05:00,6980.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_orderflow,2026-02-04,long,opening_range_downside_failed_breakout_reclaim,2026-02-04 09:30:00-05:00,2026-02-04 10:00:00-05:00,6960.75,6924.0,6949.25,36.75,0.00528834046839587,downside,2026-02-04 10:05:00-05:00,1,2026-02-04 10:05:00-05:00,2026-02-04 10:10:00-05:00,6937.75,6918.25,6924.0,signed_volume,1482.0,40976.0,0.03616751269035533,2026-02-04 10:10:00-05:00,6935.75,6924.0,6960.75,11.75,15:55:00,1,19.25,17.0,fixed_contracts,2026-02-04 10:35:00-05:00,6923.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_orderflow,2026-02-10,short,opening_range_upside_failed_breakout_reclaim,2026-02-10 09:30:00-05:00,2026-02-10 10:00:00-05:00,7002.25,6975.0,6989.75,27.25,0.0038985657570013233,upside,2026-02-10 10:10:00-05:00,1,2026-02-10 10:10:00-05:00,2026-02-10 10:15:00-05:00,7004.25,6987.25,7002.25,signed_volume,-1651.0,22361.0,-0.07383390724922857,2026-02-10 10:15:00-05:00,6994.25,7002.25,6975.0,8.0,15:55:00,1,4.25,10.25,fixed_contracts,2026-02-10 10:20:00-05:00,7002.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_orderflow,2026-02-13,short,opening_range_upside_failed_breakout_reclaim,2026-02-13 09:30:00-05:00,2026-02-13 10:00:00-05:00,6862.75,6808.75,6851.5,54.0,0.007881485806027877,upside,2026-02-13 10:30:00-05:00,3,2026-02-13 10:40:00-05:00,2026-02-13 10:45:00-05:00,6866.5,6850.0,6862.75,signed_volume,-697.0,21533.0,-0.03236892211953745,2026-02-13 10:45:00-05:00,6851.0,6862.75,6808.75,11.75,15:55:00,1,8.5,12.0,fixed_contracts,2026-02-13 10:50:00-05:00,6863.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_orderflow,2026-02-27,short,opening_range_upside_failed_breakout_reclaim,2026-02-27 09:30:00-05:00,2026-02-27 10:00:00-05:00,6867.5,6841.5,6855.75,26.0,0.003792437005433395,upside,2026-02-27 10:10:00-05:00,2,2026-02-27 10:15:00-05:00,2026-02-27 10:20:00-05:00,6874.0,6861.0,6867.5,signed_volume,-874.0,20696.0,-0.04223038268264399,2026-02-27 10:20:00-05:00,6866.0,6867.5,6841.5,1.5,15:55:00,1,1.0,9.0,fixed_contracts,2026-02-27 10:20:00-05:00,6867.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_failed_breakout_orderflow,2026-03-02,short,opening_range_upside_failed_breakout_reclaim,2026-03-02 09:30:00-05:00,2026-03-02 10:00:00-05:00,6858.0,6804.5,6811.25,53.5,0.00785465222976693,upside,2026-03-02 10:45:00-05:00,2,2026-03-02 10:50:00-05:00,2026-03-02 10:55:00-05:00,6869.25,6856.5,6858.0,signed_volume,-668.0,12446.0,-0.05367186244576571,2026-03-02 10:55:00-05:00,6857.5,6858.0,6804.5,0.5,15:55:00,1,2.0,9.75,fixed_contracts,2026-03-02 10:55:00-05:00,6858.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_failed_breakout_orderflow,2026-03-05,long,opening_range_downside_failed_breakout_reclaim,2026-03-05 09:30:00-05:00,2026-03-05 10:00:00-05:00,6873.0,6840.0,6842.25,33.0,0.0048229748986079145,downside,2026-03-05 10:45:00-05:00,2,2026-03-05 10:50:00-05:00,2026-03-05 10:55:00-05:00,6847.5,6833.25,6840.0,signed_volume,1110.0,16936.0,0.06554085970713273,2026-03-05 10:55:00-05:00,6842.75,6840.0,6873.0,2.75,15:55:00,1,1.5,8.5,fixed_contracts,2026-03-05 10:55:00-05:00,6839.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_orderflow,2026-03-10,long,opening_range_downside_failed_breakout_reclaim,2026-03-10 09:30:00-04:00,2026-03-10 10:00:00-04:00,6806.0,6772.0,6795.0,34.0,0.005003679175864606,downside,2026-03-10 10:10:00-04:00,1,2026-03-10 10:10:00-04:00,2026-03-10 10:15:00-04:00,6774.5,6765.75,6772.0,signed_volume,677.0,14859.0,0.04556161249074635,2026-03-10 10:15:00-04:00,6773.0,6772.0,6806.0,1.0,15:55:00,1,9.0,7.5,fixed_contracts,2026-03-10 10:15:00-04:00,6771.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_orderflow,2026-03-11,long,opening_range_downside_failed_breakout_reclaim,2026-03-11 09:30:00-04:00,2026-03-11 10:00:00-04:00,6802.0,6778.0,6792.5,24.0,0.0035333087964666914,downside,2026-03-11 10:35:00-04:00,1,2026-03-11 10:35:00-04:00,2026-03-11 10:40:00-04:00,6788.5,6771.5,6778.0,signed_volume,1418.0,22586.0,0.06278225449393429,2026-03-11 10:40:00-04:00,6784.25,6778.0,6802.0,6.25,15:55:00,1,19.25,2.25,fixed_contracts,2026-03-11 11:00:00-04:00,6801.75,target,875.0,870.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_orderflow,2026-03-12,long,opening_range_downside_failed_breakout_reclaim,2026-03-12 09:30:00-04:00,2026-03-12 10:00:00-04:00,6732.0,6697.0,6726.75,35.0,0.005203106998178913,downside,2026-03-12 10:30:00-04:00,3,2026-03-12 10:40:00-04:00,2026-03-12 10:45:00-04:00,6706.75,6691.25,6697.0,signed_volume,2359.0,20441.0,0.11540531285162174,2026-03-12 10:45:00-04:00,6705.25,6697.0,6732.0,8.25,15:55:00,1,16.0,8.25,fixed_contracts,2026-03-12 10:45:00-04:00,6696.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_orderflow,2026-03-16,short,opening_range_upside_failed_breakout_reclaim,2026-03-16 09:30:00-04:00,2026-03-16 10:00:00-04:00,6723.0,6690.5,6697.25,32.5,0.0048527380641308,upside,2026-03-16 10:25:00-04:00,1,2026-03-16 10:25:00-04:00,2026-03-16 10:30:00-04:00,6725.5,6716.25,6723.0,signed_volume,-669.0,7133.0,-0.09378942941258937,2026-03-16 10:30:00-04:00,6716.0,6723.0,6690.5,7.0,15:55:00,1,26.75,1.25,fixed_contracts,2026-03-16 10:50:00-04:00,6690.75,target,1262.5,1257.5,3.607142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_orderflow,2026-03-20,long,opening_range_downside_failed_breakout_reclaim,2026-03-20 09:30:00-04:00,2026-03-20 10:00:00-04:00,6643.0,6605.5,6642.75,37.5,0.005645252342779722,downside,2026-03-20 10:30:00-04:00,1,2026-03-20 10:30:00-04:00,2026-03-20 10:35:00-04:00,6607.75,6594.0,6605.5,signed_volume,2414.0,21828.0,0.11059190031152648,2026-03-20 10:35:00-04:00,6607.75,6605.5,6643.0,2.25,15:55:00,1,3.25,12.25,fixed_contracts,2026-03-20 10:35:00-04:00,6605.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_orderflow,2026-03-24,short,opening_range_upside_failed_breakout_reclaim,2026-03-24 09:30:00-04:00,2026-03-24 10:00:00-04:00,6606.0,6573.5,6589.25,32.5,0.004932276055696779,upside,2026-03-24 10:10:00-04:00,1,2026-03-24 10:10:00-04:00,2026-03-24 10:15:00-04:00,6611.75,6590.75,6606.0,signed_volume,-768.0,29898.0,-0.02568733694561509,2026-03-24 10:15:00-04:00,6601.0,6606.0,6573.5,5.0,15:55:00,1,9.0,8.5,fixed_contracts,2026-03-24 10:25:00-04:00,6606.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_orderflow,2026-04-06,short,opening_range_upside_failed_breakout_reclaim,2026-04-06 09:30:00-04:00,2026-04-06 10:00:00-04:00,6649.25,6617.75,6621.75,31.5,0.004757050628610262,upside,2026-04-06 10:25:00-04:00,1,2026-04-06 10:25:00-04:00,2026-04-06 10:30:00-04:00,6652.25,6645.5,6649.25,signed_volume,-267.0,13193.0,-0.020238005002652923,2026-04-06 10:30:00-04:00,6648.0,6649.25,6617.75,1.25,15:55:00,1,1.5,6.5,fixed_contracts,2026-04-06 10:30:00-04:00,6649.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_orderflow,2026-04-09,long,opening_range_downside_failed_breakout_reclaim,2026-04-09 09:30:00-04:00,2026-04-09 10:00:00-04:00,6821.75,6808.75,6812.75,13.0,0.0019081868555282375,downside,2026-04-09 10:20:00-04:00,1,2026-04-09 10:20:00-04:00,2026-04-09 10:25:00-04:00,6811.75,6806.5,6808.75,signed_volume,1041.0,15517.0,0.06708771025327061,2026-04-09 10:25:00-04:00,6809.75,6808.75,6821.75,1.0,15:55:00,1,0.0,6.75,fixed_contracts,2026-04-09 10:25:00-04:00,6808.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_orderflow,2026-04-13,short,opening_range_upside_failed_breakout_reclaim,2026-04-13 09:30:00-04:00,2026-04-13 10:00:00-04:00,6859.0,6826.5,6834.75,32.5,0.004755111745126011,upside,2026-04-13 10:45:00-04:00,1,2026-04-13 10:45:00-04:00,2026-04-13 10:50:00-04:00,6862.25,6856.25,6859.0,signed_volume,-599.0,10785.0,-0.055540101993509505,2026-04-13 10:50:00-04:00,6857.25,6859.0,6826.5,1.75,15:55:00,1,1.25,6.75,fixed_contracts,2026-04-13 10:50:00-04:00,6859.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
