trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,nq_mes_aligned_flow_continuation,2021-10-01,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-01 11:29:00-04:00,2021-10-01 11:30:00-04:00,2021-10-01 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,178.0,178.0,0.0181895242468124,14665.25,14674.0,14661.5,2021-10-01 11:30:00-04:00,14665.0,14661.0,14669.0,4.0,15:55:00,1,14.0,4.25,fixed_contracts,2021-10-01 11:30:00-04:00,14660.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_mes_aligned_flow_continuation,2021-10-05,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-05 11:29:00-04:00,2021-10-05 11:30:00-04:00,2021-10-05 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,47.0,47.0,0.0456606287199982,14689.25,14691.0,14682.25,2021-10-05 11:30:00-04:00,14689.5,14681.75,14697.25,7.75,15:55:00,1,12.5,3.75,fixed_contracts,2021-10-05 11:32:00-04:00,14697.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_mes_aligned_flow_continuation,2021-10-06,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-06 11:29:00-04:00,2021-10-06 11:30:00-04:00,2021-10-06 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-237.0,-237.0,-0.0218414793962044,14599.25,14603.5,14594.5,2021-10-06 11:30:00-04:00,14599.0,14604.0,14594.0,5.0,15:55:00,1,6.5,23.75,fixed_contracts,2021-10-06 11:30:00-04:00,14604.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_mes_aligned_flow_continuation,2021-10-07,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-07 11:29:00-04:00,2021-10-07 11:30:00-04:00,2021-10-07 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-60.0,-60.0,-0.0441140329319243,14966.75,14967.5,14964.0,2021-10-07 11:30:00-04:00,14966.75,14968.0,14965.5,1.25,15:55:00,1,1.25,3.75,fixed_contracts,2021-10-07 11:30:00-04:00,14968.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_mes_aligned_flow_continuation,2021-10-11,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-11 11:29:00-04:00,2021-10-11 11:30:00-04:00,2021-10-11 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-12.0,-12.0,-0.0119815125555653,14861.0,14863.25,14857.75,2021-10-11 11:30:00-04:00,14860.5,14863.75,14857.25,3.25,15:55:00,1,2.5,6.5,fixed_contracts,2021-10-11 11:30:00-04:00,14864.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_mes_aligned_flow_continuation,2021-10-13,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-13 11:29:00-04:00,2021-10-13 11:30:00-04:00,2021-10-13 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,12.0,12.0,0.0199297971918876,14700.25,14701.0,14691.25,2021-10-13 11:30:00-04:00,14700.25,14690.75,14709.75,9.5,15:55:00,1,1.0,14.5,fixed_contracts,2021-10-13 11:31:00-04:00,14690.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_mes_aligned_flow_continuation,2021-10-14,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-14 11:29:00-04:00,2021-10-14 11:30:00-04:00,2021-10-14 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,45.0,45.0,0.0219074287596771,14995.0,14996.25,14993.75,2021-10-14 11:30:00-04:00,14995.0,14993.25,14996.75,1.75,15:55:00,1,5.0,1.5,fixed_contracts,2021-10-14 11:30:00-04:00,14996.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_mes_aligned_flow_continuation,2021-10-15,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-15 11:29:00-04:00,2021-10-15 11:30:00-04:00,2021-10-15 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-17.0,-17.0,-0.0220860462147325,15106.0,15106.5,15102.25,2021-10-15 11:30:00-04:00,15105.0,15107.0,15103.0,2.0,15:55:00,1,1.5,4.0,fixed_contracts,2021-10-15 11:30:00-04:00,15107.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_mes_aligned_flow_continuation,2021-10-18,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-18 11:29:00-04:00,2021-10-18 11:30:00-04:00,2021-10-18 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,96.0,96.0,0.0656001372477536,15192.25,15199.0,15191.0,2021-10-18 11:30:00-04:00,15192.75,15190.5,15195.0,2.25,15:55:00,1,4.0,3.75,fixed_contracts,2021-10-18 11:30:00-04:00,15190.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_mes_aligned_flow_continuation,2021-10-21,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-21 11:29:00-04:00,2021-10-21 11:30:00-04:00,2021-10-21 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-96.0,-96.0,-0.0830283522201155,15404.0,15415.25,15403.0,2021-10-21 11:30:00-04:00,15404.0,15415.75,15392.25,11.75,15:55:00,1,8.25,12.75,fixed_contracts,2021-10-21 11:57:00-04:00,15416.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_mes_aligned_flow_continuation,2021-10-22,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-22 11:29:00-04:00,2021-10-22 11:30:00-04:00,2021-10-22 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-269.0,-269.0,-0.054126403760773,15337.5,15339.5,15327.25,2021-10-22 11:30:00-04:00,15337.5,15340.0,15335.0,2.5,15:55:00,1,10.75,4.5,fixed_contracts,2021-10-22 11:30:00-04:00,15340.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_mes_aligned_flow_continuation,2021-10-25,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-25 11:29:00-04:00,2021-10-25 11:30:00-04:00,2021-10-25 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,80.0,80.0,0.0515136266122838,15428.5,15428.5,15423.0,2021-10-25 11:30:00-04:00,15428.75,15422.5,15435.0,6.25,15:55:00,1,0.75,10.25,fixed_contracts,2021-10-25 11:31:00-04:00,15422.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-28 11:29:00-04:00,2021-10-28 11:30:00-04:00,2021-10-28 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,104.0,104.0,0.01697447851294,15738.75,15743.5,15737.75,2021-10-28 11:30:00-04:00,15739.5,15737.25,15741.75,2.25,15:55:00,1,1.0,6.0,fixed_contracts,2021-10-28 11:30:00-04:00,15737.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_mes_aligned_flow_continuation,2021-10-29,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-10-29 11:29:00-04:00,2021-10-29 11:30:00-04:00,2021-10-29 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,155.0,155.0,0.093070652173913,15731.0,15734.25,15730.25,2021-10-29 11:30:00-04:00,15731.25,15729.75,15732.75,1.5,15:55:00,1,2.5,2.25,fixed_contracts,2021-10-29 11:30:00-04:00,15729.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_mes_aligned_flow_continuation,2021-11-01,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-01 11:29:00-04:00,2021-11-01 11:30:00-04:00,2021-11-01 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,147.0,147.0,0.0362493958434026,15844.5,15846.0,15840.75,2021-11-01 11:30:00-04:00,15844.5,15840.25,15848.75,4.25,15:55:00,1,6.75,2.25,fixed_contracts,2021-11-01 11:32:00-04:00,15848.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_mes_aligned_flow_continuation,2021-11-02,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-02 11:29:00-04:00,2021-11-02 11:30:00-04:00,2021-11-02 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,18.0,18.0,0.0339569559713039,15955.25,15959.0,15950.5,2021-11-02 11:30:00-04:00,15955.25,15950.0,15960.5,5.25,15:55:00,1,1.0,6.5,fixed_contracts,2021-11-02 11:30:00-04:00,15949.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_mes_aligned_flow_continuation,2021-11-04,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-04 11:29:00-04:00,2021-11-04 11:30:00-04:00,2021-11-04 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-254.0,-254.0,-0.109617591977285,16249.75,16255.5,16248.25,2021-11-04 11:30:00-04:00,16249.25,16256.0,16242.5,6.75,15:55:00,1,6.0,15.25,fixed_contracts,2021-11-04 11:31:00-04:00,16256.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_mes_aligned_flow_continuation,2021-11-05,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-05 11:29:00-04:00,2021-11-05 11:30:00-04:00,2021-11-05 11:30:00-04:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-72.0,-72.0,-0.0437173125921952,16409.25,16413.75,16405.5,2021-11-05 11:30:00-04:00,16409.5,16414.25,16404.75,4.75,15:55:00,1,1.25,6.25,fixed_contracts,2021-11-05 11:30:00-04:00,16414.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_mes_aligned_flow_continuation,2021-11-09,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-09 11:29:00-05:00,2021-11-09 11:30:00-05:00,2021-11-09 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-56.0,-56.0,-0.0457815662348022,16236.75,16246.5,16234.75,2021-11-09 11:30:00-05:00,16236.0,16247.0,16225.0,11.0,15:55:00,1,1.25,18.75,fixed_contracts,2021-11-09 11:30:00-05:00,16247.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_mes_aligned_flow_continuation,2021-11-12,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-12 11:29:00-05:00,2021-11-12 11:30:00-05:00,2021-11-12 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,294.0,294.0,0.0924200806498743,16181.75,16185.75,16178.25,2021-11-12 11:30:00-05:00,16182.25,16177.75,16186.75,4.5,15:55:00,1,4.75,1.0,fixed_contracts,2021-11-12 11:30:00-05:00,16186.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_mes_aligned_flow_continuation,2021-11-16,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-16 11:29:00-05:00,2021-11-16 11:30:00-05:00,2021-11-16 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,269.0,269.0,0.0891774581195968,16297.25,16301.5,16294.75,2021-11-16 11:30:00-05:00,16298.25,16294.25,16302.25,4.0,15:55:00,1,1.75,5.25,fixed_contracts,2021-11-16 11:32:00-05:00,16294.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_mes_aligned_flow_continuation,2021-11-18,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-18 11:29:00-05:00,2021-11-18 11:30:00-05:00,2021-11-18 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,108.0,108.0,0.0343667571390343,16385.75,16393.5,16385.75,2021-11-18 11:30:00-05:00,16386.25,16385.25,16387.25,1.0,15:55:00,1,5.25,0.5,fixed_contracts,2021-11-18 11:30:00-05:00,16387.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_mes_aligned_flow_continuation,2021-11-19,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-19 11:29:00-05:00,2021-11-19 11:30:00-05:00,2021-11-19 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,166.0,166.0,0.0180043072505384,16607.25,16607.25,16600.5,2021-11-19 11:30:00-05:00,16607.5,16600.0,16615.0,7.5,15:55:00,1,8.0,0.25,fixed_contracts,2021-11-19 11:30:00-05:00,16614.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_mes_aligned_flow_continuation,2021-11-22,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-22 11:29:00-05:00,2021-11-22 11:30:00-05:00,2021-11-22 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-344.0,-344.0,-0.0393312657889872,16612.75,16615.0,16606.5,2021-11-22 11:30:00-05:00,16612.5,16615.5,16609.5,3.0,15:55:00,1,8.0,2.25,fixed_contracts,2021-11-22 11:30:00-05:00,16609.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_mes_aligned_flow_continuation,2021-11-23,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-23 11:29:00-05:00,2021-11-23 11:30:00-05:00,2021-11-23 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,318.0,318.0,0.0184034355365454,16247.0,16256.25,16239.25,2021-11-23 11:30:00-05:00,16247.5,16238.75,16256.25,8.75,15:55:00,1,10.25,16.5,fixed_contracts,2021-11-23 11:30:00-05:00,16238.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_mes_aligned_flow_continuation,2021-11-24,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-24 11:29:00-05:00,2021-11-24 11:30:00-05:00,2021-11-24 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,266.0,266.0,0.0416978509569122,16313.5,16316.0,16309.0,2021-11-24 11:30:00-05:00,16314.0,16308.5,16319.5,5.5,15:55:00,1,19.25,0.25,fixed_contracts,2021-11-24 11:30:00-05:00,16319.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_mes_aligned_flow_continuation,2021-11-29,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-29 11:29:00-05:00,2021-11-29 11:30:00-05:00,2021-11-29 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,55.0,55.0,0.0200642309771375,16290.25,16299.25,16285.5,2021-11-29 11:30:00-05:00,16290.0,16285.0,16295.0,5.0,15:55:00,1,31.75,1.25,fixed_contracts,2021-11-29 11:30:00-05:00,16294.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_mes_aligned_flow_continuation,2021-11-30,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-11-30 11:29:00-05:00,2021-11-30 11:30:00-05:00,2021-11-30 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,84.0,84.0,0.0118449366886537,16165.5,16177.0,16159.75,2021-11-30 11:30:00-05:00,16166.0,16159.25,16172.75,6.75,15:55:00,1,23.75,4.5,fixed_contracts,2021-11-30 11:30:00-05:00,16172.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_mes_aligned_flow_continuation,2021-12-01,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-01 11:29:00-05:00,2021-12-01 11:30:00-05:00,2021-12-01 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,142.0,142.0,0.0547340463714019,16406.0,16418.5,16404.25,2021-12-01 11:30:00-05:00,16406.5,16403.75,16409.25,2.75,15:55:00,1,12.5,8.75,fixed_contracts,2021-12-01 11:30:00-05:00,16403.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_mes_aligned_flow_continuation,2021-12-02,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-02 11:29:00-05:00,2021-12-02 11:30:00-05:00,2021-12-02 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,267.0,267.0,0.0387398808157235,15959.25,15970.5,15955.0,2021-12-02 11:30:00-05:00,15960.25,15954.5,15966.0,5.75,15:55:00,1,8.5,24.25,fixed_contracts,2021-12-02 11:30:00-05:00,15954.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_mes_aligned_flow_continuation,2021-12-08,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-08 11:29:00-05:00,2021-12-08 11:30:00-05:00,2021-12-08 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,147.0,147.0,0.0240738430834476,16318.75,16320.25,16315.25,2021-12-08 11:30:00-05:00,16319.0,16314.75,16323.25,4.25,15:55:00,1,18.5,0.75,fixed_contracts,2021-12-08 11:30:00-05:00,16323.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_mes_aligned_flow_continuation,2021-12-09,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-09 11:29:00-05:00,2021-12-09 11:30:00-05:00,2021-12-09 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,123.0,123.0,0.0386992007086066,16334.25,16336.5,16330.5,2021-12-09 11:30:00-05:00,16334.5,16330.0,16339.0,4.5,15:55:00,1,10.0,4.25,fixed_contracts,2021-12-09 11:31:00-05:00,16338.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_mes_aligned_flow_continuation,2021-12-13,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-13 11:29:00-05:00,2021-12-13 11:30:00-05:00,2021-12-13 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-186.0,-186.0,-0.0716634931625411,16160.25,16163.75,16144.75,2021-12-13 11:30:00-05:00,16161.0,16164.25,16157.75,3.25,15:55:00,1,5.5,7.0,fixed_contracts,2021-12-13 11:30:00-05:00,16164.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_mes_aligned_flow_continuation,2021-12-14,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-14 11:29:00-05:00,2021-12-14 11:30:00-05:00,2021-12-14 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,16.0,16.0,0.0142216192414343,15812.75,15818.25,15798.0,2021-12-14 11:30:00-05:00,15813.5,15797.5,15829.5,16.0,15:55:00,1,7.5,18.75,fixed_contracts,2021-12-14 11:31:00-05:00,15797.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_mes_aligned_flow_continuation,2021-12-15,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-15 11:29:00-05:00,2021-12-15 11:30:00-05:00,2021-12-15 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-137.0,-137.0,-0.0391409119621926,15813.5,15815.5,15808.75,2021-12-15 11:30:00-05:00,15812.75,15816.0,15809.5,3.25,15:55:00,1,15.25,1.25,fixed_contracts,2021-12-15 11:30:00-05:00,15809.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_mes_aligned_flow_continuation,2021-12-16,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-16 11:29:00-05:00,2021-12-16 11:30:00-05:00,2021-12-16 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-260.0,-260.0,-0.0190554126724339,16057.75,16061.75,16049.75,2021-12-16 11:30:00-05:00,16057.0,16062.25,16051.75,5.25,15:55:00,1,12.0,5.0,fixed_contracts,2021-12-16 11:30:00-05:00,16052.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_mes_aligned_flow_continuation,2021-12-17,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-17 11:29:00-05:00,2021-12-17 11:30:00-05:00,2021-12-17 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,91.0,91.0,0.0121133350662854,15920.0,15922.0,15914.5,2021-12-17 11:30:00-05:00,15920.25,15914.0,15926.5,6.25,15:55:00,1,10.75,8.75,fixed_contracts,2021-12-17 11:30:00-05:00,15913.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_mes_aligned_flow_continuation,2021-12-23,long,long_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-23 11:29:00-05:00,2021-12-23 11:30:00-05:00,2021-12-23 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,10.0,10.0,0.0169424743892829,16296.0,16300.0,16291.75,2021-12-23 11:30:00-05:00,16296.5,16291.25,16301.75,5.25,15:55:00,1,9.0,0.75,fixed_contracts,2021-12-23 11:30:00-05:00,16301.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_mes_aligned_flow_continuation,2021-12-28,short,short_es_mes_aligned_signed_flow_continuation,late_morning30_mes_signed_1130,completed_bar_nq_trend_mes_aligned_flow,2021-12-28 11:29:00-05:00,2021-12-28 11:30:00-05:00,2021-12-28 11:30:00-05:00,11:30:00,30,30,nq,signed,4.0,4.0,0.01,-76.0,-76.0,-0.0130187895295692,16527.5,16535.75,16523.0,2021-12-28 11:30:00-05:00,16527.25,16536.25,16518.25,9.0,15:55:00,1,18.0,6.0,fixed_contracts,2021-12-28 11:30:00-05:00,16518.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
