trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
77,opening_range_nq_orderflow_breakout,2011-07-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-15 09:30:00-04:00,2011-07-15 09:45:00-04:00,1314.0,1310.0,1312.0,4.0,0.003048780487804878,2011-07-15 09:50:00-04:00,2011-07-15 09:51:00-04:00,2011-07-15 09:51:00-04:00,1310.0,downside,signed_volume,-3842.0,7408.0,-0.5186285097192225,nq_leads_es_in_breakout_direction,15,-34.038932028507276,-28.54967643700079,5.489255591506485,4.0,1.0,2011-07-15 09:51:00-04:00,1309.75,1314.0,1305.5,4.25,15:55:00,1,4.5,3.25,fixed_contracts,2011-07-15 10:19:00-04:00,1305.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-18 09:30:00-04:00,2011-07-18 09:45:00-04:00,1308.0,1303.5,1306.25,4.5,0.003444976076555024,2011-07-18 09:55:00-04:00,2011-07-18 09:56:00-04:00,2011-07-18 09:56:00-04:00,1303.5,downside,signed_volume,-3218.0,8254.0,-0.38987157741700995,nq_leads_es_in_breakout_direction,15,-45.720361509835605,-36.32887189292555,9.391489616910057,4.0,1.0,2011-07-18 09:56:00-04:00,1302.75,1308.0,1297.5,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2011-07-18 10:10:00-04:00,1297.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,1314.25,1308.25,1308.5,6.0,0.0045854031333588076,2011-07-19 10:09:00-04:00,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,1314.25,upside,signed_volume,2245.0,9197.0,0.24410133739262804,nq_leads_es_in_breakout_direction,15,7.345996431944446,5.707762557076723,1.6382338748677228,4.0,1.0,2011-07-19 10:10:00-04:00,1315.25,1308.25,1322.25,7.0,15:55:00,1,7.75,5.0,fixed_contracts,2011-07-19 14:46:00-04:00,1322.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-20 09:30:00-04:00,2011-07-20 09:45:00-04:00,1326.75,1322.75,1325.75,4.0,0.003017160098057703,2011-07-20 09:51:00-04:00,2011-07-20 09:52:00-04:00,2011-07-20 09:52:00-04:00,1322.75,downside,signed_volume,-2499.0,11797.0,-0.2118335169958464,nq_leads_es_in_breakout_direction,15,-38.51358384511339,-16.990749480838563,21.522834364274825,4.0,1.0,2011-07-20 09:52:00-04:00,1321.75,1326.75,1316.75,5.0,15:55:00,1,2.5,4.25,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,1330.25,1326.5,1329.0,3.75,0.0028216704288939053,2011-07-21 09:47:00-04:00,2011-07-21 09:48:00-04:00,2011-07-21 09:48:00-04:00,1330.25,upside,signed_volume,4128.0,6898.0,0.5984343287909539,nq_leads_es_in_breakout_direction,15,28.32266862477617,20.696142991534217,7.626525633241954,4.0,1.0,2011-07-21 09:48:00-04:00,1331.75,1326.5,1337.0,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-07-21 10:04:00-04:00,1336.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-07-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-22 09:30:00-04:00,2011-07-22 09:45:00-04:00,1341.75,1337.75,1340.5,4.0,0.0029839612085042896,2011-07-22 09:59:00-04:00,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,1337.75,downside,signed_volume,-2320.0,9154.0,-0.2534411186366616,nq_leads_es_in_breakout_direction,15,-31.126789790413277,-20.541549953314586,10.58523983709869,4.0,1.0,2011-07-22 10:00:00-04:00,1335.75,1341.75,1329.75,6.0,15:55:00,1,3.0,6.0,fixed_contracts,2011-07-22 12:13:00-04:00,1342.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,1330.5,1326.75,1328.25,3.75,0.00282326369282891,2011-07-25 09:47:00-04:00,2011-07-25 09:48:00-04:00,2011-07-25 09:48:00-04:00,1330.5,upside,signed_volume,7493.0,15261.0,0.4909901054976738,nq_leads_es_in_breakout_direction,15,44.717138103160806,26.36038410845476,18.356753994706047,4.0,1.0,2011-07-25 09:48:00-04:00,1331.75,1326.75,1336.75,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-07-25 10:44:00-04:00,1336.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-26 09:30:00-04:00,2011-07-26 09:45:00-04:00,1334.25,1330.0,1332.5,4.25,0.0031894934333958724,2011-07-26 09:55:00-04:00,2011-07-26 09:56:00-04:00,2011-07-26 09:56:00-04:00,1330.0,downside,signed_volume,-2986.0,14641.0,-0.2039478177720101,nq_leads_es_in_breakout_direction,15,-50.43227665706085,-41.283542878588484,9.148733778472362,4.0,1.0,2011-07-26 09:56:00-04:00,1326.25,1334.25,1318.25,8.0,15:55:00,1,0.75,8.0,fixed_contracts,2011-07-26 14:14:00-04:00,1334.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-27 09:30:00-04:00,2011-07-27 09:45:00-04:00,1321.5,1316.5,1321.25,5.0,0.003784295175023652,2011-07-27 09:54:00-04:00,2011-07-27 09:55:00-04:00,2011-07-27 09:55:00-04:00,1316.5,downside,signed_volume,-7353.0,11261.0,-0.65296154870793,nq_leads_es_in_breakout_direction,15,-37.39094308267576,-18.9645363170865,18.426406765589263,4.0,1.0,2011-07-27 09:55:00-04:00,1315.5,1321.5,1309.5,6.0,15:55:00,1,6.0,1.25,fixed_contracts,2011-07-27 10:22:00-04:00,1309.75,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,15,27.463821696418478,21.121351766513197,6.342469929905281,4.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-01 09:30:00-04:00,2011-08-01 09:45:00-04:00,1304.75,1296.25,1303.25,8.5,0.00652215614809131,2011-08-01 09:46:00-04:00,2011-08-01 09:47:00-04:00,2011-08-01 09:47:00-04:00,1296.25,downside,signed_volume,-7740.0,18892.0,-0.4096972263391912,nq_leads_es_in_breakout_direction,15,-82.54963427377193,-76.65772326561849,5.891911008153443,4.0,1.0,2011-08-01 09:47:00-04:00,1294.25,1304.75,1283.75,10.5,15:55:00,1,10.5,1.75,fixed_contracts,2011-08-01 10:01:00-04:00,1284.0,target,512.5,507.5,0.9761904761904762,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,1278.0,1273.0,1273.0,5.0,0.003927729772191673,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,1278.0,upside,signed_volume,1674.0,15852.0,0.10560181680545042,nq_leads_es_in_breakout_direction,15,22.414345180916673,9.782821365682537,12.631523815234136,4.0,1.0,2011-08-02 10:01:00-04:00,1279.5,1273.0,1286.0,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-08-02 10:31:00-04:00,1272.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,1253.25,1247.5,1251.75,5.75,0.004593569003395246,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,15,68.85245901639303,46.07371794871806,22.778741067674964,4.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1247.5,1260.5,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1247.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-04 09:30:00-04:00,2011-08-04 09:45:00-04:00,1241.0,1235.5,1239.25,5.5,0.0044381682469235425,2011-08-04 10:15:00-04:00,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,1235.5,downside,signed_volume,-3008.0,13503.0,-0.22276531141227876,nq_leads_es_in_breakout_direction,15,-50.56612069913147,-40.43671653861658,10.129404160514888,4.0,1.0,2011-08-04 10:16:00-04:00,1231.0,1241.0,1221.0,10.0,15:55:00,1,10.25,5.75,fixed_contracts,2011-08-04 11:29:00-04:00,1221.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 09:45:00-04:00,1193.0,1185.5,1186.5,7.5,0.006321112515802781,2011-08-15 09:50:00-04:00,2011-08-15 09:51:00-04:00,2011-08-15 09:51:00-04:00,1193.0,upside,signed_volume,4728.0,9844.0,0.48029256399837467,nq_leads_es_in_breakout_direction,15,35.279390007967315,33.62757461118137,1.651815396785942,4.0,1.0,2011-08-15 09:51:00-04:00,1193.75,1185.5,1202.0,8.25,15:55:00,1,3.25,9.25,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-08-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,2011-08-16 09:55:00-04:00,2011-08-16 09:56:00-04:00,2011-08-16 09:56:00-04:00,1186.75,downside,signed_volume,-663.0,4331.0,-0.1530824290002309,nq_leads_es_in_breakout_direction,15,-41.039671682626675,-37.79130799915986,3.2483636834668133,4.0,1.0,2011-08-16 09:56:00-04:00,1186.0,1193.0,1179.0,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2011-08-16 10:28:00-04:00,1193.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,1201.5,1195.0,1197.0,6.5,0.005430242272347535,2011-08-17 09:48:00-04:00,2011-08-17 09:49:00-04:00,2011-08-17 09:49:00-04:00,1201.5,upside,signed_volume,2841.0,14769.0,0.19236238066219785,nq_leads_es_in_breakout_direction,15,54.694621695532405,50.07302315877426,4.6215985367581425,4.0,1.0,2011-08-17 09:49:00-04:00,1204.5,1195.0,1214.0,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2011-08-17 11:35:00-04:00,1194.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-22 09:30:00-04:00,2011-08-22 09:45:00-04:00,1146.5,1138.25,1146.0,8.25,0.007198952879581152,2011-08-22 10:02:00-04:00,2011-08-22 10:03:00-04:00,2011-08-22 10:03:00-04:00,1138.25,downside,signed_volume,-1775.0,7253.0,-0.24472632014338894,nq_leads_es_in_breakout_direction,15,-16.889854023404148,-10.98659635245025,5.903257670953897,4.0,1.0,2011-08-22 10:03:00-04:00,1136.25,1146.5,1126.0,10.25,15:55:00,1,10.5,2.5,fixed_contracts,2011-08-22 11:20:00-04:00,1126.25,target,500.0,495.0,0.975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,1153.75,1146.75,1151.0,7.0,0.006081668114682885,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,15,189.31224538701218,158.41584158415856,30.896403802853627,4.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1146.75,1162.75,8.0,15:55:00,1,8.75,7.25,fixed_contracts,2011-08-26 10:47:00-04:00,1162.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,1196.0,1189.0,1189.75,7.0,0.005883588989283463,2011-08-29 09:49:00-04:00,2011-08-29 09:50:00-04:00,2011-08-29 09:50:00-04:00,1196.0,upside,signed_volume,5657.0,10025.0,0.56428927680798,nq_leads_es_in_breakout_direction,15,39.86786649960106,14.647415777360173,25.220450722240884,4.0,1.0,2011-08-29 09:50:00-04:00,1196.75,1189.0,1204.5,7.75,15:55:00,1,8.0,4.75,fixed_contracts,2011-08-29 14:15:00-04:00,1204.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.25,1202.5,4.25,0.0035343035343035345,2011-08-30 09:45:00-04:00,2011-08-30 09:46:00-04:00,2011-08-30 09:46:00-04:00,1204.5,upside,signed_volume,2610.0,10858.0,0.24037575980843617,nq_leads_es_in_breakout_direction,15,57.69883470980952,35.38717735220631,22.31165735760321,4.0,1.0,2011-08-30 09:46:00-04:00,1205.5,1200.25,1210.75,5.25,15:55:00,1,0.75,7.5,fixed_contracts,2011-08-30 10:00:00-04:00,1200.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1224.75,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,15,23.240371845949515,20.387359836901986,2.8530120090475286,4.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-09-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 09:45:00-04:00,1220.25,1215.0,1217.5,5.25,0.00431211498973306,2011-09-01 09:46:00-04:00,2011-09-01 09:47:00-04:00,2011-09-01 09:47:00-04:00,1215.0,downside,signed_volume,-1280.0,10114.0,-0.12655724737986948,nq_leads_es_in_breakout_direction,15,-11.148272017836858,-8.225375282747693,2.9228967350891644,4.0,1.0,2011-09-01 09:47:00-04:00,1214.5,1220.25,1208.75,5.75,15:55:00,1,3.25,12.5,fixed_contracts,2011-09-01 10:00:00-04:00,1220.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,15,47.09395818975448,44.567062818337,2.5268953714174813,4.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,2011-09-12 09:46:00-04:00,2011-09-12 09:47:00-04:00,2011-09-12 09:47:00-04:00,1145.75,upside,signed_volume,1454.0,4742.0,0.3066216786166175,nq_leads_es_in_breakout_direction,15,67.58331391284011,61.41697740732699,6.166336505513122,4.0,1.0,2011-09-12 09:47:00-04:00,1147.0,1138.5,1155.5,8.5,15:55:00,1,9.75,2.5,fixed_contracts,2011-09-12 10:07:00-04:00,1155.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_nq_orderflow_breakout,2011-09-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-14 09:30:00-04:00,2011-09-14 09:45:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,2011-09-14 10:16:00-04:00,2011-09-14 10:17:00-04:00,2011-09-14 10:17:00-04:00,1166.5,downside,signed_volume,-3287.0,18241.0,-0.18019845403212542,nq_leads_es_in_breakout_direction,15,-42.64870931537601,-32.147449635662184,10.501259679713826,4.0,1.0,2011-09-14 10:17:00-04:00,1162.25,1174.5,1150.0,12.25,15:55:00,1,7.0,13.0,fixed_contracts,2011-09-14 12:39:00-04:00,1174.75,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,1211.0,upside,signed_volume,3893.0,15427.0,0.2523497763661114,nq_leads_es_in_breakout_direction,15,31.62486368593287,14.459822350754159,17.16504133517871,4.0,1.0,2011-09-16 10:12:00-04:00,1212.25,1206.0,1218.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2011-09-16 10:26:00-04:00,1205.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-09-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,2011-09-19 09:55:00-04:00,2011-09-19 09:56:00-04:00,2011-09-19 09:56:00-04:00,1185.5,downside,signed_volume,-702.0,6800.0,-0.10323529411764706,nq_leads_es_in_breakout_direction,15,-25.380710659898,-18.951358180669953,6.429352479228047,4.0,1.0,2011-09-19 09:56:00-04:00,1184.5,1191.25,1177.75,6.75,15:55:00,1,3.0,8.25,fixed_contracts,2011-09-19 11:46:00-04:00,1191.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-09-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,1204.25,1197.0,1202.5,7.25,0.0060291060291060294,2011-09-20 09:46:00-04:00,2011-09-20 09:47:00-04:00,2011-09-20 09:47:00-04:00,1197.0,downside,signed_volume,-3304.0,15948.0,-0.20717331326812138,nq_leads_es_in_breakout_direction,15,-60.51437216338829,-54.0428185408437,6.47155362254459,4.0,1.0,2011-09-20 09:47:00-04:00,1195.75,1204.25,1187.25,8.5,15:55:00,1,1.25,9.25,fixed_contracts,2011-09-20 10:27:00-04:00,1204.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-09-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,1132.75,1126.25,1126.5,6.5,0.005770084332001775,2011-09-22 09:48:00-04:00,2011-09-22 09:49:00-04:00,2011-09-22 09:49:00-04:00,1126.25,downside,signed_volume,-900.0,8674.0,-0.10375835831219737,nq_leads_es_in_breakout_direction,15,-19.355573266537363,-17.738359201774358,1.6172140647630044,4.0,1.0,2011-09-22 09:49:00-04:00,1125.25,1132.75,1117.75,7.5,15:55:00,1,4.75,8.25,fixed_contracts,2011-09-22 10:20:00-04:00,1133.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-09-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,2011-09-26 09:53:00-04:00,2011-09-26 09:54:00-04:00,2011-09-26 09:54:00-04:00,1134.25,downside,signed_volume,-1445.0,5849.0,-0.24705077791075397,nq_leads_es_in_breakout_direction,15,-32.9508010453361,-24.207746478873695,8.743054566462405,4.0,1.0,2011-09-26 09:54:00-04:00,1133.25,1142.5,1124.0,9.25,15:55:00,1,9.25,2.25,fixed_contracts,2011-09-26 10:15:00-04:00,1124.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1181.75,1176.0,1179.75,5.75,0.004873913964823055,2011-09-27 09:51:00-04:00,2011-09-27 09:52:00-04:00,2011-09-27 09:52:00-04:00,1181.75,upside,signed_volume,6857.0,27581.0,0.24861317573692035,nq_leads_es_in_breakout_direction,15,38.78546099290725,31.786395422759295,6.999065570147952,4.0,1.0,2011-09-27 09:52:00-04:00,1183.75,1176.0,1191.5,7.75,15:55:00,1,6.25,8.25,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2011-09-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 09:45:00-04:00,1176.25,1170.0,1172.0,6.25,0.005332764505119454,2011-09-28 09:47:00-04:00,2011-09-28 09:48:00-04:00,2011-09-28 09:48:00-04:00,1176.25,upside,signed_volume,796.0,4662.0,0.17074217074217074,nq_leads_es_in_breakout_direction,15,49.767750497677895,25.56455048998707,24.203200007690825,4.0,1.0,2011-09-28 09:48:00-04:00,1176.75,1170.0,1183.5,6.75,15:55:00,1,2.5,7.25,fixed_contracts,2011-09-28 10:16:00-04:00,1169.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2011-09-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-29 09:30:00-04:00,2011-09-29 09:45:00-04:00,1168.25,1163.75,1164.5,4.5,0.0038643194504079004,2011-09-29 10:08:00-04:00,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,1163.75,downside,signed_volume,-1791.0,8759.0,-0.20447539673478707,nq_leads_es_in_breakout_direction,15,-55.642109948809136,-47.078964262786684,8.563145686022452,4.0,1.0,2011-09-29 10:09:00-04:00,1162.5,1168.25,1156.75,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-09-29 10:30:00-04:00,1157.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
