trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1313.875,1.579490951752072,1317.428854641442,1310.321145358558,1310.321145358558,1308.75,20.5,-0.3263976945244957,0.15,14.0,15:00:00,2011-07-14 12:20:00-04:00,1308.75,1307.0,1310.9375,1.75,1,2.25,1.0,fixed_contracts,2011-07-14 12:40:00-04:00,1310.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.3055555555557,1.6678236724753417,1311.058158818625,1303.5529522924862,1311.058158818625,1311.25,15.777777777777374,0.2024655808512553,0.15,17.0,15:00:00,2011-07-15 12:05:00-04:00,1310.75,1313.0,1307.9375,2.25,1,3.0,1.75,fixed_contracts,2011-07-15 12:20:00-04:00,1308.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1296.7777777777778,1.3382432744939894,1299.7888251453894,1293.7667304101662,1293.7667304101662,1293.5,13.111111111111313,-0.2399557277255119,0.15,9.0,15:00:00,2011-07-18 11:45:00-04:00,1293.5,1291.25,1296.3125,2.25,1,1.0,2.25,fixed_contracts,2011-07-18 11:55:00-04:00,1291.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1314.3194444444443,0.8652454515095844,1316.266246710341,1312.3726421785477,1312.3726421785477,1311.25,12.277777777777374,-0.327764964059386,0.15,11.0,15:00:00,2011-07-19 11:40:00-04:00,1311.25,1309.25,1313.75,2.0,1,3.25,1.0,fixed_contracts,2011-07-19 12:30:00-04:00,1313.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1321.9444444444443,0.9558139185602919,1324.095025761205,1319.7938631276836,1324.095025761205,1324.25,9.222222222222626,0.3476236873443759,0.15,6.0,15:00:00,2011-07-20 13:40:00-04:00,1324.0,1326.0,1321.5,2.0,1,0.75,2.0,fixed_contracts,2011-07-20 14:25:00-04:00,1326.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1338.5972222222222,1.4699274568478071,1341.9045590001297,1335.2898854443147,1335.2898854443147,1335.25,13.388888888888687,-0.32696604110813227,0.15,6.0,15:00:00,2011-07-21 11:45:00-04:00,1335.5,1333.5,1338.0,2.0,1,3.25,1.0,fixed_contracts,2011-07-21 12:35:00-04:00,1337.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1336.9166666666667,1.2018504251546631,1339.6208301232648,1334.2125032100687,1339.6208301232648,1339.75,11.33333333333303,0.20601921798513326,0.15,9.0,15:00:00,2011-07-22 11:40:00-04:00,1339.5,1341.25,1337.3125,1.75,1,1.0,1.75,fixed_contracts,2011-07-22 12:05:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1328.861111111111,1.2561576727327792,1331.68746587476,1326.0347563474622,1331.68746587476,1332.25,13.555555555555657,0.33082347950580626,0.15,8.0,15:00:00,2011-07-26 11:10:00-04:00,1332.0,1334.0,1329.5,2.0,1,2.5,0.75,fixed_contracts,2011-07-26 11:40:00-04:00,1329.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1310.8472222222222,0.8170870044490404,1312.6856679822324,1309.008776462212,1309.008776462212,1308.5,9.388888888888687,-0.17469933184855232,0.15,6.0,15:00:00,2011-07-27 13:25:00-04:00,1308.75,1306.75,1311.25,2.0,1,2.5,0.5,fixed_contracts,2011-07-27 13:40:00-04:00,1311.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1306.013888888889,1.928356061199651,1310.352690026588,1301.6750877511897,1310.352690026588,1310.5,17.944444444444343,0.21946459121466952,0.15,8.0,15:00:00,2011-07-28 11:25:00-04:00,1310.25,1312.75,1307.125,2.5,1,0.0,2.75,fixed_contracts,2011-07-28 12:00:00-04:00,1313.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1280.4444444444443,2.0925721074054673,1285.1527316861066,1275.7361572027821,1275.7361572027821,1273.25,28.777777777777374,-0.24264611266953187,0.15,20.0,15:00:00,2011-08-01 11:40:00-04:00,1273.75,1269.75,1278.75,4.0,1,5.0,3.5,fixed_contracts,2011-08-01 14:50:00-04:00,1278.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1275.5277777777778,1.8274315781553918,1279.6394988286274,1271.4160567269282,1271.4160567269282,1271.25,17.111111111111313,-0.1648929870569326,0.15,10.0,15:00:00,2011-08-02 11:05:00-04:00,1271.5,1267.75,1276.1875,3.75,1,0.75,4.25,fixed_contracts,2011-08-02 11:20:00-04:00,1267.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1241.1527777777778,1.7542386938674361,1245.0998148389795,1237.2057407165762,1245.0998148389795,1248.75,30.388888888888687,0.27669115327414484,0.15,19.0,15:00:00,2011-08-03 13:35:00-04:00,1248.75,1250.5,1246.5625,1.75,1,1.25,1.75,fixed_contracts,2011-08-03 13:35:00-04:00,1250.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1231.5694444444443,3.464908965009394,1239.3654896157154,1223.7733992731733,1223.7733992731733,1222.25,37.277777777777374,-0.2744610281923715,0.15,30.0,15:00:00,2011-08-04 11:25:00-04:00,1222.5,1220.5,1225.0,2.0,1,3.0,1.75,fixed_contracts,2011-08-04 11:30:00-04:00,1224.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1189.6666666666667,6.251666444503684,1203.7329161668001,1175.6004171665334,1175.6004171665334,1173.75,63.66666666666697,-0.19822671017794471,0.15,36.0,15:00:00,2011-08-05 11:50:00-04:00,1174.0,1171.75,1176.8125,2.25,1,1.75,10.75,fixed_contracts,2011-08-05 11:55:00-04:00,1171.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1151.1805555555557,2.3419566184003355,1156.4499579469564,1145.911153164155,1145.911153164155,1142.75,33.722222222222626,-0.15454449673386247,0.15,29.0,15:00:00,2011-08-08 13:40:00-04:00,1143.25,1140.75,1146.375,2.5,1,1.5,2.75,fixed_contracts,2011-08-08 13:40:00-04:00,1140.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1142.361111111111,3.480323881621889,1150.1918398447604,1134.5303823774618,1134.5303823774618,1131.75,42.44444444444434,-0.15544746064124693,0.15,22.0,15:00:00,2011-08-09 13:55:00-04:00,1131.75,1129.75,1134.25,2.0,1,3.75,2.25,fixed_contracts,2011-08-09 13:55:00-04:00,1129.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1129.611111111111,3.9819228868152647,1138.5704376064455,1120.6517846157767,1138.5704376064455,1139.75,40.55555555555566,0.21800151273216237,0.15,19.0,15:00:00,2011-08-10 12:20:00-04:00,1139.25,1141.5,1136.4375,2.25,1,4.75,0.75,fixed_contracts,2011-08-10 12:20:00-04:00,1136.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1148.25,1.660404903764273,1151.9859110334696,1144.5140889665304,1151.9859110334696,1154.25,24.0,0.16852097968483007,0.15,13.0,15:00:00,2011-08-11 12:45:00-04:00,1154.25,1156.25,1151.75,2.0,1,0.25,4.5,fixed_contracts,2011-08-11 12:45:00-04:00,1156.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1175.4722222222222,2.3788548962229603,1180.8246457387238,1170.1197987057205,1180.8246457387238,1183.0,30.111111111111313,0.15530104712041884,0.15,14.0,15:00:00,2011-08-12 11:45:00-04:00,1182.75,1184.5,1180.5625,1.75,1,0.0,3.25,fixed_contracts,2011-08-12 11:45:00-04:00,1184.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1192.7083333333333,2.0686985978844015,1197.362905178573,1188.0537614880934,1188.0537614880934,1187.0,22.83333333333303,-0.37965813085336303,0.15,16.0,15:00:00,2011-08-15 11:20:00-04:00,1187.25,1185.25,1189.75,2.0,1,1.25,2.75,fixed_contracts,2011-08-15 11:30:00-04:00,1185.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1192.75,1.742045413363906,1196.6696021800688,1188.8303978199312,1196.6696021800688,1197.25,18.0,0.2512144806015838,0.15,15.0,15:00:00,2011-08-16 11:45:00-04:00,1197.0,1199.0,1194.5,2.0,1,2.5,2.75,fixed_contracts,2011-08-16 12:06:00-04:00,1194.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1197.6527777777778,3.722248134238166,1206.0278360798136,1189.277719475742,1189.277719475742,1188.5,36.61111111111131,-0.18766939071066516,0.15,19.0,15:00:00,2011-08-17 12:10:00-04:00,1189.0,1185.25,1193.6875,3.75,1,4.0,4.75,fixed_contracts,2011-08-17 13:25:00-04:00,1185.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1141.6666666666667,1.8984642916490861,1145.9382113228771,1137.3951220104564,1145.9382113228771,1147.75,24.33333333333303,0.2291645097836215,0.15,13.0,15:00:00,2011-08-18 11:50:00-04:00,1147.5,1149.5,1145.0,2.0,1,5.0,0.5,fixed_contracts,2011-08-18 12:00:00-04:00,1145.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1137.5277777777778,1.2413279428613517,1140.320765649216,1134.7347899063398,1134.7347899063398,1133.25,17.111111111111313,-0.30570534584914455,0.15,20.0,15:00:00,2011-08-19 13:35:00-04:00,1133.25,1131.0,1136.0625,2.25,1,1.75,2.75,fixed_contracts,2011-08-19 13:40:00-04:00,1130.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1131.9166666666667,3.680843804226296,1140.198565226176,1123.6347681071575,1123.6347681071575,1123.5,33.66666666666697,-0.15401326320603703,0.15,16.0,15:00:00,2011-08-22 11:40:00-04:00,1124.0,1121.0,1127.75,3.0,1,0.0,3.0,fixed_contracts,2011-08-22 11:40:00-04:00,1120.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1135.4583333333333,1.642005041269836,1139.1528446761904,1131.7638219904761,1139.1528446761904,1140.75,21.16666666666697,0.19221900603444048,0.15,18.0,15:00:00,2011-08-23 11:40:00-04:00,1140.75,1142.75,1138.25,2.0,1,1.25,3.0,fixed_contracts,2011-08-23 11:45:00-04:00,1143.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1162.4444444444443,1.892154040658489,1166.701791035926,1158.1870978529628,1158.1870978529628,1156.0,25.777777777777374,-0.3177730566630773,0.15,14.0,15:00:00,2011-08-24 12:05:00-04:00,1156.5,1154.25,1159.3125,2.25,1,0.5,2.75,fixed_contracts,2011-08-24 12:10:00-04:00,1154.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1163.0833333333333,1.861525658640723,1167.271766065275,1158.8949006013916,1158.8949006013916,1158.0,20.33333333333303,-0.1616888802412686,0.15,15.0,15:00:00,2011-08-25 12:35:00-04:00,1158.25,1156.0,1161.0625,2.25,1,0.75,4.25,fixed_contracts,2011-08-25 12:45:00-04:00,1155.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1163.4166666666667,5.178078794301995,1175.0673439538461,1151.7659893794873,1175.0673439538461,1176.5,52.33333333333303,0.15187812536341436,0.15,13.0,15:00:00,2011-08-26 12:10:00-04:00,1176.25,1178.25,1173.75,2.0,1,1.5,2.5,fixed_contracts,2011-08-26 12:10:00-04:00,1178.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1195.75,1.1755613316388236,1198.3950129961875,1193.1049870038125,1193.1049870038125,1192.5,13.0,-0.1967759269210102,0.15,8.0,15:00:00,2011-08-29 11:10:00-04:00,1193.0,1190.5,1196.125,2.5,1,4.5,0.75,fixed_contracts,2011-08-29 11:35:00-04:00,1195.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1200.263888888889,2.7468065071377565,1206.444203529949,1194.083574247829,1206.444203529949,1206.75,25.944444444444343,0.19330771749056636,0.15,19.0,15:00:00,2011-08-30 11:30:00-04:00,1206.5,1209.75,1202.4375,3.25,1,0.75,5.25,fixed_contracts,2011-08-30 11:35:00-04:00,1210.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1225.6944444444443,1.7089542683635583,1229.5395915482623,1221.8492973406264,1221.8492973406264,1221.0,18.777777777777374,-0.26935430495805024,0.15,16.0,15:00:00,2011-08-31 11:20:00-04:00,1221.25,1219.0,1224.0625,2.25,1,0.0,2.5,fixed_contracts,2011-08-31 11:20:00-04:00,1218.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1217.8472222222222,0.9057642908711316,1219.8851918766823,1215.809252567762,1215.809252567762,1215.5,9.388888888888687,-0.23099177289575987,0.15,11.0,15:00:00,2011-09-01 12:55:00-04:00,1215.75,1213.5,1218.5625,2.25,1,1.0,2.25,fixed_contracts,2011-09-01 13:00:00-04:00,1213.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1182.236111111111,0.9297259983988645,1184.3279946075086,1180.1442276147136,1180.1442276147136,1179.75,9.944444444444343,-0.21775680259567878,0.15,6.0,15:00:00,2011-09-02 13:10:00-04:00,1180.0,1178.0,1182.5,2.0,1,0.25,2.5,fixed_contracts,2011-09-02 13:15:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1152.5277777777778,1.2357209121964012,1155.3081498302197,1149.747405725336,1155.3081498302197,1156.0,13.888888888888687,0.23136625183995718,0.15,11.0,15:00:00,2011-09-06 13:45:00-04:00,1156.0,1158.0,1153.5,2.0,1,0.5,2.5,fixed_contracts,2011-09-06 13:45:00-04:00,1158.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1187.5,0.982485510212633,1189.7105923979784,1185.2894076020216,1189.7105923979784,1190.25,11.0,0.41425540348341067,0.15,9.0,15:00:00,2011-09-07 12:35:00-04:00,1190.0,1192.0,1187.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-07 13:05:00-04:00,1192.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-09-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1199.1805555555557,2.054476067901558,1203.8031267083343,1194.557984402777,1194.557984402777,1193.75,21.722222222222626,-0.4110415651587272,0.15,10.0,15:00:00,2011-09-08 12:05:00-04:00,1193.75,1190.75,1197.5,3.0,1,3.75,1.5,fixed_contracts,2011-09-08 12:50:00-04:00,1197.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1169.861111111111,2.916931204934561,1176.4242063222139,1163.2980159000083,1163.2980159000083,1160.75,36.44444444444434,-0.4973841381545442,0.15,12.0,15:00:00,2011-09-09 11:30:00-04:00,1160.75,1158.5,1163.5625,2.25,1,3.0,0.75,fixed_contracts,2011-09-09 11:35:00-04:00,1163.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1143.0416666666667,1.369940185231133,1146.1240320834368,1139.9593012498967,1139.9593012498967,1139.0,16.16666666666697,-0.47195172130023316,0.15,12.0,15:00:00,2011-09-12 13:35:00-04:00,1139.25,1136.75,1142.375,2.5,1,0.0,2.5,fixed_contracts,2011-09-12 13:35:00-04:00,1136.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1159.2916666666667,1.3975424859373686,1162.4361372600258,1156.1471960733077,1162.4361372600258,1163.0,14.83333333333303,0.2644984081403334,0.15,9.0,15:00:00,2011-09-13 13:05:00-04:00,1162.5,1165.25,1159.0625,2.75,1,0.5,2.75,fixed_contracts,2011-09-13 13:15:00-04:00,1165.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
