run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,0.75,0.8,4.0,0.005,235,158.6026100011549,-8662.5,0.5869591131243295,-0.06462190743952793,9305.0,0.06189407167207117,-0.0393512765250591,-0.6357842594933985,0.41702127659574467,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.75,0.8,4.0,0.0075,235,158.6026100011549,-7987.5,0.6064786303731987,-0.03922428819417484,8630.0,0.05740417394196391,-0.0362573009330327,-0.6316143660509622,0.41702127659574467,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.75,0.8,4.0,0.01,235,158.6026100011549,-8225.0,0.5994643291940589,-0.030489399777585753,8867.5,0.05898395277292758,-0.03734537570471641,-0.6331446766290164,0.41702127659574467,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.75,0.9,1.0,0.0035,201,135.67674123127864,-4955.0,0.6865411987980389,-0.055299526185613,5497.5,0.03654402233522784,-0.02241925613779161,-0.6134862750502376,0.43283582089552236,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.75,0.9,1.0,0.005,201,135.67674123127864,-5855.0,0.6509687034277198,-0.04901865416898828,6595.0,0.04383953202379765,-0.02651790398144449,-0.6048856535934196,0.42786069651741293,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.75,0.9,1.0,0.0075,201,135.67674123127864,-5180.0,0.67625,-0.028049734021095483,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.75,0.9,1.0,0.01,201,135.67674123127864,-5180.0,0.67625,-0.021059746277077133,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.75,0.9,1.5,0.0035,201,135.67674123127864,-5230.0,0.673125,-0.0591211971663164,5772.5,0.03837205437564396,-0.023670741596415912,-0.6168744932103642,0.42786069651741293,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,0.75,0.9,1.5,0.005,201,135.67674123127864,-5955.0,0.6450074515648286,-0.04982816197703995,6695.0,0.044504270947585335,-0.026973821943899967,-0.6060951313115148,0.42786069651741293,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,0.75,0.9,1.5,0.0075,201,135.67674123127864,-5180.0,0.67625,-0.028049734021095483,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.75,0.9,1.5,0.01,201,135.67674123127864,-5180.0,0.67625,-0.021059746277077133,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,0.75,0.9,2.5,0.0035,201,135.67674123127864,-5180.0,0.67625,-0.05824067912161926,5722.5,0.03803968491375012,-0.023443141359239195,-0.6162811656403929,0.42786069651741293,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.75,0.9,2.5,0.005,201,135.67674123127864,-5955.0,0.6450074515648286,-0.04982816197703995,6695.0,0.044504270947585335,-0.026973821943899967,-0.6060951313115148,0.42786069651741293,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,0.75,0.9,2.5,0.0075,201,135.67674123127864,-5180.0,0.67625,-0.028049734021095483,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,0.75,0.9,2.5,0.01,201,135.67674123127864,-5180.0,0.67625,-0.021059746277077133,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,0.75,0.9,4.0,0.0035,201,135.67674123127864,-5180.0,0.67625,-0.05824067912161926,5722.5,0.03803968491375012,-0.023443141359239195,-0.6162811656403929,0.42786069651741293,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.75,0.9,4.0,0.005,201,135.67674123127864,-5955.0,0.6450074515648286,-0.04982816197703995,6695.0,0.044504270947585335,-0.026973821943899967,-0.6060951313115148,0.42786069651741293,0,0,False,-610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.75,0.9,4.0,0.0075,201,135.67674123127864,-5180.0,0.67625,-0.028049734021095483,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.75,0.9,4.0,0.01,201,135.67674123127864,-5180.0,0.67625,-0.021059746277077133,5920.0,0.0393525442882308,-0.023443141359239195,-0.5957211098610048,0.42786069651741293,0,0,False,-660.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.85,0.7,1.0,0.0035,160,108.00138605474918,-5087.5,0.612602322482391,-0.07543705308899276,5515.0,0.03668839808408728,-0.023022148232373474,-0.6275048635159348,0.44375,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.85,0.7,1.0,0.005,160,108.00138605474918,-5812.5,0.579185520361991,-0.06339960029072003,6437.5,0.04282530601383715,-0.026324169976050582,-0.6146872591533862,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.85,0.7,1.0,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.85,0.7,1.0,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.85,0.7,1.5,0.0035,160,108.00138605474918,-5493.75,0.5877110694183865,-0.08291659868707284,5921.25,0.039390965939329434,-0.024871755954241515,-0.6314076174864403,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.85,0.7,1.5,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.85,0.7,1.5,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.85,0.7,1.5,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.85,0.7,2.5,0.0035,160,108.00138605474918,-5537.5,0.5844277673545967,-0.08368544789342205,5965.0,0.03968201170835551,-0.02507104520597947,-0.6317987452410451,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.85,0.7,2.5,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.85,0.7,2.5,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.85,0.7,2.5,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.85,0.7,4.0,0.0035,160,108.00138605474918,-5537.5,0.5844277673545967,-0.08368544789342205,5965.0,0.03968201170835551,-0.02507104520597947,-0.6317987452410451,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.85,0.7,4.0,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.85,0.7,4.0,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.85,0.7,4.0,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.85,0.8,1.0,0.0035,160,108.00138605474918,-5087.5,0.612602322482391,-0.07543705308899276,5515.0,0.03668839808408728,-0.023022148232373474,-0.6275048635159348,0.44375,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.85,0.8,1.0,0.005,160,108.00138605474918,-5812.5,0.579185520361991,-0.06339960029072003,6437.5,0.04282530601383715,-0.026324169976050582,-0.6146872591533862,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.85,0.8,1.0,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.85,0.8,1.0,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.85,0.8,1.5,0.0035,160,108.00138605474918,-5493.75,0.5877110694183865,-0.08291659868707284,5921.25,0.039390965939329434,-0.024871755954241515,-0.6314076174864403,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.85,0.8,1.5,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.85,0.8,1.5,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.85,0.8,1.5,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.85,0.8,2.5,0.0035,160,108.00138605474918,-5537.5,0.5844277673545967,-0.08368544789342205,5965.0,0.03968201170835551,-0.02507104520597947,-0.6317987452410451,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.85,0.8,2.5,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.85,0.8,2.5,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.85,0.8,2.5,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.85,0.8,4.0,0.0035,160,108.00138605474918,-5537.5,0.5844277673545967,-0.08368544789342205,5965.0,0.03968201170835551,-0.02507104520597947,-0.6317987452410451,0.4375,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.85,0.8,4.0,0.005,160,108.00138605474918,-6025.0,0.5638009049773756,-0.06597904447458496,6650.0,0.04423895689196381,-0.027293025722539332,-0.6169455077612199,0.4375,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.85,0.8,4.0,0.0075,160,108.00138605474918,-5612.5,0.5811567164179104,-0.04058782210067434,6237.5,0.04149481106971793,-0.025412729563729197,-0.6124315042917472,0.4375,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.85,0.8,4.0,0.01,160,108.00138605474918,-5850.0,0.5710357470210816,-0.032034073738446266,6475.0,0.0430747738158595,-0.02649511078209066,-0.6150957610446127,0.4375,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.85,0.9,1.0,0.0035,156,105.30135140338044,-4267.5,0.6531897602600569,-0.06285896959084403,4695.0,0.03123336881319851,-0.019293910922919544,-0.6177339062690662,0.44871794871794873,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.85,0.9,1.0,0.005,156,105.30135140338044,-4867.5,0.6215007776049767,-0.053153669600702017,5492.5,0.03653871740287387,-0.02202121797592549,-0.6026817453147236,0.4423076923076923,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.85,0.9,1.0,0.0075,156,105.30135140338044,-4417.5,0.6378356220536995,-0.031524444863076054,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,0.85,0.9,1.0,0.01,156,105.30135140338044,-4417.5,0.6378356220536995,-0.023681892612056794,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,0.85,0.9,1.5,0.0035,156,105.30135140338044,-4673.75,0.6260252050410082,-0.07053029840938771,5101.25,0.03393593666844066,-0.0211401251850879,-0.6229421451256875,0.4423076923076923,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,0.85,0.9,1.5,0.005,156,105.30135140338044,-5080.0,0.6049766718506998,-0.055799253379025,5705.0,0.037952368281000536,-0.022988017482748924,-0.6057070618767428,0.4423076923076923,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,0.85,0.9,1.5,0.0075,156,105.30135140338044,-4417.5,0.6378356220536995,-0.031524444863076054,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,0.85,0.9,1.5,0.01,156,105.30135140338044,-4417.5,0.6378356220536995,-0.023681892612056794,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,0.85,0.9,2.5,0.0035,156,105.30135140338044,-4717.5,0.6225245049009802,-0.07131886169795099,5145.0,0.03422698243746674,-0.02133904823556987,-0.6234568961653766,0.4423076923076923,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.85,0.9,2.5,0.005,156,105.30135140338044,-5080.0,0.6049766718506998,-0.055799253379025,5705.0,0.037952368281000536,-0.022988017482748924,-0.6057070618767428,0.4423076923076923,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.85,0.9,2.5,0.0075,156,105.30135140338044,-4417.5,0.6378356220536995,-0.031524444863076054,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
140,0.85,0.9,2.5,0.01,156,105.30135140338044,-4417.5,0.6378356220536995,-0.023681892612056794,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,0.85,0.9,4.0,0.0035,156,105.30135140338044,-4717.5,0.6225245049009802,-0.07131886169795099,5145.0,0.03422698243746674,-0.02133904823556987,-0.6234568961653766,0.4423076923076923,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.85,0.9,4.0,0.005,156,105.30135140338044,-5080.0,0.6049766718506998,-0.055799253379025,5705.0,0.037952368281000536,-0.022988017482748924,-0.6057070618767428,0.4423076923076923,0,0,False,-610.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,0.85,0.9,4.0,0.0075,156,105.30135140338044,-4417.5,0.6378356220536995,-0.031524444863076054,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.85,0.9,4.0,0.01,156,105.30135140338044,-4417.5,0.6378356220536995,-0.023681892612056794,5042.5,0.03354510377860564,-0.019975395021400888,-0.595478706914622,0.4423076923076923,0,0,False,-660.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
