trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,market_structure_pivot_trend_bias,2011-07-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-11 13:45:00-04:00,2011-07-11 13:45:00-04:00,15:30:00,1315.5,1315.75,1314.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1317.25,2011-07-11 12:35:00-04:00,high,1318.75,2011-07-11 12:40:00-04:00,low,1313.5,2011-07-11 13:15:00-04:00,high,1316.5,2011-07-11 13:30:00-04:00,short,LH_LL,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:45:00-04:00,low,1313.5,2011-07-11 13:15:00-04:00,2011-07-11 13:45:00-04:00,1315.25,1318.75,1310.0,3.5,1,3.5,2.25,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-12 15:05:00-04:00,2011-07-12 15:05:00-04:00,15:30:00,1317.5,1318.25,1316.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1316.5,2011-07-12 12:55:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:20:00-04:00,low,1316.5,2011-07-12 14:55:00-04:00,long,HH_HL,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,2011-07-12 15:05:00-04:00,1317.5,1314.0,1322.75,3.5,1,0.75,3.75,fixed_contracts,2011-07-12 15:10:00-04:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2011-07-13,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-13 14:45:00-04:00,2011-07-13 14:45:00-04:00,15:30:00,1318.25,1320.0,1317.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1326.25,2011-07-13 12:45:00-04:00,low,1320.5,2011-07-13 14:00:00-04:00,high,1322.5,2011-07-13 14:05:00-04:00,low,1317.5,2011-07-13 14:25:00-04:00,short,LH_LL,high,1327.75,2011-07-13 11:15:00-04:00,low,1322.0,2011-07-13 13:15:00-04:00,high,1324.5,2011-07-13 13:30:00-04:00,low,1317.5,2011-07-13 14:15:00-04:00,2011-07-13 14:45:00-04:00,1318.0,1321.5,1312.75,3.5,1,0.25,3.5,fixed_contracts,2011-07-13 15:00:00-04:00,1321.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2011-07-15,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-15 13:10:00-04:00,2011-07-15 13:10:00-04:00,15:30:00,1308.25,1308.25,1307.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1312.5,2011-07-15 12:05:00-04:00,low,1307.75,2011-07-15 12:20:00-04:00,high,1310.5,2011-07-15 12:30:00-04:00,low,1306.5,2011-07-15 13:00:00-04:00,short,LH_LL,low,1306.25,2011-07-15 09:45:00-04:00,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,2011-07-15 13:10:00-04:00,1308.0,1311.5,1302.75,3.5,1,4.5,3.5,fixed_contracts,2011-07-15 15:30:00-04:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2011-07-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-18 13:25:00-04:00,2011-07-18 13:25:00-04:00,15:30:00,1293.5,1294.5,1293.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1296.0,2011-07-18 12:35:00-04:00,low,1294.0,2011-07-18 13:05:00-04:00,high,1295.25,2011-07-18 13:10:00-04:00,low,1293.0,2011-07-18 13:15:00-04:00,short,LH_LL,low,1294.25,2011-07-18 10:45:00-04:00,high,1298.25,2011-07-18 11:15:00-04:00,low,1291.25,2011-07-18 11:45:00-04:00,high,1296.0,2011-07-18 12:30:00-04:00,2011-07-18 13:25:00-04:00,1293.5,1296.75,1288.625,3.25,1,0.25,3.25,fixed_contracts,2011-07-18 13:30:00-04:00,1297.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2011-07-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-21 15:25:00-04:00,2011-07-21 15:25:00-04:00,15:30:00,1341.25,1342.0,1340.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1340.5,2011-07-21 14:50:00-04:00,high,1342.75,2011-07-21 15:00:00-04:00,low,1339.0,2011-07-21 15:10:00-04:00,high,1342.25,2011-07-21 15:15:00-04:00,short,LH_LL,high,1343.5,2011-07-21 12:45:00-04:00,low,1339.5,2011-07-21 13:45:00-04:00,high,1342.0,2011-07-21 14:00:00-04:00,low,1339.0,2011-07-21 14:15:00-04:00,2011-07-21 15:25:00-04:00,1341.25,1344.75,1336.0,3.5,1,2.0,0.75,fixed_contracts,2011-07-21 15:55:00-04:00,1340.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-25 13:00:00-04:00,2011-07-25 13:00:00-04:00,15:30:00,1338.5,1339.0,1338.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1335.0,2011-07-25 11:50:00-04:00,high,1337.5,2011-07-25 12:15:00-04:00,low,1335.75,2011-07-25 12:15:00-04:00,high,1339.5,2011-07-25 12:45:00-04:00,long,HH_HL,high,1336.75,2011-07-25 10:30:00-04:00,low,1332.25,2011-07-25 10:45:00-04:00,high,1337.75,2011-07-25 11:30:00-04:00,low,1335.0,2011-07-25 11:45:00-04:00,2011-07-25 13:00:00-04:00,1338.75,1335.25,1344.0,3.5,1,1.5,3.75,fixed_contracts,2011-07-25 15:00:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2011-07-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-26 15:15:00-04:00,2011-07-26 15:15:00-04:00,15:30:00,1331.75,1332.5,1331.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1330.5,2011-07-26 13:30:00-04:00,low,1329.0,2011-07-26 13:45:00-04:00,high,1334.75,2011-07-26 14:35:00-04:00,low,1331.0,2011-07-26 15:05:00-04:00,long,HH_HL,low,1325.5,2011-07-26 10:00:00-04:00,high,1332.75,2011-07-26 12:15:00-04:00,low,1329.0,2011-07-26 13:45:00-04:00,high,1335.0,2011-07-26 14:15:00-04:00,2011-07-26 15:15:00-04:00,1332.25,1328.75,1337.5,3.5,1,0.0,3.75,fixed_contracts,2011-07-26 15:40:00-04:00,1328.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2011-07-28,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-28 13:20:00-04:00,2011-07-28 13:20:00-04:00,15:30:00,1308.25,1309.75,1308.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1307.0,2011-07-28 12:50:00-04:00,high,1309.5,2011-07-28 12:55:00-04:00,low,1308.0,2011-07-28 13:00:00-04:00,high,1310.0,2011-07-28 13:10:00-04:00,long,HH_HL,high,1307.5,2011-07-28 10:15:00-04:00,low,1303.5,2011-07-28 10:30:00-04:00,high,1313.0,2011-07-28 12:00:00-04:00,low,1307.0,2011-07-28 12:45:00-04:00,2011-07-28 13:20:00-04:00,1308.75,1305.25,1314.0,3.5,1,1.5,4.75,fixed_contracts,2011-07-28 14:10:00-04:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-02 13:15:00-04:00,2011-08-02 13:15:00-04:00,15:30:00,1264.25,1266.0,1263.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1267.0,2011-08-02 12:10:00-04:00,high,1271.5,2011-08-02 12:20:00-04:00,low,1261.25,2011-08-02 12:55:00-04:00,high,1266.5,2011-08-02 13:05:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1267.0,2011-08-02 12:00:00-04:00,high,1271.5,2011-08-02 12:15:00-04:00,low,1261.25,2011-08-02 12:45:00-04:00,2011-08-02 13:15:00-04:00,1263.75,1267.0,1258.875,3.25,1,0.0,3.75,fixed_contracts,2011-08-02 13:15:00-04:00,1267.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-03 14:25:00-04:00,2011-08-03 14:25:00-04:00,15:30:00,1250.25,1252.25,1248.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1250.0,2011-08-03 13:55:00-04:00,high,1254.25,2011-08-03 14:05:00-04:00,low,1250.5,2011-08-03 14:05:00-04:00,high,1254.25,2011-08-03 14:15:00-04:00,long,HH_HL,low,1236.75,2011-08-03 12:15:00-04:00,high,1244.25,2011-08-03 12:45:00-04:00,low,1239.5,2011-08-03 13:00:00-04:00,high,1255.5,2011-08-03 13:45:00-04:00,2011-08-03 14:25:00-04:00,1250.5,1247.25,1255.375,3.25,1,0.5,3.25,fixed_contracts,2011-08-03 14:25:00-04:00,1247.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2011-08-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-04 14:45:00-04:00,2011-08-04 14:45:00-04:00,15:30:00,1217.0,1218.5,1215.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1225.25,2011-08-04 13:25:00-04:00,low,1216.75,2011-08-04 13:45:00-04:00,high,1220.25,2011-08-04 13:55:00-04:00,low,1208.25,2011-08-04 14:25:00-04:00,short,LH_LL,high,1236.75,2011-08-04 10:30:00-04:00,low,1212.25,2011-08-04 11:45:00-04:00,high,1228.25,2011-08-04 12:45:00-04:00,low,1208.25,2011-08-04 14:15:00-04:00,2011-08-04 14:45:00-04:00,1216.75,1220.0,1211.875,3.25,1,6.75,2.75,fixed_contracts,2011-08-04 15:15:00-04:00,1212.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2011-08-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-05 14:15:00-04:00,2011-08-05 14:15:00-04:00,15:30:00,1202.75,1203.75,1198.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1194.0,2011-08-05 13:05:00-04:00,high,1209.0,2011-08-05 13:20:00-04:00,low,1198.25,2011-08-05 13:40:00-04:00,high,1212.5,2011-08-05 13:50:00-04:00,long,HH_HL,low,1194.0,2011-08-05 13:00:00-04:00,high,1209.0,2011-08-05 13:15:00-04:00,low,1198.25,2011-08-05 13:30:00-04:00,high,1212.5,2011-08-05 13:45:00-04:00,2011-08-05 14:15:00-04:00,1203.0,1199.75,1207.875,3.25,1,4.0,7.0,fixed_contracts,2011-08-05 14:50:00-04:00,1199.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2011-08-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,15:30:00,1150.75,1154.0,1150.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1151.25,2011-08-08 12:05:00-04:00,high,1157.0,2011-08-08 12:10:00-04:00,low,1149.25,2011-08-08 12:20:00-04:00,high,1155.75,2011-08-08 12:50:00-04:00,short,LH_LL,high,1168.0,2011-08-08 11:00:00-04:00,low,1150.75,2011-08-08 11:00:00-04:00,high,1161.25,2011-08-08 11:45:00-04:00,low,1148.75,2011-08-08 12:30:00-04:00,2011-08-08 13:00:00-04:00,1150.5,1153.5,1146.0,3.0,1,0.0,4.25,fixed_contracts,2011-08-08 13:00:00-04:00,1153.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,15:30:00,1150.5,1156.0,1149.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1138.75,2011-08-10 13:35:00-04:00,low,1134.0,2011-08-10 13:40:00-04:00,high,1157.25,2011-08-10 14:10:00-04:00,low,1147.25,2011-08-10 14:15:00-04:00,long,HH_HL,low,1126.5,2011-08-10 12:30:00-04:00,high,1139.75,2011-08-10 13:00:00-04:00,low,1128.5,2011-08-10 13:15:00-04:00,high,1157.25,2011-08-10 14:00:00-04:00,2011-08-10 14:30:00-04:00,1151.0,1148.0,1155.5,3.0,1,3.0,6.25,fixed_contracts,2011-08-10 14:35:00-04:00,1147.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,15:30:00,1160.75,1162.25,1158.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1150.75,2011-08-11 12:15:00-04:00,low,1145.0,2011-08-11 12:25:00-04:00,high,1165.0,2011-08-11 12:55:00-04:00,low,1156.5,2011-08-11 13:20:00-04:00,long,HH_HL,low,1142.5,2011-08-11 11:15:00-04:00,high,1152.5,2011-08-11 11:45:00-04:00,low,1145.0,2011-08-11 12:15:00-04:00,high,1165.0,2011-08-11 12:45:00-04:00,2011-08-11 13:30:00-04:00,1161.0,1158.0,1165.5,3.0,1,2.5,7.5,fixed_contracts,2011-08-11 13:40:00-04:00,1157.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2011-08-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,15:30:00,1198.25,1198.25,1196.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1190.5,2011-08-15 13:10:00-04:00,high,1194.5,2011-08-15 13:35:00-04:00,low,1191.75,2011-08-15 13:40:00-04:00,high,1198.75,2011-08-15 14:30:00-04:00,long,HH_HL,high,1195.5,2011-08-15 13:00:00-04:00,low,1190.5,2011-08-15 13:00:00-04:00,high,1198.75,2011-08-15 14:30:00-04:00,low,1195.25,2011-08-15 14:30:00-04:00,2011-08-15 15:00:00-04:00,1198.5,1195.5,1203.0,3.0,1,2.0,2.75,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,15:30:00,1185.25,1187.0,1184.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1192.75,2011-08-17 12:50:00-04:00,low,1184.25,2011-08-17 13:25:00-04:00,high,1187.5,2011-08-17 13:30:00-04:00,low,1181.5,2011-08-17 13:40:00-04:00,short,LH_LL,high,1206.75,2011-08-17 10:15:00-04:00,low,1186.75,2011-08-17 12:00:00-04:00,high,1193.0,2011-08-17 12:30:00-04:00,low,1181.5,2011-08-17 13:30:00-04:00,2011-08-17 14:00:00-04:00,1185.0,1188.0,1180.5,3.0,1,0.0,3.0,fixed_contracts,2011-08-17 14:00:00-04:00,1188.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2011-08-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-18 13:00:00-04:00,2011-08-18 13:00:00-04:00,15:30:00,1143.25,1143.5,1141.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1144.75,2011-08-18 10:50:00-04:00,low,1137.25,2011-08-18 11:15:00-04:00,high,1148.25,2011-08-18 12:15:00-04:00,low,1141.25,2011-08-18 12:50:00-04:00,long,HH_HL,low,1131.0,2011-08-18 10:00:00-04:00,high,1148.0,2011-08-18 11:45:00-04:00,low,1142.0,2011-08-18 12:00:00-04:00,high,1148.25,2011-08-18 12:15:00-04:00,2011-08-18 13:00:00-04:00,1143.25,1140.25,1147.75,3.0,1,0.75,4.0,fixed_contracts,2011-08-18 13:05:00-04:00,1140.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2011-08-19,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,15:30:00,1132.5,1134.25,1132.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1136.0,2011-08-19 12:40:00-04:00,high,1140.0,2011-08-19 13:10:00-04:00,low,1130.5,2011-08-19 13:40:00-04:00,high,1135.0,2011-08-19 13:45:00-04:00,short,LH_LL,high,1153.25,2011-08-19 10:15:00-04:00,low,1131.75,2011-08-19 11:30:00-04:00,high,1140.5,2011-08-19 12:45:00-04:00,low,1130.5,2011-08-19 13:30:00-04:00,2011-08-19 14:00:00-04:00,1132.25,1135.25,1127.75,3.0,1,5.0,2.25,fixed_contracts,2011-08-19 14:15:00-04:00,1128.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2011-08-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-22 14:25:00-04:00,2011-08-22 14:25:00-04:00,15:30:00,1127.75,1129.75,1126.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1129.0,2011-08-22 13:40:00-04:00,low,1123.75,2011-08-22 13:50:00-04:00,high,1131.5,2011-08-22 14:15:00-04:00,low,1125.75,2011-08-22 14:15:00-04:00,long,HH_HL,high,1127.75,2011-08-22 12:15:00-04:00,low,1121.0,2011-08-22 12:30:00-04:00,high,1133.75,2011-08-22 13:00:00-04:00,low,1123.75,2011-08-22 13:45:00-04:00,2011-08-22 14:25:00-04:00,1128.0,1125.0,1132.5,3.0,1,0.75,3.0,fixed_contracts,2011-08-22 14:30:00-04:00,1124.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-23 13:00:00-04:00,2011-08-23 13:00:00-04:00,15:30:00,1148.0,1149.75,1148.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1137.25,2011-08-23 11:15:00-04:00,low,1133.25,2011-08-23 11:20:00-04:00,high,1148.5,2011-08-23 12:40:00-04:00,low,1145.0,2011-08-23 12:45:00-04:00,long,HH_HL,high,1138.25,2011-08-23 10:00:00-04:00,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-23 13:00:00-04:00,1148.5,1145.5,1153.0,3.0,1,2.0,3.0,fixed_contracts,2011-08-23 13:10:00-04:00,1145.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,market_structure_pivot_trend_bias,2011-08-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-24 14:15:00-04:00,2011-08-24 14:15:00-04:00,15:30:00,1166.5,1166.75,1165.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1163.0,2011-08-24 13:00:00-04:00,low,1159.75,2011-08-24 13:10:00-04:00,high,1167.5,2011-08-24 13:20:00-04:00,low,1161.25,2011-08-24 13:45:00-04:00,long,HH_HL,high,1164.75,2011-08-24 11:15:00-04:00,low,1153.75,2011-08-24 12:00:00-04:00,high,1167.5,2011-08-24 13:15:00-04:00,low,1161.25,2011-08-24 13:45:00-04:00,2011-08-24 14:15:00-04:00,1167.0,1164.0,1171.5,3.0,1,0.0,3.75,fixed_contracts,2011-08-24 14:15:00-04:00,1163.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-26 13:25:00-04:00,2011-08-26 13:25:00-04:00,15:30:00,1175.0,1175.5,1174.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1170.75,2011-08-26 12:50:00-04:00,high,1174.0,2011-08-26 12:55:00-04:00,low,1171.25,2011-08-26 13:00:00-04:00,high,1176.75,2011-08-26 13:15:00-04:00,long,HH_HL,high,1157.5,2011-08-26 10:15:00-04:00,low,1154.75,2011-08-26 11:00:00-04:00,high,1178.75,2011-08-26 12:00:00-04:00,low,1170.75,2011-08-26 12:45:00-04:00,2011-08-26 13:25:00-04:00,1175.5,1172.5,1180.0,3.0,1,4.25,4.25,fixed_contracts,2011-08-26 14:25:00-04:00,1172.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
