trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,mes_participation_crowding,2022-01-27,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8650793650793651,0.0770081105150189,-115.0,0.65,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.006,2.0,12:00:00,4379.5,2022-01-27 10:29:00-05:00,4391.25,4379.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,4380.0,4353.5,4433.0,26.5,1,29.25,15.5,fixed_contracts,2022-01-27 12:00:00-05:00,4394.25,eod_flatten,712.5,707.5,0.5377358490566038,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2022-02-01,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9761904761904762,0.0929928344218469,-39.0,0.65,4.0,2022-02-01 10:30:00-05:00,2022-02-01 10:30:00-05:00,0.006,2.0,12:00:00,4492.5,2022-02-01 10:29:00-05:00,4499.5,4491.25,2022-02-01 10:30:00-05:00,2022-02-01 10:30:00-05:00,4492.75,4465.75,4546.75,27.0,1,22.25,9.25,fixed_contracts,2022-02-01 12:00:00-05:00,4511.25,eod_flatten,925.0,920.0,0.6851851851851852,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2022-02-02,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8611111111111112,0.0779665412330747,-16.0,0.65,4.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.006,2.0,12:00:00,4546.25,2022-02-02 10:29:00-05:00,4550.0,4546.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,4546.75,4519.25,4601.75,27.5,1,16.0,11.5,fixed_contracts,2022-02-02 12:00:00-05:00,4552.25,eod_flatten,275.0,270.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2022-02-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9642857142857144,0.0916593151554592,-44.0,0.65,4.0,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,0.006,2.0,12:00:00,4465.0,2022-02-04 10:29:00-05:00,4482.0,4464.25,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,4465.25,4438.25,4519.25,27.0,1,17.5,22.75,fixed_contracts,2022-02-04 12:00:00-05:00,4472.25,eod_flatten,350.0,345.0,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2022-02-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9126984126984128,0.084194706863935,-4.0,0.65,4.0,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,0.006,2.0,12:00:00,4467.5,2022-02-08 10:29:00-05:00,4468.25,4464.25,2022-02-08 10:30:00-05:00,2022-02-08 10:30:00-05:00,4467.75,4440.75,4521.75,27.0,1,39.25,5.25,fixed_contracts,2022-02-08 12:00:00-05:00,4505.25,eod_flatten,1875.0,1870.0,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2022-02-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9563492063492064,0.0899650799485388,-50.0,0.65,4.0,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,0.006,2.0,12:00:00,4393.0,2022-02-14 10:29:00-05:00,4397.25,4392.75,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,4393.5,4367.0,4446.5,26.5,1,17.0,16.0,fixed_contracts,2022-02-14 12:00:00-05:00,4405.25,eod_flatten,587.5,582.5,0.44339622641509435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-02-17,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8333333333333334,0.0783273572220518,-30.0,0.65,4.0,2022-02-17 10:30:00-05:00,2022-02-17 10:30:00-05:00,0.006,2.0,12:00:00,4404.0,2022-02-17 10:29:00-05:00,4404.75,4402.75,2022-02-17 10:30:00-05:00,2022-02-17 10:30:00-05:00,4404.0,4377.5,4457.0,26.5,1,20.75,2.75,fixed_contracts,2022-02-17 12:00:00-05:00,4415.25,eod_flatten,562.5,557.5,0.42452830188679247,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-02-18,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9523809523809524,0.0902965639762587,-60.0,0.65,4.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.006,2.0,12:00:00,4372.0,2022-02-18 10:29:00-05:00,4373.0,4370.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,4372.25,4346.0,4424.75,26.25,1,0.0,31.75,fixed_contracts,2022-02-18 11:03:00-05:00,4345.75,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-02-23,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8571428571428571,0.0818603196520825,-111.0,0.65,4.0,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,0.006,2.0,12:00:00,4286.75,2022-02-23 10:29:00-05:00,4289.5,4286.25,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,4286.75,4261.0,4338.25,25.75,1,11.0,18.5,fixed_contracts,2022-02-23 12:00:00-05:00,4290.75,eod_flatten,200.0,195.0,0.1553398058252427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-02-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,1.0,0.1055495997579497,-53.0,0.65,4.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,0.006,2.0,12:00:00,4332.25,2022-02-28 10:29:00-05:00,4339.0,4332.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,4332.75,4306.75,4384.75,26.0,1,52.0,1.25,fixed_contracts,2022-02-28 11:32:00-05:00,4384.5,target,2587.5,2582.5,1.9903846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-03-03,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.988095238095238,0.1026483711557837,-79.0,0.65,4.0,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,0.006,2.0,12:00:00,4380.25,2022-03-03 10:29:00-05:00,4382.0,4379.0,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,4380.5,4354.0,4433.5,26.5,1,3.75,28.0,fixed_contracts,2022-03-03 10:58:00-05:00,4353.75,stop,-1337.5,-1342.5,-1.009433962264151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_participation_crowding,2022-03-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.98015873015873,0.0984122457048961,-81.0,0.65,4.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,0.006,2.0,12:00:00,4300.5,2022-03-04 10:29:00-05:00,4302.0,4295.75,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,4301.0,4275.0,4353.0,26.0,1,7.25,19.75,fixed_contracts,2022-03-04 12:00:00-05:00,4294.75,eod_flatten,-312.5,-317.5,-0.2403846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_participation_crowding,2022-03-07,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.98015873015873,0.098504844329981,-69.0,0.65,4.0,2022-03-07 10:30:00-05:00,2022-03-07 10:30:00-05:00,0.006,2.0,12:00:00,4263.75,2022-03-07 10:29:00-05:00,4267.25,4263.25,2022-03-07 10:30:00-05:00,2022-03-07 10:30:00-05:00,4264.0,4238.25,4315.5,25.75,1,11.25,20.5,fixed_contracts,2022-03-07 12:00:00-05:00,4244.5,eod_flatten,-975.0,-980.0,-0.7572815533980582,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_participation_crowding,2022-03-08,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9523809523809524,0.0936675632084406,-94.0,0.65,4.0,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,0.006,2.0,12:00:00,4166.25,2022-03-08 10:29:00-05:00,4175.0,4166.0,2022-03-08 10:30:00-05:00,2022-03-08 10:30:00-05:00,4166.5,4141.5,4216.5,25.0,1,34.25,13.25,fixed_contracts,2022-03-08 12:00:00-05:00,4182.25,eod_flatten,787.5,782.5,0.63,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_participation_crowding,2022-03-10,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8968253968253969,0.0873703130166608,-55.0,0.65,4.0,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,0.006,2.0,12:00:00,4234.25,2022-03-10 10:29:00-05:00,4243.75,4233.75,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,4234.75,4209.25,4285.75,25.5,1,4.0,27.5,fixed_contracts,2022-03-10 11:27:00-05:00,4209.0,stop,-1287.5,-1292.5,-1.0098039215686274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_participation_crowding,2022-03-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8253968253968254,0.0819745932856276,-37.0,0.65,4.0,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,0.006,2.0,12:00:00,4438.25,2022-03-21 10:29:00-04:00,4440.0,4436.25,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,4438.5,4411.75,4492.0,26.75,1,27.5,2.75,fixed_contracts,2022-03-21 12:00:00-04:00,4462.75,eod_flatten,1212.5,1207.5,0.9065420560747663,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_participation_crowding,2022-03-24,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9523809523809524,0.0938495863090534,-4.0,0.65,4.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,0.006,2.0,12:00:00,4463.0,2022-03-24 10:29:00-04:00,4465.75,4463.0,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,4463.25,4436.25,4517.25,27.0,1,35.25,2.5,fixed_contracts,2022-03-24 12:00:00-04:00,4493.0,eod_flatten,1487.5,1482.5,1.1018518518518519,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_participation_crowding,2022-03-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.988095238095238,0.1028529119866412,-26.0,0.65,4.0,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,0.006,2.0,12:00:00,4538.5,2022-03-28 10:29:00-04:00,4538.75,4531.25,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,4539.0,4511.75,4593.5,27.25,1,4.75,27.0,fixed_contracts,2022-03-28 12:00:00-04:00,4513.75,eod_flatten,-1262.5,-1267.5,-0.926605504587156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
