trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-06-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1452796760313844,1.1,18.0,0.35874015748031496,0.06,1.0,2011-06-13 14:05:00-04:00,2011-06-13 14:05:00-04:00,0.0025,1.5,15:00:00,1275.0,2011-06-13 14:00:00-04:00,1275.0,1273.75,2011-06-13 14:05:00-04:00,2011-06-13 14:05:00-04:00,1275.5,1272.25,1280.375,3.25,1,1.75,3.0,fixed_contracts,2011-06-13 15:00:00-04:00,1273.25,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-06-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3318578630271731,1.1,4.0,0.29231446402464906,0.06,0.8,2011-06-14 11:55:00-04:00,2011-06-14 11:55:00-04:00,0.0025,1.5,15:00:00,1282.0,2011-06-14 11:50:00-04:00,1282.25,1281.0,2011-06-14 11:55:00-04:00,2011-06-14 11:55:00-04:00,1282.25,1279.0,1287.125,3.25,1,4.25,0.75,fixed_contracts,2011-06-14 15:00:00-04:00,1285.5,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-06-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2899477048227777,1.1,-22.0,-0.1558014262540936,0.06,0.125,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,0.0025,1.5,15:00:00,1265.5,2011-06-15 11:45:00-04:00,1267.25,1265.25,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,1265.0,1268.25,1260.125,3.25,1,5.5,1.0,fixed_contracts,2011-06-15 12:20:00-04:00,1260.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-06-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2845577211394303,1.1,-6.0,-0.09670083385517945,0.06,0.375,2011-06-15 13:00:00-04:00,2011-06-15 13:00:00-04:00,0.0025,1.5,15:00:00,1260.75,2011-06-15 12:55:00-04:00,1262.0,1260.0,2011-06-15 13:00:00-04:00,2011-06-15 13:00:00-04:00,1260.75,1264.0,1255.875,3.25,1,3.75,2.75,fixed_contracts,2011-06-15 15:00:00-04:00,1258.75,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-06-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.164801720784421,1.1,-12.0,-0.41251218086143054,0.06,0.4,2011-06-17 12:25:00-04:00,2011-06-17 12:25:00-04:00,0.0025,1.5,15:00:00,1267.5,2011-06-17 12:20:00-04:00,1269.0,1266.5,2011-06-17 12:25:00-04:00,2011-06-17 12:25:00-04:00,1267.0,1270.25,1262.125,3.25,1,3.75,3.0,fixed_contracts,2011-06-17 15:00:00-04:00,1267.75,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-06-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1099526389314798,1.1,9.0,0.31147308781869687,0.06,1.0,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,0.0025,1.5,15:00:00,1274.25,2011-06-20 11:45:00-04:00,1274.25,1273.5,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,1274.5,1271.25,1279.375,3.25,1,0.75,3.75,fixed_contracts,2011-06-20 13:45:00-04:00,1271.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-06-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2989433811802236,1.1,-8.0,-0.1731198005322337,0.06,0.16666666666666666,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,0.0025,1.5,15:00:00,1287.0,2011-06-21 13:15:00-04:00,1288.25,1286.75,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1286.75,1290.0,1281.875,3.25,1,0.5,3.25,fixed_contracts,2011-06-21 14:20:00-04:00,1290.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-06-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1707900083662006,1.1,12.0,0.17714077619394444,0.06,0.9,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,0.0025,1.5,15:00:00,1270.25,2011-06-23 13:30:00-04:00,1270.5,1268.0,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,1270.5,1267.25,1275.375,3.25,1,0.25,4.5,fixed_contracts,2011-06-23 13:50:00-04:00,1267.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-06-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.167217777777778,1.1,8.0,0.06987855863030061,0.06,1.0,2011-06-27 11:50:00-04:00,2011-06-27 11:50:00-04:00,0.0025,1.5,15:00:00,1273.0,2011-06-27 11:45:00-04:00,1273.0,1271.25,2011-06-27 11:50:00-04:00,2011-06-27 11:50:00-04:00,1273.0,1269.75,1277.875,3.25,1,6.0,1.75,fixed_contracts,2011-06-27 14:10:00-04:00,1277.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-06-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1043043925370941,1.1,8.0,0.14448158230247063,0.06,0.7777777777777778,2011-06-29 12:05:00-04:00,2011-06-29 12:05:00-04:00,0.0025,1.5,15:00:00,1303.5,2011-06-29 12:00:00-04:00,1304.0,1301.75,2011-06-29 12:05:00-04:00,2011-06-29 12:05:00-04:00,1304.0,1300.5,1309.25,3.5,1,1.0,3.5,fixed_contracts,2011-06-29 14:05:00-04:00,1300.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-06-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1273064045023866,1.1,-6.0,-0.2986172080772608,0.06,0.0,2011-06-30 12:25:00-04:00,2011-06-30 12:25:00-04:00,0.0025,1.5,15:00:00,1315.0,2011-06-30 12:20:00-04:00,1315.5,1315.0,2011-06-30 12:25:00-04:00,2011-06-30 12:25:00-04:00,1315.0,1318.5,1309.75,3.5,1,2.5,1.0,fixed_contracts,2011-06-30 15:00:00-04:00,1314.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.402457757296467,1.1,6.0,0.17665276950565814,0.06,1.0,2011-07-01 12:25:00-04:00,2011-07-01 12:25:00-04:00,0.0025,1.5,15:00:00,1328.75,2011-07-01 12:20:00-04:00,1328.75,1327.5,2011-07-01 12:25:00-04:00,2011-07-01 12:25:00-04:00,1329.0,1325.5,1334.25,3.5,1,5.25,1.0,fixed_contracts,2011-07-01 14:40:00-04:00,1334.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.7093909955082,1.1,-4.0,-0.17165681626290835,0.06,0.25,2011-07-13 12:35:00-04:00,2011-07-13 12:35:00-04:00,0.0025,1.5,15:00:00,1325.5,2011-07-13 12:30:00-04:00,1326.25,1325.25,2011-07-13 12:35:00-04:00,2011-07-13 12:35:00-04:00,1325.5,1329.0,1320.25,3.5,1,6.0,0.75,fixed_contracts,2011-07-13 14:10:00-04:00,1320.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2608170171621949,1.1,-6.0,-0.13893967093235832,0.06,0.0,2011-07-18 12:55:00-04:00,2011-07-18 12:55:00-04:00,0.0025,1.5,15:00:00,1294.0,2011-07-18 12:50:00-04:00,1295.0,1294.0,2011-07-18 12:55:00-04:00,2011-07-18 12:55:00-04:00,1294.0,1297.25,1289.125,3.25,1,1.0,3.75,fixed_contracts,2011-07-18 13:35:00-04:00,1297.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-07-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1353954514596065,1.1,17.0,0.2761226356066805,0.06,0.8571428571428571,2011-07-18 13:55:00-04:00,2011-07-18 13:55:00-04:00,0.0025,1.5,15:00:00,1298.25,2011-07-18 13:50:00-04:00,1298.5,1296.75,2011-07-18 13:55:00-04:00,2011-07-18 13:55:00-04:00,1298.5,1295.25,1303.375,3.25,1,1.25,3.0,fixed_contracts,2011-07-18 15:00:00-04:00,1299.25,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4193292370711723,1.1,-5.0,-0.11700280486176039,0.06,0.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,0.0025,1.5,15:00:00,1334.75,2011-07-21 11:45:00-04:00,1335.5,1334.75,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,1334.75,1338.25,1329.5,3.5,1,0.25,4.0,fixed_contracts,2011-07-21 12:35:00-04:00,1338.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-07-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.181248776668624,1.1,-5.0,-0.0702885928157808,0.06,0.3,2011-07-28 12:40:00-04:00,2011-07-28 12:40:00-04:00,0.0025,1.5,15:00:00,1308.25,2011-07-28 12:35:00-04:00,1310.0,1307.5,2011-07-28 12:40:00-04:00,2011-07-28 12:40:00-04:00,1308.0,1311.5,1302.75,3.5,1,5.25,2.25,fixed_contracts,2011-07-28 14:30:00-04:00,1303.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2122332233223325,1.1,8.0,0.06056162475254784,0.06,0.6666666666666666,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,0.0025,1.5,15:00:00,1270.5,2011-08-02 12:25:00-04:00,1270.75,1270.0,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,1270.75,1267.5,1275.625,3.25,1,0.0,4.75,fixed_contracts,2011-08-02 12:35:00-04:00,1267.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-08-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5098216301648228,1.1,-34.0,-0.15877402803425583,0.06,0.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,0.0025,1.5,15:00:00,1262.0,2011-08-02 12:50:00-04:00,1264.5,1262.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,1261.75,1265.0,1256.875,3.25,1,0.5,4.25,fixed_contracts,2011-08-02 13:00:00-04:00,1265.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3284136831150575,1.1,32.0,0.2628066172276098,0.06,0.7857142857142857,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,0.0025,1.5,15:00:00,1252.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,1252.5,1249.25,1257.375,3.25,1,3.0,3.75,fixed_contracts,2011-08-03 14:20:00-04:00,1249.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1406567858180763,1.1,-22.0,-0.15670998005068204,0.06,0.058823529411764705,2011-08-04 13:45:00-04:00,2011-08-04 13:45:00-04:00,0.0025,1.5,15:00:00,1219.0,2011-08-04 13:40:00-04:00,1223.0,1218.75,2011-08-04 13:45:00-04:00,2011-08-04 13:45:00-04:00,1218.75,1222.0,1213.875,3.25,1,6.5,1.5,fixed_contracts,2011-08-04 14:10:00-04:00,1214.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-08-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3960175755951583,1.1,-30.0,-0.12579791374747004,0.06,0.36363636363636365,2011-08-05 11:55:00-04:00,2011-08-05 11:55:00-04:00,0.0025,1.5,15:00:00,1174.0,2011-08-05 11:50:00-04:00,1175.75,1173.0,2011-08-05 11:55:00-04:00,2011-08-05 11:55:00-04:00,1173.75,1176.75,1169.25,3.0,1,10.5,0.25,fixed_contracts,2011-08-05 11:55:00-04:00,1169.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2112167236639173,1.1,63.0,0.07859782766578977,0.06,0.85,2011-08-05 12:45:00-04:00,2011-08-05 12:45:00-04:00,0.0025,1.5,15:00:00,1198.75,2011-08-05 12:40:00-04:00,1200.25,1190.25,2011-08-05 12:45:00-04:00,2011-08-05 12:45:00-04:00,1199.0,1196.0,1203.5,3.0,1,8.25,2.75,fixed_contracts,2011-08-05 12:45:00-04:00,1203.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.167652770192366,1.1,-28.0,-0.12637036811774902,0.06,0.08695652173913043,2011-08-08 12:05:00-04:00,2011-08-08 12:05:00-04:00,0.0025,1.5,15:00:00,1152.75,2011-08-08 12:00:00-04:00,1158.0,1152.25,2011-08-08 12:05:00-04:00,2011-08-08 12:05:00-04:00,1152.25,1155.25,1147.75,3.0,1,1.0,3.0,fixed_contracts,2011-08-08 12:05:00-04:00,1155.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.106851727100019,1.1,-25.0,-0.15418450985331447,0.06,0.15,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,0.0025,1.5,15:00:00,1151.75,2011-08-08 12:15:00-04:00,1156.0,1151.0,2011-08-08 12:20:00-04:00,2011-08-08 12:20:00-04:00,1149.25,1152.25,1144.75,3.0,1,0.0,5.75,fixed_contracts,2011-08-08 12:20:00-04:00,1152.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.101940825190011,1.1,-23.0,-0.11694242719173467,0.06,0.09090909090909091,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,0.0025,1.5,15:00:00,1131.75,2011-08-09 13:50:00-04:00,1136.75,1131.25,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,1131.25,1134.25,1126.75,3.0,1,1.75,4.25,fixed_contracts,2011-08-09 13:55:00-04:00,1134.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1324906367041196,1.1,-22.0,-0.14507284975716747,0.06,0.06666666666666667,2011-08-09 14:05:00-04:00,2011-08-09 14:05:00-04:00,0.0025,1.5,15:00:00,1133.0,2011-08-09 14:00:00-04:00,1136.5,1132.75,2011-08-09 14:05:00-04:00,2011-08-09 14:05:00-04:00,1132.5,1135.5,1128.0,3.0,1,3.25,12.0,fixed_contracts,2011-08-09 14:15:00-04:00,1135.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-08-10,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1922837233017958,1.1,41.0,0.14305331179321487,0.06,0.8333333333333334,2011-08-10 14:00:00-04:00,2011-08-10 14:00:00-04:00,0.0025,1.5,15:00:00,1146.5,2011-08-10 13:55:00-04:00,1147.25,1142.75,2011-08-10 14:00:00-04:00,2011-08-10 14:00:00-04:00,1146.75,1143.75,1151.25,3.0,1,0.0,4.0,fixed_contracts,2011-08-10 14:00:00-04:00,1143.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1956697588764782,1.1,23.0,0.14143399295201953,0.06,0.8666666666666667,2011-08-12 11:55:00-04:00,2011-08-12 11:55:00-04:00,0.0025,1.5,15:00:00,1186.0,2011-08-12 11:50:00-04:00,1186.5,1182.75,2011-08-12 11:55:00-04:00,2011-08-12 11:55:00-04:00,1186.25,1183.25,1190.75,3.0,1,0.5,3.75,fixed_contracts,2011-08-12 11:55:00-04:00,1183.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.123117486705099,1.1,-15.0,-0.37346830047948854,0.06,0.07692307692307693,2011-08-12 12:50:00-04:00,2011-08-12 12:50:00-04:00,0.0025,1.5,15:00:00,1177.0,2011-08-12 12:45:00-04:00,1180.0,1176.75,2011-08-12 12:50:00-04:00,2011-08-12 12:50:00-04:00,1176.75,1179.75,1172.25,3.0,1,0.0,3.25,fixed_contracts,2011-08-12 12:55:00-04:00,1180.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-08-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1480110336817653,1.1,11.0,0.30717756914230465,0.06,0.7142857142857143,2011-08-15 11:55:00-04:00,2011-08-15 11:55:00-04:00,0.0025,1.5,15:00:00,1189.25,2011-08-15 11:50:00-04:00,1189.75,1188.0,2011-08-15 11:55:00-04:00,2011-08-15 11:55:00-04:00,1189.75,1186.75,1194.25,3.0,1,4.75,1.75,fixed_contracts,2011-08-15 12:50:00-04:00,1194.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2128491857647008,1.1,-8.0,-0.06448180463928495,0.06,0.2857142857142857,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,0.0025,1.5,15:00:00,1192.0,2011-08-15 13:15:00-04:00,1193.25,1191.5,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,1191.75,1194.75,1187.25,3.0,1,0.25,3.25,fixed_contracts,2011-08-15 13:55:00-04:00,1195.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1305511309334184,1.1,7.0,0.1958894565722248,0.06,0.6,2011-08-17 12:45:00-04:00,2011-08-17 12:45:00-04:00,0.0025,1.5,15:00:00,1192.5,2011-08-17 12:40:00-04:00,1193.0,1191.75,2011-08-17 12:45:00-04:00,2011-08-17 12:45:00-04:00,1192.75,1189.75,1197.25,3.0,1,0.0,3.5,fixed_contracts,2011-08-17 12:50:00-04:00,1189.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.213911742707554,1.1,6.0,0.16496606942342432,0.06,0.8333333333333334,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,0.0025,1.5,15:00:00,1189.25,2011-08-17 13:15:00-04:00,1189.5,1188.0,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,1189.75,1186.75,1194.25,3.0,1,0.25,4.0,fixed_contracts,2011-08-17 13:20:00-04:00,1186.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-08-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2111773517204676,1.1,18.0,0.10804314329738059,0.06,0.9230769230769231,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,0.0025,1.5,15:00:00,1147.75,2011-08-18 11:45:00-04:00,1148.0,1144.75,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,1148.0,1145.0,1152.5,3.0,1,0.0,5.5,fixed_contracts,2011-08-18 12:00:00-04:00,1144.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2610301543788773,1.1,29.0,0.33459735608574287,0.06,0.6666666666666666,2011-08-22 13:00:00-04:00,2011-08-22 13:00:00-04:00,0.0025,1.5,15:00:00,1131.5,2011-08-22 12:55:00-04:00,1132.25,1130.0,2011-08-22 13:00:00-04:00,2011-08-22 13:00:00-04:00,1131.75,1128.75,1136.25,3.0,1,2.0,4.75,fixed_contracts,2011-08-22 13:30:00-04:00,1128.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
