trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,session_extreme_delta_divergence,2011-07-12,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-12 14:14:00-04:00,signed,2361.0,2361.0,2340.25,2011-07-12 09:32:00-04:00,2011-07-12 09:55:00-04:00,2362.75,2360.25,2360.75,7.0,1.0,16.0,-4110.0,164011.0,-3739.0,157017.0,-0.023812708178095367,0.05,120,283,15:55:00,2011-07-12 14:14:00-04:00,2360.25,2364.0,2356.5,3.75,1,1.5,3.75,fixed_contracts,2011-07-12 14:20:00-04:00,2364.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_extreme_delta_divergence,2011-07-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-19 13:39:00-04:00,signed,2386.75,2386.75,2364.0,2011-07-19 10:18:00-04:00,2011-07-19 09:30:00-04:00,2387.75,2383.5,2387.5,4.0,1.0,16.0,5771.0,147061.0,2095.0,85584.0,0.024478874555991775,0.05,120,248,15:55:00,2011-07-19 13:39:00-04:00,2387.25,2391.0,2383.5,3.75,1,1.5,5.75,fixed_contracts,2011-07-19 13:44:00-04:00,2391.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-07-22,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-22 13:51:00-04:00,signed,2423.75,2423.75,2398.25,2011-07-22 12:57:00-04:00,2011-07-22 10:24:00-04:00,2424.75,2422.75,2424.0,4.0,1.0,16.0,65.0,100860.0,-2930.0,13526.0,-0.2166198432648233,0.05,120,260,15:55:00,2011-07-22 13:51:00-04:00,2424.0,2427.75,2420.25,3.75,1,1.0,3.75,fixed_contracts,2011-07-22 14:15:00-04:00,2428.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-07-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-07-26 14:13:00-04:00,signed,2431.25,2431.25,2414.5,2011-07-26 09:42:00-04:00,2011-07-26 10:08:00-04:00,2431.75,2430.75,2431.75,2.0,1.0,16.0,2898.0,112738.0,908.0,93347.0,0.009727147096318039,0.05,120,282,15:55:00,2011-07-26 14:13:00-04:00,2431.25,2435.0,2427.5,3.75,1,0.0,3.75,fixed_contracts,2011-07-26 14:15:00-04:00,2435.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-08-03,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-03 13:43:00-04:00,signed,2303.5,2303.5,2253.0,2011-08-03 10:00:00-04:00,2011-08-03 10:38:00-04:00,2304.75,2300.75,2304.5,5.0,1.0,16.0,-3104.0,284324.0,-1958.0,239263.0,-0.008183463385479577,0.05,120,252,15:55:00,2011-08-03 13:43:00-04:00,2304.25,2307.75,2300.75,3.5,1,1.5,5.5,fixed_contracts,2011-08-03 13:46:00-04:00,2308.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-08-10,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-10 13:49:00-04:00,signed,2113.75,2113.75,2073.25,2011-08-10 09:48:00-04:00,2011-08-10 11:06:00-04:00,2116.5,2110.5,2114.5,11.0,1.0,16.0,521.0,316394.0,-858.0,266069.0,-0.0032247274203308163,0.05,120,258,15:55:00,2011-08-10 13:49:00-04:00,2114.5,2117.75,2111.25,3.25,1,3.25,0.75,fixed_contracts,2011-08-10 13:50:00-04:00,2111.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-08-11,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-11 13:00:00-04:00,signed,2160.75,2160.75,2088.0,2011-08-11 12:58:00-04:00,2011-08-11 09:56:00-04:00,2161.0,2157.5,2158.5,1.0,1.0,16.0,2661.0,213295.0,-88.0,989.0,-0.08897876643073811,0.05,120,209,15:55:00,2011-08-11 13:00:00-04:00,2158.0,2161.25,2154.75,3.25,1,5.5,0.75,fixed_contracts,2011-08-11 13:00:00-04:00,2155.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-08-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-23 13:02:00-04:00,signed,2105.0,2105.0,2048.0,2011-08-23 12:54:00-04:00,2011-08-23 09:40:00-04:00,2105.25,2104.0,2104.0,1.0,1.0,16.0,6860.0,134118.0,-108.0,2520.0,-0.04285714285714286,0.05,120,211,15:55:00,2011-08-23 13:02:00-04:00,2103.5,2106.75,2100.25,3.25,1,0.75,3.5,fixed_contracts,2011-08-23 13:06:00-04:00,2107.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-08-26,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-26 13:43:00-04:00,signed,2163.75,2163.75,2080.75,2011-08-26 12:10:00-04:00,2011-08-26 10:06:00-04:00,2166.25,2162.5,2163.75,10.0,1.0,16.0,1503.0,232099.0,-609.0,31927.0,-0.01907476430607323,0.05,120,252,15:55:00,2011-08-26 13:43:00-04:00,2163.5,2166.75,2160.25,3.25,1,1.0,4.0,fixed_contracts,2011-08-26 13:47:00-04:00,2167.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-08-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-29 13:08:00-04:00,signed,2213.75,2213.75,2182.0,2011-08-29 12:46:00-04:00,2011-08-29 09:30:00-04:00,2214.75,2212.0,2214.5,4.0,1.0,16.0,3868.0,102546.0,-258.0,4458.0,-0.05787348586810229,0.05,120,217,15:55:00,2011-08-29 13:08:00-04:00,2214.25,2217.75,2210.75,3.5,1,3.75,2.75,fixed_contracts,2011-08-29 13:30:00-04:00,2211.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-08-30,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-08-30 14:30:00-04:00,signed,2240.5,2240.5,2201.25,2011-08-30 11:56:00-04:00,2011-08-30 10:07:00-04:00,2241.0,2237.0,2240.75,2.0,1.0,16.0,-2658.0,163154.0,-1609.0,55091.0,-0.029206222431976184,0.05,120,299,15:55:00,2011-08-30 14:30:00-04:00,2240.75,2244.25,2237.25,3.5,1,3.75,2.0,fixed_contracts,2011-08-30 14:49:00-04:00,2237.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-09-06,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-06 13:22:00-04:00,signed,2141.75,2141.75,2112.0,2011-09-06 12:21:00-04:00,2011-09-06 10:46:00-04:00,2142.25,2141.25,2141.75,2.0,1.0,16.0,-2879.0,157307.0,-782.0,19128.0,-0.04088247595148473,0.05,120,231,15:55:00,2011-09-06 13:22:00-04:00,2141.25,2144.5,2138.0,3.25,1,0.5,3.5,fixed_contracts,2011-09-06 13:24:00-04:00,2144.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-09-07,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-07 13:18:00-04:00,signed,2211.75,2211.75,2192.25,2011-09-07 13:07:00-04:00,2011-09-07 09:35:00-04:00,2212.5,2211.0,2212.25,3.0,1.0,16.0,10317.0,133591.0,-114.0,2960.0,-0.038513513513513516,0.05,120,227,15:55:00,2011-09-07 13:18:00-04:00,2211.75,2215.25,2208.25,3.5,1,3.75,2.75,fixed_contracts,2011-09-07 13:42:00-04:00,2208.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-09-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-13 13:48:00-04:00,signed,2209.25,2209.25,2184.25,2011-09-13 10:09:00-04:00,2011-09-13 09:45:00-04:00,2211.25,2209.0,2211.25,8.0,1.0,16.0,1317.0,190045.0,-2332.0,129612.0,-0.017992161219640156,0.05,120,257,15:55:00,2011-09-13 13:48:00-04:00,2211.0,2214.5,2207.5,3.5,1,0.5,4.25,fixed_contracts,2011-09-13 13:54:00-04:00,2214.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-09-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-14 13:37:00-04:00,signed,2242.0,2242.0,2204.75,2011-09-14 12:45:00-04:00,2011-09-14 10:22:00-04:00,2242.75,2240.5,2242.75,3.0,1.0,16.0,-7276.0,202466.0,894.0,23264.0,0.03842847317744154,0.05,120,246,15:55:00,2011-09-14 13:37:00-04:00,2242.5,2246.0,2239.0,3.5,1,0.0,3.75,fixed_contracts,2011-09-14 13:39:00-04:00,2246.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-09-15,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-15 13:05:00-04:00,signed,2274.5,2274.5,2248.5,2011-09-15 10:05:00-04:00,2011-09-15 11:01:00-04:00,2276.5,2273.75,2276.0,8.0,1.0,16.0,-1039.0,193303.0,-4294.0,139518.0,-0.03077739073094511,0.05,120,214,15:55:00,2011-09-15 13:05:00-04:00,2275.75,2279.25,2272.25,3.5,1,3.5,3.0,fixed_contracts,2011-09-15 13:37:00-04:00,2272.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-09-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-19 14:51:00-04:00,signed,2296.5,2296.5,2254.25,2011-09-19 11:47:00-04:00,2011-09-19 10:00:00-04:00,2297.25,2294.0,2296.25,3.0,1.0,16.0,-2373.0,196901.0,-1119.0,71557.0,-0.01563788308621099,0.05,120,320,15:55:00,2011-09-19 14:51:00-04:00,2296.0,2299.5,2292.5,3.5,1,4.0,1.25,fixed_contracts,2011-09-19 14:53:00-04:00,2292.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-09-21,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-21 14:24:00-04:00,signed,2315.5,2315.5,2287.25,2011-09-21 09:35:00-04:00,2011-09-21 10:57:00-04:00,2318.0,2305.25,2306.0,10.0,1.0,16.0,-3202.0,164460.0,-2373.0,159107.0,-0.01491449150571628,0.05,120,293,15:55:00,2011-09-21 14:24:00-04:00,2305.5,2309.0,2302.0,3.5,1,12.0,1.25,fixed_contracts,2011-09-21 14:24:00-04:00,2302.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-09-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-23 13:58:00-04:00,signed,2205.5,2205.5,2157.75,2011-09-23 11:23:00-04:00,2011-09-23 09:30:00-04:00,2207.5,2204.75,2206.5,8.0,1.0,16.0,5563.0,244329.0,1655.0,92675.0,0.01785810628540599,0.05,120,267,15:55:00,2011-09-23 13:58:00-04:00,2206.0,2209.5,2202.5,3.5,1,1.0,3.75,fixed_contracts,2011-09-23 14:00:00-04:00,2209.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-09-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-09-27 13:46:00-04:00,signed,2276.0,2276.0,2249.5,2011-09-27 12:12:00-04:00,2011-09-27 09:44:00-04:00,2276.25,2273.5,2276.25,1.0,1.0,16.0,5479.0,180659.0,27.0,31085.0,0.0008685861347917002,0.05,120,255,15:55:00,2011-09-27 13:46:00-04:00,2276.0,2279.5,2272.5,3.5,1,0.0,5.25,fixed_contracts,2011-09-27 13:50:00-04:00,2279.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-10-05,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-10-05 13:29:00-04:00,signed,2159.0,2159.0,2099.25,2011-10-05 11:57:00-04:00,2011-10-05 09:53:00-04:00,2159.75,2157.75,2159.5,3.0,1.0,16.0,9308.0,233186.0,-1388.0,47178.0,-0.029420492602484208,0.05,120,238,15:55:00,2011-10-05 13:29:00-04:00,2159.0,2162.25,2155.75,3.25,1,5.0,2.5,fixed_contracts,2011-10-05 13:37:00-04:00,2156.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-10-12,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-10-12 13:06:00-04:00,signed,2327.0,2327.0,2306.5,2011-10-12 10:36:00-04:00,2011-10-12 09:35:00-04:00,2328.0,2325.25,2326.0,4.0,1.0,16.0,422.0,135258.0,1118.0,65130.0,0.01716566866267465,0.05,120,215,15:55:00,2011-10-12 13:06:00-04:00,2325.75,2329.25,2322.25,3.5,1,3.75,0.25,fixed_contracts,2011-10-12 13:14:00-04:00,2322.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-10-13,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-10-13 13:29:00-04:00,signed,2314.0,2314.0,2295.25,2011-10-13 11:51:00-04:00,2011-10-13 09:31:00-04:00,2314.75,2311.25,2314.25,3.0,1.0,16.0,-216.0,185470.0,-497.0,40853.0,-0.012165569236041417,0.05,120,238,15:55:00,2011-10-13 13:29:00-04:00,2314.0,2317.5,2310.5,3.5,1,3.75,3.0,fixed_contracts,2011-10-13 13:58:00-04:00,2310.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-10-24,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-10-24 13:44:00-04:00,signed,2381.25,2381.25,2336.75,2011-10-24 12:10:00-04:00,2011-10-24 09:31:00-04:00,2382.0,2380.5,2381.5,3.0,1.0,16.0,844.0,137780.0,-2011.0,24195.0,-0.08311634635255218,0.05,120,253,15:55:00,2011-10-24 13:44:00-04:00,2381.0,2384.75,2377.25,3.75,1,0.5,4.25,fixed_contracts,2011-10-24 13:48:00-04:00,2385.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-10-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-10-27 13:13:00-04:00,signed,2389.25,2389.25,2361.0,2011-10-27 09:31:00-04:00,2011-10-27 10:39:00-04:00,2390.25,2388.0,2390.0,4.0,1.0,16.0,907.0,150157.0,882.0,145768.0,0.006050710718401844,0.05,120,222,15:55:00,2011-10-27 13:13:00-04:00,2389.75,2393.5,2386.0,3.75,1,0.5,4.25,fixed_contracts,2011-10-27 13:31:00-04:00,2393.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-11-03,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-03 13:13:00-04:00,signed,2351.0,2351.0,2306.5,2011-11-03 13:10:00-04:00,2011-11-03 10:07:00-04:00,2351.25,2349.75,2350.0,1.0,1.0,16.0,761.0,162221.0,-9.0,993.0,-0.00906344410876133,0.05,120,222,15:55:00,2011-11-03 13:13:00-04:00,2349.75,2353.5,2346.0,3.75,1,0.75,3.75,fixed_contracts,2011-11-03 13:19:00-04:00,2353.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-11-04,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-04 13:45:00-04:00,signed,2355.5,2355.5,2327.0,2011-11-04 09:32:00-04:00,2011-11-04 10:39:00-04:00,2356.0,2353.25,2356.0,2.0,1.0,16.0,253.0,139757.0,-308.0,135366.0,-0.0022753128555176336,0.05,120,254,15:55:00,2011-11-04 13:45:00-04:00,2355.75,2359.5,2352.0,3.75,1,1.25,4.25,fixed_contracts,2011-11-04 13:47:00-04:00,2359.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-11-07,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-07 15:11:00-05:00,signed,2362.25,2362.25,2325.0,2011-11-07 09:55:00-05:00,2011-11-07 12:31:00-05:00,2364.5,2361.5,2364.5,9.0,1.0,16.0,-3087.0,171969.0,-2573.0,152091.0,-0.016917503336818088,0.05,120,340,15:55:00,2011-11-07 15:11:00-05:00,2364.25,2368.0,2360.5,3.75,1,6.25,1.25,fixed_contracts,2011-11-07 15:29:00-05:00,2360.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-11-11,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-11 13:07:00-05:00,signed,2357.75,2357.75,2326.75,2011-11-11 11:45:00-05:00,2011-11-11 09:51:00-05:00,2358.75,2356.25,2358.0,4.0,1.0,16.0,4380.0,107136.0,-216.0,20722.0,-0.010423704275649068,0.05,120,216,15:55:00,2011-11-11 13:07:00-05:00,2357.75,2361.5,2354.0,3.75,1,3.75,2.5,fixed_contracts,2011-11-11 13:26:00-05:00,2354.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-11-15,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-15 13:01:00-05:00,signed,2362.75,2362.75,2329.0,2011-11-15 12:35:00-05:00,2011-11-15 09:34:00-05:00,2364.0,2360.5,2363.5,5.0,1.0,16.0,2216.0,139892.0,346.0,15838.0,0.021846192701098624,0.05,120,210,15:55:00,2011-11-15 13:01:00-05:00,2363.25,2367.0,2359.5,3.75,1,5.25,0.5,fixed_contracts,2011-11-15 13:06:00-05:00,2359.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-11-16,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-16 13:44:00-05:00,signed,2362.25,2362.25,2340.75,2011-11-16 11:06:00-05:00,2011-11-16 09:35:00-05:00,2363.0,2361.0,2361.75,3.0,1.0,16.0,-337.0,122115.0,-1559.0,48931.0,-0.031861192291185544,0.05,120,253,15:55:00,2011-11-16 13:44:00-05:00,2361.5,2365.25,2357.75,3.75,1,4.25,3.25,fixed_contracts,2011-11-16 14:09:00-05:00,2358.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-11-22,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-11-22 13:17:00-05:00,signed,2219.75,2219.75,2190.75,2011-11-22 09:46:00-05:00,2011-11-22 11:42:00-05:00,2220.75,2218.5,2220.5,4.0,1.0,16.0,1765.0,147503.0,-347.0,125503.0,-0.0027648741464347468,0.05,120,226,15:55:00,2011-11-22 13:17:00-05:00,2220.0,2223.5,2216.5,3.5,1,1.5,3.5,fixed_contracts,2011-11-22 13:20:00-05:00,2223.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-12-09,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-12-09 13:22:00-05:00,signed,2318.0,2318.0,2287.75,2011-12-09 12:45:00-05:00,2011-12-09 09:30:00-05:00,2318.5,2317.0,2317.75,2.0,1.0,16.0,-6753.0,63341.0,-2267.0,6497.0,-0.3489302755117747,0.05,120,231,15:55:00,2011-12-09 13:22:00-05:00,2317.75,2321.25,2314.25,3.5,1,0.75,3.75,fixed_contracts,2011-12-09 13:28:00-05:00,2321.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-12-20,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-12-20 13:11:00-05:00,signed,2279.25,2279.25,2245.0,2011-12-20 13:09:00-05:00,2011-12-20 09:30:00-05:00,2279.75,2278.5,2279.25,2.0,1.0,16.0,5708.0,134782.0,-60.0,630.0,-0.09523809523809523,0.05,120,220,15:55:00,2011-12-20 13:11:00-05:00,2278.75,2282.25,2275.25,3.5,1,3.5,1.0,fixed_contracts,2011-12-20 13:39:00-05:00,2275.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2011-12-27,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-12-27 13:47:00-05:00,signed,2293.5,2293.5,2276.25,2011-12-27 10:00:00-05:00,2011-12-27 09:34:00-05:00,2294.25,2292.75,2294.25,3.0,1.0,16.0,681.0,48143.0,-106.0,31402.0,-0.003375581173173683,0.05,120,256,15:55:00,2011-12-27 13:47:00-05:00,2293.75,2297.25,2290.25,3.5,1,4.25,2.75,fixed_contracts,2011-12-27 15:42:00-05:00,2290.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
