trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,footprint_absorption_initiation,2026-03-09,short,opening_range_high_footprint_absorption,opening_range_two_sided,6693.75,0.0,1.0,50.0,273.0,6693.0,13:00:00,2026-03-09 10:51:00-04:00,6691.75,6695.25,6689.125,3.5,1,1.0,4.75,fixed_contracts,2026-03-09 10:51:00-04:00,6695.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2026-03-10,long,opening_range_low_footprint_absorption,opening_range_two_sided,6772.0,0.0,1.0,50.0,237.0,6774.0,13:00:00,2026-03-10 10:19:00-04:00,6774.5,6769.5,6778.25,5.0,1,7.5,1.25,fixed_contracts,2026-03-10 10:19:00-04:00,6778.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,footprint_absorption_initiation,2026-03-13,long,opening_range_low_footprint_absorption,opening_range_two_sided,6703.25,0.0,1.0,50.0,169.0,6698.25,13:00:00,2026-03-13 10:24:00-04:00,6704.25,6696.75,6709.875,7.5,1,0.5,8.0,fixed_contracts,2026-03-13 10:26:00-04:00,6696.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2026-03-16,short,opening_range_high_footprint_absorption,opening_range_two_sided,6723.0,0.0,1.0,50.0,232.0,6723.75,13:00:00,2026-03-16 10:20:00-04:00,6719.25,6726.25,6714.0,7.0,1,0.25,8.0,fixed_contracts,2026-03-16 10:21:00-04:00,6726.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2026-03-24,short,opening_range_high_footprint_absorption,opening_range_two_sided,6606.0,0.0,1.0,50.0,86.0,6610.75,13:00:00,2026-03-24 10:46:00-04:00,6601.75,6613.5,6592.9375,11.75,1,0.0,15.25,fixed_contracts,2026-03-24 10:46:00-04:00,6613.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2026-03-26,short,opening_range_high_footprint_absorption,opening_range_two_sided,6619.5,0.0,1.0,50.0,100.0,6620.0,13:00:00,2026-03-26 10:01:00-04:00,6616.0,6620.75,6612.4375,4.75,1,5.0,2.75,fixed_contracts,2026-03-26 10:04:00-04:00,6612.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2026-04-01,short,opening_range_high_footprint_absorption,opening_range_two_sided,6628.5,0.0,1.0,50.0,70.0,6626.0,13:00:00,2026-04-01 10:44:00-04:00,6624.0,6629.25,6620.0625,5.25,1,5.75,2.5,fixed_contracts,2026-04-01 10:46:00-04:00,6620.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2026-04-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,6563.0,0.0,1.0,50.0,91.0,6565.0,13:00:00,2026-04-02 10:10:00-04:00,6562.0,6566.25,6558.8125,4.25,1,3.75,0.5,fixed_contracts,2026-04-02 10:10:00-04:00,6559.0625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2026-04-06,short,opening_range_high_footprint_absorption,opening_range_two_sided,6649.25,0.0,1.0,50.0,334.0,6649.75,13:00:00,2026-04-06 10:01:00-04:00,6647.75,6661.5,6637.4375,13.75,1,12.0,1.5,fixed_contracts,2026-04-06 10:03:00-04:00,6637.6875,target,503.125,498.125,0.7318181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2026-04-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,6859.0,0.0,1.0,50.0,112.0,6857.0,13:00:00,2026-04-13 10:02:00-04:00,6854.75,6862.0,6849.3125,7.25,1,7.0,4.75,fixed_contracts,2026-04-13 10:15:00-04:00,6849.5625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2026-04-20,long,opening_range_low_footprint_absorption,opening_range_two_sided,7142.25,0.0,1.0,50.0,73.0,7143.0,13:00:00,2026-04-20 10:49:00-04:00,7144.25,7141.5,7146.3125,2.75,1,3.75,0.5,fixed_contracts,2026-04-20 10:49:00-04:00,7146.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2026-04-24,short,opening_range_high_footprint_absorption,opening_range_two_sided,7166.75,0.0,1.0,50.0,61.0,7166.75,13:00:00,2026-04-24 10:55:00-04:00,7166.5,7169.25,7164.4375,2.75,1,0.0,3.5,fixed_contracts,2026-04-24 10:55:00-04:00,7169.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2026-04-29,short,opening_range_high_footprint_absorption,opening_range_two_sided,7165.0,0.0,1.0,50.0,347.0,7165.0,13:00:00,2026-04-29 10:18:00-04:00,7164.75,7167.0,7163.0625,2.25,1,2.0,1.0,fixed_contracts,2026-04-29 10:19:00-04:00,7163.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2026-05-05,short,opening_range_high_footprint_absorption,opening_range_two_sided,7277.25,0.0,1.0,50.0,83.0,7276.75,13:00:00,2026-05-05 10:50:00-04:00,7276.0,7278.5,7274.125,2.5,1,2.0,0.25,fixed_contracts,2026-05-05 10:51:00-04:00,7274.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2026-05-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,7429.5,0.0,1.0,50.0,138.0,7429.75,13:00:00,2026-05-13 10:27:00-04:00,7427.75,7430.75,7425.5,3.0,1,2.25,2.25,fixed_contracts,2026-05-13 10:32:00-04:00,7425.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2026-05-15,short,opening_range_high_footprint_absorption,opening_range_two_sided,7462.0,0.0,1.0,50.0,90.0,7461.75,13:00:00,2026-05-15 10:40:00-04:00,7459.25,7464.25,7455.5,5.0,1,8.25,4.0,fixed_contracts,2026-05-15 10:46:00-04:00,7455.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2026-05-18,long,opening_range_low_footprint_absorption,opening_range_two_sided,7415.25,0.0,1.0,50.0,88.0,7414.5,13:00:00,2026-05-18 10:38:00-04:00,7416.5,7409.0,7422.125,7.5,1,9.25,5.25,fixed_contracts,2026-05-18 10:42:00-04:00,7421.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2026-05-19,long,opening_range_low_footprint_absorption,opening_range_two_sided,7370.0,0.0,1.0,50.0,108.0,7367.25,13:00:00,2026-05-19 11:00:00-04:00,7371.0,7365.75,7374.9375,5.25,1,4.0,4.25,fixed_contracts,2026-05-19 11:04:00-04:00,7374.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2026-05-20,short,opening_range_high_footprint_absorption,opening_range_two_sided,7410.5,0.0,1.0,50.0,341.0,7420.0,13:00:00,2026-05-20 10:18:00-04:00,7408.0,7424.25,7395.8125,16.25,1,4.75,17.25,fixed_contracts,2026-05-20 10:30:00-04:00,7424.5,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2026-05-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,7491.0,0.0,1.0,50.0,155.0,7492.25,13:00:00,2026-05-22 10:34:00-04:00,7492.5,7489.75,7494.5625,2.75,1,2.75,0.25,fixed_contracts,2026-05-22 10:35:00-04:00,7494.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2026-05-28,short,opening_range_high_footprint_absorption,opening_range_two_sided,7537.25,0.0,1.0,50.0,215.0,7537.25,13:00:00,2026-05-28 10:06:00-04:00,7534.5,7538.25,7531.6875,3.75,1,0.25,4.0,fixed_contracts,2026-05-28 10:07:00-04:00,7538.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2026-05-29,long,opening_range_low_footprint_absorption,opening_range_two_sided,7586.75,0.0,1.0,50.0,169.0,7580.75,13:00:00,2026-05-29 10:52:00-04:00,7589.0,7579.5,7596.125,9.5,1,9.25,0.5,fixed_contracts,2026-05-29 10:53:00-04:00,7595.875,target,343.75,338.75,0.7236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2026-06-05,long,opening_range_low_footprint_absorption,opening_range_two_sided,7510.5,0.0,1.0,50.0,90.0,7515.25,13:00:00,2026-06-05 10:03:00-04:00,7517.5,7508.75,7524.0625,8.75,1,2.25,9.0,fixed_contracts,2026-06-05 10:06:00-04:00,7508.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
