trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_drift,2011-08-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 03:00:00-04:00,2011-08-18 03:00:00-04:00,03:00:00,04:00:00,1196.75,1191.25,-22.0,16.0,1187.25,-33.0,,0.0016,1.5,True,2011-08-18 03:00:00-04:00,1179.25,1177.25,1182.25,2.0,1,1.5,2.25,fixed_contracts,2011-08-18 03:05:00-04:00,1177.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-08-19,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 03:00:00-04:00,2011-08-19 03:00:00-04:00,03:00:00,04:00:00,1159.5,1140.25,-77.0,16.0,1142.75,-17.0,,0.0016,1.5,True,2011-08-19 03:00:00-04:00,1139.0,1137.0,1142.0,2.0,1,0.25,3.25,fixed_contracts,2011-08-19 03:00:00-04:00,1136.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-08-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 03:00:00-04:00,2011-08-23 03:00:00-04:00,03:00:00,04:00:00,1146.0,1122.0,-96.0,16.0,1123.0,63.0,,0.0016,1.5,True,2011-08-23 03:00:00-04:00,1139.25,1137.25,1142.25,2.0,1,4.75,1.75,fixed_contracts,2011-08-23 03:15:00-04:00,1142.0,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-08-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 03:00:00-04:00,2011-08-26 03:00:00-04:00,03:00:00,04:00:00,1181.5,1157.75,-95.0,16.0,1156.0,31.0,,0.0016,1.5,True,2011-08-26 03:00:00-04:00,1163.75,1161.75,1166.75,2.0,1,1.0,4.75,fixed_contracts,2011-08-26 03:05:00-04:00,1161.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-09-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 03:00:00-04:00,2011-09-02 03:00:00-04:00,03:00:00,04:00:00,1217.5,1204.0,-54.0,16.0,1201.25,-7.0,,0.0016,1.5,True,2011-09-02 03:00:00-04:00,1199.5,1197.5,1202.5,2.0,1,1.5,2.0,fixed_contracts,2011-09-02 03:05:00-04:00,1197.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-09-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 03:00:00-04:00,2011-09-05 03:00:00-04:00,03:00:00,04:00:00,1178.75,1172.75,-24.0,16.0,1165.0,-26.0,,0.0016,1.5,True,2011-09-05 03:00:00-04:00,1159.0,1157.0,1162.0,2.0,1,3.5,0.25,fixed_contracts,2011-09-05 03:00:00-04:00,1161.75,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-09-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 03:00:00-04:00,2011-09-06 03:00:00-04:00,03:00:00,04:00:00,1152.5,1145.5,-28.0,16.0,1143.0,13.0,,0.0016,1.5,True,2011-09-06 03:00:00-04:00,1146.75,1144.75,1149.75,2.0,1,3.0,0.75,fixed_contracts,2011-09-06 03:05:00-04:00,1149.5,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-09-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 03:00:00-04:00,2011-09-09 03:00:00-04:00,03:00:00,04:00:00,1190.0,1184.75,-21.0,16.0,1185.25,9.0,,0.0016,1.5,True,2011-09-09 03:00:00-04:00,1187.75,1185.75,1190.75,2.0,1,3.75,0.25,fixed_contracts,2011-09-09 03:00:00-04:00,1190.5,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-09-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 03:00:00-04:00,2011-09-21 03:00:00-04:00,03:00:00,04:00:00,1202.5,1196.75,-23.0,16.0,1197.5,19.0,,0.0016,1.5,True,2011-09-21 03:00:00-04:00,1202.5,1200.5,1205.5,2.0,1,0.0,2.25,fixed_contracts,2011-09-21 03:00:00-04:00,1200.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-09-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 03:00:00-04:00,2011-09-22 03:00:00-04:00,03:00:00,04:00:00,1197.0,1159.25,-151.0,16.0,1156.25,-37.0,,0.0016,1.5,True,2011-09-22 03:00:00-04:00,1147.25,1145.25,1150.25,2.0,1,1.25,3.0,fixed_contracts,2011-09-22 03:00:00-04:00,1145.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-09-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 03:00:00-04:00,2011-09-28 03:00:00-04:00,03:00:00,04:00:00,1179.75,1170.0,-39.0,16.0,1169.75,-9.0,,0.0016,1.5,True,2011-09-28 03:00:00-04:00,1167.5,1165.5,1170.5,2.0,1,0.5,3.0,fixed_contracts,2011-09-28 03:00:00-04:00,1165.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-09-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 03:00:00-04:00,2011-09-29 03:00:00-04:00,03:00:00,04:00:00,1172.0,1145.25,-107.0,16.0,1146.25,35.0,,0.0016,1.5,True,2011-09-29 03:00:00-04:00,1155.25,1153.25,1158.25,2.0,1,3.25,0.75,fixed_contracts,2011-09-29 03:05:00-04:00,1158.0,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-09-30,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 03:00:00-04:00,2011-09-30 03:00:00-04:00,03:00:00,04:00:00,1164.5,1154.5,-40.0,16.0,1158.25,-39.0,,0.0016,1.5,True,2011-09-30 03:00:00-04:00,1148.75,1146.75,1151.75,2.0,1,1.25,2.25,fixed_contracts,2011-09-30 03:00:00-04:00,1146.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-10-03,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 03:00:00-04:00,2011-10-03 03:00:00-04:00,03:00:00,04:00:00,1138.75,1125.75,-52.0,16.0,1123.0,-30.0,,0.0016,1.5,True,2011-10-03 03:00:00-04:00,1116.0,1114.0,1119.0,2.0,1,0.5,2.75,fixed_contracts,2011-10-03 03:00:00-04:00,1113.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-10-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 03:00:00-04:00,2011-10-04 03:00:00-04:00,03:00:00,04:00:00,1118.5,1092.75,-103.0,16.0,1086.25,26.0,,0.0016,1.5,True,2011-10-04 03:00:00-04:00,1092.75,1091.0,1095.375,1.75,1,0.0,1.75,fixed_contracts,2011-10-04 03:00:00-04:00,1090.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-10-10,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 03:00:00-04:00,2011-10-10 03:00:00-04:00,03:00:00,04:00:00,1165.75,1151.25,-58.0,16.0,1157.75,36.0,,0.0016,1.5,True,2011-10-10 03:00:00-04:00,1166.75,1164.75,1169.75,2.0,1,2.75,2.5,fixed_contracts,2011-10-10 03:15:00-04:00,1164.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-10-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 03:00:00-04:00,2011-10-18 03:00:00-04:00,03:00:00,04:00:00,1214.5,1196.5,-72.0,16.0,1190.25,7.0,,0.0016,1.5,True,2011-10-18 03:00:00-04:00,1192.25,1190.25,1195.25,2.0,1,1.25,3.0,fixed_contracts,2011-10-18 03:05:00-04:00,1190.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-10-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 03:00:00-04:00,2011-10-20 03:00:00-04:00,03:00:00,04:00:00,1218.25,1205.25,-52.0,16.0,1208.5,-18.0,,0.0016,1.5,True,2011-10-20 03:00:00-04:00,1204.25,1202.25,1207.25,2.0,1,1.5,2.75,fixed_contracts,2011-10-20 03:25:00-04:00,1202.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-10-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 03:00:00-04:00,2011-10-26 03:00:00-04:00,03:00:00,04:00:00,1243.25,1225.25,-72.0,16.0,1225.75,27.0,,0.0016,1.5,True,2011-10-26 03:00:00-04:00,1232.5,1230.5,1235.5,2.0,1,1.5,2.25,fixed_contracts,2011-10-26 03:20:00-04:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-11-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 03:00:00-04:00,2011-11-01 03:00:00-04:00,03:00:00,04:00:00,1266.5,1248.25,-73.0,16.0,1242.25,-23.0,,0.0016,1.5,True,2011-11-01 03:00:00-04:00,1236.75,1234.75,1239.75,2.0,1,0.25,4.25,fixed_contracts,2011-11-01 03:00:00-04:00,1234.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-11-10,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 03:00:00-05:00,2011-11-10 03:00:00-05:00,03:00:00,04:00:00,1243.5,1225.75,-71.0,16.0,1226.5,-28.0,,0.0016,1.5,True,2011-11-10 03:00:00-05:00,1219.75,1217.75,1222.75,2.0,1,4.75,0.5,fixed_contracts,2011-11-10 03:00:00-05:00,1222.5,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-11-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 03:00:00-05:00,2011-11-11 03:00:00-05:00,03:00:00,04:00:00,1242.5,1237.25,-21.0,16.0,1238.0,7.0,,0.0016,1.5,True,2011-11-11 03:00:00-05:00,1240.25,1238.25,1243.25,2.0,1,1.25,2.25,fixed_contracts,2011-11-11 03:00:00-05:00,1238.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-11-15,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 03:00:00-05:00,2011-11-15 03:00:00-05:00,03:00:00,04:00:00,1256.25,1249.25,-28.0,16.0,1250.75,-4.0,,0.0016,1.5,True,2011-11-15 03:00:00-05:00,1249.75,1247.75,1252.75,2.0,1,3.25,1.0,fixed_contracts,2011-11-15 03:05:00-05:00,1252.5,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-11-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 03:00:00-05:00,2011-11-17 03:00:00-05:00,03:00:00,04:00:00,1242.75,1235.0,-31.0,16.0,1229.5,33.0,,0.0016,1.5,True,2011-11-17 03:00:00-05:00,1238.0,1236.0,1241.0,2.0,1,3.75,1.5,fixed_contracts,2011-11-17 03:05:00-05:00,1240.75,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-11-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 03:00:00-05:00,2011-11-18 03:00:00-05:00,03:00:00,04:00:00,1232.5,1215.5,-68.0,16.0,1214.75,4.0,,0.0016,1.5,True,2011-11-18 03:00:00-05:00,1216.0,1214.0,1219.0,2.0,1,2.0,2.0,fixed_contracts,2011-11-18 03:45:00-05:00,1213.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-11-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 03:00:00-05:00,2011-11-21 03:00:00-05:00,03:00:00,04:00:00,1219.25,1214.0,-21.0,16.0,1208.0,-7.0,,0.0016,1.5,True,2011-11-21 03:00:00-05:00,1206.5,1204.5,1209.5,2.0,1,0.25,2.25,fixed_contracts,2011-11-21 03:00:00-05:00,1204.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-11-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 03:00:00-05:00,2011-11-22 03:00:00-05:00,03:00:00,04:00:00,1196.0,1190.5,-22.0,16.0,1189.0,26.0,,0.0016,1.5,True,2011-11-22 03:00:00-05:00,1195.5,1193.5,1198.5,2.0,1,2.5,2.25,fixed_contracts,2011-11-22 03:20:00-05:00,1193.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-11-24,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 03:00:00-05:00,2011-11-24 03:00:00-05:00,03:00:00,04:00:00,1174.75,1160.5,-57.0,16.0,1160.25,25.0,,0.0016,1.5,True,2011-11-24 03:00:00-05:00,1166.75,1164.75,1169.75,2.0,1,2.25,2.0,fixed_contracts,2011-11-24 03:15:00-05:00,1164.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-11-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 03:00:00-05:00,2011-11-28 03:00:00-05:00,03:00:00,04:00:00,1157.75,1153.5,-17.0,16.0,1172.0,12.0,,0.0016,1.5,True,2011-11-28 03:00:00-05:00,1175.25,1173.25,1178.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-28 03:00:00-05:00,1173.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-12-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 03:00:00-05:00,2011-12-05 03:00:00-05:00,03:00:00,04:00:00,1255.75,1242.75,-52.0,16.0,1248.0,36.0,,0.0016,1.5,True,2011-12-05 03:00:00-05:00,1257.5,1255.25,1260.875,2.25,1,0.0,2.5,fixed_contracts,2011-12-05 03:00:00-05:00,1255.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-12-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 03:00:00-05:00,2011-12-06 03:00:00-05:00,03:00:00,04:00:00,1262.75,1256.5,-25.0,16.0,1253.25,-15.0,,0.0016,1.5,True,2011-12-06 03:00:00-05:00,1249.5,1247.5,1252.5,2.0,1,4.25,0.25,fixed_contracts,2011-12-06 03:10:00-05:00,1252.25,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-12-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 03:00:00-05:00,2011-12-09 03:00:00-05:00,03:00:00,04:00:00,1253.25,1234.25,-76.0,16.0,1233.5,-10.0,,0.0016,1.5,True,2011-12-09 03:00:00-05:00,1231.5,1229.5,1234.5,2.0,1,3.0,0.5,fixed_contracts,2011-12-09 03:05:00-05:00,1234.25,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-12-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 03:00:00-05:00,2011-12-16 03:00:00-05:00,03:00:00,04:00:00,1218.25,1209.5,-35.0,16.0,1212.5,29.0,,0.0016,1.5,True,2011-12-16 03:00:00-05:00,1220.0,1218.0,1223.0,2.0,1,0.0,3.75,fixed_contracts,2011-12-16 03:05:00-05:00,1217.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-12-19,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 03:00:00-05:00,2011-12-19 03:00:00-05:00,03:00:00,04:00:00,1217.75,1211.75,-24.0,16.0,1212.0,-21.0,,0.0016,1.5,True,2011-12-19 03:00:00-05:00,1207.0,1205.0,1210.0,2.0,1,3.5,1.25,fixed_contracts,2011-12-19 03:05:00-05:00,1209.75,target,137.5,132.5,1.375,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-12-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 03:00:00-05:00,2011-12-20 03:00:00-05:00,03:00:00,04:00:00,1215.75,1198.5,-69.0,16.0,1200.0,22.0,,0.0016,1.5,True,2011-12-20 03:00:00-05:00,1205.75,1203.75,1208.75,2.0,1,0.0,2.5,fixed_contracts,2011-12-20 03:00:00-05:00,1203.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-12-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 03:00:00-05:00,2011-12-29 03:00:00-05:00,03:00:00,04:00:00,1260.75,1245.25,-62.0,16.0,1245.5,15.0,,0.0016,1.5,True,2011-12-29 03:00:00-05:00,1249.75,1247.75,1252.75,2.0,1,0.75,2.0,fixed_contracts,2011-12-29 03:20:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2012-01-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 03:00:00-05:00,2012-01-09 03:00:00-05:00,03:00:00,04:00:00,1277.5,1273.5,-16.0,16.0,1274.75,-2.0,,0.0016,1.5,True,2012-01-09 03:00:00-05:00,1274.5,1272.25,1277.875,2.25,1,2.75,1.0,fixed_contracts,2012-01-09 04:00:00-05:00,1275.5,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2012-01-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 03:00:00-05:00,2012-01-18 03:00:00-05:00,03:00:00,04:00:00,1296.5,1288.75,-31.0,16.0,1290.25,8.0,,0.0016,1.5,True,2012-01-18 03:00:00-05:00,1292.75,1290.5,1296.125,2.25,1,0.0,2.75,fixed_contracts,2012-01-18 03:05:00-05:00,1290.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2012-01-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 03:00:00-05:00,2012-01-27 03:00:00-05:00,03:00:00,04:00:00,1327.0,1314.5,-50.0,16.0,1316.0,-17.0,,0.0016,1.5,True,2012-01-27 03:00:00-05:00,1312.0,1309.75,1315.375,2.25,1,3.5,1.0,fixed_contracts,2012-01-27 03:35:00-05:00,1315.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2012-02-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 03:00:00-05:00,2012-02-01 03:00:00-05:00,03:00:00,04:00:00,1315.75,1308.0,-31.0,16.0,1307.25,-2.0,,0.0016,1.5,True,2012-02-01 03:00:00-05:00,1307.25,1305.0,1310.625,2.25,1,4.5,0.25,fixed_contracts,2012-02-01 03:35:00-05:00,1310.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
81,overnight_drift,2012-02-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 03:00:00-05:00,2012-02-16 03:00:00-05:00,03:00:00,04:00:00,1352.0,1341.0,-44.0,16.0,1339.0,-4.0,,0.0016,1.5,True,2012-02-16 03:00:00-05:00,1338.0,1335.75,1341.375,2.25,1,0.5,3.75,fixed_contracts,2012-02-16 03:25:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
82,overnight_drift,2012-03-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 03:00:00-05:00,2012-03-01 03:00:00-05:00,03:00:00,04:00:00,1373.0,1364.0,-36.0,16.0,1359.75,6.0,,0.0016,1.5,True,2012-03-01 03:00:00-05:00,1361.25,1359.0,1364.625,2.25,1,0.5,2.25,fixed_contracts,2012-03-01 03:10:00-05:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
