trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,market_structure_pivot_trend_bias,2011-07-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-19 14:10:00-04:00,2011-07-19 14:10:00-04:00,15:30:00,2391.0,2391.0,2389.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2382.75,2011-07-19 12:50:00-04:00,low,2377.0,2011-07-19 13:10:00-04:00,high,2393.0,2011-07-19 13:40:00-04:00,low,2387.5,2011-07-19 14:00:00-04:00,long,HH_HL,low,2375.5,2011-07-19 11:30:00-04:00,high,2383.0,2011-07-19 12:30:00-04:00,low,2377.0,2011-07-19 13:00:00-04:00,high,2393.0,2011-07-19 13:30:00-04:00,2011-07-19 14:10:00-04:00,2391.25,2385.25,2400.25,6.0,1,6.5,5.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2011-07-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-20 14:55:00-04:00,2011-07-20 14:55:00-04:00,15:30:00,2387.0,2388.75,2385.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2394.5,2011-07-20 13:55:00-04:00,low,2390.75,2011-07-20 14:30:00-04:00,high,2393.5,2011-07-20 14:40:00-04:00,low,2385.5,2011-07-20 14:45:00-04:00,short,LH_LL,low,2384.75,2011-07-20 10:15:00-04:00,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:15:00-04:00,high,2394.5,2011-07-20 13:45:00-04:00,2011-07-20 14:55:00-04:00,2386.75,2392.75,2377.75,6.0,1,3.75,4.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2011-07-21,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-21 13:15:00-04:00,2011-07-21 13:15:00-04:00,15:30:00,2404.25,2404.25,2401.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2392.75,2011-07-21 11:55:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,long,HH_HL,low,2392.75,2011-07-21 11:45:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,2011-07-21 13:15:00-04:00,2404.75,2398.5,2414.125,6.25,1,3.5,5.5,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-90.0,-95.0,-0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-25 14:35:00-04:00,2011-07-25 14:35:00-04:00,15:30:00,2429.25,2432.0,2428.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2427.25,2011-07-25 13:40:00-04:00,high,2432.75,2011-07-25 14:10:00-04:00,low,2430.25,2011-07-25 14:20:00-04:00,high,2433.0,2011-07-25 14:25:00-04:00,long,HH_HL,high,2424.75,2011-07-25 10:30:00-04:00,low,2415.0,2011-07-25 10:45:00-04:00,high,2434.5,2011-07-25 12:45:00-04:00,low,2427.25,2011-07-25 13:30:00-04:00,2011-07-25 14:35:00-04:00,2429.5,2423.25,2438.875,6.25,1,1.75,6.25,fixed_contracts,2011-07-25 15:00:00-04:00,2423.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2011-07-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-26 14:45:00-04:00,2011-07-26 14:45:00-04:00,15:30:00,2432.0,2433.5,2431.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2424.75,2011-07-26 13:20:00-04:00,high,2427.5,2011-07-26 13:30:00-04:00,low,2425.0,2011-07-26 13:45:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,long,HH_HL,low,2414.5,2011-07-26 10:00:00-04:00,high,2431.0,2011-07-26 13:00:00-04:00,low,2424.75,2011-07-26 13:15:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,2011-07-26 14:45:00-04:00,2432.25,2426.0,2441.625,6.25,1,1.5,7.25,fixed_contracts,2011-07-26 15:45:00-04:00,2425.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2011-07-27,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-27 14:00:00-04:00,2011-07-27 14:00:00-04:00,15:30:00,2382.75,2384.0,2382.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2386.5,2011-07-27 12:30:00-04:00,low,2381.25,2011-07-27 13:05:00-04:00,high,2381.5,2011-07-27 13:30:00-04:00,low,2378.0,2011-07-27 13:35:00-04:00,short,LH_LL,high,2387.75,2011-07-27 12:15:00-04:00,low,2381.5,2011-07-27 12:30:00-04:00,high,2387.25,2011-07-27 12:45:00-04:00,low,2378.0,2011-07-27 13:30:00-04:00,2011-07-27 14:00:00-04:00,2382.5,2388.5,2373.5,6.0,1,11.25,1.0,fixed_contracts,2011-07-27 14:25:00-04:00,2373.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2011-07-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-07-28 13:50:00-04:00,2011-07-28 13:50:00-04:00,15:30:00,2391.75,2392.75,2390.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2390.75,2011-07-28 13:00:00-04:00,high,2396.25,2011-07-28 13:10:00-04:00,low,2388.75,2011-07-28 13:20:00-04:00,high,2395.0,2011-07-28 13:40:00-04:00,short,LH_LL,high,2398.75,2011-07-28 12:00:00-04:00,low,2389.0,2011-07-28 12:30:00-04:00,high,2396.25,2011-07-28 13:00:00-04:00,low,2388.75,2011-07-28 13:15:00-04:00,2011-07-28 13:50:00-04:00,2391.5,2397.5,2382.5,6.0,1,11.25,1.75,fixed_contracts,2011-07-28 14:10:00-04:00,2382.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,15:30:00,2310.5,2312.25,2309.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2316.75,2011-08-02 13:05:00-04:00,high,2325.0,2011-08-02 13:20:00-04:00,low,2302.75,2011-08-02 13:55:00-04:00,high,2316.0,2011-08-02 14:20:00-04:00,short,LH_LL,high,2336.25,2011-08-02 12:15:00-04:00,low,2312.25,2011-08-02 12:45:00-04:00,high,2325.0,2011-08-02 13:15:00-04:00,low,2302.75,2011-08-02 13:45:00-04:00,2011-08-02 14:30:00-04:00,2310.0,2316.0,2301.0,6.0,1,6.75,6.25,fixed_contracts,2011-08-02 14:55:00-04:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-03 14:25:00-04:00,2011-08-03 14:25:00-04:00,15:30:00,2302.25,2305.25,2299.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2300.75,2011-08-03 13:55:00-04:00,high,2307.25,2011-08-03 14:00:00-04:00,low,2301.0,2011-08-03 14:05:00-04:00,high,2308.75,2011-08-03 14:15:00-04:00,long,HH_HL,low,2273.75,2011-08-03 12:15:00-04:00,high,2289.25,2011-08-03 12:45:00-04:00,low,2279.25,2011-08-03 13:00:00-04:00,high,2309.75,2011-08-03 13:45:00-04:00,2011-08-03 14:25:00-04:00,2302.25,2296.25,2311.25,6.0,1,1.25,6.25,fixed_contracts,2011-08-03 14:25:00-04:00,2296.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2011-08-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-04 14:45:00-04:00,2011-08-04 14:45:00-04:00,15:30:00,2244.5,2246.5,2241.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2257.5,2011-08-04 13:25:00-04:00,low,2240.5,2011-08-04 13:45:00-04:00,high,2248.25,2011-08-04 13:55:00-04:00,low,2229.5,2011-08-04 14:25:00-04:00,short,LH_LL,high,2274.75,2011-08-04 10:30:00-04:00,low,2231.0,2011-08-04 11:45:00-04:00,high,2264.25,2011-08-04 12:45:00-04:00,low,2229.5,2011-08-04 14:15:00-04:00,2011-08-04 14:45:00-04:00,2244.0,2249.75,2235.375,5.75,1,8.75,4.25,fixed_contracts,2011-08-04 15:00:00-04:00,2235.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2011-08-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-05 14:15:00-04:00,2011-08-05 14:15:00-04:00,15:30:00,2203.75,2206.0,2195.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2189.25,2011-08-05 13:05:00-04:00,high,2220.5,2011-08-05 13:20:00-04:00,low,2198.25,2011-08-05 13:40:00-04:00,high,2224.0,2011-08-05 13:50:00-04:00,long,HH_HL,low,2189.25,2011-08-05 13:00:00-04:00,high,2220.5,2011-08-05 13:15:00-04:00,low,2198.25,2011-08-05 13:30:00-04:00,high,2224.0,2011-08-05 13:45:00-04:00,2011-08-05 14:15:00-04:00,2204.0,2198.25,2212.625,5.75,1,7.25,7.25,fixed_contracts,2011-08-05 14:30:00-04:00,2198.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2011-08-09,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-09 15:00:00-04:00,2011-08-09 15:00:00-04:00,15:30:00,2067.5,2076.75,2062.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2091.5,2011-08-09 13:55:00-04:00,high,2120.25,2011-08-09 14:15:00-04:00,low,2031.75,2011-08-09 14:45:00-04:00,high,2081.75,2011-08-09 14:50:00-04:00,short,LH_LL,low,2099.25,2011-08-09 11:00:00-04:00,high,2130.75,2011-08-09 12:30:00-04:00,low,2091.5,2011-08-09 13:45:00-04:00,high,2120.25,2011-08-09 14:15:00-04:00,2011-08-09 15:00:00-04:00,2067.25,2072.5,2059.375,5.25,1,11.75,12.25,fixed_contracts,2011-08-09 15:00:00-04:00,2059.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,15:30:00,2128.25,2138.5,2127.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2105.5,2011-08-10 13:35:00-04:00,low,2097.75,2011-08-10 13:40:00-04:00,high,2139.75,2011-08-10 14:10:00-04:00,low,2123.75,2011-08-10 14:15:00-04:00,long,HH_HL,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,high,2139.75,2011-08-10 14:00:00-04:00,2011-08-10 14:30:00-04:00,2128.25,2122.75,2136.5,5.5,1,6.75,9.5,fixed_contracts,2011-08-10 14:35:00-04:00,2122.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-11 13:15:00-04:00,2011-08-11 13:15:00-04:00,15:30:00,2152.75,2157.0,2149.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2138.5,2011-08-11 12:15:00-04:00,low,2128.75,2011-08-11 12:25:00-04:00,high,2161.0,2011-08-11 12:55:00-04:00,low,2147.25,2011-08-11 13:00:00-04:00,long,HH_HL,low,2125.25,2011-08-11 11:15:00-04:00,high,2142.5,2011-08-11 11:45:00-04:00,low,2128.75,2011-08-11 12:15:00-04:00,high,2161.0,2011-08-11 12:45:00-04:00,2011-08-11 13:15:00-04:00,2153.25,2147.75,2161.5,5.5,1,2.5,7.25,fixed_contracts,2011-08-11 13:20:00-04:00,2147.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-12 13:35:00-04:00,2011-08-12 13:35:00-04:00,15:30:00,2181.25,2183.5,2180.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2183.5,2011-08-12 12:35:00-04:00,low,2174.25,2011-08-12 12:50:00-04:00,high,2185.0,2011-08-12 13:20:00-04:00,low,2179.0,2011-08-12 13:25:00-04:00,long,HH_HL,high,2183.5,2011-08-12 10:30:00-04:00,low,2167.5,2011-08-12 10:45:00-04:00,high,2192.5,2011-08-12 11:45:00-04:00,low,2174.25,2011-08-12 12:45:00-04:00,2011-08-12 13:35:00-04:00,2181.75,2176.25,2190.0,5.5,1,8.5,0.75,fixed_contracts,2011-08-12 13:45:00-04:00,2189.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2011-08-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,15:30:00,2193.5,2194.25,2192.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2189.25,2011-08-15 11:50:00-04:00,low,2184.5,2011-08-15 12:05:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:10:00-04:00,long,HH_HL,high,2192.0,2011-08-15 12:00:00-04:00,low,2184.5,2011-08-15 12:00:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:00:00-04:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2202.0,5.5,1,8.25,3.75,fixed_contracts,2011-08-15 14:45:00-04:00,2201.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,15:30:00,2162.75,2167.0,2161.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2183.75,2011-08-17 12:50:00-04:00,low,2167.75,2011-08-17 13:05:00-04:00,high,2174.5,2011-08-17 13:10:00-04:00,low,2157.25,2011-08-17 13:40:00-04:00,short,LH_LL,high,2214.0,2011-08-17 09:45:00-04:00,low,2166.5,2011-08-17 12:00:00-04:00,high,2183.75,2011-08-17 12:45:00-04:00,low,2157.25,2011-08-17 13:30:00-04:00,2011-08-17 14:00:00-04:00,2162.5,2168.0,2154.25,5.5,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2168.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2011-08-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-18 13:00:00-04:00,2011-08-18 13:00:00-04:00,15:30:00,2089.0,2089.75,2087.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2092.0,2011-08-18 11:35:00-04:00,low,2084.5,2011-08-18 12:05:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,low,2085.5,2011-08-18 12:45:00-04:00,long,HH_HL,low,2063.75,2011-08-18 10:00:00-04:00,high,2088.0,2011-08-18 10:45:00-04:00,low,2076.0,2011-08-18 11:15:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,2011-08-18 13:00:00-04:00,2089.0,2083.75,2096.875,5.25,1,1.25,9.25,fixed_contracts,2011-08-18 13:05:00-04:00,2083.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2011-08-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-22 14:25:00-04:00,2011-08-22 14:25:00-04:00,15:30:00,2050.5,2054.75,2048.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2054.0,2011-08-22 13:40:00-04:00,low,2042.75,2011-08-22 13:50:00-04:00,high,2059.5,2011-08-22 14:15:00-04:00,low,2047.75,2011-08-22 14:15:00-04:00,long,HH_HL,high,2055.75,2011-08-22 12:15:00-04:00,low,2042.75,2011-08-22 12:30:00-04:00,high,2066.75,2011-08-22 13:00:00-04:00,low,2042.75,2011-08-22 13:45:00-04:00,2011-08-22 14:25:00-04:00,2051.0,2045.75,2058.875,5.25,1,1.5,5.25,fixed_contracts,2011-08-22 14:30:00-04:00,2045.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-23 13:20:00-04:00,2011-08-23 13:20:00-04:00,15:30:00,2100.0,2102.75,2099.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2097.0,2011-08-23 12:10:00-04:00,low,2091.0,2011-08-23 12:20:00-04:00,high,2107.0,2011-08-23 13:05:00-04:00,low,2098.25,2011-08-23 13:10:00-04:00,long,HH_HL,high,2086.5,2011-08-23 10:45:00-04:00,low,2070.25,2011-08-23 11:00:00-04:00,high,2098.25,2011-08-23 11:45:00-04:00,low,2091.0,2011-08-23 12:15:00-04:00,2011-08-23 13:20:00-04:00,2100.5,2095.0,2108.75,5.5,1,2.25,5.75,fixed_contracts,2011-08-23 13:35:00-04:00,2094.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2011-08-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-24 14:15:00-04:00,2011-08-24 14:15:00-04:00,15:30:00,2128.75,2129.5,2126.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2124.0,2011-08-24 13:00:00-04:00,low,2117.75,2011-08-24 13:10:00-04:00,high,2131.75,2011-08-24 13:20:00-04:00,low,2118.75,2011-08-24 13:45:00-04:00,long,HH_HL,high,2125.0,2011-08-24 11:15:00-04:00,low,2103.5,2011-08-24 12:00:00-04:00,high,2131.75,2011-08-24 13:15:00-04:00,low,2118.75,2011-08-24 13:45:00-04:00,2011-08-24 14:15:00-04:00,2129.0,2123.5,2137.25,5.5,1,0.0,6.75,fixed_contracts,2011-08-24 14:15:00-04:00,2123.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,market_structure_pivot_trend_bias,2011-08-25,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-25 13:15:00-04:00,2011-08-25 13:15:00-04:00,15:30:00,2111.5,2113.0,2109.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2114.0,2011-08-25 12:20:00-04:00,high,2119.25,2011-08-25 12:30:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,high,2116.75,2011-08-25 13:05:00-04:00,short,LH_LL,high,2130.5,2011-08-25 11:15:00-04:00,low,2116.75,2011-08-25 11:45:00-04:00,high,2128.0,2011-08-25 12:00:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,2011-08-25 13:15:00-04:00,2111.0,2116.5,2102.75,5.5,1,1.75,7.75,fixed_contracts,2011-08-25 13:20:00-04:00,2116.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-26 13:55:00-04:00,2011-08-26 13:55:00-04:00,15:30:00,2164.5,2165.5,2161.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2151.75,2011-08-26 13:00:00-04:00,high,2161.0,2011-08-26 13:15:00-04:00,low,2156.0,2011-08-26 13:20:00-04:00,high,2168.0,2011-08-26 13:45:00-04:00,long,HH_HL,high,2155.0,2011-08-26 11:15:00-04:00,low,2141.25,2011-08-26 11:45:00-04:00,high,2163.75,2011-08-26 12:00:00-04:00,low,2151.75,2011-08-26 13:00:00-04:00,2011-08-26 13:55:00-04:00,2164.25,2158.75,2172.5,5.5,1,4.75,8.0,fixed_contracts,2011-08-26 14:25:00-04:00,2158.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-29 13:00:00-04:00,2011-08-29 13:00:00-04:00,15:30:00,2211.75,2213.25,2210.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2206.75,2011-08-29 12:00:00-04:00,high,2211.25,2011-08-29 12:25:00-04:00,low,2208.0,2011-08-29 12:30:00-04:00,high,2213.75,2011-08-29 12:45:00-04:00,long,HH_HL,high,2208.0,2011-08-29 10:15:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,high,2211.5,2011-08-29 12:00:00-04:00,low,2208.0,2011-08-29 12:30:00-04:00,2011-08-29 13:00:00-04:00,2211.75,2206.0,2220.375,5.75,1,9.0,3.0,fixed_contracts,2011-08-29 15:30:00-04:00,2220.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
