trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,es_nq_relative_value_reversion,2011-09-07,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,40.13519222644702,36.438168982009245,-3.697023244437773,3.0,1.0,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,0.00375,1.5,13:00:00,1188.25,2011-09-07 11:29:00-04:00,1188.5,1187.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,1188.0,1192.5,1181.25,4.5,1,1.5,3.25,fixed_contracts,2011-09-07 13:00:00-04:00,1190.25,eod_flatten,-112.5,-117.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_reversion,2011-09-13,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-19.409100711667016,-12.532756066993,6.876344644674015,3.0,1.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,0.00375,1.5,13:00:00,1157.0,2011-09-13 11:29:00-04:00,1157.0,1155.75,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,1157.25,1152.75,1164.0,4.5,1,5.5,3.0,fixed_contracts,2011-09-13 13:00:00-04:00,1161.5,eod_flatten,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_reversion,2011-09-14,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,55.81794761700287,50.641458474003365,-5.1764891429995075,3.0,1.0,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,0.00375,1.5,13:00:00,1171.0,2011-09-14 11:29:00-04:00,1171.25,1169.75,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,1170.5,1175.0,1163.75,4.5,1,2.75,4.75,fixed_contracts,2011-09-14 12:39:00-04:00,1175.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_reversion,2011-09-20,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,18.587360594795044,3.22580645161219,-15.361554143182854,3.0,1.0,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,0.00375,1.5,13:00:00,1212.75,2011-09-20 11:29:00-04:00,1213.25,1212.0,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,1212.25,1217.0,1205.125,4.75,1,4.5,1.75,fixed_contracts,2011-09-20 13:00:00-04:00,1211.75,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_reversion,2011-09-28,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,6.425358749195809,-12.201885745979357,-18.627244495175166,3.0,1.0,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,0.00375,1.5,13:00:00,1168.0,2011-09-28 11:29:00-04:00,1168.0,1166.25,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,1167.75,1172.25,1161.0,4.5,1,3.0,4.75,fixed_contracts,2011-09-28 11:39:00-04:00,1172.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_reversion,2011-10-05,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-37.67730496453847,-29.063008602651095,8.614296361887376,3.0,1.0,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,0.00375,1.5,13:00:00,1123.75,2011-10-05 11:29:00-04:00,1124.5,1123.75,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,1124.0,1119.75,1130.375,4.25,1,4.25,4.5,fixed_contracts,2011-10-05 12:31:00-04:00,1119.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_reversion,2011-10-06,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,48.17166630173064,28.548589699668447,-19.62307660206219,3.0,1.0,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,0.00375,1.5,13:00:00,1147.25,2011-10-06 11:29:00-04:00,1147.5,1146.75,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,1147.0,1151.5,1140.25,4.5,1,0.0,5.5,fixed_contracts,2011-10-06 11:39:00-04:00,1151.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_reversion,2011-10-10,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,4.227436060029177,-1.104118361487938,-5.331554421517115,3.0,1.0,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,0.00375,1.5,13:00:00,1183.25,2011-10-10 11:29:00-04:00,1183.25,1182.5,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,1183.0,1187.5,1176.25,4.5,1,1.25,1.75,fixed_contracts,2011-10-10 13:00:00-04:00,1183.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_reversion,2011-10-11,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-20.986358866736943,-9.830693610048957,11.155665256687985,3.0,1.0,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,0.00375,1.5,13:00:00,1188.75,2011-10-11 11:29:00-04:00,1189.0,1188.5,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,1189.0,1184.5,1195.75,4.5,1,5.0,2.25,fixed_contracts,2011-10-11 13:00:00-04:00,1189.5,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_reversion,2011-10-27,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,3.9486673247779436,-12.651555086979904,-16.600222411757848,3.0,1.0,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,0.00375,1.5,13:00:00,1266.75,2011-10-27 11:29:00-04:00,1266.75,1266.0,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,1266.5,1271.25,1259.375,4.75,1,0.75,5.0,fixed_contracts,2011-10-27 11:57:00-04:00,1271.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_reversion,2011-10-28,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,3.907013088493283,-4.177982034677674,-8.084995123170957,3.0,1.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.00375,1.5,13:00:00,1280.25,2011-10-28 11:29:00-04:00,1280.5,1279.75,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,1280.0,1285.0,1272.5,5.0,1,5.5,2.25,fixed_contracts,2011-10-28 13:00:00-04:00,1278.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_reversion,2011-11-04,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-2.017349203147223,1.070663811562067,3.08801301470929,3.0,1.0,2011-11-04 11:30:00-04:00,2011-11-04 11:30:00-04:00,0.00375,1.5,13:00:00,1239.0,2011-11-04 11:29:00-04:00,1239.25,1238.5,2011-11-04 11:30:00-04:00,2011-11-04 11:30:00-04:00,1239.25,1234.5,1246.375,4.75,1,4.25,2.0,fixed_contracts,2011-11-04 13:00:00-04:00,1241.5,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_reversion,2011-11-07,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-6.0350030175015945,7.505897490884816,13.540900508386411,3.0,1.0,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,0.00375,1.5,13:00:00,1242.0,2011-11-07 11:29:00-05:00,1243.25,1240.5,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,1242.25,1237.5,1249.375,4.75,1,2.75,5.0,fixed_contracts,2011-11-07 12:21:00-05:00,1237.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_reversion,2011-11-15,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-14.042126379137931,-1.0700909577310291,12.972035421406902,3.0,1.0,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.00375,1.5,13:00:00,1244.5,2011-11-15 11:29:00-05:00,1245.0,1244.25,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,1244.5,1239.75,1251.625,4.75,1,7.25,2.75,fixed_contracts,2011-11-15 12:28:00-05:00,1251.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_reversion,2011-11-16,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,13.997200559887624,0.0,-13.997200559887624,3.0,1.0,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,0.00375,1.5,13:00:00,1252.0,2011-11-16 11:29:00-05:00,1253.25,1251.75,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,1251.75,1256.5,1244.625,4.75,1,4.5,1.5,fixed_contracts,2011-11-16 13:00:00-05:00,1250.0,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_reversion,2011-11-18,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-14.356029532404113,-7.712648743940509,6.643380788463604,3.0,1.0,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,0.00375,1.5,13:00:00,1217.25,2011-11-18 11:29:00-05:00,1218.5,1217.0,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,1217.5,1212.75,1224.625,4.75,1,0.75,6.5,fixed_contracts,2011-11-18 12:00:00-05:00,1212.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_reversion,2011-11-22,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-8.451299387280953,7.9654073736912245,16.416706760972176,3.0,1.0,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,0.00375,1.5,13:00:00,1182.25,2011-11-22 11:29:00-05:00,1183.0,1182.25,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,1182.5,1178.0,1189.25,4.5,1,9.75,3.25,fixed_contracts,2011-11-22 12:08:00-05:00,1189.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_reversion,2011-11-23,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-36.41816623821792,-27.519779841761462,8.89838639645646,3.0,1.0,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,0.00375,1.5,13:00:00,1162.75,2011-11-23 11:29:00-05:00,1165.25,1162.5,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,1162.75,1158.25,1169.5,4.5,1,6.75,1.75,fixed_contracts,2011-11-23 12:55:00-05:00,1169.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_reversion,2011-11-29,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,4.170141784820558,-16.829350387075337,-20.999492171895895,3.0,1.0,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,0.00375,1.5,13:00:00,1199.5,2011-11-29 11:29:00-05:00,1200.5,1199.25,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,1199.25,1203.75,1192.5,4.5,1,2.75,3.25,fixed_contracts,2011-11-29 13:00:00-05:00,1198.75,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_reversion,2011-11-30,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-26.220250100846833,-16.373758323326992,9.84649177751984,3.0,1.0,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,0.00375,1.5,13:00:00,1236.25,2011-11-30 11:29:00-05:00,1236.25,1235.5,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,1236.25,1231.5,1243.375,4.75,1,2.0,2.0,fixed_contracts,2011-11-30 13:00:00-05:00,1235.5,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_reversion,2011-12-01,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-24.125452352231626,-10.88257699423223,13.242875357999397,3.0,1.0,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,0.00375,1.5,13:00:00,1240.5,2011-12-01 11:29:00-05:00,1241.75,1240.25,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,1240.75,1236.0,1247.875,4.75,1,3.75,2.0,fixed_contracts,2011-12-01 13:00:00-05:00,1239.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_reversion,2011-12-02,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-23.875845602865375,-19.35692009893519,4.518925503930184,3.0,1.0,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,0.00375,1.5,13:00:00,1253.5,2011-12-02 11:29:00-05:00,1254.0,1253.25,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,1253.75,1249.0,1260.875,4.75,1,1.5,5.0,fixed_contracts,2011-12-02 11:48:00-05:00,1248.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_reversion,2011-12-08,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-32.04486280793062,-22.729732655049073,9.315130152881547,3.0,1.0,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.00375,1.5,13:00:00,1244.25,2011-12-08 11:29:00-05:00,1244.5,1243.75,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,1244.5,1239.75,1251.625,4.75,1,2.25,3.75,fixed_contracts,2011-12-08 13:00:00-05:00,1242.5,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_reversion,2011-12-09,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,30.024019215373343,18.406236466002035,-11.617782749371308,3.0,1.0,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,0.00375,1.5,13:00:00,1252.75,2011-12-09 11:29:00-05:00,1253.0,1252.0,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,1252.5,1257.25,1245.375,4.75,1,2.25,2.75,fixed_contracts,2011-12-09 13:00:00-05:00,1252.75,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_reversion,2011-12-15,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,28.931597437487078,15.739179314222529,-13.192418123264549,3.0,1.0,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,0.00375,1.5,13:00:00,1213.25,2011-12-15 11:29:00-05:00,1214.0,1213.0,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,1213.25,1218.0,1206.125,4.75,1,4.0,2.25,fixed_contracts,2011-12-15 13:00:00-05:00,1212.75,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_relative_value_reversion,2011-12-22,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-2.0104543626864313,13.31410185287929,15.324556215565721,3.0,1.0,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,0.00375,1.5,13:00:00,1243.25,2011-12-22 11:29:00-05:00,1243.75,1242.25,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,1243.75,1239.0,1250.875,4.75,1,5.0,1.5,fixed_contracts,2011-12-22 13:00:00-05:00,1247.75,eod_flatten,200.0,195.0,0.8421052631578947,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_reversion,2011-12-28,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-22.004400880175634,-8.809602466688382,13.194798413487252,3.0,1.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,0.00375,1.5,13:00:00,1247.0,2011-12-28 11:29:00-05:00,1248.25,1246.75,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,1247.25,1242.5,1254.375,4.75,1,0.5,3.0,fixed_contracts,2011-12-28 13:00:00-05:00,1244.75,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_reversion,2011-12-29,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-13.95534290271172,-4.40674231574345,9.54860058696827,3.0,1.0,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,0.00375,1.5,13:00:00,1252.25,2011-12-29 11:29:00-05:00,1253.25,1252.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,1252.25,1247.5,1259.375,4.75,1,3.25,0.25,fixed_contracts,2011-12-29 13:00:00-05:00,1254.25,eod_flatten,100.0,95.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_reversion,2012-01-05,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,37.571682815897844,24.749811686215484,-12.82187112968236,3.0,1.0,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,0.00375,1.5,13:00:00,1269.0,2012-01-05 11:29:00-05:00,1269.25,1268.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,1268.75,1273.75,1261.25,5.0,1,0.25,5.5,fixed_contracts,2012-01-05 12:56:00-05:00,1274.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_reversion,2012-01-18,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.783689994216523,0.0,5.783689994216523,3.0,1.0,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,0.00375,1.5,13:00:00,1296.0,2012-01-18 11:29:00-05:00,1296.25,1295.75,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,1296.25,1291.25,1303.75,5.0,1,4.5,2.0,fixed_contracts,2012-01-18 13:00:00-05:00,1299.75,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_reversion,2012-01-24,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,13.384321223708362,9.245942058762058,-4.138379164946304,3.0,1.0,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,0.00375,1.5,13:00:00,1309.25,2012-01-24 11:29:00-05:00,1309.5,1309.25,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,1309.25,1314.25,1301.75,5.0,1,2.0,0.5,fixed_contracts,2012-01-24 13:00:00-05:00,1309.5,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_reversion,2012-01-31,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-13.404825737265424,-4.072075740608749,9.332749996656675,3.0,1.0,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.00375,1.5,13:00:00,1303.75,2012-01-31 11:29:00-05:00,1304.75,1303.75,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,1304.25,1299.25,1311.75,5.0,1,2.5,2.0,fixed_contracts,2012-01-31 13:00:00-05:00,1305.5,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_reversion,2012-02-03,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,9.342301943198184,0.9903931860955062,-8.351908757102677,3.0,1.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.00375,1.5,13:00:00,1339.25,2012-02-03 11:29:00-05:00,1339.5,1339.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,1339.25,1344.5,1331.375,5.25,1,1.5,2.0,fixed_contracts,2012-02-03 13:00:00-05:00,1340.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_reversion,2012-02-08,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-37.18163227365734,-33.573615088378084,3.608017185279259,3.0,1.0,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,0.00375,1.5,13:00:00,1339.75,2012-02-08 11:29:00-05:00,1340.25,1339.25,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,1340.25,1335.0,1348.125,5.25,1,3.5,2.0,fixed_contracts,2012-02-08 13:00:00-05:00,1343.5,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_reversion,2012-02-13,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,3.0,1.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.00375,1.5,13:00:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,1346.0,1340.75,1353.875,5.25,1,1.5,1.25,fixed_contracts,2012-02-13 13:00:00-05:00,1346.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_reversion,2012-02-14,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,14.897579143389184,10.742187499999112,-4.155391643390072,3.0,1.0,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,0.00375,1.5,13:00:00,1344.5,2012-02-14 11:29:00-05:00,1344.75,1344.25,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,1344.25,1349.5,1336.375,5.25,1,2.5,2.25,fixed_contracts,2012-02-14 13:00:00-05:00,1342.25,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_reversion,2012-03-26,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-5.336179295624133,7.265461810916918,12.60164110654105,3.0,1.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.00375,1.5,13:00:00,1404.75,2012-03-26 11:29:00-04:00,1405.25,1404.5,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,1405.25,1399.75,1413.5,5.5,1,0.5,2.0,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
