trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-15 10:30:00-04:00,2335.75,2324.0,2371.0,11.75,15:55:00,1,18.5,1.75,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,360.0,355.0,1.5319148936170213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2011-07-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-18 10:30:00-04:00,2330.5,2318.75,2365.75,11.75,15:55:00,1,3.25,11.75,fixed_contracts,2011-07-18 11:55:00-04:00,2318.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-19 10:30:00-04:00,2384.5,2372.5,2420.5,12.0,15:55:00,1,13.25,9.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,130.0,125.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-20 10:30:00-04:00,2390.0,2378.0,2426.0,12.0,15:55:00,1,7.25,9.0,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-95.0,-100.0,-0.3958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-21 10:30:00-04:00,2413.25,2401.0,2450.0,12.25,15:55:00,1,1.0,13.5,fixed_contracts,2011-07-21 11:25:00-04:00,2400.75,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-22 10:30:00-04:00,2402.5,2390.25,2439.25,12.25,15:55:00,1,27.25,0.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,415.0,410.0,1.6938775510204083,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2011-07-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-25 10:30:00-04:00,2421.0,2408.75,2457.75,12.25,15:55:00,1,13.5,6.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,-20.0,-25.0,-0.08163265306122448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-26 10:30:00-04:00,2420.5,2408.25,2457.25,12.25,15:55:00,1,15.0,2.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,90.0,85.0,0.3673469387755102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-27 10:30:00-04:00,2377.25,2365.25,2413.25,12.0,15:55:00,1,19.25,12.0,fixed_contracts,2011-07-27 14:40:00-04:00,2365.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-28 10:30:00-04:00,2376.75,2364.75,2412.75,12.0,15:55:00,1,22.0,11.0,fixed_contracts,2011-07-28 15:55:00-04:00,2369.5,eod_flatten,-145.0,-150.0,-0.6041666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2011-08-01,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-01 10:30:00-04:00,2346.75,2335.0,2382.0,11.75,15:55:00,1,7.25,17.0,fixed_contracts,2011-08-01 11:35:00-04:00,2334.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-02 10:30:00-04:00,2342.0,2330.25,2377.25,11.75,15:55:00,1,4.5,14.75,fixed_contracts,2011-08-02 11:10:00-04:00,2330.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-03 10:30:00-04:00,2277.5,2266.0,2312.0,11.5,15:55:00,1,0.0,16.25,fixed_contracts,2011-08-03 10:30:00-04:00,2265.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-04 10:30:00-04:00,2266.75,2255.25,2301.25,11.5,15:55:00,1,8.0,12.5,fixed_contracts,2011-08-04 10:45:00-04:00,2255.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-05 10:30:00-04:00,2206.75,2195.5,2240.5,11.25,15:55:00,1,0.5,17.5,fixed_contracts,2011-08-05 10:35:00-04:00,2195.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2011-08-08,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-08 10:30:00-04:00,2106.5,2095.75,2138.75,10.75,15:55:00,1,34.75,8.5,fixed_contracts,2011-08-08 11:10:00-04:00,2138.5,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-09 10:30:00-04:00,2119.25,2108.5,2151.5,10.75,15:55:00,1,5.5,12.0,fixed_contracts,2011-08-09 10:40:00-04:00,2108.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-10 10:30:00-04:00,2086.25,2075.75,2117.75,10.5,15:55:00,1,21.0,13.0,fixed_contracts,2011-08-10 11:05:00-04:00,2075.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-11 10:30:00-04:00,2125.5,2114.75,2157.75,10.75,15:55:00,1,35.5,3.25,fixed_contracts,2011-08-11 12:55:00-04:00,2157.5,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-12 10:30:00-04:00,2172.75,2161.75,2205.75,11.0,15:55:00,1,19.75,5.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,95.0,90.0,0.4318181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2011-08-15,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-15 10:30:00-04:00,2206.5,2195.25,2240.25,11.25,15:55:00,1,1.75,15.75,fixed_contracts,2011-08-15 11:05:00-04:00,2195.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-16 10:30:00-04:00,2198.5,2187.5,2231.5,11.0,15:55:00,1,12.75,13.75,fixed_contracts,2011-08-16 12:25:00-04:00,2187.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-17 10:30:00-04:00,2210.5,2199.25,2244.25,11.25,15:55:00,1,0.0,13.75,fixed_contracts,2011-08-17 10:50:00-04:00,2199.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-18 10:30:00-04:00,2085.0,2074.5,2116.5,10.5,15:55:00,1,0.0,12.0,fixed_contracts,2011-08-18 10:40:00-04:00,2074.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-19 10:30:00-04:00,2098.5,2088.0,2130.0,10.5,15:55:00,1,2.0,11.0,fixed_contracts,2011-08-19 10:35:00-04:00,2087.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2011-08-22,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-22 10:30:00-04:00,2073.75,2063.25,2105.25,10.5,15:55:00,1,4.25,13.0,fixed_contracts,2011-08-22 10:50:00-04:00,2063.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-23 10:30:00-04:00,2079.75,2069.25,2111.25,10.5,15:55:00,1,31.5,9.5,fixed_contracts,2011-08-23 14:50:00-04:00,2111.0,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-24 10:30:00-04:00,2131.0,2120.25,2163.25,10.75,15:55:00,1,2.5,14.25,fixed_contracts,2011-08-24 10:55:00-04:00,2120.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-25 10:30:00-04:00,2124.75,2114.0,2157.0,10.75,15:55:00,1,3.5,13.5,fixed_contracts,2011-08-25 10:45:00-04:00,2113.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-26 10:30:00-04:00,2122.5,2111.75,2154.75,10.75,15:55:00,1,32.5,10.0,fixed_contracts,2011-08-26 11:15:00-04:00,2154.5,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2011-08-29,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-29 10:30:00-04:00,2203.0,2191.75,2236.75,11.25,15:55:00,1,19.0,6.5,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,355.0,350.0,1.5777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-30 10:30:00-04:00,2215.25,2204.0,2249.0,11.25,15:55:00,1,34.25,4.25,fixed_contracts,2011-08-30 15:35:00-04:00,2248.75,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-31 10:30:00-04:00,2263.5,2252.0,2298.0,11.5,15:55:00,1,2.0,13.25,fixed_contracts,2011-08-31 11:15:00-04:00,2251.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-01 10:30:00-04:00,2250.25,2238.75,2284.75,11.5,15:55:00,1,0.75,12.25,fixed_contracts,2011-09-01 11:05:00-04:00,2238.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-02 10:30:00-04:00,2182.0,2171.0,2215.0,11.0,15:55:00,1,4.25,12.5,fixed_contracts,2011-09-02 13:40:00-04:00,2170.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-06 10:30:00-04:00,2118.0,2107.25,2150.25,10.75,15:55:00,1,32.25,6.0,fixed_contracts,2011-09-06 13:45:00-04:00,2150.0,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-07 10:30:00-04:00,2196.0,2185.0,2229.0,11.0,15:55:00,1,26.75,3.0,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,445.0,440.0,2.022727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-08 10:30:00-04:00,2230.0,2218.75,2263.75,11.25,15:55:00,1,14.0,12.25,fixed_contracts,2011-09-08 13:30:00-04:00,2218.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-09 10:30:00-04:00,2203.5,2192.25,2237.25,11.25,15:55:00,1,3.0,13.25,fixed_contracts,2011-09-09 11:10:00-04:00,2192.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2011-09-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-12 10:30:00-04:00,2164.25,2153.25,2197.25,11.0,15:55:00,1,4.5,13.25,fixed_contracts,2011-09-12 10:55:00-04:00,2153.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-13 10:30:00-04:00,2204.0,2192.75,2237.75,11.25,15:55:00,1,3.25,13.0,fixed_contracts,2011-09-13 10:50:00-04:00,2192.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-14 10:30:00-04:00,2216.25,2205.0,2250.0,11.25,15:55:00,1,34.25,3.75,fixed_contracts,2011-09-14 14:05:00-04:00,2249.75,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-15 10:30:00-04:00,2261.0,2249.5,2295.5,11.5,15:55:00,1,0.25,12.5,fixed_contracts,2011-09-15 11:00:00-04:00,2249.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-16 10:30:00-04:00,2294.0,2282.5,2328.5,11.5,15:55:00,1,2.5,12.5,fixed_contracts,2011-09-16 10:55:00-04:00,2282.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2011-09-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-19 10:30:00-04:00,2263.25,2251.75,2297.75,11.5,15:55:00,1,35.25,3.25,fixed_contracts,2011-09-19 15:10:00-04:00,2297.5,target,685.0,680.0,2.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-20 10:30:00-04:00,2318.75,2307.0,2354.0,11.75,15:55:00,1,13.75,14.25,fixed_contracts,2011-09-20 15:00:00-04:00,2306.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-21 10:30:00-04:00,2301.75,2290.0,2337.0,11.75,15:55:00,1,1.75,13.0,fixed_contracts,2011-09-21 10:50:00-04:00,2289.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-22 10:30:00-04:00,2201.75,2190.5,2235.5,11.25,15:55:00,1,13.0,11.5,fixed_contracts,2011-09-22 11:05:00-04:00,2190.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-23 10:30:00-04:00,2181.75,2170.75,2214.75,11.0,15:55:00,1,28.5,3.5,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,290.0,285.0,1.3181818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
