trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2021-11-08,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9563492063492064,0.3876014663524483,-6.0,0.55,2.0,2021-11-08 14:26:00-05:00,2021-11-08 14:26:00-05:00,0.0025,1.5,15:55:00,4694.0,2021-11-08 14:25:00-05:00,4695.75,4693.75,2021-11-08 14:26:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4686.75,2021-11-08 12:00:00-05:00,high,4692.75,2021-11-08 12:30:00-05:00,low,4687.25,2021-11-08 12:45:00-05:00,high,4694.75,2021-11-08 13:15:00-05:00,long,HH_HL,high,4668.75,2021-11-04 13:30:00-04:00,low,4660.0,2021-11-04 15:00:00-04:00,high,4711.75,2021-11-05 10:00:00-04:00,low,4684.75,2021-11-05 15:00:00-04:00,2021-11-08 14:26:00-05:00,4694.25,4682.5,4711.875,11.75,1,5.25,4.0,fixed_contracts,2021-11-08 15:55:00-05:00,4696.0,eod_flatten,87.5,82.5,0.14893617021276595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-11-12,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5555555555555556,0.340492878137011,-21.0,0.55,2.0,2021-11-12 13:07:00-05:00,2021-11-12 13:07:00-05:00,0.0025,1.5,15:55:00,4670.75,2021-11-12 13:06:00-05:00,4671.25,4670.25,2021-11-12 13:07:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4643.0,2021-11-11 15:00:00-05:00,high,4654.25,2021-11-12 10:15:00-05:00,low,4646.0,2021-11-12 10:30:00-05:00,high,4678.5,2021-11-12 12:00:00-05:00,long,HH_HL,low,4643.0,2021-11-11 12:00:00-05:00,high,4653.0,2021-11-11 14:30:00-05:00,low,4646.0,2021-11-12 10:30:00-05:00,high,4678.5,2021-11-12 12:00:00-05:00,2021-11-12 13:07:00-05:00,4671.0,4659.25,4688.625,11.75,1,12.5,3.75,fixed_contracts,2021-11-12 15:55:00-05:00,4676.0,eod_flatten,250.0,245.0,0.425531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9365079365079364,0.3842404795059636,-6.0,0.55,2.0,2021-11-15 13:45:00-05:00,2021-11-15 13:45:00-05:00,0.0025,1.5,15:55:00,4675.75,2021-11-15 13:44:00-05:00,4675.75,4675.25,2021-11-15 13:45:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4667.0,2021-11-15 11:45:00-05:00,high,4675.0,2021-11-15 12:00:00-05:00,low,4667.0,2021-11-15 12:15:00-05:00,high,4680.0,2021-11-15 13:15:00-05:00,long,HH_HL,low,4646.0,2021-11-12 10:30:00-05:00,high,4678.5,2021-11-12 12:00:00-05:00,low,4679.5,2021-11-15 10:30:00-05:00,high,4685.5,2021-11-15 11:00:00-05:00,2021-11-15 13:45:00-05:00,4675.75,4664.0,4693.375,11.75,1,4.0,5.5,fixed_contracts,2021-11-15 15:55:00-05:00,4672.25,eod_flatten,-175.0,-180.0,-0.2978723404255319,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-11-17,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6388888888888888,0.3466276884527041,3.0,0.55,2.0,2021-11-17 14:48:00-05:00,2021-11-17 14:48:00-05:00,0.0025,1.5,15:55:00,4689.25,2021-11-17 14:47:00-05:00,4689.25,4688.5,2021-11-17 14:48:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4686.25,2021-11-17 11:15:00-05:00,high,4696.75,2021-11-17 12:00:00-05:00,low,4681.5,2021-11-17 12:30:00-05:00,high,4692.5,2021-11-17 13:45:00-05:00,short,LH_LL,low,4685.25,2021-11-16 10:30:00-05:00,high,4709.75,2021-11-16 14:00:00-05:00,low,4681.5,2021-11-17 12:30:00-05:00,high,4692.5,2021-11-17 13:30:00-05:00,2021-11-17 14:48:00-05:00,4689.0,4700.75,4671.375,11.75,1,4.25,3.5,fixed_contracts,2021-11-17 15:55:00-05:00,4688.5,eod_flatten,25.0,20.0,0.0425531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-11-18,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7182539682539683,0.3563758011919487,-3.0,0.55,2.0,2021-11-18 13:36:00-05:00,2021-11-18 13:36:00-05:00,0.0025,1.5,15:55:00,4696.5,2021-11-18 13:35:00-05:00,4696.75,4696.25,2021-11-18 13:36:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4692.5,2021-11-17 13:45:00-05:00,low,4668.0,2021-11-18 10:15:00-05:00,high,4704.5,2021-11-18 12:15:00-05:00,low,4692.25,2021-11-18 12:45:00-05:00,long,HH_HL,high,4692.5,2021-11-17 13:30:00-05:00,low,4668.0,2021-11-18 10:00:00-05:00,high,4704.5,2021-11-18 12:00:00-05:00,low,4692.25,2021-11-18 12:30:00-05:00,2021-11-18 13:36:00-05:00,4696.75,4685.0,4714.375,11.75,1,8.25,5.5,fixed_contracts,2021-11-18 15:55:00-05:00,4701.75,eod_flatten,250.0,245.0,0.425531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-11-19,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5952380952380952,0.3424433488195695,-28.0,0.55,2.0,2021-11-19 13:28:00-05:00,2021-11-19 13:28:00-05:00,0.0025,1.5,15:55:00,4702.25,2021-11-19 13:27:00-05:00,4702.75,4701.5,2021-11-19 13:28:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4692.25,2021-11-18 12:45:00-05:00,high,4707.0,2021-11-19 10:00:00-05:00,low,4692.5,2021-11-19 10:30:00-05:00,high,4714.25,2021-11-19 12:30:00-05:00,long,HH_HL,high,4704.5,2021-11-18 12:00:00-05:00,low,4692.25,2021-11-18 12:30:00-05:00,high,4707.0,2021-11-19 10:00:00-05:00,low,4692.5,2021-11-19 10:30:00-05:00,2021-11-19 13:28:00-05:00,4702.5,4690.5,4720.5,12.0,1,0.0,12.5,fixed_contracts,2021-11-19 13:40:00-05:00,4690.25,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-11-24,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5992063492063492,0.3450989536273281,-5.0,0.55,2.0,2021-11-24 13:33:00-05:00,2021-11-24 13:33:00-05:00,0.0025,1.5,15:55:00,4692.5,2021-11-24 13:32:00-05:00,4693.0,4692.25,2021-11-24 13:33:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4683.75,2021-11-23 15:00:00-05:00,low,4656.25,2021-11-24 09:45:00-05:00,high,4691.75,2021-11-24 11:30:00-05:00,low,4681.75,2021-11-24 12:15:00-05:00,long,HH_HL,high,4674.0,2021-11-23 13:30:00-05:00,low,4653.75,2021-11-23 13:30:00-05:00,high,4691.75,2021-11-24 11:30:00-05:00,low,4681.75,2021-11-24 12:00:00-05:00,2021-11-24 13:33:00-05:00,4693.0,4681.25,4710.625,11.75,1,2.5,15.0,fixed_contracts,2021-11-24 14:10:00-05:00,4681.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8055555555555556,0.3669308455233006,3.0,0.55,2.0,2021-11-30 13:02:00-05:00,2021-11-30 13:02:00-05:00,0.0025,1.5,15:55:00,4576.75,2021-11-30 13:01:00-05:00,4577.75,4574.75,2021-11-30 13:02:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4668.0,2021-11-29 15:15:00-05:00,low,4574.75,2021-11-30 11:00:00-05:00,high,4602.5,2021-11-30 11:15:00-05:00,low,4562.0,2021-11-30 12:00:00-05:00,short,LH_LL,high,4669.75,2021-11-29 13:00:00-05:00,low,4658.25,2021-11-29 14:30:00-05:00,high,4668.0,2021-11-29 15:00:00-05:00,low,4562.0,2021-11-30 12:00:00-05:00,2021-11-30 13:02:00-05:00,4576.5,4588.0,4559.25,11.5,1,9.0,11.5,fixed_contracts,2021-11-30 13:51:00-05:00,4588.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9206349206349206,0.377525993469658,15.0,0.55,2.0,2021-12-03 13:04:00-05:00,2021-12-03 13:04:00-05:00,0.0025,1.5,15:55:00,4518.75,2021-12-03 13:03:00-05:00,4518.75,4515.5,2021-12-03 13:04:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4538.75,2021-12-03 10:00:00-05:00,high,4539.5,2021-12-03 11:30:00-05:00,low,4504.25,2021-12-03 12:00:00-05:00,high,4535.5,2021-12-03 12:30:00-05:00,short,LH_LL,high,4587.0,2021-12-02 12:30:00-05:00,low,4564.75,2021-12-02 13:30:00-05:00,high,4539.5,2021-12-03 11:30:00-05:00,low,4504.25,2021-12-03 12:00:00-05:00,2021-12-03 13:04:00-05:00,4518.5,4530.0,4501.25,11.5,1,1.75,11.5,fixed_contracts,2021-12-03 13:17:00-05:00,4530.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-12-06,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5595238095238095,0.3425016801350665,-3.0,0.55,2.0,2021-12-06 14:10:00-05:00,2021-12-06 14:10:00-05:00,0.0025,1.5,15:55:00,4604.75,2021-12-06 14:09:00-05:00,4606.25,4604.5,2021-12-06 14:10:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4551.75,2021-12-06 10:00:00-05:00,high,4588.25,2021-12-06 11:00:00-05:00,low,4568.75,2021-12-06 11:15:00-05:00,high,4610.5,2021-12-06 13:15:00-05:00,long,HH_HL,low,4504.25,2021-12-03 12:00:00-05:00,high,4588.25,2021-12-06 11:00:00-05:00,low,4568.75,2021-12-06 11:00:00-05:00,high,4610.5,2021-12-06 13:00:00-05:00,2021-12-06 14:10:00-05:00,4605.25,4593.5,4622.875,11.75,1,4.25,13.0,fixed_contracts,2021-12-06 14:50:00-05:00,4593.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-12-22,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5515873015873016,0.3419606954748825,-37.0,0.55,2.0,2021-12-22 13:40:00-05:00,2021-12-22 13:40:00-05:00,0.0025,1.5,15:55:00,4668.0,2021-12-22 13:39:00-05:00,4669.5,4667.25,2021-12-22 13:40:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4669.5,2021-12-22 11:45:00-05:00,high,4677.25,2021-12-22 12:00:00-05:00,low,4670.25,2021-12-22 12:15:00-05:00,high,4678.5,2021-12-22 12:45:00-05:00,long,HH_HL,low,4538.0,2021-12-20 14:30:00-05:00,high,4629.25,2021-12-21 12:30:00-05:00,low,4626.75,2021-12-21 14:30:00-05:00,high,4678.5,2021-12-22 12:30:00-05:00,2021-12-22 13:40:00-05:00,4668.25,4656.5,4685.875,11.75,1,18.0,6.5,fixed_contracts,2021-12-22 15:54:00-05:00,4685.625,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-12-27,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6587301587301587,0.3449736543031305,-3.0,0.55,2.0,2021-12-27 14:45:00-05:00,2021-12-27 14:45:00-05:00,0.0025,1.5,15:55:00,4771.75,2021-12-27 14:44:00-05:00,4774.75,4771.75,2021-12-27 14:45:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4721.5,2021-12-23 14:15:00-05:00,high,4762.75,2021-12-27 11:00:00-05:00,low,4756.0,2021-12-27 11:15:00-05:00,high,4771.5,2021-12-27 13:15:00-05:00,long,HH_HL,low,4626.75,2021-12-21 14:30:00-05:00,high,4724.25,2021-12-23 11:00:00-05:00,low,4717.0,2021-12-23 13:00:00-05:00,high,4762.75,2021-12-27 11:00:00-05:00,2021-12-27 14:45:00-05:00,4772.25,4760.25,4790.25,12.0,1,8.75,5.5,fixed_contracts,2021-12-27 15:55:00-05:00,4779.75,eod_flatten,375.0,370.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8293650793650794,0.3633105486791058,10.0,0.55,2.0,2021-12-30 14:32:00-05:00,2021-12-30 14:32:00-05:00,0.0025,1.5,15:55:00,4791.0,2021-12-30 14:31:00-05:00,4791.25,4790.0,2021-12-30 14:32:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4799.75,2021-12-30 10:15:00-05:00,low,4787.75,2021-12-30 12:15:00-05:00,high,4793.5,2021-12-30 13:45:00-05:00,low,4787.25,2021-12-30 14:00:00-05:00,short,LH_LL,low,4790.0,2021-12-30 11:00:00-05:00,high,4794.25,2021-12-30 12:00:00-05:00,low,4787.75,2021-12-30 12:00:00-05:00,high,4793.5,2021-12-30 13:30:00-05:00,2021-12-30 14:32:00-05:00,4790.75,4802.75,4772.75,12.0,1,19.0,2.25,fixed_contracts,2021-12-30 15:50:00-05:00,4773.0,target,887.5,882.5,1.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-01-04,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6785714285714286,0.3505938421968378,32.0,0.55,2.0,2022-01-04 14:30:00-05:00,2022-01-04 14:30:00-05:00,0.0025,1.5,15:55:00,4773.75,2022-01-04 14:29:00-05:00,4774.0,4772.5,2022-01-04 14:30:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4788.5,2022-01-04 11:45:00-05:00,low,4779.5,2022-01-04 12:00:00-05:00,high,4788.25,2022-01-04 12:15:00-05:00,low,4764.5,2022-01-04 13:45:00-05:00,short,LH_LL,high,4806.25,2022-01-04 10:30:00-05:00,low,4773.0,2022-01-04 11:00:00-05:00,high,4788.5,2022-01-04 11:30:00-05:00,low,4764.5,2022-01-04 13:30:00-05:00,2022-01-04 14:30:00-05:00,4773.5,4785.5,4755.5,12.0,1,0.0,12.0,fixed_contracts,2022-01-04 15:03:00-05:00,4785.75,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-01-05,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6865079365079365,0.351570309896701,11.0,0.55,2.0,2022-01-05 14:03:00-05:00,2022-01-05 14:03:00-05:00,0.0025,1.5,15:55:00,4770.75,2022-01-05 14:02:00-05:00,4777.5,4765.75,2022-01-05 14:03:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4773.25,2022-01-05 11:00:00-05:00,high,4781.25,2022-01-05 11:30:00-05:00,low,4761.25,2022-01-05 13:00:00-05:00,high,4769.5,2022-01-05 13:30:00-05:00,short,LH_LL,high,4788.5,2022-01-04 11:30:00-05:00,low,4764.5,2022-01-04 13:30:00-05:00,high,4788.25,2022-01-05 10:00:00-05:00,low,4761.25,2022-01-05 13:00:00-05:00,2022-01-05 14:03:00-05:00,4770.25,4782.25,4752.25,12.0,1,20.0,0.25,fixed_contracts,2022-01-05 14:11:00-05:00,4752.5,target,887.5,882.5,1.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7936507936507936,0.3570308416100365,36.0,0.55,2.0,2022-01-07 15:00:00-05:00,2022-01-07 15:00:00-05:00,0.0025,1.5,15:55:00,4682.25,2022-01-07 14:59:00-05:00,4683.25,4681.25,2022-01-07 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4688.25,2022-01-07 11:45:00-05:00,low,4671.75,2022-01-07 12:30:00-05:00,high,4684.25,2022-01-07 13:15:00-05:00,low,4668.5,2022-01-07 14:15:00-05:00,short,LH_LL,high,4688.25,2022-01-07 11:30:00-05:00,low,4671.75,2022-01-07 12:30:00-05:00,high,4684.25,2022-01-07 13:00:00-05:00,low,4668.5,2022-01-07 14:00:00-05:00,2022-01-07 15:00:00-05:00,4682.0,4693.75,4664.375,11.75,1,10.75,5.5,fixed_contracts,2022-01-07 15:55:00-05:00,4672.25,eod_flatten,487.5,482.5,0.8297872340425532,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8849206349206349,0.3744163356331452,-34.0,0.55,2.0,2022-01-12 13:30:00-05:00,2022-01-12 13:30:00-05:00,0.0025,1.5,15:55:00,4716.0,2022-01-12 13:29:00-05:00,4718.5,4714.25,2022-01-12 13:30:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4696.75,2022-01-12 11:15:00-05:00,high,4722.75,2022-01-12 11:30:00-05:00,low,4710.0,2022-01-12 12:00:00-05:00,high,4726.25,2022-01-12 12:45:00-05:00,long,HH_HL,low,4696.75,2022-01-12 11:00:00-05:00,high,4722.75,2022-01-12 11:30:00-05:00,low,4710.0,2022-01-12 12:00:00-05:00,high,4726.25,2022-01-12 12:30:00-05:00,2022-01-12 13:30:00-05:00,4716.0,4704.0,4734.0,12.0,1,8.25,10.75,fixed_contracts,2022-01-12 15:55:00-05:00,4721.25,eod_flatten,262.5,257.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7698412698412699,0.3618801590648912,10.0,0.55,2.0,2022-01-13 13:08:00-05:00,2022-01-13 13:08:00-05:00,0.0025,1.5,15:55:00,4690.0,2022-01-13 13:07:00-05:00,4691.25,4688.5,2022-01-13 13:08:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4710.0,2022-01-12 12:00:00-05:00,high,4736.25,2022-01-13 09:45:00-05:00,low,4699.25,2022-01-13 10:45:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,short,LH_LL,low,4710.0,2022-01-12 12:00:00-05:00,high,4726.25,2022-01-12 12:30:00-05:00,low,4699.25,2022-01-13 10:30:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,2022-01-13 13:08:00-05:00,4689.75,4701.5,4672.125,11.75,1,19.5,9.75,fixed_contracts,2022-01-13 15:02:00-05:00,4672.375,target,868.75,863.75,1.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9404761904761904,0.3871239519973697,9.0,0.55,2.0,2022-01-14 13:45:00-05:00,2022-01-14 13:45:00-05:00,0.0025,1.5,15:55:00,4618.5,2022-01-14 13:44:00-05:00,4619.5,4616.0,2022-01-14 13:45:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4640.75,2022-01-14 11:45:00-05:00,low,4625.0,2022-01-14 12:15:00-05:00,high,4636.25,2022-01-14 12:30:00-05:00,low,4606.0,2022-01-14 13:15:00-05:00,short,LH_LL,high,4726.25,2022-01-12 12:30:00-05:00,low,4699.25,2022-01-13 10:30:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,low,4614.25,2022-01-14 11:00:00-05:00,2022-01-14 13:45:00-05:00,4618.0,4629.75,4600.375,11.75,1,4.25,15.5,fixed_contracts,2022-01-14 14:02:00-05:00,4630.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.996031746031746,0.4290443724847143,14.0,0.55,2.0,2022-01-18 13:18:00-05:00,2022-01-18 13:18:00-05:00,0.0025,1.5,15:55:00,4572.25,2022-01-18 13:17:00-05:00,4573.25,4570.25,2022-01-18 13:18:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4578.25,2022-01-18 09:45:00-05:00,high,4602.25,2022-01-18 10:00:00-05:00,low,4572.25,2022-01-18 11:30:00-05:00,high,4594.0,2022-01-18 11:45:00-05:00,short,LH_LL,low,4699.25,2022-01-13 10:30:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,low,4614.25,2022-01-14 11:00:00-05:00,high,4594.0,2022-01-18 11:30:00-05:00,2022-01-18 13:18:00-05:00,4571.75,4583.25,4554.5,11.5,1,9.25,15.75,fixed_contracts,2022-01-18 14:31:00-05:00,4583.5,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
