trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
69,vwap_deviation_orderflow_reversion,2011-07-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,1333.7493068275542,1336.75,1337.5,1336.5,3.0006931724458354,12.002772689783342,12.0,signed_volume,-580.0,17123.0,-0.033872569059160196,0.02,0.25,0.35,0.65,1333.7493068275542,2011-07-08 13:40:00-04:00,1337.5,1336.5,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,1336.5,1337.75,1335.25,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2011-07-08 13:40:00-04:00,1338.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_deviation_orderflow_reversion,2011-07-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-11 13:25:00-04:00,2011-07-11 13:25:00-04:00,1319.4511324481077,1315.5,1315.5,1313.75,-3.951132448107728,-15.804529792430912,12.0,signed_volume,4424.0,13528.0,0.3270254287403903,0.02,1.0,0.35,0.65,1319.4511324481077,2011-07-11 13:25:00-04:00,1315.5,1313.75,2011-07-11 13:25:00-04:00,2011-07-11 13:25:00-04:00,1315.75,1313.5,1318.0,2.25,15:55:00,1,1.75,3.0,fixed_contracts,2011-07-11 14:30:00-04:00,1313.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_deviation_orderflow_reversion,2011-07-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-12 14:25:00-04:00,2011-07-12 14:25:00-04:00,1315.8417275479258,1321.25,1323.25,1321.25,5.408272452074243,21.633089808296972,12.0,signed_volume,-4001.0,23991.0,-0.16677087241048727,0.02,0.0,0.35,0.65,1315.8417275479258,2011-07-12 14:25:00-04:00,1323.25,1321.25,2011-07-12 14:25:00-04:00,2011-07-12 14:25:00-04:00,1321.25,1323.5,1319.0,2.25,15:55:00,1,3.0,0.5,fixed_contracts,2011-07-12 14:30:00-04:00,1319.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_deviation_orderflow_reversion,2011-07-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,1322.5146110455435,1326.0,1326.5,1325.75,3.485388954456539,13.941555817826156,12.0,signed_volume,-680.0,6128.0,-0.11096605744125326,0.02,0.3333333333333333,0.35,0.65,1322.5146110455435,2011-07-13 12:30:00-04:00,1326.5,1325.75,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,1326.0,1326.75,1325.25,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-07-13 12:30:00-04:00,1325.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_deviation_orderflow_reversion,2011-07-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,1316.0523852771744,1309.0,1309.25,1307.75,-7.0523852771743805,-28.209541108697522,12.0,signed_volume,5577.0,14693.0,0.3795685020077588,0.02,0.8333333333333334,0.35,0.65,1316.0523852771744,2011-07-14 12:30:00-04:00,1309.25,1307.75,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,1309.5,1307.5,1311.5,2.0,15:55:00,1,1.5,2.5,fixed_contracts,2011-07-14 12:50:00-04:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_deviation_orderflow_reversion,2011-07-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-15 14:35:00-04:00,2011-07-15 14:35:00-04:00,1308.1813056079477,1304.5,1305.0,1303.75,-3.6813056079477064,-14.725222431790826,12.0,signed_volume,334.0,13333.0,0.025050626265656642,0.02,0.6,0.35,0.65,1308.1813056079477,2011-07-15 14:35:00-04:00,1305.0,1303.75,2011-07-15 14:35:00-04:00,2011-07-15 14:35:00-04:00,1304.75,1303.5,1306.0,1.25,15:55:00,1,0.75,1.25,fixed_contracts,2011-07-15 14:35:00-04:00,1303.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_deviation_orderflow_reversion,2011-07-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-18 12:30:00-04:00,2011-07-18 12:30:00-04:00,1298.4556316604221,1294.75,1295.25,1294.25,-3.705631660422114,-14.822526641688455,12.0,signed_volume,978.0,6739.0,0.1451253895236682,0.02,0.5,0.35,0.65,1298.4556316604221,2011-07-18 12:30:00-04:00,1295.25,1294.25,2011-07-18 12:30:00-04:00,2011-07-18 12:30:00-04:00,1295.25,1294.0,1296.5,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-07-18 12:30:00-04:00,1293.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_deviation_orderflow_reversion,2011-07-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-19 13:50:00-04:00,2011-07-19 13:50:00-04:00,1313.9289455449668,1319.0,1321.5,1318.75,5.071054455033163,20.284217820132653,12.0,signed_volume,-5612.0,29966.0,-0.1872789161049189,0.02,0.09090909090909091,0.35,0.65,1313.9289455449668,2011-07-19 13:50:00-04:00,1321.5,1318.75,2011-07-19 13:50:00-04:00,2011-07-19 13:50:00-04:00,1319.0,1321.75,1316.25,2.75,15:55:00,1,1.5,4.25,fixed_contracts,2011-07-19 14:45:00-04:00,1322.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_deviation_orderflow_reversion,2011-07-21,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,1337.163570275473,1340.25,1342.0,1339.5,3.086429724527079,12.345718898108316,12.0,signed_volume,-2969.0,15579.0,-0.19057705886128762,0.02,0.3,0.35,0.65,1337.163570275473,2011-07-21 13:10:00-04:00,1342.0,1339.5,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,1340.0,1342.25,1337.75,2.25,15:55:00,1,0.5,2.5,fixed_contracts,2011-07-21 13:20:00-04:00,1342.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_deviation_orderflow_reversion,2011-07-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,1337.744340812086,1340.75,1341.25,1340.25,3.005659187914034,12.022636751656137,12.0,signed_volume,-886.0,7829.0,-0.11316898709924639,0.02,0.5,0.35,0.65,1337.744340812086,2011-07-22 12:30:00-04:00,1341.25,1340.25,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,1340.75,1341.5,1340.0,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-07-22 12:35:00-04:00,1340.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_deviation_orderflow_reversion,2011-07-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-25 12:40:00-04:00,2011-07-25 12:40:00-04:00,1333.2905940113717,1338.0,1338.5,1337.75,4.709405988628305,18.83762395451322,12.0,signed_volume,-277.0,6183.0,-0.044800258774057904,0.02,0.3333333333333333,0.35,0.65,1333.2905940113717,2011-07-25 12:40:00-04:00,1338.5,1337.75,2011-07-25 12:40:00-04:00,2011-07-25 12:40:00-04:00,1337.75,1338.75,1336.75,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-07-25 12:40:00-04:00,1339.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_deviation_orderflow_reversion,2011-07-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-26 14:25:00-04:00,2011-07-26 14:25:00-04:00,1330.1592663395923,1333.75,1335.0,1333.5,3.59073366040775,14.362934641631,12.0,signed_volume,-4447.0,12738.0,-0.3491128905636678,0.02,0.16666666666666666,0.35,0.65,1330.1592663395923,2011-07-26 14:25:00-04:00,1335.0,1333.5,2011-07-26 14:25:00-04:00,2011-07-26 14:25:00-04:00,1333.25,1335.25,1331.25,2.0,15:55:00,1,2.0,1.5,fixed_contracts,2011-07-26 15:00:00-04:00,1331.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vwap_deviation_orderflow_reversion,2011-07-27,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-07-27 13:40:00-04:00,2011-07-27 13:40:00-04:00,1312.6495121162511,1308.75,1309.25,1308.25,-3.899512116251117,-15.598048465004467,12.0,signed_volume,720.0,9341.0,0.07707954180494593,0.02,0.5,0.35,0.65,1312.6495121162511,2011-07-27 13:40:00-04:00,1309.25,1308.25,2011-07-27 13:40:00-04:00,2011-07-27 13:40:00-04:00,1308.75,1308.0,1309.5,0.75,15:55:00,1,2.5,0.25,fixed_contracts,2011-07-27 13:40:00-04:00,1309.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vwap_deviation_orderflow_reversion,2011-08-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-01 12:30:00-04:00,2011-08-01 12:30:00-04:00,1282.7362639114908,1273.5,1274.0,1271.25,-9.236263911490823,-36.94505564596329,12.0,signed_volume,7092.0,16930.0,0.4189013585351447,0.02,0.8181818181818182,0.35,0.65,1282.7362639114908,2011-08-01 12:30:00-04:00,1274.0,1271.25,2011-08-01 12:30:00-04:00,2011-08-01 12:30:00-04:00,1274.0,1271.0,1277.0,3.0,15:55:00,1,3.0,1.5,fixed_contracts,2011-08-01 13:50:00-04:00,1276.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vwap_deviation_orderflow_reversion,2011-08-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,1271.743360483412,1263.0,1264.0,1261.25,-8.743360483412062,-34.973441933648246,12.0,signed_volume,1969.0,38658.0,0.0509338299963785,0.02,0.6363636363636364,0.35,0.65,1271.743360483412,2011-08-02 13:00:00-04:00,1264.0,1261.25,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,1263.25,1261.0,1265.5,2.25,15:55:00,1,2.75,0.25,fixed_contracts,2011-08-02 13:00:00-04:00,1265.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vwap_deviation_orderflow_reversion,2011-08-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,1242.9130543491544,1238.75,1239.25,1237.75,-4.163054349154436,-16.652217396617743,12.0,signed_volume,1067.0,16170.0,0.06598639455782312,0.02,0.6666666666666666,0.35,0.65,1242.9130543491544,2011-08-03 12:30:00-04:00,1239.25,1237.75,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,1239.25,1237.5,1241.0,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-08-03 12:30:00-04:00,1237.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vwap_deviation_orderflow_reversion,2011-08-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,1227.8615630490574,1223.25,1224.25,1219.25,-4.611563049057395,-18.44625219622958,12.0,signed_volume,2150.0,47071.0,0.045675681417433237,0.02,0.8,0.35,0.65,1227.8615630490574,2011-08-04 12:30:00-04:00,1224.25,1219.25,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,1223.75,1219.0,1228.5,4.75,15:55:00,1,4.5,5.0,fixed_contracts,2011-08-04 13:40:00-04:00,1218.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vwap_deviation_orderflow_reversion,2011-08-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-05 13:05:00-04:00,2011-08-05 13:05:00-04:00,1190.2364117801558,1199.0,1208.5,1198.75,8.763588219844223,35.05435287937689,12.0,signed_volume,-2732.0,60225.0,-0.045363221253632215,0.02,0.02564102564102564,0.35,0.65,1190.2364117801558,2011-08-05 13:05:00-04:00,1208.5,1198.75,2011-08-05 13:05:00-04:00,2011-08-05 13:05:00-04:00,1199.0,1208.75,1189.25,9.75,15:55:00,1,5.0,10.0,fixed_contracts,2011-08-05 13:20:00-04:00,1209.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vwap_deviation_orderflow_reversion,2011-08-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-08 12:35:00-04:00,2011-08-08 12:35:00-04:00,1161.091257415634,1150.75,1152.0,1149.25,-10.34125741563389,-41.36502966253556,12.0,signed_volume,3140.0,25279.0,0.12421377427904585,0.02,0.5454545454545454,0.35,0.65,1161.091257415634,2011-08-08 12:35:00-04:00,1152.0,1149.25,2011-08-08 12:35:00-04:00,2011-08-08 12:35:00-04:00,1151.25,1149.0,1153.5,2.25,15:55:00,1,0.75,2.5,fixed_contracts,2011-08-08 12:35:00-04:00,1148.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vwap_deviation_orderflow_reversion,2011-08-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-09 12:40:00-04:00,2011-08-09 12:40:00-04:00,1137.5954031014182,1147.25,1148.5,1146.25,9.654596898581758,38.61838759432703,12.0,signed_volume,-692.0,15016.0,-0.046084176877996805,0.02,0.4444444444444444,0.35,0.65,1137.5954031014182,2011-08-09 12:40:00-04:00,1148.5,1146.25,2011-08-09 12:40:00-04:00,2011-08-09 12:40:00-04:00,1147.0,1148.75,1145.25,1.75,15:55:00,1,3.5,0.5,fixed_contracts,2011-08-09 12:45:00-04:00,1145.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vwap_deviation_orderflow_reversion,2011-08-10,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,1133.7413422940265,1137.5,1139.75,1134.75,3.758657705973519,15.034630823894076,12.0,signed_volume,-1077.0,31379.0,-0.03432231747346952,0.02,0.55,0.35,0.65,1133.7413422940265,2011-08-10 13:10:00-04:00,1139.75,1134.75,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,1137.0,1140.0,1134.0,3.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-08-10 13:15:00-04:00,1134.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vwap_deviation_orderflow_reversion,2011-08-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-11 12:55:00-04:00,2011-08-11 12:55:00-04:00,1142.4294458051404,1156.5,1157.75,1155.25,14.070554194859596,56.282216779438386,12.0,signed_volume,-2180.0,20742.0,-0.10510076173946582,0.02,0.5,0.35,0.65,1142.4294458051404,2011-08-11 12:55:00-04:00,1157.75,1155.25,2011-08-11 12:55:00-04:00,2011-08-11 12:55:00-04:00,1156.25,1158.0,1154.5,1.75,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-11 12:55:00-04:00,1158.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vwap_deviation_orderflow_reversion,2011-08-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-12 13:55:00-04:00,2011-08-12 13:55:00-04:00,1177.7848076329105,1182.75,1183.25,1182.0,4.9651923670894575,19.86076946835783,12.0,signed_volume,-416.0,7982.0,-0.05211726384364821,0.02,0.6,0.35,0.65,1177.7848076329105,2011-08-12 13:55:00-04:00,1183.25,1182.0,2011-08-12 13:55:00-04:00,2011-08-12 13:55:00-04:00,1182.25,1183.5,1181.0,1.25,15:55:00,1,0.75,1.5,fixed_contracts,2011-08-12 14:00:00-04:00,1183.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vwap_deviation_orderflow_reversion,2011-08-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-15 14:10:00-04:00,2011-08-15 14:10:00-04:00,1191.2807804690265,1195.5,1196.25,1194.75,4.2192195309735325,16.87687812389413,12.0,signed_volume,-609.0,11999.0,-0.050754229519126594,0.02,0.5,0.35,0.65,1191.2807804690265,2011-08-15 14:10:00-04:00,1196.25,1194.75,2011-08-15 14:10:00-04:00,2011-08-15 14:10:00-04:00,1195.0,1196.5,1193.5,1.5,15:55:00,1,0.5,3.25,fixed_contracts,2011-08-15 14:20:00-04:00,1196.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,vwap_deviation_orderflow_reversion,2011-08-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,1190.6604548172481,1181.75,1182.75,1179.75,-8.910454817248137,-35.64181926899255,12.0,signed_volume,1291.0,28501.0,0.04529665625767517,0.02,0.6666666666666666,0.35,0.65,1190.6604548172481,2011-08-16 13:15:00-04:00,1182.75,1179.75,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,1182.0,1179.5,1184.5,2.5,15:55:00,1,2.5,2.0,fixed_contracts,2011-08-16 13:20:00-04:00,1184.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vwap_deviation_orderflow_reversion,2011-08-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,1198.711275409476,1190.75,1190.75,1188.5,-7.961275409476002,-31.84510163790401,12.0,signed_volume,1659.0,9055.0,0.18321369409166208,0.02,1.0,0.35,0.65,1198.711275409476,2011-08-17 12:30:00-04:00,1190.75,1188.5,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,1190.75,1188.25,1193.25,2.5,15:55:00,1,2.25,4.25,fixed_contracts,2011-08-17 12:55:00-04:00,1188.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vwap_deviation_orderflow_reversion,2011-08-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-18 13:25:00-04:00,2011-08-18 13:25:00-04:00,1144.3642529330127,1139.25,1140.0,1138.0,-5.114252933012722,-20.457011732050887,12.0,signed_volume,2314.0,14476.0,0.15985078751036197,0.02,0.625,0.35,0.65,1144.3642529330127,2011-08-18 13:25:00-04:00,1140.0,1138.0,2011-08-18 13:25:00-04:00,2011-08-18 13:25:00-04:00,1139.75,1137.75,1141.75,2.0,15:55:00,1,0.75,4.25,fixed_contracts,2011-08-18 13:30:00-04:00,1137.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vwap_deviation_orderflow_reversion,2011-08-19,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,1138.3625802929785,1134.0,1135.0,1132.75,-4.362580292978464,-17.450321171913856,12.0,signed_volume,2979.0,16117.0,0.18483588757212882,0.02,0.5555555555555556,0.35,0.65,1138.3625802929785,2011-08-19 13:40:00-04:00,1135.0,1132.75,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,1134.25,1132.5,1136.0,1.75,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-19 13:40:00-04:00,1132.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,vwap_deviation_orderflow_reversion,2011-08-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-22 12:40:00-04:00,2011-08-22 12:40:00-04:00,1131.6542713404767,1123.0,1123.25,1121.0,-8.654271340476726,-34.6170853619069,12.0,signed_volume,5926.0,15008.0,0.3948560767590618,0.02,0.8888888888888888,0.35,0.65,1131.6542713404767,2011-08-22 12:40:00-04:00,1123.25,1121.0,2011-08-22 12:40:00-04:00,2011-08-22 12:40:00-04:00,1123.25,1120.75,1125.75,2.5,15:55:00,1,5.25,2.0,fixed_contracts,2011-08-22 12:45:00-04:00,1125.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vwap_deviation_orderflow_reversion,2011-08-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,1134.5343234368067,1143.75,1144.75,1143.25,9.215676563193256,36.86270625277302,12.0,signed_volume,-2230.0,18908.0,-0.117939496509414,0.02,0.3333333333333333,0.35,0.65,1134.5343234368067,2011-08-23 12:30:00-04:00,1144.75,1143.25,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,1143.75,1145.0,1142.5,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-08-23 12:30:00-04:00,1145.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vwap_deviation_orderflow_reversion,2011-08-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-24 12:35:00-04:00,2011-08-24 12:35:00-04:00,1163.5942848499772,1157.25,1157.75,1156.0,-6.344284849977157,-25.37713939990863,12.0,signed_volume,820.0,10878.0,0.07538150395293253,0.02,0.7142857142857143,0.35,0.65,1163.5942848499772,2011-08-24 12:35:00-04:00,1157.75,1156.0,2011-08-24 12:35:00-04:00,2011-08-24 12:35:00-04:00,1157.75,1155.75,1159.75,2.0,15:55:00,1,1.0,2.25,fixed_contracts,2011-08-24 12:45:00-04:00,1155.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vwap_deviation_orderflow_reversion,2011-08-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,1169.150597600717,1161.0,1161.25,1160.0,-8.150597600716992,-32.60239040286797,12.0,signed_volume,3564.0,9444.0,0.37738246505717915,0.02,0.8,0.35,0.65,1169.150597600717,2011-08-25 12:30:00-04:00,1161.25,1160.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,1161.25,1159.75,1162.75,1.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-25 12:30:00-04:00,1159.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vwap_deviation_orderflow_reversion,2011-08-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-26 12:35:00-04:00,2011-08-26 12:35:00-04:00,1155.0463632712424,1174.5,1177.5,1173.75,19.4536367287576,77.8145469150304,12.0,signed_volume,-2523.0,18237.0,-0.13834512255305148,0.02,0.2,0.35,0.65,1155.0463632712424,2011-08-26 12:35:00-04:00,1177.5,1173.75,2011-08-26 12:35:00-04:00,2011-08-26 12:35:00-04:00,1174.0,1177.75,1170.25,3.75,15:55:00,1,3.25,3.75,fixed_contracts,2011-08-26 13:25:00-04:00,1178.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
