trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,nq_volatility_filtered_trend_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8888888888888888,0.5574520018944223,-24.0,-24.0,nq_return_ticks_15,253.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.45,16.0,12.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.004,2.0,12:00:00,16413.0,2021-11-30 10:29:00-05:00,16414.75,16401.5,2021-11-30 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-11-30,vol20_rank_252,0.2698412698412698,0.95,passed,2021-11-30 10:30:00-05:00,16413.75,16348.0,16545.25,65.75,1,23.25,74.75,fixed_contracts,2021-11-30 10:37:00-05:00,16347.75,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7023809523809523,0.5087116248093325,-138.0,-138.0,nq_return_ticks_15,163.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,16.0,12.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.004,2.0,12:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-01,vol20_rank_252,0.38095238095238093,0.95,passed,2021-12-01 10:30:00-05:00,16309.75,16244.5,16440.25,65.25,1,117.75,34.0,fixed_contracts,2021-12-01 12:00:00-05:00,16336.75,eod_flatten,540.0,535.0,0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9206349206349206,0.572425400179359,23.0,23.0,nq_return_ticks_15,-151.0,2021-12-02 09:45:00-05:00,2021-12-02 10:15:00-05:00,0.45,16.0,12.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.004,2.0,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-02,vol20_rank_252,0.4444444444444444,0.95,passed,2021-12-02 10:30:00-05:00,15909.25,15973.0,15781.75,63.75,1,137.0,15.25,fixed_contracts,2021-12-02 10:44:00-05:00,15782.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9404761904761904,0.5777562121103204,165.0,165.0,nq_return_ticks_15,-729.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,16.0,12.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.004,2.0,12:00:00,15808.75,2021-12-03 10:29:00-05:00,15823.0,15794.75,2021-12-03 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-03,vol20_rank_252,0.4642857142857143,0.95,passed,2021-12-03 10:30:00-05:00,15808.0,15871.25,15681.5,63.25,1,135.75,3.75,fixed_contracts,2021-12-03 10:45:00-05:00,15681.75,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-07,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5833333333333334,0.4851388296671599,-115.0,-115.0,nq_return_ticks_15,396.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.45,16.0,12.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.004,2.0,12:00:00,16234.25,2021-12-07 10:29:00-05:00,16252.5,16231.0,2021-12-07 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-07,vol20_rank_252,0.4722222222222222,0.95,passed,2021-12-07 10:30:00-05:00,16234.5,16169.5,16364.5,65.0,1,80.25,1.25,fixed_contracts,2021-12-07 12:00:00-05:00,16294.5,eod_flatten,1200.0,1195.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6706349206349206,0.5060989402982478,200.0,200.0,nq_return_ticks_15,-491.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,16.0,12.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.004,2.0,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-14,vol20_rank_252,0.7341269841269841,0.95,passed,2021-12-14 10:30:00-05:00,15919.25,15983.0,15791.75,63.75,1,127.75,18.25,fixed_contracts,2021-12-14 10:56:00-05:00,15792.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4523809523809524,0.456702886474235,52.0,52.0,nq_return_ticks_15,-136.0,2021-12-15 09:45:00-05:00,2021-12-15 10:15:00-05:00,0.45,16.0,12.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,0.004,2.0,12:00:00,15857.5,2021-12-15 10:29:00-05:00,15859.75,15848.0,2021-12-15 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-15,vol20_rank_252,0.7261904761904762,0.95,passed,2021-12-15 10:30:00-05:00,15856.25,15919.75,15729.25,63.5,1,92.5,53.5,fixed_contracts,2021-12-15 12:00:00-05:00,15774.75,eod_flatten,1630.0,1625.0,1.2834645669291338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-16,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6468253968253969,0.4987534387895461,162.0,162.0,nq_return_ticks_15,-401.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.45,16.0,12.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.004,2.0,12:00:00,16172.0,2021-12-16 10:29:00-05:00,16177.0,16170.0,2021-12-16 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-16,vol20_rank_252,0.8531746031746031,0.95,passed,2021-12-16 10:30:00-05:00,16172.25,16237.0,16042.75,64.75,1,135.0,21.5,fixed_contracts,2021-12-16 11:03:00-05:00,16043.0,target,2585.0,2580.0,1.9961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-22,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6190476190476191,0.4926989503939231,80.0,80.0,nq_return_ticks_15,-107.0,2021-12-22 09:45:00-05:00,2021-12-22 10:15:00-05:00,0.45,16.0,12.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.004,2.0,12:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-22,vol20_rank_252,0.9126984126984127,0.95,passed,2021-12-22 10:30:00-05:00,16002.75,16067.0,15874.25,64.25,1,1.0,70.0,fixed_contracts,2021-12-22 10:38:00-05:00,16067.25,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5992063492063492,0.4873401444836696,145.0,145.0,nq_return_ticks_15,-188.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.45,16.0,12.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.004,2.0,12:00:00,16550.0,2021-12-28 10:29:00-05:00,16554.0,16546.5,2021-12-28 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-28,vol20_rank_252,0.9206349206349206,0.95,passed,2021-12-28 10:30:00-05:00,16549.25,16615.5,16416.75,66.25,1,53.75,35.5,fixed_contracts,2021-12-28 12:00:00-05:00,16554.0,eod_flatten,-95.0,-100.0,-0.07169811320754717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_volatility_filtered_trend_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8015873015873016,0.5305156788836314,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.45,16.0,12.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.004,2.0,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-29,vol20_rank_252,0.9206349206349206,0.95,passed,2021-12-29 10:30:00-05:00,16435.25,16501.0,16303.75,65.75,1,18.25,51.25,fixed_contracts,2021-12-29 12:00:00-05:00,16433.75,eod_flatten,30.0,25.0,0.022813688212927757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8611111111111112,0.5522792505303692,131.0,131.0,nq_return_ticks_15,-230.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.45,16.0,12.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.004,2.0,12:00:00,16419.5,2022-01-03 10:29:00-05:00,16425.75,16410.0,2022-01-03 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-03,vol20_rank_252,0.8849206349206349,0.95,passed,2022-01-03 10:30:00-05:00,16419.0,16484.75,16287.5,65.75,1,45.25,25.0,fixed_contracts,2022-01-03 12:00:00-05:00,16391.25,eod_flatten,555.0,550.0,0.4220532319391635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8690476190476191,0.5565216224556884,112.0,112.0,nq_return_ticks_15,-448.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,16.0,12.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.004,2.0,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-10,vol20_rank_252,0.8571428571428571,0.95,passed,2022-01-10 10:30:00-05:00,15232.75,15293.75,15110.75,61.0,1,80.25,76.0,fixed_contracts,2022-01-10 11:23:00-05:00,15294.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-11,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9126984126984128,0.5740326242733611,-87.0,-87.0,nq_return_ticks_15,508.0,2022-01-11 09:45:00-05:00,2022-01-11 10:15:00-05:00,0.45,16.0,12.0,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,0.004,2.0,12:00:00,15603.5,2022-01-11 10:29:00-05:00,15615.25,15590.75,2022-01-11 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-11,vol20_rank_252,0.8373015873015873,0.95,passed,2022-01-11 10:30:00-05:00,15604.0,15541.5,15729.0,62.5,1,44.0,81.75,fixed_contracts,2022-01-11 10:41:00-05:00,15541.25,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4880952380952381,0.462301489140652,-108.0,-108.0,nq_return_ticks_15,362.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.45,16.0,12.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.004,2.0,12:00:00,15976.25,2022-01-12 10:29:00-05:00,15982.5,15973.0,2022-01-12 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-12,vol20_rank_252,0.8492063492063492,0.95,passed,2022-01-12 10:30:00-05:00,15976.25,15912.25,16104.25,64.0,1,3.75,74.0,fixed_contracts,2022-01-12 10:38:00-05:00,15912.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-19,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.6237017884076708,-295.0,-295.0,nq_return_ticks_15,221.0,2022-01-19 09:45:00-05:00,2022-01-19 10:15:00-05:00,0.45,16.0,12.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.004,2.0,12:00:00,15281.75,2022-01-19 10:29:00-05:00,15297.0,15279.0,2022-01-19 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-19,vol20_rank_252,0.8055555555555556,0.95,passed,2022-01-19 10:30:00-05:00,15282.5,15221.25,15405.0,61.25,1,10.5,74.75,fixed_contracts,2022-01-19 10:39:00-05:00,15221.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.6284102124806793,123.0,123.0,nq_return_ticks_15,-284.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.45,16.0,12.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.004,2.0,12:00:00,14631.0,2022-01-21 10:29:00-05:00,14649.25,14621.75,2022-01-21 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-21,vol20_rank_252,0.8293650793650794,0.95,passed,2022-01-21 10:30:00-05:00,14631.25,14690.0,14513.75,58.75,1,17.25,71.25,fixed_contracts,2022-01-21 10:31:00-05:00,14690.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,1.0,0.6797178705277125,57.0,57.0,nq_return_ticks_15,-278.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.45,16.0,12.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.004,2.0,12:00:00,14081.75,2022-01-24 10:29:00-05:00,14116.25,14076.5,2022-01-24 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-24,vol20_rank_252,0.8055555555555556,0.95,passed,2022-01-24 10:30:00-05:00,14081.5,14138.0,13968.5,56.5,1,7.75,56.75,fixed_contracts,2022-01-24 10:32:00-05:00,14138.25,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,1.0,0.7272996833959846,314.0,314.0,nq_return_ticks_15,-322.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.45,16.0,12.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.004,2.0,12:00:00,14209.25,2022-01-25 10:29:00-05:00,14210.75,14181.0,2022-01-25 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-25,vol20_rank_252,0.7857142857142857,0.95,passed,2022-01-25 10:30:00-05:00,14208.75,14265.75,14094.75,57.0,1,116.0,34.5,fixed_contracts,2022-01-25 11:07:00-05:00,14095.0,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.996031746031746,0.6895043896913056,-230.0,-230.0,nq_return_ticks_15,289.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.45,16.0,12.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.004,2.0,12:00:00,14383.5,2022-01-26 10:29:00-05:00,14386.25,14357.25,2022-01-26 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-26,vol20_rank_252,0.7936507936507936,0.95,passed,2022-01-26 10:30:00-05:00,14384.0,14326.25,14499.5,57.75,1,35.0,58.25,fixed_contracts,2022-01-26 10:47:00-05:00,14326.0,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9484126984126984,0.6121816827997022,-598.0,-598.0,nq_return_ticks_15,226.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.45,16.0,12.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.004,2.0,12:00:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-27,vol20_rank_252,0.746031746031746,0.95,passed,2022-01-27 10:30:00-05:00,14251.25,14194.0,14365.75,57.25,1,16.0,72.0,fixed_contracts,2022-01-27 10:39:00-05:00,14193.75,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_volatility_filtered_trend_mes_participation_crowding,2022-01-31,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6984126984126984,0.5207494943042691,-107.0,-107.0,nq_return_ticks_15,508.0,2022-01-31 09:45:00-05:00,2022-01-31 10:15:00-05:00,0.45,16.0,12.0,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,0.004,2.0,12:00:00,14661.25,2022-01-31 10:29:00-05:00,14675.0,14656.75,2022-01-31 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-31,vol20_rank_252,0.9166666666666666,0.95,passed,2022-01-31 10:30:00-05:00,14661.5,14602.75,14779.0,58.75,1,119.25,14.25,fixed_contracts,2022-01-31 11:56:00-05:00,14778.75,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_volatility_filtered_trend_mes_participation_crowding,2022-02-02,long,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9285714285714286,0.5994235795352834,-139.0,-139.0,nq_return_ticks_15,53.0,2022-02-02 09:45:00-05:00,2022-02-02 10:15:00-05:00,0.45,16.0,12.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.004,2.0,12:00:00,15064.0,2022-02-02 10:29:00-05:00,15077.5,15061.0,2022-02-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-02,vol20_rank_252,0.9365079365079365,0.95,passed,2022-02-02 10:30:00-05:00,15065.0,15004.5,15186.0,60.5,1,41.75,62.0,fixed_contracts,2022-02-02 11:07:00-05:00,15004.25,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_volatility_filtered_trend_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_exclude_extreme_vol20_trade_morning_1030_volatility_filtered,exclude_extreme_vol20_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9325396825396826,0.6311025920942395,469.0,469.0,nq_return_ticks_15,-503.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.45,16.0,12.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.004,2.0,12:00:00,14088.5,2022-03-02 10:29:00-05:00,14108.5,14014.0,2022-03-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-03-02,vol20_rank_252,0.9365079365079365,0.95,passed,2022-03-02 10:30:00-05:00,14088.0,14144.5,13975.0,56.5,1,76.75,61.0,fixed_contracts,2022-03-02 11:05:00-05:00,14144.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
