trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,treasury_auction_pressure,2011-10-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-12 11:30:00-04:00,2011-10-12,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 11:30:00-04:00,2320.25,2326.25,2311.25,6.0,1,6.25,7.75,fixed_contracts,2011-10-12 13:05:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,treasury_auction_pressure,2011-10-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-13 11:30:00-04:00,2011-10-13,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-10-13 11:30:00-04:00,2301.5,2307.5,2292.5,6.0,1,0.75,6.5,fixed_contracts,2011-10-13 11:35:00-04:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-10-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-20 11:30:00-04:00,2011-10-20,all_coupon,short,1,0,1,29-Year 4-Month,15:55:00,2011-10-20 11:30:00-04:00,2287.0,2292.75,2278.375,5.75,1,3.0,6.0,fixed_contracts,2011-10-20 11:37:00-04:00,2293.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-10-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-25 11:30:00-04:00,2011-10-25,all_coupon,short,1,1,0,2-Year,15:55:00,2011-10-25 11:30:00-04:00,2352.0,2358.0,2343.0,6.0,1,5.0,6.5,fixed_contracts,2011-10-25 12:17:00-04:00,2358.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-10-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-26 11:30:00-04:00,2011-10-26,all_coupon,short,1,1,0,5-Year,15:55:00,2011-10-26 11:30:00-04:00,2297.0,2302.75,2288.375,5.75,1,0.0,6.5,fixed_contracts,2011-10-26 11:31:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-10-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-10-27 11:30:00-04:00,2011-10-27,all_coupon,short,1,1,0,7-Year,15:55:00,2011-10-27 11:30:00-04:00,2368.25,2374.25,2359.25,6.0,1,2.75,6.5,fixed_contracts,2011-10-27 11:39:00-04:00,2374.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-11-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-08 11:30:00-05:00,2011-11-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-11-08 11:30:00-05:00,2365.0,2371.0,2356.0,6.0,1,2.5,6.0,fixed_contracts,2011-11-08 12:03:00-05:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-11-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-09 11:30:00-05:00,2011-11-09,all_coupon,short,1,1,0,10-Year,15:55:00,2011-11-09 11:30:00-05:00,2347.0,2353.0,2338.0,6.0,1,9.75,5.0,fixed_contracts,2011-11-09 13:23:00-05:00,2338.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2011-11-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-10 11:30:00-05:00,2011-11-10,all_coupon,short,1,0,1,30-Year,15:55:00,2011-11-10 11:30:00-05:00,2305.0,2311.0,2296.0,6.0,1,2.25,7.0,fixed_contracts,2011-11-10 11:42:00-05:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2011-11-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-17 11:30:00-05:00,2011-11-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 11:30:00-05:00,2297.0,2302.75,2288.375,5.75,1,0.75,6.75,fixed_contracts,2011-11-17 11:43:00-05:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2011-11-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-22 11:30:00-05:00,2011-11-22,all_coupon,short,1,1,0,5-Year,15:55:00,2011-11-22 11:30:00-05:00,2198.75,2204.25,2190.5,5.5,1,8.0,7.25,fixed_contracts,2011-11-22 12:00:00-05:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2011-11-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-11-23 11:30:00-05:00,2011-11-23,all_coupon,short,1,1,0,7-Year,15:55:00,2011-11-23 11:30:00-05:00,2174.0,2179.5,2165.75,5.5,1,2.5,6.0,fixed_contracts,2011-11-23 12:03:00-05:00,2179.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2011-12-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-13 11:30:00-05:00,2011-12-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 11:30:00-05:00,2285.25,2291.0,2276.625,5.75,1,1.5,6.0,fixed_contracts,2011-12-13 11:39:00-05:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2011-12-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-14 11:30:00-05:00,2011-12-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-12-14 11:30:00-05:00,2222.25,2228.0,2213.625,5.75,1,6.25,5.75,fixed_contracts,2011-12-14 12:15:00-05:00,2228.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2011-12-15,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-15 11:30:00-05:00,2011-12-15,all_coupon,short,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 11:30:00-05:00,2227.25,2233.0,2218.625,5.75,1,8.5,5.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2011-12-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-19 11:30:00-05:00,2011-12-19,all_coupon,short,1,1,0,2-Year,15:55:00,2011-12-19 11:30:00-05:00,2227.5,2233.25,2218.875,5.75,1,8.75,1.25,fixed_contracts,2011-12-19 11:46:00-05:00,2219.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2011-12-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-20 11:30:00-05:00,2011-12-20,all_coupon,short,1,1,0,5-Year,15:55:00,2011-12-20 11:30:00-05:00,2266.5,2272.25,2257.875,5.75,1,2.75,8.75,fixed_contracts,2011-12-20 11:50:00-05:00,2272.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2011-12-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2011-12-21 11:30:00-05:00,2011-12-21,all_coupon,short,1,1,0,7-Year,15:55:00,2011-12-21 11:30:00-05:00,2229.5,2235.25,2220.875,5.75,1,9.25,2.25,fixed_contracts,2011-12-21 12:27:00-05:00,2221.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2012-01-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-10 11:30:00-05:00,2012-01-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-01-10 11:30:00-05:00,2369.5,2375.5,2360.5,6.0,1,12.75,2.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-01-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-11 11:30:00-05:00,2012-01-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 11:30:00-05:00,2362.5,2368.5,2353.5,6.0,1,0.0,6.0,fixed_contracts,2012-01-11 11:42:00-05:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-01-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-12 11:30:00-05:00,2012-01-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-01-12 11:30:00-05:00,2368.75,2374.75,2359.75,6.0,1,2.25,6.25,fixed_contracts,2012-01-12 13:01:00-05:00,2375.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-01-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-19 11:30:00-05:00,2012-01-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-01-19 11:30:00-05:00,2440.25,2446.5,2430.875,6.25,1,7.25,2.25,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-01-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-24 11:30:00-05:00,2012-01-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-01-24 11:30:00-05:00,2435.75,2442.0,2426.375,6.25,1,9.5,0.5,fixed_contracts,2012-01-24 13:28:00-05:00,2426.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-01-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-25 11:30:00-05:00,2012-01-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-01-25 11:30:00-05:00,2448.75,2455.0,2439.375,6.25,1,6.0,7.25,fixed_contracts,2012-01-25 13:16:00-05:00,2455.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-01-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-01-26 11:30:00-05:00,2012-01-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-01-26 11:30:00-05:00,2459.5,2465.75,2450.125,6.25,1,11.25,3.0,fixed_contracts,2012-01-26 14:22:00-05:00,2450.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-02-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-07 11:30:00-05:00,2012-02-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-02-07 11:30:00-05:00,2533.25,2539.75,2523.5,6.5,1,7.5,1.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-02-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-08 11:30:00-05:00,2012-02-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-02-08 11:30:00-05:00,2523.25,2529.75,2513.5,6.5,1,2.0,6.75,fixed_contracts,2012-02-08 12:22:00-05:00,2530.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-02-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-09 11:30:00-05:00,2012-02-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-09 11:30:00-05:00,2551.5,2558.0,2541.75,6.5,1,2.25,7.75,fixed_contracts,2012-02-09 12:00:00-05:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-02-16,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-16 11:30:00-05:00,2012-02-16,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-16 11:30:00-05:00,2561.25,2567.75,2551.5,6.5,1,2.5,6.5,fixed_contracts,2012-02-16 11:54:00-05:00,2568.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-02-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-21 11:30:00-05:00,2012-02-21,all_coupon,short,1,1,0,2-Year,15:55:00,2012-02-21 11:30:00-05:00,2598.0,2604.5,2588.25,6.5,1,9.75,3.75,fixed_contracts,2012-02-21 13:41:00-05:00,2588.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-22 11:30:00-05:00,2012-02-22,all_coupon,short,1,1,0,5-Year,15:55:00,2012-02-22 11:30:00-05:00,2584.25,2590.75,2574.5,6.5,1,9.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,135.0,130.0,1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-02-23 11:30:00-05:00,2012-02-23,all_coupon,short,1,1,0,7-Year,15:55:00,2012-02-23 11:30:00-05:00,2597.0,2603.5,2587.25,6.5,1,10.0,1.5,fixed_contracts,2012-02-23 12:51:00-05:00,2587.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-03-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-13 11:30:00-04:00,2012-03-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 11:30:00-04:00,2667.0,2673.75,2656.875,6.75,1,0.25,7.25,fixed_contracts,2012-03-13 11:54:00-04:00,2674.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-03-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-14 11:30:00-04:00,2012-03-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-03-14 11:30:00-04:00,2701.25,2708.25,2690.75,7.0,1,3.75,7.0,fixed_contracts,2012-03-14 13:10:00-04:00,2708.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-03-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-22 11:30:00-04:00,2012-03-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 11:30:00-04:00,2722.75,2729.75,2712.25,7.0,1,0.0,7.0,fixed_contracts,2012-03-22 12:03:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-03-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-27 11:30:00-04:00,2012-03-27,all_coupon,short,1,1,0,2-Year,15:55:00,2012-03-27 11:30:00-04:00,2781.75,2788.75,2771.25,7.0,1,1.75,7.25,fixed_contracts,2012-03-27 14:10:00-04:00,2789.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-28 11:30:00-04:00,2012-03-28,all_coupon,short,1,1,0,5-Year,15:55:00,2012-03-28 11:30:00-04:00,2772.5,2779.5,2762.0,7.0,1,12.5,0.75,fixed_contracts,2012-03-28 11:51:00-04:00,2762.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-03-29 11:30:00-04:00,2012-03-29,all_coupon,short,1,1,0,7-Year,15:55:00,2012-03-29 11:30:00-04:00,2743.25,2750.25,2732.75,7.0,1,6.25,7.25,fixed_contracts,2012-03-29 14:20:00-04:00,2750.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-04-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-10 11:30:00-04:00,2012-04-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-04-10 11:30:00-04:00,2729.0,2736.0,2718.5,7.0,1,15.5,1.0,fixed_contracts,2012-04-10 11:51:00-04:00,2718.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-04-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-11 11:30:00-04:00,2012-04-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2722.25,2704.75,7.0,1,11.5,3.5,fixed_contracts,2012-04-11 14:31:00-04:00,2705.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-12 11:30:00-04:00,2012-04-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-04-12 11:30:00-04:00,2735.75,2742.75,2725.25,7.0,1,8.75,4.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.75,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-04-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-19 11:30:00-04:00,2012-04-19,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-19 11:30:00-04:00,2718.5,2725.5,2708.0,7.0,1,11.25,2.5,fixed_contracts,2012-04-19 12:03:00-04:00,2708.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-04-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-24 11:30:00-04:00,2012-04-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-04-24 11:30:00-04:00,2646.25,2653.0,2636.125,6.75,1,11.75,0.25,fixed_contracts,2012-04-24 12:39:00-04:00,2636.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-04-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-25 11:30:00-04:00,2012-04-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-25 11:30:00-04:00,2697.5,2704.25,2687.375,6.75,1,6.25,7.25,fixed_contracts,2012-04-25 14:22:00-04:00,2704.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-04-26 11:30:00-04:00,2012-04-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-04-26 11:30:00-04:00,2708.5,2715.5,2698.0,7.0,1,5.5,8.25,fixed_contracts,2012-04-26 13:39:00-04:00,2715.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-05-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-08 11:30:00-04:00,2012-05-08,all_coupon,short,1,1,0,3-Year,15:55:00,2012-05-08 11:30:00-04:00,2591.75,2598.25,2582.0,6.5,1,2.75,6.5,fixed_contracts,2012-05-08 11:50:00-04:00,2598.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-05-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-09 11:30:00-04:00,2012-05-09,all_coupon,short,1,1,0,10-Year,15:55:00,2012-05-09 11:30:00-04:00,2616.75,2623.5,2606.625,6.75,1,2.75,8.25,fixed_contracts,2012-05-09 11:39:00-04:00,2623.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-05-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-17 11:30:00-04:00,2012-05-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2546.75,2530.5,6.5,1,11.0,0.75,fixed_contracts,2012-05-17 12:04:00-04:00,2530.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-05-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-22 11:30:00-04:00,2012-05-22,all_coupon,short,1,1,0,2-Year,15:55:00,2012-05-22 11:30:00-04:00,2559.25,2565.75,2549.5,6.5,1,10.0,1.5,fixed_contracts,2012-05-22 12:00:00-04:00,2549.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-05-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-23 11:30:00-04:00,2012-05-23,all_coupon,short,1,1,0,5-Year,15:55:00,2012-05-23 11:30:00-04:00,2508.5,2515.0,2498.75,6.5,1,10.75,4.5,fixed_contracts,2012-05-23 12:03:00-04:00,2499.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,treasury_auction_pressure,2012-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_pre_auction_short_1130,2012-05-24 11:30:00-04:00,2012-05-24,all_coupon,short,1,1,0,7-Year,15:55:00,2012-05-24 11:30:00-04:00,2541.75,2548.25,2532.0,6.5,1,9.75,0.5,fixed_contracts,2012-05-24 11:45:00-04:00,2532.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
