run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,2,1,0.75,2,32,16.165757721868655,-7557.5,0.4770800899498357,-0.3367093825425728,9535.0,0.06314255914441336,-0.025778149294198194,-0.40825315988921174,0.375,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,1,0.75,4,33,16.67093765067705,-5477.5,0.592144452717796,-0.23167345314826315,7067.5,0.04685738911357157,-0.018617255951062783,-0.3973173986697983,0.42424242424242425,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,1,1.0,1,33,16.67093765067705,-8440.0,0.503310283948801,-0.3831991750574639,11305.0,0.07430655974760089,-0.02883198963358713,-0.38801405598000405,0.30303030303030304,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,2,1,1.0,2,33,16.67093765067705,-8267.5,0.5000755857898715,-0.3862233708191917,11152.5,0.07332467660546689,-0.02823432421515626,-0.38505896680696966,0.30303030303030304,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,2,1,1.0,4,37,18.691657365910633,-7287.5,0.5739549839228296,-0.2816732303574409,9630.0,0.0635171902052931,-0.024845701329549552,-0.39116499406296273,0.35135135135135137,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,2,1,1.25,1,37,18.691657365910633,-5700.0,0.6971709390357285,-0.22222525001936766,10365.0,0.06741353799125217,-0.01938081841922301,-0.28749148904983945,0.32432432432432434,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,2,1,1.25,2,37,18.69158555350011,-7385.0,0.6087935372798304,-0.30838763181093154,11832.5,0.07709850298913486,-0.025182222351844974,-0.32662401182282086,0.2972972972972973,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,2,1,1.25,4,39,19.70190368250187,-4172.5,0.7666387024608501,-0.1433877789230254,9312.5,0.0604472283525899,-0.014150415359603485,-0.23409535466314232,0.358974358974359,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,2,1,1.5,1,37,18.691549647501777,-5545.0,0.7164045518475898,-0.21941015308662368,11525.0,0.07446172731824716,-0.018848729399930653,-0.2531331205811511,0.2972972972972973,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,2,1,1.5,2,37,18.691549647501777,-5185.0,0.7253343927956563,-0.22334609676939648,11190.0,0.07229966563827553,-0.0176142553942521,-0.2436284488835463,0.2972972972972973,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,2,1,1.5,4,39,19.70190368250187,-1940.0,0.8925058872420003,-0.05010580532430969,9312.5,0.059975204881740164,-0.006554665233438062,-0.10928958469358513,0.358974358974359,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,2,2,0.75,1,33,16.67093765067705,-5650.0,0.6030212541717899,-0.2253574030445688,7742.5,0.05122564424890006,-0.019209180627428935,-0.37499148930355136,0.42424242424242425,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,2,2,0.75,2,33,16.67093765067705,-7027.5,0.5137519460300985,-0.2987282901422929,9005.0,0.059632799695379365,-0.023948613139691433,-0.4016013546576296,0.3939393939393939,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,2,2,0.75,4,35,17.68129750829384,-4317.5,0.6785182427401341,-0.1694553782744849,6387.5,0.042349002187893656,-0.014645823508583455,-0.3458363303013139,0.45714285714285713,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,2,2,1.0,1,35,17.68129750829384,-6865.0,0.5959982345152273,-0.293769611807427,9730.0,0.06395425266202182,-0.023388342903200354,-0.36570426405888,0.34285714285714286,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,2,2,1.0,2,35,17.68129750829384,-6907.5,0.582312925170068,-0.29748679724857124,9792.5,0.06438304377126514,-0.023534844711879277,-0.3655441453729955,0.34285714285714286,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,2,2,1.0,4,39,19.702017223527424,-5727.5,0.6651563870213388,-0.20862039070541094,8070.0,0.05322780113776898,-0.019475231748586674,-0.36588458159635656,0.38461538461538464,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,2,2,1.25,1,39,19.702017223527424,-3917.5,0.793707214323328,-0.13623700875963318,8582.5,0.05582023056535666,-0.013279994489001856,-0.23790647860999217,0.358974358974359,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,2,2,1.25,2,39,19.701941529364984,-5405.0,0.7136803072440736,-0.21564980453857602,9852.5,0.06419716887390249,-0.01836851044377119,-0.28612648760027143,0.3333333333333333,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,2,2,1.25,4,41,20.712257717501966,-2212.5,0.8762583892617449,-0.06670684197207642,8332.5,0.054086070362196544,-0.0074787551146409115,-0.1382750690622957,0.3902439024390244,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,2,2,1.5,1,39,19.70190368250187,-3312.5,0.831382031051158,-0.1195802617861441,9292.5,0.06003779619130688,-0.011217625215015015,-0.18684272119633968,0.3333333333333333,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,2,2,1.5,2,39,19.70190368250187,-3072.5,0.8389886021223634,-0.12214886103763255,9077.5,0.0586506000743026,-0.010400691646406113,-0.17733308155807107,0.3333333333333333,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,2,2,1.5,4,41,20.712257717501966,215.0,1.0117792083276262,0.0359620736810573,8337.5,0.05369592168606804,0.0007238304636176807,0.01348017579155338,0.3902439024390244,True,-855.0,6.069767441860465,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,2,4,0.75,1,41,20.712377081144215,-7975.0,0.5582941013569648,-0.25055661021586423,11070.0,0.073036765797417,-0.027221713568513106,-0.37271247256509576,0.4146341463414634,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,2,4,0.75,2,41,20.712377081144215,-9287.5,0.48927687654660434,-0.31207342650420916,12310.0,0.0812179392020057,-0.03177359451340245,-0.39121399564663895,0.3902439024390244,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,2,4,0.75,4,43,21.722736938761006,-4697.5,0.7058547276142768,-0.1568032452743375,8072.5,0.053240778908143584,-0.015945080926703548,-0.29949000096737177,0.46511627906976744,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,2,4,1.0,1,43,21.722736938761006,-8967.5,0.5691808791736729,-0.28869312895646687,12010.0,0.07901705676266921,-0.03066187260741482,-0.3880411883665693,0.3488372093023256,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,2,4,1.0,2,43,21.722736938761006,-10167.5,0.5091128545564273,-0.3406781189725862,12567.5,0.08294558294558295,-0.034837296761425995,-0.42000183161388177,0.32558139534883723,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,2,4,1.0,4,47,23.74345665399459,-5432.5,0.7234665309238992,-0.16803822435533128,8350.0,0.05489448425481559,-0.018462898321518817,-0.3363343070282907,0.40425531914893614,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,2,4,1.25,1,47,23.74345665399459,-6745.0,0.7104839575061702,-0.19119486514042203,10537.5,0.06930400039461353,-0.022974806885353916,-0.33150765835358004,0.3404255319148936,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,2,4,1.25,2,47,23.74336543282447,-8642.5,0.6306623931623931,-0.2571057771411407,12245.0,0.08060693831874136,-0.029533945110359894,-0.36639457751856036,0.3191489361702128,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,2,4,1.25,4,49,24.753673857502353,-1142.5,0.9440499510284035,-0.026375819619959377,8867.5,0.05741711991711992,-0.0038550435239804726,-0.06714101176696298,0.40816326530612246,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,2,4,1.5,1,47,23.743319822502254,-5845.0,0.7567370721048798,-0.16745706768547816,11420.0,0.07449810003750999,-0.01987862108770544,-0.2668339337204103,0.3191489361702128,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,2,4,1.5,2,47,23.743319822502254,-5245.0,0.7758547008547009,-0.16753069501286713,11150.0,0.07264198576477678,-0.017819895521385742,-0.24531123886244854,0.3191489361702128,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,2,4,1.5,4,49,24.753673857502353,1425.0,1.066815144766147,0.080959395518377,9140.0,0.058593499583306625,0.004787954706645836,0.08171477622425426,0.40816326530612246,True,-855.0,0.9157894736842105,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
