trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_poc_orderflow_magnet,2011-08-01,long,prior_poc_below_magnet,two_sided_magnet,2011-07-28,1308.5,1310.75,1300.25,1808921.0,78,below,105.0,16,160,1,1,large10,0.13008018641628402,0.02,2011-08-01 10:40:00-04:00,2011-08-01 10:40:00-04:00,15:55:00,2011-08-01 10:40:00-04:00,1282.75,1278.5,1290.0,4.25,1,1.5,6.25,fixed_contracts,2011-08-01 11:00:00-04:00,1278.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_poc_orderflow_magnet,2011-08-03,long,prior_poc_below_magnet,two_sided_magnet,2011-08-02,1269.25,1272.5,1252.25,2598722.0,78,below,105.0,16,160,1,1,large10,0.11652509652509653,0.02,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,15:55:00,2011-08-03 10:30:00-04:00,1243.5,1239.5,1250.5,4.0,1,0.0,7.25,fixed_contracts,2011-08-03 10:30:00-04:00,1239.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_poc_orderflow_magnet,2011-08-05,long,prior_poc_below_magnet,two_sided_magnet,2011-08-04,1223.25,1232.0,1204.0,3952124.0,78,below,110.0,16,160,1,1,large10,0.1090611259591344,0.02,2011-08-05 10:40:00-04:00,2011-08-05 10:40:00-04:00,15:55:00,2011-08-05 10:40:00-04:00,1196.25,1190.25,1206.25,6.0,1,0.0,8.5,fixed_contracts,2011-08-05 10:45:00-04:00,1190.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_poc_orderflow_magnet,2011-08-09,long,prior_poc_below_magnet,two_sided_magnet,2011-08-08,1152.0,1165.0,1127.25,4890101.0,78,below,31.0,16,160,1,1,large10,0.08397886906877028,0.02,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,15:55:00,2011-08-09 10:30:00-04:00,1144.5,1137.0,1156.75,7.5,1,3.25,7.5,fixed_contracts,2011-08-09 11:05:00-04:00,1136.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_poc_orderflow_magnet,2011-08-12,short,prior_poc_above_magnet,two_sided_magnet,2011-08-11,1147.75,1176.0,1139.0,3173274.0,78,above,104.0,16,160,1,1,large10,-0.2754402325964123,0.02,2011-08-12 10:45:00-04:00,2011-08-12 10:45:00-04:00,15:55:00,2011-08-12 10:45:00-04:00,1173.25,1182.0,1159.25,8.75,1,3.5,9.75,fixed_contracts,2011-08-12 11:40:00-04:00,1182.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_poc_orderflow_magnet,2011-08-17,short,prior_poc_above_magnet,two_sided_magnet,2011-08-16,1189.75,1195.0,1186.5,2036075.0,78,above,55.0,16,160,1,1,large10,-0.28223862058887994,0.02,2011-08-17 10:35:00-04:00,2011-08-17 10:35:00-04:00,15:55:00,2011-08-17 10:35:00-04:00,1203.25,1208.25,1194.75,5.0,1,8.75,1.5,fixed_contracts,2011-08-17 11:35:00-04:00,1195.0,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_poc_orderflow_magnet,2011-08-24,short,prior_poc_above_magnet,two_sided_magnet,2011-08-23,1144.75,1150.25,1125.25,2673620.0,78,above,76.0,16,160,1,1,large10,-0.10090817356205853,0.02,2011-08-24 10:35:00-04:00,2011-08-24 10:35:00-04:00,15:55:00,2011-08-24 10:35:00-04:00,1163.5,1170.25,1152.5,6.75,1,9.75,8.0,fixed_contracts,2011-08-24 15:15:00-04:00,1170.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_poc_orderflow_magnet,2011-08-26,long,prior_poc_below_magnet,two_sided_magnet,2011-08-25,1163.0,1167.25,1154.25,2584478.0,78,below,50.0,16,160,1,1,large10,0.02102155039442951,0.02,2011-08-26 10:40:00-04:00,2011-08-26 10:40:00-04:00,15:55:00,2011-08-26 10:40:00-04:00,1151.0,1146.0,1159.5,5.0,1,14.75,1.75,fixed_contracts,2011-08-26 10:45:00-04:00,1159.25,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_poc_orderflow_magnet,2011-08-30,short,prior_poc_above_magnet,two_sided_magnet,2011-08-29,1195.5,1203.75,1192.75,1482276.0,78,above,25.0,16,160,1,1,large10,-0.029,0.02,2011-08-30 10:40:00-04:00,2011-08-30 10:40:00-04:00,15:55:00,2011-08-30 10:40:00-04:00,1201.5,1204.75,1195.75,3.25,1,4.5,3.25,fixed_contracts,2011-08-30 11:10:00-04:00,1205.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_poc_orderflow_magnet,2011-09-02,long,prior_poc_below_magnet,two_sided_magnet,2011-09-01,1216.75,1226.5,1209.0,2198831.0,78,below,145.0,16,160,1,1,large10,0.2766063630692452,0.02,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,15:55:00,2011-09-02 11:00:00-04:00,1180.75,1175.25,1190.0,5.5,1,4.25,8.75,fixed_contracts,2011-09-02 14:10:00-04:00,1175.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_poc_orderflow_magnet,2011-09-07,short,prior_poc_above_magnet,two_sided_magnet,2011-09-06,1143.75,1154.5,1139.0,2432428.0,78,above,154.0,16,160,1,1,large10,-0.2146705040218434,0.02,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,15:55:00,2011-09-07 10:30:00-04:00,1182.0,1187.75,1172.5,5.75,1,0.75,5.75,fixed_contracts,2011-09-07 11:10:00-04:00,1188.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_poc_orderflow_magnet,2011-09-09,long,prior_poc_below_magnet,two_sided_magnet,2011-09-08,1192.25,1198.0,1186.5,1647372.9999999998,78,below,77.0,16,160,1,1,large10,0.5434465626181347,0.02,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,15:55:00,2011-09-09 10:30:00-04:00,1173.25,1167.5,1182.75,5.75,1,2.25,6.75,fixed_contracts,2011-09-09 11:10:00-04:00,1167.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_poc_orderflow_magnet,2011-09-13,short,prior_poc_above_magnet,two_sided_magnet,2011-09-12,1144.5,1149.25,1140.75,842316.0,78,above,62.0,16,160,1,1,large10,-0.18144127845620384,0.02,2011-09-13 10:35:00-04:00,2011-09-13 10:35:00-04:00,15:55:00,2011-09-13 10:35:00-04:00,1159.75,1167.5,1147.25,7.75,1,5.75,8.0,fixed_contracts,2011-09-13 13:50:00-04:00,1167.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_poc_orderflow_magnet,2011-09-15,short,prior_poc_above_magnet,two_sided_magnet,2011-09-14,1171.25,1183.25,1159.0,2691096.0,78,above,75.0,16,160,1,1,large10,-0.13823105197040897,0.02,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,15:55:00,2011-09-15 10:30:00-04:00,1189.75,1194.0,1182.5,4.25,1,5.75,4.75,fixed_contracts,2011-09-15 11:40:00-04:00,1194.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_poc_orderflow_magnet,2011-09-19,long,prior_poc_below_magnet,two_sided_magnet,2011-09-16,1209.0,1211.0,1203.75,1956838.0,78,below,97.0,16,160,1,1,large10,0.12706688514821987,0.02,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,15:55:00,2011-09-19 10:30:00-04:00,1185.0,1180.5,1192.75,4.5,1,8.5,2.0,fixed_contracts,2011-09-19 11:45:00-04:00,1192.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_poc_orderflow_magnet,2011-09-21,long,prior_poc_below_magnet,two_sided_magnet,2011-09-20,1212.5,1214.0,1200.5,1984836.0,78,below,80.0,16,160,1,1,large10,0.1817285573447256,0.02,2011-09-21 10:45:00-04:00,2011-09-21 10:45:00-04:00,15:55:00,2011-09-21 10:45:00-04:00,1193.0,1188.25,1201.0,4.75,1,0.5,5.5,fixed_contracts,2011-09-21 10:50:00-04:00,1188.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_poc_orderflow_magnet,2011-09-23,long,prior_poc_below_magnet,two_sided_magnet,2011-09-22,1126.25,1131.5,1117.75,3785388.0,78,below,20.0,16,160,1,1,large10,0.05695074530136098,0.02,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,15:55:00,2011-09-23 10:30:00-04:00,1121.5,1115.75,1131.0,5.75,1,10.0,1.25,fixed_contracts,2011-09-23 11:05:00-04:00,1130.75,target,462.5,457.5,1.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_poc_orderflow_magnet,2011-09-28,long,prior_poc_below_magnet,two_sided_magnet,2011-09-27,1183.0,1187.0,1177.75,2574791.0,78,below,71.0,16,160,1,1,large10,0.03879552695695633,0.02,2011-09-28 10:45:00-04:00,2011-09-28 10:45:00-04:00,15:55:00,2011-09-28 10:45:00-04:00,1165.5,1161.25,1172.75,4.25,1,7.25,2.75,fixed_contracts,2011-09-28 11:45:00-04:00,1172.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_poc_orderflow_magnet,2011-09-30,long,prior_poc_below_magnet,two_sided_magnet,2011-09-29,1156.5,1162.75,1140.0,2351214.0,78,below,71.0,16,160,1,1,large10,0.021773935318603905,0.02,2011-09-30 10:55:00-04:00,2011-09-30 10:55:00-04:00,15:55:00,2011-09-30 10:55:00-04:00,1139.25,1135.25,1146.25,4.0,1,7.75,2.5,fixed_contracts,2011-09-30 11:20:00-04:00,1146.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_poc_orderflow_magnet,2011-10-04,long,prior_poc_below_magnet,two_sided_magnet,2011-10-03,1120.5,1131.5,1102.75,2867904.0,78,below,138.0,16,160,1,1,large10,0.23251695391127813,0.02,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,15:55:00,2011-10-04 10:45:00-04:00,1086.25,1077.25,1100.75,9.0,1,11.0,10.25,fixed_contracts,2011-10-04 14:50:00-04:00,1077.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_poc_orderflow_magnet,2011-10-06,short,prior_poc_above_magnet,two_sided_magnet,2011-10-05,1125.25,1133.0,1117.5,2349690.0,78,above,78.0,16,160,1,1,large10,-0.1584562625877742,0.02,2011-10-06 10:45:00-04:00,2011-10-06 10:45:00-04:00,15:55:00,2011-10-06 10:45:00-04:00,1144.5,1147.75,1138.75,3.25,1,3.75,3.75,fixed_contracts,2011-10-06 11:10:00-04:00,1148.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_poc_orderflow_magnet,2011-10-10,short,prior_poc_above_magnet,two_sided_magnet,2011-10-07,1158.75,1164.5,1152.25,2233848.0,78,above,95.0,16,160,1,1,large10,-0.13238234902013066,0.02,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,15:55:00,2011-10-10 10:30:00-04:00,1182.0,1185.75,1175.5,3.75,1,1.0,5.0,fixed_contracts,2011-10-10 13:20:00-04:00,1186.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_poc_orderflow_magnet,2011-10-12,short,prior_poc_above_magnet,two_sided_magnet,2011-10-11,1191.0,1192.75,1187.5,1526013.0,78,above,67.0,16,160,1,1,large10,-0.18885685210312075,0.02,2011-10-12 10:45:00-04:00,2011-10-12 10:45:00-04:00,15:55:00,2011-10-12 10:45:00-04:00,1207.5,1211.75,1200.25,4.25,1,3.25,4.5,fixed_contracts,2011-10-12 12:50:00-04:00,1212.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_poc_orderflow_magnet,2011-10-14,short,prior_poc_above_magnet,two_sided_magnet,2011-10-13,1189.25,1195.5,1187.25,1802763.0,78,above,80.0,16,160,1,1,large10,-0.34147362545353055,0.02,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,15:55:00,2011-10-14 10:30:00-04:00,1209.0,1214.75,1199.5,5.75,1,2.25,6.75,fixed_contracts,2011-10-14 14:55:00-04:00,1215.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_poc_orderflow_magnet,2011-10-19,short,prior_poc_above_magnet,two_sided_magnet,2011-10-17,1206.25,1210.25,1198.0,1816982.0,78,above,66.0,16,160,1,1,large10,-0.18092259577795153,0.02,2011-10-19 10:35:00-04:00,2011-10-19 10:35:00-04:00,15:55:00,2011-10-19 10:35:00-04:00,1222.5,1227.25,1214.5,4.75,1,12.0,2.25,fixed_contracts,2011-10-19 14:05:00-04:00,1214.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_poc_orderflow_magnet,2011-10-21,short,prior_poc_above_magnet,two_sided_magnet,2011-10-20,1207.75,1213.0,1201.5,2379824.0,78,above,100.0,16,160,1,1,large10,-0.0881829426494102,0.02,2011-10-21 10:35:00-04:00,2011-10-21 10:35:00-04:00,15:55:00,2011-10-21 10:35:00-04:00,1232.5,1237.75,1223.75,5.25,1,9.75,2.25,fixed_contracts,2011-10-21 13:10:00-04:00,1224.0,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_poc_orderflow_magnet,2011-10-25,long,prior_poc_below_magnet,two_sided_magnet,2011-10-24,1248.25,1249.75,1243.75,1594899.0,78,below,38.0,16,160,1,1,large10,0.16206896551724137,0.02,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,15:55:00,2011-10-25 10:30:00-04:00,1239.0,1234.75,1246.25,4.25,1,2.75,4.75,fixed_contracts,2011-10-25 11:00:00-04:00,1234.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_poc_orderflow_magnet,2011-10-27,short,prior_poc_above_magnet,two_sided_magnet,2011-10-26,1235.5,1239.25,1225.75,2249818.0,78,above,107.0,16,160,1,1,large10,-0.2707499902901309,0.02,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,15:55:00,2011-10-27 10:30:00-04:00,1262.0,1267.0,1253.5,5.0,1,1.25,5.5,fixed_contracts,2011-10-27 11:00:00-04:00,1267.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_poc_orderflow_magnet,2011-10-31,long,prior_poc_below_magnet,two_sided_magnet,2011-10-28,1278.25,1280.75,1275.75,1484860.0,78,below,58.0,16,160,1,1,large10,0.031632110579479,0.02,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,15:55:00,2011-10-31 10:30:00-04:00,1264.0,1261.0,1269.5,3.0,1,3.5,4.75,fixed_contracts,2011-10-31 12:25:00-04:00,1260.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_poc_orderflow_magnet,2011-11-02,short,prior_poc_above_magnet,two_sided_magnet,2011-11-01,1213.75,1223.0,1212.25,2861603.0,78,above,66.0,16,160,1,1,large10,-0.03836143487608917,0.02,2011-11-02 10:35:00-04:00,2011-11-02 10:35:00-04:00,15:55:00,2011-11-02 10:35:00-04:00,1229.75,1234.5,1221.75,4.75,1,0.25,6.75,fixed_contracts,2011-11-02 10:45:00-04:00,1234.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_poc_orderflow_magnet,2011-11-08,short,prior_poc_above_magnet,two_sided_magnet,2011-11-07,1242.25,1253.0,1241.0,1530623.0,78,above,63.0,16,160,1,1,large10,-0.2263006127598222,0.02,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1264.25,1247.75,6.25,1,6.5,8.75,fixed_contracts,2011-11-08 13:45:00-05:00,1264.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_poc_orderflow_magnet,2011-11-10,long,prior_poc_below_magnet,two_sided_magnet,2011-11-09,1243.75,1249.0,1229.5,2439274.0,78,below,56.0,16,160,1,1,large10,0.22819229932564716,0.02,2011-11-10 10:40:00-05:00,2011-11-10 10:40:00-05:00,15:55:00,2011-11-10 10:40:00-05:00,1230.0,1224.75,1238.75,5.25,1,0.5,5.5,fixed_contracts,2011-11-10 10:45:00-05:00,1224.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_poc_orderflow_magnet,2011-11-14,long,prior_poc_below_magnet,two_sided_magnet,2011-11-11,1262.5,1263.5,1258.5,1232870.0,78,below,30.0,16,160,1,1,large10,0.147755731073011,0.02,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,15:55:00,2011-11-14 10:30:00-05:00,1255.25,1251.5,1261.75,3.75,1,0.0,4.0,fixed_contracts,2011-11-14 10:40:00-05:00,1251.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_poc_orderflow_magnet,2011-11-17,long,prior_poc_below_magnet,two_sided_magnet,2011-11-16,1244.75,1254.75,1243.25,1986379.0,78,below,47.0,16,160,1,1,large10,0.3095450490633363,0.02,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,15:55:00,2011-11-17 10:30:00-05:00,1233.0,1227.0,1243.0,6.0,1,3.0,6.5,fixed_contracts,2011-11-17 11:20:00-05:00,1226.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_poc_orderflow_magnet,2011-11-22,long,prior_poc_below_magnet,two_sided_magnet,2011-11-18,1215.25,1218.25,1213.5,1649555.0,78,below,93.0,16,160,1,1,large10,0.21295251323899644,0.02,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,15:55:00,2011-11-22 10:30:00-05:00,1192.0,1187.75,1199.25,4.25,1,0.5,4.5,fixed_contracts,2011-11-22 10:40:00-05:00,1187.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_poc_orderflow_magnet,2011-11-28,short,prior_poc_above_magnet,two_sided_magnet,2011-11-23,1166.5,1168.25,1163.25,1741355.0,78,above,109.0,16,160,1,1,large10,-0.2857583230579531,0.02,2011-11-28 10:50:00-05:00,2011-11-28 10:50:00-05:00,15:55:00,2011-11-28 10:50:00-05:00,1193.25,1196.75,1187.0,3.5,1,6.5,2.5,fixed_contracts,2011-11-28 14:50:00-05:00,1187.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_poc_orderflow_magnet,2011-11-30,short,prior_poc_above_magnet,two_sided_magnet,2011-11-29,1198.5,1201.25,1195.25,1803852.0,78,above,153.0,16,160,1,1,large10,-0.20973574408901252,0.02,2011-11-30 11:05:00-05:00,2011-11-30 11:05:00-05:00,15:55:00,2011-11-30 11:05:00-05:00,1236.5,1241.5,1228.0,5.0,1,4.0,6.25,fixed_contracts,2011-11-30 15:40:00-05:00,1241.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_poc_orderflow_magnet,2011-12-02,short,prior_poc_above_magnet,two_sided_magnet,2011-12-01,1243.75,1246.75,1241.25,1635051.9999999998,78,above,58.0,16,160,1,1,large10,-0.08563108563108564,0.02,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,15:55:00,2011-12-02 10:30:00-05:00,1258.25,1261.5,1252.5,3.25,1,6.0,1.25,fixed_contracts,2011-12-02 11:05:00-05:00,1252.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_poc_orderflow_magnet,2011-12-06,long,prior_poc_below_magnet,two_sided_magnet,2011-12-05,1263.25,1266.0,1255.75,1913656.0,78,below,19.0,16,160,1,1,large10,0.09557590610086418,0.02,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,15:55:00,2011-12-06 10:30:00-05:00,1258.5,1255.25,1264.25,3.25,1,1.75,3.25,fixed_contracts,2011-12-06 10:55:00-05:00,1255.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_poc_orderflow_magnet,2011-12-12,long,prior_poc_below_magnet,two_sided_magnet,2011-12-09,1253.25,1258.0,1247.5,746046.0,78,below,75.0,16,160,1,1,large10,0.2695059625212947,0.02,2011-12-12 11:25:00-05:00,2011-12-12 11:25:00-05:00,15:55:00,2011-12-12 11:25:00-05:00,1234.75,1229.75,1243.25,5.0,1,0.25,5.5,fixed_contracts,2011-12-12 11:45:00-05:00,1229.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_poc_orderflow_magnet,2011-12-14,long,prior_poc_below_magnet,two_sided_magnet,2011-12-13,1235.5,1243.75,1230.5,2504231.0,78,below,100.0,16,160,1,1,large10,0.1759093619558736,0.02,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,15:55:00,2011-12-14 10:30:00-05:00,1210.75,1205.75,1219.25,5.0,1,1.25,5.0,fixed_contracts,2011-12-14 10:55:00-05:00,1205.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_poc_orderflow_magnet,2011-12-16,short,prior_poc_above_magnet,two_sided_magnet,2011-12-15,1212.5,1214.0,1209.0,1710350.0,78,above,38.0,16,160,1,1,large10,-0.2186249545289196,0.02,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,15:55:00,2011-12-16 10:30:00-05:00,1221.75,1225.5,1215.25,3.75,1,7.5,1.75,fixed_contracts,2011-12-16 11:55:00-05:00,1215.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_poc_orderflow_magnet,2011-12-20,short,prior_poc_above_magnet,two_sided_magnet,2011-12-19,1205.0,1216.5,1202.25,1323380.0,78,above,92.0,16,160,1,1,large10,-0.1186264308012487,0.02,2011-12-20 10:40:00-05:00,2011-12-20 10:40:00-05:00,15:55:00,2011-12-20 10:40:00-05:00,1227.75,1230.75,1222.25,3.0,1,0.0,3.75,fixed_contracts,2011-12-20 11:05:00-05:00,1231.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_poc_orderflow_magnet,2011-12-22,short,prior_poc_above_magnet,two_sided_magnet,2011-12-21,1227.25,1233.0,1226.0,1550117.0,78,above,69.0,16,160,1,1,large10,-0.11294010059442158,0.02,2011-12-22 10:35:00-05:00,2011-12-22 10:35:00-05:00,15:55:00,2011-12-22 10:35:00-05:00,1244.25,1247.75,1238.0,3.5,1,3.0,4.25,fixed_contracts,2011-12-22 12:25:00-05:00,1248.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_poc_orderflow_magnet,2011-12-27,short,prior_poc_above_magnet,two_sided_magnet,2011-12-23,1256.25,1260.25,1252.75,485914.0,78,above,24.0,16,160,1,1,large10,-0.3175403225806452,0.02,2011-12-27 10:40:00-05:00,2011-12-27 10:40:00-05:00,15:55:00,2011-12-27 10:40:00-05:00,1262.25,1265.5,1256.5,3.25,1,3.0,1.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_poc_orderflow_magnet,2011-12-29,short,prior_poc_above_magnet,two_sided_magnet,2011-12-28,1245.5,1251.0,1244.0,841197.0,78,above,34.0,16,160,1,1,large10,-0.06061415220293725,0.02,2011-12-29 10:45:00-05:00,2011-12-29 10:45:00-05:00,15:55:00,2011-12-29 10:45:00-05:00,1254.0,1257.0,1248.5,3.0,1,3.25,3.0,fixed_contracts,2011-12-29 15:15:00-05:00,1257.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_poc_orderflow_magnet,2012-01-03,short,prior_poc_above_magnet,two_sided_magnet,2011-12-30,1256.5,1258.0,1254.5,482007.0,78,above,86.0,16,160,1,1,large10,-0.12622349102773248,0.02,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,15:55:00,2012-01-03 10:30:00-05:00,1277.5,1281.25,1271.0,3.75,1,7.0,2.0,fixed_contracts,2012-01-03 12:45:00-05:00,1271.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
