trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_fade,2011-08-12,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2159.5,2174.5,15.0,60.0,up,2011-08-12 10:45:00-04:00,2011-08-12 11:00:00-04:00,2173.25,2176.5,2167.5,2174.75,1.5,6.0,9136.0,340.0,0.037215411558669004,-0.16776315789473684,-0.12962962962962962,-0.12962962962962962,,40.0,0.1,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,0.003,12.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2176.5,2167.5,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,2174.5,2178.0,2163.25,3.5,1,5.5,5.25,fixed_contracts,2011-08-12 11:15:00-04:00,2178.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_fade,2011-08-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2211.0,2189.5,-21.5,-86.0,down,2011-08-16 10:45:00-04:00,2011-08-16 11:00:00-04:00,2197.0,2206.25,2194.75,2205.75,8.75,35.0,8534.0,1020.0,0.11952191235059761,0.40898876404494383,0.46863468634686345,0.46863468634686345,,40.0,0.1,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,0.003,12.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2206.25,2194.75,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,2205.75,2202.25,2209.5,3.5,1,0.0,6.25,fixed_contracts,2011-08-16 11:00:00-04:00,2202.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-09-02,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2219.25,2180.25,-39.0,-156.0,down,2011-09-02 10:45:00-04:00,2011-09-02 11:00:00-04:00,2174.0,2180.5,2171.25,2179.75,5.75,23.0,9075.0,223.0,0.024573002754820935,0.21568627450980393,0.23618090452261306,0.23618090452261306,,40.0,0.1,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,0.003,12.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2180.5,2171.25,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,2180.0,2176.5,2209.25,3.5,1,6.25,4.25,fixed_contracts,2011-09-02 13:05:00-04:00,2176.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-09-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2212.5,2197.25,-15.25,-61.0,down,2011-09-09 10:45:00-04:00,2011-09-09 11:00:00-04:00,2200.5,2206.5,2198.5,2198.75,-1.75,-7.0,8577.0,5049.0,0.5886673662119623,0.8790253876299199,0.8917864112116374,0.8917864112116374,,40.0,0.1,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,0.003,12.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2206.5,2198.5,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,2199.25,2195.75,2209.0,3.5,1,5.75,9.0,fixed_contracts,2011-09-09 11:10:00-04:00,2195.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-09-15,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2246.5,2272.25,25.75,103.0,up,2011-09-15 10:45:00-04:00,2011-09-15 11:00:00-04:00,2257.0,2261.0,2251.25,2254.0,-3.0,-12.0,15727.0,-449.0,-0.028549628028231702,-0.1123998895332781,-0.2358265840876608,-0.2358265840876608,,40.0,0.1,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2261.0,2251.25,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,2253.75,2257.25,2248.5,3.5,1,5.25,1.25,fixed_contracts,2011-09-15 11:00:00-04:00,2248.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-09-19,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2300.25,2273.75,-26.5,-106.0,down,2011-09-19 10:45:00-04:00,2011-09-19 11:00:00-04:00,2260.75,2268.75,2260.0,2264.5,3.75,15.0,6426.0,218.0,0.03392468098350451,0.12033195020746888,0.13131313131313133,0.13131313131313133,,40.0,0.1,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,0.003,12.0,15:55:00,2300.25,2011-09-19 09:30:00-04:00,2268.75,2260.0,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,2265.0,2261.5,2291.25,3.5,1,31.5,0.5,fixed_contracts,2011-09-19 11:45:00-04:00,2291.0,target,520.0,515.0,7.428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-09-22,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2252.5,2192.75,-59.75,-239.0,down,2011-09-22 10:45:00-04:00,2011-09-22 11:00:00-04:00,2209.5,2214.75,2196.5,2197.0,-12.5,-50.0,18803.0,-55.0,-0.0029250651491783226,0.052476415094339625,0.23471170646476414,0.23471170646476414,,40.0,0.1,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2214.75,2196.5,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,2197.0,2193.5,2238.5,3.5,1,4.25,4.0,fixed_contracts,2011-09-22 11:00:00-04:00,2193.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-09-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2226.25,2264.75,38.5,154.0,up,2011-09-27 10:45:00-04:00,2011-09-27 11:00:00-04:00,2259.75,2275.5,2258.75,2274.5,14.75,59.0,12897.0,1227.0,0.09513840428006513,-0.1731690622861054,-0.31864406779661014,-0.31864406779661014,,40.0,0.1,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,0.003,12.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2275.5,2258.75,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,2274.25,2277.75,2238.25,3.5,1,14.5,4.25,fixed_contracts,2011-09-27 13:45:00-04:00,2278.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-09-30,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2190.75,2162.0,-28.75,-115.0,down,2011-09-30 10:45:00-04:00,2011-09-30 11:00:00-04:00,2159.75,2166.5,2155.0,2156.25,-3.5,-14.0,12959.0,425.0,0.032795740412068834,0.30327868852459017,0.2624113475177305,0.2624113475177305,,40.0,0.1,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2166.5,2155.0,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,2156.5,2153.25,2182.0,3.25,1,22.5,5.25,fixed_contracts,2011-09-30 14:20:00-04:00,2153.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2011-10-10,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2197.5,2235.5,38.0,152.0,up,2011-10-10 10:45:00-04:00,2011-10-10 11:00:00-04:00,2265.25,2268.75,2262.0,2264.5,-0.75,-3.0,9759.0,-313.0,-0.032072958294907264,-0.13030746705710103,-0.5517241379310345,-0.5517241379310345,,40.0,0.1,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,0.003,12.0,15:55:00,2197.5,2011-10-10 09:30:00-04:00,2268.75,2262.0,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,2264.0,2267.5,2214.25,3.5,1,3.75,3.75,fixed_contracts,2011-10-10 11:40:00-04:00,2267.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2011-10-14,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2322.5,2352.5,30.0,120.0,up,2011-10-14 10:45:00-04:00,2011-10-14 11:00:00-04:00,2350.5,2352.75,2348.0,2351.75,1.25,5.0,6915.0,81.0,0.011713665943600867,-0.014736842105263158,-0.20398009950248755,-0.20398009950248755,,40.0,0.1,2011-10-14 11:00:00-04:00,2011-10-14 11:00:00-04:00,0.003,12.0,15:55:00,2322.5,2011-10-14 09:30:00-04:00,2352.75,2348.0,2011-10-14 11:00:00-04:00,2011-10-14 11:00:00-04:00,2351.75,2355.5,2330.0,3.75,1,12.75,4.0,fixed_contracts,2011-10-14 14:25:00-04:00,2355.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2011-10-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2331.5,2385.25,53.75,215.0,up,2011-10-27 10:45:00-04:00,2011-10-27 11:00:00-04:00,2368.0,2372.5,2366.25,2371.25,3.25,13.0,8101.0,601.0,0.07418837180594988,-0.01529051987767584,-0.5965665236051502,-0.5965665236051502,,40.0,0.1,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,0.003,12.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2372.5,2366.25,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,2371.0,2374.75,2341.5,3.75,1,1.0,4.25,fixed_contracts,2011-10-27 11:00:00-04:00,2375.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2011-11-01,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2357.0,2301.0,-56.0,-224.0,down,2011-11-01 10:45:00-04:00,2011-11-01 11:00:00-04:00,2313.0,2314.75,2308.75,2310.5,-2.5,-10.0,12351.0,-197.0,-0.015950125495911262,-0.06148055207026349,0.42857142857142855,0.42857142857142855,,40.0,0.1,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,0.003,12.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2314.75,2308.75,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,2310.25,2306.75,2345.25,3.5,1,2.25,3.75,fixed_contracts,2011-11-01 11:00:00-04:00,2306.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2011-11-02,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2295.5,2319.25,23.75,95.0,up,2011-11-02 10:45:00-04:00,2011-11-02 11:00:00-04:00,2313.75,2323.25,2312.0,2321.0,7.25,29.0,11541.0,719.0,0.06229962741530197,0.12704918032786885,-0.208955223880597,-0.208955223880597,,40.0,0.1,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,0.003,12.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2323.25,2312.0,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,2321.0,2324.5,2302.0,3.5,1,2.5,4.0,fixed_contracts,2011-11-02 11:05:00-04:00,2324.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2011-11-08,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2368.0,2384.75,16.75,67.0,up,2011-11-08 10:45:00-05:00,2011-11-08 11:00:00-05:00,2379.25,2381.0,2370.0,2374.0,-5.25,-21.0,13465.0,-1317.0,-0.09780913479391014,-0.19517388218594747,-0.4027777777777778,-0.4027777777777778,,40.0,0.1,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,0.003,12.0,15:55:00,2368.0,2011-11-08 09:30:00-05:00,2381.0,2370.0,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,2373.25,2377.0,2369.5,3.75,1,1.5,4.0,fixed_contracts,2011-11-08 11:00:00-05:00,2377.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2011-11-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2395.0,2347.75,-47.25,-189.0,down,2011-11-09 10:45:00-05:00,2011-11-09 11:00:00-05:00,2331.5,2342.5,2331.25,2338.5,7.0,28.0,13528.0,1596.0,0.11797752808988764,0.3623462630085147,0.6207951070336392,0.6207951070336392,,40.0,0.1,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,0.003,12.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2342.5,2331.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,2338.5,2334.75,2380.75,3.75,1,13.5,4.5,fixed_contracts,2011-11-09 13:40:00-05:00,2334.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2011-11-11,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2308.5,2329.25,20.75,83.0,up,2011-11-11 10:45:00-05:00,2011-11-11 11:00:00-05:00,2349.0,2351.5,2347.0,2348.5,-0.5,-2.0,9837.0,-53.0,-0.005387821490291755,-0.07295029051000645,-0.12811387900355872,-0.12811387900355872,,40.0,0.1,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,0.003,12.0,15:55:00,2308.5,2011-11-11 09:30:00-05:00,2351.5,2347.0,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,2348.25,2352.0,2318.5,3.75,1,1.0,4.5,fixed_contracts,2011-11-11 11:15:00-05:00,2352.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2011-11-22,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2252.0,2204.0,-48.0,-192.0,down,2011-11-22 10:45:00-05:00,2011-11-22 11:00:00-05:00,2206.75,2208.0,2193.75,2197.0,-9.75,-39.0,13003.0,-445.0,-0.034222871645004996,0.2318548387096774,0.3851132686084142,0.3851132686084142,,40.0,0.1,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,0.003,12.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2208.0,2193.75,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,2197.25,2193.75,2238.25,3.5,1,5.25,4.25,fixed_contracts,2011-11-22 11:30:00-05:00,2193.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2011-11-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2216.75,2200.5,-16.25,-65.0,down,2011-11-23 10:45:00-05:00,2011-11-23 11:00:00-05:00,2176.5,2182.25,2175.5,2180.75,4.25,17.0,8513.0,-587.0,-0.0689533654410901,-0.08940852819807428,0.3402061855670103,0.3402061855670103,,40.0,0.1,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,0.003,12.0,15:55:00,2216.75,2011-11-23 09:30:00-05:00,2182.25,2175.5,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,2180.5,2177.0,2207.5,3.5,1,2.75,6.75,fixed_contracts,2011-11-23 11:05:00-05:00,2176.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2011-11-30,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2210.5,2270.75,60.25,241.0,up,2011-11-30 10:45:00-05:00,2011-11-30 11:00:00-05:00,2288.5,2291.0,2286.75,2290.25,1.75,7.0,10638.0,-344.0,-0.03233690543335213,0.014344262295081968,-0.33783783783783783,-0.33783783783783783,,40.0,0.1,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,0.003,12.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2291.0,2286.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,2290.0,2293.5,2230.5,3.5,1,16.25,3.5,fixed_contracts,2011-11-30 15:50:00-05:00,2293.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2302.0,2337.75,35.75,143.0,up,2011-12-05 10:45:00-05:00,2011-12-05 11:00:00-05:00,2340.25,2341.75,2338.75,2338.75,-1.5,-6.0,6850.0,-284.0,-0.04145985401459854,-0.1383147853736089,-0.1166077738515901,-0.1166077738515901,,40.0,0.1,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,0.003,12.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2341.75,2338.75,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,2338.75,2342.5,2311.25,3.75,1,4.25,3.75,fixed_contracts,2011-12-05 12:50:00-05:00,2342.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2011-12-08,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2321.0,2307.75,-13.25,-53.0,down,2011-12-08 10:45:00-05:00,2011-12-08 11:00:00-05:00,2314.25,2318.25,2309.75,2310.0,-4.25,-17.0,9464.0,3848.0,0.4065934065934066,0.9243583971184152,0.9778686552802501,0.9778686552802501,,40.0,0.1,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,0.003,12.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2318.25,2309.75,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,2310.0,2306.5,2318.25,3.5,1,1.0,3.5,fixed_contracts,2011-12-08 11:00:00-05:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2011-12-13,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2319.25,2305.25,-14.0,-56.0,down,2011-12-13 10:45:00-05:00,2011-12-13 11:00:00-05:00,2294.25,2294.25,2289.25,2289.5,-4.75,-19.0,22209.0,357.0,0.01607456436579765,0.19303040655961737,0.25500297206261147,0.25500297206261147,,40.0,0.1,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,0.003,12.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2294.25,2289.25,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,2289.75,2286.25,2311.75,3.5,1,0.0,4.75,fixed_contracts,2011-12-13 11:00:00-05:00,2286.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2011-12-21,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2276.75,2264.75,-12.0,-48.0,down,2011-12-21 10:45:00-05:00,2011-12-21 11:00:00-05:00,2239.0,2241.5,2232.25,2234.75,-4.25,-17.0,9589.0,-407.0,-0.04244446761914694,0.01412639405204461,0.1503448275862069,0.1503448275862069,,40.0,0.1,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,0.003,12.0,15:55:00,2276.75,2011-12-21 09:30:00-05:00,2241.5,2232.25,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,2235.25,2231.75,2266.25,3.5,1,0.0,4.25,fixed_contracts,2011-12-21 11:00:00-05:00,2231.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2012-01-30,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2459.0,2439.0,-20.0,-80.0,down,2012-01-30 10:45:00-05:00,2012-01-30 11:00:00-05:00,2439.5,2447.5,2439.5,2446.75,7.25,29.0,11628.0,1408.0,0.12108703130374956,0.17270194986072424,0.22302158273381295,0.22302158273381295,,40.0,0.1,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,0.003,12.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2447.5,2439.5,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,2447.25,2443.5,2456.0,3.75,1,10.75,0.25,fixed_contracts,2012-01-30 11:35:00-05:00,2455.75,target,170.0,165.0,2.2666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,2492.5,2515.25,22.75,91.0,up,2012-02-03 10:45:00-05:00,2012-02-03 11:00:00-05:00,2525.25,2525.25,2523.75,2524.25,-1.0,-4.0,3926.0,-474.0,-0.1207335710646969,-0.28115015974440893,-0.3274336283185841,-0.3274336283185841,,40.0,0.1,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,0.003,12.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2525.25,2523.75,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,2524.0,2528.0,2500.5,4.0,1,2.5,5.25,fixed_contracts,2012-02-03 12:40:00-05:00,2528.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
