run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
88,0.075,0.005,2.0,1,365.25,-592.5,0.0,-0.34057971014492755,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,0.075,0.005,3.0,1,365.25,-592.5,0.0,-0.34057971014492755,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,0.075,0.005,6.0,1,365.25,-592.5,0.0,-0.34057971014492755,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.075,0.0065,1.0,1,365.25,-592.5,0.0,-0.26256983240223464,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,0.075,0.0065,1.5,1,365.25,-592.5,0.0,-0.26256983240223464,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,0.075,0.0065,2.0,1,365.25,-592.5,0.0,-0.26256983240223464,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,0.075,0.0065,3.0,1,365.25,-592.5,0.0,-0.26256983240223464,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,0.075,0.0065,6.0,1,365.25,-592.5,0.0,-0.26256983240223464,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,0.075,0.008,1.0,1,365.25,-592.5,0.0,-0.21266968325791855,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,0.075,0.008,1.5,1,365.25,-592.5,0.0,-0.21266968325791855,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,0.075,0.008,2.0,1,365.25,-592.5,0.0,-0.21266968325791855,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,0.075,0.008,3.0,1,365.25,-592.5,0.0,-0.21266968325791855,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,0.075,0.008,6.0,1,365.25,-592.5,0.0,-0.21266968325791855,592.5,0.00395,-0.7643940168842913,-193.51747262893448,0.0,0,0,False,-592.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
