trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-09-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1184.0,beyond_poc,1144.0,160.0,20110926.0,2268080.0,139.0,2.0,0.0,1.0,845.0,1185.5,2359.0,0.07544213118423998,0.01,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.94197373994122,-8.83197173769057,-25.773945477631788,0.5,False,0.04111937497186133,0.0,2011-09-27 10:01:00-04:00,1182.25,1186.25,1173.0,4.0,1,4.75,4.0,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-10-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,beyond_poc,1134.0,38.0,20110930.0,2318331.0,98.0,2.0,0.0,1.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.01,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,87.40475123263147,128.1594873620495,40.754736129418035,0.5,False,-0.07123428035332406,0.0,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-10-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1120.25,beyond_poc,1096.5,95.0,20111004.0,3389604.0,208.0,2.0,0.0,1.0,991.0,1121.0,959.0,0.21750963937400772,0.01,2011-10-05 12:44:00-04:00,2011-10-05 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-35.57927507227055,-42.988265365400125,-7.408990293129577,0.5,False,0.031933729802246805,0.0,2011-10-05 12:44:00-04:00,1120.0,1122.0,1114.75,2.0,1,2.25,2.25,fixed_contracts,2011-10-05 12:51:00-04:00,1122.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-10-11,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1190.5,beyond_poc,1185.25,21.0,20111010.0,1344393.0,80.0,2.0,0.0,1.0,0.0,0.0,145.0,0.03334099793055875,0.01,2011-10-11 10:58:00-04:00,2011-10-11 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,8.406893652794789,7.6536190684461936,-0.7532745843485955,0.5,False,-0.05554094265846021,0.0,2011-10-11 10:58:00-04:00,1190.25,1191.75,1186.0,1.5,1,0.25,1.75,fixed_contracts,2011-10-11 11:00:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-10-13,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1188.5,beyond_poc,1201.75,53.0,20111012.0,1946710.0,74.0,2.0,0.0,1.0,37.0,1189.0,-570.0,-0.0671061926065458,0.01,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.70423125261879,6.523866478198581,44.22809773081737,0.5,False,0.0005033201447953717,0.0,2011-10-13 10:06:00-04:00,1189.0,1187.0,1194.25,2.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-10-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1209.5,beyond_poc,1209.0,2.0,20111014.0,1618457.0,57.0,2.0,0.0,1.0,420.0,1209.75,-389.0,-0.06768748912476075,0.01,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.56052794390606,-10.606703436571996,7.953824507334064,0.5,False,-0.0047915964953959,0.0,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1261.75,beyond_poc,1276.0,57.0,20111028.0,1484860.0,44.0,2.0,0.0,1.0,691.0,1261.75,-376.0,-0.1019522776572668,0.01,2011-10-31 12:59:00-04:00,2011-10-31 12:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,13.88888888888884,17.951425554383338,4.062536665494498,0.5,False,-0.013744649887996972,0.0,2011-10-31 12:59:00-04:00,1261.75,1260.5,1265.5,1.25,1,3.75,1.0,fixed_contracts,2011-10-31 13:40:00-04:00,1265.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-11-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1234.75,beyond_poc,1223.5,45.0,20111101.0,2861603.0,81.0,2.0,0.0,1.0,654.0,1234.75,75.0,0.026814444047193423,0.01,2011-11-02 11:52:00-04:00,2011-11-02 11:52:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-22.222222222222364,-30.149671583934445,-7.927449361712082,0.5,False,-0.017274025753944412,0.0,2011-11-02 11:52:00-04:00,1234.75,1235.75,1231.5,1.0,1,0.25,1.0,fixed_contracts,2011-11-02 11:54:00-04:00,1236.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-11-04,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1249.75,beyond_poc,1252.5,11.0,20111103.0,2055212.0,118.0,2.0,0.0,1.0,1820.0,1249.5,2383.0,0.2731232091690544,0.01,2011-11-04 13:47:00-04:00,2011-11-04 13:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,28.089887640450062,23.384353741495723,-4.705533898954339,0.5,False,-0.027796267754198405,0.0,2011-11-04 13:47:00-04:00,1249.25,1250.75,1245.0,1.5,1,0.0,2.25,fixed_contracts,2011-11-04 13:47:00-04:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-11-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,beyond_poc,1245.5,8.0,20111114.0,1414003.0,60.0,2.0,0.0,1.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.01,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-34.054487179486784,-27.762947143620266,6.291540035866518,0.5,False,0.005765150488377807,0.0,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-11-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1235.5,beyond_poc,1201.5,136.0,20111129.0,1803852.0,51.0,2.0,0.0,1.0,0.0,0.0,2160.0,0.20450672221170232,0.01,2011-11-30 10:02:00-05:00,2011-11-30 10:02:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,59.03908794788304,41.89636163175248,-17.142726316130563,0.5,False,-0.04627877299765672,0.0,2011-11-30 10:02:00-05:00,1235.5,1236.75,1231.75,1.25,1,3.75,0.5,fixed_contracts,2011-11-30 10:11:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-12-02,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1251.0,beyond_poc,1247.0,16.0,20111201.0,1635052.0,50.0,2.0,0.0,1.0,948.0,1251.0,366.0,0.08644307982994803,0.01,2011-12-02 12:25:00-05:00,2011-12-02 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,14.008405043026695,3.241841365895226,-10.766563677131469,0.5,False,-0.05250656735818758,0.0,2011-12-02 12:25:00-05:00,1250.75,1252.0,1247.0,1.25,1,1.75,1.5,fixed_contracts,2011-12-02 12:49:00-05:00,1252.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-12-07,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1252.0,beyond_poc,1252.5,2.0,20111206.0,1722616.0,56.0,2.0,0.0,1.0,972.0,1252.25,-350.0,-0.05353319057815846,0.01,2011-12-07 14:49:00-05:00,2011-12-07 14:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.972078181093025,-8.662696264212233,1.3093819168807919,0.5,False,0.00985896128150698,0.0,2011-12-07 14:49:00-05:00,1252.5,1250.75,1257.25,1.75,1,4.75,1.5,fixed_contracts,2011-12-07 15:20:00-05:00,1257.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-12-14,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1208.75,beyond_poc,1230.75,88.0,20111213.0,2504231.0,127.0,2.0,0.0,1.0,6362.0,1208.5,-3574.0,-0.3004876408273079,0.01,2011-12-14 12:17:00-05:00,2011-12-14 12:17:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.88077959776014,25.871766029246235,0.9909864314860961,0.5,False,-0.13158683874483118,0.0,2011-12-14 12:17:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,2.0,fixed_contracts,2011-12-14 12:22:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-12-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1251.5,beyond_poc,1250.25,5.0,20111228.0,841197.0,74.0,2.0,0.0,1.0,414.0,1251.5,1659.0,0.24647154954687267,0.01,2011-12-29 10:06:00-05:00,2011-12-29 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.006402561024036,-23.166023166023564,-39.172425727047596,0.5,False,-0.04956249186114273,0.0,2011-12-29 10:06:00-05:00,1251.25,1252.75,1247.0,1.5,1,1.0,1.75,fixed_contracts,2011-12-29 10:09:00-05:00,1253.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2012-01-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,beyond_poc,1273.5,1.0,20120104.0,1096867.0,45.0,2.0,0.0,1.0,151.0,1274.0,121.0,0.06926159129937035,0.01,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,25.580480125935168,19.290536919944756,-6.2899432059904115,0.5,False,-0.008339745866518561,0.0,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2012-01-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1290.5,beyond_poc,1276.75,55.0,20120109.0,1116218.0,32.0,2.0,0.0,1.0,0.0,0.0,603.0,0.16952488051728984,0.01,2012-01-10 10:42:00-05:00,2012-01-10 10:42:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-5.809450038729569,-15.779507679359872,-9.970057640630303,0.5,False,-0.0941030008634533,0.0,2012-01-10 10:42:00-05:00,1290.25,1291.5,1286.5,1.25,1,5.0,0.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.25,beyond_poc,1301.25,28.0,20120118.0,1568383.0,72.0,2.0,0.0,1.0,1049.0,1308.25,1120.0,0.10314975133542088,0.01,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,21.064726158559477,19.52723535457279,-1.5374908039866853,0.5,False,-0.0071981216744017446,0.0,2012-01-19 10:46:00-05:00,1308.0,1309.5,1303.75,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 10:52:00-05:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2012-01-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1306.5,beyond_poc,1308.0,6.0,20120119.0,1401946.0,33.0,2.0,0.0,1.0,2666.0,1306.5,-1388.0,-0.3390327308255984,0.01,2012-01-20 12:05:00-05:00,2012-01-20 12:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.576709442635778,10.299721907509607,0.723012464873829,0.5,False,0.029770106921830568,0.0,2012-01-20 12:05:00-05:00,1306.5,1305.5,1309.75,1.0,1,3.25,0.5,fixed_contracts,2012-01-20 13:25:00-05:00,1309.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2012-01-27,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1309.25,beyond_poc,1311.75,10.0,20120126.0,1656954.0,83.0,2.0,0.0,1.0,0.0,0.0,-223.0,-0.06784301794949803,0.01,2012-01-27 10:49:00-05:00,2012-01-27 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-15.25262154432827,-14.259523324505752,0.9930982198225191,0.5,False,0.06635167465539991,0.0,2012-01-27 10:49:00-05:00,1309.25,1308.25,1312.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-27 11:16:00-05:00,1312.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2012-02-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1320.75,beyond_poc,1309.5,45.0,20120131.0,1502260.0,62.0,2.0,0.0,1.0,0.0,0.0,803.0,0.07367648408110836,0.01,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,-4.035919685198008,-4.035919685198008,0.5,False,0.04454747330531508,0.0,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2012-02-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1325.5,8.0,20120201.0,1467938.0,42.0,2.0,0.0,1.0,135.0,1323.5,188.0,0.03222488858416181,0.01,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,24.616549895852824,20.072260136492215,-4.544289759360609,0.5,False,-0.09445516892119558,0.0,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2012-02-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1352.5,beyond_poc,1345.75,27.0,20120214.0,1358342.0,42.0,2.0,0.0,1.0,350.0,1352.75,9.0,0.012587412587412588,0.01,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,20.374143359882524,18.318549942151208,-2.055593417731316,0.5,False,-0.030718701579253632,0.0,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2012-02-24,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1365.5,beyond_poc,1362.5,12.0,20120223.0,1192396.0,51.0,2.0,0.0,1.0,621.0,1365.5,517.0,0.15255237533195634,0.01,2012-02-24 10:11:00-05:00,2012-02-24 10:11:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.997067448681452,8.647194465796204,-2.3498729828852483,0.5,False,-0.0480834663614548,0.0,2012-02-24 10:11:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2012-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1367.75,beyond_poc,1364.0,15.0,20120229.0,1755862.0,61.0,2.0,0.0,1.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.01,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.776054024457029,-6.647042066280084,6.129011958176944,0.5,False,0.022573510872538366,0.0,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2012-04-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1393.5,beyond_poc,1395.0,6.0,20120404.0,1355186.0,41.0,2.0,0.0,1.0,323.0,1393.75,110.0,0.2037037037037037,0.01,2012-04-05 13:04:00-04:00,2012-04-05 13:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.5868005738881603,-5.434782608695343,-1.847982034807183,0.5,False,0.044075108030199275,0.0,2012-04-05 13:04:00-04:00,1393.5,1394.5,1390.25,1.0,1,3.25,0.5,fixed_contracts,2012-04-05 13:55:00-04:00,1390.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2012-04-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.75,beyond_poc,1368.75,16.0,20120413.0,1419052.0,62.0,2.0,0.0,1.0,641.0,1365.5,-583.0,-0.09435183686680693,0.01,2012-04-16 11:06:00-04:00,2012-04-16 11:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.496518871381806,8.428544671286176,2.9320257999043697,0.5,False,-0.0409590823932128,0.0,2012-04-16 11:06:00-04:00,1365.5,1363.75,1370.25,1.75,1,1.75,2.0,fixed_contracts,2012-04-16 11:31:00-04:00,1363.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2012-05-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1391.25,beyond_poc,1401.0,39.0,20120501.0,1114384.0,83.0,2.0,0.0,1.0,606.0,1391.25,-1155.0,-0.09362081543324957,0.01,2012-05-02 10:06:00-04:00,2012-05-02 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.562814070351536,16.628175519630695,29.19098958998223,0.5,False,0.028319353570453776,0.0,2012-05-02 10:06:00-04:00,1391.5,1389.75,1396.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-02 10:30:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2012-05-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1334.75,6.0,20120514.0,1447918.0,47.0,2.0,0.0,1.0,0.0,0.0,-106.0,-0.022175732217573223,0.01,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.215686274509665,-36.49985592162119,2.7158303528884744,0.5,False,-0.02317609458002033,0.0,2012-05-15 11:15:00-04:00,1333.5,1332.25,1337.25,1.25,1,4.25,0.75,fixed_contracts,2012-05-15 11:36:00-04:00,1337.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2012-05-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1325.5,beyond_poc,1333.5,32.0,20120515.0,1783195.0,69.0,2.0,0.0,1.0,787.0,1325.5,-255.0,-0.11470985155195682,0.01,2012-05-16 14:19:00-04:00,2012-05-16 14:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.421518748822244,-7.804116671544792,1.6174020772774522,0.5,False,0.004502815579953141,0.0,2012-05-16 14:19:00-04:00,1325.75,1324.5,1329.5,1.25,1,2.25,1.25,fixed_contracts,2012-05-16 14:33:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2012-05-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1302.0,beyond_poc,1312.75,43.0,20120530.0,1655192.0,48.0,2.0,0.0,1.0,449.0,1302.0,-195.0,-0.04804138950480414,0.01,2012-05-31 10:45:00-04:00,2012-05-31 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.7636887608070175,10.958358238692956,5.194669477885938,0.5,False,-0.03139017597815091,0.0,2012-05-31 10:45:00-04:00,1302.0,1300.75,1305.75,1.25,1,0.25,1.25,fixed_contracts,2012-05-31 10:46:00-04:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1281.5,beyond_poc,1277.25,17.0,20120604.0,1766174.0,66.0,2.0,0.0,1.0,880.0,1281.75,443.0,0.07294582578626709,0.01,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,43.10344827586299,35.34996465003548,-7.753483625827506,0.5,False,-0.1008126208509248,0.0,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2012-06-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1329.5,beyond_poc,1322.0,30.0,20120614.0,2083590.0,83.0,2.0,0.0,1.0,2356.0,1329.75,707.0,0.1752168525402726,0.01,2012-06-15 12:07:00-04:00,2012-06-15 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.393199323689538,-12.712693135146225,-3.3194938114566863,0.5,False,-0.0951746982988376,0.0,2012-06-15 12:07:00-04:00,1329.25,1330.5,1325.5,1.25,1,1.75,1.25,fixed_contracts,2012-06-15 13:04:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
