trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,vwap_pullback_continuation,2011-11-23,long,vwap_pullback_continuation,2011-11-23 13:10:00-05:00,2011-11-23 13:25:00-05:00,2182.3026290123457,2182.2922803869933,2184.5,2179.25,2184.25,2184.5,2179.25,2011-11-23 13:30:00-05:00,2174.25,0,3,,,,,,,,2011-11-23 13:30:00-05:00,2184.25,2178.75,2189.75,5.5,15:55:00,1,1.0,6.5,fixed_contracts,2011-11-23 13:40:00-05:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2011-11-28,short,vwap_pullback_continuation,2011-11-28 13:05:00-05:00,2011-11-28 13:05:00-05:00,2219.7050219125485,2219.7050219125485,2219.75,2217.0,2219.5,2219.75,2217.0,2011-11-28 13:10:00-05:00,2225.0,0,4,,,,,,,,2011-11-28 13:10:00-05:00,2219.25,2225.0,2213.5,5.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-11-28 13:20:00-05:00,2225.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2011-11-30,short,vwap_pullback_continuation,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,2279.537339882711,2279.537339882711,2279.5,2277.0,2277.25,2279.5,2277.0,2011-11-30 13:50:00-05:00,2286.5,0,2,,,,,,,,2011-11-30 13:50:00-05:00,2277.0,2282.75,2271.25,5.75,15:55:00,1,3.25,9.25,fixed_contracts,2011-11-30 15:40:00-05:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation,2011-12-01 12:00:00-05:00,2011-12-01 12:00:00-05:00,2300.8616491970865,2300.8616491970865,2303.25,2300.75,2301.75,2303.25,2300.75,2011-12-01 12:05:00-05:00,2295.0,2,0,,,,,,,,2011-12-01 12:05:00-05:00,2302.0,2296.0,2308.0,6.0,15:55:00,1,7.25,4.5,fixed_contracts,2011-12-01 13:45:00-05:00,2307.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2011-12-14,long,vwap_pullback_continuation,2011-12-14 13:25:00-05:00,2011-12-14 13:25:00-05:00,2234.935814958307,2234.935814958307,2238.0,2234.75,2237.25,2238.0,2234.75,2011-12-14 13:30:00-05:00,2222.5,2,0,,,,,,,,2011-12-14 13:30:00-05:00,2237.25,2231.5,2243.0,5.75,15:55:00,1,2.25,7.25,fixed_contracts,2011-12-14 13:50:00-05:00,2231.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2012-01-09,long,vwap_pullback_continuation,2012-01-09 13:35:00-05:00,2012-01-09 13:45:00-05:00,2348.669064446027,2348.673858607663,2350.75,2346.75,2350.5,2350.75,2347.25,2012-01-09 13:50:00-05:00,2344.0,0,2,,,,,,,,2012-01-09 13:50:00-05:00,2350.75,2344.75,2356.75,6.0,15:55:00,1,3.75,4.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2012-01-11,long,vwap_pullback_continuation,2012-01-11 12:05:00-05:00,2012-01-11 12:05:00-05:00,2364.399105669079,2364.399105669079,2366.5,2364.0,2366.5,2366.5,2364.0,2012-01-11 12:10:00-05:00,2362.75,7,0,,,,,,,,2012-01-11 12:10:00-05:00,2366.75,2360.75,2372.75,6.0,15:55:00,1,6.5,2.75,fixed_contracts,2012-01-11 15:25:00-05:00,2372.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2012-01-17,short,vwap_pullback_continuation,2012-01-17 13:40:00-05:00,2012-01-17 13:40:00-05:00,2395.5981626705434,2395.5981626705434,2395.75,2394.5,2395.0,2395.75,2394.5,2012-01-17 13:45:00-05:00,2400.0,0,3,,,,,,,,2012-01-17 13:45:00-05:00,2394.75,2400.75,2388.75,6.0,15:55:00,1,12.0,2.5,fixed_contracts,2012-01-17 15:05:00-05:00,2389.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2012-01-24,short,vwap_pullback_continuation,2012-01-24 13:45:00-05:00,2012-01-24 13:45:00-05:00,2429.1038300383825,2429.1038300383825,2429.0,2426.0,2428.75,2429.0,2426.0,2012-01-24 13:50:00-05:00,2436.0,0,6,,,,,,,,2012-01-24 13:50:00-05:00,2428.75,2435.0,2422.5,6.25,15:55:00,1,3.25,4.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2012-01-25,long,vwap_pullback_continuation,2012-01-25 12:30:00-05:00,2012-01-25 12:30:00-05:00,2444.3974242684644,2444.3974242684644,2453.5,2443.75,2453.5,2453.5,2443.75,2012-01-25 12:35:00-05:00,2449.0,12,0,,,,,,,,2012-01-25 12:35:00-05:00,2453.75,2447.5,2460.0,6.25,15:55:00,1,0.75,7.75,fixed_contracts,2012-01-25 12:50:00-05:00,2447.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation,2012-01-27 11:55:00-05:00,2012-01-27 11:55:00-05:00,2453.7739031157216,2453.7739031157216,2454.5,2452.5,2453.25,2454.5,2452.5,2012-01-27 12:00:00-05:00,2456.75,0,4,,,,,,,,2012-01-27 12:00:00-05:00,2453.0,2459.25,2446.75,6.25,15:55:00,1,3.5,8.25,fixed_contracts,2012-01-27 15:10:00-05:00,2459.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2012-02-21,short,vwap_pullback_continuation,2012-02-21 12:45:00-05:00,2012-02-21 12:50:00-05:00,2592.638299953143,2592.6271650895405,2593.5,2590.75,2591.0,2592.75,2590.75,2012-02-21 12:55:00-05:00,2598.25,1,0,,,,,,,,2012-02-21 12:55:00-05:00,2590.75,2597.25,2584.25,6.5,15:55:00,1,10.25,2.75,fixed_contracts,2012-02-21 14:10:00-05:00,2584.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2012-02-22,long,vwap_pullback_continuation,2012-02-22 13:50:00-05:00,2012-02-22 13:50:00-05:00,2584.09986984715,2584.09986984715,2588.0,2584.25,2587.75,2588.0,2584.25,2012-02-22 13:55:00-05:00,2584.5,2,0,,,,,,,,2012-02-22 13:55:00-05:00,2587.75,2581.25,2594.25,6.5,15:55:00,1,0.5,8.0,fixed_contracts,2012-02-22 14:40:00-05:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2012-02-23,short,vwap_pullback_continuation,2012-02-23 13:40:00-05:00,2012-02-23 13:45:00-05:00,2586.6105759786487,2586.6009926177176,2587.25,2581.5,2586.25,2587.25,2584.75,2012-02-23 13:50:00-05:00,2597.25,1,0,,,,,,,,2012-02-23 13:50:00-05:00,2586.0,2592.5,2579.5,6.5,15:55:00,1,2.25,6.75,fixed_contracts,2012-02-23 14:40:00-05:00,2592.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2012-03-06,short,vwap_pullback_continuation,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,2585.0058988683363,2585.0058988683363,2586.5,2583.25,2584.0,2586.5,2583.25,2012-03-06 12:05:00-05:00,2592.0,0,3,,,,,,,,2012-03-06 12:05:00-05:00,2583.75,2590.25,2577.25,6.5,15:55:00,1,6.25,6.75,fixed_contracts,2012-03-06 15:45:00-05:00,2590.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2012-03-14,short,vwap_pullback_continuation,2012-03-14 13:55:00-04:00,2012-03-14 13:55:00-04:00,2703.0458113342142,2703.0458113342142,2703.0,2696.25,2698.0,2703.0,2696.25,2012-03-14 14:00:00-04:00,2701.5,0,3,,,,,,,,2012-03-14 14:00:00-04:00,2697.5,2704.25,2690.75,6.75,15:55:00,1,7.5,2.75,fixed_contracts,2012-03-14 14:15:00-04:00,2691.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2012-03-16,long,vwap_pullback_continuation,2012-03-16 11:50:00-04:00,2012-03-16 11:50:00-04:00,2709.854308372308,2709.854308372308,2712.75,2709.5,2712.25,2712.75,2709.5,2012-03-16 11:55:00-04:00,2709.0,2,0,,,,,,,,2012-03-16 11:55:00-04:00,2712.5,2705.5,2719.5,7.0,15:55:00,1,1.25,7.0,fixed_contracts,2012-03-16 15:10:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2012-04-23,long,vwap_pullback_continuation,2012-04-23 12:45:00-04:00,2012-04-23 12:45:00-04:00,2638.5968345372194,2638.5968345372194,2644.0,2638.5,2639.5,2644.0,2638.5,2012-04-23 12:50:00-04:00,2635.25,10,0,,,,,,,,2012-04-23 12:50:00-04:00,2639.75,2633.0,2646.5,6.75,15:55:00,1,7.25,0.75,fixed_contracts,2012-04-23 13:30:00-04:00,2646.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2012-04-25,short,vwap_pullback_continuation,2012-04-25 12:35:00-04:00,2012-04-25 12:35:00-04:00,2697.5989881984933,2697.5989881984933,2699.0,2692.5,2694.5,2699.0,2692.5,2012-04-25 12:40:00-04:00,2697.75,0,13,,,,,,,,2012-04-25 12:40:00-04:00,2694.0,2700.75,2687.25,6.75,15:55:00,1,2.75,8.25,fixed_contracts,2012-04-25 13:20:00-04:00,2701.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2012-04-26,short,vwap_pullback_continuation,2012-04-26 11:55:00-04:00,2012-04-26 11:55:00-04:00,2708.058022747868,2708.058022747868,2708.0,2704.75,2705.75,2708.0,2704.75,2012-04-26 12:00:00-04:00,2708.75,0,3,,,,,,,,2012-04-26 12:00:00-04:00,2705.75,2712.75,2698.75,7.0,15:55:00,1,2.75,11.0,fixed_contracts,2012-04-26 13:35:00-04:00,2713.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2012-05-18,short,vwap_pullback_continuation,2012-05-18 13:20:00-04:00,2012-05-18 13:20:00-04:00,2504.853430521329,2504.853430521329,2504.75,2500.75,2500.75,2504.75,2500.75,2012-05-18 13:25:00-04:00,2505.75,0,4,,,,,,,,2012-05-18 13:25:00-04:00,2500.5,2507.0,2494.0,6.5,15:55:00,1,8.0,2.25,fixed_contracts,2012-05-18 13:45:00-04:00,2494.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vwap_pullback_continuation,2012-05-22,short,vwap_pullback_continuation,2012-05-22 12:20:00-04:00,2012-05-22 12:20:00-04:00,2552.7311661427975,2552.7311661427975,2552.75,2548.0,2551.25,2552.75,2548.0,2012-05-22 12:25:00-04:00,2559.5,0,5,,,,,,,,2012-05-22 12:25:00-04:00,2551.0,2557.5,2544.5,6.5,15:55:00,1,2.75,7.25,fixed_contracts,2012-05-22 13:00:00-04:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vwap_pullback_continuation,2012-05-31,long,vwap_pullback_continuation,2012-05-31 13:40:00-04:00,2012-05-31 13:40:00-04:00,2519.031141818494,2519.031141818494,2523.75,2518.5,2522.75,2523.75,2518.5,2012-05-31 13:45:00-04:00,2513.0,19,0,,,,,,,,2012-05-31 13:45:00-04:00,2523.0,2516.5,2529.5,6.5,15:55:00,1,12.75,5.5,fixed_contracts,2012-05-31 15:25:00-04:00,2529.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vwap_pullback_continuation,2012-06-13,short,vwap_pullback_continuation,2012-06-13 12:10:00-04:00,2012-06-13 12:10:00-04:00,2541.1590839766995,2541.1590839766995,2541.25,2536.5,2540.25,2541.25,2536.5,2012-06-13 12:15:00-04:00,2547.75,0,2,,,,,,,,2012-06-13 12:15:00-04:00,2540.0,2546.5,2533.5,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2012-06-13 12:35:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vwap_pullback_continuation,2012-06-26,long,vwap_pullback_continuation,2012-06-26 12:20:00-04:00,2012-06-26 12:20:00-04:00,2537.1828206855653,2537.1828206855653,2539.75,2537.0,2539.75,2539.75,2537.0,2012-06-26 12:25:00-04:00,2531.75,6,0,,,,,,,,2012-06-26 12:25:00-04:00,2540.0,2533.5,2546.5,6.5,15:55:00,1,8.25,6.0,fixed_contracts,2012-06-26 14:10:00-04:00,2546.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vwap_pullback_continuation,2012-07-02,long,vwap_pullback_continuation,2012-07-02 12:45:00-04:00,2012-07-02 12:45:00-04:00,2608.8253255861837,2608.8253255861837,2611.5,2608.5,2611.25,2611.5,2608.5,2012-07-02 12:50:00-04:00,2604.5,2,0,,,,,,,,2012-07-02 12:50:00-04:00,2611.25,2604.5,2618.0,6.75,15:55:00,1,6.75,3.5,fixed_contracts,2012-07-02 15:50:00-04:00,2617.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vwap_pullback_continuation,2012-07-16,short,vwap_pullback_continuation,2012-07-16 12:30:00-04:00,2012-07-16 12:35:00-04:00,2573.1913213766315,2572.9433929455467,2575.0,2566.25,2566.75,2574.25,2566.25,2012-07-16 12:40:00-04:00,2581.25,1,0,,,,,,,,2012-07-16 12:40:00-04:00,2566.5,2573.0,2560.0,6.5,15:55:00,1,0.25,8.0,fixed_contracts,2012-07-16 13:25:00-04:00,2573.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vwap_pullback_continuation,2012-07-25,long,vwap_pullback_continuation,2012-07-25 12:45:00-04:00,2012-07-25 12:45:00-04:00,2543.8925698357875,2543.8925698357875,2547.75,2544.0,2545.75,2547.75,2544.0,2012-07-25 12:50:00-04:00,2539.5,2,0,,,,,,,,2012-07-25 12:50:00-04:00,2545.75,2539.25,2552.25,6.5,15:55:00,1,7.0,1.0,fixed_contracts,2012-07-25 13:15:00-04:00,2552.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vwap_pullback_continuation,2012-07-31,short,vwap_pullback_continuation,2012-07-31 13:25:00-04:00,2012-07-31 13:30:00-04:00,2642.847438637572,2642.8302877697843,2643.75,2638.25,2640.25,2643.75,2639.5,2012-07-31 13:35:00-04:00,2649.5,1,0,,,,,,,,2012-07-31 13:35:00-04:00,2640.0,2646.75,2633.25,6.75,15:55:00,1,1.5,6.75,fixed_contracts,2012-07-31 14:20:00-04:00,2647.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vwap_pullback_continuation,2012-08-14,short,vwap_pullback_continuation,2012-08-14 13:50:00-04:00,2012-08-14 13:50:00-04:00,2736.1131874063694,2736.1131874063694,2736.0,2734.25,2734.5,2736.0,2734.25,2012-08-14 13:55:00-04:00,2741.5,0,16,,,,,,,,2012-08-14 13:55:00-04:00,2734.5,2741.5,2727.5,7.0,15:55:00,1,8.25,0.75,fixed_contracts,2012-08-14 15:30:00-04:00,2727.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vwap_pullback_continuation,2012-08-20,long,vwap_pullback_continuation,2012-08-20 12:40:00-04:00,2012-08-20 12:40:00-04:00,2774.29162639015,2774.29162639015,2777.25,2774.5,2777.0,2777.25,2774.5,2012-08-20 12:45:00-04:00,2772.5,14,0,,,,,,,,2012-08-20 12:45:00-04:00,2777.25,2770.25,2784.25,7.0,15:55:00,1,7.0,4.25,fixed_contracts,2012-08-20 15:35:00-04:00,2784.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vwap_pullback_continuation,2012-08-22,long,vwap_pullback_continuation,2012-08-22 14:00:00-04:00,2012-08-22 14:00:00-04:00,2769.8242261406285,2769.8242261406285,2780.5,2769.5,2778.5,2780.5,2769.5,2012-08-22 14:05:00-04:00,2769.0,8,0,,,,,,,,2012-08-22 14:05:00-04:00,2778.75,2771.75,2785.75,7.0,15:55:00,1,2.5,9.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vwap_pullback_continuation,2012-08-23,short,vwap_pullback_continuation,2012-08-23 12:40:00-04:00,2012-08-23 12:45:00-04:00,2767.199646696073,2767.194905194831,2769.5,2764.75,2766.0,2769.0,2765.0,2012-08-23 12:50:00-04:00,2779.0,1,0,,,,,,,,2012-08-23 12:50:00-04:00,2765.5,2772.5,2758.5,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-08-23 13:10:00-04:00,2758.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vwap_pullback_continuation,2012-08-27,short,vwap_pullback_continuation,2012-08-27 13:50:00-04:00,2012-08-27 13:55:00-04:00,2785.3522118140054,2785.3521478511334,2786.75,2783.25,2785.0,2786.0,2785.0,2012-08-27 14:00:00-04:00,2792.25,1,0,,,,,,,,2012-08-27 14:00:00-04:00,2784.75,2791.75,2777.75,7.0,15:55:00,1,7.5,4.25,fixed_contracts,2012-08-27 15:50:00-04:00,2778.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_pullback_continuation,2012-08-31,short,vwap_pullback_continuation,2012-08-31 12:20:00-04:00,2012-08-31 12:20:00-04:00,2768.46141698067,2768.46141698067,2769.75,2764.25,2767.25,2769.75,2764.25,2012-08-31 12:25:00-04:00,2777.25,0,2,,,,,,,,2012-08-31 12:25:00-04:00,2767.25,2774.25,2760.25,7.0,15:55:00,1,6.75,9.0,fixed_contracts,2012-08-31 14:25:00-04:00,2774.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
