trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_breakout_orderflow_confirmation,2012-01-18,long,previous_rth_high_breakout,1299.0,1286.0,1299.0,2012-01-18 12:20:00-05:00,2012-01-18 12:20:00-05:00,fresh_close_break,1299.0,1299.5,1296.5,2.1362972962703863,,signed,aligned,0.18474189700989727,0.001,2012-01-18 12:25:00-05:00,1299.25,1296.0,1302.5,3.25,15:55:00,1,3.75,1.25,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_breakout_orderflow_confirmation,2012-02-07,long,previous_rth_high_breakout,1340.5,1333.75,1340.5,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,fresh_close_break,1341.25,1341.5,1339.0,1.357869039397395,,signed,aligned,0.25826482938080314,0.001,2012-02-07 11:00:00-05:00,1341.5,1338.0,1345.0,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-02-07 15:15:00-05:00,1344.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_breakout_orderflow_confirmation,2012-02-14,short,previous_rth_low_breakout,1350.75,1342.75,1342.75,2012-02-14 10:05:00-05:00,2012-02-14 10:05:00-05:00,fresh_close_break,1342.5,1343.75,1341.75,2.6721071283682973,,signed,aligned,-0.16479710908680267,0.001,2012-02-14 10:10:00-05:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-02-14 11:30:00-05:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_breakout_orderflow_confirmation,2012-02-16,long,previous_rth_high_breakout,1353.75,1338.0,1353.75,2012-02-16 13:00:00-05:00,2012-02-16 13:00:00-05:00,fresh_close_break,1354.0,1354.0,1352.5,0.7382043178839617,,signed,aligned,0.18609057018884068,0.001,2012-02-16 13:05:00-05:00,1354.25,1350.75,1357.75,3.5,15:55:00,1,3.0,1.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_breakout_orderflow_confirmation,2012-02-27,long,previous_rth_high_breakout,1367.5,1361.5,1367.5,2012-02-27 11:20:00-05:00,2012-02-27 11:20:00-05:00,fresh_close_break,1367.5,1367.75,1365.0,1.864061740909404,,signed,aligned,0.21708390448019624,0.001,2012-02-27 11:25:00-05:00,1367.75,1364.25,1371.25,3.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_breakout_orderflow_confirmation,2012-03-02,short,previous_rth_low_breakout,1375.25,1366.25,1366.25,2012-03-02 13:10:00-05:00,2012-03-02 13:10:00-05:00,fresh_close_break,1366.25,1368.0,1365.75,1.215568712504779,,signed,aligned,-0.42868900646678426,0.001,2012-03-02 13:15:00-05:00,1365.75,1369.25,1362.25,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-03-02 15:00:00-05:00,1369.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_breakout_orderflow_confirmation,2012-03-07,long,previous_rth_high_breakout,1349.5,1338.5,1349.5,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,fresh_close_break,1349.5,1350.0,1347.75,1.7506181737737325,,signed,aligned,0.1962986364470171,0.001,2012-03-07 11:10:00-05:00,1350.0,1346.5,1353.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-03-07 15:20:00-05:00,1353.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_breakout_orderflow_confirmation,2012-03-15,long,previous_rth_high_breakout,1394.25,1384.25,1394.25,2012-03-15 12:15:00-04:00,2012-03-15 12:15:00-04:00,fresh_close_break,1395.25,1395.5,1393.5,1.7004060317820715,,signed,aligned,0.11133839029517884,0.001,2012-03-15 12:20:00-04:00,1395.25,1391.75,1398.75,3.5,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_breakout_orderflow_confirmation,2012-03-19,long,previous_rth_high_breakout,1400.25,1395.5,1400.25,2012-03-19 09:45:00-04:00,2012-03-19 09:45:00-04:00,fresh_close_break,1401.25,1401.25,1398.0,3.439377249628389,,signed,aligned,0.26026288217925514,0.001,2012-03-19 09:50:00-04:00,1401.5,1397.75,1405.25,3.75,15:55:00,1,4.5,3.25,fixed_contracts,2012-03-19 12:35:00-04:00,1405.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_breakout_orderflow_confirmation,2012-03-21,long,previous_rth_high_breakout,1401.5,1391.75,1401.5,2012-03-21 09:40:00-04:00,2012-03-21 09:40:00-04:00,fresh_close_break,1401.5,1401.75,1400.5,1.2993266906723229,,signed,aligned,0.28761922839652637,0.001,2012-03-21 09:45:00-04:00,1402.0,1398.25,1405.75,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-03-21 09:50:00-04:00,1398.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_breakout_orderflow_confirmation,2012-03-23,short,previous_rth_low_breakout,1390.75,1382.5,1382.5,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,fresh_close_break,1382.0,1384.5,1381.5,2.2486261878711136,,signed,aligned,-0.2534033131048056,0.001,2012-03-23 10:10:00-04:00,1381.75,1385.25,1378.25,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-03-23 10:35:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_breakout_orderflow_confirmation,2012-03-28,short,previous_rth_low_breakout,1414.0,1406.25,1406.25,2012-03-28 09:40:00-04:00,2012-03-28 09:40:00-04:00,fresh_close_break,1405.0,1408.75,1404.75,2.469027009211234,,signed,aligned,-0.28735632183908044,0.001,2012-03-28 09:45:00-04:00,1404.75,1408.5,1401.0,3.75,15:55:00,1,4.0,3.0,fixed_contracts,2012-03-28 10:50:00-04:00,1401.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_breakout_orderflow_confirmation,2012-04-02,long,previous_rth_high_breakout,1406.0,1395.75,1406.0,2012-04-02 10:10:00-04:00,2012-04-02 10:10:00-04:00,fresh_close_break,1407.25,1407.5,1405.25,1.2161077579354058,,signed,aligned,0.34469506048387094,0.001,2012-04-02 10:15:00-04:00,1407.5,1403.75,1411.25,3.75,15:55:00,1,4.0,2.5,fixed_contracts,2012-04-02 11:25:00-04:00,1411.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_breakout_orderflow_confirmation,2012-04-10,short,previous_rth_low_breakout,1382.75,1373.25,1373.25,2012-04-10 10:05:00-04:00,2012-04-10 10:05:00-04:00,fresh_close_break,1372.5,1374.0,1372.0,2.1011153956390944,,signed,aligned,-0.06928332339859691,0.001,2012-04-10 10:10:00-04:00,1372.0,1375.5,1368.5,3.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-04-10 11:10:00-04:00,1368.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_breakout_orderflow_confirmation,2012-04-12,long,previous_rth_high_breakout,1370.5,1362.5,1370.5,2012-04-12 09:45:00-04:00,2012-04-12 09:45:00-04:00,fresh_close_break,1371.25,1371.75,1369.25,2.4690095029531887,,signed,aligned,0.06387845828477708,0.001,2012-04-12 09:50:00-04:00,1371.25,1367.75,1374.75,3.5,15:55:00,1,4.75,0.5,fixed_contracts,2012-04-12 10:30:00-04:00,1374.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_breakout_orderflow_confirmation,2012-04-16,short,previous_rth_low_breakout,1380.0,1364.75,1364.75,2012-04-16 10:10:00-04:00,2012-04-16 10:10:00-04:00,fresh_close_break,1363.25,1367.5,1361.75,2.2335912803700895,,signed,aligned,-0.1923217070646708,0.001,2012-04-16 10:15:00-04:00,1363.0,1366.5,1359.5,3.5,15:55:00,1,2.25,3.75,fixed_contracts,2012-04-16 10:45:00-04:00,1366.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_breakout_orderflow_confirmation,2012-04-26,long,previous_rth_high_breakout,1387.5,1380.25,1387.5,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,fresh_close_break,1388.0,1388.5,1385.75,2.300640943242623,,signed,aligned,0.14745836985100788,0.001,2012-04-26 10:05:00-04:00,1388.25,1384.75,1391.75,3.5,15:55:00,1,3.5,2.75,fixed_contracts,2012-04-26 13:20:00-04:00,1391.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_breakout_orderflow_confirmation,2012-04-30,short,previous_rth_low_breakout,1402.75,1393.0,1393.0,2012-04-30 09:40:00-04:00,2012-04-30 09:40:00-04:00,fresh_close_break,1392.5,1396.0,1392.25,5.393835961865108,,signed,aligned,-0.22025581569302116,0.001,2012-04-30 09:45:00-04:00,1392.5,1396.0,1389.0,3.5,15:55:00,1,2.75,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_breakout_orderflow_confirmation,2012-05-01,long,previous_rth_high_breakout,1397.0,1389.75,1397.0,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,fresh_close_break,1400.0,1400.5,1391.75,7.414279816190415,,signed,aligned,0.1806921279947846,0.001,2012-05-01 10:05:00-04:00,1400.5,1396.75,1404.25,3.75,15:55:00,1,4.0,0.75,fixed_contracts,2012-05-01 10:15:00-04:00,1404.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_breakout_orderflow_confirmation,2012-05-02,short,previous_rth_low_breakout,1411.75,1391.25,1391.25,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,fresh_close_break,1390.75,1394.5,1390.5,2.5526209041330508,,signed,aligned,-0.1326211706541891,0.001,2012-05-02 10:05:00-04:00,1390.5,1394.0,1387.0,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-05-02 10:45:00-04:00,1394.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_breakout_orderflow_confirmation,2012-05-09,short,previous_rth_low_breakout,1362.25,1343.75,1343.75,2012-05-09 10:05:00-04:00,2012-05-09 10:05:00-04:00,fresh_close_break,1343.75,1348.75,1343.25,1.7831012976715106,,signed,aligned,-0.1580891785109549,0.001,2012-05-09 10:10:00-04:00,1343.5,1347.0,1340.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-09 10:10:00-04:00,1347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_breakout_orderflow_confirmation,2012-05-17,short,previous_rth_low_breakout,1339.75,1322.25,1322.25,2012-05-17 09:35:00-04:00,2012-05-17 09:35:00-04:00,fresh_close_break,1319.75,1322.75,1319.5,2.060172650666571,,signed,aligned,-0.14875314970892345,0.001,2012-05-17 09:40:00-04:00,1319.75,1323.25,1316.25,3.5,15:55:00,1,7.25,1.75,fixed_contracts,2012-05-17 10:00:00-04:00,1316.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_breakout_orderflow_confirmation,2012-05-18,short,previous_rth_low_breakout,1324.5,1302.5,1302.5,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,fresh_close_break,1302.25,1305.25,1300.5,2.2773615444943185,,signed,aligned,-0.1328546307151231,0.001,2012-05-18 11:35:00-04:00,1302.0,1305.5,1298.5,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,1298.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_breakout_orderflow_confirmation,2012-05-31,short,previous_rth_low_breakout,1320.5,1308.75,1308.75,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,fresh_close_break,1307.25,1310.5,1306.75,3.723229160646395,,signed,aligned,-0.22780589862995207,0.001,2012-05-31 09:45:00-04:00,1306.75,1310.25,1303.25,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-05-31 09:50:00-04:00,1303.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_breakout_orderflow_confirmation,2012-06-04,short,previous_rth_low_breakout,1292.75,1275.5,1275.5,2012-06-04 09:45:00-04:00,2012-06-04 09:45:00-04:00,fresh_close_break,1275.25,1277.75,1274.25,1.970822697260528,,signed,aligned,-0.07255185721177038,0.001,2012-06-04 09:50:00-04:00,1275.0,1278.25,1271.75,3.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-06-04 10:00:00-04:00,1272.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_breakout_orderflow_confirmation,2012-06-08,long,previous_rth_high_breakout,1314.5,1293.25,1314.5,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,fresh_close_break,1316.0,1316.5,1314.0,0.6643455313696478,,signed,aligned,0.21003386717180414,0.001,2012-06-08 10:50:00-04:00,1316.25,1312.75,1319.75,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2012-06-08 12:30:00-04:00,1319.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_breakout_orderflow_confirmation,2012-06-13,long,previous_rth_high_breakout,1317.5,1299.0,1317.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,fresh_close_break,1319.25,1319.5,1317.0,1.4451971647965258,,signed,aligned,0.050291349170775435,0.001,2012-06-13 10:40:00-04:00,1319.5,1316.0,1323.0,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-06-13 11:05:00-04:00,1315.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_breakout_orderflow_confirmation,2012-06-20,short,previous_rth_low_breakout,1357.0,1343.75,1343.75,2012-06-20 12:30:00-04:00,2012-06-20 12:30:00-04:00,fresh_close_break,1340.25,1348.0,1339.5,6.310035266694439,,signed,aligned,-0.14674488222309576,0.001,2012-06-20 12:35:00-04:00,1340.0,1343.5,1336.5,3.5,15:55:00,1,1.25,4.5,fixed_contracts,2012-06-20 12:35:00-04:00,1343.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_breakout_orderflow_confirmation,2012-06-21,short,previous_rth_low_breakout,1355.5,1338.75,1338.75,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,fresh_close_break,1338.25,1341.0,1338.25,2.0483650644582942,,signed,aligned,-0.13270516083895265,0.001,2012-06-21 11:10:00-04:00,1338.25,1341.75,1334.75,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-06-21 11:40:00-04:00,1335.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_breakout_orderflow_confirmation,2012-07-17,short,previous_rth_low_breakout,1352.5,1343.0,1343.0,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,fresh_close_break,1342.25,1346.5,1342.0,2.242865056883934,,signed,aligned,-0.26023275012649466,0.001,2012-07-17 10:40:00-04:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2012-07-17 11:05:00-04:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_breakout_orderflow_confirmation,2012-07-18,long,previous_rth_high_breakout,1360.5,1339.25,1360.5,2012-07-18 09:50:00-04:00,2012-07-18 09:50:00-04:00,fresh_close_break,1361.25,1361.5,1358.25,2.129667390623963,,signed,aligned,0.26118904475617905,0.001,2012-07-18 09:55:00-04:00,1361.5,1358.0,1365.0,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-07-18 10:00:00-04:00,1364.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_breakout_orderflow_confirmation,2012-07-24,short,previous_rth_low_breakout,1348.5,1332.0,1332.0,2012-07-24 12:00:00-04:00,2012-07-24 12:00:00-04:00,fresh_close_break,1328.5,1333.0,1328.5,2.491763184585226,,signed,aligned,-0.3671121132738668,0.001,2012-07-24 12:05:00-04:00,1328.5,1332.0,1325.0,3.5,15:55:00,1,4.0,3.0,fixed_contracts,2012-07-24 14:25:00-04:00,1325.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_breakout_orderflow_confirmation,2012-07-30,long,previous_rth_high_breakout,1385.0,1360.5,1385.0,2012-07-30 10:20:00-04:00,2012-07-30 10:20:00-04:00,fresh_close_break,1386.25,1386.75,1383.75,1.4001446140810794,,signed,aligned,0.11365911365911366,0.001,2012-07-30 10:25:00-04:00,1386.5,1383.0,1390.0,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-07-30 10:45:00-04:00,1382.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_breakout_orderflow_confirmation,2012-07-31,short,previous_rth_low_breakout,1387.5,1376.5,1376.5,2012-07-31 12:10:00-04:00,2012-07-31 12:10:00-04:00,fresh_close_break,1376.5,1378.25,1375.5,1.6003806613991811,,signed,aligned,-0.06440911367050575,0.001,2012-07-31 12:15:00-04:00,1376.25,1379.75,1372.75,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-07-31 14:20:00-04:00,1380.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_breakout_orderflow_confirmation,2012-08-09,long,previous_rth_high_breakout,1400.25,1392.0,1400.25,2012-08-09 09:40:00-04:00,2012-08-09 09:40:00-04:00,fresh_close_break,1400.25,1401.5,1398.0,3.1403065223420463,,signed,aligned,0.011621953716977268,0.001,2012-08-09 09:45:00-04:00,1400.5,1396.75,1404.25,3.75,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-09 11:45:00-04:00,1396.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_breakout_orderflow_confirmation,2012-08-23,short,previous_rth_low_breakout,1414.25,1404.25,1404.25,2012-08-23 09:55:00-04:00,2012-08-23 09:55:00-04:00,fresh_close_break,1403.75,1405.25,1402.75,1.6986340444522146,,signed,aligned,-0.25890414669158474,0.001,2012-08-23 10:00:00-04:00,1403.25,1407.0,1399.5,3.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-08-23 11:25:00-04:00,1407.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_breakout_orderflow_confirmation,2012-08-24,long,previous_rth_high_breakout,1408.5,1398.0,1408.5,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,fresh_close_break,1408.5,1408.75,1407.5,1.0680406956021486,,signed,aligned,0.10749414519906324,0.001,2012-08-24 13:35:00-04:00,1408.75,1405.0,1412.5,3.75,15:55:00,1,3.25,2.0,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_breakout_orderflow_confirmation,2012-09-04,short,previous_rth_low_breakout,1411.75,1397.0,1397.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,fresh_close_break,1396.75,1397.75,1396.0,1.5381217353565728,,signed,aligned,-0.18587192018944929,0.001,2012-09-04 10:35:00-04:00,1396.25,1399.75,1392.75,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-09-04 13:30:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
