trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-16 14:00:00-04:00,2011-08-16 14:00:00-04:00,1190.0723342033484,1190.0723342033484,1190.75,1186.75,1189.0,1190.75,1186.75,2011-08-16 14:05:00-04:00,1193.5,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1186.0,2011-08-16 12:30:00-04:00,high,1191.75,2011-08-16 12:40:00-04:00,low,1177.5,2011-08-16 13:05:00-04:00,high,1188.75,2011-08-16 13:50:00-04:00,none,mixed,high,1191.5,2011-08-15 12:00:00-04:00,low,1184.0,2011-08-16 09:45:00-04:00,high,1201.5,2011-08-16 12:00:00-04:00,low,1177.5,2011-08-16 13:00:00-04:00,2011-08-16 14:05:00-04:00,1189.0,1192.0,1186.0,3.0,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-16 14:10:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_vwap_pullback_continuation,2011-08-17,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-17 11:10:00-04:00,2011-08-17 11:10:00-04:00,1201.8999164851455,1201.8999164851455,1202.0,1199.75,1200.75,1202.0,1199.75,2011-08-17 11:15:00-04:00,1206.25,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1206.75,2011-08-17 10:20:00-04:00,low,1202.25,2011-08-17 10:35:00-04:00,high,1204.75,2011-08-17 10:40:00-04:00,low,1197.75,2011-08-17 11:00:00-04:00,none,mixed,low,1184.0,2011-08-16 09:45:00-04:00,high,1201.5,2011-08-16 12:00:00-04:00,low,1177.5,2011-08-16 13:00:00-04:00,high,1206.75,2011-08-17 10:15:00-04:00,2011-08-17 11:15:00-04:00,1200.75,1204.0,1197.5,3.25,15:55:00,1,4.75,0.5,fixed_contracts,2011-08-17 11:25:00-04:00,1197.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_vwap_pullback_continuation,2011-08-18,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-18 12:25:00-04:00,2011-08-18 12:25:00-04:00,1144.6289728239572,1144.6289728239572,1146.5,1144.5,1145.25,1146.5,1144.5,2011-08-18 12:30:00-04:00,1143.0,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1136.25,2011-08-18 10:40:00-04:00,high,1144.75,2011-08-18 10:50:00-04:00,low,1137.25,2011-08-18 11:15:00-04:00,high,1148.25,2011-08-18 12:15:00-04:00,none,mixed,high,1206.75,2011-08-17 10:15:00-04:00,low,1131.0,2011-08-18 10:00:00-04:00,high,1148.0,2011-08-18 11:45:00-04:00,low,1142.0,2011-08-18 12:00:00-04:00,2011-08-18 12:30:00-04:00,1145.5,1142.5,1148.5,3.0,15:55:00,1,1.25,3.75,fixed_contracts,2011-08-18 12:45:00-04:00,1142.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_vwap_pullback_continuation,2011-08-29,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-29 11:20:00-04:00,2011-08-29 11:20:00-04:00,1194.9895601844453,1194.9895601844453,1195.0,1193.25,1193.5,1195.0,1193.25,2011-08-29 11:25:00-04:00,1196.25,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1198.75,2011-08-29 10:25:00-04:00,low,1195.25,2011-08-29 10:30:00-04:00,high,1197.75,2011-08-29 10:35:00-04:00,low,1192.0,2011-08-29 11:05:00-04:00,none,mixed,low,1170.25,2011-08-26 14:30:00-04:00,high,1175.5,2011-08-26 14:45:00-04:00,low,1166.25,2011-08-26 15:15:00-04:00,high,1198.75,2011-08-29 10:15:00-04:00,2011-08-29 11:25:00-04:00,1193.5,1196.5,1190.5,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-08-29 11:35:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_vwap_pullback_continuation,2011-09-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-01 11:25:00-04:00,2011-09-01 11:25:00-04:00,1218.805359566334,1218.805359566334,1218.75,1215.5,1218.0,1218.75,1215.5,2011-09-01 11:30:00-04:00,1221.0,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1228.5,2011-09-01 10:00:00-04:00,low,1218.0,2011-09-01 10:15:00-04:00,high,1223.75,2011-09-01 10:25:00-04:00,low,1212.75,2011-09-01 11:15:00-04:00,none,mixed,low,1209.75,2011-08-31 14:45:00-04:00,high,1216.75,2011-08-31 15:00:00-04:00,low,1207.5,2011-08-31 15:15:00-04:00,high,1228.5,2011-09-01 10:00:00-04:00,2011-09-01 11:30:00-04:00,1217.75,1221.0,1214.5,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-09-01 12:15:00-04:00,1214.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_vwap_pullback_continuation,2011-09-19,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-19 12:35:00-04:00,2011-09-19 12:35:00-04:00,1187.0925483542978,1187.0925483542978,1189.0,1187.25,1188.0,1189.0,1187.25,2011-09-19 12:40:00-04:00,1184.75,19,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,low,1190.25,2011-09-19 11:55:00-04:00,high,1193.0,2011-09-19 12:05:00-04:00,long,HH_HL,low,1181.5,2011-09-19 10:15:00-04:00,high,1187.0,2011-09-19 10:30:00-04:00,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,2011-09-19 12:40:00-04:00,1188.0,1185.0,1191.0,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2011-09-19 13:00:00-04:00,1184.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_vwap_pullback_continuation,2011-09-21,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-21 14:15:00-04:00,2011-09-21 14:15:00-04:00,1192.0283068340223,1192.0283068340223,1192.0,1190.25,1191.5,1192.0,1190.25,2011-09-21 14:20:00-04:00,1194.0,0,45,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1191.25,2011-09-21 13:30:00-04:00,low,1188.25,2011-09-21 13:35:00-04:00,high,1190.75,2011-09-21 13:40:00-04:00,low,1188.0,2011-09-21 14:00:00-04:00,short,LH_LL,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1185.0,2011-09-21 12:45:00-04:00,high,1191.25,2011-09-21 13:30:00-04:00,2011-09-21 14:20:00-04:00,1191.0,1194.0,1188.0,3.0,15:55:00,1,6.0,5.5,fixed_contracts,2011-09-21 14:23:00-04:00,1194.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_vwap_pullback_continuation,2011-09-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-22 12:50:00-04:00,2011-09-22 13:00:00-04:00,1126.7824266184157,1126.781540757989,1128.25,1125.0,1125.5,1128.0,1125.0,2011-09-22 13:05:00-04:00,1130.25,2,0,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1122.5,2011-09-22 11:25:00-04:00,high,1128.0,2011-09-22 11:30:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1128.25,2011-09-22 12:55:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1128.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,2011-09-22 13:05:00-04:00,1125.25,1128.25,1122.25,3.0,15:55:00,1,3.25,0.5,fixed_contracts,2011-09-22 13:05:00-04:00,1122.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-23 14:25:00-04:00,2011-09-23 14:25:00-04:00,1125.4928344927114,1125.4928344927114,1127.0,1124.75,1125.75,1127.0,1124.75,2011-09-23 14:30:00-04:00,1121.25,11,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1121.5,2011-09-23 13:05:00-04:00,high,1126.75,2011-09-23 13:10:00-04:00,low,1123.0,2011-09-23 13:20:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,none,mixed,low,1124.75,2011-09-23 11:45:00-04:00,high,1131.75,2011-09-23 12:15:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,2011-09-23 14:30:00-04:00,1125.75,1122.75,1128.75,3.0,15:55:00,1,2.75,3.0,fixed_contracts,2011-09-23 14:50:00-04:00,1122.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_vwap_pullback_continuation,2011-09-26,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-26 12:55:00-04:00,2011-09-26 12:55:00-04:00,1134.7276556339548,1134.7276556339548,1137.5,1134.5,1137.25,1137.5,1134.5,2011-09-26 13:00:00-04:00,1131.25,25,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1138.5,2011-09-26 12:15:00-04:00,high,1143.5,2011-09-26 12:20:00-04:00,low,1139.0,2011-09-26 12:25:00-04:00,high,1142.0,2011-09-26 12:30:00-04:00,long,HH_HL,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,2011-09-26 13:00:00-04:00,1137.25,1134.25,1140.25,3.0,15:55:00,1,0.0,4.25,fixed_contracts,2011-09-26 13:00:00-04:00,1134.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_vwap_pullback_continuation,2011-09-30,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,1140.0191023362697,1140.0191023362697,1140.0,1137.25,1139.0,1140.0,1137.25,2011-09-30 11:05:00-04:00,1143.75,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1147.5,2011-09-30 10:20:00-04:00,low,1138.5,2011-09-30 10:35:00-04:00,high,1141.75,2011-09-30 10:55:00-04:00,low,1136.75,2011-09-30 10:55:00-04:00,none,mixed,low,1135.5,2011-09-29 14:00:00-04:00,high,1144.0,2011-09-29 14:30:00-04:00,low,1133.5,2011-09-29 15:00:00-04:00,high,1147.5,2011-09-30 10:15:00-04:00,2011-09-30 11:05:00-04:00,1139.0,1142.0,1136.0,3.0,15:55:00,1,1.25,3.75,fixed_contracts,2011-09-30 11:05:00-04:00,1142.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_vwap_pullback_continuation,2011-10-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-03 11:10:00-04:00,2011-10-03 11:10:00-04:00,1121.4853663024949,1121.4853663024949,1123.25,1119.25,1119.75,1123.25,1119.25,2011-10-03 11:15:00-04:00,1125.75,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1116.75,2011-10-03 09:35:00-04:00,high,1133.5,2011-10-03 10:10:00-04:00,low,1114.75,2011-10-03 10:50:00-04:00,high,1120.5,2011-10-03 10:55:00-04:00,none,mixed,high,1144.0,2011-09-29 14:30:00-04:00,low,1133.5,2011-09-29 15:00:00-04:00,high,1147.5,2011-09-30 10:15:00-04:00,low,1114.75,2011-10-03 10:45:00-04:00,2011-10-03 11:15:00-04:00,1119.5,1122.5,1116.5,3.0,15:55:00,1,0.0,4.25,fixed_contracts,2011-10-03 11:15:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_vwap_pullback_continuation,2011-10-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-05 12:25:00-04:00,2011-10-05 12:25:00-04:00,1120.487749128772,1120.487749128772,1122.75,1120.0,1120.5,1122.75,1120.0,2011-10-05 12:30:00-04:00,1118.0,23,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1121.5,2011-10-05 11:15:00-04:00,high,1127.5,2011-10-05 11:35:00-04:00,low,1123.0,2011-10-05 11:45:00-04:00,high,1128.25,2011-10-05 11:55:00-04:00,none,mixed,high,1129.0,2011-10-05 10:45:00-04:00,low,1121.5,2011-10-05 11:15:00-04:00,high,1128.25,2011-10-05 11:45:00-04:00,low,1123.0,2011-10-05 11:45:00-04:00,2011-10-05 12:30:00-04:00,1120.5,1117.5,1123.5,3.0,15:55:00,1,4.0,2.75,fixed_contracts,2011-10-05 13:00:00-04:00,1123.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_vwap_pullback_continuation,2011-10-13,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-13 11:15:00-04:00,2011-10-13 11:15:00-04:00,1190.022205423015,1190.022205423015,1190.0,1185.25,1185.5,1190.0,1185.25,2011-10-13 11:20:00-04:00,1190.75,0,7,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.75,2011-10-13 10:45:00-04:00,high,1190.25,2011-10-13 10:50:00-04:00,low,1185.25,2011-10-13 11:00:00-04:00,short,LH_LL,low,1209.0,2011-10-12 14:00:00-04:00,high,1216.0,2011-10-12 14:30:00-04:00,low,1187.25,2011-10-13 10:15:00-04:00,high,1193.75,2011-10-13 10:30:00-04:00,2011-10-13 11:20:00-04:00,1185.5,1188.5,1182.5,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-10-13 11:20:00-04:00,1188.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_vwap_pullback_continuation,2011-10-14,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-14 14:10:00-04:00,2011-10-14 14:10:00-04:00,1211.7622892148825,1211.7622892148825,1213.0,1212.0,1212.25,1213.0,1212.0,2011-10-14 14:15:00-04:00,1209.25,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1210.75,2011-10-14 12:35:00-04:00,low,1209.0,2011-10-14 12:40:00-04:00,high,1210.75,2011-10-14 12:50:00-04:00,low,1209.0,2011-10-14 12:50:00-04:00,long,HH_HL,high,1210.25,2011-10-14 11:45:00-04:00,low,1206.75,2011-10-14 12:15:00-04:00,high,1212.75,2011-10-14 13:15:00-04:00,low,1210.25,2011-10-14 13:30:00-04:00,2011-10-14 14:15:00-04:00,1212.25,1209.0,1215.5,3.25,15:55:00,1,3.5,1.25,fixed_contracts,2011-10-14 14:55:00-04:00,1215.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_vwap_pullback_continuation,2011-10-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,1202.739170840777,1202.739170840777,1202.75,1200.5,1200.75,1202.75,1200.5,2011-10-20 13:05:00-04:00,1207.25,0,27,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1202.75,2011-10-20 11:35:00-04:00,low,1195.25,2011-10-20 11:55:00-04:00,high,1198.5,2011-10-20 12:45:00-04:00,low,1196.5,2011-10-20 12:50:00-04:00,short,LH_LL,high,1212.5,2011-10-20 10:00:00-04:00,low,1196.5,2011-10-20 11:15:00-04:00,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,2011-10-20 13:05:00-04:00,1200.5,1203.75,1197.25,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-10-20 13:05:00-04:00,1204.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_vwap_pullback_continuation,2011-10-25,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-25 11:35:00-04:00,2011-10-25 11:35:00-04:00,1235.8145832370012,1235.8145832370012,1236.25,1233.75,1234.75,1236.25,1233.75,2011-10-25 11:40:00-04:00,1238.75,0,7,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1249.75,2011-10-24 15:40:00-04:00,low,1227.5,2011-10-25 09:35:00-04:00,high,1240.5,2011-10-25 09:45:00-04:00,low,1230.5,2011-10-25 10:05:00-04:00,short,LH_LL,low,1246.75,2011-10-24 14:15:00-04:00,high,1252.25,2011-10-24 15:00:00-04:00,low,1230.5,2011-10-25 10:00:00-04:00,high,1241.75,2011-10-25 10:30:00-04:00,2011-10-25 11:40:00-04:00,1234.5,1237.75,1231.25,3.25,15:55:00,1,2.5,4.0,fixed_contracts,2011-10-25 12:05:00-04:00,1238.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_vwap_pullback_continuation,2011-10-27,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-27 11:15:00-04:00,2011-10-27 11:25:00-04:00,1266.3901453506924,1266.3746752368793,1268.25,1265.25,1266.75,1266.75,1265.25,2011-10-27 11:30:00-04:00,1262.25,0,2,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1263.5,2011-10-27 10:05:00-04:00,high,1267.0,2011-10-27 10:15:00-04:00,low,1260.75,2011-10-27 10:35:00-04:00,high,1268.25,2011-10-27 11:15:00-04:00,long,HH_HL,high,1239.25,2011-10-26 14:30:00-04:00,low,1232.5,2011-10-26 14:45:00-04:00,high,1242.5,2011-10-26 15:30:00-04:00,low,1260.75,2011-10-27 10:30:00-04:00,2011-10-27 11:30:00-04:00,1267.0,1263.75,1270.25,3.25,15:55:00,1,4.75,1.25,fixed_contracts,2011-10-27 11:55:00-04:00,1270.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_vwap_pullback_continuation,2011-10-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-28 13:15:00-04:00,2011-10-28 13:15:00-04:00,1277.4345532179193,1277.4345532179193,1279.0,1277.5,1278.5,1279.0,1277.5,2011-10-28 13:20:00-04:00,1276.5,4,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1278.25,2011-10-28 12:15:00-04:00,low,1274.5,2011-10-28 12:25:00-04:00,high,1279.5,2011-10-28 13:00:00-04:00,low,1277.25,2011-10-28 13:05:00-04:00,long,HH_HL,high,1242.5,2011-10-26 15:30:00-04:00,low,1260.75,2011-10-27 10:30:00-04:00,high,1282.25,2011-10-28 11:30:00-04:00,low,1274.5,2011-10-28 12:15:00-04:00,2011-10-28 13:20:00-04:00,1278.75,1275.5,1282.0,3.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-10-28 15:45:00-04:00,1281.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_vwap_pullback_continuation,2011-11-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-01 12:35:00-04:00,2011-11-01 12:35:00-04:00,1219.2863486125423,1219.2863486125423,1219.25,1216.5,1219.25,1219.25,1216.5,2011-11-01 12:40:00-04:00,1226.0,0,13,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1228.75,2011-11-01 10:35:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1218.5,2011-11-01 12:10:00-04:00,low,1212.25,2011-11-01 12:20:00-04:00,short,LH_LL,high,1228.75,2011-11-01 10:30:00-04:00,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,2011-11-01 12:40:00-04:00,1219.0,1222.25,1215.75,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-11-01 12:40:00-04:00,1216.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_vwap_pullback_continuation,2011-11-03,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-03 11:05:00-04:00,2011-11-03 11:05:00-04:00,1239.7685698626926,1239.7685698626926,1242.75,1239.75,1240.75,1242.75,1239.75,2011-11-03 11:10:00-04:00,1238.5,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1230.5,2011-11-03 10:00:00-04:00,high,1240.5,2011-11-03 10:30:00-04:00,low,1237.5,2011-11-03 10:35:00-04:00,high,1246.0,2011-11-03 10:45:00-04:00,long,HH_HL,high,1229.25,2011-11-02 13:45:00-04:00,low,1222.25,2011-11-02 14:00:00-04:00,high,1236.75,2011-11-02 15:15:00-04:00,low,1230.5,2011-11-03 10:00:00-04:00,2011-11-03 11:10:00-04:00,1241.0,1237.75,1244.25,3.25,15:55:00,1,5.0,0.5,fixed_contracts,2011-11-03 11:15:00-04:00,1244.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_vwap_pullback_continuation,2011-11-04,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-04 12:30:00-04:00,2011-11-04 12:30:00-04:00,1241.3350536678279,1241.3350536678279,1243.25,1241.5,1242.0,1243.25,1241.5,2011-11-04 12:35:00-04:00,1238.75,4,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1238.75,2011-11-04 11:50:00-04:00,high,1243.0,2011-11-04 12:00:00-04:00,low,1240.5,2011-11-04 12:05:00-04:00,high,1243.5,2011-11-04 12:25:00-04:00,long,HH_HL,high,1236.75,2011-11-02 15:15:00-04:00,low,1230.5,2011-11-03 10:00:00-04:00,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00,2011-11-04 12:35:00-04:00,1242.25,1239.0,1245.5,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-11-04 12:40:00-04:00,1238.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_vwap_pullback_continuation,2011-11-09,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-09 12:20:00-05:00,2011-11-09 12:20:00-05:00,1242.9755390206387,1242.9755390206387,1245.5,1243.0,1243.25,1245.5,1243.0,2011-11-09 12:25:00-05:00,1238.25,19,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1242.0,2011-11-09 11:00:00-05:00,high,1248.5,2011-11-09 11:20:00-05:00,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:55:00-05:00,long,HH_HL,low,1236.0,2011-11-09 10:30:00-05:00,high,1248.5,2011-11-09 11:15:00-05:00,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,2011-11-09 12:25:00-05:00,1243.5,1240.25,1246.75,3.25,15:55:00,1,3.0,3.75,fixed_contracts,2011-11-09 13:15:00-05:00,1240.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
