trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,nq_pivot_mes_orderflow_confirmation,2021-12-28,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7063492063492064,0.1528468477639288,-105.0,-105.0,nq_return_ticks_30,0.55,2.0,2021-12-28 10:11:00-05:00,2021-12-28 10:11:00-05:00,0.0025,1.5,12:30:00,16531.25,2021-12-28 10:10:00-05:00,16533.75,16512.25,2021-12-28 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,high,16595.75,2021-12-28 09:55:00-05:00,long,HH_HL,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,high,16595.75,2021-12-28 09:50:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-28 09:41:00-05:00,2021-12-28 10:11:00-05:00,30,56590.0,-0.012899805619367379,0.03629536921151439,-0.3,0.03629536921151439,,0.03629536921151439,,2021-12-28 10:11:00-05:00,16531.5,16490.0,16593.75,41.5,1,53.25,40.0,fixed_contracts,2021-12-28 12:30:00-05:00,16508.5,eod_flatten,-460.0,-465.0,-0.5542168674698795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_pivot_mes_orderflow_confirmation,2021-12-30,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6944444444444444,0.1559925176280473,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 10:45:00-05:00,2021-12-30 10:45:00-05:00,0.0025,1.5,12:30:00,16550.75,2021-12-30 10:44:00-05:00,16552.5,16548.25,2021-12-30 10:45:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16524.5,2021-12-29 15:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:25:00-05:00,low,16543.0,2021-12-30 10:30:00-05:00,long,HH_HL,low,16437.0,2021-12-29 13:30:00-05:00,high,16503.25,2021-12-29 14:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:20:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-30 10:15:00-05:00,2021-12-30 10:45:00-05:00,30,24861.0,0.0014882748079321024,0.4895833333333333,0.5604395604395604,0.4895833333333333,,0.4895833333333333,,2021-12-30 10:45:00-05:00,16552.5,16511.0,16614.75,41.5,1,6.75,32.75,fixed_contracts,2021-12-30 12:30:00-05:00,16542.25,eod_flatten,-205.0,-210.0,-0.2469879518072289,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_pivot_mes_orderflow_confirmation,2022-01-03,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9126984126984128,0.1793425493550326,-111.0,-111.0,nq_return_ticks_30,0.55,2.0,2022-01-03 11:20:00-05:00,2022-01-03 11:20:00-05:00,0.0025,1.5,12:30:00,16398.0,2022-01-03 11:19:00-05:00,16402.75,16393.5,2022-01-03 11:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16349.25,2022-01-03 10:20:00-05:00,high,16426.25,2022-01-03 10:25:00-05:00,low,16386.75,2022-01-03 10:40:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,long,HH_HL,low,16292.0,2022-01-03 09:50:00-05:00,high,16442.25,2022-01-03 10:40:00-05:00,low,16386.75,2022-01-03 10:40:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-03 10:50:00-05:00,2022-01-03 11:20:00-05:00,30,28400.0,-0.01204225352112676,0.125,,0.125,,0.125,,2022-01-03 11:20:00-05:00,16397.75,16356.75,16459.25,41.0,1,34.5,24.25,fixed_contracts,2022-01-03 12:30:00-05:00,16414.25,eod_flatten,330.0,325.0,0.4024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_pivot_mes_orderflow_confirmation,2022-01-07,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1461215263965049,104.0,104.0,nq_return_ticks_30,0.55,2.0,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.0025,1.5,12:30:00,15556.5,2022-01-07 11:21:00-05:00,15569.0,15550.0,2022-01-07 11:22:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15768.75,2022-01-07 09:50:00-05:00,high,15827.75,2022-01-07 09:55:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:05:00-05:00,short,LH_LL,low,15781.0,2022-01-06 14:20:00-05:00,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-07 10:52:00-05:00,2022-01-07 11:22:00-05:00,30,60745.0,0.02879249320931764,-0.04880817253121453,-0.23137254901960785,-0.04880817253121453,,0.04880817253121453,,2022-01-07 11:22:00-05:00,15555.75,15594.75,15497.25,39.0,1,0.75,53.0,fixed_contracts,2022-01-07 11:26:00-05:00,15595.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_pivot_mes_orderflow_confirmation,2022-01-10,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8650793650793651,0.1810768761181248,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-10 10:33:00-05:00,2022-01-10 10:33:00-05:00,0.0025,1.5,12:30:00,15229.75,2022-01-10 10:32:00-05:00,15240.25,15224.75,2022-01-10 10:33:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15591.25,2022-01-07 11:05:00-05:00,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15195.0,2022-01-10 10:15:00-05:00,short,LH_LL,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,low,15195.0,2022-01-10 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-10 10:03:00-05:00,2022-01-10 10:33:00-05:00,30,77269.0,0.014378340602311405,-0.1941448382126348,0.039735099337748346,-0.1941448382126348,,0.1941448382126348,,2022-01-10 10:33:00-05:00,15229.5,15267.75,15172.125,38.25,1,68.0,5.5,fixed_contracts,2022-01-10 10:42:00-05:00,15172.375,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_pivot_mes_orderflow_confirmation,2022-01-14,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.876984126984127,0.1701262516039893,26.0,26.0,nq_return_ticks_30,0.55,2.0,2022-01-14 11:28:00-05:00,2022-01-14 11:28:00-05:00,0.0025,1.5,12:30:00,15499.25,2022-01-14 11:27:00-05:00,15503.5,15484.5,2022-01-14 11:28:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15600.5,2022-01-14 10:15:00-05:00,low,15456.75,2022-01-14 10:45:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,low,15418.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:10:00-05:00,low,15456.75,2022-01-14 10:40:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-14 10:58:00-05:00,2022-01-14 11:28:00-05:00,30,50574.0,0.010835607229010955,-0.15966386554621848,0.07534246575342465,-0.15966386554621848,,0.15966386554621848,,2022-01-14 11:28:00-05:00,15498.5,15537.25,15440.375,38.75,1,41.0,45.75,fixed_contracts,2022-01-14 11:40:00-05:00,15537.5,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_pivot_mes_orderflow_confirmation,2022-01-20,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8809523809523809,0.1748330146163366,-36.0,-36.0,nq_return_ticks_30,0.55,2.0,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,0.0025,1.5,12:30:00,15292.0,2022-01-20 11:12:00-05:00,15303.25,15292.0,2022-01-20 11:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15284.0,2022-01-20 10:45:00-05:00,high,15328.75,2022-01-20 10:50:00-05:00,low,15296.75,2022-01-20 10:55:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,long,HH_HL,low,15155.75,2022-01-19 15:00:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,low,15217.75,2022-01-20 10:10:00-05:00,high,15318.75,2022-01-20 10:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-20 10:43:00-05:00,2022-01-20 11:13:00-05:00,30,33269.0,-0.05503621990441552,0.21800947867298578,0.5462184873949579,0.21800947867298578,,0.21800947867298578,,2022-01-20 11:13:00-05:00,15292.0,15253.75,15349.375,38.25,1,20.25,43.25,fixed_contracts,2022-01-20 11:42:00-05:00,15253.5,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_pivot_mes_orderflow_confirmation,2022-01-24,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.2008910091543895,127.0,127.0,nq_return_ticks_30,0.55,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14575.0,2022-01-21 15:40:00-05:00,low,14051.25,2022-01-24 09:50:00-05:00,high,14200.0,2022-01-24 09:55:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-24 10:05:00-05:00,2022-01-24 10:35:00-05:00,30,94206.0,0.030507610980192345,-0.1262135922330097,-0.13486842105263158,-0.1262135922330097,,0.1262135922330097,,2022-01-24 10:35:00-05:00,14117.5,14153.0,14064.25,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_pivot_mes_orderflow_confirmation,2022-01-25,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2243061185139419,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-25 10:19:00-05:00,14139.25,14109.75,2022-01-25 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14304.75,2022-01-25 09:35:00-05:00,low,14063.25,2022-01-25 09:50:00-05:00,high,14135.75,2022-01-25 10:00:00-05:00,low,14036.5,2022-01-25 10:00:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-25 09:50:00-05:00,2022-01-25 10:20:00-05:00,30,74827.0,0.01436647199540273,-0.16644113667117727,-0.3302752293577982,-0.16644113667117727,,0.16644113667117727,,2022-01-25 10:20:00-05:00,14119.0,14154.5,14065.75,35.5,1,49.0,43.0,fixed_contracts,2022-01-25 10:26:00-05:00,14154.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_pivot_mes_orderflow_confirmation,2022-02-03,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9246031746031746,0.1991810067175853,315.0,315.0,nq_return_ticks_30,0.55,2.0,2022-02-03 10:20:00-05:00,2022-02-03 10:20:00-05:00,0.0025,1.5,12:30:00,14797.75,2022-02-03 10:19:00-05:00,14799.75,14779.25,2022-02-03 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15133.25,2022-02-02 15:45:00-05:00,low,15086.75,2022-02-02 15:50:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,short,LH_LL,high,15153.0,2022-02-02 15:20:00-05:00,low,15087.75,2022-02-02 15:20:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-03 09:50:00-05:00,2022-02-03 10:20:00-05:00,30,59177.0,0.016746371056322557,-0.32401315789473684,-0.4362017804154303,-0.32401315789473684,,0.32401315789473684,,2022-02-03 10:20:00-05:00,14797.0,14834.0,14741.5,37.0,1,16.0,45.5,fixed_contracts,2022-02-03 10:30:00-05:00,14834.25,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_pivot_mes_orderflow_confirmation,2022-02-04,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9722222222222222,0.1993906936751733,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.0025,1.5,12:30:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14666.75,2022-02-04 10:10:00-05:00,low,14487.0,2022-02-04 10:40:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-04 10:57:00-05:00,2022-02-04 11:27:00-05:00,30,36686.0,0.0023442185029711607,-0.10220440881763528,-0.2727272727272727,-0.10220440881763528,,0.10220440881763528,,2022-02-04 11:27:00-05:00,14540.0,14576.5,14485.25,36.5,1,9.75,40.0,fixed_contracts,2022-02-04 11:34:00-05:00,14576.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_pivot_mes_orderflow_confirmation,2022-02-08,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7380952380952381,0.1664684218609315,42.0,42.0,nq_return_ticks_30,0.55,2.0,2022-02-08 10:31:00-05:00,2022-02-08 10:31:00-05:00,0.0025,1.5,12:30:00,14505.0,2022-02-08 10:30:00-05:00,14507.0,14494.5,2022-02-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14630.5,2022-02-07 15:25:00-05:00,high,14589.5,2022-02-07 15:50:00-05:00,low,14467.5,2022-02-08 10:05:00-05:00,high,14556.5,2022-02-08 10:15:00-05:00,short,LH_LL,low,14659.25,2022-02-07 15:00:00-05:00,high,14727.0,2022-02-07 15:10:00-05:00,low,14467.5,2022-02-08 10:00:00-05:00,high,14556.5,2022-02-08 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-08 10:01:00-05:00,2022-02-08 10:31:00-05:00,30,55360.0,0.0060693641618497106,-0.07692307692307693,0.23076923076923078,-0.07692307692307693,,0.07692307692307693,,2022-02-08 10:31:00-05:00,14504.25,14540.75,14449.5,36.5,1,31.25,37.25,fixed_contracts,2022-02-08 10:43:00-05:00,14541.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_pivot_mes_orderflow_confirmation,2022-02-09,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8015873015873016,0.1629003845747551,-32.0,-32.0,nq_return_ticks_30,0.55,2.0,2022-02-09 11:30:00-05:00,2022-02-09 11:30:00-05:00,0.0025,1.5,12:30:00,14939.75,2022-02-09 11:29:00-05:00,14948.0,14938.25,2022-02-09 11:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14938.5,2022-02-09 10:35:00-05:00,low,14895.0,2022-02-09 10:45:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14916.5,2022-02-09 11:10:00-05:00,long,HH_HL,high,14928.75,2022-02-09 10:00:00-05:00,low,14853.25,2022-02-09 10:10:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14916.5,2022-02-09 11:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-09 11:00:00-05:00,2022-02-09 11:30:00-05:00,30,29320.0,-0.022305593451568895,0.3148936170212766,,0.3148936170212766,,0.3148936170212766,,2022-02-09 11:30:00-05:00,14939.75,14902.25,14996.0,37.5,1,21.25,30.5,fixed_contracts,2022-02-09 12:30:00-05:00,14950.25,eod_flatten,210.0,205.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_pivot_mes_orderflow_confirmation,2022-02-11,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8928571428571429,0.1933882520056819,30.0,30.0,nq_return_ticks_30,0.55,2.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,12:30:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14766.75,2022-02-11 09:45:00-05:00,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,short,LH_LL,high,14810.0,2022-02-10 14:40:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:10:00-05:00,low,14590.0,2022-02-11 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-11 10:00:00-05:00,2022-02-11 10:30:00-05:00,30,64507.0,-0.005472274326817244,-0.10073260073260074,0.41935483870967744,-0.10073260073260074,,0.10073260073260074,,2022-02-11 10:30:00-05:00,14647.0,14683.75,14591.875,36.75,1,0.0,42.0,fixed_contracts,2022-02-11 10:31:00-05:00,14684.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_pivot_mes_orderflow_confirmation,2022-02-14,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9761904761904762,0.1955154727363507,51.0,51.0,nq_return_ticks_30,0.55,2.0,2022-02-14 10:01:00-05:00,2022-02-14 10:01:00-05:00,0.0025,1.5,12:30:00,14265.5,2022-02-14 10:00:00-05:00,14290.75,14264.0,2022-02-14 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14214.0,2022-02-14 09:45:00-05:00,high,14334.75,2022-02-14 09:50:00-05:00,short,LH_LL,high,14810.0,2022-02-10 14:40:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:10:00-05:00,low,14590.0,2022-02-11 10:10:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-14 09:31:00-05:00,2022-02-14 10:01:00-05:00,30,69123.0,-0.032651939296616174,-0.43443223443223444,-0.7877094972067039,-0.43443223443223444,,0.43443223443223444,,2022-02-14 10:01:00-05:00,14265.0,14300.75,14211.375,35.75,1,56.75,5.25,fixed_contracts,2022-02-14 10:02:00-05:00,14211.625,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
