trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,opening_range_failed_breakout_orderflow,2025-10-29,long,opening_range_downside_failed_breakout_reclaim,2025-10-29 09:30:00-04:00,2025-10-29 10:00:00-04:00,6951.75,6936.25,6942.0,15.5,0.0022327859406511092,downside,2025-10-29 11:05:00-04:00,1,2025-10-29 11:05:00-04:00,2025-10-29 11:10:00-04:00,6940.25,6935.0,6936.25,large20,254.0,294.0,0.8639455782312925,2025-10-29 11:10:00-04:00,6938.75,6936.25,6951.75,2.5,15:55:00,1,0.25,3.25,fixed_contracts,2025-10-29 11:10:00-04:00,6936.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_orderflow,2025-10-31,long,opening_range_downside_failed_breakout_reclaim,2025-10-31 09:30:00-04:00,2025-10-31 10:00:00-04:00,6902.5,6880.0,6902.0,22.5,0.00325992465951898,downside,2025-10-31 10:05:00-04:00,1,2025-10-31 10:05:00-04:00,2025-10-31 10:10:00-04:00,6886.75,6877.25,6880.0,large20,50.0,506.0,0.09881422924901186,2025-10-31 10:10:00-04:00,6882.25,6880.0,6902.5,2.25,15:55:00,1,4.0,4.0,fixed_contracts,2025-10-31 10:10:00-04:00,6879.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_orderflow,2025-11-03,long,opening_range_downside_failed_breakout_reclaim,2025-11-03 09:30:00-05:00,2025-11-03 10:00:00-05:00,6909.5,6872.25,6908.25,37.25,0.005392103644193537,downside,2025-11-03 10:05:00-05:00,2,2025-11-03 10:10:00-05:00,2025-11-03 10:15:00-05:00,6880.5,6873.25,6872.25,large20,134.0,318.0,0.42138364779874216,2025-11-03 10:15:00-05:00,6873.75,6872.25,6909.5,1.5,15:55:00,1,0.25,9.5,fixed_contracts,2025-11-03 10:15:00-05:00,6872.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_orderflow,2025-11-04,short,opening_range_upside_failed_breakout_reclaim,2025-11-04 09:30:00-05:00,2025-11-04 10:00:00-05:00,6837.75,6795.75,6810.25,42.0,0.006167174479644653,upside,2025-11-04 10:05:00-05:00,1,2025-11-04 10:05:00-05:00,2025-11-04 10:10:00-05:00,6841.5,6833.25,6837.75,large20,-311.0,899.0,-0.3459399332591769,2025-11-04 10:10:00-05:00,6836.75,6837.75,6795.75,1.0,15:55:00,1,3.75,5.25,fixed_contracts,2025-11-04 10:10:00-05:00,6838.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_orderflow,2025-11-05,short,opening_range_upside_failed_breakout_reclaim,2025-11-05 09:30:00-05:00,2025-11-05 10:00:00-05:00,6824.5,6789.75,6798.5,34.75,0.005111421637125837,upside,2025-11-05 10:10:00-05:00,1,2025-11-05 10:10:00-05:00,2025-11-05 10:15:00-05:00,6825.0,6816.5,6824.5,large20,-82.0,122.0,-0.6721311475409836,2025-11-05 10:15:00-05:00,6816.75,6824.5,6789.75,7.75,15:55:00,1,7.25,12.25,fixed_contracts,2025-11-05 10:25:00-05:00,6824.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_orderflow,2025-11-11,long,opening_range_downside_failed_breakout_reclaim,2025-11-11 09:30:00-05:00,2025-11-11 10:00:00-05:00,6852.0,6837.5,6842.5,14.5,0.0021191085129704055,downside,2025-11-11 10:35:00-05:00,2,2025-11-11 10:40:00-05:00,2025-11-11 10:45:00-05:00,6840.25,6833.75,6837.5,large20,86.0,284.0,0.3028169014084507,2025-11-11 10:45:00-05:00,6837.75,6837.5,6852.0,0.25,15:55:00,1,1.75,5.75,fixed_contracts,2025-11-11 10:45:00-05:00,6837.25,stop,-25.0,-30.0,-2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_orderflow,2025-11-18,long,opening_range_downside_failed_breakout_reclaim,2025-11-18 09:30:00-05:00,2025-11-18 10:00:00-05:00,6679.0,6621.5,6656.75,57.5,0.008637848800090135,downside,2025-11-18 10:05:00-05:00,2,2025-11-18 10:10:00-05:00,2025-11-18 10:15:00-05:00,6630.0,6611.25,6621.5,large20,441.0,967.0,0.4560496380558428,2025-11-18 10:15:00-05:00,6624.0,6621.5,6679.0,2.5,15:55:00,1,0.5,17.75,fixed_contracts,2025-11-18 10:15:00-05:00,6621.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_orderflow,2025-11-19,short,opening_range_upside_failed_breakout_reclaim,2025-11-19 09:30:00-05:00,2025-11-19 10:00:00-05:00,6693.75,6635.75,6642.5,58.0,0.008731652239367707,upside,2025-11-19 10:35:00-05:00,1,2025-11-19 10:35:00-05:00,2025-11-19 10:40:00-05:00,6698.5,6690.25,6693.75,large20,-98.0,290.0,-0.33793103448275863,2025-11-19 10:40:00-05:00,6691.5,6693.75,6635.75,2.25,15:55:00,1,56.5,1.5,fixed_contracts,2025-11-19 12:30:00-05:00,6636.0,target,2775.0,2770.0,24.666666666666668,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_orderflow,2025-11-21,long,opening_range_downside_failed_breakout_reclaim,2025-11-21 09:30:00-05:00,2025-11-21 10:00:00-05:00,6596.0,6562.5,6581.5,33.5,0.0050900250702727344,downside,2025-11-21 10:45:00-05:00,1,2025-11-21 10:45:00-05:00,2025-11-21 10:50:00-05:00,6574.5,6554.75,6562.5,large20,84.0,212.0,0.39622641509433965,2025-11-21 10:50:00-05:00,6572.0,6562.5,6596.0,9.5,15:55:00,1,3.0,14.75,fixed_contracts,2025-11-21 10:50:00-05:00,6562.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_orderflow,2025-11-25,short,opening_range_upside_failed_breakout_reclaim,2025-11-25 09:30:00-05:00,2025-11-25 10:00:00-05:00,6730.0,6674.5,6716.5,55.5,0.008263232338271422,upside,2025-11-25 10:45:00-05:00,2,2025-11-25 10:50:00-05:00,2025-11-25 10:55:00-05:00,6729.5,6719.5,6730.0,large20,-119.0,167.0,-0.7125748502994012,2025-11-25 10:55:00-05:00,6723.0,6730.0,6674.5,7.0,15:55:00,1,6.5,8.75,fixed_contracts,2025-11-25 10:55:00-05:00,6730.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_orderflow,2025-12-02,long,opening_range_downside_failed_breakout_reclaim,2025-12-02 09:30:00-05:00,2025-12-02 10:00:00-05:00,6854.75,6839.75,6844.25,15.0,0.0021916207035102457,downside,2025-12-02 10:35:00-05:00,2,2025-12-02 10:40:00-05:00,2025-12-02 10:45:00-05:00,6853.5,6837.75,6839.75,large20,256.0,256.0,1.0,2025-12-02 10:45:00-05:00,6852.25,6839.75,6854.75,12.5,15:55:00,1,6.5,1.75,fixed_contracts,2025-12-02 10:45:00-05:00,6854.5,target,112.5,107.5,0.18,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_orderflow,2025-12-03,short,opening_range_upside_failed_breakout_reclaim,2025-12-03 09:30:00-05:00,2025-12-03 10:00:00-05:00,6838.75,6820.25,6829.25,18.5,0.002708935827506681,upside,2025-12-03 10:05:00-05:00,2,2025-12-03 10:10:00-05:00,2025-12-03 10:15:00-05:00,6840.0,6832.0,6838.75,large20,-461.0,547.0,-0.8427787934186471,2025-12-03 10:15:00-05:00,6835.75,6838.75,6820.25,3.0,15:55:00,1,1.0,7.75,fixed_contracts,2025-12-03 10:15:00-05:00,6839.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_orderflow,2025-12-05,short,opening_range_upside_failed_breakout_reclaim,2025-12-05 09:30:00-05:00,2025-12-05 10:00:00-05:00,6891.25,6874.0,6875.25,17.25,0.002508999672739173,upside,2025-12-05 10:50:00-05:00,2,2025-12-05 10:55:00-05:00,2025-12-05 11:00:00-05:00,6893.0,6883.25,6891.25,large20,-351.0,733.0,-0.47885402455661663,2025-12-05 11:00:00-05:00,6887.25,6891.25,6874.0,4.0,15:55:00,1,1.25,5.0,fixed_contracts,2025-12-05 11:00:00-05:00,6891.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_orderflow,2025-12-11,short,opening_range_upside_failed_breakout_reclaim,2025-12-11 09:30:00-05:00,2025-12-11 10:00:00-05:00,6875.25,6839.25,6868.0,36.0,0.0052417006406523005,upside,2025-12-11 10:40:00-05:00,1,2025-12-11 10:40:00-05:00,2025-12-11 10:45:00-05:00,6878.75,6870.5,6875.25,large20,-7.0,169.0,-0.04142011834319527,2025-12-11 10:45:00-05:00,6874.25,6875.25,6839.25,1.0,15:55:00,1,10.25,4.25,fixed_contracts,2025-12-11 10:45:00-05:00,6875.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_orderflow,2025-12-16,long,opening_range_downside_failed_breakout_reclaim,2025-12-16 09:30:00-05:00,2025-12-16 10:00:00-05:00,6879.5,6845.75,6861.5,33.75,0.004918749544560228,downside,2025-12-16 10:25:00-05:00,2,2025-12-16 10:30:00-05:00,2025-12-16 10:35:00-05:00,6855.5,6843.75,6845.75,large20,201.0,307.0,0.6547231270358306,2025-12-16 10:35:00-05:00,6850.5,6845.75,6879.5,4.75,15:55:00,1,4.25,11.75,fixed_contracts,2025-12-16 10:35:00-05:00,6845.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_orderflow,2025-12-19,short,opening_range_upside_failed_breakout_reclaim,2025-12-19 09:30:00-05:00,2025-12-19 10:00:00-05:00,6881.75,6845.75,6847.25,36.0,0.005257585161926321,upside,2025-12-19 10:05:00-05:00,2,2025-12-19 10:10:00-05:00,2025-12-19 10:15:00-05:00,6880.5,6874.75,6881.75,large20,-25.0,161.0,-0.15527950310559005,2025-12-19 10:15:00-05:00,6878.5,6881.75,6845.75,3.25,15:55:00,1,3.0,4.0,fixed_contracts,2025-12-19 10:15:00-05:00,6882.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_orderflow,2025-12-22,long,opening_range_downside_failed_breakout_reclaim,2025-12-22 09:30:00-05:00,2025-12-22 10:00:00-05:00,6927.75,6911.75,6921.75,16.0,0.0023115541589915846,downside,2025-12-22 10:40:00-05:00,2,2025-12-22 10:45:00-05:00,2025-12-22 10:50:00-05:00,6921.25,6918.75,6911.75,large20,49.0,89.0,0.550561797752809,2025-12-22 10:50:00-05:00,6920.75,6911.75,6927.75,9.0,15:55:00,1,8.5,3.0,fixed_contracts,2025-12-22 11:10:00-05:00,6927.5,target,337.5,332.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_orderflow,2025-12-26,long,opening_range_downside_failed_breakout_reclaim,2025-12-26 09:30:00-05:00,2025-12-26 10:00:00-05:00,6994.0,6979.25,6983.5,14.75,0.002112121429082838,downside,2025-12-26 10:15:00-05:00,1,2025-12-26 10:15:00-05:00,2025-12-26 10:20:00-05:00,6980.0,6973.0,6979.25,large20,14.0,110.0,0.12727272727272726,2025-12-26 10:20:00-05:00,6980.0,6979.25,6994.0,0.75,15:55:00,1,4.0,0.75,fixed_contracts,2025-12-26 10:20:00-05:00,6979.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_orderflow,2025-12-29,long,opening_range_downside_failed_breakout_reclaim,2025-12-29 09:30:00-05:00,2025-12-29 10:00:00-05:00,6967.75,6947.5,6951.25,20.25,0.002913145117784571,downside,2025-12-29 11:05:00-05:00,2,2025-12-29 11:10:00-05:00,2025-12-29 11:15:00-05:00,6952.0,6946.5,6947.5,large20,20.0,60.0,0.3333333333333333,2025-12-29 11:15:00-05:00,6950.75,6947.5,6967.75,3.25,15:55:00,1,0.0,5.5,fixed_contracts,2025-12-29 11:15:00-05:00,6947.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_orderflow,2026-01-06,short,opening_range_upside_failed_breakout_reclaim,2026-01-06 09:30:00-05:00,2026-01-06 10:00:00-05:00,6970.0,6945.5,6946.75,24.5,0.00352682909274121,upside,2026-01-06 10:25:00-05:00,2,2026-01-06 10:30:00-05:00,2026-01-06 10:35:00-05:00,6975.25,6968.75,6970.0,large20,-106.0,192.0,-0.5520833333333334,2026-01-06 10:35:00-05:00,6969.0,6970.0,6945.5,1.0,15:55:00,1,3.0,1.5,fixed_contracts,2026-01-06 10:35:00-05:00,6970.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_orderflow,2026-01-07,long,opening_range_downside_failed_breakout_reclaim,2026-01-07 09:30:00-05:00,2026-01-07 10:00:00-05:00,6998.25,6984.25,6989.0,14.0,0.002003147803691515,downside,2026-01-07 10:30:00-05:00,1,2026-01-07 10:30:00-05:00,2026-01-07 10:35:00-05:00,6988.5,6981.0,6984.25,large20,30.0,100.0,0.3,2026-01-07 10:35:00-05:00,6988.25,6984.25,6998.25,4.0,15:55:00,1,3.75,12.0,fixed_contracts,2026-01-07 10:35:00-05:00,6984.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_orderflow,2026-01-08,short,opening_range_upside_failed_breakout_reclaim,2026-01-08 09:30:00-05:00,2026-01-08 10:00:00-05:00,6958.75,6940.0,6953.75,18.75,0.002696386841632213,upside,2026-01-08 11:00:00-05:00,2,2026-01-08 11:05:00-05:00,2026-01-08 11:10:00-05:00,6965.25,6956.25,6958.75,large20,-61.0,101.0,-0.6039603960396039,2026-01-08 11:10:00-05:00,6957.0,6958.75,6940.0,1.75,15:55:00,1,2.5,3.5,fixed_contracts,2026-01-08 11:10:00-05:00,6959.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_orderflow,2026-01-09,long,opening_range_downside_failed_breakout_reclaim,2026-01-09 09:30:00-05:00,2026-01-09 10:00:00-05:00,6987.25,6968.75,6970.25,18.5,0.0026541372260679317,downside,2026-01-09 10:10:00-05:00,1,2026-01-09 10:10:00-05:00,2026-01-09 10:15:00-05:00,6977.5,6958.75,6968.75,large20,660.0,870.0,0.7586206896551724,2026-01-09 10:15:00-05:00,6977.5,6968.75,6987.25,8.75,15:55:00,1,12.75,4.25,fixed_contracts,2026-01-09 10:20:00-05:00,6987.0,target,475.0,470.0,1.0857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_orderflow,2026-01-14,long,opening_range_downside_failed_breakout_reclaim,2026-01-14 09:30:00-05:00,2026-01-14 10:00:00-05:00,6979.75,6948.25,6972.25,31.5,0.004517910287210011,downside,2026-01-14 10:05:00-05:00,2,2026-01-14 10:10:00-05:00,2026-01-14 10:15:00-05:00,6968.5,6946.0,6948.25,large20,333.0,1817.0,0.18326912493120529,2026-01-14 10:15:00-05:00,6968.25,6948.25,6979.75,20.0,15:55:00,1,3.0,26.25,fixed_contracts,2026-01-14 10:30:00-05:00,6948.0,stop,-1012.5,-1017.5,-1.0125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_orderflow,2026-01-15,short,opening_range_upside_failed_breakout_reclaim,2026-01-15 09:30:00-05:00,2026-01-15 10:00:00-05:00,7009.75,6994.5,7009.0,15.25,0.002175774004850906,upside,2026-01-15 11:05:00-05:00,2,2026-01-15 11:10:00-05:00,2026-01-15 11:15:00-05:00,7009.5,7006.25,7009.75,large20,-44.0,92.0,-0.4782608695652174,2026-01-15 11:15:00-05:00,7007.5,7009.75,6994.5,2.25,15:55:00,1,1.25,4.5,fixed_contracts,2026-01-15 11:15:00-05:00,7010.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_orderflow,2026-01-16,long,opening_range_downside_failed_breakout_reclaim,2026-01-16 09:30:00-05:00,2026-01-16 10:00:00-05:00,7002.25,6978.75,6996.5,23.5,0.0033588222682769957,downside,2026-01-16 11:05:00-05:00,2,2026-01-16 11:10:00-05:00,2026-01-16 11:15:00-05:00,6986.75,6980.5,6978.75,large20,461.0,811.0,0.5684340320591862,2026-01-16 11:15:00-05:00,6983.25,6978.75,7002.25,4.5,15:55:00,1,11.75,4.5,fixed_contracts,2026-01-16 12:55:00-05:00,6978.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_failed_breakout_orderflow,2026-01-23,short,opening_range_upside_failed_breakout_reclaim,2026-01-23 09:30:00-05:00,2026-01-23 10:00:00-05:00,6942.0,6925.0,6935.0,17.0,0.0024513338139870223,upside,2026-01-23 10:05:00-05:00,2,2026-01-23 10:10:00-05:00,2026-01-23 10:15:00-05:00,6946.0,6938.5,6942.0,large20,-43.0,139.0,-0.30935251798561153,2026-01-23 10:15:00-05:00,6939.5,6942.0,6925.0,2.5,15:55:00,1,2.5,4.25,fixed_contracts,2026-01-23 10:15:00-05:00,6942.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_failed_breakout_orderflow,2026-01-26,short,opening_range_upside_failed_breakout_reclaim,2026-01-26 09:30:00-05:00,2026-01-26 10:00:00-05:00,6980.0,6952.0,6957.75,28.0,0.004024289461391973,upside,2026-01-26 10:35:00-05:00,2,2026-01-26 10:40:00-05:00,2026-01-26 10:45:00-05:00,6981.75,6976.0,6980.0,large20,-36.0,404.0,-0.0891089108910891,2026-01-26 10:45:00-05:00,6976.5,6980.0,6952.0,3.5,15:55:00,1,0.0,8.5,fixed_contracts,2026-01-26 10:45:00-05:00,6980.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_orderflow,2026-02-04,long,opening_range_downside_failed_breakout_reclaim,2026-02-04 09:30:00-05:00,2026-02-04 10:00:00-05:00,6960.75,6924.0,6949.25,36.75,0.00528834046839587,downside,2026-02-04 10:05:00-05:00,1,2026-02-04 10:05:00-05:00,2026-02-04 10:10:00-05:00,6937.75,6918.25,6924.0,large20,12.0,94.0,0.1276595744680851,2026-02-04 10:10:00-05:00,6935.75,6924.0,6960.75,11.75,15:55:00,1,19.25,17.0,fixed_contracts,2026-02-04 10:35:00-05:00,6923.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_orderflow,2026-02-10,short,opening_range_upside_failed_breakout_reclaim,2026-02-10 09:30:00-05:00,2026-02-10 10:00:00-05:00,7002.25,6975.0,6989.75,27.25,0.0038985657570013233,upside,2026-02-10 10:10:00-05:00,1,2026-02-10 10:10:00-05:00,2026-02-10 10:15:00-05:00,7004.25,6987.25,7002.25,large20,-264.0,386.0,-0.6839378238341969,2026-02-10 10:15:00-05:00,6994.25,7002.25,6975.0,8.0,15:55:00,1,4.25,10.25,fixed_contracts,2026-02-10 10:20:00-05:00,7002.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_orderflow,2026-02-13,short,opening_range_upside_failed_breakout_reclaim,2026-02-13 09:30:00-05:00,2026-02-13 10:00:00-05:00,6862.75,6808.75,6851.5,54.0,0.007881485806027877,upside,2026-02-13 11:20:00-05:00,1,2026-02-13 11:20:00-05:00,2026-02-13 11:25:00-05:00,6869.25,6852.75,6862.75,large20,-56.0,408.0,-0.13725490196078433,2026-02-13 11:25:00-05:00,6858.0,6862.75,6808.75,4.75,15:55:00,1,1.25,16.75,fixed_contracts,2026-02-13 11:25:00-05:00,6863.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_orderflow,2026-02-17,long,opening_range_downside_failed_breakout_reclaim,2026-02-17 09:30:00-05:00,2026-02-17 10:00:00-05:00,6862.0,6797.75,6835.0,64.25,0.009400146305779079,downside,2026-02-17 10:35:00-05:00,2,2026-02-17 10:40:00-05:00,2026-02-17 10:45:00-05:00,6801.0,6791.0,6797.75,large20,44.0,212.0,0.20754716981132076,2026-02-17 10:45:00-05:00,6800.5,6797.75,6862.0,2.75,15:55:00,1,63.25,2.0,fixed_contracts,2026-02-17 11:15:00-05:00,6861.75,target,3062.5,3057.5,22.272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_orderflow,2026-03-06,short,opening_range_upside_failed_breakout_reclaim,2026-03-06 09:30:00-05:00,2026-03-06 10:00:00-05:00,6759.25,6715.75,6752.25,43.5,0.006442297012107075,upside,2026-03-06 10:45:00-05:00,2,2026-03-06 10:50:00-05:00,2026-03-06 10:55:00-05:00,6757.25,6743.0,6759.25,large20,-135.0,449.0,-0.30066815144766146,2026-03-06 10:55:00-05:00,6752.25,6759.25,6715.75,7.0,15:55:00,1,0.0,20.75,fixed_contracts,2026-03-06 10:55:00-05:00,6759.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_orderflow,2026-03-10,long,opening_range_downside_failed_breakout_reclaim,2026-03-10 09:30:00-04:00,2026-03-10 10:00:00-04:00,6806.0,6772.0,6795.0,34.0,0.005003679175864606,downside,2026-03-10 10:10:00-04:00,1,2026-03-10 10:10:00-04:00,2026-03-10 10:15:00-04:00,6774.5,6765.75,6772.0,large20,108.0,258.0,0.4186046511627907,2026-03-10 10:15:00-04:00,6773.0,6772.0,6806.0,1.0,15:55:00,1,9.0,7.5,fixed_contracts,2026-03-10 10:15:00-04:00,6771.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_orderflow,2026-03-11,long,opening_range_downside_failed_breakout_reclaim,2026-03-11 09:30:00-04:00,2026-03-11 10:00:00-04:00,6802.0,6778.0,6792.5,24.0,0.0035333087964666914,downside,2026-03-11 10:35:00-04:00,1,2026-03-11 10:35:00-04:00,2026-03-11 10:40:00-04:00,6788.5,6771.5,6778.0,large20,201.0,251.0,0.8007968127490039,2026-03-11 10:40:00-04:00,6784.25,6778.0,6802.0,6.25,15:55:00,1,19.25,2.25,fixed_contracts,2026-03-11 11:00:00-04:00,6801.75,target,875.0,870.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_orderflow,2026-03-13,long,opening_range_downside_failed_breakout_reclaim,2026-03-13 09:30:00-04:00,2026-03-13 10:00:00-04:00,6737.5,6703.25,6706.5,34.25,0.005106985760083501,downside,2026-03-13 10:30:00-04:00,1,2026-03-13 10:30:00-04:00,2026-03-13 10:35:00-04:00,6716.5,6700.5,6703.25,large20,102.0,102.0,1.0,2026-03-13 10:35:00-04:00,6709.25,6703.25,6737.5,6.0,15:55:00,1,0.0,11.0,fixed_contracts,2026-03-13 10:35:00-04:00,6703.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_orderflow,2026-03-16,short,opening_range_upside_failed_breakout_reclaim,2026-03-16 09:30:00-04:00,2026-03-16 10:00:00-04:00,6723.0,6690.5,6697.25,32.5,0.0048527380641308,upside,2026-03-16 10:25:00-04:00,1,2026-03-16 10:25:00-04:00,2026-03-16 10:30:00-04:00,6725.5,6716.25,6723.0,large20,-4.0,44.0,-0.09090909090909091,2026-03-16 10:30:00-04:00,6716.0,6723.0,6690.5,7.0,15:55:00,1,26.75,1.25,fixed_contracts,2026-03-16 10:50:00-04:00,6690.75,target,1262.5,1257.5,3.607142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_failed_breakout_orderflow,2026-03-17,long,opening_range_downside_failed_breakout_reclaim,2026-03-17 09:30:00-04:00,2026-03-17 10:00:00-04:00,6808.5,6783.25,6787.75,25.25,0.0037199366505837723,downside,2026-03-17 11:10:00-04:00,2,2026-03-17 11:15:00-04:00,2026-03-17 11:20:00-04:00,6791.0,6782.75,6783.25,large20,79.0,157.0,0.5031847133757962,2026-03-17 11:20:00-04:00,6788.5,6783.25,6808.5,5.25,15:55:00,1,2.0,8.5,fixed_contracts,2026-03-17 11:20:00-04:00,6783.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_failed_breakout_orderflow,2026-03-18,long,opening_range_downside_failed_breakout_reclaim,2026-03-18 09:30:00-04:00,2026-03-18 10:00:00-04:00,6759.75,6741.75,6746.5,18.0,0.0026680501000518786,downside,2026-03-18 11:00:00-04:00,2,2026-03-18 11:05:00-04:00,2026-03-18 11:10:00-04:00,6743.0,6733.75,6741.75,large20,179.0,467.0,0.38329764453961457,2026-03-18 11:10:00-04:00,6742.75,6741.75,6759.75,1.0,15:55:00,1,0.0,6.5,fixed_contracts,2026-03-18 11:10:00-04:00,6741.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
