trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1269.25,1261.75,1264.25,7.5,0.005932370970931382,2011-06-27 10:16:00-04:00,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,1269.25,upside,signed_volume,2204.0,4153.0,0.5307006982903925,nq_leads_es_in_breakout_direction,30,31.488978857399097,13.803983435218825,17.684995422180272,5.0,1.0,2011-06-27 10:17:00-04:00,1269.75,1261.75,1277.75,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:09:00-04:00,1277.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1283.75,1278.0,1279.75,5.75,0.004493065051767923,2011-06-28 10:29:00-04:00,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1283.75,upside,signed_volume,2728.0,13980.0,0.19513590844062947,nq_leads_es_in_breakout_direction,30,30.956329463791565,25.33619177548241,5.620137688309157,5.0,1.0,2011-06-28 10:30:00-04:00,1286.0,1278.0,1294.0,8.0,15:55:00,1,5.75,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-06-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,1299.25,1294.5,1297.5,4.75,0.0036608863198458576,2011-06-29 10:02:00-04:00,2011-06-29 10:03:00-04:00,2011-06-29 10:03:00-04:00,1294.5,downside,signed_volume,-6959.0,17327.0,-0.40162751774686906,nq_leads_es_in_breakout_direction,30,-35.03393912853036,-30.822577538046623,4.21136159048374,5.0,1.0,2011-06-29 10:03:00-04:00,1293.5,1299.25,1287.75,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-06-29 10:44:00-04:00,1299.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,2011-06-30 10:22:00-04:00,2011-06-30 10:23:00-04:00,2011-06-30 10:23:00-04:00,1313.75,upside,signed_volume,5732.0,11252.0,0.5094205474582296,nq_leads_es_in_breakout_direction,30,33.564313555651815,24.790236460716653,8.774077094935162,5.0,1.0,2011-06-30 10:23:00-04:00,1314.5,1305.5,1323.5,9.0,15:55:00,1,3.0,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,62.5,57.5,0.1388888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,1317.0,1313.25,1315.5,3.75,0.0028506271379703536,2011-07-01 10:02:00-04:00,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,1317.0,upside,signed_volume,3971.0,26029.0,0.15256060547850475,nq_leads_es_in_breakout_direction,30,76.5086206896548,74.1585852823734,2.3500354072814105,5.0,1.0,2011-07-01 10:03:00-04:00,1324.75,1313.25,1336.25,11.5,15:55:00,1,11.75,2.25,fixed_contracts,2011-07-01 15:47:00-04:00,1336.0,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-07-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 10:00:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,2011-07-06 10:01:00-04:00,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,1329.5,downside,signed_volume,-2731.0,9893.0,-0.2760537753967452,nq_leads_es_in_breakout_direction,30,-14.783526927137913,-13.148009015777617,1.6355179113602958,5.0,1.0,2011-07-06 10:02:00-04:00,1329.0,1332.5,1325.5,3.5,15:55:00,1,2.5,4.75,fixed_contracts,2011-07-06 11:36:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.25,1344.25,1347.0,3.0,0.0022271714922048997,2011-07-07 10:35:00-04:00,2011-07-07 10:36:00-04:00,2011-07-07 10:36:00-04:00,1347.25,upside,signed_volume,626.0,8000.0,0.07825,nq_leads_es_in_breakout_direction,30,24.008350730688743,7.425283088917656,16.583067641771088,5.0,1.0,2011-07-07 10:36:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:22:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-07-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,1338.0,1333.75,1333.75,4.25,0.0031865042174320526,2011-07-08 10:11:00-04:00,2011-07-08 10:12:00-04:00,2011-07-08 10:12:00-04:00,1333.75,downside,signed_volume,-5805.0,14411.0,-0.4028172923461245,nq_leads_es_in_breakout_direction,30,-26.08514190317157,-24.312698709556546,1.7724431936150253,5.0,1.0,2011-07-08 10:12:00-04:00,1333.0,1338.0,1328.0,5.0,15:55:00,1,3.75,5.75,fixed_contracts,2011-07-08 15:36:00-04:00,1338.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-07-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,1327.0,1322.25,1323.0,4.75,0.0035903250188964475,2011-07-11 10:16:00-04:00,2011-07-11 10:17:00-04:00,2011-07-11 10:17:00-04:00,1322.25,downside,signed_volume,-1384.0,5804.0,-0.23845623707787733,nq_leads_es_in_breakout_direction,30,-19.934949113419307,-17.00037778617269,2.9345713272466156,5.0,1.0,2011-07-11 10:17:00-04:00,1321.0,1327.0,1315.0,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-11 11:00:00-04:00,1315.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,2011-07-12 10:18:00-04:00,2011-07-12 10:19:00-04:00,2011-07-12 10:19:00-04:00,1315.75,upside,signed_volume,2057.0,6495.0,0.31670515781370284,nq_leads_es_in_breakout_direction,30,39.4456289978673,28.576871785102043,10.86875721276526,5.0,1.0,2011-07-12 10:19:00-04:00,1316.25,1310.75,1321.75,5.5,15:55:00,1,6.0,4.25,fixed_contracts,2011-07-12 14:13:00-04:00,1321.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,1318.75,1313.75,1316.5,5.0,0.0037979491074819596,2011-07-13 10:30:00-04:00,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,1318.75,upside,signed_volume,2561.0,7357.0,0.3481038466766345,nq_leads_es_in_breakout_direction,30,47.72510340439018,41.71406901782415,6.011034386566031,5.0,1.0,2011-07-13 10:31:00-04:00,1324.25,1313.75,1334.75,10.5,15:55:00,1,3.5,10.5,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-07-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,1322.5,1315.0,1317.0,7.5,0.0056947608200455585,2011-07-14 10:56:00-04:00,2011-07-14 10:57:00-04:00,2011-07-14 10:57:00-04:00,1315.0,downside,signed_volume,-880.0,9142.0,-0.09625902428352658,nq_leads_es_in_breakout_direction,30,-65.55297102981639,-58.62329803328237,6.929672996534023,5.0,1.0,2011-07-14 10:57:00-04:00,1314.0,1322.5,1305.5,8.5,15:55:00,1,8.75,2.0,fixed_contracts,2011-07-14 13:04:00-04:00,1305.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1308.0,1301.5,1306.25,6.5,0.004976076555023924,2011-07-18 10:06:00-04:00,2011-07-18 10:07:00-04:00,2011-07-18 10:07:00-04:00,1301.5,downside,signed_volume,-7940.0,23786.0,-0.3338098040864374,nq_leads_es_in_breakout_direction,30,-36.27440520644454,-32.592024539876974,3.6823806665675676,5.0,1.0,2011-07-18 10:07:00-04:00,1299.25,1308.0,1290.5,8.75,15:55:00,1,8.0,2.25,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-112.5,-117.5,-0.2571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,2011-07-19 10:08:00-04:00,2011-07-19 10:09:00-04:00,2011-07-19 10:09:00-04:00,1314.5,upside,signed_volume,2205.0,8661.0,0.25458953931416695,nq_leads_es_in_breakout_direction,30,33.67357676523186,9.516558812332487,24.15701795289937,5.0,1.0,2011-07-19 10:09:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.75,4.5,fixed_contracts,2011-07-19 13:44:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1326.75,1320.75,1325.75,6.0,0.004525740147086555,2011-07-20 10:17:00-04:00,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,1320.75,downside,signed_volume,-7661.0,20995.0,-0.36489640390569184,nq_leads_es_in_breakout_direction,30,-39.66183070660656,-26.450028339316532,13.211802367290026,5.0,1.0,2011-07-20 10:18:00-04:00,1319.25,1326.75,1311.75,7.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-150.0,-155.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1334.75,1326.5,1329.0,8.25,0.006207674943566591,2011-07-21 10:04:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1334.75,upside,signed_volume,3506.0,10919.0,0.32109167506181885,nq_leads_es_in_breakout_direction,30,67.19160104986966,63.96989651928475,3.2217045305849084,5.0,1.0,2011-07-21 10:05:00-04:00,1337.5,1326.5,1348.5,11.0,15:55:00,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-07-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1341.75,1335.25,1340.5,6.5,0.00484893696381947,2011-07-22 10:17:00-04:00,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,1335.25,downside,signed_volume,-3542.0,15931.0,-0.22233381457535623,nq_leads_es_in_breakout_direction,30,-29.07278579586725,-16.828721017202454,12.244064778664796,5.0,1.0,2011-07-22 10:18:00-04:00,1334.5,1341.75,1327.25,7.25,15:55:00,1,1.75,7.25,fixed_contracts,2011-07-22 12:13:00-04:00,1342.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,1332.25,1326.75,1328.25,5.5,0.004140786749482402,2011-07-25 10:00:00-04:00,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,1332.25,upside,signed_volume,3054.0,9010.0,0.33895671476137623,nq_leads_es_in_breakout_direction,30,40.502648250078096,28.22201317027373,12.280635079804366,5.0,1.0,2011-07-25 10:01:00-04:00,1332.75,1326.75,1338.75,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-07-25 12:41:00-04:00,1338.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.5,1315.5,1321.25,6.0,0.004541154210028382,2011-07-27 10:04:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,1315.5,downside,signed_volume,-6183.0,10117.0,-0.6111495502619354,nq_leads_es_in_breakout_direction,30,-69.48045214144938,-26.545316647705874,42.9351354937435,5.0,1.0,2011-07-27 10:05:00-04:00,1314.75,1321.5,1308.0,6.75,15:55:00,1,7.5,0.5,fixed_contracts,2011-07-27 10:30:00-04:00,1308.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,30,61.473237943825424,26.897214217098675,34.576023726726746,5.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1279.25,1273.0,1273.0,6.25,0.004909662215239591,2011-08-02 10:54:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1273.0,downside,signed_volume,-2666.0,14902.0,-0.1789021607837874,nq_leads_es_in_breakout_direction,30,-30.906959394649824,-27.434842249657308,3.4721171449925166,5.0,1.0,2011-08-02 10:55:00-04:00,1272.0,1279.25,1264.75,7.25,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-02 12:48:00-04:00,1265.0,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,1253.25,1245.5,1251.75,7.75,0.006191332135010985,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,30,61.15540024025368,25.989604158336288,35.16579608191739,5.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1245.5,1262.5,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-03 10:17:00-04:00,1245.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1241.0,1232.25,1239.25,8.75,0.007060722211014727,2011-08-04 10:15:00-04:00,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,1232.25,downside,signed_volume,-3008.0,13503.0,-0.22276531141227876,nq_leads_es_in_breakout_direction,30,-73.48102654090805,-50.49484952534877,22.986177015559278,5.0,1.0,2011-08-04 10:16:00-04:00,1231.0,1241.0,1221.0,10.0,15:55:00,1,10.25,5.75,fixed_contracts,2011-08-04 11:29:00-04:00,1221.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1193.5,1185.5,1186.5,8.0,0.0067425200168563,2011-08-15 10:30:00-04:00,2011-08-15 10:31:00-04:00,2011-08-15 10:31:00-04:00,1193.5,upside,signed_volume,1339.0,3811.0,0.35135135135135137,nq_leads_es_in_breakout_direction,30,42.06457480673053,39.84063745019917,2.2239373565313656,5.0,1.0,2011-08-15 10:31:00-04:00,1197.25,1185.5,1209.0,11.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1193.0,1184.0,1189.25,9.0,0.0075677948286735335,2011-08-16 10:37:00-04:00,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,1193.0,upside,signed_volume,1024.0,4304.0,0.2379182156133829,nq_leads_es_in_breakout_direction,30,64.07322654462311,56.87802822835542,7.1951983162676925,5.0,1.0,2011-08-16 10:38:00-04:00,1193.5,1184.0,1203.0,9.5,15:55:00,1,8.0,12.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-08-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,1161.0,1149.5,1159.5,11.5,0.009918068132815868,2011-08-18 10:00:00-04:00,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,1149.5,downside,signed_volume,-18996.0,71986.0,-0.2638846442363793,nq_leads_es_in_breakout_direction,30,-179.45690672963366,-163.6520241171402,15.804882612493458,5.0,1.0,2011-08-18 10:01:00-04:00,1141.5,1161.0,1122.0,19.5,15:55:00,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.05128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.5,1135.25,1146.0,11.25,0.00981675392670157,2011-08-22 10:08:00-04:00,2011-08-22 10:09:00-04:00,2011-08-22 10:09:00-04:00,1135.25,downside,signed_volume,-169.0,4957.0,-0.034093201533185395,nq_leads_es_in_breakout_direction,30,-55.408335340881855,-52.63157894736858,2.776756393513274,5.0,1.0,2011-08-22 10:09:00-04:00,1133.75,1146.5,1121.0,12.75,15:55:00,1,12.75,5.0,fixed_contracts,2011-08-22 11:44:00-04:00,1121.25,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,1130.75,1120.25,1126.0,10.5,0.009325044404973356,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,1130.75,upside,signed_volume,6303.0,18819.0,0.33492746692172803,nq_leads_es_in_breakout_direction,30,104.71204188481576,68.88888888888944,35.82315299592632,5.0,1.0,2011-08-23 10:03:00-04:00,1133.0,1120.25,1145.75,12.75,15:55:00,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,1153.75,1143.75,1151.0,10.0,0.008688097306689836,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,30,127.42646183160566,63.20836965998167,64.218092171624,5.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1143.75,1165.75,11.0,15:55:00,1,11.0,7.25,fixed_contracts,2011-08-26 10:48:00-04:00,1165.5,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1196.75,1189.0,1189.75,7.75,0.006513973523849548,2011-08-29 10:13:00-04:00,2011-08-29 10:14:00-04:00,2011-08-29 10:14:00-04:00,1196.75,upside,signed_volume,2572.0,8282.0,0.3105530065201642,nq_leads_es_in_breakout_direction,30,20.45687009887498,18.8284518828441,1.6284182160308802,5.0,1.0,2011-08-29 10:14:00-04:00,1197.5,1189.0,1206.0,8.5,15:55:00,1,8.5,5.5,fixed_contracts,2011-08-29 14:36:00-04:00,1205.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,1206.25,1200.25,1202.5,6.0,0.00498960498960499,2011-08-30 10:10:00-04:00,2011-08-30 10:11:00-04:00,2011-08-30 10:11:00-04:00,1200.25,downside,signed_volume,-1921.0,7003.0,-0.2743110095673283,nq_leads_es_in_breakout_direction,30,-52.981625521362204,-51.94265530853892,1.038970212823287,5.0,1.0,2011-08-30 10:11:00-04:00,1196.5,1206.25,1186.75,9.75,15:55:00,1,1.0,10.0,fixed_contracts,2011-08-30 11:26:00-04:00,1206.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1227.25,1217.75,1219.0,9.5,0.007793273174733388,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1227.25,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,30,57.745696835092005,53.18060953160231,4.5650873034896975,5.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-09-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1220.25,1211.25,1217.5,9.0,0.007392197125256674,2011-09-01 10:43:00-04:00,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,1220.25,upside,signed_volume,3297.0,7471.0,0.4413063846874582,nq_leads_es_in_breakout_direction,30,5.556172908101065,4.095004095003851,1.4611688130972134,5.0,1.0,2011-09-01 10:44:00-04:00,1221.5,1211.25,1231.75,10.25,15:55:00,1,0.25,11.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,30,64.4344724427559,61.64965986394488,2.784812578811021,5.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
