trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,spx_0dte_orderflow_continuation,2016-12-21,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-21 10:30:00-05:00,2016-12-21,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2265.75,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,2265.75,2268.0,2264.0,2264.25,-6.0,153352.0,-5856.0,-5174.0,-4629.0,-0.03818665553758673,-0.07688421302900618,-0.12743289745354439,-0.12743289745354439,,3.0,0.03,15:55:00,2016-12-21 10:30:00-05:00,2264.25,2270.0,2258.5,5.75,1,3.25,1.5,fixed_contracts,2016-12-21 15:55:00-05:00,2262.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_orderflow_continuation,2016-12-28,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-28 10:30:00-05:00,2016-12-28,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2267.0,2016-12-28 09:30:00-05:00,2016-12-28 10:30:00-05:00,2267.0,2267.0,2254.5,2256.25,-43.0,213375.0,-4203.0,-2497.0,-3894.0,-0.019697715289982425,-0.025198550856266336,-0.06864335072627274,-0.06864335072627274,,3.0,0.03,15:55:00,2016-12-28 10:30:00-05:00,2256.0,2261.75,2250.25,5.75,1,6.0,2.25,fixed_contracts,2016-12-28 12:13:00-05:00,2250.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_orderflow_continuation,2017-01-04,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-04 10:30:00-05:00,2017-01-04,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2256.25,2017-01-04 09:30:00-05:00,2017-01-04 10:30:00-05:00,2256.25,2263.75,2256.0,2257.5,5.0,340253.0,6399.0,5066.0,3262.0,0.0188065939168795,0.034117694597470466,0.04129009392167287,0.04129009392167287,,3.0,0.03,15:55:00,2017-01-04 10:30:00-05:00,2258.0,2252.25,2263.75,5.75,1,6.0,0.5,fixed_contracts,2017-01-04 11:45:00-05:00,2263.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_orderflow_continuation,2017-01-09,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-09 10:30:00-05:00,2017-01-09,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2268.75,2017-01-09 09:30:00-05:00,2017-01-09 10:30:00-05:00,2268.75,2269.0,2263.5,2266.75,-8.0,261445.0,-4941.0,-3971.0,-2399.0,-0.018898812369714472,-0.036499839147019625,-0.043787759870042166,-0.043787759870042166,,3.0,0.03,15:55:00,2017-01-09 10:30:00-05:00,2266.25,2272.0,2260.5,5.75,1,2.5,4.0,fixed_contracts,2017-01-09 15:55:00-05:00,2265.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_orderflow_continuation,2017-01-11,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-11 10:30:00-05:00,2017-01-11,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2263.25,2017-01-11 09:30:00-05:00,2017-01-11 10:30:00-05:00,2263.25,2267.75,2262.0,2266.5,13.0,233629.0,6659.0,4801.0,2154.0,0.0285024547466282,0.04813852987476563,0.04047806968091104,0.04047806968091104,,3.0,0.03,15:55:00,2017-01-11 10:30:00-05:00,2266.75,2261.0,2272.5,5.75,1,2.75,6.0,fixed_contracts,2017-01-11 11:29:00-05:00,2260.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_orderflow_continuation,2017-01-13,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-13 10:30:00-05:00,2017-01-13,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2266.75,2017-01-13 09:30:00-05:00,2017-01-13 10:30:00-05:00,2266.75,2273.5,2266.5,2270.5,15.0,284366.0,4780.0,5124.0,3968.0,0.01680932319616269,0.04050080622213791,0.06128185328185328,0.06128185328185328,,3.0,0.03,15:55:00,2017-01-13 10:30:00-05:00,2270.75,2265.0,2276.5,5.75,1,2.0,4.5,fixed_contracts,2017-01-13 15:55:00-05:00,2269.5,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_orderflow_continuation,2017-01-23,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-23 10:30:00-05:00,2017-01-23,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2262.5,2017-01-23 09:30:00-05:00,2017-01-23 10:30:00-05:00,2262.5,2267.5,2258.25,2258.25,-17.0,286733.0,-8117.0,-6604.0,-4322.0,-0.028308565808609402,-0.052982895285773886,-0.06462513831155238,-0.06462513831155238,,3.0,0.03,15:55:00,2017-01-23 10:30:00-05:00,2258.25,2264.0,2252.5,5.75,1,6.5,0.5,fixed_contracts,2017-01-23 11:47:00-05:00,2252.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_orderflow_continuation,2017-01-25,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-25 10:30:00-05:00,2017-01-25,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2286.5,2017-01-25 09:30:00-05:00,2017-01-25 10:30:00-05:00,2286.5,2290.25,2284.25,2287.5,4.0,300610.0,2424.0,5550.0,6514.0,0.008063604005189448,0.044233681358093566,0.09705295151822164,0.09705295151822164,,3.0,0.03,15:55:00,2017-01-25 10:30:00-05:00,2288.0,2282.25,2293.75,5.75,1,5.75,0.75,fixed_contracts,2017-01-25 14:00:00-05:00,2293.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_orderflow_continuation,2017-01-27,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-27 10:30:00-05:00,2017-01-27,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2293.75,2017-01-27 09:30:00-05:00,2017-01-27 10:30:00-05:00,2293.75,2295.5,2288.25,2289.0,-19.0,233499.0,-2761.0,-1660.0,-1700.0,-0.011824461774996894,-0.01778558724580539,-0.033182386008744534,-0.033182386008744534,,3.0,0.03,15:55:00,2017-01-27 10:30:00-05:00,2288.75,2294.5,2283.0,5.75,1,1.75,2.5,fixed_contracts,2017-01-27 15:55:00-05:00,2288.5,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_orderflow_continuation,2017-01-30,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-30 10:30:00-05:00,2017-01-30,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2281.0,2017-01-30 09:30:00-05:00,2017-01-30 10:30:00-05:00,2281.0,2281.25,2266.0,2268.75,-49.0,566111.0,-28601.0,-21181.0,-18063.0,-0.05052189411617156,-0.07601373781163982,-0.11175455203519127,-0.11175455203519127,,3.0,0.03,15:55:00,2017-01-30 10:30:00-05:00,2268.75,2274.5,2263.0,5.75,1,5.5,6.0,fixed_contracts,2017-01-30 15:47:00-05:00,2274.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_orderflow_continuation,2017-02-03,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-03 10:30:00-05:00,2017-02-03,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2287.0,2017-02-03 09:30:00-05:00,2017-02-03 10:30:00-05:00,2287.0,2291.75,2283.0,2289.5,10.0,331937.0,11949.0,10222.0,6408.0,0.0359977947622591,0.07121657586355847,0.07862576687116564,0.07862576687116564,,3.0,0.03,15:55:00,2017-02-03 10:30:00-05:00,2290.0,2284.25,2295.75,5.75,1,4.0,1.75,fixed_contracts,2017-02-03 15:55:00-05:00,2292.5,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_orderflow_continuation,2017-02-06,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-06 10:30:00-05:00,2017-02-06,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2286.75,2017-02-06 09:30:00-05:00,2017-02-06 10:30:00-05:00,2286.75,2291.5,2286.25,2290.5,15.0,214460.0,4506.0,2862.0,2926.0,0.021010911125617832,0.03264067881663283,0.05980704766576731,0.05980704766576731,,3.0,0.03,15:55:00,2017-02-06 10:30:00-05:00,2290.75,2285.0,2296.5,5.75,1,0.25,6.0,fixed_contracts,2017-02-06 13:03:00-05:00,2284.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,spx_0dte_orderflow_continuation,2017-02-13,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-13 10:30:00-05:00,2017-02-13,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2319.0,2017-02-13 09:30:00-05:00,2017-02-13 10:30:00-05:00,2319.0,2323.0,2318.5,2322.5,14.0,233542.0,2328.0,2770.0,4413.0,0.009968228412876486,0.0243191515513336,0.07929206719971252,0.07929206719971252,,3.0,0.03,15:55:00,2017-02-13 10:30:00-05:00,2322.75,2316.75,2328.75,6.0,1,6.0,1.75,fixed_contracts,2017-02-13 13:34:00-05:00,2328.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,spx_0dte_orderflow_continuation,2017-02-15,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-15 10:30:00-05:00,2017-02-15,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2332.75,2017-02-15 09:30:00-05:00,2017-02-15 10:30:00-05:00,2332.75,2336.5,2332.0,2336.0,13.0,220448.0,7724.0,5153.0,2885.0,0.035037741326752796,0.052161677919606436,0.05570681032651721,0.05570681032651721,,3.0,0.03,15:55:00,2017-02-15 10:30:00-05:00,2336.25,2330.25,2342.25,6.0,1,6.0,0.75,fixed_contracts,2017-02-15 11:15:00-05:00,2342.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,spx_0dte_orderflow_continuation,2017-03-01,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-01 10:30:00-05:00,2017-03-01,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2381.5,2017-03-01 09:30:00-05:00,2017-03-01 10:30:00-05:00,2381.5,2389.25,2381.25,2388.25,27.0,332724.0,12964.0,9320.0,6952.0,0.0389632247748885,0.05710364433987697,0.0674375291013503,0.0674375291013503,,3.0,0.03,15:55:00,2017-03-01 10:30:00-05:00,2388.75,2382.75,2394.75,6.0,1,6.25,3.0,fixed_contracts,2017-03-01 12:02:00-05:00,2394.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,spx_0dte_orderflow_continuation,2017-03-03,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-03 10:30:00-05:00,2017-03-03,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2378.75,2017-03-03 09:30:00-05:00,2017-03-03 10:30:00-05:00,2378.75,2382.0,2375.0,2376.25,-10.0,235928.0,-7978.0,-5176.0,-3891.0,-0.033815401308873894,-0.051473805640638054,-0.06738245735561521,-0.06738245735561521,,3.0,0.03,15:55:00,2017-03-03 10:30:00-05:00,2376.0,2382.0,2370.0,6.0,1,1.75,6.0,fixed_contracts,2017-03-03 15:25:00-05:00,2382.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,spx_0dte_orderflow_continuation,2017-03-06,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-06 10:30:00-05:00,2017-03-06,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2372.0,2017-03-06 09:30:00-05:00,2017-03-06 10:30:00-05:00,2372.0,2373.5,2368.5,2370.0,-8.0,286944.0,-5998.0,-5573.0,-5671.0,-0.020903033344485334,-0.039886631215064305,-0.0717421281010032,-0.0717421281010032,,3.0,0.03,15:55:00,2017-03-06 10:30:00-05:00,2369.5,2375.5,2363.5,6.0,1,2.5,6.0,fixed_contracts,2017-03-06 13:19:00-05:00,2375.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,spx_0dte_orderflow_continuation,2017-03-10,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-10 10:30:00-05:00,2017-03-10,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2376.5,2017-03-10 09:30:00-05:00,2017-03-10 10:30:00-05:00,2376.5,2377.25,2370.75,2373.5,-12.0,103750.0,-7798.0,-4166.0,-2564.0,-0.07516144578313252,-0.14394305853085482,-0.1522927061059634,-0.1522927061059634,,3.0,0.03,15:55:00,2017-03-10 10:30:00-05:00,2373.25,2379.25,2367.25,6.0,1,6.25,0.5,fixed_contracts,2017-03-10 11:03:00-05:00,2367.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,spx_0dte_orderflow_continuation,2017-03-20,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-20 10:30:00-04:00,2017-03-20,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2372.75,2017-03-20 09:30:00-04:00,2017-03-20 10:30:00-04:00,2372.75,2375.75,2369.25,2375.0,9.0,197270.0,3790.0,3057.0,2189.0,0.019212247173924064,0.03642364379415935,0.04808135831484613,0.04808135831484613,,3.0,0.03,15:55:00,2017-03-20 10:30:00-04:00,2375.5,2369.5,2381.5,6.0,1,0.5,6.5,fixed_contracts,2017-03-20 13:40:00-04:00,2369.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,spx_0dte_orderflow_continuation,2017-03-22,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-22 10:30:00-04:00,2017-03-22,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2340.25,2017-03-22 09:30:00-04:00,2017-03-22 10:30:00-04:00,2340.25,2342.0,2333.5,2335.5,-19.0,363382.0,-4254.0,-4989.0,-3996.0,-0.01170668882883577,-0.032405152087920656,-0.04978074546541758,-0.04978074546541758,,3.0,0.03,15:55:00,2017-03-22 10:30:00-04:00,2335.25,2341.25,2329.25,6.0,1,2.5,6.0,fixed_contracts,2017-03-22 10:39:00-04:00,2341.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,spx_0dte_orderflow_continuation,2017-03-27,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-27 10:30:00-04:00,2017-03-27,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2321.0,2017-03-27 09:30:00-04:00,2017-03-27 10:30:00-04:00,2321.0,2328.25,2318.0,2326.0,20.0,387578.0,12622.0,7451.0,3901.0,0.03256634793512532,0.05322789195830922,0.051964140613552506,0.051964140613552506,,3.0,0.03,15:55:00,2017-03-27 10:30:00-04:00,2326.5,2320.5,2332.5,6.0,1,6.75,0.75,fixed_contracts,2017-03-27 11:29:00-04:00,2332.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,spx_0dte_orderflow_continuation,2017-03-29,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-03-29 10:30:00-04:00,2017-03-29,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2352.0,2017-03-29 09:30:00-04:00,2017-03-29 10:30:00-04:00,2352.0,2355.0,2348.75,2353.75,7.0,230264.0,7894.0,8262.0,6176.0,0.03428238891012056,0.09821216299747991,0.14548881036513545,0.14548881036513545,,3.0,0.03,15:55:00,2017-03-29 10:30:00-04:00,2354.0,2348.0,2360.0,6.0,1,5.75,2.25,fixed_contracts,2017-03-29 15:55:00-04:00,2356.5,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,spx_0dte_orderflow_continuation,2017-04-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-05 10:30:00-04:00,2017-04-05,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2363.0,2017-04-05 09:30:00-04:00,2017-04-05 10:30:00-04:00,2363.0,2375.0,2362.5,2373.25,41.0,335196.0,21380.0,9305.0,7771.0,0.06378357736965835,0.0598011555344186,0.088412310142784,0.088412310142784,,3.0,0.03,15:55:00,2017-04-05 10:30:00-04:00,2373.75,2367.75,2379.75,6.0,1,0.0,6.75,fixed_contracts,2017-04-05 11:22:00-04:00,2367.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,spx_0dte_orderflow_continuation,2017-04-10,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-10 10:30:00-04:00,2017-04-10,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2354.25,2017-04-10 09:30:00-04:00,2017-04-10 10:30:00-04:00,2354.25,2361.5,2353.25,2360.25,24.0,199466.0,6102.0,5002.0,4633.0,0.03059167978502602,0.057826589595375726,0.10828561411709711,0.10828561411709711,,3.0,0.03,15:55:00,2017-04-10 10:30:00-04:00,2360.5,2354.5,2366.5,6.0,1,2.75,6.25,fixed_contracts,2017-04-10 11:33:00-04:00,2354.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,spx_0dte_orderflow_continuation,2017-04-12,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-12 10:30:00-04:00,2017-04-12,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2347.0,2017-04-12 09:30:00-04:00,2017-04-12 10:30:00-04:00,2347.0,2349.5,2343.5,2346.0,-4.0,264844.0,-3580.0,-3791.0,-3491.0,-0.013517391370014046,-0.04172031650654253,-0.07692985742303708,-0.07692985742303708,,3.0,0.03,15:55:00,2017-04-12 10:30:00-04:00,2345.75,2351.75,2339.75,6.0,1,6.75,2.0,fixed_contracts,2017-04-12 11:38:00-04:00,2340.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,spx_0dte_orderflow_continuation,2017-04-19,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-04-19 10:30:00-04:00,2017-04-19,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2345.0,2017-04-19 09:30:00-04:00,2017-04-19 10:30:00-04:00,2345.0,2349.25,2344.25,2346.5,6.0,226785.0,-475.0,1315.0,3266.0,-0.002094494785810349,0.013194730135158187,0.060625185625185624,0.060625185625185624,,3.0,0.03,15:55:00,2017-04-19 10:30:00-04:00,2346.75,2340.75,2352.75,6.0,1,0.25,6.75,fixed_contracts,2017-04-19 12:10:00-04:00,2340.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
