trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,impulse_pause_orderflow_continuation,2011-10-28,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-28 13:20:00-04:00,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,long,signed_volume,2011-10-28 12:45:00-04:00,2011-10-28 13:00:00-04:00,2011-10-28 13:05:00-04:00,2011-10-28 13:15:00-04:00,12.0,1279.0,1277.25,0.5,1279.0,5.0,1278.5,1280.5,1278.25,1280.25,5382.0,12534.0,0.42939205361416943,4,3,0.55,10.0,0.02,15:55:00,1279.0,2011-10-28 13:20:00-04:00,1280.5,1278.25,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,1280.5,1276.0,1287.25,4.5,1,3.0,4.25,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-11-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 10:25:00-04:00,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,long,signed_volume,2011-11-01 09:50:00-04:00,2011-11-01 10:05:00-04:00,2011-11-01 10:10:00-04:00,2011-11-01 10:20:00-04:00,16.0,1224.75,1219.25,0.375,1224.75,4.0,1222.75,1227.25,1222.5,1225.75,2409.0,55067.0,0.04374670855503296,4,3,0.55,10.0,0.02,15:55:00,1224.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,1226.25,1221.75,1233.0,4.5,1,2.5,5.75,fixed_contracts,2011-11-01 11:00:00-04:00,1221.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-11-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 13:20:00-04:00,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,short,signed_volume,2011-11-02 12:45:00-04:00,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:15:00-04:00,27.0,1227.75,1225.0,0.2222222222222222,1225.0,8.0,1225.25,1225.5,1222.25,1223.0,-2821.0,27431.0,-0.10283985272137362,4,3,0.55,10.0,0.02,15:55:00,1225.0,2011-11-02 13:20:00-04:00,1225.5,1222.25,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,1222.75,1227.25,1216.0,4.5,1,0.0,5.25,fixed_contracts,2011-11-02 13:40:00-04:00,1227.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-11-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:40:00-04:00,2011-11-03 10:45:00-04:00,2011-11-03 10:45:00-04:00,long,signed_volume,2011-11-03 10:05:00-04:00,2011-11-03 10:20:00-04:00,2011-11-03 10:25:00-04:00,2011-11-03 10:35:00-04:00,19.0,1240.5,1236.5,0.10526315789473684,1240.5,12.0,1238.25,1244.5,1238.25,1243.5,11628.0,76402.0,0.15219496871809637,4,3,0.55,10.0,0.02,15:55:00,1240.5,2011-11-03 10:40:00-04:00,1244.5,1238.25,2011-11-03 10:45:00-04:00,2011-11-03 10:45:00-04:00,1243.75,1239.25,1250.5,4.5,1,6.75,4.0,fixed_contracts,2011-11-03 12:55:00-04:00,1250.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-11-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:30:00-04:00,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,short,signed_volume,2011-11-04 09:55:00-04:00,2011-11-04 10:10:00-04:00,2011-11-04 10:15:00-04:00,2011-11-04 10:25:00-04:00,14.0,1244.0,1237.75,0.35714285714285715,1237.75,3.0,1238.75,1239.0,1236.25,1237.0,-4046.0,39134.0,-0.10338835794960903,4,3,0.55,10.0,0.02,15:55:00,1237.75,2011-11-04 10:30:00-04:00,1239.0,1236.25,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,1237.0,1241.5,1230.25,4.5,1,2.5,4.5,fixed_contracts,2011-11-04 11:45:00-04:00,1241.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-11-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:30:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,short,signed_volume,2011-11-07 09:55:00-05:00,2011-11-07 10:10:00-05:00,2011-11-07 10:15:00-05:00,2011-11-07 10:25:00-05:00,19.0,1251.5,1247.25,0.10526315789473684,1247.25,5.0,1247.25,1248.0,1245.25,1246.0,-2865.0,44123.0,-0.0649321215692496,4,3,0.55,10.0,0.02,15:55:00,1247.25,2011-11-07 10:30:00-05:00,1248.0,1245.25,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,1245.75,1250.25,1239.0,4.5,1,7.75,1.25,fixed_contracts,2011-11-07 12:15:00-05:00,1239.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-11-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 13:45:00-05:00,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,long,signed_volume,2011-11-08 13:10:00-05:00,2011-11-08 13:25:00-05:00,2011-11-08 13:30:00-05:00,2011-11-08 13:40:00-05:00,10.0,1261.75,1258.25,0.3,1261.75,13.0,1260.75,1266.75,1260.0,1265.0,12373.0,56709.0,0.2181840624944894,4,3,0.55,10.0,0.02,15:55:00,1261.75,2011-11-08 13:45:00-05:00,1266.75,1260.0,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,1265.0,1260.5,1271.75,4.5,1,6.75,1.75,fixed_contracts,2011-11-08 15:15:00-05:00,1271.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-11-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 11:15:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,long,signed_volume,2011-11-09 10:40:00-05:00,2011-11-09 10:55:00-05:00,2011-11-09 11:00:00-05:00,2011-11-09 11:10:00-05:00,30.0,1245.75,1242.0,0.23333333333333334,1245.75,7.0,1244.75,1248.25,1244.75,1247.5,7297.0,47437.0,0.15382507325505407,4,3,0.55,10.0,0.02,15:55:00,1245.75,2011-11-09 11:15:00-05:00,1248.25,1244.75,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,1248.0,1243.5,1254.75,4.5,1,1.25,5.0,fixed_contracts,2011-11-09 12:20:00-05:00,1243.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-11-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 10:30:00-05:00,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,short,signed_volume,2011-11-10 09:55:00-05:00,2011-11-10 10:10:00-05:00,2011-11-10 10:15:00-05:00,2011-11-10 10:25:00-05:00,13.0,1233.75,1230.25,0.15384615384615385,1230.25,14.0,1230.25,1230.5,1226.0,1226.75,-11820.0,59574.0,-0.19840870178265688,4,3,0.55,10.0,0.02,15:55:00,1230.25,2011-11-10 10:30:00-05:00,1230.5,1226.0,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,1226.5,1231.0,1219.75,4.5,1,2.0,6.25,fixed_contracts,2011-11-10 11:00:00-05:00,1231.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-11-14,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 12:15:00-05:00,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,short,signed_volume,2011-11-14 11:40:00-05:00,2011-11-14 11:55:00-05:00,2011-11-14 12:00:00-05:00,2011-11-14 12:10:00-05:00,20.0,1251.0,1248.25,0.15,1248.25,2.0,1249.75,1250.0,1247.5,1247.75,-5582.0,20438.0,-0.2731187004599276,4,3,0.55,10.0,0.02,15:55:00,1248.25,2011-11-14 12:15:00-05:00,1250.0,1247.5,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,1247.75,1252.25,1241.0,4.5,1,4.25,3.25,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-11-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:25:00-05:00,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,long,signed_volume,2011-11-15 11:50:00-05:00,2011-11-15 12:05:00-05:00,2011-11-15 12:10:00-05:00,2011-11-15 12:20:00-05:00,17.0,1249.5,1247.0,0.17647058823529413,1249.5,6.0,1249.25,1251.75,1249.0,1251.0,3693.0,23655.0,0.15611921369689283,4,3,0.55,10.0,0.02,15:55:00,1249.5,2011-11-15 12:25:00-05:00,1251.75,1249.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,1251.25,1246.75,1258.0,4.5,1,8.0,0.5,fixed_contracts,2011-11-15 13:35:00-05:00,1257.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-11-16,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,signed_volume,2011-11-16 10:25:00-05:00,2011-11-16 10:40:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:55:00-05:00,13.0,1251.25,1247.75,0.0,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,10184.0,45052.0,0.2260498978957649,4,3,0.55,10.0,0.02,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1248.25,1259.5,4.5,1,1.75,4.75,fixed_contracts,2011-11-16 11:55:00-05:00,1248.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-11-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,signed_volume,2011-11-17 10:45:00-05:00,2011-11-17 11:00:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:15:00-05:00,13.0,1230.25,1227.75,0.15384615384615385,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-2891.0,29497.0,-0.09800996711529986,4,3,0.55,10.0,0.02,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1232.0,1220.75,4.5,1,0.0,4.5,fixed_contracts,2011-11-17 11:30:00-05:00,1232.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-11-18,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 13:35:00-05:00,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,long,signed_volume,2011-11-18 13:00:00-05:00,2011-11-18 13:15:00-05:00,2011-11-18 13:20:00-05:00,2011-11-18 13:30:00-05:00,13.0,1218.25,1215.0,0.3076923076923077,1218.25,2.0,1217.5,1219.0,1217.5,1218.75,3123.0,17753.0,0.17591393003999323,4,3,0.55,10.0,0.02,15:55:00,1218.25,2011-11-18 13:35:00-05:00,1219.0,1217.5,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,1218.75,1214.25,1225.5,4.5,1,1.5,4.5,fixed_contracts,2011-11-18 14:55:00-05:00,1214.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-11-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 11:30:00-05:00,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,short,signed_volume,2011-11-23 10:55:00-05:00,2011-11-23 11:10:00-05:00,2011-11-23 11:15:00-05:00,2011-11-23 11:25:00-05:00,18.0,1165.5,1162.5,0.3888888888888889,1162.5,2.0,1162.5,1163.25,1161.5,1162.0,-6061.0,31469.0,-0.1926022434777082,4,3,0.55,10.0,0.02,15:55:00,1162.5,2011-11-23 11:30:00-05:00,1163.25,1161.5,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,1161.75,1166.0,1155.375,4.25,1,0.75,4.25,fixed_contracts,2011-11-23 11:50:00-05:00,1166.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-11-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,short,signed_volume,2011-11-29 12:30:00-05:00,2011-11-29 12:45:00-05:00,2011-11-29 12:50:00-05:00,2011-11-29 13:00:00-05:00,13.0,1198.5,1196.5,0.15384615384615385,1196.5,3.0,1197.0,1197.25,1194.75,1195.75,-4015.0,20709.0,-0.19387705828383794,4,3,0.55,10.0,0.02,15:55:00,1196.5,2011-11-29 13:05:00-05:00,1197.25,1194.75,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,1195.25,1199.5,1188.875,4.25,1,3.25,5.5,fixed_contracts,2011-11-29 15:15:00-05:00,1199.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-11-30,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,signed_volume,2011-11-30 10:20:00-05:00,2011-11-30 10:35:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:50:00-05:00,17.0,1239.0,1236.75,0.17647058823529413,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,4349.0,42967.0,0.10121721321013802,4,3,0.55,10.0,0.02,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1235.25,1246.5,4.5,1,0.0,5.25,fixed_contracts,2011-11-30 11:55:00-05:00,1235.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2011-12-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 11:10:00-05:00,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,short,signed_volume,2011-12-01 10:35:00-05:00,2011-12-01 10:50:00-05:00,2011-12-01 10:55:00-05:00,2011-12-01 11:05:00-05:00,12.0,1245.75,1243.0,0.5,1243.0,6.0,1244.25,1244.25,1241.25,1241.5,-7001.0,50459.0,-0.13874630888444084,4,3,0.55,10.0,0.02,15:55:00,1243.0,2011-12-01 11:10:00-05:00,1244.25,1241.25,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,1241.0,1245.5,1234.25,4.5,1,2.25,4.5,fixed_contracts,2011-12-01 13:40:00-05:00,1245.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2011-12-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 11:25:00-05:00,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,long,signed_volume,2011-12-09 10:50:00-05:00,2011-12-09 11:05:00-05:00,2011-12-09 11:10:00-05:00,2011-12-09 11:20:00-05:00,20.0,1252.5,1250.5,0.2,1252.5,1.0,1252.0,1253.0,1251.5,1252.75,2978.0,8378.0,0.35545476247314395,4,3,0.55,10.0,0.02,15:55:00,1252.5,2011-12-09 11:25:00-05:00,1253.0,1251.5,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,1253.0,1248.5,1259.75,4.5,1,5.25,2.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,short,signed_volume,2011-12-13 10:10:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:40:00-05:00,17.0,1240.0,1236.5,0.35294117647058826,1236.5,9.0,1236.75,1237.0,1233.25,1234.25,-15419.0,92465.0,-0.16675498837397934,4,3,0.55,10.0,0.02,15:55:00,1236.5,2011-12-13 10:45:00-05:00,1237.0,1233.25,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1234.0,1238.5,1227.25,4.5,1,3.5,4.75,fixed_contracts,2011-12-13 14:00:00-05:00,1238.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2011-12-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 10:35:00-05:00,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,short,signed_volume,2011-12-15 10:00:00-05:00,2011-12-15 10:15:00-05:00,2011-12-15 10:20:00-05:00,2011-12-15 10:30:00-05:00,12.0,1215.25,1212.25,0.3333333333333333,1212.25,8.0,1213.25,1213.75,1210.25,1210.25,-7957.0,46879.0,-0.16973484929286034,4,3,0.55,10.0,0.02,15:55:00,1212.25,2011-12-15 10:35:00-05:00,1213.75,1210.25,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1210.0,1214.25,1203.625,4.25,1,2.25,4.25,fixed_contracts,2011-12-15 11:30:00-05:00,1214.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2011-12-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 11:55:00-05:00,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,short,signed_volume,2011-12-16 11:20:00-05:00,2011-12-16 11:35:00-05:00,2011-12-16 11:40:00-05:00,2011-12-16 11:50:00-05:00,10.0,1218.5,1216.5,0.2,1216.5,9.0,1217.0,1217.25,1214.25,1214.25,-11346.0,38352.0,-0.29583854818523153,4,3,0.55,10.0,0.02,15:55:00,1216.5,2011-12-16 11:55:00-05:00,1217.25,1214.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,1214.25,1218.5,1207.875,4.25,1,6.0,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2011-12-21,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 12:25:00-05:00,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,short,signed_volume,2011-12-21 11:50:00-05:00,2011-12-21 12:05:00-05:00,2011-12-21 12:10:00-05:00,2011-12-21 12:20:00-05:00,11.0,1227.0,1225.0,0.45454545454545453,1225.0,3.0,1225.0,1225.25,1223.0,1224.25,-6403.0,28883.0,-0.22168749783609737,4,3,0.55,10.0,0.02,15:55:00,1225.0,2011-12-21 12:25:00-05:00,1225.25,1223.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,1223.75,1228.25,1217.0,4.5,1,0.0,4.75,fixed_contracts,2011-12-21 12:45:00-05:00,1228.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2011-12-22,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-22 12:10:00-05:00,2011-12-22 12:15:00-05:00,2011-12-22 12:15:00-05:00,long,signed_volume,2011-12-22 11:35:00-05:00,2011-12-22 11:50:00-05:00,2011-12-22 11:55:00-05:00,2011-12-22 12:05:00-05:00,10.0,1245.0,1243.75,0.4,1245.0,2.0,1244.5,1245.5,1244.5,1245.5,551.0,9321.0,0.05911382898830598,4,3,0.55,10.0,0.02,15:55:00,1245.0,2011-12-22 12:10:00-05:00,1245.5,1244.5,2011-12-22 12:15:00-05:00,2011-12-22 12:15:00-05:00,1245.75,1241.25,1252.5,4.5,1,3.75,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2011-12-29,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-29 10:25:00-05:00,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,long,signed_volume,2011-12-29 09:50:00-05:00,2011-12-29 10:05:00-05:00,2011-12-29 10:10:00-05:00,2011-12-29 10:20:00-05:00,13.0,1252.5,1250.5,0.5384615384615384,1252.5,2.0,1251.25,1253.5,1251.0,1253.0,2374.0,14680.0,0.161716621253406,4,3,0.55,10.0,0.02,15:55:00,1252.5,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,1253.0,1248.5,1259.75,4.5,1,5.5,2.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,200.0,195.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
