trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,leveraged_etf_rebalance_pressure,2011-06-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,1266.25,1274.0,61.204343534058125,30.0,30,19.661816751868066,0.0,0.0025,1.0,15:55:00,1274.0,2011-06-20 14:59:00-04:00,1274.25,1273.5,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,1274.0,1266.25,1277.875,7.75,1,0.25,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-06-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-21 15:00:00-04:00,2011-06-21 15:00:00-04:00,1272.75,1291.75,149.28304851699048,30.0,30,15.506881178521947,0.0,0.0025,1.0,15:55:00,1291.75,2011-06-21 14:59:00-04:00,1292.25,1291.5,2011-06-21 15:00:00-04:00,2011-06-21 15:00:00-04:00,1292.25,1284.25,1296.25,8.0,1,0.0,4.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-06-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,1263.75,1278.25,114.73788328387747,30.0,30,-1.9554165037150018,0.0,0.0025,1.0,15:55:00,1278.25,2011-06-27 14:59:00-04:00,1278.5,1278.0,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,1278.25,1270.5,1282.125,7.75,1,1.25,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-06-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-28 15:00:00-04:00,2011-06-28 15:00:00-04:00,1274.75,1290.5,123.55363796823005,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1290.5,2011-06-28 14:59:00-04:00,1290.75,1290.25,2011-06-28 15:00:00-04:00,2011-06-28 15:00:00-04:00,1290.75,1283.0,1294.625,7.75,1,0.5,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-06-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-29 15:00:00-04:00,2011-06-29 15:00:00-04:00,1291.5,1300.25,67.75067750677488,30.0,30,11.549566891242424,0.0,0.0025,1.0,15:55:00,1300.25,2011-06-29 14:59:00-04:00,1300.25,1299.75,2011-06-29 15:00:00-04:00,2011-06-29 15:00:00-04:00,1300.5,1292.5,1304.5,8.0,1,4.0,1.0,fixed_contracts,2011-06-29 15:54:00-04:00,1304.25,target,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-06-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-30 15:00:00-04:00,2011-06-30 15:00:00-04:00,1303.25,1313.75,80.56781124112788,30.0,30,3.807348181992243,0.0,0.0025,1.0,15:55:00,1313.75,2011-06-30 14:59:00-04:00,1314.25,1313.5,2011-06-30 15:00:00-04:00,2011-06-30 15:00:00-04:00,1313.75,1305.75,1317.75,8.0,1,3.75,1.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-07-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,1315.25,1335.25,152.06234556168096,30.0,30,16.87921980495055,0.0,0.0025,1.0,15:55:00,1335.25,2011-07-01 14:59:00-04:00,1335.75,1334.5,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,1335.5,1327.25,1339.625,8.25,1,1.0,2.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-07-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-07 15:00:00-04:00,2011-07-07 15:00:00-04:00,1335.25,1351.75,123.57236472570588,30.0,30,-1.8491124260355818,0.0,0.0025,1.0,15:55:00,1351.75,2011-07-07 14:59:00-04:00,1351.75,1351.25,2011-07-07 15:00:00-04:00,2011-07-07 15:00:00-04:00,1352.0,1343.75,1356.125,8.25,1,0.5,3.0,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-07-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-13 15:00:00-04:00,2011-07-13 15:00:00-04:00,1309.25,1319.5,78.28909681115049,30.0,30,3.7907505686129994,0.0,0.0025,1.0,15:55:00,1319.5,2011-07-13 14:59:00-04:00,1319.75,1319.25,2011-07-13 15:00:00-04:00,2011-07-13 15:00:00-04:00,1319.75,1311.75,1323.75,8.0,1,1.75,8.75,fixed_contracts,2011-07-13 15:40:00-04:00,1311.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-07-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,1301.0,1322.75,167.1790930053807,30.0,30,24.630541871921707,0.0,0.0025,1.0,15:55:00,1322.75,2011-07-19 14:59:00-04:00,1322.75,1322.0,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,1323.0,1315.0,1327.0,8.0,1,1.25,1.75,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-07-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,1321.5,1341.75,153.234960272417,30.0,30,11.191941801902416,0.0,0.0025,1.0,15:55:00,1341.75,2011-07-21 14:59:00-04:00,1342.25,1341.5,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,1342.0,1333.75,1346.125,8.25,1,0.75,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,1117.0,1169.5,470.00895255147725,30.0,30,8.557980316645786,0.0,0.0025,1.0,15:55:00,1169.5,2011-08-11 14:59:00-04:00,1171.0,1169.25,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,1169.75,1162.5,1173.375,7.25,1,4.25,1.5,fixed_contracts,2011-08-11 15:05:00-04:00,1173.125,target,168.75,163.75,0.46551724137931033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-08-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,1168.0,1176.25,70.63356164383583,30.0,30,4.252604720391684,0.0,0.0025,1.0,15:55:00,1176.25,2011-08-12 14:59:00-04:00,1177.0,1175.75,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,1176.5,1169.25,1180.125,7.25,1,3.0,6.0,fixed_contracts,2011-08-12 15:55:00-04:00,1173.75,eod_flatten,-137.5,-142.5,-0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-08-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,1176.25,1198.25,187.03506907545187,30.0,30,4.174493842621363,0.0,0.0025,1.0,15:55:00,1198.25,2011-08-15 14:59:00-04:00,1198.25,1197.25,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,1198.5,1191.25,1202.125,7.25,1,2.0,2.75,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,50.0,45.0,0.13793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,1122.0,1148.75,238.4135472370774,30.0,30,30.561012879284366,0.0,0.0025,1.0,15:55:00,1148.75,2011-08-23 14:59:00-04:00,1149.0,1147.25,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,1149.0,1142.0,1152.5,7.0,1,4.5,0.5,fixed_contracts,2011-08-23 15:02:00-04:00,1152.25,target,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-08-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-24 15:00:00-04:00,2011-08-24 15:00:00-04:00,1159.25,1167.5,71.16670260944646,30.0,30,40.851429800043974,0.0,0.0025,1.0,15:55:00,1167.5,2011-08-24 14:59:00-04:00,1167.75,1166.0,2011-08-24 15:00:00-04:00,2011-08-24 15:00:00-04:00,1167.75,1160.5,1171.375,7.25,1,3.75,2.0,fixed_contracts,2011-08-24 15:19:00-04:00,1171.125,target,168.75,163.75,0.46551724137931033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-08-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,1157.75,1174.25,142.51781472684132,30.0,30,21.335609131640787,0.0,0.0025,1.0,15:55:00,1174.25,2011-08-26 14:59:00-04:00,1174.25,1173.75,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,1174.5,1167.25,1178.125,7.25,1,0.0,7.25,fixed_contracts,2011-08-26 15:17:00-04:00,1167.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,1174.0,1204.0,255.5366269165238,30.0,30,-4.151100041510647,0.0,0.0025,1.0,15:55:00,1204.0,2011-08-29 14:59:00-04:00,1204.0,1203.0,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,1204.25,1197.0,1207.875,7.25,1,3.5,1.0,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,125.0,120.0,0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,1208.0,1212.75,39.32119205298123,30.0,30,4.124561765312951,0.0,0.0025,1.0,15:55:00,1212.75,2011-08-30 14:59:00-04:00,1213.5,1211.75,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,1213.25,1205.75,1217.0,7.5,1,4.5,2.75,fixed_contracts,2011-08-30 15:35:00-04:00,1216.75,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-09-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,1164.0,1197.0,283.50515463917424,30.0,30,14.641288433381305,0.0,0.0025,1.0,15:55:00,1197.0,2011-09-07 14:59:00-04:00,1197.25,1196.75,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,1197.25,1190.0,1200.875,7.25,1,0.0,5.25,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,-162.5,-167.5,-0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-09-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,1161.5,1165.0,30.133448127420692,30.0,30,-40.60696730070479,0.0,0.0025,1.0,15:55:00,1165.0,2011-09-13 14:59:00-04:00,1165.75,1164.0,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,1165.0,1158.0,1168.5,7.0,1,3.75,6.5,fixed_contracts,2011-09-13 15:44:00-04:00,1168.25,target,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,1165.75,1186.5,177.99699764100342,30.0,30,23.23125659978942,0.0,0.0025,1.0,15:55:00,1186.5,2011-09-14 14:59:00-04:00,1186.75,1186.0,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,1186.75,1179.5,1190.375,7.25,1,4.75,0.5,fixed_contracts,2011-09-14 15:10:00-04:00,1190.125,target,168.75,163.75,0.46551724137931033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-09-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,1182.0,1201.25,162.859560067683,30.0,30,22.94534835210582,0.0,0.0025,1.0,15:55:00,1201.25,2011-09-15 14:59:00-04:00,1201.5,1200.75,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,1201.5,1194.25,1205.125,7.25,1,1.5,4.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,-12.5,-17.5,-0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-09-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,1202.5,1208.75,51.97505197505281,30.0,30,33.201909109774604,0.0,0.0025,1.0,15:55:00,1208.75,2011-09-16 14:59:00-04:00,1209.0,1208.25,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,1209.0,1201.5,1212.75,7.5,1,0.5,5.0,fixed_contracts,2011-09-16 15:55:00-04:00,1208.5,eod_flatten,-25.0,-30.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-09-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,1197.75,1207.25,79.31538300981033,30.0,30,-37.136373014236,0.0,0.0025,1.0,15:55:00,1207.25,2011-09-20 14:59:00-04:00,1208.25,1207.0,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,1207.25,1200.0,1210.875,7.25,1,1.25,7.5,fixed_contracts,2011-09-20 15:22:00-04:00,1199.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-09-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-26 15:00:00-04:00,2011-09-26 15:00:00-04:00,1128.25,1144.0,139.59672058497574,30.0,30,43.89815627743543,0.0,0.0025,1.0,15:55:00,1144.0,2011-09-26 14:59:00-04:00,1144.5,1143.0,2011-09-26 15:00:00-04:00,2011-09-26 15:00:00-04:00,1144.25,1137.25,1147.75,7.0,1,3.75,0.5,fixed_contracts,2011-09-26 15:13:00-04:00,1147.5,target,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-09-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,1156.0,1185.0,250.86505190311524,30.0,30,-16.849199663016012,0.0,0.0025,1.0,15:55:00,1185.0,2011-09-27 14:59:00-04:00,1185.25,1184.75,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,1185.0,1177.75,1188.625,7.25,1,0.0,7.25,fixed_contracts,2011-09-27 15:12:00-04:00,1177.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-10-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-05 15:00:00-04:00,2011-10-05 15:00:00-04:00,1117.0,1131.75,132.05013428827294,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,1131.75,2011-10-05 14:59:00-04:00,1132.25,1131.25,2011-10-05 15:00:00-04:00,2011-10-05 15:00:00-04:00,1131.75,1124.75,1135.25,7.0,1,3.75,4.5,fixed_contracts,2011-10-05 15:32:00-04:00,1135.0,target,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-10-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-06 15:00:00-04:00,2011-10-06 15:00:00-04:00,1138.5,1152.5,122.96881862099207,30.0,30,-17.32351667388499,0.0,0.0025,1.0,15:55:00,1152.5,2011-10-06 14:59:00-04:00,1152.75,1151.5,2011-10-06 15:00:00-04:00,2011-10-06 15:00:00-04:00,1152.75,1145.75,1156.25,7.0,1,3.5,5.0,fixed_contracts,2011-10-06 15:42:00-04:00,1156.0,target,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-10-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,1151.25,1182.25,269.2725298588483,30.0,30,-16.888325944690585,0.0,0.0025,1.0,15:55:00,1182.25,2011-10-10 14:59:00-04:00,1182.75,1182.0,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,1182.25,1175.0,1185.875,7.25,1,3.75,5.5,fixed_contracts,2011-10-10 15:51:00-04:00,1185.625,target,168.75,163.75,0.46551724137931033,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-10-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,1191.0,1208.5,146.93534844668397,30.0,30,-32.98969072164981,0.0,0.0025,1.0,15:55:00,1208.5,2011-10-12 14:59:00-04:00,1208.5,1207.5,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,1208.75,1201.25,1212.5,7.5,1,2.0,6.75,fixed_contracts,2011-10-12 15:55:00-04:00,1202.25,eod_flatten,-325.0,-330.0,-0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,leveraged_etf_rebalance_pressure,2011-10-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,1199.25,1215.5,135.50135501354976,30.0,30,16.481252575195615,0.0,0.0025,1.0,15:55:00,1215.5,2011-10-14 14:59:00-04:00,1215.75,1214.5,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,1215.75,1208.25,1219.5,7.5,1,4.25,2.25,fixed_contracts,2011-10-14 15:32:00-04:00,1219.25,target,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-10-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-19 15:00:00-04:00,2011-10-19 15:00:00-04:00,1196.25,1206.25,83.59456635318674,30.0,30,-8.2832884655204,0.0,0.0025,1.0,15:55:00,1206.25,2011-10-19 14:59:00-04:00,1206.75,1205.25,2011-10-19 15:00:00-04:00,2011-10-19 15:00:00-04:00,1206.25,1199.0,1209.875,7.25,1,2.5,4.75,fixed_contracts,2011-10-19 15:55:00-04:00,1206.0,eod_flatten,-12.5,-17.5,-0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
