trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,nq_trend_filtered_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1587176554373394,200.0,200.0,nq_return_ticks_15,-491.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,16.0,12.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.0025,1.5,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,15919.25,15959.25,15859.25,40.0,1,65.75,18.25,fixed_contracts,2021-12-14 10:43:00-05:00,15859.5,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5634920634920635,0.1454798466834305,52.0,52.0,nq_return_ticks_15,-136.0,2021-12-15 09:45:00-05:00,2021-12-15 10:15:00-05:00,0.45,16.0,12.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,0.0025,1.5,12:00:00,15857.5,2021-12-15 10:29:00-05:00,15859.75,15848.0,2021-12-15 10:30:00-05:00,2021-12-15 10:30:00-05:00,15856.25,15896.0,15796.625,39.75,1,11.75,48.0,fixed_contracts,2021-12-15 10:39:00-05:00,15896.25,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_trend_filtered_mes_participation_crowding,2021-12-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6825396825396826,0.1531984647895669,162.0,162.0,nq_return_ticks_15,-401.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.45,16.0,12.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.0025,1.5,12:00:00,16172.0,2021-12-16 10:29:00-05:00,16177.0,16170.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,16172.25,16212.75,16111.5,40.5,1,66.25,21.5,fixed_contracts,2021-12-16 10:58:00-05:00,16111.75,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_trend_filtered_mes_participation_crowding,2021-12-22,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5753968253968254,0.147923445812524,80.0,80.0,nq_return_ticks_15,-107.0,2021-12-22 09:45:00-05:00,2021-12-22 10:15:00-05:00,0.45,16.0,12.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.0025,1.5,12:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,16002.75,16043.0,15942.375,40.25,1,1.0,45.0,fixed_contracts,2021-12-22 10:37:00-05:00,16043.25,stop,-810.0,-815.0,-1.0062111801242235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_trend_filtered_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.4603174603174603,0.1367704579532563,145.0,145.0,nq_return_ticks_15,-188.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.45,16.0,12.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.0025,1.5,12:00:00,16550.0,2021-12-28 10:29:00-05:00,16554.0,16546.5,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,16549.25,16590.75,16487.0,41.5,1,53.75,35.5,fixed_contracts,2021-12-28 12:00:00-05:00,16554.0,eod_flatten,-95.0,-100.0,-0.1144578313253012,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7936507936507936,0.1669970383153378,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.45,16.0,12.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.0025,1.5,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,16435.25,16476.5,16373.375,41.25,1,18.25,47.25,fixed_contracts,2021-12-29 11:03:00-05:00,16476.75,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_trend_filtered_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8928571428571429,0.1856277087202933,131.0,131.0,nq_return_ticks_15,-230.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.45,16.0,12.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.0025,1.5,12:00:00,16419.5,2022-01-03 10:29:00-05:00,16425.75,16410.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,16419.0,16460.25,16357.125,41.25,1,45.25,25.0,fixed_contracts,2022-01-03 12:00:00-05:00,16391.25,eod_flatten,555.0,550.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8492063492063492,0.1774959794443315,112.0,112.0,nq_return_ticks_15,-448.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,16.0,12.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.0025,1.5,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,15232.75,15271.0,15175.375,38.25,1,58.5,12.25,fixed_contracts,2022-01-10 10:37:00-05:00,15175.625,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_trend_filtered_mes_participation_crowding,2022-01-11,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8809523809523809,0.1829098147726543,-87.0,-87.0,nq_return_ticks_15,508.0,2022-01-11 09:45:00-05:00,2022-01-11 10:15:00-05:00,0.45,16.0,12.0,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,0.0025,1.5,12:00:00,15603.5,2022-01-11 10:29:00-05:00,15615.25,15590.75,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,15604.0,15564.75,15662.875,39.25,1,44.0,47.75,fixed_contracts,2022-01-11 10:34:00-05:00,15564.5,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_trend_filtered_mes_participation_crowding,2022-01-19,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9642857142857144,0.2089839655890417,-295.0,-295.0,nq_return_ticks_15,221.0,2022-01-19 09:45:00-05:00,2022-01-19 10:15:00-05:00,0.45,16.0,12.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.0025,1.5,12:00:00,15281.75,2022-01-19 10:29:00-05:00,15297.0,15279.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,15282.5,15244.25,15339.875,38.25,1,10.5,50.5,fixed_contracts,2022-01-19 10:36:00-05:00,15244.0,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_trend_filtered_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9166666666666666,0.1933799499753528,123.0,123.0,nq_return_ticks_15,-284.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.45,16.0,12.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.0025,1.5,12:00:00,14631.0,2022-01-21 10:29:00-05:00,14649.25,14621.75,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,14631.25,14668.0,14576.125,36.75,1,17.25,40.0,fixed_contracts,2022-01-21 10:30:00-05:00,14668.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9365079365079364,0.2006949046428271,57.0,57.0,nq_return_ticks_15,-278.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.45,16.0,12.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.0025,1.5,12:00:00,14081.75,2022-01-24 10:29:00-05:00,14116.25,14076.5,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,14081.5,14116.75,14028.625,35.25,1,7.75,53.5,fixed_contracts,2022-01-24 10:31:00-05:00,14117.0,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.996031746031746,0.2385486437115751,314.0,314.0,nq_return_ticks_15,-322.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.45,16.0,12.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.0025,1.5,12:00:00,14209.25,2022-01-25 10:29:00-05:00,14210.75,14181.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,14208.75,14244.5,14155.125,35.75,1,70.0,16.75,fixed_contracts,2022-01-25 10:36:00-05:00,14155.375,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.996031746031746,0.239048728095545,-230.0,-230.0,nq_return_ticks_15,289.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.45,16.0,12.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.0025,1.5,12:00:00,14383.5,2022-01-26 10:29:00-05:00,14386.25,14357.25,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,14384.0,14348.0,14438.0,36.0,1,35.0,47.0,fixed_contracts,2022-01-26 10:44:00-05:00,14347.75,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_trend_filtered_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7182539682539683,0.161181353729314,-598.0,-598.0,nq_return_ticks_15,226.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.45,16.0,12.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.0025,1.5,12:00:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,14251.25,14215.5,14304.875,35.75,1,16.0,41.5,fixed_contracts,2022-01-27 10:31:00-05:00,14215.25,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_trend_filtered_mes_participation_crowding,2022-02-02,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8214285714285714,0.1761288085612046,-139.0,-139.0,nq_return_ticks_15,53.0,2022-02-02 09:45:00-05:00,2022-02-02 10:15:00-05:00,0.45,16.0,12.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.0025,1.5,12:00:00,15064.0,2022-02-02 10:29:00-05:00,15077.5,15061.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,15065.0,15027.25,15121.625,37.75,1,19.0,49.25,fixed_contracts,2022-02-02 10:35:00-05:00,15027.0,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_trend_filtered_mes_participation_crowding,2022-02-04,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9603174603174603,0.2156994440594346,-230.0,-230.0,nq_return_ticks_15,235.0,2022-02-04 09:45:00-05:00,2022-02-04 10:15:00-05:00,0.45,16.0,12.0,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,0.0025,1.5,12:00:00,14559.75,2022-02-04 10:29:00-05:00,14630.5,14557.5,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,14559.25,14522.75,14614.0,36.5,1,40.0,36.75,fixed_contracts,2022-02-04 10:44:00-05:00,14522.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8888888888888888,0.1889187134412188,99.0,99.0,nq_return_ticks_15,-205.0,2022-02-07 09:45:00-05:00,2022-02-07 10:15:00-05:00,0.45,16.0,12.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,0.0025,1.5,12:00:00,14736.0,2022-02-07 10:29:00-05:00,14747.5,14730.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,14736.5,14773.5,14681.0,37.0,1,73.25,33.0,fixed_contracts,2022-02-07 11:09:00-05:00,14681.25,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_trend_filtered_mes_participation_crowding,2022-02-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7182539682539683,0.161607490257354,71.0,71.0,nq_return_ticks_15,-136.0,2022-02-09 09:45:00-05:00,2022-02-09 10:15:00-05:00,0.45,16.0,12.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.0025,1.5,12:00:00,14901.0,2022-02-09 10:29:00-05:00,14906.5,14894.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,14901.0,14938.5,14844.75,37.5,1,8.75,37.5,fixed_contracts,2022-02-09 10:36:00-05:00,14938.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_trend_filtered_mes_participation_crowding,2022-02-11,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9087301587301588,0.1961539821131888,68.0,68.0,nq_return_ticks_15,-157.0,2022-02-11 09:45:00-05:00,2022-02-11 10:15:00-05:00,0.45,16.0,12.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,12:00:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,14647.0,14683.75,14591.875,36.75,1,0.0,42.0,fixed_contracts,2022-02-11 10:31:00-05:00,14684.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_trend_filtered_mes_participation_crowding,2022-02-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.98015873015873,0.2297041012047153,-28.0,-28.0,nq_return_ticks_15,127.0,2022-02-14 09:45:00-05:00,2022-02-14 10:15:00-05:00,0.45,16.0,12.0,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,0.0025,1.5,12:00:00,14272.75,2022-02-14 10:29:00-05:00,14287.75,14268.25,2022-02-14 10:30:00-05:00,2022-02-14 10:30:00-05:00,14272.75,14237.0,14326.375,35.75,1,21.25,39.75,fixed_contracts,2022-02-14 10:31:00-05:00,14236.75,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9444444444444444,0.208146166047148,83.0,83.0,nq_return_ticks_15,-38.0,2022-02-15 09:45:00-05:00,2022-02-15 10:15:00-05:00,0.45,16.0,12.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.0025,1.5,12:00:00,14498.5,2022-02-15 10:29:00-05:00,14499.0,14483.5,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,14498.25,14534.5,14443.875,36.25,1,22.75,40.75,fixed_contracts,2022-02-15 10:43:00-05:00,14534.75,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7619047619047619,0.1686166000871909,46.0,46.0,nq_return_ticks_15,-44.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.45,16.0,12.0,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.0025,1.5,12:00:00,14432.0,2022-02-16 10:29:00-05:00,14433.5,14421.5,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,14431.75,14468.0,14377.375,36.25,1,16.5,47.75,fixed_contracts,2022-02-16 11:07:00-05:00,14468.25,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_trend_filtered_mes_participation_crowding,2022-02-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7698412698412699,0.1711427506714126,-183.0,-183.0,nq_return_ticks_15,156.0,2022-02-18 09:45:00-05:00,2022-02-18 10:15:00-05:00,0.45,16.0,12.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.0025,1.5,12:00:00,14097.25,2022-02-18 10:29:00-05:00,14101.0,14087.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,14097.0,14061.75,14149.875,35.25,1,0.0,38.75,fixed_contracts,2022-02-18 10:31:00-05:00,14061.5,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7738095238095238,0.1735764818249464,-45.0,-45.0,nq_return_ticks_15,537.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.45,16.0,12.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.0025,1.5,12:00:00,13367.0,2022-02-24 10:29:00-05:00,13383.0,13361.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,13368.0,13334.5,13418.25,33.5,1,56.0,33.0,fixed_contracts,2022-02-24 10:34:00-05:00,13418.0,target,1000.0,995.0,1.492537313432836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_trend_filtered_mes_participation_crowding,2022-03-01,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9523809523809524,0.2165211900167018,262.0,262.0,nq_return_ticks_15,-49.0,2022-03-01 09:45:00-05:00,2022-03-01 10:15:00-05:00,0.45,16.0,12.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,0.0025,1.5,12:00:00,14243.75,2022-03-01 10:29:00-05:00,14245.25,14226.0,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,14242.5,14278.25,14188.875,35.75,1,58.5,28.25,fixed_contracts,2022-03-01 10:41:00-05:00,14189.125,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_trend_filtered_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8690476190476191,0.1902903384212464,469.0,469.0,nq_return_ticks_15,-503.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.45,16.0,12.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.0025,1.5,12:00:00,14088.5,2022-03-02 10:29:00-05:00,14108.5,14014.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,14088.0,14123.25,14035.125,35.25,1,16.5,37.0,fixed_contracts,2022-03-02 10:30:00-05:00,14123.5,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
