run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,16,0.02,0.0025,6.0,104,71.23488045007032,3867.5,1.3040487421383649,0.17096096198263386,3707.5,0.024293951903544983,0.01758938535495136,0.7240232229316593,0.4807692307692308,0,0,True,-280.0,0.38332255979314805,5,False,preferred_min_total_trades
100,16,0.03,0.0015,3.0,76,52.06805730318637,3220.0,1.453042560675343,0.314228315544105,1367.5,0.00900930577287326,0.014657697022531613,1.626950776458879,0.42105263157894735,0,0,True,-180.0,0.14596273291925466,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,76,52.06805730318637,720.0,1.0933246921581334,0.09311127469022216,3242.5,0.021407939258892464,0.0032860288204441535,0.15349580268821053,0.3684210526315789,0,0,True,-180.0,0.8784722222222222,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
102,16,0.03,0.0015,6.0,76,52.06805730318637,1832.5,1.2375243033052494,0.18820696847012647,3242.5,0.021374423203691498,0.008353698489065087,0.3908268498970466,0.3684210526315789,0,0,True,-180.0,0.5225102319236017,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
103,16,0.03,0.002,3.0,76,52.05625879043601,2657.5,1.331462425943249,0.19750433067964032,3845.0,0.02521270143112408,0.01210143826748089,0.47997388540611297,0.4605263157894737,0,0,True,-230.0,0.2333019755409219,5,False,min_mar;preferred_min_total_trades
104,16,0.03,0.002,4.0,76,52.05625879043601,3220.0,1.4016214530714064,0.23660668214654282,3845.0,0.025157026956294164,0.014654351400602561,0.582515232267385,0.4605263157894737,0,0,True,-230.0,0.25854037267080743,5,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,76,52.05625879043601,3357.5,1.4187714374805114,0.2461673485183547,3845.0,0.025157026956294164,0.015277947441830975,0.6073033776357467,0.4605263157894737,0,0,True,-230.0,0.35219657483246464,5,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,76,52.05625879043601,2532.5,1.2901747350329418,0.15734715400472285,3932.5,0.025752689052242105,0.011533722045782513,0.4478647655934149,0.5,0,0,True,-280.0,0.3040473840078973,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
107,16,0.03,0.0025,4.0,76,52.05625879043601,3445.0,1.3947293039243769,0.20473277491975556,3932.5,0.0257295210677833,0.015674689572299005,0.6092103125823726,0.5,0,0,True,-280.0,0.2997097242380261,4,False,preferred_min_total_trades;min_positive_month_rate
108,16,0.03,0.0025,6.0,76,52.05625879043601,3282.5,1.3761099971354913,0.19784054434331438,3932.5,0.0257295210677833,0.014937825993416087,0.5805714748464628,0.5,0,0,True,-280.0,0.45163747143945165,4,False,preferred_min_total_trades;min_positive_month_rate
109,20,0.0,0.0015,3.0,105,71.93613180045486,2900.0,1.2696420269642026,0.2168209568209569,1692.5,0.011181950317124736,0.013205402257298049,1.1809569782361198,0.37142857142857144,0,0,True,-180.0,0.16206896551724137,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,20,0.0,0.0015,4.0,105,71.93613180045486,1587.5,1.1397139713971398,0.13052281052281062,3115.0,0.02063221340928284,0.007238679099485168,0.3508435549735223,0.3333333333333333,0,0,True,-180.0,0.3984251968503937,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,105,71.93613180045486,4362.5,1.3839383938393839,0.3045432345432347,2572.5,0.017012201170518798,0.019835071499855417,1.165932103732026,0.3333333333333333,0,0,True,-180.0,0.21948424068767908,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,105,71.91983122362869,4150.0,1.3447559709241952,0.2233790182739763,3780.0,0.02483411076801787,0.01886870173888444,0.7597897067924869,0.42857142857142855,0,0,True,-230.0,0.1493975903614458,7,False,preferred_min_total_trades
113,20,0.0,0.002,4.0,105,71.91983122362869,6500.0,1.5399792315680165,0.3358903561424571,3580.0,0.023439290274003995,0.029482349038101985,1.257817480540365,0.42857142857142855,0,0,True,-230.0,0.1280769230769231,7,False,preferred_min_total_trades
114,20,0.0,0.002,6.0,105,71.91983122362869,6887.5,1.5721703011422639,0.35539682539682543,3480.0,0.022792022792022793,0.031227634174198604,1.3701124493929637,0.42857142857142855,0,0,True,-230.0,0.17168784029038112,7,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,105,71.91983122362869,4537.5,1.3306613226452906,0.1954750555192838,4080.0,0.026776485258166664,0.02062231548751825,0.7701651388779104,0.45714285714285713,0,0,True,-280.0,0.1696969696969697,5,False,preferred_min_total_trades
116,20,0.0,0.0025,4.0,105,71.91983122362869,5837.5,1.4253962470395336,0.24462344001928263,3830.0,0.025115165822390532,0.026495317199837,1.0549529072277135,0.45714285714285713,0,0,True,-280.0,0.17687366167023555,5,False,preferred_min_total_trades
117,20,0.0,0.0025,6.0,105,71.91983122362869,6125.0,1.4463472399344144,0.25763931303515564,3905.0,0.025606977163560057,0.027792066677567506,1.0853318023463128,0.45714285714285713,0,0,True,-280.0,0.2420408163265306,5,False,preferred_min_total_trades
118,20,0.01,0.0015,3.0,97,66.45528366327734,3202.5,1.329305912596401,0.2548049888256074,1537.5,0.010157901691331924,0.014578299356360347,1.435168384116229,0.38144329896907214,0,0,True,-180.0,0.14676034348165495,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,20,0.01,0.0015,4.0,97,66.45528366327734,1727.5,1.1671909024921365,0.1510801912863769,2792.5,0.018496133529830604,0.007875902463951423,0.42581345183571206,0.3402061855670103,0,0,True,-180.0,0.3661360347322721,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,97,66.45528366327734,4177.5,1.4043067989353981,0.3188342585249802,2250.0,0.014879476242436266,0.01899754292180944,1.2767615346317398,0.3402061855670103,0,0,True,-180.0,0.22920406941950927,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,97,66.44022503516175,3802.5,1.3480549199084668,0.2231594184065379,3357.5,0.02205834045069312,0.017294924687474067,0.7840537562711624,0.4329896907216495,0,0,True,-230.0,0.16305062458908612,7,False,preferred_min_total_trades
122,20,0.01,0.002,4.0,97,66.44022503516175,5740.0,1.525400457665904,0.32433148517138816,3157.5,0.02067306118440436,0.026055378883968583,1.2603541706549302,0.4329896907216495,0,0,True,-230.0,0.14503484320557491,7,False,preferred_min_total_trades
123,20,0.01,0.002,6.0,97,66.44022503516175,6302.5,1.5768878718535468,0.3552253891247222,3057.5,0.020024887840979794,0.02859229290459253,1.4278378551554247,0.4329896907216495,0,0,True,-230.0,0.18762395874652915,7,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,97,66.44022503516175,4140.0,1.3349514563106797,0.19451534638091092,3557.5,0.023347388800472525,0.018823428820484267,0.8062327218409667,0.4639175257731959,0,0,True,-280.0,0.1859903381642512,5,False,preferred_min_total_trades
125,20,0.01,0.0025,4.0,97,66.44022503516175,5552.5,1.4492313915857604,0.25287184506647664,3307.5,0.021688880145576156,0.025209099692229398,1.1623052699367356,0.4639175257731959,0,0,True,-280.0,0.1859522737505628,5,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,97,66.44022503516175,5790.0,1.4684466019417475,0.26499752007874955,3382.5,0.022180691486745684,0.026280999112536785,1.1848593236257439,0.4639175257731959,0,0,True,-280.0,0.2560449050086356,5,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,84,57.54890544036388,3067.5,1.3688007213706042,0.28273393273393277,1635.0,0.010763306013626938,0.013965707046958986,1.2975294978399416,0.39285714285714285,0,0,True,-180.0,0.1532192339038305,6,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,20,0.02,0.0015,4.0,84,57.54890544036388,1355.0,1.1518207282913164,0.1441072816072817,2312.5,0.015286729466203934,0.006180023551734415,0.40427375688156697,0.34523809523809523,0,0,True,-180.0,0.466789667896679,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,20,0.02,0.0015,6.0,84,57.54890544036388,3417.5,1.3829131652661064,0.3070693195693197,2230.0,0.014699581424475132,0.01555355853569007,1.0580953352721356,0.34523809523809523,0,0,True,-180.0,0.2801755669348939,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,20,0.02,0.002,3.0,84,57.53586497890296,2630.0,1.2749607945635129,0.18315076030412167,3075.0,0.020166579223504722,0.011976553268354007,0.5938812495475183,0.42857142857142855,0,0,True,-230.0,0.23574144486692014,6,False,min_profit_factor;preferred_min_total_trades
131,20,0.02,0.002,4.0,84,57.53586497890296,4317.5,1.4513852587558809,0.2843554088301987,3005.0,0.019639881049638902,0.019626885636339075,0.9993383150709019,0.42857142857142855,0,0,True,-230.0,0.19281991893456862,6,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,84,57.53586497890296,4505.0,1.4709879769994774,0.2962209883953581,3005.0,0.01964630119969926,0.020475291469479462,1.0421957426669655,0.42857142857142855,0,0,True,-230.0,0.2624861265260821,6,False,preferred_min_total_trades
133,20,0.02,0.0025,3.0,84,57.53586497890296,2842.5,1.2619815668202765,0.15940782745846876,3125.0,0.02047938135884791,0.01294138958389457,0.6319228768257383,0.4642857142857143,0,0,True,-280.0,0.27088830255057167,4,False,min_profit_factor;preferred_min_total_trades
134,20,0.02,0.0025,4.0,84,57.53586497890296,4080.0,1.376036866359447,0.21786711760727684,3055.0,0.020004256224728664,0.01855177187497059,0.927391234473264,0.4642857142857143,0,0,True,-280.0,0.25306372549019607,4,False,preferred_min_total_trades
135,20,0.02,0.0025,6.0,84,57.53586497890296,3842.5,1.354147465437788,0.2080598613714492,3055.0,0.020004256224728664,0.017476135890792888,0.8736208782003807,0.4642857142857143,0,0,True,-280.0,0.38581652569941444,4,False,preferred_min_total_trades
136,20,0.03,0.0015,3.0,63,43.16167908027291,3060.0,1.514501891551072,0.3622618122618123,1270.0,0.008368752265164245,0.013931669153563142,1.664724765668484,0.4126984126984127,0,0,True,-180.0,0.15359477124183007,4,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,63,43.16167908027291,947.5,1.1445461479786423,0.13509823509823518,2790.0,0.01842435448722182,0.004323294255708099,0.23465105704009942,0.3492063492063492,0,0,True,-180.0,0.6675461741424802,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
138,20,0.03,0.0015,6.0,63,43.16167908027291,2060.0,1.3142639206712434,0.24981684981684996,2790.0,0.018395503321410323,0.00938856643450725,0.5103729031202969,0.3492063492063492,0,0,True,-180.0,0.46480582524271846,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,63,43.151898734177216,2885.0,1.4416379640260237,0.25680772308923566,3167.5,0.020774578605627335,0.013134306119344297,0.6322297250249171,0.4603174603174603,0,0,True,-230.0,0.21490467937608318,7,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,63,43.151898734177216,3772.5,1.5774971297359357,0.328255190965275,3167.5,0.020728694599414295,0.017159006541040522,0.8277900211586582,0.4603174603174603,0,0,True,-230.0,0.220675944333996,7,False,min_trades_per_year;preferred_min_total_trades
141,20,0.03,0.002,6.0,63,43.151898734177216,3910.0,1.598545732874091,0.3397886932550798,3167.5,0.020728694599414295,0.017781896140774966,0.857839650996518,0.4603174603174603,0,0,True,-230.0,0.3024296675191816,7,False,min_trades_per_year;preferred_min_total_trades
142,20,0.03,0.0025,3.0,63,43.151898734177216,2722.5,1.3674089068825912,0.19941653074485155,3717.5,0.024349905023907777,0.012396592821585894,0.5091023069459364,0.49206349206349204,0,0,True,-280.0,0.2828282828282828,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,20,0.03,0.0025,4.0,63,43.151898734177216,3635.0,1.49055330634278,0.2565801369280655,3717.5,0.024327994372003992,0.01653594144225945,0.6797083717385504,0.49206349206349204,0,0,True,-280.0,0.2840440165061898,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.03,0.0025,6.0,63,43.151898734177216,3472.5,1.4686234817813766,0.24826570004220005,3717.5,0.024327994372003992,0.015799365234326013,0.6494314735828574,0.49206349206349204,0,0,True,-280.0,0.4269258459323254,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,24,0.0,0.0015,3.0,78,54.36149406096455,3010.0,1.3910360506658006,0.2929576833422989,2420.0,0.015892821960990348,0.013943149027755508,0.8773236787009632,0.3974358974358974,0,0,True,-180.0,0.15614617940199335,6,False,min_win_rate;preferred_min_total_trades
146,24,0.0,0.0015,4.0,78,54.36149406096455,1922.5,1.2362519201228879,0.19494949494949504,3157.5,0.020852595429929996,0.008915224415680711,0.4275354809255339,0.358974358974359,0,0,True,-180.0,0.328998699609883,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,78,54.36149406096455,4097.5,1.5035330261136712,0.37792570677186077,3157.5,0.020782255277837197,0.018960255310570107,0.9123290546233389,0.358974358974359,0,0,True,-180.0,0.2336790726052471,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,78,54.36062967085387,2447.5,1.2638814016172506,0.1732537886949652,3915.0,0.02583817317845829,0.011343673994097081,0.43902770972812,0.4230769230769231,0,0,True,-230.0,0.2533197139938713,8,False,min_profit_factor;min_mar;preferred_min_total_trades
149,24,0.0,0.002,4.0,78,54.36062967085387,3997.5,1.4309973045822102,0.27159780578898235,3915.0,0.025782870690506766,0.018499064352121453,0.7174943618257681,0.4230769230769231,0,0,True,-230.0,0.20825515947467166,8,False,preferred_min_total_trades
150,24,0.0,0.002,6.0,78,54.36062967085387,4385.0,1.47277628032345,0.29877226531638296,3915.0,0.025774383620263998,0.020284495464386598,0.7870021554439341,0.4230769230769231,0,0,True,-230.0,0.2525655644241733,8,False,preferred_min_total_trades
151,24,0.0,0.0025,3.0,78,54.360197486106806,2685.0,1.255167498218104,0.1532580508586701,4115.0,0.027146933188197848,0.012441390263760344,0.4582981870368049,0.46153846153846156,0,0,True,-280.0,0.28677839851024206,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
152,24,0.0,0.0025,4.0,78,54.360197486106806,3897.5,1.3703967688287004,0.21527152471424926,4115.0,0.027117862203037992,0.018037942310338062,0.665168300335905,0.46153846153846156,0,0,True,-280.0,0.2649134060295061,5,False,preferred_min_total_trades;min_positive_month_rate
153,24,0.0,0.0025,6.0,78,54.360197486106806,3760.0,1.3573295319553338,0.21099802044074495,4115.0,0.027117862203037992,0.01740395532989636,0.6417893563876362,0.46153846153846156,0,0,True,-280.0,0.37433510638297873,5,False,preferred_min_total_trades;min_positive_month_rate
154,24,0.01,0.0015,3.0,73,50.87678290321041,2810.0,1.3919107391910739,0.29519749656735966,2252.5,0.01479280225914494,0.013019288045651223,0.8801096518141228,0.3972602739726027,0,0,True,-180.0,0.16725978647686832,6,False,min_win_rate;preferred_min_total_trades
155,24,0.01,0.0015,4.0,73,50.87678290321041,1560.0,1.204993429697766,0.1767777884216241,2990.0,0.01974640073966451,0.007236828059476563,0.3664884631324218,0.3561643835616438,0,0,True,-180.0,0.40544871794871795,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,24,0.01,0.0015,6.0,73,50.87678290321041,3410.0,1.4480946123521683,0.34488935721812447,2990.0,0.019679792012900467,0.015789773929536066,0.802334390484695,0.3561643835616438,0,0,True,-180.0,0.28079178885630496,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,24,0.01,0.002,3.0,73,50.87597392272221,2247.5,1.2614132015120674,0.17147221902459617,3697.5,0.024402719112988386,0.010418795445928941,0.42695223420342204,0.4246575342465753,0,0,True,-230.0,0.27586206896551724,8,False,min_profit_factor;min_mar;preferred_min_total_trades
158,24,0.01,0.002,4.0,73,50.87597392272221,3585.0,1.41698168072114,0.262853497563409,3697.5,0.024350488985478612,0.01659694728070038,0.6815857903550911,0.4246575342465753,0,0,True,-230.0,0.23221757322175732,8,False,preferred_min_total_trades
159,24,0.01,0.002,6.0,73,50.87597392272221,3722.5,1.4329747019482408,0.27577318598672346,3697.5,0.02434247341913822,0.017231158139989988,0.7078638987623473,0.4246575342465753,0,0,True,-230.0,0.29751511081262594,8,False,preferred_min_total_trades
160,24,0.01,0.0025,3.0,73,50.8755694421256,2485.0,1.256317689530686,0.1526984261621015,3847.5,0.0253822176042749,0.011516955682190577,0.4537411136310989,0.4657534246575342,0,0,True,-280.0,0.30985915492957744,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,24,0.01,0.0025,4.0,73,50.8755694421256,3435.0,1.3543063434760185,0.20526076808998056,3847.5,0.025355036409766385,0.0159047571500035,0.6272819684801251,0.4657534246575342,0,0,True,-280.0,0.3005822416302766,5,False,preferred_min_total_trades;min_positive_month_rate
162,24,0.01,0.0025,6.0,73,50.8755694421256,3247.5,1.3349664775657555,0.19808529516108297,3847.5,0.025355036409766385,0.015039397363000528,0.5931522684466576,0.4657534246575342,0,0,True,-280.0,0.4334103156274057,5,False,preferred_min_total_trades;min_positive_month_rate
163,24,0.02,0.0015,3.0,65,45.30124505080379,2525.0,1.3979511426319937,0.30160839160839176,1890.0,0.012400557697039285,0.011702152716801528,0.943679550766938,0.4,0,0,True,-180.0,0.18613861386138614,6,False,min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,65,45.30124505080379,975.0,1.1436993367722919,0.137844719383181,2602.5,0.017171134020618557,0.00452567516473068,0.263562974891256,0.35384615384615387,0,0,True,-180.0,0.6487179487179487,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,24,0.02,0.0015,6.0,65,45.30124505080379,2437.5,1.3592483419307295,0.28690335305719933,2677.5,0.01760644418872267,0.011297619455794328,0.6416752488291028,0.35384615384615387,0,0,True,-180.0,0.39282051282051283,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,65,45.300524725711554,1137.5,1.146726862302483,0.10449364361129071,3275.0,0.02158688308478207,0.005279007881179298,0.2445470177628746,0.4153846153846154,0,0,True,-230.0,0.545054945054945,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
167,24,0.02,0.002,4.0,65,45.300524725711554,2225.0,1.2870041921960658,0.18692954104718815,3275.0,0.021540738304694565,0.010314723573901396,0.4788472627074912,0.4153846153846154,0,0,True,-230.0,0.3741573033707865,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
168,24,0.02,0.002,6.0,65,45.300524725711554,1987.5,1.2563689132537892,0.17067011419952602,3275.0,0.021533656612147612,0.00921590264224137,0.4279766696494303,0.4153846153846154,0,0,True,-230.0,0.4440251572327044,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
169,24,0.02,0.0025,3.0,65,45.30016457175567,1287.5,1.1486291486291487,0.0962509214212001,3325.0,0.02190201729106628,0.005974192993245309,0.272769074823174,0.46153846153846156,0,0,True,-280.0,0.5980582524271845,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,24,0.02,0.0025,4.0,65,45.30016457175567,2062.5,1.2380952380952381,0.1437440131248181,3325.0,0.02187859845369304,0.009562878516847784,0.4370882594279525,0.46153846153846156,0,0,True,-280.0,0.5006060606060606,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,24,0.02,0.0025,6.0,65,45.30016457175567,1400.0,1.1616161616161615,0.10491617429697928,3325.0,0.02187859845369304,0.006495476294670066,0.2968872210172882,0.46153846153846156,0,0,True,-280.0,0.6303571428571428,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,24,0.03,0.0015,3.0,48,33.45322711443972,2422.5,1.538034425319267,0.3824349261849262,1560.0,0.010251523764149239,0.01122826383175135,1.0952775499597323,0.4166666666666667,0,0,True,-180.0,0.19401444788441694,6,False,min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,48,33.45322711443972,622.5,1.125948406676783,0.1259493978243979,2430.0,0.01603775141485307,0.0028904947171830564,0.18023067214435542,0.3541666666666667,0,0,True,-180.0,1.0160642570281124,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
174,24,0.03,0.0015,6.0,48,33.45322711443972,1435.0,1.2903388973191705,0.2348509129759131,2430.0,0.016012651971928436,0.00665778869857081,0.41578301397185735,0.3541666666666667,0,0,True,-180.0,0.6672473867595818,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
175,24,0.03,0.002,3.0,48,33.45269518206392,1310.0,1.243268337975859,0.152906162464986,2890.0,0.019063010174634323,0.006078507522229382,0.3188639919165328,0.4375,0,0,True,-230.0,0.4732824427480916,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
176,24,0.03,0.002,4.0,48,33.45269518206392,1797.5,1.3337975858867224,0.20203810690943047,2890.0,0.01904573612758666,0.00833647118240477,0.43770800595782,0.4375,0,0,True,-230.0,0.4631432545201669,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
177,24,0.03,0.002,6.0,48,33.45269518206392,1635.0,1.3036211699164346,0.18741392390289455,2890.0,0.019033192834562698,0.007584061153731891,0.39846499847150535,0.4375,0,0,True,-230.0,0.5091743119266054,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
178,24,0.03,0.0025,3.0,48,33.45242922221957,1085.0,1.1797101449275362,0.10898800309597527,3302.5,0.021762409186010113,0.005035586885260512,0.23138921992596395,0.4791666666666667,0,0,True,-280.0,0.7096774193548387,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
179,24,0.03,0.0025,4.0,48,33.45242922221957,1785.0,1.2956521739130435,0.16685837346634566,3302.5,0.021737341824225372,0.008278536068158537,0.3808439934883137,0.4791666666666667,0,0,True,-280.0,0.5784313725490197,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
180,24,0.03,0.0025,6.0,48,33.45242922221957,1122.5,1.1859213250517597,0.11427900838698057,3302.5,0.021737341824225372,0.005209431582656743,0.23965357055990377,0.4791666666666667,0,0,True,-280.0,0.7416481069042317,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
