trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,halloween_seasonal_premium,2011-11-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-10 10:00:00-05:00,2011-11-10,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2300.75,2328.5,9.25,1,6.75,9.5,fixed_contracts,2011-11-10 10:22:00-05:00,2300.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,halloween_seasonal_premium,2011-11-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-11 10:00:00-05:00,2011-11-11,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-11 10:00:00-05:00,2332.0,2322.5,2351.0,9.5,1,19.25,0.75,fixed_contracts,2011-11-11 10:55:00-05:00,2350.75,target,375.0,370.0,1.9736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-11-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-14 10:00:00-05:00,2011-11-14,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-14 10:00:00-05:00,2347.75,2338.25,2366.75,9.5,1,12.25,9.75,fixed_contracts,2011-11-14 12:20:00-05:00,2338.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-11-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-15 10:00:00-05:00,2011-11-15,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-15 10:00:00-05:00,2346.0,2336.5,2365.0,9.5,1,1.0,11.25,fixed_contracts,2011-11-15 10:11:00-05:00,2336.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-11-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-16 10:00:00-05:00,2011-11-16,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-16 10:00:00-05:00,2353.25,2343.75,2372.25,9.5,1,2.75,9.75,fixed_contracts,2011-11-16 10:09:00-05:00,2343.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-11-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-17 10:00:00-05:00,2011-11-17,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-17 10:00:00-05:00,2309.25,2300.0,2327.75,9.25,1,4.0,10.25,fixed_contracts,2011-11-17 11:02:00-05:00,2299.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-11-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-18 10:00:00-05:00,2011-11-18,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2255.0,2282.75,9.25,1,4.0,9.75,fixed_contracts,2011-11-18 10:26:00-05:00,2254.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-11-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-22 10:00:00-05:00,2011-11-22,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-22 10:00:00-05:00,2215.0,2206.0,2233.0,9.0,1,2.75,9.5,fixed_contracts,2011-11-22 10:44:00-05:00,2205.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-11-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-23 10:00:00-05:00,2011-11-23,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-23 10:00:00-05:00,2185.25,2176.5,2202.75,8.75,1,2.75,10.0,fixed_contracts,2011-11-23 10:18:00-05:00,2176.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-11-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-28 10:00:00-05:00,2011-11-28,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2212.25,2239.25,9.0,1,6.75,9.25,fixed_contracts,2011-11-28 15:07:00-05:00,2212.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-11-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-29 10:00:00-05:00,2011-11-29,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-29 10:00:00-05:00,2233.25,2224.25,2251.25,9.0,1,7.5,9.25,fixed_contracts,2011-11-29 11:03:00-05:00,2224.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-11-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-30 10:00:00-05:00,2011-11-30,11,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-11-30 10:00:00-05:00,2275.0,2265.75,2293.5,9.25,1,18.5,2.75,fixed_contracts,2011-11-30 15:54:00-05:00,2293.25,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-12-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-01 10:00:00-05:00,2011-12-01,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-01 10:00:00-05:00,2308.75,2299.5,2327.25,9.25,1,5.0,9.5,fixed_contracts,2011-12-01 10:37:00-05:00,2299.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-12-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-02 10:00:00-05:00,2011-12-02,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-02 10:00:00-05:00,2325.75,2316.25,2344.75,9.5,1,5.75,9.5,fixed_contracts,2011-12-02 11:11:00-05:00,2316.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-12-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-05 10:00:00-05:00,2011-12-05,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-05 10:00:00-05:00,2329.5,2320.0,2348.5,9.5,1,14.25,10.0,fixed_contracts,2011-12-05 15:07:00-05:00,2319.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-12-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-06 10:00:00-05:00,2011-12-06,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-06 10:00:00-05:00,2329.5,2320.0,2348.5,9.5,1,5.0,9.5,fixed_contracts,2011-12-06 11:09:00-05:00,2319.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-12-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-07 10:00:00-05:00,2011-12-07,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-07 10:00:00-05:00,2299.5,2290.25,2318.0,9.25,1,19.5,8.0,fixed_contracts,2011-12-07 12:27:00-05:00,2317.75,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-12-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-08 10:00:00-05:00,2011-12-08,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-08 10:00:00-05:00,2316.75,2307.25,2335.75,9.5,1,3.0,10.5,fixed_contracts,2011-12-08 10:17:00-05:00,2307.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-12-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-09 10:00:00-05:00,2011-12-09,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-09 10:00:00-05:00,2298.0,2288.75,2316.5,9.25,1,19.5,2.25,fixed_contracts,2011-12-09 11:44:00-05:00,2316.25,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-12-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-13 10:00:00-05:00,2011-12-13,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-13 10:00:00-05:00,2307.0,2297.75,2325.5,9.25,1,4.25,9.25,fixed_contracts,2011-12-13 10:40:00-05:00,2297.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-12-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-14 10:00:00-05:00,2011-12-14,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-14 10:00:00-05:00,2249.75,2240.75,2267.75,9.0,1,0.0,9.25,fixed_contracts,2011-12-14 10:09:00-05:00,2240.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-12-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-15 10:00:00-05:00,2011-12-15,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-15 10:00:00-05:00,2239.0,2230.0,2257.0,9.0,1,4.25,10.5,fixed_contracts,2011-12-15 10:30:00-05:00,2229.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-12-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-16 10:00:00-05:00,2011-12-16,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-16 10:00:00-05:00,2250.75,2241.5,2269.25,9.25,1,13.5,9.75,fixed_contracts,2011-12-16 11:57:00-05:00,2241.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-12-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-19 10:00:00-05:00,2011-12-19,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-19 10:00:00-05:00,2242.75,2233.75,2260.75,9.0,1,3.5,9.0,fixed_contracts,2011-12-19 10:49:00-05:00,2233.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-12-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-20 10:00:00-05:00,2011-12-20,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-20 10:00:00-05:00,2259.25,2250.0,2277.75,9.25,1,18.75,3.0,fixed_contracts,2011-12-20 13:03:00-05:00,2277.5,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-12-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-21 10:00:00-05:00,2011-12-21,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-21 10:00:00-05:00,2242.25,2233.25,2260.25,9.0,1,4.25,10.0,fixed_contracts,2011-12-21 10:55:00-05:00,2233.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-12-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-22 10:00:00-05:00,2011-12-22,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-22 10:00:00-05:00,2257.0,2247.75,2275.5,9.25,1,6.5,8.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,95.0,90.0,0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-12-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-23 10:00:00-05:00,2011-12-23,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-23 10:00:00-05:00,2270.5,2261.25,2289.0,9.25,1,10.5,8.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,185.0,180.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-12-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-27 10:00:00-05:00,2011-12-27,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-27 10:00:00-05:00,2290.5,2281.25,2309.0,9.25,1,6.0,7.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-12-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-28 10:00:00-05:00,2011-12-28,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-28 10:00:00-05:00,2274.0,2264.75,2292.5,9.25,1,5.5,9.75,fixed_contracts,2011-12-28 11:36:00-05:00,2264.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-12-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-29 10:00:00-05:00,2011-12-29,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-29 10:00:00-05:00,2261.75,2252.5,2280.25,9.25,1,20.25,2.75,fixed_contracts,2011-12-29 15:16:00-05:00,2280.0,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-12-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-30 10:00:00-05:00,2011-12-30,12,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-12-30 10:00:00-05:00,2282.25,2273.0,2300.75,9.25,1,2.25,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2012-01-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-03 10:00:00-05:00,2012-01-03,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-03 10:00:00-05:00,2322.0,2312.5,2341.0,9.5,1,6.25,9.5,fixed_contracts,2012-01-03 12:38:00-05:00,2312.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2012-01-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-04 10:00:00-05:00,2012-01-04,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-04 10:00:00-05:00,2312.0,2302.75,2330.5,9.25,1,0.5,9.5,fixed_contracts,2012-01-04 10:39:00-05:00,2302.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2012-01-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-05 10:00:00-05:00,2012-01-05,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-05 10:00:00-05:00,2320.5,2311.0,2339.5,9.5,1,19.75,4.5,fixed_contracts,2012-01-05 13:26:00-05:00,2339.25,target,375.0,370.0,1.9736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2012-01-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-06 10:00:00-05:00,2012-01-06,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-06 10:00:00-05:00,2340.75,2331.25,2359.75,9.5,1,18.0,2.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,230.0,225.0,1.2105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2012-01-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-09 10:00:00-05:00,2012-01-09,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-09 10:00:00-05:00,2353.0,2343.5,2372.0,9.5,1,3.75,9.5,fixed_contracts,2012-01-09 10:58:00-05:00,2343.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2012-01-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-10 10:00:00-05:00,2012-01-10,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-10 10:00:00-05:00,2372.5,2363.0,2391.5,9.5,1,5.75,9.5,fixed_contracts,2012-01-10 12:19:00-05:00,2362.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2012-01-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-11 10:00:00-05:00,2012-01-11,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-11 10:00:00-05:00,2357.25,2347.75,2376.25,9.5,1,16.0,3.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2012-01-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-12 10:00:00-05:00,2012-01-12,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-12 10:00:00-05:00,2368.75,2359.25,2387.75,9.5,1,1.75,10.0,fixed_contracts,2012-01-12 10:14:00-05:00,2359.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2012-01-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-13 10:00:00-05:00,2012-01-13,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-13 10:00:00-05:00,2366.0,2356.5,2385.0,9.5,1,0.0,11.0,fixed_contracts,2012-01-13 10:10:00-05:00,2356.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2012-01-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-17 10:00:00-05:00,2012-01-17,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-17 10:00:00-05:00,2394.25,2384.5,2413.75,9.75,1,6.75,11.5,fixed_contracts,2012-01-17 15:09:00-05:00,2384.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2012-01-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-18 10:00:00-05:00,2012-01-18,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-18 10:00:00-05:00,2400.0,2390.25,2419.5,9.75,1,21.25,0.25,fixed_contracts,2012-01-18 13:33:00-05:00,2419.25,target,385.0,380.0,1.9743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2012-01-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-19 10:00:00-05:00,2012-01-19,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2427.25,2456.5,9.75,1,5.5,7.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-10.0,-15.0,-0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2012-01-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-20 10:00:00-05:00,2012-01-20,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-20 10:00:00-05:00,2428.5,2418.75,2448.0,9.75,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2012-01-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-23 10:00:00-05:00,2012-01-23,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-23 10:00:00-05:00,2445.75,2435.75,2465.75,10.0,1,6.5,11.0,fixed_contracts,2012-01-23 11:10:00-05:00,2435.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2012-01-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-24 10:00:00-05:00,2012-01-24,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-24 10:00:00-05:00,2423.0,2413.25,2442.5,9.75,1,14.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,125.0,120.0,0.6410256410256411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2012-01-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-25 10:00:00-05:00,2012-01-25,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-25 10:00:00-05:00,2442.25,2432.25,2462.25,10.0,1,22.0,5.5,fixed_contracts,2012-01-25 13:59:00-05:00,2462.0,target,395.0,390.0,1.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2012-01-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-26 10:00:00-05:00,2012-01-26,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-26 10:00:00-05:00,2474.5,2464.5,2494.5,10.0,1,1.0,10.5,fixed_contracts,2012-01-26 10:33:00-05:00,2464.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2012-01-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-27 10:00:00-05:00,2012-01-27,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-27 10:00:00-05:00,2457.5,2447.5,2477.5,10.0,1,7.0,8.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,50.0,45.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,halloween_seasonal_premium,2012-01-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-30 10:00:00-05:00,2012-01-30,1,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2012-01-30 10:00:00-05:00,2437.0,2427.25,2456.5,9.75,1,19.5,7.75,fixed_contracts,2012-01-30 11:37:00-05:00,2456.25,target,385.0,380.0,1.9743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
