trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-02,1316.0,1309.0,1314.5,1535388.0,50,0.7,val,0,large20,-0.5011676786548341,0.05,2011-06-03 13:25:00-04:00,2011-06-03 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1307.5,1306.0,1307.25,1305.75,1309.0,1306.25,1307.5,1305.75,2011-06-03 13:25:00-04:00,1305.5,1313.5,1293.5,8.0,1,8.25,1.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.5,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-07,1294.0,1289.5,1291.75,1635756.0,78,0.7,val,0,large20,-0.18553459119496854,0.05,2011-06-08 12:45:00-04:00,2011-06-08 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1283.25,1281.5,1283.0,1281.5,1286.0,1282.25,1283.25,1281.5,2011-06-08 12:45:00-04:00,1282.5,1290.25,1270.875,7.75,1,6.25,3.5,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-09,1293.0,1287.5,1291.75,1299462.0,78,0.7,val,0,large20,-0.051167798080086126,0.05,2011-06-10 13:15:00-04:00,2011-06-10 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1274.0,1272.0,1273.0,1270.75,1274.75,1272.75,1274.0,1270.75,2011-06-10 13:15:00-04:00,1271.0,1278.75,1259.375,7.75,1,4.0,8.0,fixed_contracts,2011-06-10 15:00:00-04:00,1279.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,0,large20,0.276506357103372,0.05,2011-06-14 12:45:00-04:00,2011-06-14 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1283.75,1282.25,1284.0,1282.75,1284.0,1281.5,1284.0,1282.25,2011-06-14 12:45:00-04:00,1284.0,1276.25,1295.625,7.75,1,3.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-06-15,1271.0,1256.0,1260.0,2977549.0,78,0.7,val,0,large20,-0.4063039226964224,0.05,2011-06-16 14:40:00-04:00,2011-06-16 14:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1258.5,1256.0,1258.0,1254.25,1259.5,1256.0,1258.5,1254.25,2011-06-16 14:40:00-04:00,1254.5,1262.25,1242.875,7.75,1,2.25,8.25,fixed_contracts,2011-06-16 15:35:00-04:00,1262.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-16,1267.5,1261.0,1266.25,1905534.0,62,0.7,vah,0,large20,0.07825295723384895,0.05,2011-06-17 14:25:00-04:00,2011-06-17 14:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1266.75,1265.0,1268.5,1265.5,1266.5,1264.25,1268.5,1265.0,2011-06-17 14:25:00-04:00,1268.0,1260.25,1279.625,7.75,1,2.0,6.5,fixed_contracts,2011-06-17 15:55:00-04:00,1267.75,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-17,1273.75,1268.25,1270.75,1356871.0,59,0.7,vah,0,large20,0.09742441209406495,0.05,2011-06-20 12:50:00-04:00,2011-06-20 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1275.0,1274.0,1275.0,1274.0,1275.0,1272.75,1275.0,1274.0,2011-06-20 12:50:00-04:00,1275.0,1267.25,1286.625,7.75,1,0.25,5.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,0,large20,0.28861154446177845,0.05,2011-06-22 13:00:00-04:00,2011-06-22 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1292.0,1288.5,1292.75,1291.25,1291.0,1287.5,1292.75,1288.5,2011-06-22 13:00:00-04:00,1292.25,1284.25,1304.25,8.0,1,1.0,9.0,fixed_contracts,2011-06-22 15:40:00-04:00,1284.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-24,1269.25,1263.25,1267.75,1836589.0,78,0.7,vah,0,large20,0.13349148156135432,0.05,2011-06-27 13:20:00-04:00,2011-06-27 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1274.0,1272.75,1274.75,1273.25,1274.25,1272.75,1274.75,1272.75,2011-06-27 13:20:00-04:00,1274.75,1267.0,1286.375,7.75,1,5.25,3.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-06-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-28,1291.0,1285.0,1286.0,1429824.0,78,0.7,vah,0,large20,0.4391619661563255,0.05,2011-06-29 13:00:00-04:00,2011-06-29 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1303.25,1302.0,1303.25,1302.0,1303.0,1302.0,1303.25,1302.0,2011-06-29 13:00:00-04:00,1302.5,1294.5,1314.5,8.0,1,2.5,5.5,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-06-30,1316.25,1312.25,1315.25,1501066.0,78,0.7,vah,0,large20,0.39256114817060844,0.05,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1328.5,1327.25,1329.75,1327.5,1328.0,1326.5,1329.75,1327.25,2011-07-01 12:30:00-04:00,1329.25,1321.25,1341.25,8.0,1,7.25,1.25,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,262.5,257.5,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,vah,0,large20,0.29371599274511895,0.05,2011-07-06 12:40:00-04:00,2011-07-06 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1335.0,1334.0,1336.0,1334.25,1335.0,1333.5,1336.0,1334.0,2011-07-06 12:40:00-04:00,1336.25,1328.0,1348.625,8.25,1,0.5,4.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-07,1349.5,1345.0,1346.5,1202169.0,78,0.7,val,0,large20,-0.17445482866043613,0.05,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1334.0,1332.25,1333.25,1331.75,1334.75,1333.25,1334.0,1331.75,2011-07-08 12:30:00-04:00,1332.5,1340.5,1320.5,8.0,1,0.0,7.25,fixed_contracts,2011-07-08 15:55:00-04:00,1339.5,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-13,1326.75,1317.0,1325.75,1888538.0,78,0.7,val,0,large20,-0.3224540901502504,0.05,2011-07-14 12:55:00-04:00,2011-07-14 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1311.0,1309.0,1310.75,1307.0,1312.0,1307.75,1311.0,1307.0,2011-07-14 12:55:00-04:00,1306.75,1314.75,1294.75,8.0,1,4.75,5.5,fixed_contracts,2011-07-14 15:55:00-04:00,1304.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-15,1312.0,1306.25,1308.5,1765425.0,78,0.7,val,0,large20,-0.3241331723305158,0.05,2011-07-18 13:20:00-04:00,2011-07-18 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1295.5,1294.0,1295.25,1293.0,1295.75,1294.0,1295.5,1293.0,2011-07-18 13:20:00-04:00,1293.5,1301.5,1281.5,8.0,1,0.25,8.0,fixed_contracts,2011-07-18 15:50:00-04:00,1301.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-19,1319.5,1310.25,1313.25,1621023.0,78,0.7,vah,0,large20,0.4419140962813491,0.05,2011-07-20 12:55:00-04:00,2011-07-20 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1321.5,1320.25,1322.5,1320.25,1322.25,1320.25,1322.5,1320.25,2011-07-20 12:55:00-04:00,1322.5,1314.5,1334.5,8.0,1,3.5,2.0,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-22,1341.75,1337.25,1341.0,1108694.0,78,0.7,val,0,large20,-0.7111377245508982,0.05,2011-07-25 14:40:00-04:00,2011-07-25 14:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1339.75,1338.5,1339.25,1336.5,1339.75,1337.5,1339.75,1336.5,2011-07-25 14:40:00-04:00,1336.25,1344.5,1323.875,8.25,1,3.25,1.5,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-25,1339.5,1332.25,1334.5,929352.0,62,0.7,val,0,large20,-0.1404310907903331,0.05,2011-07-26 12:55:00-04:00,2011-07-26 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1332.5,1331.25,1332.25,1330.25,1332.75,1331.25,1332.5,1330.25,2011-07-26 12:55:00-04:00,1330.75,1338.75,1318.75,8.0,1,4.5,4.25,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2011-07-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-27,1319.75,1307.25,1311.25,2073683.0,78,0.7,val,0,large20,-0.6507936507936508,0.05,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1309.5,1308.0,1308.75,1305.5,1310.25,1307.25,1309.5,1305.5,2011-07-28 14:10:00-04:00,1305.5,1313.5,1293.5,8.0,1,10.25,0.75,fixed_contracts,2011-07-28 15:55:00-04:00,1298.5,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,1312.25,1304.75,1308.5,1274006.0,56,0.7,val,0,large20,-0.29599499374217775,0.05,2011-08-01 14:15:00-04:00,2011-08-01 14:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1277.0,1275.75,1276.25,1273.25,1277.0,1275.0,1277.0,1273.25,2011-08-01 14:15:00-04:00,1273.0,1280.75,1261.375,7.75,1,0.75,9.0,fixed_contracts,2011-08-01 15:00:00-04:00,1281.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-01,1283.5,1272.0,1273.25,1963354.0,57,0.7,val,0,large20,-0.0544048605357636,0.05,2011-08-02 12:45:00-04:00,2011-08-02 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1270.75,1268.25,1269.25,1266.0,1271.5,1267.0,1270.75,1266.0,2011-08-02 12:45:00-04:00,1266.75,1274.5,1255.125,7.75,1,13.25,0.75,fixed_contracts,2011-08-02 15:40:00-04:00,1255.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-03,1254.0,1240.25,1250.25,3166626.0,78,0.7,val,0,large20,-0.16358441146122707,0.05,2011-08-04 13:15:00-04:00,2011-08-04 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1226.5,1222.75,1225.0,1219.75,1228.25,1223.75,1226.5,1219.75,2011-08-04 13:15:00-04:00,1221.75,1229.25,1210.5,7.5,1,11.5,3.5,fixed_contracts,2011-08-04 14:15:00-04:00,1210.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-05,1206.75,1185.0,1187.75,4874951.0,78,0.7,val,0,large20,-0.2718474789509339,0.05,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1157.0,1151.0,1155.0,1149.25,1161.25,1151.25,1157.0,1149.25,2011-08-08 12:30:00-04:00,1150.0,1157.0,1139.5,7.0,1,12.25,5.75,fixed_contracts,2011-08-08 13:45:00-04:00,1139.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-09,1148.25,1122.5,1141.5,4509348.0,78,0.7,vah,0,large20,0.30806626705054985,0.05,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1147.25,1141.0,1152.25,1142.75,1144.25,1132.5,1152.25,1141.0,2011-08-10 14:10:00-04:00,1152.0,1145.0,1162.5,7.0,1,5.25,7.25,fixed_contracts,2011-08-10 14:35:00-04:00,1144.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-10,1139.75,1125.75,1133.0,2771057.0,56,0.7,vah,0,large20,0.16613418530351437,0.05,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1151.75,1146.75,1158.75,1151.5,1150.75,1145.0,1158.75,1146.75,2011-08-11 12:50:00-04:00,1156.25,1149.25,1166.75,7.0,1,11.25,2.75,fixed_contracts,2011-08-11 14:15:00-04:00,1166.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-12,1181.25,1172.75,1175.25,1988790.9999999998,78,0.7,vah,0,large20,0.5529953917050692,0.05,2011-08-15 12:45:00-04:00,2011-08-15 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1191.0,1189.0,1192.5,1189.25,1191.5,1188.0,1192.5,1189.0,2011-08-15 12:45:00-04:00,1192.5,1185.25,1203.375,7.25,1,8.0,2.0,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,val,0,large20,-0.26307117054312695,0.05,2011-08-17 13:45:00-04:00,2011-08-17 13:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1187.5,1184.25,1186.0,1181.5,1190.0,1185.5,1187.5,1181.5,2011-08-17 13:45:00-04:00,1182.75,1190.0,1171.875,7.25,1,0.0,7.25,fixed_contracts,2011-08-17 14:15:00-04:00,1190.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-17,1206.25,1192.25,1204.0,1279445.0,51,0.7,val,0,large20,-0.2606670393143283,0.05,2011-08-18 12:50:00-04:00,2011-08-18 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1146.75,1143.25,1144.75,1141.75,1148.25,1142.5,1146.75,1141.75,2011-08-18 12:50:00-04:00,1142.5,1149.5,1132.0,7.0,1,13.0,1.5,fixed_contracts,2011-08-18 15:00:00-04:00,1132.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-19,1146.0,1126.25,1137.5,2641826.0,78,0.7,val,0,large20,-0.35992217898832685,0.05,2011-08-22 13:55:00-04:00,2011-08-22 13:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1129.0,1125.75,1127.75,1123.75,1133.5,1127.0,1129.0,1123.75,2011-08-22 13:55:00-04:00,1124.25,1131.0,1114.125,6.75,1,0.0,7.25,fixed_contracts,2011-08-22 14:15:00-04:00,1131.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-22,1137.75,1124.5,1130.25,1450087.0,53,0.7,vah,0,large20,0.054751603759510666,0.05,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1146.25,1143.25,1148.5,1144.25,1146.0,1142.75,1148.5,1143.25,2011-08-23 12:45:00-04:00,1147.75,1140.75,1158.25,7.0,1,2.75,9.75,fixed_contracts,2011-08-23 13:50:00-04:00,1140.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,val,0,large20,-0.09409619969148787,0.05,2011-08-25 12:35:00-04:00,2011-08-25 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1163.5,1158.75,1161.25,1157.5,1165.75,1162.0,1163.5,1157.5,2011-08-25 12:35:00-04:00,1157.75,1164.75,1147.25,7.0,1,4.5,7.5,fixed_contracts,2011-08-25 14:15:00-04:00,1165.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-26,1179.5,1150.5,1173.5,2552802.0,78,0.7,vah,0,large20,0.20374484290701364,0.05,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1199.75,1198.5,1200.0,1198.75,1199.75,1196.75,1200.0,1198.5,2011-08-29 12:30:00-04:00,1199.25,1192.0,1210.125,7.25,1,8.5,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,375.0,370.0,1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2011-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,0,large20,0.24289245982694685,0.05,2011-08-31 12:35:00-04:00,2011-08-31 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1223.0,1220.5,1224.0,1221.25,1221.75,1217.25,1224.0,1220.5,2011-08-31 12:35:00-04:00,1224.0,1216.5,1235.25,7.5,1,2.0,7.5,fixed_contracts,2011-08-31 14:00:00-04:00,1216.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-01,1226.5,1209.0,1216.75,2198831.0,78,0.7,val,0,large20,-0.188018765788524,0.05,2011-09-02 12:40:00-04:00,2011-09-02 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1183.75,1181.0,1182.0,1180.75,1184.75,1181.0,1183.75,1180.75,2011-09-02 12:40:00-04:00,1181.25,1188.5,1170.375,7.25,1,12.0,1.5,fixed_contracts,2011-09-02 14:30:00-04:00,1170.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,0,large20,0.47870710784313725,0.05,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1189.0,1187.25,1190.5,1187.25,1189.0,1186.75,1190.5,1187.25,2011-09-07 12:35:00-04:00,1190.5,1183.25,1201.375,7.25,1,7.5,1.25,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,175.0,170.0,0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-08,1198.0,1186.5,1192.25,1647372.9999999998,78,0.7,val,0,large20,-0.5466763530693789,0.05,2011-09-09 12:35:00-04:00,2011-09-09 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1156.0,1152.0,1155.75,1150.5,1156.75,1151.5,1156.0,1150.5,2011-09-09 12:35:00-04:00,1151.25,1158.25,1140.75,7.0,1,2.0,8.5,fixed_contracts,2011-09-09 13:10:00-04:00,1158.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,0,large20,0.14545454545454545,0.05,2011-09-13 12:45:00-04:00,2011-09-13 12:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1160.5,1157.5,1161.75,1158.5,1161.25,1155.25,1161.75,1157.5,2011-09-13 12:45:00-04:00,1160.75,1153.75,1171.25,7.0,1,9.75,2.25,fixed_contracts,2011-09-13 15:55:00-04:00,1165.75,eod_flatten,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
