run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,4.0,0.5,0.5,1,282,142.26561106198002,-30897.5,0.6882032393158081,-0.17721827273951204,32967.5,0.21757135786173898,-0.10984579789273963,-0.5048725115855729,0.3971631205673759,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,0.5,0.5,2,285,143.7790750094479,-26350.0,0.7334479793637145,-0.15526200452587224,28955.0,0.1907506834875984,-0.09285877908552764,-0.4868070582382203,0.4105263157894737,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0.5,0.5,4,279,140.75214711451216,-31107.5,0.6713504661789176,-0.18129525105017724,33255.0,0.21921194443071143,-0.11063794224745838,-0.5047076359583538,0.41935483870967744,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,0.5,0.75,1,291,146.80600290438363,-25772.5,0.7740443626161669,-0.12998657208680606,31595.0,0.20743537135822732,-0.09072385745701406,-0.4373596309201283,0.3402061855670103,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0.5,0.75,2,291,146.80600290438363,-23810.0,0.7881861044391069,-0.12708401116200677,30767.5,0.2010093751020808,-0.08350532848487968,-0.4154300188360481,0.3470790378006873,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4.0,0.5,0.75,4,289,145.79702693940504,-25112.5,0.7685377206322872,-0.13183482202771152,31275.0,0.2028769278173297,-0.08828995992555666,-0.4351897521094804,0.36678200692041524,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,4.0,0.5,1.0,1,293,147.81497886936222,-29220.0,0.763826304835418,-0.17514174366474225,33250.0,0.2158670388885282,-0.10354275623524034,-0.47965987196734045,0.27986348122866894,False,-945.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0.5,1.0,2,293,147.81497886936222,-26640.0,0.7815677271236471,-0.16635242142069634,31702.5,0.2044498186215236,-0.09393272443497447,-0.4594414662155422,0.28668941979522183,False,-880.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0.5,1.0,4,289,145.79702693940504,-31290.0,0.7313240597630087,-0.19343378612008652,35185.0,0.22862991000357386,-0.11132691665810146,-0.48693067611477975,0.30103806228373703,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0.5,1.25,1,298,150.33741878180868,-27145.0,0.7933266079144222,-0.1566205236503355,35025.0,0.22273449920508745,-0.09580586101143163,-0.43013480782434327,0.26174496644295303,False,-1012.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0.5,1.25,2,297,149.83293079931937,-25922.5,0.7963428526534941,-0.16323273440668917,34337.5,0.21866840731070497,-0.09127790893254739,-0.41742613876018686,0.265993265993266,False,-880.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0.5,1.25,4,291,146.80600290438363,-31285.0,0.7415690890692439,-0.19435387749027572,38332.5,0.24415216318211494,-0.11130803365698183,-0.4558961600268777,0.27835051546391754,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,1.0,0.5,1,245,123.59955570987626,-34272.5,0.6150887241689128,-0.2410331354132607,39777.5,0.25985627960150254,-0.12266175029266924,-0.4720368908566487,0.37142857142857144,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,1.0,0.5,2,244,123.09506772738696,-35672.5,0.5942502914664316,-0.2548709451342763,40475.0,0.265444648478489,-0.12803227797856764,-0.48233135876891897,0.3729508196721312,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,1.0,0.5,4,238,120.06813983245122,-34902.5,0.5793105526426806,-0.25413652262453884,38325.0,0.25141451414514143,-0.12507448080052896,-0.49748313547372824,0.3865546218487395,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,1.0,0.75,1,254,128.13994755227986,-30952.5,0.6901651651651651,-0.19772834573425557,37137.5,0.2438243742306114,-0.11005319733302332,-0.45136257472328817,0.3228346456692913,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4.0,1.0,0.75,2,252,127.13097158730129,-32635.0,0.6668963229477659,-0.21989040930664452,40070.0,0.2630775543701272,-0.11642083700753836,-0.44253428342177903,0.32142857142857145,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4.0,1.0,0.75,4,250,126.12199562232271,-28600.0,0.6916358931507588,-0.1966449514077248,34910.0,0.22934664783365635,-0.10122415645046534,-0.4413587789775875,0.348,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4.0,1.0,1.0,1,256,129.14892351725845,-38587.5,0.6387530133171063,-0.2778967469041863,41725.0,0.27246755366908826,-0.13932007299161187,-0.5113272061774227,0.265625,False,-840.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,1.0,1.0,2,254,128.13994755227986,-39382.5,0.6255081421609414,-0.2901810758039328,42520.0,0.2776589666149702,-0.14242388606515222,-0.512945386930909,0.2677165354330709,False,-837.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,1.0,1.0,4,251,126.626483604812,-38117.5,0.6197660789545874,-0.2893349275752119,39965.0,0.2631916890301125,-0.13749027460256547,-0.5223959582813226,0.28286852589641437,False,-775.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,1.0,1.25,1,264,133.18482737717278,-28957.5,0.7473002159827213,-0.19333370612791445,33532.5,0.21784960207893456,-0.10256037281131836,-0.4707852198607971,0.26136363636363635,False,-840.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,1.0,1.25,2,258,130.15789948223704,-34075.0,0.6909226966597882,-0.2352028113619015,38000.0,0.24687347734286177,-0.12190671907750261,-0.4938024140527524,0.2596899224806202,False,-837.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,1.0,1.25,4,256,129.14892351725845,-31992.5,0.6974132223588385,-0.22930679091879363,34302.5,0.22521502199461624,-0.1139839073885982,-0.5061114768415537,0.27734375,False,-855.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,2.0,0.5,1,206,105.3798421263534,-28065.0,0.5886103781882146,-0.223977474208915,30987.5,0.2056032909796636,-0.10054538634508858,-0.48902615257765314,0.4077669902912621,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4.0,2.0,0.5,2,205,104.8674735355563,-27040.0,0.5932458350569741,-0.2332693266370642,30222.5,0.20052748565172676,-0.09668476985995123,-0.4821522074428836,0.4097560975609756,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4.0,2.0,0.5,4,199,101.79818162719856,-28325.0,0.5509136311387689,-0.24986701392508573,30740.0,0.2044460701993582,-0.10152625223141543,-0.4965918500287913,0.41708542713567837,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4.0,2.0,0.75,1,216,109.1190742384251,-18305.0,0.7625271624558103,-0.13047597500596955,24985.0,0.1653650142299292,-0.06363282857107189,-0.3848022440985892,0.375,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,2.0,0.75,2,210,107.4252167925211,-21027.5,0.7190808590227448,-0.15270143811525871,26707.5,0.17676550400423588,-0.07435298335622975,-0.4206306189382291,0.37142857142857144,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4.0,2.0,0.75,4,206,105.37902218694926,-18765.0,0.7314009661835749,-0.1522072277265091,24787.5,0.16465176525291442,-0.06608165521580467,-0.40134191767880234,0.38349514563106796,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,2.0,1.0,1,213,108.96071054812268,-30340.0,0.6269633910183506,-0.25970511540479374,31805.0,0.20998250420889314,-0.10916951954847376,-0.5198981694202037,0.3004694835680751,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,2.0,1.0,2,212,108.44831409530701,-30662.5,0.6199256275178184,-0.27076899233766927,32127.5,0.21211170897567094,-0.11039771089089856,-0.520469668666717,0.3018867924528302,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,2.0,1.0,4,207,105.89057083834223,-34160.0,0.5582996605786326,-0.2974366002940194,34892.5,0.23148624218400146,-0.1238317560527048,-0.5349421844010698,0.30917874396135264,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,2.0,1.25,1,219,112.03002633821065,-24420.0,0.719076241695666,-0.18812834687945218,26260.0,0.17294520547945205,-0.08689003109042726,-0.5024136451169259,0.2968036529680365,False,-780.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,2.0,1.25,2,213,108.95986274669997,-26302.5,0.6881742738589212,-0.2224572012187764,28142.5,0.185343124341412,-0.09391725667624573,-0.5067210181654491,0.2863849765258216,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,2.0,1.25,4,210,107.4252167925211,-24997.5,0.6909405619262511,-0.2184704586125394,25917.5,0.1717300556586271,-0.08903984071617499,-0.5184872291264639,0.3,False,-770.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
