run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
77,0.85,2,4.0,0.0035,318,214.23209345219797,-9965.0,0.677063922871263,-0.07816491398943097,10690.0,0.0712061414464372,-0.04525512365354323,-0.6355508490455857,0.3742138364779874,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,0.85,2,4.0,0.005,318,214.23209345219797,-8252.5,0.7215990554103061,-0.04397307071366673,9215.0,0.061381159347887626,-0.03740500905414712,-0.6093890935188793,0.3836477987421384,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,0.85,2,4.0,0.0075,318,214.23209345219797,-8165.0,0.7237354085603113,-0.029047641762135257,9090.0,0.06054853374631563,-0.03700474192761616,-0.6111583491461161,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,0.85,2,4.0,0.01,318,214.23209345219797,-8115.0,0.7249618708693442,-0.021578007921665705,9040.0,0.06021548350568683,-0.03677605403328066,-0.6107408243231573,0.3836477987421384,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,0.85,4,1.0,0.0035,274,184.61119864724648,-8795.0,0.6640565317035906,-0.08036854552946872,9385.0,0.06249063639238926,-0.03989297339269193,-0.6383832154020198,0.39416058394160586,0,0,False,-1140.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,0.85,4,1.0,0.005,274,184.61119864724648,-6532.5,0.7431183641368463,-0.04000746667298691,8072.5,0.05375126928903168,-0.02955496063243568,-0.5498467482416564,0.39416058394160586,0,0,False,-1227.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.85,4,1.0,0.0075,274,184.61119864724648,-6782.5,0.7319699664098004,-0.027817158522940113,8222.5,0.05475005410084397,-0.030694655058772113,-0.5606324151248456,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,0.85,4,1.0,0.01,274,184.61119864724648,-6695.0,0.7349039794100178,-0.02051142046139244,8047.5,0.053584805153729625,-0.030295688238208274,-0.5653783409549195,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,0.85,4,1.5,0.0035,274,184.61119864724648,-9007.5,0.6621025977679827,-0.08286861647026456,10166.25,0.0676926406205783,-0.04086671259303587,-0.6037098304688169,0.38321167883211676,0,0,False,-1140.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.85,4,1.5,0.005,274,184.61119864724648,-6970.0,0.7259142744789618,-0.04311101307144162,8403.75,0.05595691908178383,-0.03154985184387871,-0.5638239624623904,0.39416058394160586,0,0,False,-1227.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.85,4,1.5,0.0075,274,184.61119864724648,-6613.75,0.7386386089705592,-0.026977706349381913,7966.25,0.05304379671399797,-0.029925290202162835,-0.5641619200736006,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,0.85,4,1.5,0.01,274,184.61119864724648,-6557.5,0.7403484458523065,-0.019996728340860904,7910.0,0.05266925240956836,-0.02966890090317187,-0.5633059051694829,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,0.85,4,2.5,0.0035,274,184.61119864724648,-8620.0,0.6766388446028322,-0.07851189121623246,9585.0,0.06382234947480565,-0.03909142943589472,-0.6125037664325779,0.38321167883211676,0,0,False,-1140.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,0.85,4,2.5,0.005,274,184.61119864724648,-6732.5,0.7352536374360991,-0.04128560951913758,8085.0,0.053834501356682704,-0.030466664284357847,-0.5659319491509675,0.39416058394160586,0,0,False,-1227.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.85,4,2.5,0.0075,274,184.61119864724648,-6607.5,0.7388855957320688,-0.02694677723890313,7960.0,0.053002180680172456,-0.029896800882082797,-0.5640673741800754,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,0.85,4,2.5,0.01,274,184.61119864724648,-6557.5,0.7403484458523065,-0.019996728340860904,7910.0,0.05266925240956836,-0.02966890090317187,-0.5633059051694829,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,0.85,4,4.0,0.0035,274,184.61119864724648,-8457.5,0.6827346900497046,-0.0768775766257135,9422.5,0.06274033259534233,-0.038347428393541105,-0.6112085608610228,0.38321167883211676,0,0,False,-1140.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,0.85,4,4.0,0.005,274,184.61119864724648,-6732.5,0.7352536374360991,-0.04128560951913758,8085.0,0.053834501356682704,-0.030466664284357847,-0.5659319491509675,0.39416058394160586,0,0,False,-1227.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,0.85,4,4.0,0.0075,274,184.61119864724648,-6607.5,0.7388855957320688,-0.02694677723890313,7960.0,0.053002180680172456,-0.029896800882082797,-0.5640673741800754,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,0.85,4,4.0,0.01,274,184.61119864724648,-6557.5,0.7403484458523065,-0.019996728340860904,7910.0,0.05266925240956836,-0.02966890090317187,-0.5633059051694829,0.39416058394160586,0,0,False,-1165.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,0.95,0,1.0,0.0035,153,103.25644776349218,-5465.0,0.6031947721909603,-0.09079552188042062,5947.5,0.0396018177883575,-0.024736102633084678,-0.6246203839753239,0.3660130718954248,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,0.95,0,1.0,0.005,153,103.25644776349218,-5127.5,0.6340114204139901,-0.059301361239872556,5647.5,0.03760424816473291,-0.023199774682588048,-0.6169455796844231,0.3660130718954248,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,0.95,0,1.0,0.0075,153,103.25644776349218,-5702.5,0.5944167852062588,-0.04500295730962076,6135.0,0.04085029880312287,-0.02581792152608553,-0.6320130398681891,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,0.95,0,1.0,0.01,153,103.25644776349218,-5927.5,0.5784139402560455,-0.0353427920248208,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,0.95,0,1.5,0.0035,153,103.25644776349218,-6171.25,0.563560820367751,-0.10395230949968289,6678.75,0.04447089374594244,-0.027954790874066715,-0.6286087037910574,0.35947712418300654,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,0.95,0,1.5,0.005,153,103.25644776349218,-5652.5,0.5965381870092791,-0.06632879757146957,6085.0,0.04051737053251877,-0.025590122101467938,-0.6315839790474459,0.3660130718954248,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,0.95,0,1.5,0.0075,153,103.25644776349218,-5927.5,0.5784139402560455,-0.04714206431854454,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,0.95,0,1.5,0.01,153,103.25644776349218,-5927.5,0.5784139402560455,-0.0353427920248208,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,0.95,0,2.5,0.0035,153,103.25644776349218,-6140.0,0.5657708628005658,-0.10368544767095493,6647.5,0.04426281357681488,-0.027812262545820143,-0.6283437562674138,0.35947712418300654,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,0.95,0,2.5,0.005,153,103.25644776349218,-5877.5,0.5804782298358315,-0.06956876637815287,6310.0,0.04201554775023721,-0.026615421697969044,-0.6334660172987695,0.3660130718954248,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
107,0.95,0,2.5,0.0075,153,103.25644776349218,-5927.5,0.5784139402560455,-0.04714206431854454,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
108,0.95,0,2.5,0.01,153,103.25644776349218,-5927.5,0.5784139402560455,-0.0353427920248208,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
109,0.95,0,4.0,0.0035,153,103.25644776349218,-6140.0,0.5657708628005658,-0.10368544767095493,6647.5,0.04426281357681488,-0.027812262545820143,-0.6283437562674138,0.35947712418300654,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,0.95,0,4.0,0.005,153,103.25644776349218,-5877.5,0.5804782298358315,-0.06956876637815287,6310.0,0.04201554775023721,-0.026615421697969044,-0.6334660172987695,0.3660130718954248,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,0.95,0,4.0,0.0075,153,103.25644776349218,-5927.5,0.5784139402560455,-0.04714206431854454,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,0.95,0,4.0,0.01,153,103.25644776349218,-5927.5,0.5784139402560455,-0.0353427920248208,6360.0,0.04234847602084131,-0.026843336705963394,-0.6338678325225389,0.3660130718954248,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,0.95,2,1.0,0.0035,146,98.53229655862653,-5467.5,0.5964200036907178,-0.09611814547423797,5950.0,0.0396184642018877,-0.02474748718915032,-0.6246452932411038,0.3698630136986301,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,0.95,2,1.0,0.005,146,98.53229655862653,-5130.0,0.6278563656147987,-0.06281191333832012,5650.0,0.03762089457826311,-0.023211150608972497,-0.6169749781118605,0.3698630136986301,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,0.95,2,1.0,0.0075,146,98.53229655862653,-5705.0,0.5876400433682689,-0.047622690313919816,6137.5,0.04086694521665307,-0.025829312170913,-0.6320343258832002,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,0.95,2,1.0,0.01,146,98.53229655862653,-5930.0,0.5713769425370437,-0.03737862579235606,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,0.95,2,1.5,0.0035,146,98.53229655862653,-6173.75,0.5563241106719368,-0.1099057379793553,6681.25,0.04448754015947264,-0.027966193575248655,-0.6286298022996866,0.363013698630137,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
118,0.95,2,1.5,0.005,146,98.53229655862653,-5655.0,0.5897714907508161,-0.07017628154882932,6087.5,0.040534016946048974,-0.025601511463347548,-0.6316055844507915,0.3698630136986301,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
119,0.95,2,1.5,0.0075,146,98.53229655862653,-5930.0,0.5713769425370437,-0.049864357247928995,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,0.95,2,1.5,0.01,146,98.53229655862653,-5930.0,0.5713769425370437,-0.03737862579235606,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,0.95,2,2.5,0.0035,146,98.53229655862653,-6142.5,0.5585698886094143,-0.10962608140541434,6650.0,0.04427945999034508,-0.027823664441626095,-0.6283650353390242,0.363013698630137,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,0.95,2,2.5,0.005,146,98.53229655862653,-5880.0,0.573449401523395,-0.07357159132569607,6312.5,0.04203219416376742,-0.026626816837756584,-0.6334862447107134,0.3698630136986301,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,0.95,2,2.5,0.0075,146,98.53229655862653,-5930.0,0.5713769425370437,-0.049864357247928995,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,0.95,2,2.5,0.01,146,98.53229655862653,-5930.0,0.5713769425370437,-0.03737862579235606,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
125,0.95,2,4.0,0.0035,146,98.53229655862653,-6142.5,0.5585698886094143,-0.10962608140541434,6650.0,0.04427945999034508,-0.027823664441626095,-0.6283650353390242,0.363013698630137,0,0,False,-1140.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
126,0.95,2,4.0,0.005,146,98.53229655862653,-5880.0,0.573449401523395,-0.07357159132569607,6312.5,0.04203219416376742,-0.026626816837756584,-0.6334862447107134,0.3698630136986301,0,0,False,-1227.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
127,0.95,2,4.0,0.0075,146,98.53229655862653,-5930.0,0.5713769425370437,-0.049864357247928995,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,0.95,2,4.0,0.01,146,98.53229655862653,-5930.0,0.5713769425370437,-0.03737862579235606,6362.5,0.042365122434371516,-0.02685473313135378,-0.6338877734380415,0.3698630136986301,0,0,False,-1165.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,0.95,4,1.0,0.0035,129,87.0593579182385,-5207.5,0.5730682516909202,-0.10454428879681371,5495.0,0.03658881693939041,-0.023563835991628257,-0.64401743381487,0.3643410852713178,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,0.95,4,1.0,0.005,129,87.0593579182385,-5257.5,0.580574391703231,-0.07413978390998628,5582.5,0.03717144141294758,-0.023791407519594965,-0.6400453309111637,0.3643410852713178,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,0.95,4,1.0,0.0075,129,87.0593579182385,-6320.0,0.4978148589590783,-0.06111099932010772,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,0.95,4,1.0,0.01,129,87.0593579182385,-6320.0,0.4978148589590783,-0.04586897875440735,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,0.95,4,1.5,0.0035,129,87.0593579182385,-6257.5,0.5019896538002387,-0.12790078884136508,6570.0,0.04374677475737852,-0.02834822131246073,-0.648007115260066,0.35658914728682173,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,0.95,4,1.5,0.005,129,87.0593579182385,-6270.0,0.49980055843637816,-0.09022658824126027,6510.0,0.043347260832653604,-0.028405246583506183,-0.655295076041078,0.3643410852713178,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,0.95,4,1.5,0.0075,129,87.0593579182385,-6320.0,0.4978148589590783,-0.06111099932010772,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,0.95,4,1.5,0.01,129,87.0593579182385,-6320.0,0.4978148589590783,-0.04586897875440735,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,0.95,4,2.5,0.0035,129,87.0593579182385,-6432.5,0.4880620771985674,-0.13184064743238647,6745.0,0.04491202370449287,-0.02914672190610723,-0.6489736935009561,0.35658914728682173,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,0.95,4,2.5,0.005,129,87.0593579182385,-6270.0,0.49980055843637816,-0.09022658824126027,6510.0,0.043347260832653604,-0.028405246583506183,-0.655295076041078,0.3643410852713178,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,0.95,4,2.5,0.0075,129,87.0593579182385,-6320.0,0.4978148589590783,-0.06111099932010772,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,0.95,4,2.5,0.01,129,87.0593579182385,-6320.0,0.4978148589590783,-0.04586897875440735,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,0.95,4,4.0,0.0035,129,87.0593579182385,-6432.5,0.4880620771985674,-0.13184064743238647,6745.0,0.04491202370449287,-0.02914672190610723,-0.6489736935009561,0.35658914728682173,0,0,False,-1140.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,0.95,4,4.0,0.005,129,87.0593579182385,-6270.0,0.49980055843637816,-0.09022658824126027,6510.0,0.043347260832653604,-0.028405246583506183,-0.655295076041078,0.3643410852713178,0,0,False,-1227.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,0.95,4,4.0,0.0075,129,87.0593579182385,-6320.0,0.4978148589590783,-0.06111099932010772,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,0.95,4,4.0,0.01,129,87.0593579182385,-6320.0,0.4978148589590783,-0.04586897875440735,6560.0,0.0436801891032577,-0.02863336379386816,-0.6555228899348483,0.3643410852713178,0,0,False,-1165.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
