trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7936507936507936,0.074054862832596,-3.0,0.55,2.0,2022-02-02 10:06:00-05:00,2022-02-02 10:06:00-05:00,0.004,1.5,12:00:00,4559.75,2022-02-02 10:05:00-05:00,4560.25,4557.75,2022-02-02 10:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4523.75,2022-02-01 15:05:00-05:00,low,4518.25,2022-02-01 15:15:00-05:00,high,4569.0,2022-02-02 09:35:00-05:00,low,4545.0,2022-02-02 09:45:00-05:00,long,HH_HL,low,4500.0,2022-02-01 14:20:00-05:00,high,4511.0,2022-02-01 14:40:00-05:00,low,4503.5,2022-02-01 14:50:00-05:00,high,4523.75,2022-02-01 15:00:00-05:00,2022-02-02 10:06:00-05:00,4560.25,4542.0,4587.625,18.25,1,5.5,21.25,fixed_contracts,2022-02-02 10:35:00-05:00,4541.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7182539682539683,0.0712950757950158,-19.0,0.55,2.0,2022-02-09 10:13:00-05:00,2022-02-09 10:13:00-05:00,0.004,1.5,12:00:00,4562.5,2022-02-09 10:12:00-05:00,4563.75,4562.25,2022-02-09 10:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4516.0,2022-02-08 15:40:00-05:00,low,4506.0,2022-02-08 15:45:00-05:00,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,long,HH_HL,high,4513.0,2022-02-08 14:00:00-05:00,low,4485.5,2022-02-08 15:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,2022-02-09 10:13:00-05:00,4563.0,4544.5,4590.75,18.5,1,12.25,7.0,fixed_contracts,2022-02-09 12:00:00-05:00,4563.5,eod_flatten,25.0,20.0,0.02702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8571428571428571,0.0789093720011449,-9.0,0.55,2.0,2022-02-10 10:35:00-05:00,2022-02-10 10:35:00-05:00,0.004,1.5,12:00:00,4565.75,2022-02-10 10:34:00-05:00,4569.0,4564.75,2022-02-10 10:35:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,low,4557.5,2022-02-10 10:20:00-05:00,long,HH_HL,low,4485.5,2022-02-08 15:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,2022-02-10 10:35:00-05:00,4566.25,4547.75,4594.0,18.5,1,15.5,19.0,fixed_contracts,2022-02-10 11:33:00-05:00,4547.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8134920634920635,0.0766807437228956,-32.0,0.55,2.0,2022-02-15 10:04:00-05:00,2022-02-15 10:04:00-05:00,0.004,1.5,12:00:00,4442.5,2022-02-15 10:03:00-05:00,4449.0,4441.75,2022-02-15 10:04:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4376.75,2022-02-14 15:20:00-05:00,high,4406.0,2022-02-14 15:45:00-05:00,low,4388.0,2022-02-14 15:45:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,long,HH_HL,low,4357.0,2022-02-14 14:00:00-05:00,high,4392.75,2022-02-14 14:50:00-05:00,low,4372.0,2022-02-14 15:00:00-05:00,high,4462.25,2022-02-15 09:40:00-05:00,2022-02-15 10:04:00-05:00,4443.0,4425.0,4470.0,18.0,1,21.25,3.75,fixed_contracts,2022-02-15 12:00:00-05:00,4460.0,eod_flatten,850.0,845.0,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7579365079365079,0.0717562991861013,-50.0,0.55,2.0,2022-02-16 10:01:00-05:00,2022-02-16 10:01:00-05:00,0.004,1.5,12:00:00,4433.25,2022-02-16 10:00:00-05:00,4435.0,4427.0,2022-02-16 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4406.0,2022-02-14 15:45:00-05:00,low,4388.0,2022-02-14 15:45:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,low,4427.75,2022-02-16 09:50:00-05:00,long,HH_HL,low,4357.0,2022-02-14 14:00:00-05:00,high,4392.75,2022-02-14 14:50:00-05:00,low,4372.0,2022-02-14 15:00:00-05:00,high,4462.25,2022-02-15 09:40:00-05:00,2022-02-16 10:01:00-05:00,4433.25,4415.5,4459.875,17.75,1,8.0,7.25,fixed_contracts,2022-02-16 12:00:00-05:00,4439.5,eod_flatten,312.5,307.5,0.352112676056338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.984126984126984,0.0922309917527384,-6.0,0.55,2.0,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,0.004,1.5,12:00:00,4360.25,2022-03-01 10:00:00-05:00,4366.0,4351.25,2022-03-01 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4345.5,2022-02-28 15:25:00-05:00,low,4319.0,2022-02-28 15:35:00-05:00,high,4374.5,2022-03-01 09:35:00-05:00,low,4346.75,2022-03-01 09:50:00-05:00,long,HH_HL,high,4336.75,2022-02-28 14:50:00-05:00,low,4319.0,2022-02-28 15:00:00-05:00,high,4345.5,2022-02-28 15:20:00-05:00,low,4319.0,2022-02-28 15:30:00-05:00,2022-03-01 10:01:00-05:00,4360.5,4343.0,4386.75,17.5,1,0.25,22.0,fixed_contracts,2022-03-01 10:10:00-05:00,4342.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8214285714285714,0.0799447468818322,-8.0,0.55,2.0,2022-03-09 10:33:00-05:00,2022-03-09 10:33:00-05:00,0.004,1.5,12:00:00,4258.75,2022-03-09 10:32:00-05:00,4259.25,4255.75,2022-03-09 10:33:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:15:00-05:00,low,4251.25,2022-03-09 10:15:00-05:00,long,HH_HL,low,4180.75,2022-03-08 14:00:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-09 10:33:00-05:00,4258.75,4241.5,4284.625,17.25,1,19.5,8.5,fixed_contracts,2022-03-09 12:00:00-05:00,4276.5,eod_flatten,887.5,882.5,1.0289855072463767,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8928571428571429,0.0873170032304031,-29.0,0.55,2.0,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,0.004,1.5,12:00:00,4241.25,2022-03-10 10:27:00-05:00,4245.0,4240.75,2022-03-10 10:28:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4222.75,2022-03-10 09:35:00-05:00,high,4236.75,2022-03-10 09:40:00-05:00,low,4223.25,2022-03-10 09:50:00-05:00,high,4256.25,2022-03-10 10:15:00-05:00,long,HH_HL,low,4180.75,2022-03-08 14:00:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-10 10:28:00-05:00,4241.5,4224.5,4267.0,17.0,1,2.25,18.0,fixed_contracts,2022-03-10 10:35:00-05:00,4224.25,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2022-03-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5515873015873016,0.0661882619133189,-26.0,0.55,2.0,2022-03-16 10:11:00-04:00,2022-03-16 10:11:00-04:00,0.004,1.5,12:00:00,4306.75,2022-03-16 10:10:00-04:00,4307.0,4302.0,2022-03-16 10:11:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4211.0,2022-03-15 14:30:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:45:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4321.75,2022-03-16 09:40:00-04:00,2022-03-16 10:11:00-04:00,4307.0,4289.75,4332.875,17.25,1,27.25,1.0,fixed_contracts,2022-03-16 10:17:00-04:00,4332.625,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2022-03-17,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8492063492063492,0.083945212528531,-3.0,0.55,2.0,2022-03-17 10:31:00-04:00,2022-03-17 10:31:00-04:00,0.004,1.5,12:00:00,4354.75,2022-03-17 10:30:00-04:00,4359.5,4354.0,2022-03-17 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:45:00-04:00,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4364.0,2022-03-17 10:10:00-04:00,2022-03-17 10:31:00-04:00,4354.75,4337.25,4381.0,17.5,1,1.25,19.25,fixed_contracts,2022-03-17 10:48:00-04:00,4337.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8174603174603174,0.0816939665816116,-9.0,0.55,2.0,2022-03-18 10:35:00-04:00,2022-03-18 10:35:00-04:00,0.004,1.5,12:00:00,4403.5,2022-03-18 10:34:00-04:00,4405.25,4402.25,2022-03-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4416.0,2022-03-18 10:10:00-04:00,2022-03-18 10:35:00-04:00,4403.5,4385.75,4430.125,17.75,1,14.25,11.25,fixed_contracts,2022-03-18 12:00:00-04:00,4407.5,eod_flatten,200.0,195.0,0.22535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.873015873015873,0.0809885806899481,-31.0,0.55,2.0,2022-03-21 10:01:00-04:00,2022-03-21 10:01:00-04:00,0.004,1.5,12:00:00,4448.5,2022-03-21 10:00:00-04:00,4448.5,4446.0,2022-03-21 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,high,4473.0,2022-03-21 09:40:00-04:00,low,4446.5,2022-03-21 09:50:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4473.0,2022-03-21 09:40:00-04:00,2022-03-21 10:01:00-04:00,4448.75,4430.75,4475.75,18.0,1,17.25,13.25,fixed_contracts,2022-03-21 12:00:00-04:00,4462.75,eod_flatten,700.0,695.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-03-24,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9642857142857144,0.0963633840541304,-2.0,0.55,2.0,2022-03-24 10:21:00-04:00,2022-03-24 10:21:00-04:00,0.004,1.5,12:00:00,4464.0,2022-03-24 10:20:00-04:00,4467.0,4462.75,2022-03-24 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4456.0,2022-03-24 09:35:00-04:00,high,4472.0,2022-03-24 09:50:00-04:00,low,4461.5,2022-03-24 09:50:00-04:00,high,4478.25,2022-03-24 10:05:00-04:00,long,HH_HL,low,4455.75,2022-03-23 14:10:00-04:00,high,4472.0,2022-03-23 14:40:00-04:00,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,2022-03-24 10:21:00-04:00,4464.5,4446.5,4491.5,18.0,1,27.5,3.75,fixed_contracts,2022-03-24 11:27:00-04:00,4491.25,target,1337.5,1332.5,1.4861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-03-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9325396825396826,0.0877377269273382,-14.0,0.55,2.0,2022-03-25 10:01:00-04:00,2022-03-25 10:01:00-04:00,0.004,1.5,12:00:00,4517.25,2022-03-25 10:00:00-04:00,4519.25,4515.5,2022-03-25 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4461.5,2022-03-24 09:50:00-04:00,high,4478.25,2022-03-24 10:05:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4525.25,2022-03-25 09:50:00-04:00,long,HH_HL,high,4472.0,2022-03-23 14:40:00-04:00,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,2022-03-25 10:01:00-04:00,4517.5,4499.25,4544.875,18.25,1,21.5,20.75,fixed_contracts,2022-03-25 11:26:00-04:00,4499.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-03-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.996031746031746,0.1038009485187985,-29.0,0.55,2.0,2022-03-28 10:21:00-04:00,2022-03-28 10:21:00-04:00,0.004,1.5,12:00:00,4532.0,2022-03-28 10:20:00-04:00,4537.25,4531.5,2022-03-28 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4478.25,2022-03-24 10:05:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4546.0,2022-03-28 09:55:00-04:00,low,4534.0,2022-03-28 10:00:00-04:00,long,HH_HL,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4546.0,2022-03-28 09:50:00-04:00,2022-03-28 10:21:00-04:00,4532.5,4514.25,4559.875,18.25,1,11.25,19.0,fixed_contracts,2022-03-28 11:49:00-04:00,4514.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
