trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-12 12:50:00-04:00,2011-05-12 12:50:00-04:00,13:30:00,2392.5,2393.0,2391.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2391.5,2011-05-12 12:05:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,high,2394.25,2011-05-12 12:35:00-04:00,low,2390.25,2011-05-12 12:40:00-04:00,long,HH_HL,high,2390.5,2011-05-12 10:15:00-04:00,low,2379.0,2011-05-12 10:45:00-04:00,high,2395.25,2011-05-12 11:30:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,2011-05-12 12:50:00-04:00,2392.75,2386.75,2401.75,6.0,1,9.0,0.25,fixed_contracts,2011-05-12 13:05:00-04:00,2401.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-13 12:25:00-04:00,2011-05-13 12:25:00-04:00,13:30:00,2378.0,2380.25,2376.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2393.5,2011-05-13 11:15:00-04:00,low,2381.75,2011-05-13 11:20:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,low,2375.5,2011-05-13 12:15:00-04:00,short,LH_LL,low,2390.25,2011-05-13 10:00:00-04:00,high,2403.5,2011-05-13 10:30:00-04:00,low,2381.75,2011-05-13 11:15:00-04:00,high,2388.5,2011-05-13 11:45:00-04:00,2011-05-13 12:25:00-04:00,2377.75,2383.75,2368.75,6.0,1,2.25,6.25,fixed_contracts,2011-05-13 14:10:00-04:00,2384.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-05-18,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-18 12:00:00-04:00,2011-05-18 12:00:00-04:00,13:30:00,2347.0,2347.75,2346.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2348.0,2011-05-18 10:45:00-04:00,low,2345.75,2011-05-18 11:10:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2346.0,2011-05-18 11:30:00-04:00,long,HH_HL,high,2345.25,2011-05-18 10:00:00-04:00,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2346.0,2011-05-18 11:30:00-04:00,2011-05-18 12:00:00-04:00,2347.5,2341.5,2356.5,6.0,1,11.25,2.75,fixed_contracts,2011-05-18 13:50:00-04:00,2356.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-05-20,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-20 13:05:00-04:00,2011-05-20 13:05:00-04:00,13:30:00,2360.25,2360.75,2358.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2351.75,2011-05-20 11:20:00-04:00,low,2348.25,2011-05-20 11:55:00-04:00,high,2363.75,2011-05-20 12:35:00-04:00,low,2358.0,2011-05-20 12:55:00-04:00,long,HH_HL,low,2347.0,2011-05-20 10:45:00-04:00,high,2353.0,2011-05-20 11:30:00-04:00,low,2348.25,2011-05-20 11:45:00-04:00,high,2363.75,2011-05-20 12:30:00-04:00,2011-05-20 13:05:00-04:00,2360.25,2354.25,2369.25,6.0,1,7.5,6.25,fixed_contracts,2011-05-20 15:00:00-04:00,2354.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-05-27,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-05-27 12:15:00-04:00,2011-05-27 12:15:00-04:00,13:30:00,2335.75,2336.5,2335.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2332.5,2011-05-27 09:55:00-04:00,low,2326.5,2011-05-27 10:00:00-04:00,high,2338.5,2011-05-27 11:00:00-04:00,low,2335.0,2011-05-27 12:05:00-04:00,long,HH_HL,high,2332.5,2011-05-27 09:45:00-04:00,low,2326.5,2011-05-27 10:00:00-04:00,high,2338.5,2011-05-27 11:00:00-04:00,low,2335.0,2011-05-27 11:30:00-04:00,2011-05-27 12:15:00-04:00,2336.25,2330.25,2345.25,6.0,1,2.0,6.5,fixed_contracts,2011-05-27 15:00:00-04:00,2330.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-06-02,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,13:30:00,2326.75,2328.25,2324.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2323.25,2011-06-02 12:20:00-04:00,low,2317.5,2011-06-02 12:40:00-04:00,high,2328.5,2011-06-02 13:05:00-04:00,low,2323.0,2011-06-02 13:10:00-04:00,long,HH_HL,low,2314.5,2011-06-02 11:45:00-04:00,high,2323.25,2011-06-02 12:15:00-04:00,low,2317.5,2011-06-02 12:30:00-04:00,high,2328.5,2011-06-02 13:00:00-04:00,2011-06-02 13:30:00-04:00,2327.0,2321.0,2336.0,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-06-03,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-03 12:05:00-04:00,2011-06-03 12:05:00-04:00,13:30:00,2310.0,2312.75,2309.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2310.75,2011-06-03 11:30:00-04:00,low,2305.75,2011-06-03 11:40:00-04:00,high,2311.25,2011-06-03 11:50:00-04:00,low,2308.75,2011-06-03 11:55:00-04:00,long,HH_HL,high,2312.5,2011-06-03 10:00:00-04:00,low,2304.75,2011-06-03 10:15:00-04:00,high,2318.0,2011-06-03 10:45:00-04:00,low,2305.75,2011-06-03 11:30:00-04:00,2011-06-03 12:05:00-04:00,2310.25,2304.25,2319.25,6.0,1,3.5,6.25,fixed_contracts,2011-06-03 14:00:00-04:00,2304.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-06-06,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-06 13:25:00-04:00,2011-06-06 13:25:00-04:00,13:30:00,2293.25,2295.25,2291.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2288.75,2011-06-06 12:45:00-04:00,high,2292.5,2011-06-06 13:00:00-04:00,low,2289.0,2011-06-06 13:05:00-04:00,high,2296.75,2011-06-06 13:15:00-04:00,long,HH_HL,high,2296.25,2011-06-06 10:30:00-04:00,low,2286.75,2011-06-06 10:45:00-04:00,high,2299.25,2011-06-06 11:30:00-04:00,low,2288.75,2011-06-06 12:45:00-04:00,2011-06-06 13:25:00-04:00,2293.5,2287.75,2302.125,5.75,1,0.0,6.0,fixed_contracts,2011-06-06 13:30:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-06-07,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-07 13:00:00-04:00,2011-06-07 13:00:00-04:00,13:30:00,2277.5,2278.0,2276.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2278.0,2011-06-07 12:00:00-04:00,low,2275.5,2011-06-07 12:05:00-04:00,high,2278.0,2011-06-07 12:10:00-04:00,low,2273.25,2011-06-07 12:40:00-04:00,short,LH_LL,high,2286.0,2011-06-07 10:45:00-04:00,low,2273.75,2011-06-07 11:30:00-04:00,high,2278.25,2011-06-07 11:45:00-04:00,low,2273.25,2011-06-07 12:30:00-04:00,2011-06-07 13:00:00-04:00,2277.5,2283.25,2268.875,5.75,1,0.75,5.75,fixed_contracts,2011-06-07 13:10:00-04:00,2283.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-06-08,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,13:30:00,2257.0,2260.0,2256.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2257.25,2011-06-08 10:30:00-04:00,high,2267.0,2011-06-08 10:50:00-04:00,low,2261.5,2011-06-08 10:55:00-04:00,high,2267.5,2011-06-08 11:05:00-04:00,long,HH_HL,low,2255.5,2011-06-08 09:45:00-04:00,high,2264.0,2011-06-08 10:15:00-04:00,low,2257.25,2011-06-08 10:30:00-04:00,high,2267.5,2011-06-08 11:00:00-04:00,2011-06-08 11:30:00-04:00,2257.25,2251.5,2265.875,5.75,1,7.5,6.25,fixed_contracts,2011-06-08 13:35:00-04:00,2251.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-06-09,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,13:30:00,2259.25,2260.25,2258.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2253.75,2011-06-09 11:25:00-04:00,high,2258.5,2011-06-09 11:35:00-04:00,low,2255.0,2011-06-09 11:45:00-04:00,high,2262.25,2011-06-09 12:10:00-04:00,long,HH_HL,low,2246.0,2011-06-09 09:45:00-04:00,high,2260.0,2011-06-09 11:00:00-04:00,low,2253.75,2011-06-09 11:15:00-04:00,high,2262.25,2011-06-09 12:00:00-04:00,2011-06-09 12:30:00-04:00,2259.25,2253.5,2267.875,5.75,1,8.25,2.0,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-06-15,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,13:30:00,2228.0,2229.5,2227.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2227.75,2011-06-15 10:35:00-04:00,high,2234.75,2011-06-15 10:45:00-04:00,low,2226.0,2011-06-15 11:10:00-04:00,high,2230.75,2011-06-15 11:20:00-04:00,short,LH_LL,high,2239.0,2011-06-15 10:00:00-04:00,low,2227.75,2011-06-15 10:30:00-04:00,high,2234.75,2011-06-15 10:45:00-04:00,low,2226.0,2011-06-15 11:00:00-04:00,2011-06-15 11:30:00-04:00,2228.0,2233.75,2219.375,5.75,1,10.0,0.75,fixed_contracts,2011-06-15 11:45:00-04:00,2219.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-06-16,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-16 12:05:00-04:00,2011-06-16 12:05:00-04:00,13:30:00,2209.5,2209.75,2206.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2213.0,2011-06-16 10:50:00-04:00,low,2203.5,2011-06-16 11:05:00-04:00,high,2213.0,2011-06-16 11:30:00-04:00,low,2206.0,2011-06-16 11:55:00-04:00,long,HH_HL,low,2198.0,2011-06-16 10:00:00-04:00,high,2213.0,2011-06-16 10:45:00-04:00,low,2203.5,2011-06-16 11:00:00-04:00,high,2213.0,2011-06-16 11:30:00-04:00,2011-06-16 12:05:00-04:00,2209.75,2204.0,2218.375,5.75,1,0.0,7.25,fixed_contracts,2011-06-16 13:30:00-04:00,2203.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-06-17,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-17 11:45:00-04:00,2011-06-17 11:45:00-04:00,13:30:00,2198.25,2199.25,2196.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2203.25,2011-06-17 10:05:00-04:00,high,2209.5,2011-06-17 10:10:00-04:00,low,2195.25,2011-06-17 11:10:00-04:00,high,2203.25,2011-06-17 11:25:00-04:00,short,LH_LL,low,2196.25,2011-06-17 10:15:00-04:00,high,2205.0,2011-06-17 10:45:00-04:00,low,2195.25,2011-06-17 11:00:00-04:00,high,2203.25,2011-06-17 11:15:00-04:00,2011-06-17 11:45:00-04:00,2198.0,2203.5,2189.75,5.5,1,8.75,2.5,fixed_contracts,2011-06-17 12:50:00-04:00,2190.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-06-23,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,13:30:00,2217.5,2218.5,2216.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2203.25,2011-06-23 11:15:00-04:00,high,2215.5,2011-06-23 11:35:00-04:00,low,2212.75,2011-06-23 11:50:00-04:00,high,2224.0,2011-06-23 12:10:00-04:00,long,HH_HL,low,2199.5,2011-06-23 09:45:00-04:00,high,2215.0,2011-06-23 10:00:00-04:00,low,2199.5,2011-06-23 10:45:00-04:00,high,2224.0,2011-06-23 12:00:00-04:00,2011-06-23 12:30:00-04:00,2217.75,2212.0,2226.375,5.75,1,12.0,1.0,fixed_contracts,2011-06-23 13:00:00-04:00,2226.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-06-24,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-24 13:00:00-04:00,2011-06-24 13:00:00-04:00,13:30:00,2217.5,2217.75,2215.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2228.0,2011-06-24 12:00:00-04:00,low,2221.75,2011-06-24 12:25:00-04:00,high,2225.75,2011-06-24 12:35:00-04:00,low,2215.25,2011-06-24 12:50:00-04:00,short,LH_LL,low,2222.0,2011-06-24 10:15:00-04:00,high,2231.0,2011-06-24 10:30:00-04:00,low,2220.25,2011-06-24 11:00:00-04:00,high,2225.75,2011-06-24 12:30:00-04:00,2011-06-24 13:00:00-04:00,2217.5,2223.25,2208.875,5.75,1,9.5,5.5,fixed_contracts,2011-06-24 15:20:00-04:00,2209.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-06-27,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-27 12:45:00-04:00,2011-06-27 12:45:00-04:00,13:30:00,2246.25,2246.75,2244.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2239.0,2011-06-27 10:45:00-04:00,low,2234.75,2011-06-27 11:20:00-04:00,high,2247.5,2011-06-27 12:00:00-04:00,low,2244.0,2011-06-27 12:05:00-04:00,long,HH_HL,high,2240.5,2011-06-27 10:30:00-04:00,low,2234.75,2011-06-27 11:15:00-04:00,high,2247.5,2011-06-27 12:00:00-04:00,low,2243.25,2011-06-27 12:15:00-04:00,2011-06-27 12:45:00-04:00,2246.5,2240.75,2255.125,5.75,1,9.0,4.75,fixed_contracts,2011-06-27 14:10:00-04:00,2254.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-06-28,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,13:30:00,2272.0,2272.0,2270.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2262.5,2011-06-28 10:20:00-04:00,high,2272.0,2011-06-28 10:30:00-04:00,low,2266.0,2011-06-28 10:35:00-04:00,high,2273.5,2011-06-28 11:20:00-04:00,long,HH_HL,high,2272.0,2011-06-28 10:30:00-04:00,low,2267.25,2011-06-28 11:00:00-04:00,high,2273.5,2011-06-28 11:15:00-04:00,low,2268.5,2011-06-28 11:30:00-04:00,2011-06-28 12:00:00-04:00,2272.25,2266.5,2280.875,5.75,1,10.25,1.0,fixed_contracts,2011-06-28 14:35:00-04:00,2280.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,13:30:00,2292.75,2293.5,2291.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2290.25,2011-06-29 12:40:00-04:00,high,2292.75,2011-06-29 12:45:00-04:00,low,2290.5,2011-06-29 13:00:00-04:00,high,2295.5,2011-06-29 13:10:00-04:00,long,HH_HL,high,2293.5,2011-06-29 12:00:00-04:00,low,2290.25,2011-06-29 12:30:00-04:00,high,2295.5,2011-06-29 13:00:00-04:00,low,2290.5,2011-06-29 13:00:00-04:00,2011-06-29 13:30:00-04:00,2293.0,2287.25,2301.625,5.75,1,2.25,7.25,fixed_contracts,2011-06-29 14:10:00-04:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-06-30,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-06-30 13:00:00-04:00,2011-06-30 13:00:00-04:00,13:30:00,2319.5,2319.75,2318.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2318.0,2011-06-30 11:50:00-04:00,high,2321.75,2011-06-30 11:55:00-04:00,low,2316.75,2011-06-30 12:35:00-04:00,high,2320.5,2011-06-30 12:50:00-04:00,short,LH_LL,high,2323.0,2011-06-30 11:30:00-04:00,low,2318.0,2011-06-30 11:45:00-04:00,high,2322.0,2011-06-30 12:00:00-04:00,low,2316.75,2011-06-30 12:30:00-04:00,2011-06-30 13:00:00-04:00,2319.25,2325.25,2310.25,6.0,1,3.75,4.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,13:30:00,2348.5,2349.5,2347.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2346.0,2011-07-01 11:55:00-04:00,low,2343.5,2011-07-01 12:00:00-04:00,high,2348.75,2011-07-01 12:15:00-04:00,low,2345.75,2011-07-01 12:20:00-04:00,long,HH_HL,high,2340.5,2011-07-01 10:30:00-04:00,low,2336.5,2011-07-01 10:45:00-04:00,high,2346.5,2011-07-01 11:30:00-04:00,low,2343.5,2011-07-01 12:00:00-04:00,2011-07-01 12:30:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,3.25,fixed_contracts,2011-07-01 14:50:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-07-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-05 12:15:00-04:00,2011-07-05 12:15:00-04:00,13:30:00,2363.25,2365.25,2363.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2363.0,2011-07-05 10:45:00-04:00,low,2356.25,2011-07-05 11:05:00-04:00,high,2367.25,2011-07-05 11:45:00-04:00,low,2363.5,2011-07-05 12:00:00-04:00,long,HH_HL,low,2354.0,2011-07-05 10:15:00-04:00,high,2363.0,2011-07-05 10:45:00-04:00,low,2356.25,2011-07-05 11:00:00-04:00,high,2367.25,2011-07-05 11:45:00-04:00,2011-07-05 12:15:00-04:00,2363.5,2357.5,2372.5,6.0,1,7.25,4.25,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-07-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-07 13:00:00-04:00,2011-07-07 13:00:00-04:00,13:30:00,2406.75,2407.5,2406.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2402.75,2011-07-07 12:00:00-04:00,high,2407.25,2011-07-07 12:25:00-04:00,low,2404.0,2011-07-07 12:35:00-04:00,high,2407.5,2011-07-07 12:45:00-04:00,long,HH_HL,high,2397.75,2011-07-07 09:45:00-04:00,low,2391.0,2011-07-07 10:00:00-04:00,high,2407.25,2011-07-07 12:15:00-04:00,low,2404.0,2011-07-07 12:30:00-04:00,2011-07-07 13:00:00-04:00,2407.0,2400.75,2416.375,6.25,1,9.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-07-13,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,13:30:00,2372.5,2373.25,2372.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2374.75,2011-07-13 11:25:00-04:00,low,2369.25,2011-07-13 11:50:00-04:00,high,2372.25,2011-07-13 12:00:00-04:00,low,2368.0,2011-07-13 12:05:00-04:00,short,LH_LL,high,2375.0,2011-07-13 10:45:00-04:00,low,2370.0,2011-07-13 11:00:00-04:00,high,2374.75,2011-07-13 11:15:00-04:00,low,2368.0,2011-07-13 12:00:00-04:00,2011-07-13 12:30:00-04:00,2372.25,2378.25,2363.25,6.0,1,9.75,0.5,fixed_contracts,2011-07-13 13:50:00-04:00,2363.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
