run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,0.75,0.8,4.0,0.005,252,170.07599029911077,-9610.0,0.5759046778464254,-0.06876933401623433,10107.5,0.06716058406285819,-0.043702418802873066,-0.6507152880321929,0.3968253968253968,0,0,False,-815.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,0.75,0.8,4.0,0.0075,251,169.4010855757016,-9430.0,0.5785003911051514,-0.045340525095737466,9927.5,0.06596455090616123,-0.04287508382294525,-0.6499715867684415,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
80,0.75,0.8,4.0,0.01,251,169.4010855757016,-9380.0,0.5797961697838504,-0.03393306334895262,9877.5,0.06563231947374541,-0.042645329684602995,-0.6497611241922084,0.3944223107569721,0,0,False,-985.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,0.75,0.9,1.0,0.0035,205,138.37677588264737,-9137.5,0.5004783381167145,-0.12013220256365759,9152.5,0.061016666666666663,-0.04153765999453407,-0.6807592460180399,0.3853658536585366,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,0.75,0.9,1.0,0.005,205,138.37677588264737,-8675.0,0.5382568196939455,-0.07928326937991671,8675.0,0.057833333333333334,-0.039414565570092375,-0.681519865765286,0.3902439024390244,0,0,False,-772.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.75,0.9,1.0,0.0075,205,138.37677588264737,-9300.0,0.4972972972972973,-0.05709404247491167,9300.0,0.062,-0.042284149691778294,-0.6820024143835208,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,0.75,0.9,1.0,0.01,205,138.37677588264737,-9250.0,0.4986449864498645,-0.04275406665004474,9250.0,0.06166666666666667,-0.04205443072558601,-0.6819637414959894,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,0.75,0.9,1.5,0.0035,205,138.37677588264737,-8793.75,0.519270192701927,-0.11454555957079089,8808.75,0.058725,-0.039959468676472265,-0.6804507224601493,0.3853658536585366,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.75,0.9,1.5,0.005,205,138.37677588264737,-9587.5,0.48968729208250167,-0.08837982938586651,9587.5,0.06391666666666666,-0.04360554901790448,-0.6822250172292748,0.3902439024390244,0,0,False,-772.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.75,0.9,1.5,0.0075,205,138.37677588264737,-9300.0,0.4972972972972973,-0.05709404247491167,9300.0,0.062,-0.042284149691778294,-0.6820024143835208,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,0.75,0.9,1.5,0.01,205,138.37677588264737,-9250.0,0.4986449864498645,-0.04275406665004474,9250.0,0.06166666666666667,-0.04205443072558601,-0.6819637414959894,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,0.75,0.9,2.5,0.0035,205,138.37677588264737,-9225.0,0.4956949569495695,-0.12094974075545986,9240.0,0.0616,-0.041939581188079056,-0.6808373569493353,0.3853658536585366,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,0.75,0.9,2.5,0.005,205,138.37677588264737,-9587.5,0.48968729208250167,-0.08837982938586651,9587.5,0.06391666666666666,-0.04360554901790448,-0.6822250172292748,0.3902439024390244,0,0,False,-772.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.75,0.9,2.5,0.0075,205,138.37677588264737,-9300.0,0.4972972972972973,-0.05709404247491167,9300.0,0.062,-0.042284149691778294,-0.6820024143835208,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,0.75,0.9,2.5,0.01,205,138.37677588264737,-9250.0,0.4986449864498645,-0.04275406665004474,9250.0,0.06166666666666667,-0.04205443072558601,-0.6819637414959894,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,0.75,0.9,4.0,0.0035,205,138.37677588264737,-9225.0,0.4956949569495695,-0.12094974075545986,9240.0,0.0616,-0.041939581188079056,-0.6808373569493353,0.3853658536585366,0,0,False,-672.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,0.75,0.9,4.0,0.005,205,138.37677588264737,-9587.5,0.48968729208250167,-0.08837982938586651,9587.5,0.06391666666666666,-0.04360554901790448,-0.6822250172292748,0.3902439024390244,0,0,False,-772.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,0.75,0.9,4.0,0.0075,205,138.37677588264737,-9300.0,0.4972972972972973,-0.05709404247491167,9300.0,0.062,-0.042284149691778294,-0.6820024143835208,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,0.75,0.9,4.0,0.01,205,138.37677588264737,-9250.0,0.4986449864498645,-0.04275406665004474,9250.0,0.06166666666666667,-0.04205443072558601,-0.6819637414959894,0.3902439024390244,0,0,False,-847.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,0.85,0.7,1.0,0.0035,159,107.32637739190699,-4420.0,0.6625954198473283,-0.07194873313068932,4642.5,0.03095,-0.019986755022501912,-0.6457756065428728,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.85,0.7,1.0,0.005,159,107.32637739190699,-3070.0,0.7609964966913196,-0.03252912985870501,3880.0,0.025866666666666666,-0.013861543382322483,-0.5358844091104052,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.85,0.7,1.0,0.0075,159,107.32637739190699,-3807.5,0.7053018575851393,-0.02799658422540617,4285.0,0.028566666666666667,-0.017205446253388712,-0.6022910007020552,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.85,0.7,1.0,0.01,159,107.32637739190699,-3570.0,0.7236842105263158,-0.019637642844054802,4285.0,0.028566666666666667,-0.016127998975694946,-0.5645740598259608,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.85,0.7,1.5,0.0035,159,107.32637739190699,-3901.25,0.7021946564885496,-0.06160117455498068,3901.25,0.026008333333333335,-0.017630910957113333,-0.6778946859511694,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.85,0.7,1.5,0.005,159,107.32637739190699,-3738.75,0.7089334371350721,-0.041112744960715736,4197.5,0.027983333333333332,-0.016893495157711325,-0.603698457095104,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.85,0.7,1.5,0.0075,159,107.32637739190699,-3438.75,0.7338428792569659,-0.024851930137355857,4285.0,0.028566666666666667,-0.015532811254418744,-0.5437390170741684,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.85,0.7,1.5,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.85,0.7,2.5,0.0035,159,107.32637739190699,-3982.5,0.6959923664122137,-0.06356882954150357,4110.0,0.0274,-0.01799971880944662,-0.6569240441403875,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.85,0.7,2.5,0.005,159,107.32637739190699,-3357.5,0.7386142467886337,-0.03619418343838063,4197.5,0.027983333333333332,-0.015164448521099216,-0.5419100126658446,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.85,0.7,2.5,0.0075,159,107.32637739190699,-3432.5,0.7343266253869969,-0.02479863091552449,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.85,0.7,2.5,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.85,0.7,4.0,0.0035,159,107.32637739190699,-3745.0,0.7141221374045802,-0.05930108470772102,4110.0,0.0274,-0.01692185237874755,-0.6175858532389616,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.85,0.7,4.0,0.005,159,107.32637739190699,-3357.5,0.7386142467886337,-0.03619418343838063,4197.5,0.027983333333333332,-0.015164448521099216,-0.5419100126658446,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.85,0.7,4.0,0.0075,159,107.32637739190699,-3432.5,0.7343266253869969,-0.02479863091552449,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.85,0.7,4.0,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.85,0.8,1.0,0.0035,159,107.32637739190699,-4420.0,0.6625954198473283,-0.07194873313068932,4642.5,0.03095,-0.019986755022501912,-0.6457756065428728,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.85,0.8,1.0,0.005,159,107.32637739190699,-3070.0,0.7609964966913196,-0.03252912985870501,3880.0,0.025866666666666666,-0.013861543382322483,-0.5358844091104052,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.85,0.8,1.0,0.0075,159,107.32637739190699,-3807.5,0.7053018575851393,-0.02799658422540617,4285.0,0.028566666666666667,-0.017205446253388712,-0.6022910007020552,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.85,0.8,1.0,0.01,159,107.32637739190699,-3570.0,0.7236842105263158,-0.019637642844054802,4285.0,0.028566666666666667,-0.016127998975694946,-0.5645740598259608,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.85,0.8,1.5,0.0035,159,107.32637739190699,-3901.25,0.7021946564885496,-0.06160117455498068,3901.25,0.026008333333333335,-0.017630910957113333,-0.6778946859511694,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.85,0.8,1.5,0.005,159,107.32637739190699,-3738.75,0.7089334371350721,-0.041112744960715736,4197.5,0.027983333333333332,-0.016893495157711325,-0.603698457095104,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.85,0.8,1.5,0.0075,159,107.32637739190699,-3438.75,0.7338428792569659,-0.024851930137355857,4285.0,0.028566666666666667,-0.015532811254418744,-0.5437390170741684,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.85,0.8,1.5,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.85,0.8,2.5,0.0035,159,107.32637739190699,-3982.5,0.6959923664122137,-0.06356882954150357,4110.0,0.0274,-0.01799971880944662,-0.6569240441403875,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.85,0.8,2.5,0.005,159,107.32637739190699,-3357.5,0.7386142467886337,-0.03619418343838063,4197.5,0.027983333333333332,-0.015164448521099216,-0.5419100126658446,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.85,0.8,2.5,0.0075,159,107.32637739190699,-3432.5,0.7343266253869969,-0.02479863091552449,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.85,0.8,2.5,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.85,0.8,4.0,0.0035,159,107.32637739190699,-3745.0,0.7141221374045802,-0.05930108470772102,4110.0,0.0274,-0.01692185237874755,-0.6175858532389616,0.4025157232704403,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.85,0.8,4.0,0.005,159,107.32637739190699,-3357.5,0.7386142467886337,-0.03619418343838063,4197.5,0.027983333333333332,-0.015164448521099216,-0.5419100126658446,0.4088050314465409,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.85,0.8,4.0,0.0075,159,107.32637739190699,-3432.5,0.7343266253869969,-0.02479863091552449,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.85,0.8,4.0,0.01,159,107.32637739190699,-3432.5,0.7343266253869969,-0.018750689126912405,4285.0,0.028566666666666667,-0.015504473303734834,-0.5427470234679638,0.4088050314465409,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.85,0.9,1.0,0.0035,157,105.97636006622263,-4685.0,0.6405140993669672,-0.07782770125401357,4907.5,0.032716666666666665,-0.021191274967586438,-0.6477210891773746,0.4012738853503185,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.85,0.9,1.0,0.005,157,105.97636006622263,-3472.5,0.7282332224613579,-0.03831153932818248,4282.5,0.02855,-0.015685842975205255,-0.5494165665571018,0.40764331210191085,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.85,0.9,1.0,0.0075,157,105.97636006622263,-4460.0,0.6529858004279323,-0.03405597733153881,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,0.85,0.9,1.0,0.01,157,105.97636006622263,-4460.0,0.6529858004279323,-0.025750942883551165,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,0.85,0.9,1.5,0.0035,157,105.97636006622263,-4341.25,0.6668904661423365,-0.07053304002128954,4341.25,0.028941666666666668,-0.019628945436116596,-0.6782244319994216,0.4012738853503185,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,0.85,0.9,1.5,0.005,157,105.97636006622263,-4385.0,0.6568186264918803,-0.05018921322130162,4732.5,0.03155,-0.019827720775836055,-0.6284539073165152,0.40764331210191085,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,0.85,0.9,1.5,0.0075,157,105.97636006622263,-4460.0,0.6529858004279323,-0.03405597733153881,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,0.85,0.9,1.5,0.01,157,105.97636006622263,-4460.0,0.6529858004279323,-0.025750942883551165,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,0.85,0.9,2.5,0.0035,157,105.97636006622263,-4772.5,0.6338001150968732,-0.07889518742802293,4772.5,0.03181666666666667,-0.02158915055064292,-0.678548471995063,0.4012738853503185,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.85,0.9,2.5,0.005,157,105.97636006622263,-4385.0,0.6568186264918803,-0.05018921322130162,4732.5,0.03155,-0.019827720775836055,-0.6284539073165152,0.40764331210191085,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.85,0.9,2.5,0.0075,157,105.97636006622263,-4460.0,0.6529858004279323,-0.03405597733153881,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
140,0.85,0.9,2.5,0.01,157,105.97636006622263,-4460.0,0.6529858004279323,-0.025750942883551165,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,0.85,0.9,4.0,0.0035,157,105.97636006622263,-4772.5,0.6338001150968732,-0.07889518742802293,4772.5,0.03181666666666667,-0.02158915055064292,-0.678548471995063,0.4012738853503185,0,0,False,-672.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.85,0.9,4.0,0.005,157,105.97636006622263,-4385.0,0.6568186264918803,-0.05018921322130162,4732.5,0.03155,-0.019827720775836055,-0.6284539073165152,0.40764331210191085,0,0,False,-772.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,0.85,0.9,4.0,0.0075,157,105.97636006622263,-4460.0,0.6529858004279323,-0.03405597733153881,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.85,0.9,4.0,0.01,157,105.97636006622263,-4460.0,0.6529858004279323,-0.025750942883551165,4807.5,0.03205,-0.020168523663508298,-0.6292831096258439,0.40764331210191085,0,0,False,-847.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
