run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,0.75,0.8,4.0,0.0075,235,158.6026100011549,-5712.5,0.7030153366259423,-0.028255918808706107,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.75,0.8,4.0,0.01,235,158.6026100011549,-5712.5,0.7030153366259423,-0.02123972833955977,6095.0,0.040614379956020526,-0.02586446713234558,-0.6368302842577689,0.41702127659574467,0,0,False,-910.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.75,0.9,1.0,0.0035,201,135.67674123127864,-7542.5,0.5640803352116747,-0.09910219438783516,7557.5,0.050383333333333336,-0.034225362458564224,-0.6792992879635638,0.3880597014925373,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,0.75,0.9,1.0,0.005,201,135.67674123127864,-6155.0,0.6392145369284877,-0.05455972922140334,6575.0,0.043833333333333335,-0.0278859665881509,-0.6361817472581954,0.39303482587064675,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.75,0.9,1.0,0.0075,201,135.67674123127864,-6880.0,0.5934406854779141,-0.04161470062753144,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,0.75,0.9,1.0,0.01,201,135.67674123127864,-6880.0,0.5934406854779141,-0.03128491597308903,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,0.75,0.9,1.5,0.0035,201,135.67674123127864,-6992.5,0.595867649183644,-0.0904466216766783,7007.5,0.04671666666666666,-0.031710058748829706,-0.678774001045231,0.3880597014925373,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.75,0.9,1.5,0.005,201,135.67674123127864,-7017.5,0.5886576787807737,-0.06331095693063309,7017.5,0.046783333333333336,-0.03182432245296252,-0.6802491439892236,0.39303482587064675,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.75,0.9,1.5,0.0075,201,135.67674123127864,-6880.0,0.5934406854779141,-0.04161470062753144,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,0.75,0.9,1.5,0.01,201,135.67674123127864,-6880.0,0.5934406854779141,-0.03128491597308903,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,0.75,0.9,2.5,0.0035,201,135.67674123127864,-7392.5,0.5727496026585753,-0.09646701233422798,7407.5,0.049383333333333335,-0.033539058026055724,-0.6791574355596839,0.3880597014925373,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,0.75,0.9,2.5,0.005,201,135.67674123127864,-7017.5,0.5886576787807737,-0.06331095693063309,7017.5,0.046783333333333336,-0.03182432245296252,-0.6802491439892236,0.39303482587064675,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.75,0.9,2.5,0.0075,201,135.67674123127864,-6880.0,0.5934406854779141,-0.04161470062753144,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,0.75,0.9,2.5,0.01,201,135.67674123127864,-6880.0,0.5934406854779141,-0.03128491597308903,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,0.75,0.9,4.0,0.0035,201,135.67674123127864,-7392.5,0.5727496026585753,-0.09646701233422798,7407.5,0.049383333333333335,-0.033539058026055724,-0.6791574355596839,0.3880597014925373,0,0,False,-672.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,0.75,0.9,4.0,0.005,201,135.67674123127864,-7017.5,0.5886576787807737,-0.06331095693063309,7017.5,0.046783333333333336,-0.03182432245296252,-0.6802491439892236,0.39303482587064675,0,0,False,-772.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,0.75,0.9,4.0,0.0075,201,135.67674123127864,-6880.0,0.5934406854779141,-0.04161470062753144,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
96,0.75,0.9,4.0,0.01,201,135.67674123127864,-6880.0,0.5934406854779141,-0.03128491597308903,7050.0,0.047,-0.03119595239156392,-0.6637436679056153,0.39303482587064675,0,0,False,-910.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,0.85,0.7,1.0,0.0035,160,108.00138605474918,-5075.0,0.6210565615083069,-0.08329830761511796,5267.5,0.035116666666666664,-0.022965263968582894,-0.6539704974442211,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.85,0.7,1.0,0.005,160,108.00138605474918,-3537.5,0.7241715399610137,-0.03772897434001631,4362.5,0.029083333333333333,-0.015980603014087325,-0.5494763214012833,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.85,0.7,1.0,0.0075,160,108.00138605474918,-3962.5,0.6876847290640394,-0.028977659538395272,4537.5,0.03025,-0.01790892915144604,-0.5920307157502823,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.85,0.7,1.0,0.01,160,108.00138605474918,-3725.0,0.7064039408866996,-0.02026861719701873,4367.5,0.029116666666666666,-0.016831110657600012,-0.5780576070154555,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.85,0.7,1.5,0.0035,160,108.00138605474918,-4612.5,0.6555908157550868,-0.07411296278753175,4751.25,0.031675,-0.02086166560749303,-0.658616120204989,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.85,0.7,1.5,0.005,160,108.00138605474918,-4106.25,0.6798245614035088,-0.04493980941289406,4493.75,0.029958333333333333,-0.018561569714730997,-0.6195795175988094,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.85,0.7,1.5,0.0075,160,108.00138605474918,-3593.75,0.7167487684729064,-0.025852659538395273,4367.5,0.029116666666666666,-0.01623571813281477,-0.5576090944298147,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.85,0.7,1.5,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.85,0.7,2.5,0.0035,160,108.00138605474918,-4662.5,0.651857382863543,-0.07542607855107855,4795.0,0.031966666666666664,-0.021088976689411676,-0.6597177275102715,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.85,0.7,2.5,0.005,160,108.00138605474918,-3725.0,0.7095516569200779,-0.04005198890007356,4305.0,0.0287,-0.016831110657600012,-0.5864498486968646,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.85,0.7,2.5,0.0075,160,108.00138605474918,-3587.5,0.7172413793103448,-0.025799693436700362,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.85,0.7,2.5,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.85,0.7,4.0,0.0035,160,108.00138605474918,-4425.0,0.669591189098376,-0.07118500712250712,4667.5,0.031116666666666667,-0.020009475214905703,-0.6430468735374087,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.85,0.7,4.0,0.005,160,108.00138605474918,-3725.0,0.7095516569200779,-0.04005198890007356,4305.0,0.0287,-0.016831110657600012,-0.5864498486968646,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.85,0.7,4.0,0.0075,160,108.00138605474918,-3587.5,0.7172413793103448,-0.025799693436700362,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.85,0.7,4.0,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.85,0.8,1.0,0.0035,160,108.00138605474918,-5075.0,0.6210565615083069,-0.08329830761511796,5267.5,0.035116666666666664,-0.022965263968582894,-0.6539704974442211,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.85,0.8,1.0,0.005,160,108.00138605474918,-3537.5,0.7241715399610137,-0.03772897434001631,4362.5,0.029083333333333333,-0.015980603014087325,-0.5494763214012833,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.85,0.8,1.0,0.0075,160,108.00138605474918,-3962.5,0.6876847290640394,-0.028977659538395272,4537.5,0.03025,-0.01790892915144604,-0.5920307157502823,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.85,0.8,1.0,0.01,160,108.00138605474918,-3725.0,0.7064039408866996,-0.02026861719701873,4367.5,0.029116666666666666,-0.016831110657600012,-0.5780576070154555,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.85,0.8,1.5,0.0035,160,108.00138605474918,-4612.5,0.6555908157550868,-0.07411296278753175,4751.25,0.031675,-0.02086166560749303,-0.658616120204989,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.85,0.8,1.5,0.005,160,108.00138605474918,-4106.25,0.6798245614035088,-0.04493980941289406,4493.75,0.029958333333333333,-0.018561569714730997,-0.6195795175988094,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.85,0.8,1.5,0.0075,160,108.00138605474918,-3593.75,0.7167487684729064,-0.025852659538395273,4367.5,0.029116666666666666,-0.01623571813281477,-0.5576090944298147,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.85,0.8,1.5,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.85,0.8,2.5,0.0035,160,108.00138605474918,-4662.5,0.651857382863543,-0.07542607855107855,4795.0,0.031966666666666664,-0.021088976689411676,-0.6597177275102715,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.85,0.8,2.5,0.005,160,108.00138605474918,-3725.0,0.7095516569200779,-0.04005198890007356,4305.0,0.0287,-0.016831110657600012,-0.5864498486968646,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.85,0.8,2.5,0.0075,160,108.00138605474918,-3587.5,0.7172413793103448,-0.025799693436700362,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.85,0.8,2.5,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.85,0.8,4.0,0.0035,160,108.00138605474918,-4425.0,0.669591189098376,-0.07118500712250712,4667.5,0.031116666666666667,-0.020009475214905703,-0.6430468735374087,0.4,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.85,0.8,4.0,0.005,160,108.00138605474918,-3725.0,0.7095516569200779,-0.04005198890007356,4305.0,0.0287,-0.016831110657600012,-0.5864498486968646,0.40625,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.85,0.8,4.0,0.0075,160,108.00138605474918,-3587.5,0.7172413793103448,-0.025799693436700362,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.85,0.8,4.0,0.01,160,108.00138605474918,-3587.5,0.7172413793103448,-0.019387206940608477,4367.5,0.029116666666666666,-0.016207370435648016,-0.5566355043725707,0.40625,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.85,0.9,1.0,0.0035,156,105.30135140338044,-5705.0,0.5718574108818011,-0.09711070555013968,5897.5,0.039316666666666666,-0.025834219721365348,-0.6570806202975502,0.391025641025641,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,0.85,0.9,1.0,0.005,156,105.30135140338044,-4267.5,0.6654908877131099,-0.048260949171059705,4960.0,0.03306666666666667,-0.019293910922919544,-0.5834852093624862,0.3974358974358974,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,0.85,0.9,1.0,0.0075,156,105.30135140338044,-4942.5,0.6083597464342314,-0.03827786229596479,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,0.85,0.9,1.0,0.01,156,105.30135140338044,-4942.5,0.6083597464342314,-0.02879547212555705,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,0.85,0.9,1.5,0.0035,156,105.30135140338044,-5380.0,0.5962476547842401,-0.09023183729196109,5518.75,0.03679166666666667,-0.024353695643939965,-0.6619351024400444,0.391025641025641,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,0.85,0.9,1.5,0.005,156,105.30135140338044,-5080.0,0.6018028610621203,-0.05886180565606253,5335.0,0.03556666666666667,-0.022988017482748924,-0.6463360116986576,0.3974358974358974,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,0.85,0.9,1.5,0.0075,156,105.30135140338044,-4942.5,0.6083597464342314,-0.03827786229596479,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,0.85,0.9,1.5,0.01,156,105.30135140338044,-4942.5,0.6083597464342314,-0.02879547212555705,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
137,0.85,0.9,2.5,0.0035,156,105.30135140338044,-5780.0,0.5662288930581614,-0.09798887910072701,5912.5,0.03941666666666667,-0.026176032964356555,-0.6640854029012233,0.391025641025641,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,0.85,0.9,2.5,0.005,156,105.30135140338044,-5080.0,0.6018028610621203,-0.05886180565606253,5335.0,0.03556666666666667,-0.022988017482748924,-0.6463360116986576,0.3974358974358974,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,0.85,0.9,2.5,0.0075,156,105.30135140338044,-4942.5,0.6083597464342314,-0.03827786229596479,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,0.85,0.9,2.5,0.01,156,105.30135140338044,-4942.5,0.6083597464342314,-0.02879547212555705,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,0.85,0.9,4.0,0.0035,156,105.30135140338044,-5780.0,0.5662288930581614,-0.09798887910072701,5912.5,0.03941666666666667,-0.026176032964356555,-0.6640854029012233,0.391025641025641,0,0,False,-472.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,0.85,0.9,4.0,0.005,156,105.30135140338044,-5080.0,0.6018028610621203,-0.05886180565606253,5335.0,0.03556666666666667,-0.022988017482748924,-0.6463360116986576,0.3974358974358974,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
143,0.85,0.9,4.0,0.0075,156,105.30135140338044,-4942.5,0.6083597464342314,-0.03827786229596479,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
144,0.85,0.9,4.0,0.01,156,105.30135140338044,-4942.5,0.6083597464342314,-0.02879547212555705,5385.0,0.0359,-0.02236238876643648,-0.6229077650817961,0.3974358974358974,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
