trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0790506822591473,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-20 10:00:00-05:00,2022-01-20 10:00:00-05:00,0.004,2.0,11:31:00,15277.0,2022-01-20 09:59:00-05:00,15283.75,15269.5,2022-01-20 10:00:00-05:00,75.0,2022-01-20 10:00:00-05:00,15277.0,15338.25,15154.5,61.25,1,59.25,63.25,fixed_contracts,2022-01-20 11:02:00-05:00,15338.5,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-01-26,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0471972996953327,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-26 10:00:00-05:00,2022-01-26 10:00:00-05:00,0.004,2.0,11:31:00,14455.0,2022-01-26 09:59:00-05:00,14455.0,14425.5,2022-01-26 10:00:00-05:00,344.0,2022-01-26 10:00:00-05:00,14454.75,14512.75,14338.75,58.0,1,24.0,60.25,fixed_contracts,2022-01-26 10:04:00-05:00,14513.0,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2022-01-27,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.041311623878323,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-01-27 10:00:00-05:00,2022-01-27 10:00:00-05:00,0.004,2.0,11:31:00,14355.75,2022-01-27 09:59:00-05:00,14357.75,14326.5,2022-01-27 10:00:00-05:00,43.0,2022-01-27 10:00:00-05:00,14356.0,14413.5,14241.0,57.5,1,146.25,53.25,fixed_contracts,2022-01-27 10:31:00-05:00,14241.25,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2022-02-07,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0200993667613812,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-02-07 10:00:00-05:00,2022-02-07 10:00:00-05:00,0.004,2.0,11:31:00,14781.25,2022-02-07 09:59:00-05:00,14786.5,14773.0,2022-02-07 10:00:00-05:00,70.0,2022-02-07 10:00:00-05:00,14781.0,14840.25,14662.5,59.25,1,127.0,9.0,fixed_contracts,2022-02-07 11:17:00-05:00,14662.75,target,2365.0,2360.0,1.9957805907172996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2022-02-18,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0466626884895182,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-02-18 10:00:00-05:00,2022-02-18 10:00:00-05:00,0.004,2.0,11:31:00,14183.25,2022-02-18 09:59:00-05:00,14190.25,14175.25,2022-02-18 10:00:00-05:00,318.0,2022-02-18 10:00:00-05:00,14183.5,14240.25,14070.0,56.75,1,118.25,11.5,fixed_contracts,2022-02-18 10:30:00-05:00,14070.25,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2022-02-22,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0551172740585858,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-02-22 10:00:00-05:00,2022-02-22 10:00:00-05:00,0.004,2.0,11:31:00,14022.0,2022-02-22 09:59:00-05:00,14036.25,14020.25,2022-02-22 10:00:00-05:00,173.0,2022-02-22 10:00:00-05:00,14021.0,14077.25,13908.5,56.25,1,47.5,64.25,fixed_contracts,2022-02-22 10:22:00-05:00,14077.5,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2022-03-10,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0147864582693691,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-10 10:00:00-05:00,2022-03-10 10:00:00-05:00,0.004,2.0,11:31:00,13578.5,2022-03-10 09:59:00-05:00,13580.75,13568.0,2022-03-10 10:00:00-05:00,197.0,2022-03-10 10:00:00-05:00,13577.75,13632.25,13468.75,54.5,1,111.75,34.0,fixed_contracts,2022-03-10 10:34:00-05:00,13469.0,target,2175.0,2170.0,1.9954128440366972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2022-03-15,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0247391764104836,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-15 10:00:00-04:00,2022-03-15 10:00:00-04:00,0.004,2.0,11:31:00,13182.5,2022-03-15 09:59:00-04:00,13192.5,13178.0,2022-03-15 10:00:00-04:00,293.0,2022-03-15 10:00:00-04:00,13182.5,13235.25,13077.0,52.75,1,22.0,58.25,fixed_contracts,2022-03-15 10:24:00-04:00,13235.5,stop,-1060.0,-1065.0,-1.004739336492891,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2022-03-16,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0083891842266726,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-16 10:00:00-04:00,2022-03-16 10:00:00-04:00,0.004,2.0,11:31:00,13721.0,2022-03-16 09:59:00-04:00,13725.5,13708.5,2022-03-16 10:00:00-04:00,57.0,2022-03-16 10:00:00-04:00,13721.25,13776.25,13611.25,55.0,1,31.0,75.75,fixed_contracts,2022-03-16 10:15:00-04:00,13776.5,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2022-03-17,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.013312385953859,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-17 10:00:00-04:00,2022-03-17 10:00:00-04:00,0.004,2.0,11:31:00,13979.25,2022-03-17 09:59:00-04:00,13982.5,13967.75,2022-03-17 10:00:00-04:00,356.0,2022-03-17 10:00:00-04:00,13978.75,14034.75,13866.75,56.0,1,125.75,34.0,fixed_contracts,2022-03-17 10:48:00-04:00,13867.0,target,2235.0,2230.0,1.9955357142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2022-03-18,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0131526043452162,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-18 10:00:00-04:00,2022-03-18 10:00:00-04:00,0.004,2.0,11:31:00,14150.75,2022-03-18 09:59:00-04:00,14152.0,14126.25,2022-03-18 10:00:00-04:00,334.0,2022-03-18 10:00:00-04:00,14151.25,14208.0,14037.75,56.75,1,9.25,77.0,fixed_contracts,2022-03-18 10:10:00-04:00,14208.25,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2022-03-28,short,trade_orderflow_morning15_mes_buy_nq_up_extension_short_1000,morning15_mes_buy_nq_up_extension_short_1000,databento_trade_aggressor_side,mes_minus_nq_imbalance_15,0.0160847067221633,0.0075,nq_trade_orderflow_return_ticks_15,same_sign,2.0,2022-03-28 10:00:00-04:00,2022-03-28 10:00:00-04:00,0.004,2.0,11:31:00,14887.5,2022-03-28 09:59:00-04:00,14888.5,14872.75,2022-03-28 10:00:00-04:00,122.0,2022-03-28 10:00:00-04:00,14886.75,14946.5,14767.25,59.75,1,107.25,4.0,fixed_contracts,2022-03-28 11:31:00-04:00,14824.5,eod_flatten,1245.0,1240.0,1.0418410041841004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
