trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21887165873626863,0.9215686274509803,0.9,19.0,6.0,208716.0,9267.0,40057.0,5.2104750730209455,0.04440004599551544,0.05,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,0.0025,1.5,15:55:00,1285.0,2011-08-01 10:21:00-04:00,1285.5,1284.0,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,1284.5,1287.75,1279.625,3.25,1,5.0,0.5,fixed_contracts,2011-08-01 11:00:00-04:00,1279.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20244628773527326,0.9166666666666666,0.9,-17.0,6.0,198349.0,-7099.0,37004.0,5.360204302237596,-0.03579045016612133,0.05,2011-08-01 11:03:00-04:00,2011-08-01 11:03:00-04:00,0.0025,1.5,15:55:00,1278.5,2011-08-01 11:02:00-04:00,1279.25,1278.0,2011-08-01 11:03:00-04:00,2011-08-01 11:03:00-04:00,1278.75,1275.5,1283.625,3.25,1,2.0,3.5,fixed_contracts,2011-08-01 11:35:00-04:00,1275.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9680851063829787,0.9,-16.0,6.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0025,1.5,15:55:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1264.5,1272.625,3.25,1,3.75,5.25,fixed_contracts,2011-08-02 12:48:00-04:00,1264.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7101349737855743,1.0,0.9,-32.0,6.0,145304.0,-6132.0,27547.0,5.274766762260863,-0.04220117821945714,0.05,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,0.0025,1.5,15:55:00,1264.0,2011-08-02 12:49:00-04:00,1264.0,1262.5,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,1264.0,1260.75,1268.875,3.25,1,3.5,3.5,fixed_contracts,2011-08-02 13:52:00-04:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2636835407807845,0.9134615384615384,0.9,23.0,6.0,151955.0,4272.0,34337.0,4.425401170748755,0.028113586259089864,0.05,2011-08-03 10:03:00-04:00,2011-08-03 10:03:00-04:00,0.0025,1.5,15:55:00,1251.5,2011-08-03 10:02:00-04:00,1253.0,1251.5,2011-08-03 10:03:00-04:00,2011-08-03 10:03:00-04:00,1251.25,1254.5,1246.375,3.25,1,5.5,0.75,fixed_contracts,2011-08-03 10:16:00-04:00,1246.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25899434924982645,0.9801980198019802,0.9,-33.0,6.0,331051.0,-12538.0,73908.0,4.479230935757969,-0.03787331861254006,0.05,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,0.0025,1.5,15:55:00,1234.75,2011-08-03 10:44:00-04:00,1235.75,1232.5,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,1234.75,1231.5,1239.625,3.25,1,5.5,1.5,fixed_contracts,2011-08-03 10:54:00-04:00,1239.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.9354838709677419,0.9,16.0,6.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0025,1.5,15:55:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1228.0,1219.875,3.25,1,1.0,3.5,fixed_contracts,2011-08-04 12:48:00-04:00,1228.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3220945451348525,0.956989247311828,0.9,18.0,6.0,107800.0,1806.0,21478.0,5.019089300679766,0.016753246753246753,0.05,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,0.0025,1.5,15:55:00,1227.5,2011-08-04 12:49:00-04:00,1228.0,1227.5,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,1227.0,1230.25,1222.125,3.25,1,5.0,0.75,fixed_contracts,2011-08-04 13:12:00-04:00,1222.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7758873152876927,1.0,0.9,-82.0,6.0,482606.0,-10329.0,110128.0,4.382227952927503,-0.021402551978218255,0.05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,0.0025,1.5,15:55:00,1185.75,2011-08-05 09:59:00-04:00,1190.75,1185.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,1186.0,1183.0,1190.5,3.0,1,0.25,3.0,fixed_contracts,2011-08-05 10:00:00-04:00,1182.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7684743249950609,0.9906542056074766,0.9,-81.0,6.0,493215.0,-11488.0,111336.0,4.429968743263634,-0.023292073436533764,0.05,2011-08-05 10:02:00-04:00,2011-08-05 10:02:00-04:00,0.0025,1.5,15:55:00,1187.25,2011-08-05 10:01:00-04:00,1190.25,1185.0,2011-08-05 10:02:00-04:00,2011-08-05 10:02:00-04:00,1187.5,1184.5,1192.0,3.0,1,1.0,3.75,fixed_contracts,2011-08-05 10:02:00-04:00,1184.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3013792444906826,0.9150943396226415,0.9,-23.0,6.0,155568.0,-7680.0,33141.0,4.694125101837603,-0.049367479173094725,0.05,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,0.0025,1.5,15:55:00,1164.5,2011-08-08 10:14:00-04:00,1166.25,1164.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,1164.75,1161.75,1169.25,3.0,1,0.25,5.5,fixed_contracts,2011-08-08 10:17:00-04:00,1161.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5647334591950498,0.9905660377358491,0.9,-39.0,6.0,168611.0,-4546.0,38479.0,4.381896618935004,-0.0269614675199127,0.05,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,0.0025,1.5,15:55:00,1158.75,2011-08-08 10:20:00-04:00,1160.75,1158.25,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,1159.0,1156.0,1163.5,3.0,1,1.0,4.0,fixed_contracts,2011-08-08 10:25:00-04:00,1155.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.78733181888095,1.0,0.9,71.0,6.0,295844.0,13188.0,71689.0,4.126769797318975,0.04457754762645178,0.05,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0025,1.5,15:55:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1139.0,1131.5,3.0,1,1.0,7.0,fixed_contracts,2011-08-09 10:01:00-04:00,1139.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8081696440531045,0.9813084112149533,0.9,71.0,6.0,294042.0,8365.0,70501.0,4.1707493510730345,0.028448316907108508,0.05,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,0.0025,1.5,15:55:00,1139.75,2011-08-09 10:02:00-04:00,1143.0,1139.75,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,1139.75,1142.75,1135.25,3.0,1,2.75,3.75,fixed_contracts,2011-08-09 10:06:00-04:00,1143.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33632035797397075,0.954954954954955,0.9,-42.0,6.0,222334.0,-4656.0,60195.0,3.6935625882548386,-0.020941466442379483,0.05,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,0.0025,1.5,15:55:00,1136.0,2011-08-10 09:59:00-04:00,1140.0,1136.0,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,1136.25,1133.25,1140.75,3.0,1,2.5,3.25,fixed_contracts,2011-08-10 10:00:00-04:00,1133.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4198883069276387,0.9357798165137615,0.9,-49.0,6.0,229121.0,-5869.0,62279.0,3.6789447486311597,-0.025615286246131956,0.05,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,0.0025,1.5,15:55:00,1134.5,2011-08-10 10:01:00-04:00,1135.5,1132.5,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,1134.5,1131.5,1139.0,3.0,1,4.75,1.0,fixed_contracts,2011-08-10 10:04:00-04:00,1138.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2652864808504682,0.925531914893617,0.9,21.0,6.0,79367.0,-244.0,20911.0,3.795466500884702,-0.003074325601320448,0.05,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,0.0025,1.5,15:55:00,1151.5,2011-08-11 11:51:00-04:00,1152.0,1149.0,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,1151.5,1154.5,1147.0,3.0,1,5.0,1.0,fixed_contracts,2011-08-11 12:00:00-04:00,1147.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27800519578949145,0.967391304347826,0.9,-22.0,6.0,80682.0,-3882.0,21422.0,3.766315003267669,-0.04811482114969882,0.05,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,0.0025,1.5,15:55:00,1155.0,2011-08-11 13:43:00-04:00,1157.5,1154.5,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,1155.0,1152.0,1159.5,3.0,1,5.5,1.5,fixed_contracts,2011-08-11 13:53:00-04:00,1159.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3379775529657599,0.9345794392523364,0.9,-40.0,6.0,238646.0,-11760.0,60967.0,3.9143471058113404,-0.04927801010702044,0.05,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,0.0025,1.5,15:55:00,1172.25,2011-08-12 10:05:00-04:00,1174.25,1170.5,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,1172.5,1169.5,1177.0,3.0,1,1.25,3.25,fixed_contracts,2011-08-12 10:08:00-04:00,1169.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40348271628251525,0.9629629629629629,0.9,-45.0,6.0,242921.0,-10919.0,62181.0,3.9066756726331193,-0.04494876935299953,0.05,2011-08-12 10:10:00-04:00,2011-08-12 10:10:00-04:00,0.0025,1.5,15:55:00,1170.5,2011-08-12 10:09:00-04:00,1170.75,1168.0,2011-08-12 10:10:00-04:00,2011-08-12 10:10:00-04:00,1170.75,1167.75,1175.25,3.0,1,2.25,3.25,fixed_contracts,2011-08-12 10:10:00-04:00,1167.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2845254535903326,0.9263157894736842,0.9,-17.0,6.0,81226.0,-4006.0,17960.0,4.52260579064588,-0.049319183512668355,0.05,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,0.0025,1.5,15:55:00,1126.0,2011-08-19 14:24:00-04:00,1126.75,1125.5,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,1126.0,1123.0,1130.5,3.0,1,4.75,1.75,fixed_contracts,2011-08-19 14:44:00-04:00,1130.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9423076923076923,0.9,-28.0,6.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0025,1.5,15:55:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1126.75,1134.25,3.0,1,1.0,3.25,fixed_contracts,2011-08-22 11:17:00-04:00,1126.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4389290883941243,0.9803921568627451,0.9,-34.0,6.0,172188.0,-8116.0,39621.0,4.345877186340577,-0.04713452737705299,0.05,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,0.0025,1.5,15:55:00,1127.5,2011-08-22 11:19:00-04:00,1128.25,1127.0,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.5,1124.5,1132.0,3.0,1,1.5,3.0,fixed_contracts,2011-08-22 11:36:00-04:00,1124.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2209913336147499,0.9108910891089109,0.9,15.0,6.0,82364.0,3156.0,18343.0,4.4902142506678295,0.03831771162158224,0.05,2011-08-23 11:37:00-04:00,2011-08-23 11:37:00-04:00,0.0025,1.5,15:55:00,1138.25,2011-08-23 11:36:00-04:00,1138.5,1137.25,2011-08-23 11:37:00-04:00,2011-08-23 11:37:00-04:00,1138.0,1141.0,1133.5,3.0,1,0.25,3.25,fixed_contracts,2011-08-23 11:39:00-04:00,1141.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5369476475149219,0.98,0.9,25.0,6.0,81331.0,3563.0,17984.0,4.522408807829182,0.04380863385424992,0.05,2011-08-23 11:41:00-04:00,2011-08-23 11:41:00-04:00,0.0025,1.5,15:55:00,1140.5,2011-08-23 11:40:00-04:00,1141.25,1140.25,2011-08-23 11:41:00-04:00,2011-08-23 11:41:00-04:00,1140.0,1143.0,1135.5,3.0,1,0.5,3.0,fixed_contracts,2011-08-23 11:45:00-04:00,1143.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2536720010165395,0.9642857142857143,0.9,-21.0,6.0,129209.0,-6199.0,29433.0,4.38993646587164,-0.0479765341423585,0.05,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,0.0025,1.5,15:55:00,1164.5,2011-08-24 10:31:00-04:00,1168.25,1164.25,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,1164.75,1161.75,1169.25,3.0,1,3.0,3.25,fixed_contracts,2011-08-24 10:54:00-04:00,1161.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3278515222842759,0.9907407407407407,0.9,-25.0,6.0,118535.0,-4813.0,28287.0,4.190440838547743,-0.04060404100054836,0.05,2011-08-24 10:57:00-04:00,2011-08-24 10:57:00-04:00,0.0025,1.5,15:55:00,1162.25,2011-08-24 10:56:00-04:00,1162.25,1161.0,2011-08-24 10:57:00-04:00,2011-08-24 10:57:00-04:00,1162.25,1159.25,1166.75,3.0,1,0.5,3.5,fixed_contracts,2011-08-24 11:01:00-04:00,1159.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9175257731958762,0.9,14.0,6.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0025,1.5,15:55:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1165.0,1157.5,3.0,1,2.75,3.25,fixed_contracts,2011-08-25 14:19:00-04:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40492091432819616,0.9578947368421052,0.9,20.0,6.0,61006.0,1402.0,14394.0,4.238293733500069,0.022981346097105202,0.05,2011-08-25 14:22:00-04:00,2011-08-25 14:22:00-04:00,0.0025,1.5,15:55:00,1163.0,2011-08-25 14:21:00-04:00,1164.75,1162.75,2011-08-25 14:22:00-04:00,2011-08-25 14:22:00-04:00,1163.0,1166.0,1158.5,3.0,1,4.5,2.25,fixed_contracts,2011-08-25 14:55:00-04:00,1158.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1669176874681464,0.9122807017543859,0.9,34.0,6.0,249593.0,11073.0,73461.0,3.3976259511849825,0.044364224958232,0.05,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,0.0025,1.5,15:55:00,1151.75,2011-08-26 10:31:00-04:00,1154.0,1151.25,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,1151.5,1154.5,1147.0,3.0,1,4.0,5.25,fixed_contracts,2011-08-26 10:44:00-04:00,1154.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5457472186248663,0.9819819819819819,0.9,70.0,6.0,280514.0,11706.0,80986.0,3.463734472624898,0.041730537513279195,0.05,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,0.0025,1.5,15:55:00,1163.5,2011-08-26 10:48:00-04:00,1165.75,1163.0,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,1163.25,1166.25,1158.75,3.0,1,5.0,1.0,fixed_contracts,2011-08-26 10:57:00-04:00,1159.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.9081632653061225,0.9,9.0,6.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0025,1.5,15:55:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1205.75,1197.625,3.25,1,2.75,3.25,fixed_contracts,2011-08-29 14:35:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
