trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-10-11,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1101435814079492,1.1,-2.0,-0.09395973154362416,0.015,0.2857142857142857,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,0.0025,1.5,12:30:00,1188.75,2011-10-11 11:25:00-04:00,1190.0,1188.25,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,1188.5,1191.5,1184.0,3.0,1,0.0,3.0,fixed_contracts,2011-10-11 11:35:00-04:00,1191.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-10-17,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1541729135432282,1.1,5.0,0.0478484748110452,0.015,0.875,2011-10-17 11:25:00-04:00,2011-10-17 11:25:00-04:00,0.0025,1.5,12:30:00,1208.0,2011-10-17 11:20:00-04:00,1208.25,1206.25,2011-10-17 11:25:00-04:00,2011-10-17 11:25:00-04:00,1208.5,1205.25,1213.375,3.25,1,0.25,4.0,fixed_contracts,2011-10-17 11:45:00-04:00,1205.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-10-21,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.116565720964829,1.1,11.0,0.1190316866758512,0.015,0.6666666666666666,2011-10-21 11:25:00-04:00,2011-10-21 11:25:00-04:00,0.0025,1.5,12:30:00,1231.5,2011-10-21 11:20:00-04:00,1232.0,1230.5,2011-10-21 11:25:00-04:00,2011-10-21 11:25:00-04:00,1232.0,1228.75,1236.875,3.25,1,1.25,3.25,fixed_contracts,2011-10-21 12:20:00-04:00,1228.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-10-24,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1529324424647363,1.1,10.0,0.10170823331862265,0.015,0.625,2011-10-24 11:25:00-04:00,2011-10-24 11:25:00-04:00,0.0025,1.5,12:30:00,1248.25,2011-10-24 11:20:00-04:00,1249.0,1247.0,2011-10-24 11:25:00-04:00,2011-10-24 11:25:00-04:00,1248.5,1245.25,1253.375,3.25,1,1.75,1.75,fixed_contracts,2011-10-24 12:30:00-04:00,1248.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-10-25,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3143497757847533,1.1,-10.0,-0.04864384778301564,0.015,0.26666666666666666,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,0.0025,1.5,12:30:00,1232.25,2011-10-25 11:15:00-04:00,1235.0,1231.25,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,1231.75,1235.0,1226.875,3.25,1,0.25,3.5,fixed_contracts,2011-10-25 11:30:00-04:00,1235.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-11-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1241137274430293,1.1,19.0,0.03807350943595289,0.015,0.9166666666666666,2011-11-01 11:20:00-04:00,2011-11-01 11:20:00-04:00,0.0025,1.5,12:30:00,1225.5,2011-11-01 11:15:00-04:00,1225.75,1222.75,2011-11-01 11:20:00-04:00,2011-11-01 11:20:00-04:00,1225.5,1222.25,1230.375,3.25,1,0.25,4.5,fixed_contracts,2011-11-01 11:25:00-04:00,1222.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-11-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1394416008496888,1.1,24.0,0.07647903331937549,0.015,0.7,2011-11-03 11:25:00-04:00,2011-11-03 11:25:00-04:00,0.0025,1.5,12:30:00,1246.75,2011-11-03 11:20:00-04:00,1247.5,1245.0,2011-11-03 11:25:00-04:00,2011-11-03 11:25:00-04:00,1246.75,1243.5,1251.625,3.25,1,1.25,3.5,fixed_contracts,2011-11-03 11:55:00-04:00,1243.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3308386106313566,1.1,-4.0,-0.03913990368393608,0.015,0.14285714285714285,2011-11-16 11:35:00-05:00,2011-11-16 11:35:00-05:00,0.0025,1.5,12:30:00,1251.75,2011-11-16 11:30:00-05:00,1253.25,1251.5,2011-11-16 11:35:00-05:00,2011-11-16 11:35:00-05:00,1251.5,1254.75,1246.625,3.25,1,4.25,0.5,fixed_contracts,2011-11-16 12:30:00-05:00,1248.25,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5284854099119964,1.1,5.0,0.043208408122661704,0.015,0.8181818181818182,2011-11-22 11:20:00-05:00,2011-11-22 11:20:00-05:00,0.0025,1.5,12:30:00,1184.5,2011-11-22 11:15:00-05:00,1185.0,1182.25,2011-11-22 11:20:00-05:00,2011-11-22 11:20:00-05:00,1184.75,1181.75,1189.25,3.0,1,0.0,4.0,fixed_contracts,2011-11-22 11:20:00-05:00,1181.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-11-22,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2665613064664825,1.1,-16.0,-0.08152492668621701,0.015,0.07692307692307693,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,0.0025,1.5,12:30:00,1180.0,2011-11-22 11:30:00-05:00,1183.0,1179.75,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,1179.75,1182.75,1175.25,3.0,1,0.5,3.75,fixed_contracts,2011-11-22 11:50:00-05:00,1183.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-12-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.598881900768693,1.1,-14.0,-0.04493793874902301,0.015,0.4166666666666667,2011-12-01 11:20:00-05:00,2011-12-01 11:20:00-05:00,0.0025,1.5,12:30:00,1240.75,2011-12-01 11:15:00-05:00,1242.5,1239.5,2011-12-01 11:20:00-05:00,2011-12-01 11:20:00-05:00,1240.5,1243.75,1235.625,3.25,1,1.75,3.25,fixed_contracts,2011-12-01 11:50:00-05:00,1244.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3424405831835429,1.1,-3.0,-0.0485747392815759,0.015,0.4,2011-12-02 11:25:00-05:00,2011-12-02 11:25:00-05:00,0.0025,1.5,12:30:00,1252.25,2011-12-02 11:20:00-05:00,1253.0,1251.75,2011-12-02 11:25:00-05:00,2011-12-02 11:25:00-05:00,1252.0,1255.25,1247.125,3.25,1,0.75,3.25,fixed_contracts,2011-12-02 11:30:00-05:00,1255.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-12-06,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3032084251775655,1.1,-6.0,-0.03843421787000863,0.015,0.14285714285714285,2011-12-06 11:20:00-05:00,2011-12-06 11:20:00-05:00,0.0025,1.5,12:30:00,1255.0,2011-12-06 11:15:00-05:00,1256.5,1254.75,2011-12-06 11:20:00-05:00,2011-12-06 11:20:00-05:00,1254.75,1258.0,1249.875,3.25,1,2.0,2.5,fixed_contracts,2011-12-06 12:30:00-05:00,1256.25,eod_flatten,-75.0,-80.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1634702020852106,1.1,10.0,0.08980018406152022,0.015,1.0,2011-12-13 11:35:00-05:00,2011-12-13 11:35:00-05:00,0.0025,1.5,12:30:00,1235.5,2011-12-13 11:30:00-05:00,1235.5,1233.75,2011-12-13 11:35:00-05:00,2011-12-13 11:35:00-05:00,1235.5,1232.25,1240.375,3.25,1,1.75,1.25,fixed_contracts,2011-12-13 12:30:00-05:00,1234.75,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4538208017168697,1.1,-9.0,-0.07399590895808306,0.015,0.09090909090909091,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,0.0025,1.5,12:30:00,1218.5,2011-12-16 11:30:00-05:00,1221.0,1218.25,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,1218.0,1221.25,1213.125,3.25,1,5.25,0.75,fixed_contracts,2011-12-16 12:00:00-05:00,1213.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-12-19,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2274381368267833,1.1,3.0,0.04343329886246122,0.015,0.625,2011-12-19 11:25:00-05:00,2011-12-19 11:25:00-05:00,0.0025,1.5,12:30:00,1207.0,2011-12-19 11:20:00-05:00,1207.75,1205.75,2011-12-19 11:25:00-05:00,2011-12-19 11:25:00-05:00,1207.25,1204.0,1212.125,3.25,1,1.25,3.75,fixed_contracts,2011-12-19 11:40:00-05:00,1203.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-12-28,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5081161408321901,1.1,-6.0,-0.10727043117445427,0.015,0.3333333333333333,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,0.0025,1.5,12:30:00,1248.5,2011-12-28 11:20:00-05:00,1249.5,1248.0,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,1248.0,1251.25,1243.125,3.25,1,3.75,0.5,fixed_contracts,2011-12-28 12:30:00-05:00,1246.75,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-12-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2219736515038526,1.1,6.0,0.1187895965321774,0.015,1.0,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,0.0025,1.5,12:30:00,1258.5,2011-12-30 11:20:00-05:00,1258.5,1257.0,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,1258.75,1255.5,1263.625,3.25,1,0.0,3.25,fixed_contracts,2011-12-30 12:15:00-05:00,1255.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2012-01-12,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2109947643979058,1.1,3.0,0.14554855884912712,0.015,0.75,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,0.0025,1.5,12:30:00,1285.0,2012-01-12 11:15:00-05:00,1285.25,1284.25,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,1285.25,1282.0,1290.125,3.25,1,2.0,1.75,fixed_contracts,2012-01-12 12:30:00-05:00,1286.75,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2012-01-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2182654757762055,1.1,5.0,0.03372619685384503,0.015,1.0,2012-01-13 11:20:00-05:00,2012-01-13 11:20:00-05:00,0.0025,1.5,12:30:00,1280.25,2012-01-13 11:15:00-05:00,1280.25,1279.25,2012-01-13 11:20:00-05:00,2012-01-13 11:20:00-05:00,1280.25,1277.0,1285.125,3.25,1,2.5,2.25,fixed_contracts,2012-01-13 12:30:00-05:00,1278.0,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2012-02-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1270514997170342,1.1,6.0,0.21302849984340747,0.015,1.0,2012-02-01 11:35:00-05:00,2012-02-01 11:35:00-05:00,0.0025,1.5,12:30:00,1323.25,2012-02-01 11:30:00-05:00,1323.25,1322.25,2012-02-01 11:35:00-05:00,2012-02-01 11:35:00-05:00,1323.25,1319.75,1328.5,3.5,1,2.25,1.5,fixed_contracts,2012-02-01 12:30:00-05:00,1324.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2012-02-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5735951468710092,1.1,-4.0,-0.027994791666666668,0.015,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,0.0025,1.5,12:30:00,1323.0,2012-02-02 11:25:00-05:00,1324.0,1323.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,1322.75,1326.25,1317.5,3.5,1,4.0,0.5,fixed_contracts,2012-02-02 12:30:00-05:00,1320.25,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2012-02-08,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7397246507888653,1.1,-13.0,-0.18859767923117762,0.015,0.125,2012-02-08 11:20:00-05:00,2012-02-08 11:20:00-05:00,0.0025,1.5,12:30:00,1339.5,2012-02-08 11:15:00-05:00,1341.25,1339.25,2012-02-08 11:20:00-05:00,2012-02-08 11:20:00-05:00,1339.0,1342.5,1333.75,3.5,1,0.75,3.25,fixed_contracts,2012-02-08 12:30:00-05:00,1342.25,eod_flatten,-162.5,-167.5,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2012-02-10,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1070064910271096,1.1,-5.0,-0.12024889810733731,0.015,0.0,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,0.0025,1.5,12:30:00,1337.0,2012-02-10 11:25:00-05:00,1338.5,1337.0,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,1337.0,1340.5,1331.75,3.5,1,0.5,2.5,fixed_contracts,2012-02-10 12:30:00-05:00,1338.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2012-02-14,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2291666666666665,1.1,3.0,0.0600049638213788,0.015,0.8571428571428571,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,0.0025,1.5,12:30:00,1344.5,2012-02-14 11:25:00-05:00,1344.75,1343.0,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,1344.75,1341.25,1350.0,3.5,1,1.75,1.5,fixed_contracts,2012-02-14 12:30:00-05:00,1343.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2012-02-16,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.276079948420374,1.1,4.0,0.07484708568313087,0.015,1.0,2012-02-16 11:35:00-05:00,2012-02-16 11:35:00-05:00,0.0025,1.5,12:30:00,1347.25,2012-02-16 11:30:00-05:00,1347.25,1346.0,2012-02-16 11:35:00-05:00,2012-02-16 11:35:00-05:00,1347.5,1344.0,1352.75,3.5,1,6.25,0.5,fixed_contracts,2012-02-16 12:20:00-05:00,1352.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2012-02-21,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5763433436888736,1.1,2.0,0.07520522552740753,0.015,1.0,2012-02-21 11:20:00-05:00,2012-02-21 11:20:00-05:00,0.0025,1.5,12:30:00,1364.5,2012-02-21 11:15:00-05:00,1364.5,1363.75,2012-02-21 11:20:00-05:00,2012-02-21 11:20:00-05:00,1364.5,1361.0,1369.75,3.5,1,1.25,1.5,fixed_contracts,2012-02-21 12:30:00-05:00,1364.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2012-03-14,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1705202312138727,1.1,-4.0,-0.06631134295353386,0.015,0.16666666666666666,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,0.0025,1.5,12:30:00,1388.0,2012-03-14 11:15:00-04:00,1389.25,1387.75,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1387.75,1391.25,1382.5,3.5,1,0.25,1.75,fixed_contracts,2012-03-14 12:30:00-04:00,1388.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2012-03-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2119871491020167,1.1,4.0,0.15953500995114892,0.015,0.8333333333333334,2012-03-23 11:20:00-04:00,2012-03-23 11:20:00-04:00,0.0025,1.5,12:30:00,1387.75,2012-03-23 11:15:00-04:00,1388.0,1386.5,2012-03-23 11:20:00-04:00,2012-03-23 11:20:00-04:00,1388.0,1384.5,1393.25,3.5,1,3.25,0.5,fixed_contracts,2012-03-23 12:30:00-04:00,1389.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2012-03-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2930564296203062,1.1,2.0,0.027458476480768733,0.015,0.75,2012-03-26 11:25:00-04:00,2012-03-26 11:25:00-04:00,0.0025,1.5,12:30:00,1405.25,2012-03-26 11:20:00-04:00,1405.5,1404.5,2012-03-26 11:25:00-04:00,2012-03-26 11:25:00-04:00,1405.5,1401.75,1411.125,3.75,1,0.25,2.0,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2012-03-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2158104621158812,1.1,12.0,0.18235368474276323,0.015,0.6666666666666666,2012-03-30 11:25:00-04:00,2012-03-30 11:25:00-04:00,0.0025,1.5,12:30:00,1402.75,2012-03-30 11:20:00-04:00,1403.0,1402.25,2012-03-30 11:25:00-04:00,2012-03-30 11:25:00-04:00,1403.25,1399.5,1408.875,3.75,1,0.75,1.25,fixed_contracts,2012-03-30 12:30:00-04:00,1403.0,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1500690055930847,1.1,6.0,0.10857864747141109,0.015,0.6666666666666666,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,0.0025,1.5,12:30:00,1411.0,2012-04-02 11:25:00-04:00,1411.5,1410.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,1411.5,1407.75,1417.125,3.75,1,5.0,0.75,fixed_contracts,2012-04-02 12:30:00-04:00,1414.75,eod_flatten,162.5,157.5,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2012-04-09,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.182098765432099,1.1,-8.0,-0.20033519855107723,0.015,0.4,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,0.0025,1.5,12:30:00,1374.5,2012-04-09 11:15:00-04:00,1375.25,1374.0,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,1374.25,1377.75,1369.0,3.5,1,0.0,3.5,fixed_contracts,2012-04-09 12:10:00-04:00,1378.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2012-04-18,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1450017059024222,1.1,-7.0,-0.06206546832672778,0.015,0.16666666666666666,2012-04-18 11:35:00-04:00,2012-04-18 11:35:00-04:00,0.0025,1.5,12:30:00,1379.75,2012-04-18 11:30:00-04:00,1381.0,1379.5,2012-04-18 11:35:00-04:00,2012-04-18 11:35:00-04:00,1379.5,1383.0,1374.25,3.5,1,0.25,3.5,fixed_contracts,2012-04-18 11:50:00-04:00,1383.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.362909712447215,1.1,-8.0,-0.01714502739948999,0.015,0.0,2012-04-19 11:20:00-04:00,2012-04-19 11:20:00-04:00,0.0025,1.5,12:30:00,1382.75,2012-04-19 11:15:00-04:00,1384.75,1382.75,2012-04-19 11:20:00-04:00,2012-04-19 11:20:00-04:00,1382.75,1386.25,1377.5,3.5,1,6.5,1.25,fixed_contracts,2012-04-19 12:05:00-04:00,1377.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.380769230769231,1.1,4.0,0.2353695240218482,0.015,0.8,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,0.0025,1.5,12:30:00,1395.25,2012-05-02 11:30:00-04:00,1395.5,1394.25,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,1395.25,1391.75,1400.5,3.5,1,3.0,1.5,fixed_contracts,2012-05-02 12:30:00-04:00,1397.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
