run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
252,239322.5,89322.5,10355.0,-1465.0,4417.5,0.049455624282795485,9,True,trailing_drawdown,True,True,False
253,222045.0,72045.0,10655.0,-1460.0,5090.0,0.07065028801443542,11,True,trailing_drawdown,True,True,False
254,217370.0,67370.0,10197.5,-1460.0,5090.0,0.07555291672851418,7,True,trailing_drawdown,True,True,False
255,178920.0,28920.0,10045.0,-1460.0,4170.0,0.1441908713692946,9,True,trailing_drawdown,False,False,False
256,186027.5,36027.5,10125.0,-1460.0,4417.5,0.12261466934980224,9,True,trailing_drawdown,False,False,False
257,198220.0,48220.0,10875.0,-1465.0,4417.5,0.09161136457901285,8,True,trailing_drawdown,True,True,False
258,247105.0,97105.0,10200.0,-1530.0,5090.0,0.052417486226249935,11,True,trailing_drawdown,True,True,False
259,295682.5,145682.5,10080.0,-1530.0,4522.5,0.031043536457707688,9,True,trailing_drawdown,True,True,False
260,318647.5,168647.5,10457.5,-1465.0,5090.0,0.03018129530529655,9,True,trailing_drawdown,True,True,False
261,261125.0,111125.0,10005.0,-1530.0,5090.0,0.04580427446569179,9,True,trailing_drawdown,True,True,False
262,214035.0,64035.0,10245.0,-1455.0,4312.5,0.06734598266572968,9,True,trailing_drawdown,True,True,False
263,159010.0,9010.0,10740.0,-1415.0,3752.5,0.4164816870144284,7,True,trailing_drawdown,False,False,False
264,241175.0,91175.0,10325.0,-1530.0,5090.0,0.05582670688236907,7,True,trailing_drawdown,True,True,False
265,274832.5,124832.5,10070.0,-1530.0,5090.0,0.040774638014940016,13,True,trailing_drawdown,True,True,False
266,188372.5,38372.5,10075.0,-1530.0,4522.5,0.11785784090168741,7,True,trailing_drawdown,False,False,False
267,180047.5,30047.5,11025.0,-1455.0,4347.5,0.14468757800149762,11,True,trailing_drawdown,False,False,False
268,252097.5,102097.5,10302.5,-1460.0,4417.5,0.04326746492323514,10,True,trailing_drawdown,True,True,False
269,144900.0,-5100.0,10480.0,-1305.0,3315.0,0.0,9,True,trailing_drawdown,False,False,False
270,216950.0,66950.0,10237.5,-1530.0,4417.5,0.06598207617625093,9,True,trailing_drawdown,True,True,False
271,152795.0,2795.0,11000.0,-1465.0,4170.0,1.4919499105545617,8,True,trailing_drawdown,False,False,False
272,317370.0,167370.0,9667.5,-1530.0,5090.0,0.030411662783055505,11,False,,True,True,False
273,141975.0,-8025.0,10020.0,-1210.0,3910.0,0.0,11,True,trailing_drawdown,False,False,False
274,158065.0,8065.0,10510.0,-1460.0,4207.5,0.5216986980781153,8,True,trailing_drawdown,False,False,False
275,183257.5,33257.5,10310.0,-1305.0,5090.0,0.15304818462001052,9,True,trailing_drawdown,False,False,False
276,156307.5,6307.5,10190.0,-1410.0,3160.0,0.5009908838684106,8,True,trailing_drawdown,False,False,False
277,211742.5,61742.5,10065.0,-1465.0,4347.5,0.0704134105356926,9,True,trailing_drawdown,True,True,False
278,142122.5,-7877.5,10297.5,-1300.0,4050.0,0.0,6,True,trailing_drawdown,False,False,False
279,253320.0,103320.0,11127.5,-1530.0,4312.5,0.041739256678281066,10,True,trailing_drawdown,True,True,False
280,271352.5,121352.5,10320.0,-1530.0,5090.0,0.04194392369337261,7,True,trailing_drawdown,True,True,False
281,289280.0,139280.0,10297.5,-1530.0,5090.0,0.03654508902929351,10,True,trailing_drawdown,True,True,False
282,141790.0,-8210.0,10250.0,-1465.0,2655.0,0.0,12,True,trailing_drawdown,False,False,False
283,164285.0,14285.0,10530.0,-1530.0,4085.0,0.28596429821491076,6,True,trailing_drawdown,False,False,False
284,227212.5,77212.5,10272.5,-1430.0,4522.5,0.05857212238950947,7,True,trailing_drawdown,True,True,False
285,160195.0,10195.0,10152.5,-1465.0,4015.0,0.39382050024521825,11,True,trailing_drawdown,False,False,False
286,205825.0,55825.0,10387.5,-1455.0,4312.5,0.07725033587102553,8,True,trailing_drawdown,True,True,False
287,164185.0,14185.0,10545.0,-1265.0,4190.0,0.29538244624603455,8,True,trailing_drawdown,False,False,False
288,209067.5,59067.5,10332.5,-1375.0,4085.0,0.0691581665044229,9,True,trailing_drawdown,True,True,False
289,155257.5,5257.5,10030.0,-1530.0,3030.0,0.5763195435092725,8,True,trailing_drawdown,False,False,False
290,188155.0,38155.0,10685.0,-1465.0,5090.0,0.13340322369283186,8,True,trailing_drawdown,False,False,False
291,277687.5,127687.5,10792.5,-1460.0,5090.0,0.039862946647087616,9,True,trailing_drawdown,True,True,False
292,284915.0,134915.0,10135.0,-1530.0,5090.0,0.037727458029129454,7,True,trailing_drawdown,True,True,False
293,285487.5,135487.5,10542.5,-1530.0,5090.0,0.03756804133222622,12,True,trailing_drawdown,True,True,False
294,177512.5,27512.5,10230.0,-1305.0,4417.5,0.16056338028169015,6,True,trailing_drawdown,False,False,False
295,149927.5,-72.5,10200.0,-1410.0,4170.0,0.0,9,True,trailing_drawdown,False,False,False
296,215632.5,65632.5,10375.0,-1460.0,5090.0,0.07755304155715537,12,True,trailing_drawdown,True,True,False
297,224457.5,74457.5,10250.0,-1460.0,4417.5,0.059329147500251825,8,True,trailing_drawdown,True,True,False
298,247875.0,97875.0,10097.5,-1465.0,4417.5,0.045134099616858235,10,True,trailing_drawdown,True,True,False
299,277735.0,127735.0,10130.0,-1530.0,5090.0,0.039848123067287744,9,True,trailing_drawdown,True,True,False
300,147150.0,-2850.0,10615.0,-1460.0,4347.5,0.0,7,True,trailing_drawdown,False,False,False
301,196017.5,46017.5,10430.0,-1460.0,4190.0,0.09105231705329495,7,True,trailing_drawdown,True,True,False
302,217055.0,67055.0,10452.5,-1530.0,5090.0,0.07590783685034673,7,True,trailing_drawdown,True,True,False
303,155405.0,5405.0,10050.0,-1465.0,3962.5,0.7331174838112858,9,True,trailing_drawdown,False,False,False
304,149442.5,-557.5,10937.5,-1455.0,4312.5,0.0,6,True,trailing_drawdown,False,False,False
305,323510.0,173510.0,9325.0,-1530.0,5090.0,0.029335484986456113,13,False,,True,True,False
306,147950.0,-2050.0,10705.0,-1385.0,3370.0,0.0,9,True,trailing_drawdown,False,False,False
307,153300.0,3300.0,10095.0,-1410.0,3160.0,0.9575757575757575,7,True,trailing_drawdown,False,False,False
308,231405.0,81405.0,10905.0,-1465.0,4312.5,0.05297586143357288,7,True,trailing_drawdown,True,True,False
309,193422.5,43422.5,10522.5,-1530.0,4347.5,0.1001209050607404,7,True,trailing_drawdown,True,True,False
310,280125.0,130125.0,10360.0,-1460.0,5090.0,0.03911623439000961,12,True,trailing_drawdown,True,True,False
311,237130.0,87130.0,10055.0,-1465.0,5090.0,0.058418455181912084,10,True,trailing_drawdown,True,True,False
312,167387.5,17387.5,10970.0,-1465.0,4312.5,0.24802300503235084,9,True,trailing_drawdown,False,False,False
313,170590.0,20590.0,10405.0,-1385.0,5090.0,0.24720738222438077,7,True,trailing_drawdown,False,False,False
314,189132.5,39132.5,10885.0,-1530.0,4417.5,0.11288570880981282,7,True,trailing_drawdown,True,True,False
315,201055.0,51055.0,10480.0,-1415.0,4347.5,0.08515326608559397,8,True,trailing_drawdown,True,True,False
316,196255.0,46255.0,10252.5,-1530.0,4522.5,0.09777321370662631,9,True,trailing_drawdown,True,True,False
317,173652.5,23652.5,10145.0,-1465.0,4417.5,0.18676672656167423,8,True,trailing_drawdown,False,False,False
318,171237.5,21237.5,10172.5,-1460.0,5090.0,0.23967039434961743,7,True,trailing_drawdown,False,False,False
319,196745.0,46745.0,10545.0,-1460.0,5090.0,0.10888865119264092,5,True,trailing_drawdown,True,True,False
320,209320.0,59320.0,10560.0,-1460.0,4347.5,0.07328894133513149,12,True,trailing_drawdown,True,True,False
321,158582.5,8582.5,10355.0,-1460.0,5090.0,0.593067288086222,10,True,trailing_drawdown,False,False,False
322,142912.5,-7087.5,10007.5,-1460.0,2240.0,0.0,8,True,trailing_drawdown,False,False,False
323,147817.5,-2182.5,10260.0,-1410.0,4190.0,0.0,8,True,trailing_drawdown,False,False,False
324,237652.5,87652.5,10270.0,-1465.0,5090.0,0.05807022047289011,10,True,trailing_drawdown,True,True,False
325,139275.0,-10725.0,10725.0,-1205.0,330.0,0.0,10,True,trailing_drawdown,False,False,False
326,174872.5,24872.5,10370.0,-1465.0,4190.0,0.1684591416222736,10,True,trailing_drawdown,False,False,False
327,230217.5,80217.5,10510.0,-1465.0,5090.0,0.06345248854676348,10,True,trailing_drawdown,True,True,False
328,280722.5,130722.5,10262.5,-1530.0,5090.0,0.03893744382183633,11,True,trailing_drawdown,True,True,False
329,319897.5,169897.5,8872.5,-1530.0,5090.0,0.02995924013007843,9,False,,True,True,False
330,321900.0,171900.0,9390.0,-1530.0,5090.0,0.029610238510762072,9,False,,True,True,False
331,250120.0,100120.0,10145.0,-1460.0,4522.5,0.045170795045944866,8,True,trailing_drawdown,True,True,False
332,201435.0,51435.0,10785.0,-1460.0,4417.5,0.08588509769612132,9,True,trailing_drawdown,True,True,False
333,143362.5,-6637.5,10097.5,-1455.0,2760.0,0.0,6,True,trailing_drawdown,False,False,False
334,197100.0,47100.0,11032.5,-1460.0,4207.5,0.0893312101910828,9,True,trailing_drawdown,True,True,False
335,166650.0,16650.0,10485.0,-1460.0,4417.5,0.2653153153153153,11,True,trailing_drawdown,False,False,False
336,268707.5,118707.5,10265.0,-1530.0,5090.0,0.04287850388560116,8,True,trailing_drawdown,True,True,False
337,238032.5,88032.5,10205.0,-1465.0,4522.5,0.051373072444835716,9,True,trailing_drawdown,True,True,False
338,224065.0,74065.0,10087.5,-1530.0,4417.5,0.05964355633565112,9,True,trailing_drawdown,True,True,False
339,161737.5,11737.5,10695.0,-1530.0,4207.5,0.3584664536741214,11,True,trailing_drawdown,False,False,False
340,229565.0,79565.0,10447.5,-1530.0,5090.0,0.06397285238484259,9,True,trailing_drawdown,True,True,False
341,281052.5,131052.5,10032.5,-1530.0,4522.5,0.03450907079223975,11,True,trailing_drawdown,True,True,False
342,198812.5,48812.5,10137.5,-1530.0,5090.0,0.10427656850192062,8,True,trailing_drawdown,True,True,False
343,203785.0,53785.0,10035.0,-1460.0,4417.5,0.08213256484149856,11,True,trailing_drawdown,True,True,False
344,317817.5,167817.5,9327.5,-1530.0,5090.0,0.030330567431882848,9,False,,True,True,False
345,151777.5,1777.5,10240.0,-1410.0,4347.5,2.4458509142053444,10,True,trailing_drawdown,False,False,False
346,215812.5,65812.5,10400.0,-1460.0,4522.5,0.06871794871794872,8,True,trailing_drawdown,True,True,False
347,142725.0,-7275.0,10257.5,-1530.0,4312.5,0.0,8,True,trailing_drawdown,False,False,False
348,218510.0,68510.0,10470.0,-1465.0,4522.5,0.06601226098379799,13,True,trailing_drawdown,True,True,False
349,200142.5,50142.5,10590.0,-1465.0,5090.0,0.10151069452061624,8,True,trailing_drawdown,True,True,False
350,219697.5,69697.5,10445.0,-1465.0,4312.5,0.06187452921553858,10,True,trailing_drawdown,True,True,False
351,222692.5,72692.5,10692.5,-1465.0,5090.0,0.07002097878047941,9,True,trailing_drawdown,True,True,False
352,156797.5,6797.5,10075.0,-1530.0,4190.0,0.6164030893710923,7,True,trailing_drawdown,False,False,False
353,145562.5,-4437.5,10780.0,-1530.0,3647.5,0.0,5,True,trailing_drawdown,False,False,False
354,184910.0,34910.0,10697.5,-1530.0,4347.5,0.12453451733027786,8,True,trailing_drawdown,False,False,False
355,202072.5,52072.5,10277.5,-1465.0,5090.0,0.09774833165298383,8,True,trailing_drawdown,True,True,False
356,154630.0,4630.0,10145.0,-1530.0,4312.5,0.9314254859611231,6,True,trailing_drawdown,False,False,False
357,247800.0,97800.0,10000.0,-1465.0,5090.0,0.05204498977505113,12,True,trailing_drawdown,True,True,False
358,140292.5,-9707.5,10730.0,-1530.0,4522.5,0.0,8,True,trailing_drawdown,False,False,False
359,197007.5,47007.5,10680.0,-1455.0,4417.5,0.09397436579269265,8,True,trailing_drawdown,True,True,False
360,182540.0,32540.0,10470.0,-1530.0,4522.5,0.13898279041180087,9,True,trailing_drawdown,False,False,False
361,165335.0,15335.0,10450.0,-1375.0,5090.0,0.33192044343006194,7,True,trailing_drawdown,False,False,False
362,233820.0,83820.0,10290.0,-1465.0,4522.5,0.053954903364352186,7,True,trailing_drawdown,True,True,False
363,216387.5,66387.5,10440.0,-1530.0,4522.5,0.06812276407456223,9,True,trailing_drawdown,True,True,False
364,318402.5,168402.5,9987.5,-1530.0,5090.0,0.03022520449518267,8,False,,True,True,False
365,175342.5,25342.5,10070.0,-1460.0,4522.5,0.17845516424977803,6,True,trailing_drawdown,False,False,False
366,171572.5,21572.5,10310.0,-1410.0,4190.0,0.19422876347201298,9,True,trailing_drawdown,False,False,False
367,166675.0,16675.0,10130.0,-1415.0,4347.5,0.26071964017991006,8,True,trailing_drawdown,False,False,False
368,226590.0,76590.0,10730.0,-1530.0,5090.0,0.06645776210993602,6,True,trailing_drawdown,True,True,False
369,246090.0,96090.0,10065.0,-1460.0,5090.0,0.052971172858778226,8,True,trailing_drawdown,True,True,False
370,174707.5,24707.5,10147.5,-1460.0,4085.0,0.16533441262774462,6,True,trailing_drawdown,False,False,False
371,234167.5,84167.5,10637.5,-1530.0,5090.0,0.0604746487658538,10,True,trailing_drawdown,True,True,False
372,298687.5,148687.5,10747.5,-1530.0,5090.0,0.03423287095418243,8,True,trailing_drawdown,True,True,False
373,162672.5,12672.5,10357.5,-1460.0,4522.5,0.356875123298481,7,True,trailing_drawdown,False,False,False
374,140255.0,-9745.0,10137.5,-1300.0,3030.0,0.0,8,True,trailing_drawdown,False,False,False
375,226852.5,76852.5,10240.0,-1530.0,4312.5,0.056113984580852934,7,True,trailing_drawdown,True,True,False
376,139495.0,-10505.0,10505.0,-1265.0,1160.0,0.0,6,True,trailing_drawdown,False,False,False
377,246065.0,96065.0,10657.5,-1460.0,5090.0,0.05298495810128559,8,True,trailing_drawdown,True,True,False
378,284067.5,134067.5,10107.5,-1530.0,5090.0,0.03796594998787924,10,True,trailing_drawdown,True,True,False
379,296975.0,146975.0,10505.0,-1530.0,5090.0,0.03463174009185235,13,True,trailing_drawdown,True,True,False
380,216450.0,66450.0,10485.0,-1530.0,5090.0,0.07659894657637321,8,True,trailing_drawdown,True,True,False
381,322612.5,172612.5,9485.0,-1530.0,5090.0,0.029488015062640306,13,False,,True,True,False
382,151185.0,1185.0,10130.0,-1375.0,4015.0,3.388185654008439,9,True,trailing_drawdown,False,False,False
383,144547.5,-5452.5,10255.0,-1415.0,4172.5,0.0,7,True,trailing_drawdown,False,False,False
384,150747.5,747.5,10660.0,-1345.0,3315.0,4.434782608695652,8,True,trailing_drawdown,False,False,False
385,143985.0,-6015.0,10480.0,-1465.0,3315.0,0.0,10,True,trailing_drawdown,False,False,False
386,175225.0,25225.0,10945.0,-1410.0,4190.0,0.16610505450941526,7,True,trailing_drawdown,False,False,False
387,290340.0,140340.0,10120.0,-1530.0,5090.0,0.03626906085221605,8,True,trailing_drawdown,True,True,False
388,165457.5,15457.5,10165.0,-1415.0,4417.5,0.28578360019408056,6,True,trailing_drawdown,False,False,False
389,199852.5,49852.5,10737.5,-1455.0,4347.5,0.08720726142119252,13,True,trailing_drawdown,True,True,False
390,216985.0,66985.0,10220.0,-1530.0,5090.0,0.07598716130476972,8,True,trailing_drawdown,True,True,False
391,218967.5,68967.5,10127.5,-1530.0,4417.5,0.0640519085076304,8,True,trailing_drawdown,True,True,False
392,262112.5,112112.5,10275.0,-1465.0,5090.0,0.04540082506410971,9,True,trailing_drawdown,True,True,False
393,140975.0,-9025.0,10105.0,-1415.0,3752.5,0.0,6,True,trailing_drawdown,False,False,False
394,147442.5,-2557.5,10222.5,-1465.0,3822.5,0.0,5,True,trailing_drawdown,False,False,False
395,166430.0,16430.0,10300.0,-1530.0,4522.5,0.27525867315885577,8,True,trailing_drawdown,False,False,False
396,214217.5,64217.5,10010.0,-1530.0,4347.5,0.06769961459103827,8,True,trailing_drawdown,True,True,False
397,229910.0,79910.0,10890.0,-1460.0,5090.0,0.06369665874108373,7,True,trailing_drawdown,True,True,False
398,151750.0,1750.0,10612.5,-1415.0,3647.5,2.084285714285714,7,True,trailing_drawdown,False,False,False
399,139892.5,-10107.5,10107.5,-1380.0,3647.5,0.0,9,True,trailing_drawdown,False,False,False
400,321025.0,171025.0,9170.0,-1530.0,5090.0,0.029761730741119718,12,False,,True,True,False
401,332590.0,182590.0,9155.0,-1530.0,5090.0,0.027876663563174326,10,False,,True,True,False
402,205800.0,55800.0,10435.0,-1465.0,4347.5,0.07791218637992832,11,True,trailing_drawdown,True,True,False
403,142902.5,-7097.5,10115.0,-1210.0,2660.0,0.0,7,True,trailing_drawdown,False,False,False
404,316462.5,166462.5,7757.5,-1530.0,5090.0,0.030577457385296988,9,False,,True,True,False
405,310075.0,160075.0,9980.0,-1530.0,5090.0,0.03179759487740122,13,False,,True,True,False
406,163562.5,13562.5,10335.0,-1375.0,4085.0,0.30119815668202765,9,True,trailing_drawdown,False,False,False
407,141305.0,-8695.0,10912.5,-1185.0,2275.0,0.0,9,True,trailing_drawdown,False,False,False
408,246445.0,96445.0,10115.0,-1465.0,5090.0,0.052776193685520244,12,True,trailing_drawdown,True,True,False
409,182202.5,32202.5,10965.0,-1460.0,4347.5,0.13500504619206583,11,True,trailing_drawdown,False,False,False
410,329675.0,179675.0,10042.5,-1530.0,5090.0,0.02832892722972033,12,True,trailing_drawdown,True,True,False
411,167910.0,17910.0,10350.0,-1465.0,4417.5,0.2466499162479062,9,True,trailing_drawdown,False,False,False
412,161940.0,11940.0,10385.0,-1460.0,4172.5,0.34945561139028475,6,True,trailing_drawdown,False,False,False
413,240370.0,90370.0,10135.0,-1530.0,4522.5,0.05004426247648556,9,True,trailing_drawdown,True,True,False
414,189810.0,39810.0,10525.0,-1465.0,5090.0,0.12785732228083396,10,True,trailing_drawdown,True,True,False
415,195700.0,45700.0,10400.0,-1530.0,4312.5,0.09436542669584246,11,True,trailing_drawdown,True,True,False
416,167355.0,17355.0,10615.0,-1460.0,3157.5,0.18193604148660328,8,True,trailing_drawdown,False,False,False
417,143147.5,-6852.5,10080.0,-1325.0,4522.5,0.0,6,True,trailing_drawdown,False,False,False
418,255385.0,105385.0,10310.0,-1465.0,5090.0,0.04829909379892774,9,True,trailing_drawdown,True,True,False
419,241797.5,91797.5,10735.0,-1455.0,5090.0,0.055448133119093655,9,True,trailing_drawdown,True,True,False
420,169172.5,19172.5,11022.5,-1430.0,4312.5,0.22493154257399922,7,True,trailing_drawdown,False,False,False
421,183467.5,33467.5,10202.5,-1530.0,4417.5,0.1319937252558452,5,True,trailing_drawdown,False,False,False
422,223215.0,73215.0,10530.0,-1430.0,4417.5,0.0603359967219832,8,True,trailing_drawdown,True,True,False
423,182000.0,32000.0,10052.5,-1385.0,4347.5,0.135859375,9,True,trailing_drawdown,False,False,False
424,154397.5,4397.5,10520.0,-1465.0,3822.5,0.8692438885730529,6,True,trailing_drawdown,False,False,False
425,148197.5,-1802.5,10175.0,-1310.0,4085.0,0.0,4,True,trailing_drawdown,False,False,False
426,168075.0,18075.0,10442.5,-1300.0,3962.5,0.21922544951590595,5,True,trailing_drawdown,False,False,False
427,276905.0,126905.0,10427.5,-1530.0,5090.0,0.04010874276033253,8,True,trailing_drawdown,True,True,False
428,185407.5,35407.5,10405.0,-1465.0,4085.0,0.11537103720963073,11,True,trailing_drawdown,False,False,False
429,214687.5,64687.5,10015.0,-1530.0,4347.5,0.06720772946859903,8,True,trailing_drawdown,True,True,False
430,194745.0,44745.0,10825.0,-1530.0,4417.5,0.09872611464968153,8,True,trailing_drawdown,True,True,False
431,282612.5,132612.5,10035.0,-1465.0,5090.0,0.03838250541992648,13,True,trailing_drawdown,True,True,False
432,144880.0,-5120.0,10425.0,-1460.0,4190.0,0.0,12,True,trailing_drawdown,False,False,False
433,200420.0,50420.0,10175.0,-1460.0,4207.5,0.08344902816342721,13,True,trailing_drawdown,True,True,False
434,170825.0,20825.0,10475.0,-1530.0,4347.5,0.20876350540216088,8,True,trailing_drawdown,False,False,False
435,165450.0,15450.0,10340.0,-1460.0,4417.5,0.2859223300970874,10,True,trailing_drawdown,False,False,False
436,220442.5,70442.5,10017.5,-1460.0,5090.0,0.07225751499449906,8,True,trailing_drawdown,True,True,False
437,203760.0,53760.0,10445.0,-1465.0,5090.0,0.09468005952380952,10,True,trailing_drawdown,True,True,False
438,161685.0,11685.0,10405.0,-1460.0,3160.0,0.27043217800599056,8,True,trailing_drawdown,False,False,False
439,196802.5,46802.5,10775.0,-1460.0,4347.5,0.09289033705464451,10,True,trailing_drawdown,True,True,False
440,327430.0,177430.0,9825.0,-1530.0,5090.0,0.028687369666910895,10,False,,True,True,False
441,200957.5,50957.5,10262.5,-1430.0,4522.5,0.08875042927930138,8,True,trailing_drawdown,True,True,False
442,252347.5,102347.5,10840.0,-1465.0,5090.0,0.04973252888443782,10,True,trailing_drawdown,True,True,False
443,167807.5,17807.5,10312.5,-1430.0,4190.0,0.23529411764705882,7,True,trailing_drawdown,False,False,False
444,215182.5,65182.5,10225.0,-1465.0,4347.5,0.06669734974878226,9,True,trailing_drawdown,True,True,False
445,271755.0,121755.0,10200.0,-1465.0,5090.0,0.04180526467085541,9,True,trailing_drawdown,True,True,False
446,157500.0,7500.0,10302.5,-1415.0,4417.5,0.589,11,True,trailing_drawdown,False,False,False
447,286547.5,136547.5,10345.0,-1530.0,5090.0,0.03727640564638679,8,True,trailing_drawdown,True,True,False
448,231450.0,81450.0,10355.0,-1530.0,4417.5,0.05423572744014733,11,True,trailing_drawdown,True,True,False
449,173427.5,23427.5,10987.5,-1300.0,4172.5,0.17810265713371037,8,True,trailing_drawdown,False,False,False
450,264980.0,114980.0,10050.0,-1530.0,4522.5,0.0393329274656462,11,True,trailing_drawdown,True,True,False
451,316515.0,166515.0,10160.0,-1530.0,5090.0,0.03056781671320902,8,True,trailing_drawdown,True,True,False
452,178495.0,28495.0,10620.0,-1460.0,5090.0,0.17862782944376207,7,True,trailing_drawdown,False,False,False
453,232457.5,82457.5,10442.5,-1530.0,4522.5,0.054846436042809935,8,True,trailing_drawdown,True,True,False
454,191775.0,41775.0,10452.5,-1415.0,4522.5,0.10825852782764811,9,True,trailing_drawdown,True,True,False
455,192320.0,42320.0,10220.0,-1460.0,4015.0,0.09487240075614367,10,True,trailing_drawdown,True,True,False
456,309330.0,159330.0,9390.0,-1530.0,5090.0,0.0319462750266742,12,False,,True,True,False
457,165155.0,15155.0,10830.0,-1530.0,4522.5,0.2984163642362257,6,True,trailing_drawdown,False,False,False
458,166045.0,16045.0,10130.0,-1415.0,3910.0,0.24368962293549393,9,True,trailing_drawdown,False,False,False
459,216382.5,66382.5,10370.0,-1465.0,5090.0,0.07667683500922683,10,True,trailing_drawdown,True,True,False
460,232365.0,82365.0,10310.0,-1465.0,5090.0,0.061798093850543315,6,True,trailing_drawdown,True,True,False
461,195057.5,45057.5,10650.0,-1375.0,5090.0,0.11296676468956333,8,True,trailing_drawdown,True,True,False
462,169565.0,19565.0,10410.0,-1290.0,5090.0,0.2601584462049578,6,True,trailing_drawdown,False,False,False
463,157080.0,7080.0,10307.5,-1460.0,4207.5,0.5942796610169492,8,True,trailing_drawdown,False,False,False
464,214855.0,64855.0,10087.5,-1530.0,5090.0,0.07848276925449078,9,True,trailing_drawdown,True,True,False
465,248787.5,98787.5,10342.5,-1460.0,5090.0,0.05152473744147792,9,True,trailing_drawdown,True,True,False
466,151597.5,1597.5,10995.0,-1460.0,4015.0,2.513302034428795,7,True,trailing_drawdown,False,False,False
467,207865.0,57865.0,10505.0,-1465.0,5090.0,0.0879633630000864,11,True,trailing_drawdown,True,True,False
468,164405.0,14405.0,10805.0,-1415.0,4347.5,0.30180492884415133,9,True,trailing_drawdown,False,False,False
469,208160.0,58160.0,10720.0,-1465.0,5090.0,0.0875171939477304,10,True,trailing_drawdown,True,True,False
470,242532.5,92532.5,10280.0,-1460.0,5090.0,0.055007699997298244,8,True,trailing_drawdown,True,True,False
471,166732.5,16732.5,10000.0,-1415.0,4190.0,0.25041087703570897,13,True,trailing_drawdown,False,False,False
472,225472.5,75472.5,10085.0,-1430.0,4522.5,0.05992248832356156,7,True,trailing_drawdown,True,True,False
473,193530.0,43530.0,10215.0,-1465.0,4347.5,0.09987365035607627,9,True,trailing_drawdown,True,True,False
474,231980.0,81980.0,10085.0,-1530.0,4522.5,0.0551658941205172,12,True,trailing_drawdown,True,True,False
475,183172.5,33172.5,10230.0,-1460.0,4085.0,0.12314417062325722,8,True,trailing_drawdown,False,False,False
476,210347.5,60347.5,10510.0,-1465.0,4522.5,0.07494096690003728,10,True,trailing_drawdown,True,True,False
477,163742.5,13742.5,10415.0,-1465.0,4170.0,0.3034382390394761,8,True,trailing_drawdown,False,False,False
478,151282.5,1282.5,10755.0,-1385.0,3030.0,2.3625730994152048,9,True,trailing_drawdown,False,False,False
479,158040.0,8040.0,10565.0,-1280.0,5090.0,0.6330845771144279,11,True,trailing_drawdown,False,False,False
480,151917.5,1917.5,10505.0,-1345.0,3315.0,1.728813559322034,5,True,trailing_drawdown,False,False,False
481,142482.5,-7517.5,10547.5,-1415.0,2810.0,0.0,7,True,trailing_drawdown,False,False,False
482,316007.5,166007.5,9937.5,-1530.0,5090.0,0.030661265304278422,10,False,,True,True,False
483,300090.0,150090.0,10105.0,-1530.0,5090.0,0.033912985542008126,10,True,trailing_drawdown,True,True,False
484,196327.5,46327.5,10827.5,-1460.0,4522.5,0.09762020398251578,9,True,trailing_drawdown,True,True,False
485,149982.5,-17.5,10985.0,-1255.0,3612.5,0.0,11,True,trailing_drawdown,False,False,False
486,311702.5,161702.5,9705.0,-1530.0,5090.0,0.03147755909772576,10,False,,True,True,False
487,226552.5,76552.5,10035.0,-1530.0,4522.5,0.059077103948270794,9,True,trailing_drawdown,True,True,False
488,188492.5,38492.5,10377.5,-1430.0,4522.5,0.11749042021172956,8,True,trailing_drawdown,False,False,False
489,192372.5,42372.5,10122.5,-1465.0,4522.5,0.1067319605876453,6,True,trailing_drawdown,True,True,False
490,251915.0,101915.0,10860.0,-1465.0,5090.0,0.049943580434675956,12,True,trailing_drawdown,True,True,False
491,294517.5,144517.5,10280.0,-1530.0,5090.0,0.035220648018406076,13,True,trailing_drawdown,True,True,False
492,179002.5,29002.5,10605.0,-1460.0,4417.5,0.15231445565037496,15,True,trailing_drawdown,False,False,False
493,244000.0,94000.0,10365.0,-1530.0,5090.0,0.05414893617021277,9,True,trailing_drawdown,True,True,False
494,180327.5,30327.5,10055.0,-1430.0,4207.5,0.13873547110708104,9,True,trailing_drawdown,False,False,False
495,260040.0,110040.0,10330.0,-1465.0,5090.0,0.046255906942929845,8,True,trailing_drawdown,True,True,False
496,154575.0,4575.0,10455.0,-1375.0,4190.0,0.9158469945355191,9,True,trailing_drawdown,False,False,False
497,197240.0,47240.0,10170.0,-1430.0,4085.0,0.08647332768839966,10,True,trailing_drawdown,True,True,False
498,147212.5,-2787.5,10115.0,-1460.0,3822.5,0.0,9,True,trailing_drawdown,False,False,False
499,193007.5,43007.5,10780.0,-1530.0,4522.5,0.10515607742835552,7,True,trailing_drawdown,True,True,False
500,218645.0,68645.0,10035.0,-1530.0,4347.5,0.06333309053827664,5,True,trailing_drawdown,True,True,False
