trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.841732979664174,-8.841732979664174,6.0,0.0,2011-06-08 13:18:00-04:00,2011-06-08 13:18:00-04:00,0.008,2.0,15:30:00,1284.0,2011-06-08 13:17:00-04:00,1284.0,1283.75,2011-06-08 13:18:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.042933454389423344,0.02,True,13:00:00,14:30:00,2011-06-08 13:18:00-04:00,1283.75,1294.25,1262.75,10.5,1,7.0,0.75,fixed_contracts,2011-06-08 15:30:00-04:00,1278.0,eod_flatten,287.5,282.5,0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,23.575638506876384,10.082903876316163,-13.492734630560221,6.0,0.0,2011-06-10 14:09:00-04:00,2011-06-10 14:09:00-04:00,0.008,2.0,15:30:00,1275.5,2011-06-10 14:08:00-04:00,1276.5,1275.0,2011-06-10 14:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04164330323478799,0.02,True,13:00:00,14:30:00,2011-06-10 14:09:00-04:00,1275.25,1285.5,1254.75,10.25,1,2.75,3.75,fixed_contracts,2011-06-10 15:30:00-04:00,1275.5,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.54385964912286,8.90372843628251,-8.640131212840352,6.0,0.0,2011-06-14 13:24:00-04:00,2011-06-14 13:24:00-04:00,0.008,2.0,15:30:00,1284.75,2011-06-14 13:23:00-04:00,1285.0,1284.5,2011-06-14 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02741612418627942,0.02,True,13:00:00,14:30:00,2011-06-14 13:24:00-04:00,1284.5,1295.0,1263.5,10.5,1,1.25,2.5,fixed_contracts,2011-06-14 15:30:00-04:00,1285.0,eod_flatten,-25.0,-30.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.7865626060403805,-6.7865626060403805,6.0,0.0,2011-06-15 13:25:00-04:00,2011-06-15 13:25:00-04:00,0.008,2.0,15:30:00,1259.75,2011-06-15 13:24:00-04:00,1260.0,1258.75,2011-06-15 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028121311643659875,0.02,True,13:00:00,14:30:00,2011-06-15 13:25:00-04:00,1259.5,1269.75,1239.0,10.25,1,3.75,4.0,fixed_contracts,2011-06-15 15:30:00-04:00,1260.25,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-9.701202949166099,1.1164452383605195,10.817648187526618,6.0,0.0,2011-06-21 13:37:00-04:00,2011-06-21 13:37:00-04:00,0.008,2.0,15:30:00,1287.25,2011-06-21 13:36:00-04:00,1287.25,1286.75,2011-06-21 13:37:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.029285602400202428,0.02,True,13:00:00,14:30:00,2011-06-21 13:37:00-04:00,1287.5,1277.0,1308.5,10.5,1,5.25,1.25,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-06-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9739439399923953,-17.995726015070936,-19.96966995506333,6.0,0.0,2011-06-24 13:27:00-04:00,2011-06-24 13:27:00-04:00,0.008,2.0,15:30:00,1266.75,2011-06-24 13:26:00-04:00,1266.75,1265.75,2011-06-24 13:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.034760822399008164,0.02,True,13:00:00,14:30:00,2011-06-24 13:27:00-04:00,1266.5,1276.75,1246.0,10.25,1,4.0,2.5,fixed_contracts,2011-06-24 15:30:00-04:00,1263.5,eod_flatten,150.0,145.0,0.2926829268292683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.626677941021235,11.626677941021235,6.0,0.0,2011-07-05 13:34:00-04:00,2011-07-05 13:34:00-04:00,0.008,2.0,15:30:00,1334.25,2011-07-05 13:33:00-04:00,1334.5,1334.0,2011-07-05 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.026696392842851427,0.02,True,13:00:00,14:30:00,2011-07-05 13:34:00-04:00,1334.75,1324.0,1356.25,10.75,1,1.5,5.5,fixed_contracts,2011-07-05 15:30:00-04:00,1335.0,eod_flatten,12.5,7.5,0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.747423646243142,12.574662055957475,16.322085702200617,6.0,0.0,2011-07-08 13:01:00-04:00,2011-07-08 13:01:00-04:00,0.008,2.0,15:30:00,1333.75,2011-07-08 13:00:00-04:00,1334.25,1333.75,2011-07-08 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.051068276064738724,0.02,True,13:00:00,14:30:00,2011-07-08 13:01:00-04:00,1334.0,1323.25,1355.5,10.75,1,3.75,1.25,fixed_contracts,2011-07-08 15:30:00-04:00,1335.25,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-07-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.731753916699001,3.1989763275741545,8.930730244273155,6.0,0.0,2011-07-15 13:19:00-04:00,2011-07-15 13:19:00-04:00,0.008,2.0,15:30:00,1307.75,2011-07-15 13:18:00-04:00,1308.0,1307.5,2011-07-15 13:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.034276763923797034,0.02,True,13:00:00,14:30:00,2011-07-15 13:19:00-04:00,1307.75,1297.25,1328.75,10.5,1,3.0,4.25,fixed_contracts,2011-07-15 15:30:00-04:00,1309.75,eod_flatten,100.0,95.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-07-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8684603886387485,-6.17093489663656,-8.039395285275308,6.0,0.0,2011-07-25 13:40:00-04:00,2011-07-25 13:40:00-04:00,0.008,2.0,15:30:00,1338.25,2011-07-25 13:39:00-04:00,1338.75,1338.0,2011-07-25 13:40:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.041684074821243124,0.02,True,13:00:00,14:30:00,2011-07-25 13:40:00-04:00,1338.0,1348.75,1316.5,10.75,1,4.5,1.75,fixed_contracts,2011-07-25 15:30:00-04:00,1334.75,eod_flatten,162.5,157.5,0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-07-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.438909281593855,-9.438909281593855,6.0,0.0,2011-07-27 14:04:00-04:00,2011-07-27 14:04:00-04:00,0.008,2.0,15:30:00,1310.0,2011-07-27 14:03:00-04:00,1310.5,1308.75,2011-07-27 14:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0348065323974463,0.02,True,13:00:00,14:30:00,2011-07-27 14:04:00-04:00,1309.75,1320.25,1288.75,10.5,1,10.25,1.0,fixed_contracts,2011-07-27 15:30:00-04:00,1303.0,eod_flatten,337.5,332.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.541806020067714,12.541806020067714,6.0,0.0,2011-07-28 13:16:00-04:00,2011-07-28 13:16:00-04:00,0.008,2.0,15:30:00,1309.5,2011-07-28 13:15:00-04:00,1309.75,1308.75,2011-07-28 13:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02738603176671118,0.02,True,13:00:00,14:30:00,2011-07-28 13:16:00-04:00,1309.5,1299.0,1330.5,10.5,1,0.75,10.5,fixed_contracts,2011-07-28 15:28:00-04:00,1298.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-08-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-62.607944732296914,-37.655919039774055,24.95202569252286,6.0,0.0,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,0.008,2.0,15:30:00,1150.75,2011-08-08 12:59:00-04:00,1153.0,1150.5,2011-08-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.029082572454645447,0.02,True,13:00:00,14:30:00,2011-08-08 13:00:00-04:00,1151.0,1141.75,1169.5,9.25,1,3.75,9.75,fixed_contracts,2011-08-08 13:40:00-04:00,1141.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.424599831506896,-16.11047180667402,-24.535071638180916,6.0,0.0,2011-08-17 14:03:00-04:00,2011-08-17 14:03:00-04:00,0.008,2.0,15:30:00,1188.0,2011-08-17 14:02:00-04:00,1188.0,1186.75,2011-08-17 14:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021708477762763644,0.02,True,13:00:00,14:30:00,2011-08-17 14:03:00-04:00,1187.75,1197.5,1168.25,9.75,1,2.75,4.75,fixed_contracts,2011-08-17 15:30:00-04:00,1190.75,eod_flatten,-150.0,-155.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-08-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.791208791207872,-12.03079884504299,-20.82200763625086,6.0,0.0,2011-08-19 13:10:00-04:00,2011-08-19 13:10:00-04:00,0.008,2.0,15:30:00,1138.5,2011-08-19 13:09:00-04:00,1138.75,1136.5,2011-08-19 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.044296018572545906,0.02,True,13:00:00,14:30:00,2011-08-19 13:10:00-04:00,1138.25,1147.5,1119.75,9.25,1,18.75,1.75,fixed_contracts,2011-08-19 15:16:00-04:00,1120.0,target,912.5,907.5,1.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.781193490054127,-6.781193490054127,6.0,0.0,2011-08-29 13:59:00-04:00,2011-08-29 13:59:00-04:00,0.008,2.0,15:30:00,1201.25,2011-08-29 13:58:00-04:00,1201.25,1200.75,2011-08-29 13:59:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03170095003330092,0.02,True,13:00:00,14:30:00,2011-08-29 13:59:00-04:00,1200.75,1210.5,1181.25,9.75,1,0.0,5.75,fixed_contracts,2011-08-29 15:30:00-04:00,1206.25,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,4.093327875562824,-7.785563341118351,-11.878891216681176,6.0,0.0,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,0.008,2.0,15:30:00,1222.0,2011-08-31 13:29:00-04:00,1222.0,1221.0,2011-08-31 13:30:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0246766384854397,0.02,True,13:00:00,14:30:00,2011-08-31 13:30:00-04:00,1221.75,1231.75,1201.75,10.0,1,14.25,1.5,fixed_contracts,2011-08-31 15:30:00-04:00,1213.25,eod_flatten,425.0,420.0,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.68621064060715,0.0,-8.68621064060715,6.0,0.0,2011-09-06 13:09:00-04:00,2011-09-06 13:09:00-04:00,0.008,2.0,15:30:00,1152.25,2011-09-06 13:08:00-04:00,1152.5,1151.75,2011-09-06 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.024888717818186332,0.02,True,13:00:00,14:30:00,2011-09-06 13:09:00-04:00,1152.25,1161.5,1133.75,9.25,1,1.0,9.25,fixed_contracts,2011-09-06 14:15:00-04:00,1161.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-09-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,25.109855618330457,16.850146034599334,-8.259709583731123,6.0,0.0,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.008,2.0,15:30:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050669947634552195,0.02,True,13:00:00,14:30:00,2011-09-08 13:00:00-04:00,1197.25,1207.0,1177.75,9.75,1,15.25,1.25,fixed_contracts,2011-09-08 15:30:00-04:00,1188.5,eod_flatten,437.5,432.5,0.8974358974358975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-28.471309680245803,-20.908351724938655,7.562957955307148,6.0,0.0,2011-09-12 14:28:00-04:00,2011-09-12 14:28:00-04:00,0.008,2.0,15:30:00,1138.25,2011-09-12 14:27:00-04:00,1139.0,1138.0,2011-09-12 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.1878847752490874,0.02,True,13:00:00,14:30:00,2011-09-12 14:28:00-04:00,1138.75,1129.5,1157.25,9.25,1,10.75,1.75,fixed_contracts,2011-09-12 15:30:00-04:00,1146.0,eod_flatten,362.5,357.5,0.7837837837837838,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,6.393861892584063,0.0,-6.393861892584063,6.0,0.0,2011-09-14 13:01:00-04:00,2011-09-14 13:01:00-04:00,0.008,2.0,15:30:00,1173.75,2011-09-14 13:00:00-04:00,1173.75,1173.5,2011-09-14 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07623945447576688,0.02,True,13:00:00,14:30:00,2011-09-14 13:01:00-04:00,1173.25,1182.75,1154.25,9.5,1,0.0,10.0,fixed_contracts,2011-09-14 14:06:00-04:00,1183.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,14.721345951629328,8.684324793746256,-6.037021157883071,6.0,0.0,2011-09-21 13:26:00-04:00,2011-09-21 13:26:00-04:00,0.008,2.0,15:30:00,1190.5,2011-09-21 13:25:00-04:00,1190.5,1189.75,2011-09-21 13:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029894909503172012,0.02,True,13:00:00,14:30:00,2011-09-21 13:26:00-04:00,1190.0,1199.75,1170.5,9.75,1,14.0,6.5,fixed_contracts,2011-09-21 15:30:00-04:00,1179.5,eod_flatten,525.0,520.0,1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-22.153300841825097,-3.4188034188031846,18.734497423021914,6.0,0.0,2011-09-23 13:33:00-04:00,2011-09-23 13:33:00-04:00,0.008,2.0,15:30:00,1126.0,2011-09-23 13:32:00-04:00,1128.25,1125.75,2011-09-23 13:33:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02897147291551977,0.02,True,13:00:00,14:30:00,2011-09-23 13:33:00-04:00,1126.0,1116.75,1144.5,9.25,1,9.5,3.75,fixed_contracts,2011-09-23 15:30:00-04:00,1130.75,eod_flatten,237.5,232.5,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.229349330872605,-9.229349330872605,6.0,0.0,2011-09-30 13:34:00-04:00,2011-09-30 13:34:00-04:00,0.008,2.0,15:30:00,1143.0,2011-09-30 13:33:00-04:00,1143.75,1142.25,2011-09-30 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04147319544111439,0.02,True,13:00:00,14:30:00,2011-09-30 13:34:00-04:00,1142.75,1152.0,1124.25,9.25,1,11.0,2.5,fixed_contracts,2011-09-30 15:30:00-04:00,1133.5,eod_flatten,462.5,457.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-10-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,6.671114076051143,0.0,-6.671114076051143,6.0,0.0,2011-10-05 13:10:00-04:00,2011-10-05 13:10:00-04:00,0.008,2.0,15:30:00,1125.0,2011-10-05 13:09:00-04:00,1125.75,1124.5,2011-10-05 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.026352701343568326,0.02,True,13:00:00,14:30:00,2011-10-05 13:10:00-04:00,1125.0,1134.0,1107.0,9.0,1,2.75,9.0,fixed_contracts,2011-10-05 14:51:00-04:00,1134.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-10-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,6.527415143602333,-19.32696680309265,-25.854381946694982,6.0,0.0,2011-10-06 13:52:00-04:00,2011-10-06 13:52:00-04:00,0.008,2.0,15:30:00,1149.75,2011-10-06 13:51:00-04:00,1149.75,1148.5,2011-10-06 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02533142104039073,0.02,True,13:00:00,14:30:00,2011-10-06 13:52:00-04:00,1149.25,1158.5,1130.75,9.25,1,1.5,7.0,fixed_contracts,2011-10-06 15:30:00-04:00,1149.0,eod_flatten,12.5,7.5,0.02702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-10-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.529900899873603,12.529900899873603,6.0,0.0,2011-10-07 14:16:00-04:00,2011-10-07 14:16:00-04:00,0.008,2.0,15:30:00,1149.25,2011-10-07 14:15:00-04:00,1149.5,1148.75,2011-10-07 14:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0304586271319231,0.02,True,13:00:00,14:30:00,2011-10-07 14:16:00-04:00,1149.75,1140.5,1168.25,9.25,1,14.25,0.5,fixed_contracts,2011-10-07 15:30:00-04:00,1163.25,eod_flatten,675.0,670.0,1.4594594594594594,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-10-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,2.1119324181628762,-11.031439602867676,-13.143372021030553,6.0,0.0,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,0.008,2.0,15:30:00,1184.0,2011-10-10 13:04:00-04:00,1184.0,1183.5,2011-10-10 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08264620132049574,0.02,True,13:00:00,14:30:00,2011-10-10 13:05:00-04:00,1183.75,1193.25,1164.75,9.5,1,7.0,3.25,fixed_contracts,2011-10-10 15:30:00-04:00,1178.75,eod_flatten,250.0,245.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-10-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,4.201680672268893,-6.5545116888787724,-10.756192361147665,6.0,0.0,2011-10-11 13:34:00-04:00,2011-10-11 13:34:00-04:00,0.008,2.0,15:30:00,1190.5,2011-10-11 13:33:00-04:00,1191.0,1190.0,2011-10-11 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.032158360608364064,0.02,True,13:00:00,14:30:00,2011-10-11 13:34:00-04:00,1190.25,1200.0,1170.75,9.75,1,3.5,3.5,fixed_contracts,2011-10-11 15:30:00-04:00,1189.25,eod_flatten,50.0,45.0,0.10256410256410256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.452306699644694,-6.452306699644694,6.0,0.0,2011-10-12 14:07:00-04:00,2011-10-12 14:07:00-04:00,0.008,2.0,15:30:00,1212.25,2011-10-12 14:06:00-04:00,1212.25,1211.25,2011-10-12 14:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.026028762637049695,0.02,True,13:00:00,14:30:00,2011-10-12 14:07:00-04:00,1212.0,1221.75,1192.5,9.75,1,6.25,4.0,fixed_contracts,2011-10-12 15:30:00-04:00,1208.5,eod_flatten,175.0,170.0,0.358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-10-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-10.455876202425385,-4.322455154527338,6.133421047898047,6.0,0.0,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,0.008,2.0,15:30:00,1194.25,2011-10-13 14:29:00-04:00,1194.5,1193.75,2011-10-13 14:30:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03735839961436491,0.02,True,13:00:00,14:30:00,2011-10-13 14:30:00-04:00,1194.75,1185.0,1214.25,9.75,1,8.25,1.0,fixed_contracts,2011-10-13 15:30:00-04:00,1196.0,eod_flatten,62.5,57.5,0.1282051282051282,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
