trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,intraday_periodicity_orderflow_confirmation,2011-06-13,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-13 10:00:00-04:00,2011-06-13 10:30:00-04:00,1275.75,1275.75,79080.0,-34069.0,-32464.0,-31296.0,-0.4308168942842691,-0.4791027154663518,-0.491982644784003,-0.4791027154663518,large10_imbalance,prior_slot_return_mean_bps_20,-5.565085333147533,20.0,0.4,20,0.75,0.01,two_sided,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,11:00:00,1275.75,2011-06-13 10:30:00-04:00,1276.0,1275.5,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,1275.75,1280.75,1269.5,5.0,1,3.5,0.25,fixed_contracts,2011-06-13 11:00:00-04:00,1273.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_orderflow_confirmation,2011-06-17,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-17 10:00:00-04:00,2011-06-17 10:30:00-04:00,1272.0,1269.0,242011.0,-10674.0,-8852.0,-7943.0,-0.04410543322410965,-0.062224096724307607,-0.08112138078946024,-0.062224096724307607,large10_imbalance,prior_slot_return_mean_bps_20,-4.959128246154409,20.0,0.45,20,0.75,0.01,two_sided,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,11:00:00,1269.0,2011-06-17 10:30:00-04:00,1269.25,1268.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,1269.0,1274.0,1262.75,5.0,1,0.75,4.5,fixed_contracts,2011-06-17 11:00:00-04:00,1271.5,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_orderflow_confirmation,2011-06-27,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-27 10:00:00-04:00,2011-06-27 10:30:00-04:00,1267.25,1273.0,161249.0,23773.0,16503.0,11304.0,0.1474303716612196,0.16402779020186659,0.16317810433929036,0.16402779020186659,large10_imbalance,prior_slot_return_mean_bps_20,2.67491321677077,20.0,0.6,20,0.75,0.01,two_sided,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,11:00:00,1273.0,2011-06-27 10:30:00-04:00,1273.0,1272.0,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,1273.25,1268.25,1279.5,5.0,1,0.25,2.75,fixed_contracts,2011-06-27 11:00:00-04:00,1272.0,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_orderflow_confirmation,2011-06-28,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-28 10:00:00-04:00,2011-06-28 10:30:00-04:00,1282.75,1286.0,162914.0,15341.0,9725.0,7346.0,0.09416624722246093,0.09280908526983823,0.0994422785358458,0.09280908526983823,large10_imbalance,prior_slot_return_mean_bps_20,1.8164237094203124,20.0,0.55,20,0.75,0.01,two_sided,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,11:00:00,1286.0,2011-06-28 10:30:00-04:00,1286.25,1285.25,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1286.0,1281.0,1292.25,5.0,1,2.0,0.75,fixed_contracts,2011-06-28 11:00:00-04:00,1285.25,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_orderflow_confirmation,2011-06-29,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-29 10:00:00-04:00,2011-06-29 10:30:00-04:00,1296.25,1296.75,191746.0,6609.0,3716.0,5297.0,0.034467472593952414,0.03214810969807077,0.06268416505922866,0.03214810969807077,large10_imbalance,prior_slot_return_mean_bps_20,2.3732875366471182,20.0,0.55,20,0.75,0.01,two_sided,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,11:00:00,1296.75,2011-06-29 10:30:00-04:00,1296.75,1295.75,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,1297.0,1292.0,1303.25,5.0,1,4.75,0.75,fixed_contracts,2011-06-29 11:00:00-04:00,1301.25,eod_flatten,212.5,207.5,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_orderflow_confirmation,2011-06-30,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-06-30 10:00:00-04:00,2011-06-30 10:30:00-04:00,1311.0,1314.25,200051.0,16162.0,14815.0,11824.0,0.08078939870333066,0.11260165691267006,0.12491020494401014,0.11260165691267006,large10_imbalance,prior_slot_return_mean_bps_20,4.955822038070102,20.0,0.6,20,0.75,0.01,two_sided,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,11:00:00,1314.25,2011-06-30 10:30:00-04:00,1314.5,1313.5,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,1314.5,1309.5,1320.75,5.0,1,0.0,2.75,fixed_contracts,2011-06-30 11:00:00-04:00,1312.75,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_orderflow_confirmation,2011-07-01,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-01 10:00:00-04:00,2011-07-01 10:30:00-04:00,1316.5,1325.5,387423.0,30249.0,23601.0,19355.0,0.07807745022881966,0.09265795352379756,0.1074364567895067,0.09265795352379756,large10_imbalance,prior_slot_return_mean_bps_20,4.670524388983522,20.0,0.6,20,0.75,0.01,two_sided,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,11:00:00,1325.5,2011-07-01 10:30:00-04:00,1326.0,1325.25,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,1325.75,1320.75,1332.0,5.0,1,2.25,1.0,fixed_contracts,2011-07-01 11:00:00-04:00,1325.0,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_periodicity_orderflow_confirmation,2011-07-07,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-07 10:00:00-04:00,2011-07-07 10:30:00-04:00,1346.0,1346.75,132604.0,6044.0,3610.0,561.0,0.0455793188742421,0.04528008428868876,0.010714490345499341,0.04528008428868876,large10_imbalance,prior_slot_return_mean_bps_20,5.049920794460705,20.0,0.55,20,0.75,0.01,two_sided,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,11:00:00,1346.75,2011-07-07 10:30:00-04:00,1347.0,1346.5,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,1347.0,1341.75,1353.5625,5.25,1,1.5,1.0,fixed_contracts,2011-07-07 11:00:00-04:00,1347.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_orderflow_confirmation,2011-07-13,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-13 10:00:00-04:00,2011-07-13 10:30:00-04:00,1314.5,1322.5,327413.0,32027.0,23111.0,16970.0,0.09781835174534914,0.11360608756777482,0.11812448664225753,0.11360608756777482,large10_imbalance,prior_slot_return_mean_bps_20,4.520756760114042,20.0,0.5,20,0.75,0.01,two_sided,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,11:00:00,1322.5,2011-07-13 10:30:00-04:00,1323.0,1322.5,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,1323.0,1318.0,1329.25,5.0,1,3.75,0.25,fixed_contracts,2011-07-13 11:00:00-04:00,1326.0,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_orderflow_confirmation,2011-07-20,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-20 10:00:00-04:00,2011-07-20 10:30:00-04:00,1322.25,1322.25,185891.0,-4779.0,-2901.0,-2477.0,-0.025708614187884296,-0.02623653580052636,-0.03235328692153969,-0.02623653580052636,large10_imbalance,prior_slot_return_mean_bps_20,-1.688248867928121,20.0,0.35,20,0.75,0.01,two_sided,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,11:00:00,1322.25,2011-07-20 10:30:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,1322.0,1327.0,1315.75,5.0,1,0.5,2.75,fixed_contracts,2011-07-20 11:00:00-04:00,1323.5,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_orderflow_confirmation,2011-07-22,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-22 10:00:00-04:00,2011-07-22 10:30:00-04:00,1336.0,1335.0,184958.0,-6079.0,-5378.0,-3252.0,-0.032866921138853145,-0.05013984710050345,-0.041263799010277886,-0.05013984710050345,large10_imbalance,prior_slot_return_mean_bps_20,-4.288795237039787,20.0,0.3,20,0.75,0.01,two_sided,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,11:00:00,1335.0,2011-07-22 10:30:00-04:00,1335.75,1334.75,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,1334.75,1340.0,1328.1875,5.25,1,0.25,3.25,fixed_contracts,2011-07-22 11:00:00-04:00,1338.25,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_orderflow_confirmation,2011-07-26,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-26 10:00:00-04:00,2011-07-26 10:30:00-04:00,1328.0,1328.0,218953.0,-1557.0,-2737.0,-2465.0,-0.00711111517083575,-0.020896479588330952,-0.025973889128900036,-0.020896479588330952,large10_imbalance,prior_slot_return_mean_bps_20,-2.5664251042579735,20.0,0.35,20,0.75,0.01,two_sided,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,11:00:00,1328.0,2011-07-26 10:30:00-04:00,1328.5,1327.75,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,1327.75,1332.75,1321.5,5.0,1,0.75,3.5,fixed_contracts,2011-07-26 11:00:00-04:00,1330.5,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_orderflow_confirmation,2011-07-27,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-07-27 10:00:00-04:00,2011-07-27 10:30:00-04:00,1315.75,1308.75,278538.0,-20631.0,-13256.0,-10290.0,-0.074068888266592,-0.08244191253296183,-0.09050291122095376,-0.08244191253296183,large10_imbalance,prior_slot_return_mean_bps_20,-1.4247068171266968,20.0,0.4,20,0.75,0.01,two_sided,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,11:00:00,1308.75,2011-07-27 10:30:00-04:00,1309.5,1308.5,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,1308.5,1313.5,1302.25,5.0,1,1.25,4.75,fixed_contracts,2011-07-27 11:00:00-04:00,1313.0,eod_flatten,-225.0,-230.0,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_orderflow_confirmation,2011-08-01,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-01 10:00:00-04:00,2011-08-01 10:30:00-04:00,1291.5,1281.0,530709.0,-21894.0,-15570.0,-4254.0,-0.041254246677557754,-0.047635656068727515,-0.017693741057465146,-0.047635656068727515,large10_imbalance,prior_slot_return_mean_bps_20,-0.9601868299268228,20.0,0.45,20,0.75,0.01,two_sided,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,11:00:00,1281.0,2011-08-01 10:30:00-04:00,1283.0,1280.75,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,1280.75,1285.75,1274.5,5.0,1,0.75,3.5,fixed_contracts,2011-08-01 11:00:00-04:00,1280.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_orderflow_confirmation,2011-08-03,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-03 10:00:00-04:00,2011-08-03 10:30:00-04:00,1251.25,1243.0,376440.0,-24781.0,-13984.0,-11451.0,-0.06582987992774413,-0.06597346719254213,-0.07655844676811167,-0.06597346719254213,large10_imbalance,prior_slot_return_mean_bps_20,-1.5664556215176921,20.0,0.45,20,0.75,0.01,two_sided,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,11:00:00,1243.0,2011-08-03 10:30:00-04:00,1244.25,1243.0,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,1243.0,1247.75,1237.0625,4.75,1,6.75,0.25,fixed_contracts,2011-08-03 10:34:00-04:00,1237.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_orderflow_confirmation,2011-08-04,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-04 10:00:00-04:00,2011-08-04 10:30:00-04:00,1236.25,1233.5,306639.0,-10355.0,-6345.0,-3348.0,-0.03376935093057309,-0.0372136397227012,-0.02860731588526313,-0.0372136397227012,large10_imbalance,prior_slot_return_mean_bps_20,-1.894810302403626,20.0,0.45,20,0.75,0.01,two_sided,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,11:00:00,1233.5,2011-08-04 10:30:00-04:00,1234.75,1233.0,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,1233.25,1238.0,1227.3125,4.75,1,6.5,3.5,fixed_contracts,2011-08-04 10:45:00-04:00,1227.5625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_orderflow_confirmation,2011-08-08,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-08 10:00:00-04:00,2011-08-08 10:30:00-04:00,1170.25,1152.75,430942.0,-33329.0,-22199.0,-13989.0,-0.07733987404337475,-0.09524728940605062,-0.09078637393161007,-0.09524728940605062,large10_imbalance,prior_slot_return_mean_bps_20,-7.6132203534267076,20.0,0.35,20,0.75,0.01,two_sided,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,11:00:00,1152.75,2011-08-08 10:30:00-04:00,1154.25,1151.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,1152.5,1157.0,1146.875,4.5,1,5.0,4.75,fixed_contracts,2011-08-08 10:42:00-04:00,1157.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_orderflow_confirmation,2011-08-17,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-17 10:00:00-04:00,2011-08-17 10:30:00-04:00,1204.5,1206.5,134455.0,-3977.0,-2750.0,-1059.0,-0.02957866944330817,-0.03964135386034712,-0.024411608768815842,-0.03964135386034712,large10_imbalance,prior_slot_return_mean_bps_20,-1.7004131114455305,20.0,0.4,20,0.75,0.01,two_sided,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,11:00:00,1206.5,2011-08-17 10:30:00-04:00,1206.5,1205.5,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,1206.0,1210.75,1200.0625,4.75,1,6.5,0.25,fixed_contracts,2011-08-17 10:53:00-04:00,1200.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_orderflow_confirmation,2011-08-18,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-18 10:00:00-04:00,2011-08-18 10:30:00-04:00,1151.5,1143.0,576100.0,-27642.0,-15886.0,-8800.0,-0.047981253254643294,-0.05310805479964965,-0.04355055823897379,-0.05310805479964965,large10_imbalance,prior_slot_return_mean_bps_20,-5.025027121280168,20.0,0.4,20,0.75,0.01,two_sided,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,11:00:00,1143.0,2011-08-18 10:30:00-04:00,1143.75,1142.25,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,1142.75,1147.25,1137.125,4.5,1,6.5,0.5,fixed_contracts,2011-08-18 10:42:00-04:00,1137.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_orderflow_confirmation,2011-08-24,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-24 10:00:00-04:00,2011-08-24 10:30:00-04:00,1168.75,1166.5,338297.0,-15523.0,-14919.0,-14575.0,-0.04588571580593384,-0.07761217323449084,-0.10453798871061445,-0.07761217323449084,large10_imbalance,prior_slot_return_mean_bps_20,-13.56407247680952,20.0,0.35,20,0.75,0.01,two_sided,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,11:00:00,1166.5,2011-08-24 10:30:00-04:00,1167.25,1166.5,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,1166.25,1170.75,1160.625,4.5,1,6.0,2.0,fixed_contracts,2011-08-24 10:59:00-04:00,1160.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_orderflow_confirmation,2011-08-25,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-25 10:00:00-04:00,2011-08-25 10:30:00-04:00,1175.25,1166.5,403812.0,-13112.0,-10293.0,-7099.0,-0.03247055560508355,-0.04829197573437302,-0.0473269821798812,-0.04829197573437302,large10_imbalance,prior_slot_return_mean_bps_20,-16.983007001879436,20.0,0.3,20,0.75,0.01,two_sided,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,11:00:00,1166.5,2011-08-25 10:30:00-04:00,1167.5,1165.75,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,1166.0,1170.5,1160.375,4.5,1,6.75,2.5,fixed_contracts,2011-08-25 10:45:00-04:00,1160.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_orderflow_confirmation,2011-08-26,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-26 10:00:00-04:00,2011-08-26 10:30:00-04:00,1149.25,1152.25,579687.0,-1683.0,-5263.0,6.0,-0.002903290913889737,-0.02021688107649226,3.6784540683702e-05,-0.02021688107649226,large10_imbalance,prior_slot_return_mean_bps_20,-19.797356375530093,20.0,0.25,20,0.75,0.01,two_sided,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,11:00:00,1152.25,2011-08-26 10:30:00-04:00,1154.0,1151.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,1152.25,1156.75,1146.625,4.5,1,4.75,4.5,fixed_contracts,2011-08-26 10:44:00-04:00,1157.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_orderflow_confirmation,2011-08-29,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-29 10:00:00-04:00,2011-08-29 10:30:00-04:00,1195.25,1196.0,139559.0,-5265.0,-1871.0,101.0,-0.03772597969317636,-0.028790373459307246,0.0024461721039502047,-0.028790373459307246,large10_imbalance,prior_slot_return_mean_bps_20,-18.4072454052267,20.0,0.25,20,0.75,0.01,two_sided,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,11:00:00,1196.0,2011-08-29 10:30:00-04:00,1196.75,1196.0,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,1196.0,1200.5,1190.375,4.5,1,2.0,1.75,fixed_contracts,2011-08-29 11:00:00-04:00,1195.5,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_orderflow_confirmation,2011-08-30,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-08-30 10:00:00-04:00,2011-08-30 10:30:00-04:00,1202.25,1199.75,309086.0,-7286.0,-2360.0,256.0,-0.023572727331551736,-0.015394450170252183,0.002554839224765973,-0.015394450170252183,large10_imbalance,prior_slot_return_mean_bps_20,-18.630058205767018,20.0,0.25,20,0.75,0.01,two_sided,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,11:00:00,1199.75,2011-08-30 10:30:00-04:00,1200.25,1199.0,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,1199.5,1204.0,1193.875,4.5,1,2.5,3.5,fixed_contracts,2011-08-30 11:00:00-04:00,1200.25,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
