trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-05-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9036740909950112,-5.4218173931896985,-7.32549148418471,4.0,0.0,2011-05-24 13:34:00-04:00,2011-05-24 13:34:00-04:00,0.004,1.5,15:30:00,1313.5,2011-05-24 13:33:00-04:00,1313.5,1313.0,2011-05-24 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05504945513287343,0.02,True,13:00:00,14:30:00,2011-05-24 13:34:00-04:00,1313.25,1318.75,1305.0,5.5,1,1.5,5.5,fixed_contracts,2011-05-24 15:25:00-04:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.793626707131459,-1.081548777850383,-4.875175484981842,4.0,0.0,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,0.004,1.5,15:30:00,1318.5,2011-05-25 13:19:00-04:00,1319.25,1318.5,2011-05-25 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.020676970175785108,0.02,True,13:00:00,14:30:00,2011-05-25 13:20:00-04:00,1318.25,1323.75,1310.0,5.5,1,1.75,5.75,fixed_contracts,2011-05-25 15:08:00-04:00,1324.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-06-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-5.340739158299357,-5.340739158299357,4.0,0.0,2011-06-01 14:24:00-04:00,2011-06-01 14:24:00-04:00,0.004,1.5,15:30:00,1321.5,2011-06-01 14:23:00-04:00,1321.75,1321.25,2011-06-01 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03811319484192451,0.02,True,13:00:00,14:30:00,2011-06-01 14:24:00-04:00,1321.25,1326.75,1313.0,5.5,1,5.75,0.25,fixed_contracts,2011-06-01 15:30:00-04:00,1317.5,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-06-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,17.576623091288823,17.576623091288823,4.0,0.0,2011-06-07 13:25:00-04:00,2011-06-07 13:25:00-04:00,0.004,1.5,15:30:00,1291.75,2011-06-07 13:24:00-04:00,1292.25,1291.75,2011-06-07 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06146898109044525,0.02,True,13:00:00,14:30:00,2011-06-07 13:25:00-04:00,1292.0,1286.75,1299.875,5.25,1,3.5,2.5,fixed_contracts,2011-06-07 15:30:00-04:00,1290.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.416473445952862,-4.416473445952862,4.0,0.0,2011-06-08 13:03:00-04:00,2011-06-08 13:03:00-04:00,0.004,1.5,15:30:00,1285.0,2011-06-08 13:02:00-04:00,1285.5,1284.75,2011-06-08 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0515646469698799,0.02,True,13:00:00,14:30:00,2011-06-08 13:03:00-04:00,1284.75,1290.0,1276.875,5.25,1,8.0,1.25,fixed_contracts,2011-06-08 14:22:00-04:00,1277.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.67825574543247,12.32492997198964,-5.35332577344283,4.0,0.0,2011-06-10 14:08:00-04:00,2011-06-10 14:08:00-04:00,0.004,1.5,15:30:00,1275.0,2011-06-10 14:07:00-04:00,1275.25,1272.75,2011-06-10 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05775306262336819,0.02,True,13:00:00,14:30:00,2011-06-10 14:08:00-04:00,1274.75,1280.0,1266.875,5.25,1,2.25,4.25,fixed_contracts,2011-06-10 15:30:00-04:00,1275.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.54385964912286,8.90372843628251,-8.640131212840352,4.0,0.0,2011-06-14 13:24:00-04:00,2011-06-14 13:24:00-04:00,0.004,1.5,15:30:00,1284.75,2011-06-14 13:23:00-04:00,1285.0,1284.5,2011-06-14 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02741612418627942,0.02,True,13:00:00,14:30:00,2011-06-14 13:24:00-04:00,1284.5,1289.75,1276.625,5.25,1,1.25,2.5,fixed_contracts,2011-06-14 15:30:00-04:00,1285.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.7865626060403805,-6.7865626060403805,4.0,0.0,2011-06-15 13:25:00-04:00,2011-06-15 13:25:00-04:00,0.004,1.5,15:30:00,1259.75,2011-06-15 13:24:00-04:00,1260.0,1258.75,2011-06-15 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028121311643659875,0.02,True,13:00:00,14:30:00,2011-06-15 13:25:00-04:00,1259.5,1264.75,1251.625,5.25,1,3.75,4.0,fixed_contracts,2011-06-15 15:30:00-04:00,1260.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-9.701202949166099,1.1164452383605195,10.817648187526618,4.0,0.0,2011-06-21 13:37:00-04:00,2011-06-21 13:37:00-04:00,0.004,1.5,15:30:00,1287.25,2011-06-21 13:36:00-04:00,1287.25,1286.75,2011-06-21 13:37:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.029285602400202428,0.02,True,13:00:00,14:30:00,2011-06-21 13:37:00-04:00,1287.5,1282.25,1295.375,5.25,1,5.25,1.25,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,4.4488933377828666,4.4488933377828666,4.0,0.0,2011-06-22 13:51:00-04:00,2011-06-22 13:51:00-04:00,0.004,1.5,15:30:00,1291.75,2011-06-22 13:50:00-04:00,1292.0,1291.75,2011-06-22 13:51:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.10659029840192336,0.02,True,13:00:00,14:30:00,2011-06-22 13:51:00-04:00,1292.0,1286.75,1299.875,5.25,1,1.25,5.5,fixed_contracts,2011-06-22 14:55:00-04:00,1286.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-06-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.9739439399923953,-17.995726015070936,-19.96966995506333,4.0,0.0,2011-06-24 13:27:00-04:00,2011-06-24 13:27:00-04:00,0.004,1.5,15:30:00,1266.75,2011-06-24 13:26:00-04:00,1266.75,1265.75,2011-06-24 13:27:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.034760822399008164,0.02,True,13:00:00,14:30:00,2011-06-24 13:27:00-04:00,1266.5,1271.75,1258.625,5.25,1,4.0,2.5,fixed_contracts,2011-06-24 15:30:00-04:00,1263.5,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.479122159642646,12.093227792435712,-5.385894367206934,4.0,0.0,2011-06-28 13:09:00-04:00,2011-06-28 13:09:00-04:00,0.004,1.5,15:30:00,1289.5,2011-06-28 13:08:00-04:00,1289.5,1288.75,2011-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04329712574314961,0.02,True,13:00:00,14:30:00,2011-06-28 13:09:00-04:00,1289.0,1294.25,1281.125,5.25,1,1.75,2.75,fixed_contracts,2011-06-28 15:30:00-04:00,1289.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.626677941021235,11.626677941021235,4.0,0.0,2011-07-05 13:34:00-04:00,2011-07-05 13:34:00-04:00,0.004,1.5,15:30:00,1334.25,2011-07-05 13:33:00-04:00,1334.5,1334.0,2011-07-05 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.026696392842851427,0.02,True,13:00:00,14:30:00,2011-07-05 13:34:00-04:00,1334.75,1329.25,1343.0,5.5,1,1.5,5.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.747423646243142,12.574662055957475,16.322085702200617,4.0,0.0,2011-07-08 13:01:00-04:00,2011-07-08 13:01:00-04:00,0.004,1.5,15:30:00,1333.75,2011-07-08 13:00:00-04:00,1334.25,1333.75,2011-07-08 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.051068276064738724,0.02,True,13:00:00,14:30:00,2011-07-08 13:01:00-04:00,1334.0,1328.5,1342.25,5.5,1,3.75,1.25,fixed_contracts,2011-07-08 15:30:00-04:00,1335.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-07-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.731753916699001,3.1989763275741545,8.930730244273155,4.0,0.0,2011-07-15 13:19:00-04:00,2011-07-15 13:19:00-04:00,0.004,1.5,15:30:00,1307.75,2011-07-15 13:18:00-04:00,1308.0,1307.5,2011-07-15 13:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.034276763923797034,0.02,True,13:00:00,14:30:00,2011-07-15 13:19:00-04:00,1307.75,1302.5,1315.625,5.25,1,3.0,4.25,fixed_contracts,2011-07-15 15:30:00-04:00,1309.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-07-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,7.475238273220164,3.0864197530866555,-4.388818520133508,4.0,0.0,2011-07-25 13:38:00-04:00,2011-07-25 13:38:00-04:00,0.004,1.5,15:30:00,1338.75,2011-07-25 13:37:00-04:00,1339.0,1338.75,2011-07-25 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.020127509980337247,0.02,True,13:00:00,14:30:00,2011-07-25 13:38:00-04:00,1338.75,1344.25,1330.5,5.5,1,5.25,1.0,fixed_contracts,2011-07-25 15:30:00-04:00,1334.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-07-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.438909281593855,-9.438909281593855,4.0,0.0,2011-07-27 14:04:00-04:00,2011-07-27 14:04:00-04:00,0.004,1.5,15:30:00,1310.0,2011-07-27 14:03:00-04:00,1310.5,1308.75,2011-07-27 14:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0348065323974463,0.02,True,13:00:00,14:30:00,2011-07-27 14:04:00-04:00,1309.75,1315.0,1301.875,5.25,1,8.5,1.0,fixed_contracts,2011-07-27 15:17:00-04:00,1302.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.541806020067714,12.541806020067714,4.0,0.0,2011-07-28 13:16:00-04:00,2011-07-28 13:16:00-04:00,0.004,1.5,15:30:00,1309.5,2011-07-28 13:15:00-04:00,1309.75,1308.75,2011-07-28 13:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02738603176671118,0.02,True,13:00:00,14:30:00,2011-07-28 13:16:00-04:00,1309.5,1304.25,1317.375,5.25,1,0.75,5.5,fixed_contracts,2011-07-28 14:11:00-04:00,1304.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.961938395134144,-2.146613716861312,-4.108552111995456,4.0,0.0,2011-08-01 14:19:00-04:00,2011-08-01 14:19:00-04:00,0.004,1.5,15:30:00,1274.5,2011-08-01 14:18:00-04:00,1274.75,1273.75,2011-08-01 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04734207753313738,0.02,True,13:00:00,14:30:00,2011-08-01 14:19:00-04:00,1274.0,1279.25,1266.125,5.25,1,1.0,5.75,fixed_contracts,2011-08-01 14:55:00-04:00,1279.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-08-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-62.607944732296914,-37.655919039774055,24.95202569252286,4.0,0.0,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,0.004,1.5,15:30:00,1150.75,2011-08-08 12:59:00-04:00,1153.0,1150.5,2011-08-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.029082572454645447,0.02,True,13:00:00,14:30:00,2011-08-08 13:00:00-04:00,1151.0,1146.25,1158.125,4.75,1,3.75,5.75,fixed_contracts,2011-08-08 13:14:00-04:00,1146.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.556327599954946,-4.556327599954946,4.0,0.0,2011-08-15 13:53:00-04:00,2011-08-15 13:53:00-04:00,0.004,1.5,15:30:00,1193.75,2011-08-15 13:52:00-04:00,1194.25,1193.75,2011-08-15 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02555082237801879,0.02,True,13:00:00,14:30:00,2011-08-15 13:53:00-04:00,1193.5,1198.5,1186.0,5.0,1,0.0,5.0,fixed_contracts,2011-08-15 14:29:00-04:00,1198.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.424599831506896,-16.11047180667402,-24.535071638180916,4.0,0.0,2011-08-17 14:03:00-04:00,2011-08-17 14:03:00-04:00,0.004,1.5,15:30:00,1188.0,2011-08-17 14:02:00-04:00,1188.0,1186.75,2011-08-17 14:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021708477762763644,0.02,True,13:00:00,14:30:00,2011-08-17 14:03:00-04:00,1187.75,1192.75,1180.25,5.0,1,2.75,4.75,fixed_contracts,2011-08-17 15:30:00-04:00,1190.75,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-08-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.791208791207872,-12.03079884504299,-20.82200763625086,4.0,0.0,2011-08-19 13:10:00-04:00,2011-08-19 13:10:00-04:00,0.004,1.5,15:30:00,1138.5,2011-08-19 13:09:00-04:00,1138.75,1136.5,2011-08-19 13:10:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.044296018572545906,0.02,True,13:00:00,14:30:00,2011-08-19 13:10:00-04:00,1138.25,1143.0,1131.125,4.75,1,7.25,1.75,fixed_contracts,2011-08-19 13:42:00-04:00,1131.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-08-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.630165528417551,-4.630165528417551,4.0,0.0,2011-08-26 13:15:00-04:00,2011-08-26 13:15:00-04:00,0.004,1.5,15:30:00,1175.25,2011-08-26 13:14:00-04:00,1175.25,1174.5,2011-08-26 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02252373346827543,0.02,True,13:00:00,14:30:00,2011-08-26 13:15:00-04:00,1175.0,1179.75,1167.875,4.75,1,1.0,4.75,fixed_contracts,2011-08-26 13:42:00-04:00,1180.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,2.0824656393170216,-3.3913633280580058,-5.473828967375027,4.0,0.0,2011-08-29 13:44:00-04:00,2011-08-29 13:44:00-04:00,0.004,1.5,15:30:00,1200.75,2011-08-29 13:43:00-04:00,1201.25,1200.25,2011-08-29 13:44:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.021522351145841556,0.02,True,13:00:00,14:30:00,2011-08-29 13:44:00-04:00,1200.25,1205.25,1192.75,5.0,1,0.5,5.25,fixed_contracts,2011-08-29 14:34:00-04:00,1205.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,4.093327875562824,-7.785563341118351,-11.878891216681176,4.0,0.0,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,0.004,1.5,15:30:00,1222.0,2011-08-31 13:29:00-04:00,1222.0,1221.0,2011-08-31 13:30:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0246766384854397,0.02,True,13:00:00,14:30:00,2011-08-31 13:30:00-04:00,1221.75,1226.75,1214.25,5.0,1,8.5,1.5,fixed_contracts,2011-08-31 14:37:00-04:00,1214.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.68621064060715,0.0,-8.68621064060715,4.0,0.0,2011-09-06 13:09:00-04:00,2011-09-06 13:09:00-04:00,0.004,1.5,15:30:00,1152.25,2011-09-06 13:08:00-04:00,1152.5,1151.75,2011-09-06 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.024888717818186332,0.02,True,13:00:00,14:30:00,2011-09-06 13:09:00-04:00,1152.25,1157.0,1145.125,4.75,1,1.0,5.25,fixed_contracts,2011-09-06 13:45:00-04:00,1157.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-09-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,25.109855618330457,16.850146034599334,-8.259709583731123,4.0,0.0,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.004,1.5,15:30:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.050669947634552195,0.02,True,13:00:00,14:30:00,2011-09-08 13:00:00-04:00,1197.25,1202.25,1189.75,5.0,1,7.5,1.25,fixed_contracts,2011-09-08 13:33:00-04:00,1190.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-28.471309680245803,-20.908351724938655,7.562957955307148,4.0,0.0,2011-09-12 14:28:00-04:00,2011-09-12 14:28:00-04:00,0.004,1.5,15:30:00,1138.25,2011-09-12 14:27:00-04:00,1139.0,1138.0,2011-09-12 14:28:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.1878847752490874,0.02,True,13:00:00,14:30:00,2011-09-12 14:28:00-04:00,1138.75,1134.0,1145.875,4.75,1,7.75,1.75,fixed_contracts,2011-09-12 14:36:00-04:00,1145.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,6.395224898743113,2.2356360384523377,-4.159588860290775,4.0,0.0,2011-09-14 13:00:00-04:00,2011-09-14 13:00:00-04:00,0.004,1.5,15:30:00,1173.5,2011-09-14 12:59:00-04:00,1174.5,1172.75,2011-09-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06753172596708858,0.02,True,13:00:00,14:30:00,2011-09-14 13:00:00-04:00,1173.25,1178.0,1166.125,4.75,1,0.0,5.5,fixed_contracts,2011-09-14 13:37:00-04:00,1178.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,14.721345951629328,8.684324793746256,-6.037021157883071,4.0,0.0,2011-09-21 13:26:00-04:00,2011-09-21 13:26:00-04:00,0.004,1.5,15:30:00,1190.5,2011-09-21 13:25:00-04:00,1190.5,1189.75,2011-09-21 13:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.029894909503172012,0.02,True,13:00:00,14:30:00,2011-09-21 13:26:00-04:00,1190.0,1195.0,1182.5,5.0,1,2.0,6.5,fixed_contracts,2011-09-21 14:23:00-04:00,1195.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
