trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-05-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7328313644034792,0.8,-6.0,-0.2200735642230234,0.04,0.75,2011-05-27 12:15:00-04:00,2011-05-27 12:15:00-04:00,0.003,1.75,15:30:00,1331.0,2011-05-27 12:10:00-04:00,1331.25,1330.25,2011-05-27 12:15:00-04:00,2011-05-27 12:15:00-04:00,1331.0,1327.0,1338.0,4.0,1,1.0,4.0,fixed_contracts,2011-05-27 15:00:00-04:00,1326.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-05-31,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6257333603075056,0.8,-7.0,-0.2227456116262859,0.04,0.6666666666666666,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,0.003,1.75,15:30:00,1335.0,2011-05-31 12:00:00-04:00,1335.5,1334.0,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,1335.0,1330.75,1342.4375,4.25,1,4.75,1.75,fixed_contracts,2011-05-31 15:30:00-04:00,1338.75,eod_flatten,187.5,182.5,0.8823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.747120596205962,0.8,-8.0,-0.21575837496513073,0.04,0.75,2011-06-01 13:20:00-04:00,2011-06-01 13:20:00-04:00,0.003,1.75,15:30:00,1323.25,2011-06-01 13:15:00-04:00,1323.75,1321.75,2011-06-01 13:20:00-04:00,2011-06-01 13:20:00-04:00,1323.75,1319.75,1330.75,4.0,1,0.0,4.0,fixed_contracts,2011-06-01 13:25:00-04:00,1319.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7727348796733273,0.8,-10.0,-0.13961826887339032,0.04,0.8888888888888888,2011-06-01 13:35:00-04:00,2011-06-01 13:35:00-04:00,0.003,1.75,15:30:00,1322.0,2011-06-01 13:30:00-04:00,1322.25,1320.0,2011-06-01 13:35:00-04:00,2011-06-01 13:35:00-04:00,1322.25,1318.25,1329.25,4.0,1,1.25,4.0,fixed_contracts,2011-06-01 14:30:00-04:00,1318.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5597764304660856,0.8,11.0,0.2649710148947383,0.04,0.0,2011-06-02 14:05:00-04:00,2011-06-02 14:05:00-04:00,0.003,1.75,15:30:00,1313.75,2011-06-02 14:00:00-04:00,1315.25,1313.75,2011-06-02 14:05:00-04:00,2011-06-02 14:05:00-04:00,1313.5,1317.5,1306.5,4.0,1,3.0,3.0,fixed_contracts,2011-06-02 15:30:00-04:00,1314.25,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-06-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6537753222836098,0.8,-6.0,-0.1418971714330364,0.04,0.5,2011-06-06 12:45:00-04:00,2011-06-06 12:45:00-04:00,0.003,1.75,15:30:00,1293.75,2011-06-06 12:40:00-04:00,1294.25,1293.25,2011-06-06 12:45:00-04:00,2011-06-06 12:45:00-04:00,1294.0,1290.0,1301.0,4.0,1,1.0,4.5,fixed_contracts,2011-06-06 13:40:00-04:00,1289.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-06-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.48567579703637176,0.8,-16.0,-0.1091077085533263,0.04,0.75,2011-06-06 13:50:00-04:00,2011-06-06 13:50:00-04:00,0.003,1.75,15:30:00,1290.0,2011-06-06 13:45:00-04:00,1290.5,1288.5,2011-06-06 13:50:00-04:00,2011-06-06 13:50:00-04:00,1290.25,1286.25,1297.25,4.0,1,1.75,4.0,fixed_contracts,2011-06-06 14:55:00-04:00,1286.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-06-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7109190307328604,0.8,8.0,0.36302930732948224,0.04,0.5,2011-06-07 14:15:00-04:00,2011-06-07 14:15:00-04:00,0.003,1.75,15:30:00,1294.25,2011-06-07 14:10:00-04:00,1294.75,1293.75,2011-06-07 14:15:00-04:00,2011-06-07 14:15:00-04:00,1293.75,1297.75,1286.75,4.0,1,4.25,1.75,fixed_contracts,2011-06-07 15:30:00-04:00,1290.75,eod_flatten,150.0,145.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-06-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7334243883737089,0.8,12.0,0.16516862714447614,0.04,0.4,2011-06-08 12:05:00-04:00,2011-06-08 12:05:00-04:00,0.003,1.75,15:30:00,1284.75,2011-06-08 12:00:00-04:00,1285.5,1284.25,2011-06-08 12:05:00-04:00,2011-06-08 12:05:00-04:00,1284.5,1288.5,1277.5,4.0,1,7.5,1.5,fixed_contracts,2011-06-08 13:55:00-04:00,1277.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-06-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7050282744918234,0.8,-9.0,-0.4219123073583677,0.04,0.8333333333333334,2011-06-10 13:50:00-04:00,2011-06-10 13:50:00-04:00,0.003,1.75,15:30:00,1268.25,2011-06-10 13:45:00-04:00,1268.5,1267.0,2011-06-10 13:50:00-04:00,2011-06-10 13:50:00-04:00,1268.5,1264.5,1275.5,4.0,1,8.0,1.0,fixed_contracts,2011-06-10 14:05:00-04:00,1275.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-06-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7980579187075707,0.8,-6.0,-0.21322211333922894,0.04,0.6666666666666666,2011-06-14 13:55:00-04:00,2011-06-14 13:55:00-04:00,0.003,1.75,15:30:00,1284.25,2011-06-14 13:50:00-04:00,1284.5,1283.75,2011-06-14 13:55:00-04:00,2011-06-14 13:55:00-04:00,1284.5,1280.5,1291.5,4.0,1,2.5,1.25,fixed_contracts,2011-06-14 15:30:00-04:00,1284.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7696356149964397,0.8,-8.0,-0.31562367945910647,0.04,0.5,2011-06-16 13:05:00-04:00,2011-06-16 13:05:00-04:00,0.003,1.75,15:30:00,1264.25,2011-06-16 13:00:00-04:00,1265.0,1263.5,2011-06-16 13:05:00-04:00,2011-06-16 13:05:00-04:00,1264.5,1260.5,1271.5,4.0,1,1.75,4.75,fixed_contracts,2011-06-16 13:40:00-04:00,1260.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7898141213317901,0.8,-22.0,-0.2083040112596763,0.04,1.0,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,0.003,1.75,15:30:00,1261.0,2011-06-16 13:45:00-04:00,1261.0,1259.25,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,1261.0,1257.0,1268.0,4.0,1,0.0,4.25,fixed_contracts,2011-06-16 14:10:00-04:00,1256.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-06-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6433007985803016,0.8,-7.0,-0.289650853295757,0.04,0.5,2011-06-20 13:55:00-04:00,2011-06-20 13:55:00-04:00,0.003,1.75,15:30:00,1271.25,2011-06-20 13:50:00-04:00,1271.5,1271.0,2011-06-20 13:55:00-04:00,2011-06-20 13:55:00-04:00,1271.75,1267.75,1278.75,4.0,1,3.25,2.25,fixed_contracts,2011-06-20 15:30:00-04:00,1270.0,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7585626052779336,0.8,10.0,0.07486404407090896,0.04,0.5,2011-06-22 12:50:00-04:00,2011-06-22 12:50:00-04:00,0.003,1.75,15:30:00,1291.25,2011-06-22 12:45:00-04:00,1292.0,1290.5,2011-06-22 12:50:00-04:00,2011-06-22 12:50:00-04:00,1291.0,1295.0,1284.0,4.0,1,4.5,2.25,fixed_contracts,2011-06-22 15:30:00-04:00,1287.5,eod_flatten,175.0,170.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-06-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7249872383869319,0.8,11.0,0.2970929665398498,0.04,0.5,2011-06-23 12:10:00-04:00,2011-06-23 12:10:00-04:00,0.003,1.75,15:30:00,1265.0,2011-06-23 12:05:00-04:00,1265.75,1264.25,2011-06-23 12:10:00-04:00,2011-06-23 12:10:00-04:00,1264.5,1268.5,1257.5,4.0,1,3.25,4.5,fixed_contracts,2011-06-23 13:05:00-04:00,1268.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-06-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.728040677745829,0.8,16.0,0.21574655223944322,0.04,0.14285714285714285,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,0.003,1.75,15:30:00,1267.75,2011-06-23 13:10:00-04:00,1269.25,1267.5,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,1267.5,1271.5,1260.5,4.0,1,6.0,6.25,fixed_contracts,2011-06-23 14:55:00-04:00,1271.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-06-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7073604858130039,0.8,-8.0,-0.07818342225769861,0.04,0.5,2011-06-24 12:20:00-04:00,2011-06-24 12:20:00-04:00,0.003,1.75,15:30:00,1267.25,2011-06-24 12:15:00-04:00,1267.75,1266.75,2011-06-24 12:20:00-04:00,2011-06-24 12:20:00-04:00,1267.5,1263.5,1274.5,4.0,1,1.25,4.0,fixed_contracts,2011-06-24 12:50:00-04:00,1263.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-06-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7463716393052582,0.8,-12.0,-0.11557788944723618,0.04,0.75,2011-06-24 13:10:00-04:00,2011-06-24 13:10:00-04:00,0.003,1.75,15:30:00,1264.25,2011-06-24 13:05:00-04:00,1264.75,1262.75,2011-06-24 13:10:00-04:00,2011-06-24 13:10:00-04:00,1264.5,1260.5,1271.5,4.0,1,4.5,2.0,fixed_contracts,2011-06-24 15:30:00-04:00,1263.0,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-07-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7921522154190532,0.8,-8.0,-0.14144266099400502,0.04,0.8571428571428571,2011-07-05 14:15:00-04:00,2011-07-05 14:15:00-04:00,0.003,1.75,15:30:00,1333.75,2011-07-05 14:10:00-04:00,1334.0,1332.25,2011-07-05 14:15:00-04:00,2011-07-05 14:15:00-04:00,1334.0,1329.75,1341.4375,4.25,1,0.0,4.5,fixed_contracts,2011-07-05 14:20:00-04:00,1329.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7226112667289137,0.8,-6.0,-0.12328049259793004,0.04,0.75,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,0.003,1.75,15:30:00,1333.0,2011-07-06 14:15:00-04:00,1333.25,1332.25,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,1333.25,1329.25,1340.25,4.0,1,2.25,1.5,fixed_contracts,2011-07-06 15:30:00-04:00,1333.5,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5387034808857364,0.8,14.0,0.29480245011999856,0.04,0.2,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,0.003,1.75,15:30:00,1333.75,2011-07-08 11:45:00-04:00,1334.75,1333.5,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,1333.75,1338.0,1326.3125,4.25,1,2.0,4.0,fixed_contracts,2011-07-08 15:30:00-04:00,1335.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-07-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5488292404340376,0.8,6.0,0.090705222779581,0.04,0.5,2011-07-11 13:35:00-04:00,2011-07-11 13:35:00-04:00,0.003,1.75,15:30:00,1315.75,2011-07-11 13:30:00-04:00,1316.5,1315.0,2011-07-11 13:35:00-04:00,2011-07-11 13:35:00-04:00,1315.5,1319.5,1308.5,4.0,1,3.5,2.0,fixed_contracts,2011-07-11 15:30:00-04:00,1315.0,eod_flatten,25.0,20.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4993709160274361,0.8,6.0,0.1780215144484286,0.04,0.14285714285714285,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,0.003,1.75,15:30:00,1318.0,2011-07-12 11:45:00-04:00,1319.5,1317.75,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,1317.75,1321.75,1310.75,4.0,1,4.25,4.5,fixed_contracts,2011-07-12 14:10:00-04:00,1322.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.710185002304299,0.8,10.0,0.10439409543426022,0.04,0.0,2011-07-12 14:25:00-04:00,2011-07-12 14:25:00-04:00,0.003,1.75,15:30:00,1321.25,2011-07-12 14:20:00-04:00,1323.25,1321.25,2011-07-12 14:25:00-04:00,2011-07-12 14:25:00-04:00,1321.25,1325.25,1314.25,4.0,1,7.5,0.5,fixed_contracts,2011-07-12 15:10:00-04:00,1314.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-07-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5914468761690983,0.8,-7.0,-0.1795978420794507,0.04,0.6,2011-07-14 12:15:00-04:00,2011-07-14 12:15:00-04:00,0.003,1.75,15:30:00,1311.5,2011-07-14 12:10:00-04:00,1312.0,1310.75,2011-07-14 12:15:00-04:00,2011-07-14 12:15:00-04:00,1312.0,1308.0,1319.0,4.0,1,0.0,4.25,fixed_contracts,2011-07-14 12:20:00-04:00,1307.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-07-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5737589137220057,0.8,-14.0,-0.18246050277466114,0.04,0.5,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,0.003,1.75,15:30:00,1307.0,2011-07-14 12:55:00-04:00,1307.5,1306.5,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,1307.25,1303.25,1314.25,4.0,1,0.5,4.25,fixed_contracts,2011-07-14 13:15:00-04:00,1303.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-07-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6501337920489295,0.8,6.0,0.15465396908225165,0.04,0.5,2011-07-15 13:00:00-04:00,2011-07-15 13:00:00-04:00,0.003,1.75,15:30:00,1307.75,2011-07-15 12:55:00-04:00,1308.5,1307.0,2011-07-15 13:00:00-04:00,2011-07-15 13:00:00-04:00,1307.25,1311.25,1300.25,4.0,1,3.75,3.5,fixed_contracts,2011-07-15 15:30:00-04:00,1310.25,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5949105013496868,0.8,6.0,0.08840371290364754,0.04,0.4,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,0.003,1.75,15:30:00,1294.75,2011-07-18 12:15:00-04:00,1295.5,1294.25,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,1294.5,1298.5,1287.5,4.0,1,1.5,4.0,fixed_contracts,2011-07-18 13:50:00-04:00,1298.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6880113469288912,0.8,11.0,0.047111894990333414,0.04,0.2857142857142857,2011-07-18 14:05:00-04:00,2011-07-18 14:05:00-04:00,0.003,1.75,15:30:00,1297.5,2011-07-18 14:00:00-04:00,1298.75,1297.0,2011-07-18 14:05:00-04:00,2011-07-18 14:05:00-04:00,1297.25,1301.25,1290.25,4.0,1,1.75,4.0,fixed_contracts,2011-07-18 15:00:00-04:00,1301.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-07-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6017543859649122,0.8,-6.0,-0.14976582071669753,0.04,0.75,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,0.003,1.75,15:30:00,1311.75,2011-07-19 11:45:00-04:00,1312.0,1311.0,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,1312.0,1308.0,1319.0,4.0,1,9.5,1.25,fixed_contracts,2011-07-19 13:40:00-04:00,1318.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7376190476190475,0.8,7.0,0.1368955619342018,0.04,0.3,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,0.003,1.75,15:30:00,1340.25,2011-07-21 13:05:00-04:00,1342.0,1339.5,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,1340.0,1344.25,1332.5625,4.25,1,1.0,3.25,fixed_contracts,2011-07-21 15:30:00-04:00,1342.0,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-07-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7610718273167101,0.8,7.0,0.10003657644476957,0.04,0.3333333333333333,2011-07-25 14:15:00-04:00,2011-07-25 14:15:00-04:00,0.003,1.75,15:30:00,1339.25,2011-07-25 14:10:00-04:00,1339.75,1339.0,2011-07-25 14:15:00-04:00,2011-07-25 14:15:00-04:00,1339.0,1343.25,1331.5625,4.25,1,5.5,0.75,fixed_contracts,2011-07-25 15:30:00-04:00,1334.75,eod_flatten,212.5,207.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-07-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6520085863232137,0.8,-8.0,-0.11588385549705468,0.04,0.75,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,0.003,1.75,15:30:00,1311.5,2011-07-27 12:00:00-04:00,1311.75,1310.75,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,1311.5,1307.5,1318.5,4.0,1,1.25,5.25,fixed_contracts,2011-07-27 14:25:00-04:00,1307.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6670832783229914,0.8,-8.0,-0.21823258999723388,0.04,0.625,2011-08-01 11:50:00-04:00,2011-08-01 11:50:00-04:00,0.003,1.75,15:30:00,1274.0,2011-08-01 11:45:00-04:00,1274.75,1272.75,2011-08-01 11:50:00-04:00,2011-08-01 11:50:00-04:00,1274.25,1270.25,1281.25,4.0,1,0.25,4.0,fixed_contracts,2011-08-01 12:20:00-04:00,1270.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-08-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7920837589376916,0.8,6.0,0.21423497655917034,0.04,0.375,2011-08-01 13:00:00-04:00,2011-08-01 13:00:00-04:00,0.003,1.75,15:30:00,1274.75,2011-08-01 12:55:00-04:00,1276.0,1274.0,2011-08-01 13:00:00-04:00,2011-08-01 13:00:00-04:00,1274.5,1278.5,1267.5,4.0,1,2.25,4.25,fixed_contracts,2011-08-01 14:50:00-04:00,1278.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6677748561872235,0.8,-9.0,-0.12013433063654404,0.04,0.5,2011-08-03 13:10:00-04:00,2011-08-03 13:10:00-04:00,0.003,1.75,15:30:00,1240.25,2011-08-03 13:05:00-04:00,1241.0,1239.5,2011-08-03 13:10:00-04:00,2011-08-03 13:10:00-04:00,1240.75,1237.0,1247.3125,3.75,1,8.25,1.0,fixed_contracts,2011-08-03 13:30:00-04:00,1247.0625,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
