trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-06-21,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4018640350877198,1.05,-8.0,-0.1564424694907778,0.05,0.16666666666666666,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,0.0025,1.25,15:55:00,1287.0,2011-06-21 13:15:00-04:00,1288.25,1286.75,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1286.75,1290.0,1282.6875,3.25,1,0.5,3.25,fixed_contracts,2011-06-21 14:20:00-04:00,1290.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-06-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1043348281016443,1.05,7.0,0.2564312633131247,0.05,1.0,2011-06-27 13:15:00-04:00,2011-06-27 13:15:00-04:00,0.0025,1.25,15:55:00,1274.5,2011-06-27 13:10:00-04:00,1274.5,1273.25,2011-06-27 13:15:00-04:00,2011-06-27 13:15:00-04:00,1274.75,1271.5,1278.8125,3.25,1,0.0,3.5,fixed_contracts,2011-06-27 13:30:00-04:00,1271.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-06-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2623123681925317,1.05,6.0,0.09425435765009683,0.05,1.0,2011-06-29 13:10:00-04:00,2011-06-29 13:10:00-04:00,0.0025,1.25,15:55:00,1303.75,2011-06-29 13:05:00-04:00,1303.75,1302.75,2011-06-29 13:10:00-04:00,2011-06-29 13:10:00-04:00,1303.75,1300.25,1308.125,3.5,1,1.25,4.5,fixed_contracts,2011-06-29 14:10:00-04:00,1300.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1790930891650313,1.05,-9.0,-0.153642533299541,0.05,0.35714285714285715,2011-07-12 14:35:00-04:00,2011-07-12 14:35:00-04:00,0.0025,1.25,15:55:00,1319.5,2011-07-12 14:30:00-04:00,1321.75,1318.25,2011-07-12 14:35:00-04:00,2011-07-12 14:35:00-04:00,1319.0,1322.5,1314.625,3.5,1,5.25,0.75,fixed_contracts,2011-07-12 15:10:00-04:00,1314.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.365049925345278,1.05,-9.0,-0.15626292690309238,0.05,0.2857142857142857,2011-07-12 15:35:00-04:00,2011-07-12 15:35:00-04:00,0.0025,1.25,15:55:00,1314.25,2011-07-12 15:30:00-04:00,1315.5,1313.75,2011-07-12 15:35:00-04:00,2011-07-12 15:35:00-04:00,1314.0,1317.5,1309.625,3.5,1,5.25,1.5,fixed_contracts,2011-07-12 15:45:00-04:00,1309.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-07-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2272646140116021,1.05,10.0,0.32835693858096143,0.05,0.6666666666666666,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,0.0025,1.25,15:55:00,1334.5,2011-07-26 14:15:00-04:00,1335.0,1333.5,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,1334.75,1331.25,1339.125,3.5,1,0.25,3.5,fixed_contracts,2011-07-26 15:00:00-04:00,1331.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-07-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.206056793673616,1.05,-5.0,-0.07973322117406717,0.05,0.25,2011-07-28 13:25:00-04:00,2011-07-28 13:25:00-04:00,0.0025,1.25,15:55:00,1307.0,2011-07-28 13:20:00-04:00,1308.5,1306.5,2011-07-28 13:25:00-04:00,2011-07-28 13:25:00-04:00,1306.75,1310.25,1302.375,3.5,1,0.0,3.5,fixed_contracts,2011-07-28 13:40:00-04:00,1310.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.469631459748816,1.05,8.0,0.08137449111696901,0.05,0.6666666666666666,2011-08-01 15:10:00-04:00,2011-08-01 15:10:00-04:00,0.0025,1.25,15:55:00,1280.5,2011-08-01 15:05:00-04:00,1281.0,1279.5,2011-08-01 15:10:00-04:00,2011-08-01 15:10:00-04:00,1281.0,1277.75,1285.0625,3.25,1,4.0,2.0,fixed_contracts,2011-08-01 15:55:00-04:00,1280.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.053713298791019,1.05,16.0,0.10117982099267697,0.05,0.8461538461538461,2011-08-02 13:10:00-04:00,2011-08-02 13:10:00-04:00,0.0025,1.25,15:55:00,1266.0,2011-08-02 13:05:00-04:00,1266.5,1263.25,2011-08-02 13:10:00-04:00,2011-08-02 13:10:00-04:00,1266.25,1263.0,1270.3125,3.25,1,1.25,5.0,fixed_contracts,2011-08-02 13:35:00-04:00,1262.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2966724783413748,1.05,32.0,0.17004766284806422,0.05,0.7857142857142857,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,0.0025,1.25,15:55:00,1252.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,1252.5,1249.25,1256.5625,3.25,1,3.0,3.75,fixed_contracts,2011-08-03 14:20:00-04:00,1249.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0779680365296804,1.05,9.0,0.07822994181529377,0.05,0.6153846153846154,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,0.0025,1.25,15:55:00,1251.0,2011-08-03 14:55:00-04:00,1252.25,1249.0,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,1251.5,1248.25,1255.5625,3.25,1,5.0,2.75,fixed_contracts,2011-08-03 15:20:00-04:00,1255.3125,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4257673090649534,1.05,-17.0,-0.1091031646487658,0.05,0.4117647058823529,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,0.0025,1.25,15:55:00,1214.0,2011-08-04 14:10:00-04:00,1216.5,1212.25,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,1214.0,1217.25,1209.9375,3.25,1,5.75,1.5,fixed_contracts,2011-08-04 14:25:00-04:00,1210.1875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2760783605306998,1.05,8.0,0.09500196509654059,0.05,0.5625,2011-08-04 14:50:00-04:00,2011-08-04 14:50:00-04:00,0.0025,1.25,15:55:00,1217.5,2011-08-04 14:45:00-04:00,1219.25,1215.25,2011-08-04 14:50:00-04:00,2011-08-04 14:50:00-04:00,1217.75,1214.5,1221.8125,3.25,1,0.0,4.25,fixed_contracts,2011-08-04 14:55:00-04:00,1214.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-08-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2114035716276146,1.05,-13.0,-0.06582681928159315,0.05,0.05263157894736842,2011-08-05 13:35:00-04:00,2011-08-05 13:35:00-04:00,0.0025,1.25,15:55:00,1203.75,2011-08-05 13:30:00-04:00,1208.25,1203.5,2011-08-05 13:35:00-04:00,2011-08-05 13:35:00-04:00,1203.5,1206.75,1199.4375,3.25,1,5.25,0.75,fixed_contracts,2011-08-05 13:40:00-04:00,1199.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-08-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1866199262615267,1.05,-34.0,-0.13357814063354204,0.05,0.10526315789473684,2011-08-05 14:10:00-04:00,2011-08-05 14:10:00-04:00,0.0025,1.25,15:55:00,1202.25,2011-08-05 14:05:00-04:00,1206.5,1201.75,2011-08-05 14:10:00-04:00,2011-08-05 14:10:00-04:00,1202.0,1205.25,1197.9375,3.25,1,3.25,5.0,fixed_contracts,2011-08-05 14:20:00-04:00,1205.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0682244018630622,1.05,-24.0,-0.06910755148741418,0.05,0.047619047619047616,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,0.0025,1.25,15:55:00,1141.0,2011-08-10 14:55:00-04:00,1146.0,1140.75,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,1141.0,1144.0,1137.25,3.0,1,6.75,2.75,fixed_contracts,2011-08-10 15:05:00-04:00,1137.5,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0942396094005005,1.05,-37.0,-0.09997651558358775,0.05,0.05714285714285714,2011-08-10 15:35:00-04:00,2011-08-10 15:35:00-04:00,0.0025,1.25,15:55:00,1125.0,2011-08-10 15:30:00-04:00,1133.25,1124.5,2011-08-10 15:35:00-04:00,2011-08-10 15:35:00-04:00,1124.75,1127.75,1121.0,3.0,1,0.25,6.0,fixed_contracts,2011-08-10 15:35:00-04:00,1128.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3079380101739027,1.05,11.0,0.11729569488075749,0.05,0.8181818181818182,2011-08-12 13:40:00-04:00,2011-08-12 13:40:00-04:00,0.0025,1.25,15:55:00,1181.0,2011-08-12 13:35:00-04:00,1181.5,1178.75,2011-08-12 13:40:00-04:00,2011-08-12 13:40:00-04:00,1181.0,1178.0,1184.75,3.0,1,2.75,4.75,fixed_contracts,2011-08-12 14:15:00-04:00,1177.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-08-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1298343942583244,1.05,20.0,0.21881913820869014,0.05,0.75,2011-08-16 14:15:00-04:00,2011-08-16 14:15:00-04:00,0.0025,1.25,15:55:00,1192.0,2011-08-16 14:10:00-04:00,1192.75,1189.75,2011-08-16 14:15:00-04:00,2011-08-16 14:15:00-04:00,1192.25,1189.25,1196.0,3.0,1,0.25,4.25,fixed_contracts,2011-08-16 14:20:00-04:00,1189.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.366420815406679,1.05,-24.0,-0.2052147929841796,0.05,0.38461538461538464,2011-08-16 14:40:00-04:00,2011-08-16 14:40:00-04:00,0.0025,1.25,15:55:00,1186.0,2011-08-16 14:35:00-04:00,1188.0,1184.75,2011-08-16 14:40:00-04:00,2011-08-16 14:40:00-04:00,1185.75,1188.75,1182.0,3.0,1,2.0,3.25,fixed_contracts,2011-08-16 15:05:00-04:00,1189.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4173084518167454,1.05,6.0,0.139037711313394,0.05,0.8333333333333334,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,0.0025,1.25,15:55:00,1189.25,2011-08-17 13:15:00-04:00,1189.5,1188.0,2011-08-17 13:20:00-04:00,2011-08-17 13:20:00-04:00,1189.75,1186.75,1193.5,3.0,1,0.25,4.0,fixed_contracts,2011-08-17 13:20:00-04:00,1186.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-08-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0645644390576894,1.05,-13.0,-0.06740913436540816,0.05,0.0,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,0.0025,1.25,15:55:00,1135.5,2011-08-18 13:30:00-04:00,1140.25,1135.5,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,1135.5,1138.5,1131.75,3.0,1,2.0,3.5,fixed_contracts,2011-08-18 13:50:00-04:00,1138.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1029770619814545,1.05,23.0,0.08562046791626761,0.05,1.0,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,0.0025,1.25,15:55:00,1133.5,2011-08-22 13:00:00-04:00,1133.5,1130.25,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,1133.5,1130.5,1137.25,3.0,1,0.25,3.25,fixed_contracts,2011-08-22 13:10:00-04:00,1130.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1854792966534318,1.05,6.0,0.08014445007602636,0.05,0.8888888888888888,2011-08-22 13:20:00-04:00,2011-08-22 13:20:00-04:00,0.0025,1.25,15:55:00,1131.5,2011-08-22 13:15:00-04:00,1131.75,1129.5,2011-08-22 13:20:00-04:00,2011-08-22 13:20:00-04:00,1131.75,1128.75,1135.5,3.0,1,1.75,4.75,fixed_contracts,2011-08-22 13:30:00-04:00,1128.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-08-23,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.07281447091801,1.05,-6.0,-0.1548259106983698,0.05,0.16666666666666666,2011-08-23 13:35:00-04:00,2011-08-23 13:35:00-04:00,0.0025,1.25,15:55:00,1144.5,2011-08-23 13:30:00-04:00,1147.0,1144.0,2011-08-23 13:35:00-04:00,2011-08-23 13:35:00-04:00,1144.25,1147.25,1140.5,3.0,1,6.25,2.25,fixed_contracts,2011-08-23 13:50:00-04:00,1140.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1054753691600099,1.05,24.0,0.09250718735026353,0.05,0.625,2011-08-24 13:25:00-04:00,2011-08-24 13:25:00-04:00,0.0025,1.25,15:55:00,1166.0,2011-08-24 13:20:00-04:00,1167.5,1163.5,2011-08-24 13:25:00-04:00,2011-08-24 13:25:00-04:00,1166.0,1163.0,1169.75,3.0,1,1.0,3.75,fixed_contracts,2011-08-24 13:40:00-04:00,1162.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1751949317738792,1.05,9.0,0.1347798204360838,0.05,0.8,2011-08-24 14:10:00-04:00,2011-08-24 14:10:00-04:00,0.0025,1.25,15:55:00,1165.5,2011-08-24 14:05:00-04:00,1166.0,1163.5,2011-08-24 14:10:00-04:00,2011-08-24 14:10:00-04:00,1165.5,1162.5,1169.25,3.0,1,1.25,4.0,fixed_contracts,2011-08-24 14:20:00-04:00,1162.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-08-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1124692795239945,1.05,11.0,0.09032798372899896,0.05,0.9375,2011-08-25 13:40:00-04:00,2011-08-25 13:40:00-04:00,0.0025,1.25,15:55:00,1164.25,2011-08-25 13:35:00-04:00,1164.5,1160.5,2011-08-25 13:40:00-04:00,2011-08-25 13:40:00-04:00,1164.5,1161.5,1168.25,3.0,1,0.0,5.25,fixed_contracts,2011-08-25 13:45:00-04:00,1161.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.161497708545776,1.05,5.0,0.05559139376921034,0.05,0.6666666666666666,2011-08-26 13:25:00-04:00,2011-08-26 13:25:00-04:00,0.0025,1.25,15:55:00,1175.0,2011-08-26 13:20:00-04:00,1175.5,1174.0,2011-08-26 13:25:00-04:00,2011-08-26 13:25:00-04:00,1175.5,1172.5,1179.25,3.0,1,4.25,0.5,fixed_contracts,2011-08-26 13:40:00-04:00,1179.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.431808836295518,1.05,-10.0,-0.11372688636211922,0.05,0.14285714285714285,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,0.0025,1.25,15:55:00,1171.75,2011-08-26 14:25:00-04:00,1174.75,1171.25,2011-08-26 14:30:00-04:00,2011-08-26 14:30:00-04:00,1171.5,1174.5,1167.75,3.0,1,1.25,3.75,fixed_contracts,2011-08-26 14:45:00-04:00,1174.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.465171103803475,1.05,-9.0,-0.08912739150723285,0.05,0.2222222222222222,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,0.0025,1.25,15:55:00,1202.25,2011-08-30 13:00:00-04:00,1204.0,1201.75,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,1202.0,1205.25,1197.9375,3.25,1,0.25,3.75,fixed_contracts,2011-08-30 13:10:00-04:00,1205.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0606486689163854,1.05,-7.0,-0.06629937873637323,0.05,0.13333333333333333,2011-08-30 13:35:00-04:00,2011-08-30 13:35:00-04:00,0.0025,1.25,15:55:00,1203.25,2011-08-30 13:30:00-04:00,1206.5,1202.75,2011-08-30 13:35:00-04:00,2011-08-30 13:35:00-04:00,1203.25,1206.5,1199.1875,3.25,1,0.5,4.0,fixed_contracts,2011-08-30 13:45:00-04:00,1206.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2057072677358764,1.05,-11.0,-0.13555254095794636,0.05,0.09090909090909091,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,0.0025,1.25,15:55:00,1215.0,2011-08-31 14:10:00-04:00,1217.5,1214.75,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,1214.75,1218.0,1210.6875,3.25,1,0.0,3.5,fixed_contracts,2011-08-31 14:20:00-04:00,1218.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2605773032819292,1.05,-16.0,-0.12383710724942952,0.05,0.0,2011-09-06 15:15:00-04:00,2011-09-06 15:15:00-04:00,0.0025,1.25,15:55:00,1152.25,2011-09-06 15:10:00-04:00,1154.25,1152.25,2011-09-06 15:15:00-04:00,2011-09-06 15:15:00-04:00,1152.0,1155.0,1148.25,3.0,1,0.75,3.5,fixed_contracts,2011-09-06 15:20:00-04:00,1155.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.263722159305398,1.05,-5.0,-0.11125521347619118,0.05,0.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,0.0025,1.25,15:55:00,1153.75,2011-09-06 15:25:00-04:00,1156.25,1153.75,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,1153.5,1156.5,1149.75,3.0,1,1.25,4.0,fixed_contracts,2011-09-06 15:35:00-04:00,1156.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0805311260562165,1.05,-7.0,-0.05447599283086501,0.05,0.0,2011-09-07 15:35:00-04:00,2011-09-07 15:35:00-04:00,0.0025,1.25,15:55:00,1193.5,2011-09-07 15:30:00-04:00,1195.75,1193.5,2011-09-07 15:35:00-04:00,2011-09-07 15:35:00-04:00,1193.25,1196.25,1189.5,3.0,1,1.25,2.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,-62.5,-67.5,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
