run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
85,2,2,0.75,1,36,18.16003452740613,-2120.0,0.8127621991609627,-0.06156848510081973,5220.0,0.03445430843866539,-0.007154639428461507,-0.2076558709979043,0.5277777777777778,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,2,2,0.75,2,36,18.16003452740613,-2297.5,0.7930646250844404,-0.06265648118060853,5432.5,0.03591794905700921,-0.007755970874563478,-0.21593579472628432,0.5277777777777778,False,-780.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,2,2,0.75,4,35,17.65558912386707,-2382.5,0.7804653305689934,-0.08703167631982264,4757.5,0.03144207256625471,-0.008044059215637667,-0.25583743561074834,0.5142857142857142,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,2,2,1.0,1,36,18.16003452740613,-300.0,0.9749111436337027,0.01347869641499013,3950.0,0.02598598730304924,-0.0010093912666565563,-0.03884367581977971,0.5,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,2,2,1.0,2,36,18.16003452740613,-2402.5,0.809891196834817,-0.04938846341120982,6012.5,0.03964786758766218,-0.008111856653485905,-0.20459755207642474,0.4722222222222222,False,-820.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,2,2,1.0,4,35,17.65558912386707,-2820.0,0.7713359010743969,-0.08952705113728174,5357.5,0.03531117665474798,-0.009528169043695023,-0.2698343682187621,0.45714285714285713,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,2,2,1.25,1,36,18.16003452740613,1195.0,1.0938543098370312,0.06545057652648333,4982.5,0.03266838231678332,0.004010846886212116,0.12277457902014179,0.4722222222222222,True,-822.5,0.9205020920502092,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,2,2,1.25,2,37,18.664479930945188,262.5,1.0197702880813406,0.10013556052050747,4792.5,0.03151716427725898,0.0008823970075308996,0.027997347723557345,0.4864864864864865,True,-837.5,3.657142857142857,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,2,2,1.25,4,36,18.16003452740613,317.5,1.0251984126984126,0.0655140876869833,4027.5,0.02646884858044164,0.001067183370491831,0.04031846596003402,0.4722222222222222,True,-802.5,3.2440944881889764,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,2,2,1.5,1,37,18.664479930945188,5377.5,1.4223443942666405,0.22075048038840647,2905.0,0.01894853564672885,0.017926535898524998,0.9460644470233622,0.4864864864864865,True,-822.5,0.2394235239423524,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,2,2,1.5,2,38,19.168925334484246,1697.5,1.1221882310599245,0.1594637377978029,4545.0,0.029901807595519664,0.005692723053248638,0.19038056595955113,0.47368421052631576,True,-837.5,0.6759941089837997,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,2,2,1.5,4,38,19.168925334484246,3005.0,1.226109857035365,0.15667157467236026,3472.5,0.022834503279685676,0.010056054877785492,0.4403885976679724,0.47368421052631576,True,-802.5,0.40931780366056575,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,2,3,0.75,1,37,18.664479930945188,-2705.0,0.772832248582826,-0.088160000245515,5805.0,0.03831556714299858,-0.009137848613481325,-0.23848919107415817,0.5135135135135135,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,2,3,0.75,2,36,18.16003452740613,-3477.5,0.7030949839914621,-0.11329923889779511,6042.5,0.03995107357146399,-0.011762691808943626,-0.2944274272855939,0.5,False,-780.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,2,3,0.75,4,36,18.16003452740613,-3042.5,0.7357220412595006,-0.11350301864427204,5417.5,0.035803978587006804,-0.01028378354509929,-0.2872246032688461,0.5,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,2,3,1.0,1,37,18.664479930945188,-885.0,0.929439904325294,-0.015141120932835168,4535.0,0.02983454491628565,-0.0029805916313647707,-0.0999040421004635,0.4864864864864865,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,2,3,1.0,2,36,18.16003452740613,-3770.0,0.7154180033968673,-0.1070933680210518,6622.5,0.04367035394582832,-0.012758353831365365,-0.2921513722373695,0.4444444444444444,False,-820.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
102,2,3,1.0,4,36,18.16003452740613,-3480.0,0.7321531652876659,-0.11592907749457944,6017.5,0.03966122361548221,-0.011771197565316638,-0.29679360575051994,0.4444444444444444,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
103,2,3,1.25,1,37,18.664479930945188,390.0,1.0292847756711094,0.0354261137702393,5567.5,0.036504007736817085,0.001310714209380448,0.03590603582023933,0.4594594594594595,True,-822.5,2.5384615384615383,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,2,3,1.25,2,38,19.168925334484246,-347.5,0.9749774977497749,0.07004045995761084,5402.5,0.035528738655793764,-0.0011693034424040682,-0.03291148199018281,0.47368421052631576,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
105,2,3,1.25,4,37,18.664479930945188,-600.0,0.9547511312217195,0.03563532856030807,4687.5,0.030806388012618296,-0.0020197854538734905,-0.0655638516610966,0.4594594594594595,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,2,3,1.5,1,38,19.168925334484246,4792.5,1.3598648394969026,0.18742929549780254,3490.0,0.022764333702954796,0.01599143300530681,0.7024775341099103,0.47368421052631576,True,-822.5,0.2686489306207616,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
107,2,3,1.5,2,39,19.673370738023305,1087.5,1.0749870711946217,0.1286190711653063,5155.0,0.033915031497228576,0.003650683020577139,0.1076420353870366,0.46153846153846156,True,-837.5,1.0551724137931036,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,2,3,1.5,4,39,19.673370738023305,455.0,1.031015678254942,0.058861875745365,4132.5,0.027174538460273883,0.0015290027452135035,0.056266006042705506,0.4358974358974359,True,-802.5,2.7032967032967035,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
