trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
32,pivot_filtered_vwap_pullback_continuation,2011-07-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,1329.7530585691443,1329.7530585691443,1329.75,1327.0,1328.0,1329.75,1327.0,2011-07-26 10:05:00-04:00,1330.25,0,3,2011-07-26 09:45:00-04:00,2011-07-26 10:00:00-04:00,1330.25,1330.5,1326.25,1327.75,0.35294117647058826,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1336.0,2011-07-25 15:15:00-04:00,low,1333.5,2011-07-25 15:25:00-04:00,high,1336.25,2011-07-25 15:35:00-04:00,low,1326.25,2011-07-26 09:55:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,2011-07-26 10:05:00-04:00,1327.5,1333.0,1322.0,5.5,15:55:00,1,2.0,6.75,fixed_contracts,2011-07-26 14:10:00-04:00,1333.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00
33,pivot_filtered_vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-27 10:50:00-04:00,2011-07-27 10:50:00-04:00,1313.1922252081465,1313.1922252081465,1313.25,1309.25,1312.75,1313.25,1309.25,2011-07-27 10:55:00-04:00,1317.25,0,13,2011-07-27 09:45:00-04:00,2011-07-27 10:00:00-04:00,1317.25,1318.25,1315.5,1315.75,0.09090909090909091,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1336.25,2011-07-25 15:35:00-04:00,low,1307.25,2011-07-27 10:30:00-04:00,high,1310.75,2011-07-27 10:35:00-04:00,low,1307.75,2011-07-27 10:45:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,2011-07-27 10:55:00-04:00,1312.5,1317.75,1307.25,5.25,15:55:00,1,6.25,3.75,fixed_contracts,2011-07-27 14:25:00-04:00,1307.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00
34,pivot_filtered_vwap_pullback_continuation,2011-08-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.7288076695352,1291.7288076695352,1292.0,1275.5,1276.75,1292.0,1275.5,2011-08-01 10:05:00-04:00,1298.0,0,3,2011-08-01 09:45:00-04:00,2011-08-01 10:00:00-04:00,1298.0,1298.0,1291.5,1291.75,0.038461538461538464,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1306.25,2011-07-28 14:15:00-04:00,low,1302.5,2011-07-28 14:35:00-04:00,high,1306.0,2011-07-28 14:50:00-04:00,low,1295.25,2011-07-28 15:45:00-04:00,short,LH_LL,low,1306.5,2011-07-28 13:15:00-04:00,high,1310.25,2011-07-28 13:30:00-04:00,2011-08-01 10:05:00-04:00,1276.75,1282.0,1271.5,5.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-08-01 10:05:00-04:00,1282.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1302.5,2011-07-28 14:30:00-04:00,high,1306.0,2011-07-28 14:45:00-04:00
35,pivot_filtered_vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1242.7699216707126,1242.7699216707126,1244.75,1240.75,1241.25,1244.75,1240.75,2011-08-03 11:05:00-04:00,1247.75,0,11,2011-08-03 09:45:00-04:00,2011-08-03 10:00:00-04:00,1247.75,1251.25,1245.5,1251.0,0.9565217391304348,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:35:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-03 11:05:00-04:00,1241.0,1246.0,1236.0,5.0,15:55:00,1,2.25,7.75,fixed_contracts,2011-08-03 11:15:00-04:00,1246.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00
36,pivot_filtered_vwap_pullback_continuation,2011-08-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-04 10:25:00-04:00,2011-08-04 10:25:00-04:00,1235.3712576590078,1235.3712576590078,1236.25,1233.0,1233.5,1236.25,1233.0,2011-08-04 10:30:00-04:00,1235.75,0,8,2011-08-04 09:45:00-04:00,2011-08-04 10:00:00-04:00,1235.75,1238.75,1232.25,1236.5,0.6538461538461539,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1241.0,2011-08-04 09:35:00-04:00,low,1232.25,2011-08-04 09:50:00-04:00,high,1238.5,2011-08-04 10:00:00-04:00,low,1229.25,2011-08-04 10:20:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-04 10:30:00-04:00,1233.25,1238.25,1228.25,5.0,15:55:00,1,6.5,3.5,fixed_contracts,2011-08-04 10:45:00-04:00,1228.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00
37,pivot_filtered_vwap_pullback_continuation,2011-08-05,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-05 10:10:00-04:00,2011-08-05 10:10:00-04:00,1195.8358878136125,1195.8358878136125,1195.75,1188.75,1191.5,1195.75,1188.75,2011-08-05 10:15:00-04:00,1206.25,0,5,2011-08-05 09:45:00-04:00,2011-08-05 10:00:00-04:00,1206.25,1208.75,1185.0,1185.75,0.031578947368421054,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1241.0,2011-08-04 09:35:00-04:00,low,1232.25,2011-08-04 09:50:00-04:00,high,1238.5,2011-08-04 10:00:00-04:00,low,1183.0,2011-08-05 10:00:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-05 10:15:00-04:00,1191.0,1196.0,1186.0,5.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-08-05 10:15:00-04:00,1196.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00
38,pivot_filtered_vwap_pullback_continuation,2011-08-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,1171.354865411125,1171.354865411125,1173.25,1167.5,1167.75,1173.25,1167.5,2011-08-08 10:05:00-04:00,1173.25,0,3,2011-08-08 09:45:00-04:00,2011-08-08 10:00:00-04:00,1173.25,1173.5,1166.0,1170.25,0.5666666666666667,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1238.5,2011-08-04 10:00:00-04:00,low,1183.0,2011-08-05 10:00:00-04:00,high,1178.25,2011-08-08 09:35:00-04:00,low,1166.0,2011-08-08 09:50:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-08 10:05:00-04:00,1167.5,1172.25,1162.75,4.75,15:55:00,1,10.0,2.5,fixed_contracts,2011-08-08 10:15:00-04:00,1163.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00
39,pivot_filtered_vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,1140.6415631290602,1140.6415631290602,1141.75,1134.0,1134.25,1141.75,1134.0,2011-08-10 10:10:00-04:00,1146.5,0,3,2011-08-10 09:45:00-04:00,2011-08-10 10:00:00-04:00,1146.5,1149.0,1136.0,1136.0,0.0,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1141.75,2011-08-09 15:15:00-04:00,low,1134.75,2011-08-10 09:35:00-04:00,high,1149.0,2011-08-10 09:45:00-04:00,low,1132.5,2011-08-10 10:00:00-04:00,short,LH_LL,high,1149.25,2011-08-09 12:00:00-04:00,low,1138.25,2011-08-09 13:00:00-04:00,2011-08-10 10:10:00-04:00,1134.25,1139.0,1129.5,4.75,15:55:00,1,8.5,0.5,fixed_contracts,2011-08-10 10:10:00-04:00,1129.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1144.5,2011-08-09 14:15:00-04:00,low,1097.0,2011-08-09 14:45:00-04:00
40,pivot_filtered_vwap_pullback_continuation,2011-08-17,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,1202.562227414703,1202.562227414703,1206.25,1202.5,1203.5,1206.25,1202.5,2011-08-17 10:35:00-04:00,1200.0,9,0,2011-08-17 09:45:00-04:00,2011-08-17 10:00:00-04:00,1200.0,1206.25,1200.0,1204.5,0.72,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1206.25,2011-08-17 09:55:00-04:00,low,1202.25,2011-08-17 10:05:00-04:00,high,1206.75,2011-08-17 10:20:00-04:00,low,1203.5,2011-08-17 10:20:00-04:00,long,HH_HL,low,1177.5,2011-08-16 13:00:00-04:00,high,1192.75,2011-08-16 14:00:00-04:00,2011-08-17 10:35:00-04:00,1203.75,1198.75,1208.75,5.0,15:55:00,1,1.0,5.75,fixed_contracts,2011-08-17 10:55:00-04:00,1198.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1183.75,2011-08-16 14:45:00-04:00,high,1206.25,2011-08-17 09:45:00-04:00
41,pivot_filtered_vwap_pullback_continuation,2011-08-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,1137.9653872112406,1137.9653872112406,1138.5,1136.25,1137.25,1138.5,1136.25,2011-08-22 10:35:00-04:00,1139.5,0,9,2011-08-22 09:45:00-04:00,2011-08-22 10:00:00-04:00,1139.5,1141.5,1135.25,1136.0,0.12,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1121.25,2011-08-19 15:35:00-04:00,high,1141.5,2011-08-22 09:50:00-04:00,low,1131.75,2011-08-22 10:10:00-04:00,high,1138.75,2011-08-22 10:25:00-04:00,short,LH_LL,high,1140.5,2011-08-19 12:45:00-04:00,low,1130.5,2011-08-19 13:30:00-04:00,2011-08-22 10:35:00-04:00,1136.75,1141.5,1132.0,4.75,15:55:00,1,6.0,0.75,fixed_contracts,2011-08-22 10:50:00-04:00,1132.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1127.5,2011-08-19 15:15:00-04:00,low,1119.5,2011-08-19 15:15:00-04:00
42,pivot_filtered_vwap_pullback_continuation,2011-08-24,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-24 10:20:00-04:00,2011-08-24 10:20:00-04:00,1165.8133952357455,1165.8133952357455,1169.75,1165.75,1167.5,1169.75,1165.75,2011-08-24 10:25:00-04:00,1159.75,7,0,2011-08-24 09:45:00-04:00,2011-08-24 10:00:00-04:00,1159.75,1169.25,1158.5,1168.75,0.9534883720930233,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,high,1174.0,2011-08-24 10:05:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-24 10:25:00-04:00,1167.75,1163.0,1172.5,4.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-08-24 10:30:00-04:00,1162.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00
43,pivot_filtered_vwap_pullback_continuation,2011-08-30,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-30 10:25:00-04:00,2011-08-30 10:25:00-04:00,1199.7645315966324,1199.7645315966324,1200.25,1196.5,1199.75,1200.25,1196.5,2011-08-30 10:30:00-04:00,1204.25,0,6,2011-08-30 09:45:00-04:00,2011-08-30 10:00:00-04:00,1204.25,1206.25,1202.25,1202.25,0.0,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1206.5,2011-08-29 15:20:00-04:00,low,1204.0,2011-08-29 15:20:00-04:00,high,1206.25,2011-08-30 09:45:00-04:00,low,1193.5,2011-08-30 10:05:00-04:00,none,mixed,high,1206.0,2011-08-29 14:30:00-04:00,low,1203.0,2011-08-29 14:45:00-04:00,2011-08-30 10:30:00-04:00,1199.5,1204.5,1194.5,5.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1206.25,2011-08-30 09:45:00-04:00,low,1193.5,2011-08-30 10:00:00-04:00
44,pivot_filtered_vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-13 10:40:00-04:00,2011-09-13 10:40:00-04:00,1160.0150673567239,1160.0150673567239,1161.75,1159.25,1160.5,1161.75,1159.25,2011-09-13 10:45:00-04:00,1152.25,10,0,2011-09-13 09:45:00-04:00,2011-09-13 10:00:00-04:00,1152.25,1164.0,1150.5,1163.0,0.9259259259259259,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1138.75,2011-09-12 15:15:00-04:00,high,1168.0,2011-09-13 10:05:00-04:00,low,1162.25,2011-09-13 10:20:00-04:00,high,1166.0,2011-09-13 10:25:00-04:00,long,HH_HL,low,1134.75,2011-09-12 14:00:00-04:00,high,1149.5,2011-09-12 14:30:00-04:00,2011-09-13 10:45:00-04:00,1160.75,1156.0,1165.5,4.75,15:55:00,1,3.0,5.0,fixed_contracts,2011-09-13 11:15:00-04:00,1155.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1138.75,2011-09-12 15:15:00-04:00,high,1168.0,2011-09-13 10:00:00-04:00
45,pivot_filtered_vwap_pullback_continuation,2011-09-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-15 10:15:00-04:00,2011-09-15 10:15:00-04:00,1193.0408229240334,1193.0408229240334,1194.25,1191.25,1194.0,1194.25,1191.25,2011-09-15 10:20:00-04:00,1191.75,3,0,2011-09-15 09:45:00-04:00,2011-09-15 10:00:00-04:00,1191.75,1193.75,1189.0,1191.5,0.5263157894736842,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1198.25,2011-09-15 10:05:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,2011-09-15 10:20:00-04:00,1194.25,1189.25,1199.25,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-15 10:25:00-04:00,1189.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00
46,pivot_filtered_vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-23 10:40:00-04:00,2011-09-23 10:40:00-04:00,1121.4360932477573,1121.4360932477573,1124.25,1120.25,1123.0,1124.25,1120.25,2011-09-23 10:45:00-04:00,1121.0,3,0,2011-09-23 09:45:00-04:00,2011-09-23 10:00:00-04:00,1121.0,1128.5,1119.75,1124.5,0.5428571428571428,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1115.75,2011-09-23 09:40:00-04:00,high,1128.5,2011-09-23 09:55:00-04:00,low,1116.25,2011-09-23 10:20:00-04:00,high,1124.75,2011-09-23 10:35:00-04:00,long,HH_HL,high,1126.75,2011-09-22 14:15:00-04:00,low,1106.75,2011-09-22 15:15:00-04:00,2011-09-23 10:45:00-04:00,1123.25,1118.75,1127.75,4.5,15:55:00,1,5.75,0.5,fixed_contracts,2011-09-23 10:45:00-04:00,1127.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1128.5,2011-09-23 09:45:00-04:00,low,1116.25,2011-09-23 10:15:00-04:00
47,pivot_filtered_vwap_pullback_continuation,2011-09-27,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-27 11:45:00-04:00,2011-09-27 11:45:00-04:00,1181.4528736218456,1181.4528736218456,1182.25,1181.0,1181.75,1182.25,1181.0,2011-09-27 11:50:00-04:00,1177.0,17,0,2011-09-27 09:45:00-04:00,2011-09-27 10:00:00-04:00,1177.0,1184.0,1176.25,1182.75,0.8387096774193549,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1178.25,2011-09-27 10:05:00-04:00,high,1183.0,2011-09-27 10:10:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00,high,1185.0,2011-09-27 11:35:00-04:00,long,HH_HL,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,2011-09-27 11:50:00-04:00,1182.0,1177.25,1186.75,4.75,15:55:00,1,5.25,1.0,fixed_contracts,2011-09-27 12:10:00-04:00,1186.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1185.75,2011-09-27 10:00:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00
48,pivot_filtered_vwap_pullback_continuation,2011-09-30,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,1140.0191023362697,1140.0191023362697,1140.0,1137.25,1139.0,1140.0,1137.25,2011-09-30 11:05:00-04:00,1142.25,0,5,2011-09-30 09:45:00-04:00,2011-09-30 10:00:00-04:00,1142.25,1144.5,1134.75,1135.25,0.05128205128205128,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1147.5,2011-09-30 10:20:00-04:00,low,1138.5,2011-09-30 10:35:00-04:00,high,1141.75,2011-09-30 10:55:00-04:00,low,1136.75,2011-09-30 10:55:00-04:00,none,mixed,low,1135.5,2011-09-29 14:00:00-04:00,high,1144.0,2011-09-29 14:30:00-04:00,2011-09-30 11:05:00-04:00,1139.0,1143.75,1134.25,4.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-09-30 11:15:00-04:00,1144.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1133.5,2011-09-29 15:00:00-04:00,high,1147.5,2011-09-30 10:15:00-04:00
49,pivot_filtered_vwap_pullback_continuation,2011-10-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-03 11:10:00-04:00,2011-10-03 11:10:00-04:00,1121.4853663024949,1121.4853663024949,1123.25,1119.25,1119.75,1123.25,1119.25,2011-10-03 11:15:00-04:00,1122.0,0,8,2011-10-03 09:45:00-04:00,2011-10-03 10:00:00-04:00,1122.0,1123.5,1114.5,1115.5,0.1111111111111111,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1116.75,2011-10-03 09:35:00-04:00,high,1133.5,2011-10-03 10:10:00-04:00,low,1114.75,2011-10-03 10:50:00-04:00,high,1120.5,2011-10-03 10:55:00-04:00,none,mixed,high,1144.0,2011-09-29 14:30:00-04:00,low,1133.5,2011-09-29 15:00:00-04:00,2011-10-03 11:15:00-04:00,1119.5,1124.0,1115.0,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-10-03 11:20:00-04:00,1124.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1147.5,2011-09-30 10:15:00-04:00,low,1114.75,2011-10-03 10:45:00-04:00
50,pivot_filtered_vwap_pullback_continuation,2011-10-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,1074.9650003393876,1074.9650003393876,1076.25,1068.75,1071.0,1076.25,1068.75,2011-10-04 10:05:00-04:00,1076.25,0,3,2011-10-04 09:45:00-04:00,2011-10-04 10:00:00-04:00,1076.25,1078.0,1068.0,1072.0,0.4,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1133.5,2011-10-03 10:10:00-04:00,low,1114.75,2011-10-03 10:50:00-04:00,high,1120.5,2011-10-03 10:55:00-04:00,low,1068.0,2011-10-04 09:55:00-04:00,none,mixed,high,1144.0,2011-09-29 14:30:00-04:00,low,1133.5,2011-09-29 15:00:00-04:00,2011-10-04 10:05:00-04:00,1070.5,1075.0,1066.0,4.5,15:55:00,1,2.25,6.25,fixed_contracts,2011-10-04 10:05:00-04:00,1075.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1147.5,2011-09-30 10:15:00-04:00,low,1114.75,2011-10-03 10:45:00-04:00
51,pivot_filtered_vwap_pullback_continuation,2011-10-07,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-07 10:40:00-04:00,2011-10-07 10:40:00-04:00,1161.9541412259312,1161.9541412259312,1163.0,1161.0,1162.0,1163.0,1161.0,2011-10-07 10:45:00-04:00,1160.0,6,0,2011-10-07 09:45:00-04:00,2011-10-07 10:00:00-04:00,1160.0,1163.5,1157.5,1162.5,0.8333333333333334,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1147.75,2011-10-06 15:20:00-04:00,high,1157.5,2011-10-06 15:40:00-04:00,low,1157.5,2011-10-07 09:50:00-04:00,high,1166.5,2011-10-07 10:25:00-04:00,none,mixed,low,1149.25,2011-10-06 14:45:00-04:00,high,1155.0,2011-10-06 15:00:00-04:00,2011-10-07 10:45:00-04:00,1162.25,1157.5,1167.0,4.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-10-07 11:00:00-04:00,1157.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1147.75,2011-10-06 15:15:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00
52,pivot_filtered_vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-11 10:20:00-04:00,2011-10-11 10:20:00-04:00,1185.8030214521364,1185.8030214521364,1190.25,1186.0,1189.5,1190.25,1186.0,2011-10-11 10:25:00-04:00,1184.0,3,0,2011-10-11 09:45:00-04:00,2011-10-11 10:00:00-04:00,1184.0,1188.75,1182.0,1186.5,0.6666666666666666,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1185.5,2011-10-11 09:35:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,long,HH_HL,high,1185.25,2011-10-10 14:30:00-04:00,low,1176.75,2011-10-10 15:15:00-04:00,2011-10-11 10:25:00-04:00,1189.75,1184.75,1194.75,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2011-10-11 10:45:00-04:00,1194.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00
